Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0266744,-0.0266744,-0.025541, 0.00234720,-0.0274352,sell
2019-01-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0142032,-0.0141000,-0.025787, 0.00186268,-0.0147134,sell
2019-01-13,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0161740,-0.0036121,-0.006081,-0.01576001,-0.0146497,sell
2019-01-14,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039029, 0.0016034,-0.000082,-0.00038397,-0.0023093,sell
2019-01-15,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0075103,-0.0055627,-0.006220,-0.00669025,-0.0096335,sell
2019-01-16,0,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0044021,-0.0016762,-0.001578,-0.00442586,-0.0058433,sell
2019-01-17,0,1,2,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0068910, 0.0040498, 0.006891, 0.00712884, 0.0063697,buy
2019-01-18,0,0,1,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0014633, 0.0012268, 0.001541, 0.00327542,-0.0022858,sell
2019-01-19,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0032258, 0.0007841, 0.002825, 0.00261406,-0.0022031,sell
2019-01-20,0,0,0,0,2,1,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0094805,-0.0108801,-0.009705,-0.00222330,-0.0097048,sell
2019-01-21,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0134765,-0.0134280,-0.011889,-0.00332195,-0.0135331,sell
2019-01-22,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0062126, 0.0003983,-0.006213, 0.00827403,-0.0059334,sell
2019-01-23,0,0,0,0,0,0,1,3,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0098612, 0.0053936, 0.007171, 0.01090253, 0.0098612,buy
2019-01-24,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0008196, 0.0019074, 0.003460,-0.00770817,-0.0043368,sell
2019-01-25,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0010974, 0.0013543, 0.008947, 0.00270794,-0.0013709,buy
2019-01-26,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0239026,-0.0057659,-0.010914,-0.05501401,-0.0231648,sell
2019-01-27,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0150070,-0.0133980,-0.015409,-0.00170518,-0.0183893,sell
2019-01-28,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0281848,-0.0205345,-0.016191,-0.00459643,-0.0161911,sell
2019-01-29,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0200136,-0.0088245,-0.010687,-0.00992511,-0.0106157,sell
2019-01-30,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0181125, 0.0167830, 0.018092, 0.01889368, 0.0084410,buy
2019-01-31,0,0,2,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0030653,-0.0020337,-0.001078,-0.00203375,-0.0068910,sell
2019-02-01,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0077661,-0.0044794,-0.004355,-0.00447936,-0.0036541,sell
2019-02-02,0,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0051705,-0.0046978,-0.004987,-0.00498745,-0.0047541,sell
2019-02-03,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002213,-0.0028059,-0.000440,-0.00280595,-0.0028059,sell
2019-02-04,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0042345, 0.0010520, 0.004562,-0.00145881,-0.0032180,sell
2019-02-05,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0016489, 0.0037975,-0.004568, 0.00415763, 0.0034097,sell
2019-02-06,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0006702, 0.0002520, 0.006456, 0.00059042, 0.0010501,buy
2019-02-07,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011887, 0.0031963, 0.003919, 0.01625793, 0.0048575,buy
2019-02-08,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0226757, 0.0257067, 0.021373, 0.03059251, 0.0257067,buy
2019-02-09,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0118180, 0.0262212, 0.028094, 0.00541974, 0.0262212,buy
2019-02-10,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0136153,-0.0046941, 0.004616,-0.00421798,-0.0024086,sell
2019-02-11,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0176854, 0.0216133, 0.023472, 0.01606863, 0.0160686,buy
2019-02-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0416016, 0.0338890, 0.040125, 0.04114584, 0.0450250,buy
2019-02-13,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016707, 0.0037381, 0.003717, 0.00371673, 0.0118946,buy
2019-02-14,0,0,2,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0091870,-0.0058597,-0.005905,-0.00447901,-0.0058597,sell
2019-02-15,0,0,0,2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0035507,-0.0067905,-0.008219, 0.01461588,-0.0032735,sell
2019-02-16,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0092210, 0.0089224, 0.006524, 0.01112472, 0.0091762,buy
2019-02-17,0,0,0,0,2,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0017555, 0.0008732,-0.004953, 0.00091438,-0.0011664,sell
2019-02-18,0,0,0,0,1,2,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0141163, 0.0140278, 0.014116, 0.01262682, 0.0139135,buy
2019-02-19,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0275481, 0.0248877, 0.027145, 0.02487717, 0.0246696,buy
2019-02-20,0,0,0,0,0,0,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0266341, 0.0104813, 0.024885, 0.01147781, 0.0167692,buy
2019-02-21,0,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0129977,-0.0195746,-0.015747,-0.01339731,-0.0144115,sell
2019-02-22,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0043633,-0.0018583,-0.003831,-0.00456612,-0.0016136,sell
2019-02-23,0,0,0,0,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0025870,-0.0015496,-0.001868, 0.00045291,-0.0010550,sell
2019-02-24,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0062932,-0.0085991,-0.005186, 0.00528383,-0.0055057,sell
2019-02-25,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0238043,-0.0190799,-0.024427,-0.01643697,-0.0002791,sell
2019-02-26,0,0,0,0,3,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0010071, 0.0004523, 0.000452, 0.00239845,-0.0027879,sell
2019-02-27,0,0,0,0,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.0013012,-0.0084705,-0.005270,-0.00148689,-0.0115631,sell
2019-02-28,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0, 0.0037842,-0.0037927, 0.003658,-0.00847616,-0.0011225,sell
2019-03-01,0,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0071753, 0.0046084, 0.002948, 0.00502292, 0.0009323,buy
2019-03-02,0,0,3,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0047766,-0.0047766,-0.006173,-0.00458714,-0.0071836,sell
2019-03-03,0,3,3,1,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0065736,-0.0075440,-0.008640,-0.00754397,-0.0075568,sell
2019-03-04,0,3,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0092038,-0.0111871,-0.013620,-0.01081835,-0.0131400,sell
2019-03-05,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0044909, 0.0000566,-0.008628, 0.00155110,-0.0071435,sell
2019-03-06,3,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0126891, 0.0084149, 0.011646, 0.01268914, 0.0129921,buy
2019-03-07,4,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131551, 0.0021703, 0.011277, 0.00749854, 0.0055691,buy
2019-03-08,1,3,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004984,-0.0074301,-0.006096,-0.00619950,-0.0063122,sell
2019-03-09,0,5,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016093,-0.0063192,-0.002510,-0.00251041,-0.0019564,sell
2019-03-10,1,1,3,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136676, 0.0044194, 0.007421, 0.00167488, 0.0064608,buy
2019-03-11,1,0,2,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0246597, 0.0243996, 0.020936, 0.01137706, 0.0169677,buy
2019-03-12,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0417835, 0.0417835, 0.041784, 0.02977617, 0.0400106,buy
2019-03-13,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0395130, 0.0304415, 0.034587, 0.04128335, 0.0385073,buy
2019-03-14,0,1,2,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067981,-0.0030960, 0.014592, 0.01201593,-0.0030960,buy
2019-03-15,0,0,1,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0210676,-0.0136737,-0.017670,-0.01193275,-0.0122160,sell
2019-03-16,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0081846, 0.0046671, 0.001759, 0.00818456,-0.0040324,buy
2019-03-17,0,0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0033845, 0.0049577, 0.000562, 0.00495773, 0.0005158,buy
2019-03-18,0,0,0,0,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0059624,-0.0026000,-0.002560,-0.00774940, 0.0001925,sell
2019-03-19,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0167746,-0.0103992,-0.011017,-0.01147001,-0.0108955,sell
2019-03-20,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0120352,-0.0093012,-0.010000,-0.01073705,-0.0200951,sell
2019-03-21,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0121931,-0.0073014,-0.015860,-0.01455944,-0.0155281,sell
2019-03-22,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0138917,-0.0014311,-0.009489,-0.01553804,-0.0087237,sell
2019-03-23,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039401,-0.0060146,-0.011169,-0.00964761,-0.0072573,sell
2019-03-24,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0026537, 0.0044880, 0.002616, 0.00572432, 0.0049097,buy
2019-03-25,0,0,0,0,0,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0218521,-0.0239489,-0.026473,-0.01957822,-0.0218295,sell
2019-03-26,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0051625, 0.0068586,-0.007308, 0.01773895,-0.0006048,buy
2019-03-27,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0094992, 0.0098727, 0.004220, 0.01356724, 0.0169097,buy
2019-03-28,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0194594, 0.0195990, 0.019522, 0.02080880, 0.0069610,buy
2019-03-29,0,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173025, 0.0156902, 0.020568, 0.01309358, 0.0115124,buy
2019-03-30,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073323, 0.0100155, 0.017346, 0.00705935, 0.0070593,buy
2019-03-31,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0216028, 0.0252078, 0.031474, 0.00891797, 0.0268179,buy
2019-04-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0460947, 0.0498014, 0.048286, 0.05064903, 0.0477457,buy
2019-04-02,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0353237, 0.0494957, 0.049795, 0.03926751, 0.0298262,buy
2019-04-03,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133584, 0.0530823, 0.052456, 0.03794506, 0.0170777,buy
2019-04-04,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069609,-0.0018314, 0.002369,-0.00302358, 0.0006959,sell
2019-04-05,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0140324, 0.0079992, 0.015550, 0.01473114, 0.0074332,buy
2019-04-06,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0036900, 0.0071159, 0.010355, 0.00881190, 0.0084732,buy
2019-04-07,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006053, 0.0001306, 0.006255, 0.00188773, 0.0051760,buy
2019-04-08,0,2,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0064548,-0.0107267, 0.007263,-0.00628796, 0.0019545,sell
2019-04-09,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055279,-0.0032488, 0.002003,-0.00008096,-0.0002387,sell
2019-04-10,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0239225,-0.0235664,-0.023366,-0.02356642,-0.0261324,sell
2019-04-11,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0359088,-0.0369240,-0.026230,-0.03714984,-0.0365026,sell
2019-04-12,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0199199,-0.0181761,-0.018986,-0.01817606,-0.0076613,sell
2019-04-13,0,0,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0166565,-0.0139499,-0.012792,-0.01253520,-0.0050038,sell
2019-04-14,0,0,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123228,-0.0029647,-0.003783,-0.00362945,-0.0037833,sell
2019-04-15,0,0,0,0,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035169, 0.0166747, 0.000289,-0.00423912,-0.0042391,sell
2019-04-16,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0195803, 0.0167653, 0.003431, 0.00708430, 0.0077348,buy
2019-04-17,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112450, 0.0028201, 0.002820, 0.00846895, 0.0084683,buy
2019-04-18,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073849, 0.0031571, 0.009111, 0.00315715, 0.0069151,buy
2019-04-19,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0006663, 0.0006954,-0.000634, 0.00077805, 0.0017960,sell
2019-04-20,0,0,0,0,0,0,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0003107,-0.0007152,-0.002039,-0.00060955,-0.0048487,sell
2019-04-21,0,0,0,0,0,1,2,2,2,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0050987,-0.0089296,-0.005892,-0.00874760,-0.0079863,sell
2019-04-22,0,0,0,0,1,1,2,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0037266,-0.0044513,-0.005301,-0.00401552,-0.0060424,sell
2019-04-23,0,0,0,0,1,2,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0089119,-0.0068039,-0.014116,-0.00934075,-0.0111551,sell
2019-04-24,0,0,0,0,2,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0235741,-0.0195138,-0.023438,-0.02306409,-0.0268618,sell
2019-04-25,0,0,0,1,2,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0274204,-0.0223104,-0.027420,-0.02727193,-0.0277911,sell
2019-04-26,0,0,1,0,2,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0291528,-0.0260646,-0.026746,-0.03104988,-0.0291528,sell
2019-04-27,0,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108746,-0.0088931,-0.009696,-0.01087458,-0.0108746,sell
2019-04-28,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0124130, 0.0164789, 0.016972, 0.01168996, 0.0031461,buy
2019-04-29,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0061085, 0.0140144, 0.014991, 0.00407853, 0.0037425,buy
2019-04-30,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0054854, 0.0110788, 0.005854, 0.00533756, 0.0036126,buy
2019-05-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0200248, 0.0211383, 0.021321, 0.02066595, 0.0027438,buy
2019-05-02,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0103848, 0.0103848, 0.005179, 0.01038480, 0.0103848,buy
2019-05-03,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0113052, 0.0121620, 0.011100, 0.01172828, 0.0113052,buy
2019-05-04,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0080331, 0.0081177, 0.008033, 0.00795047, 0.0075292,buy
2019-05-05,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0019652, 0.0019652, 0.001502, 0.00196517, 0.0019652,buy
2019-05-06,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0070478, 0.0072137, 0.005331, 0.00704781, 0.0022371,buy
2019-05-07,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0051787,-0.0050333,-0.002590, 0.00278961, 0.0017453,sell
2019-05-08,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0111905,-0.0098173,-0.010021,-0.01094325,-0.0071542,sell
2019-05-09,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0190407,-0.0197370,-0.017911,-0.00514875,-0.0194903,sell
2019-05-10,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109148,-0.0073064,-0.007552, 0.01106518,-0.0014229,sell
2019-05-11,0,0,1,0,3,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030725, 0.0250512, 0.023953, 0.02547115, 0.0102389,buy
2019-05-12,0,0,0,1,1,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0116843, 0.0160408, 0.014808, 0.01480826,-0.0063487,buy
2019-05-13,0,0,0,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097659, 0.0136144, 0.018754, 0.01760390, 0.0029130,buy
2019-05-14,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0308731, 0.0101373,-0.002201, 0.02761825, 0.0131286,buy
2019-05-15,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0456954, 0.0393023, 0.035380, 0.04993386, 0.0363889,buy
2019-05-16,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0239860, 0.0210945, 0.018188, 0.03386845, 0.0163784,buy
2019-05-17,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0262028,-0.0028383,-0.028602,-0.01845507,-0.0276046,sell
2019-05-18,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0134759, 0.0132478, 0.005706, 0.02750892, 0.0038394,buy
2019-05-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0500320, 0.0477820, 0.047574, 0.05621781, 0.0519554,buy
2019-05-20,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0215042, 0.0214697, 0.014409, 0.02757718, 0.0225929,buy
2019-05-21,0,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014111,-0.0053335,-0.001411, 0.00179198, 0.0159816,buy
2019-05-22,0,0,0,1,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0164007,-0.0130453,-0.000053, 0.00433154,-0.0125080,sell
