Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1, 0.00005958,-0.00096781,-0.00025537,-0.00093322,-0.00154282,sell
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1, 0.00133918, 0.00177839, 0.00156077, 0.00156423, 0.00002528,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,1, 0.00047076, 0.00064415, 0.00146762, 0.00045029, 0.00186012,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1, 0.00137166, 0.00160208, 0.00223839, 0.00108957, 0.00322737,buy
2019-10-14,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00056304,-0.00017367, 0.00077866,-0.00056304, 0.00178253,buy
2019-10-15,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,-0.00159303,-0.00040400, 0.00008181,-0.00120940, 0.00150525,sell
2019-10-16,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,2,1,0,1,1,0,0,0,0,0,0,1, 0.00055459,-0.00017071, 0.00111023, 0.00001807, 0.00102966,buy
2019-10-17,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0, 0.00074801,-0.00053543,-0.00062285,-0.00073200, 0.00068408,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,4,1,0,1,0,1,0,0,1,0,0,0, 0.00091184, 0.00302542,-0.00007621,-0.00063172, 0.00152967,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,0,0,1,0,0,0, 0.00243915, 0.00257893, 0.00146689, 0.00070339,-0.00029067,buy
2019-10-20,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,1,1,2,0,1,0,1,0,0,1,0,0,0,-0.00133408,-0.00102216,-0.00143224,-0.00145809,-0.00141849,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.00093381,-0.00153558,-0.00030425,-0.00030425,-0.00054564,buy
2019-10-22,1,1,1,0,0,0,0,0,1,0,0,0,1,2,3,1,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.00081623,-0.00129338,-0.00096515,-0.00128319,-0.00128319,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,0,1,1,3,1,2,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.00081362,-0.00088587,-0.00094407,-0.00088811,-0.00103650,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,1,2,0,2,3,3,0,1,0,1,0,1,0,0,1,0,0,0, 0.00029980,-0.00026454,-0.00039710,-0.00026181,-0.00039310,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,2,1,2,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00003576, 0.00007538, 0.00148128, 0.00017307, 0.00126105,buy
2019-10-26,1,2,0,0,0,0,0,0,1,1,1,2,0,1,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1, 0.00132751, 0.00137136, 0.00132751, 0.00163144, 0.00117525,buy
2019-10-27,1,2,0,0,0,0,0,0,1,2,2,0,1,2,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1, 0.00021001, 0.00019484, 0.00021001, 0.00071970, 0.00032473,buy
2019-10-28,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00100768, 0.00086424, 0.00100768, 0.00130517, 0.00100768,buy
2019-10-29,0,2,0,0,0,0,0,0,1,2,2,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.00138831, 0.00150268, 0.00127756, 0.00168229, 0.00138831,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00069832, 0.00013916, 0.00067868, 0.00013916, 0.00069832,buy
2019-10-31,0,1,0,0,0,0,0,0,0,1,4,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00018516,-0.00100065,-0.00055079,-0.00100065,-0.00001069,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00106535,-0.00049220,-0.00106535,-0.00115125,-0.00019815,sell
2019-11-02,1,1,0,0,0,0,0,0,0,2,1,2,3,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00296727, 0.00222282, 0.00187983, 0.00197740, 0.00445295,buy
2019-11-03,1,1,0,0,0,0,0,0,0,1,1,2,2,1,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00202692, 0.00235865, 0.00373831, 0.00172091, 0.00451872,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,3,1,1,3,2,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00264892, 0.00248569, 0.00349812, 0.00182467, 0.00431611,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00254822, 0.00295418, 0.00329326, 0.00244897, 0.00393074,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.00209132, 0.00136908, 0.00284250, 0.00157442, 0.00163896,buy
2019-11-07,2,0,1,0,0,0,0,0,1,1,0,1,3,1,1,2,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00104980, 0.00026453, 0.00178824, 0.00105064, 0.00065899,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,1,1,2,1,2,2,2,1,0,0,0,2,0,0,0,0,0,1,0, 0.00081989,-0.00058179, 0.00030486, 0.00079479,-0.00053698,buy
2019-11-09,2,0,1,0,0,0,0,0,1,0,3,1,0,2,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.00157382, 0.00239119, 0.00215988,-0.00126716, 0.00203208,buy
2019-11-10,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00392777, 0.00408959, 0.00534232, 0.00153576, 0.00443144,buy
2019-11-11,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.00089794, 0.00010535,-0.00071439,-0.00030774,-0.00049927,buy
2019-11-12,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,1,3,2,0,1,1,0,1,0,0,0,0,0,-0.00010547,-0.00000545, 0.00122922, 0.00018302, 0.00001076,buy
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,3,2,0,0,1,1,0,1,0,0,1,0,0,-0.00028712,-0.00069962, 0.00061944, 0.00048788,-0.00031296,buy
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,4,1,0,1,1,0,1,0,0,1,1,0,-0.00175539,-0.00190024,-0.00169518,-0.00183427,-0.00216422,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,1,0,2,0,0,1,0,0,1,1,0,-0.00135646,-0.00029472,-0.00055543,-0.00051444,-0.00096046,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,0,-0.00023063,-0.00020376,-0.00050479, 0.00024373,-0.00074778,buy
2019-11-17,0,1,1,0,0,1,0,0,0,0,0,0,1,2,2,2,1,2,2,0,2,0,0,1,0,0,1,1,0,-0.00067575,-0.00001226,-0.00114911,-0.00160255,-0.00120460,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,0,0,0,4,3,0,3,2,0,0,2,0,0,0,0,0,1,1,0, 0.00066833, 0.00094232, 0.00103590, 0.00136037, 0.00111931,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,3,0,0,1,0,0,0,0,0,1,1,0, 0.00036032, 0.00144957, 0.00129848, 0.00218188, 0.00152056,buy
2019-11-20,0,2,0,0,0,0,0,0,0,0,0,1,2,1,3,2,2,0,1,1,1,0,0,0,0,0,1,0,0,-0.00512715,-0.00264006,-0.00099539,-0.00141051,-0.00204235,sell
2019-11-21,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00403266,-0.00214137,-0.00343667,-0.00188626,-0.00143856,sell
2019-11-22,0,2,0,0,0,1,0,0,0,0,2,1,1,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00161171, 0.00128110, 0.00194436, 0.00169864, 0.00186238,buy
2019-11-23,0,2,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00071228,-0.00055216, 0.00031542, 0.00048068, 0.00029270,buy
2019-11-24,0,2,0,0,0,1,0,0,1,2,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00063346, 0.00060552, 0.00003747, 0.00003747,-0.00056543,buy
2019-11-25,0,2,1,0,0,1,0,0,1,1,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00107141, 0.00119234, 0.00129122, 0.00136432, 0.00140696,buy
2019-11-26,0,2,1,0,0,1,0,0,1,1,3,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00192543, 0.00169338, 0.00222610, 0.00177184, 0.00192543,buy
2019-11-27,0,2,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.00139840, 0.00137038, 0.00186978, 0.00141769, 0.00148320,buy
2019-11-28,0,2,1,0,0,1,0,0,1,2,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.00202298, 0.00191422, 0.00192095, 0.00193521, 0.00202298,buy
2019-11-29,0,2,2,0,0,1,0,0,1,3,1,1,3,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00100087, 0.00146779, 0.00192371, 0.00172227, 0.00147571,buy
2019-11-30,0,2,2,0,0,1,0,0,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00073749, 0.00156508, 0.00092037, 0.00186614, 0.00109064,buy
2019-12-01,0,1,2,0,0,1,0,0,1,0,3,2,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00063446,-0.00113800,-0.00063664,-0.00234041,-0.00120447,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00075485,-0.00133598,-0.00125341,-0.00173138,-0.00167338,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00206343,-0.00254323,-0.00157810,-0.00011127,-0.00157026,sell
2019-12-04,0,1,1,0,0,0,0,0,0,1,0,2,4,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00347569,-0.00373666,-0.00236117,-0.00310980,-0.00157417,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.00258731,-0.00401199,-0.00364001,-0.00317500,-0.00214191,sell
2019-12-06,0,1,1,0,0,0,0,0,0,0,3,1,0,2,1,1,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.00208163,-0.00239498,-0.00255740,-0.00249400,-0.00255740,sell
2019-12-07,1,1,0,0,0,0,0,0,0,0,2,0,0,3,2,1,1,2,0,1,1,0,2,0,0,1,0,0,0,-0.00454750,-0.00242899,-0.00404134,-0.00404134,-0.00479775,sell
2019-12-08,1,1,0,0,1,0,0,1,0,1,0,1,0,0,3,1,1,1,0,1,1,0,2,0,0,1,0,0,0,-0.00142289,-0.00129841,-0.00085587,-0.00081444,-0.00085587,sell
2019-12-09,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,3,1,1,1,1,1,0,2,0,1,1,0,0,0,-0.00031813,-0.00105541,-0.00057165,-0.00105969,-0.00105541,sell
2019-12-10,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,3,3,2,1,2,1,0,2,0,1,1,0,0,0,-0.00058006,-0.00087072,-0.00065887,-0.00084122,-0.00062025,sell
2019-12-11,1,3,0,0,1,0,0,1,0,0,2,1,0,1,0,0,3,4,2,2,1,0,1,0,1,0,0,0,0, 0.00134934, 0.00134934, 0.00181560, 0.00117100, 0.00217065,buy
2019-12-12,1,3,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,4,2,2,1,0,1,0,1,0,0,0,0, 0.00210036, 0.00163869, 0.00191333, 0.00086883, 0.00107050,buy
2019-12-13,1,3,0,0,1,0,0,1,0,0,0,1,2,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0, 0.00161029, 0.00171999, 0.00176613, 0.00006386, 0.00135174,buy
2019-12-14,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,2,2,1,3,2,1,0,0,0,1,0,0,0,0, 0.00270270, 0.00270270, 0.00292011, 0.00125110, 0.00203324,buy
2019-12-15,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0, 0.00285308, 0.00295818, 0.00332393, 0.00201921, 0.00267097,buy
2019-12-16,0,2,0,0,0,0,0,1,0,0,0,0,0,2,3,2,2,4,0,1,1,0,0,0,1,0,0,0,0, 0.00156057, 0.00286088, 0.00318253, 0.00273887, 0.00245040,buy
2019-12-17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,4,3,2,0,0,1,1,0,0,1,0,0,0,0,-0.00009479, 0.00039207, 0.00020191, 0.00054705, 0.00019574,buy
2019-12-18,0,1,0,1,0,0,1,1,0,0,0,0,1,2,2,3,3,0,1,0,1,1,0,0,1,0,0,0,0,-0.00131674,-0.00057601,-0.00066633,-0.00057601,-0.00121821,sell
2019-12-19,0,1,0,1,0,0,1,1,0,0,0,1,0,2,3,2,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00024000,-0.00124911,-0.00055280,-0.00120625,-0.00095771,sell
2019-12-20,2,1,0,1,0,0,1,1,0,0,1,1,1,2,3,0,0,2,0,0,2,1,0,1,1,0,0,0,0,-0.00124346,-0.00218786,-0.00169482,-0.00212100,-0.00182493,sell
2019-12-21,3,1,0,1,0,0,1,0,0,0,1,1,2,3,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,-0.00120358,-0.00158487,-0.00069678,-0.00095903,-0.00116891,sell
2019-12-22,3,1,0,1,0,0,1,0,0,1,1,3,3,0,0,1,0,0,2,0,2,1,0,1,1,0,0,0,0,-0.00051412,-0.00110444,-0.00050223,-0.00061794,-0.00091016,sell
2019-12-23,3,1,0,0,0,0,1,0,0,1,3,3,3,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.00137993,-0.00214235,-0.00181634,-0.00070062,-0.00190589,sell
2019-12-24,3,1,0,0,0,0,1,0,0,0,3,3,1,1,1,0,1,2,0,0,2,1,0,1,0,0,0,0,0,-0.00139865,-0.00151801,-0.00182326,-0.00221150,-0.00220725,sell
2019-12-25,3,1,0,0,0,0,1,0,0,2,3,1,0,1,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0, 0.00017587,-0.00110379,-0.00006280, 0.00004267,-0.00032245,buy
2019-12-26,2,1,0,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00158244, 0.00056793, 0.00107266, 0.00123224, 0.00102486,buy
2019-12-27,1,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00024464,-0.00141238,-0.00147117,-0.00024464, 0.00069402,buy
2019-12-28,1,1,0,0,0,1,1,0,0,1,3,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00107056, 0.00054757, 0.00035213, 0.00058410, 0.00058410,buy
2019-12-29,1,1,0,0,0,1,1,0,0,1,5,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00406408, 0.00304978, 0.00398665, 0.00071438, 0.00236988,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,4,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00038233,-0.00139375,-0.00000303, 0.00010886, 0.00061585,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,1,3,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00183169,-0.00176419,-0.00029013,-0.00029013, 0.00016470,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00275694,-0.00028003, 0.00194812, 0.00189479, 0.00252098,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,2,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00241760, 0.00238678, 0.00374929, 0.00365179, 0.00393020,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,1,5,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00194406, 0.00202732, 0.00212885, 0.00241309, 0.00203491,buy
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,1,1,2,5,0,0,1,0,0,3,1,0,0,0,0,0,0,0,-0.00191542,-0.00219398,-0.00219398,-0.00096326,-0.00249267,sell
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,3,0,1,0,0,3,1,0,0,0,0,0,0,0,-0.00203441,-0.00250400,-0.00290052,-0.00205320,-0.00217597,sell
2020-01-06,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,4,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.00187361,-0.00170756,-0.00175205,-0.00187361,-0.00144304,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,4,1,1,0,2,1,0,0,0,0,0,0,0, 0.00016851,-0.00196503,-0.00087764,-0.00007318,-0.00172430,buy
2020-01-08,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,5,0,0,2,1,0,0,0,0,0,0,0, 0.00260318, 0.00360187, 0.00299643, 0.00263467, 0.00274393,buy
2020-01-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0, 0.00298175, 0.00178818, 0.00178818, 0.00286450, 0.00165465,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,5,0,2,1,0,0,0,0,0,0,0, 0.00348115, 0.00406684, 0.00384039, 0.00175714, 0.00421072,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,4,0,1,1,0,0,0,0,0,0,0, 0.00229534, 0.00421475, 0.00421475, 0.00269565, 0.00421475,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,6,0,0,0,1,1,0,0,0,0,0,0,-0.00130187, 0.00340576, 0.00086203, 0.00088349, 0.00084017,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,1,0,0,0,1,0,0,0,0,0,0,-0.00280607, 0.00253763,-0.00023734,-0.00014904,-0.00011201,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0, 0.00089969, 0.00182500, 0.00178366, 0.00153636, 0.00153099,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0,0,1,0,0,0,0,0,0, 0.00181642, 0.00278753, 0.00391339, 0.00271683, 0.00271683,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,1,4,0,1,4,0,0,0,0,1,0,0,0,0,0,0, 0.00124352, 0.00179490, 0.00108707, 0.00119687, 0.00113932,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,1,0,4,1,1,2,1,1,0,0,2,1,0,0,0,0,0,0, 0.00022153, 0.00029120, 0.00043586,-0.00018040, 0.00025396,buy
2020-01-18,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,0,2,1,0,0,0,0,0,0,-0.00058444,-0.00023827, 0.00265924, 0.00257194, 0.00326559,buy
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,1,3,0,2,1,0,1,1,0,0,2,2,1,0,0,0,0,0,-0.00074905,-0.00040609,-0.00127177, 0.00021676,-0.00178887,buy
2020-01-20,1,1,0,1,0,0,0,0,0,1,1,3,2,2,1,0,0,2,0,0,0,2,1,1,0,0,0,0,0, 0.00000024, 0.00000483, 0.00008144, 0.00000024, 0.00036199,buy
2020-01-21,2,0,1,0,0,0,0,0,0,1,3,2,0,1,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,-0.00161590,-0.00160896,-0.00157906,-0.00155289,-0.00112619,sell
2020-01-22,2,0,1,1,0,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,-0.00149093,-0.00149093,-0.00135327,-0.00059452,-0.00056327,sell
2020-01-23,2,0,1,1,0,0,0,0,0,3,2,0,2,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00256410,-0.00265773,-0.00284564,-0.00229959,-0.00123288,sell
2020-01-24,3,0,1,1,0,0,0,0,0,3,0,3,0,1,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00245322,-0.00240860,-0.00270727,-0.00240151,-0.00174558,sell
2020-01-25,3,0,1,1,0,0,0,0,0,2,3,1,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00218903,-0.00093239,-0.00102780,-0.00219692,-0.00213247,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,4,1,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00117492,-0.00034884,-0.00052183,-0.00057903,-0.00111880,sell
2020-01-27,2,0,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00002916, 0.00094332, 0.00007594,-0.00047166, 0.00094551,buy
2020-01-28,4,0,1,0,0,0,0,0,0,2,1,4,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00005674, 0.00091286, 0.00075707, 0.00027851, 0.00112799,buy
2020-01-29,4,0,1,0,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00001731, 0.00061094, 0.00023060,-0.00105223,-0.00123178,buy
2020-01-30,3,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00008384, 0.00094834, 0.00124801,-0.00003464,-0.00002727,buy
2020-01-31,3,1,0,0,0,0,0,0,0,1,3,1,1,2,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00206409,-0.00023375,-0.00053885,-0.00192280,-0.00218552,sell
2020-02-01,2,1,0,0,0,0,0,0,0,1,0,2,1,1,3,1,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00228331,-0.00255006,-0.00307863,-0.00270593,-0.00228331,sell
2020-02-02,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,3,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.00272723,-0.00275543,-0.00384048,-0.00431777,-0.00365414,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,0,0,2,1,0,0,0,0,0,-0.00057763,-0.00054980,-0.00132643,-0.00004386,-0.00054980,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,1,2,0,0,0,0,0,0, 0.00146943, 0.00140872, 0.00094837, 0.00120495, 0.00097685,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,2,1,2,1,0,0,2,2,0,0,0,0,0,0, 0.00340367, 0.00341431, 0.00339980, 0.00349171, 0.00339980,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,1,0,1,2,1,0,0,0,0,0,0,-0.00088115,-0.00059320, 0.00149441,-0.00095145,-0.00149624,sell
2020-02-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,3,0,1,2,1,0,0,0,0,0,0,-0.00007155,-0.00035418,-0.00146428,-0.00165094,-0.00051134,sell
2020-02-08,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,0,0,1,2,0,0,0,0,0,0,0, 0.00044257, 0.00117954, 0.00114268, 0.00167789, 0.00098685,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,5,1,0,1,2,0,0,0,0,0,0,0,-0.00046090, 0.00109939, 0.00047670, 0.00056934, 0.00048620,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,2,0,1,2,0,0,0,0,0,0,0,-0.00106090,-0.00220827,-0.00073562,-0.00073562,-0.00032315,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,2,1,0,1,2,0,0,0,0,0,0,0,-0.00049780,-0.00037153,-0.00033890,-0.00006543,-0.00030050,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,4,1,0,1,2,0,0,0,0,0,0,0, 0.00165268, 0.00236379, 0.00094335, 0.00204458, 0.00208224,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,3,0,0,1,2,0,0,0,0,0,0,0, 0.00125462, 0.00147517, 0.00104501, 0.00215068, 0.00155258,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,0,0,2,0,0,1,0,0,0,0,-0.00048874,-0.00066610,-0.00048874,-0.00086970,-0.00091204,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,1,1,3,1,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00049611, 0.00046283, 0.00049611, 0.00049611, 0.00039443,buy
2020-02-16,1,2,0,0,0,0,0,0,0,0,1,3,2,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00213436,-0.00021875,-0.00215352,-0.00208968,-0.00188711,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,3,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00077289, 0.00246507, 0.00127313,-0.00044379,-0.00052730,buy
2020-02-18,1,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00048055,-0.00007567,-0.00038713,-0.00027680, 0.00088110,buy
2020-02-19,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00162239, 0.00161840, 0.00162239, 0.00162239, 0.00241619,buy
2020-02-20,1,2,0,0,0,0,0,0,0,3,2,3,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00318738, 0.00265487, 0.00188224, 0.00274329, 0.00300168,buy
