Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,none,none,a0,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none, 0.0011180,-0.000390224, 0.0000532, 0.0000532, 0.0007579,buy
2019-02-18,none,a45,a0,none,a60,a120,none,a150,a150,a150,none,none,none,none,none,none,a60,none,-0.0040919,-0.001220633,-0.0038047,-0.0045577,-0.0030579,sell
2019-02-19,none,a45,a0,none,a60,a120,a120,none,a150,none,none,a60,none,none,a30,none,a60,a0,-0.0031010,-0.002115587,-0.0031010,-0.0024646,-0.0026128,sell
2019-02-20,a90,a45,a0,none,a60,a90,a120,a180,a120,a120,none,a60,none,none,a30,none,a60,a0, 0.0003278, 0.000694847, 0.0004426, 0.0034028, 0.0032098,buy
2019-02-21,a90,a45,a0,a60,a60,a90,a150,none,a120,a120,none,a60,none,none,a30,none,none,a0, 0.0027599, 0.004249879, 0.0036838, 0.0048454, 0.0041605,buy
2019-02-22,a90,a45,none,a60,a60,a60,a150,a150,a90,a90,none,a60,none,none,a30,none,none,a0, 0.0009769, 0.002737415, 0.0010057, 0.0027374, 0.0026381,buy
2019-02-23,a90,a45,none,a60,a60,a60,a180,none,a90,a90,none,a60,none,a45,a30,none,none,a0, 0.0015383, 0.002860321, 0.0018793, 0.0027439, 0.0022770,buy
2019-02-24,a90,a45,none,a60,a60,none,a180,a120,none,none,none,a60,none,a45,a30,none,none,a0, 0.0018204, 0.002893635, 0.0010464, 0.0028936, 0.0027474,buy
2019-02-25,a90,a45,none,a60,a60,none,none,a120,a60,a60,none,a60,none,a45,none,none,none,a0, 0.0010296, 0.000647199, 0.0006472, 0.0010296,-0.0045632,buy
2019-02-26,none,a45,none,a60,a60,none,a150,a90,none,none,none,a60,none,a45,none,none,none,a0, 0.0016173, 0.001733291,-0.0003193, 0.0017333,-0.0028182,buy
2019-02-27,none,a45,none,none,a60,a0,none,a90,none,none,none,a60,none,a45,none,none,a45,none, 0.0019305, 0.001617659, 0.0009750, 0.0015950,-0.0006859,buy
2019-02-28,none,a45,none,none,a60,none,a120,none,none,none,none,a60,none,a45,none,none,a45,none, 0.0023007, 0.000232379, 0.0000057, 0.0000701, 0.0005665,buy
2019-03-01,none,none,none,none,a60,none,a120,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0013282, 0.001588973,-0.0008929, 0.0009336,-0.0001296,buy
2019-03-02,none,a45,none,none,a60,none,none,none,a0,a0,none,a60,a0,none,none,none,a45,none, 0.0039147, 0.000976230, 0.0009762, 0.0003823, 0.0010209,buy
2019-03-03,none,a45,none,none,a60,none,a90,none,none,a0,none,a60,a0,none,none,none,a45,none, 0.0039147, 0.000204518, 0.0002045, 0.0000204, 0.0004603,buy
2019-03-04,none,a45,none,none,none,a60,a90,none,none,none,none,a60,a0,none,none,none,a45,none, 0.0052026, 0.003861449, 0.0037712, 0.0005744, 0.0046393,buy
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,a45,none, 0.0062869, 0.004132145, 0.0041321,-0.0003512, 0.0042802,buy
2019-03-06,none,a45,none,none,none,none,a60,a0,none,none,none,a60,a0,none,a45,none,none,none, 0.0071003, 0.005769766, 0.0057698, 0.0001994, 0.0057744,buy
2019-03-07,none,a45,none,none,none,a90,none,a0,a60,none,none,a60,a0,none,a45,none,none,none, 0.0048622, 0.004059883, 0.0040599,-0.0025879, 0.0042890,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a0,none,a45,none,none,none, 0.0075136, 0.002302905, 0.0023029,-0.0013934, 0.0023029,buy
2019-03-09,none,a45,none,none,none,a120,none,none,a90,none,none,a60,a0,none,a45,none,none,none, 0.0057537, 0.001462314, 0.0020688, 0.0014870, 0.0014623,buy
2019-03-10,none,a45,none,none,a45,none,none,none,none,a90,a90,none,a0,a60,a45,none,none,none, 0.0035389,-0.003694243, 0.0019074,-0.0001659, 0.0018502,buy
2019-03-11,none,none,none,none,a45,a150,a0,a60,a120,a90,a90,none,a0,a60,none,none,none,none, 0.0052679, 0.002871471, 0.0057379, 0.0029624, 0.0062246,buy
2019-03-12,none,none,none,none,a45,a150,none,none,a120,none,a90,none,none,a60,none,none,a30,none, 0.0101235, 0.009637769, 0.0121036, 0.0114971, 0.0101031,buy
2019-03-13,a90,none,none,a60,a45,none,none,a90,none,a120,a90,none,none,a60,none,none,a30,none, 0.0060170, 0.005536055, 0.0066236, 0.0051664, 0.0050797,buy
2019-03-14,a90,none,none,a60,none,a180,none,a90,a150,none,a90,none,none,a60,none,none,a30,none, 0.0045622, 0.004562174, 0.0057204, 0.0044001, 0.0039508,buy
2019-03-15,a90,none,none,a60,none,none,none,a120,none,a150,a90,none,none,a60,none,a90,a30,none, 0.0031123, 0.003112285, 0.0038391, 0.0047454, 0.0027370,buy
2019-03-16,a90,a60,none,a60,none,a150,a60,a120,a180,a150,a90,none,none,a60,none,a90,a30,none, 0.0042643, 0.004264256, 0.0049910, 0.0045334, 0.0045642,buy
2019-03-17,a90,a60,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,a90,a30,none, 0.0007367, 0.000811797, 0.0033566, 0.0031674, 0.0008967,buy
2019-03-18,a90,a60,a0,a60,a30,a120,a90,a150,a150,a180,none,none,none,none,a60,a90,a30,a30, 0.0028483, 0.003354465, 0.0033545, 0.0031381, 0.0022118,buy
2019-03-19,none,a60,a0,a60,a30,none,none,a180,none,none,none,none,none,none,a60,a90,none,a30, 0.0023323, 0.002851568, 0.0025979, 0.0025438, 0.0011807,buy
2019-03-20,none,a60,a0,none,a30,a90,a120,a180,a120,a150,none,none,none,none,a60,a90,none,a30,-0.0002622, 0.001870787, 0.0012045, 0.0012304,-0.0007955,buy
2019-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0013641, 0.000520057,-0.0094919,-0.0075456,-0.0004099,sell
2019-03-22,none,none,a0,none,none,a60,a150,a150,a90,a120,none,none,none,none,a60,a90,none,a30,-0.0032613,-0.004668849,-0.0067151,-0.0120127,-0.0021811,sell
2019-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0013641, 0.000520057,-0.0094919,-0.0075456,-0.0004099,sell
2019-03-24,none,none,a0,none,none,none,a180,a120,a60,a90,none,none,none,none,a60,a90,none,none, 0.0050802,-0.003929570,-0.0039158,-0.0058575,-0.0034936,sell
2019-03-25,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none, 0.0048424,-0.002422934,-0.0043975,-0.0064412,-0.0024229,sell
2019-03-26,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0059860, 0.004443269, 0.0055108, 0.0044433, 0.0055108,buy
2019-03-27,none,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0034523, 0.002515807, 0.0008741, 0.0033362, 0.0017111,buy
2019-03-28,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0015746,-0.002172808,-0.0006833,-0.0026507,-0.0005631,sell
2019-03-29,none,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.0000373,-0.004052987,-0.0002635,-0.0029888, 0.0015686,sell
2019-03-30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021254,-0.000236025, 0.0013895, 0.0011998, 0.0014876,buy
2019-03-31,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0072783, 0.007278292, 0.0071478, 0.0078185, 0.0072783,buy
2019-04-01,none,none,a0,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a45, 0.0070050, 0.007070124, 0.0070701, 0.0071451, 0.0065500,buy
2019-04-02,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45, 0.0022227, 0.002222718, 0.0022227, 0.0021069, 0.0022227,buy
2019-04-03,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a45, 0.0004045,-0.000128864,-0.0004463, 0.0006308, 0.0000871,sell
2019-04-04,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,-0.0027600,-0.002613920,-0.0027600,-0.0027600,-0.0027600,sell
2019-04-05,none,none,a0,none,none,a120,none,none,a90,none,none,a45,a30,none,none,none,none,a45, 0.0000840, 0.000088099, 0.0000245, 0.0001179, 0.0000881,sell
2019-04-06,none,none,a0,none,none,a120,none,none,a90,none,none,a45,a30,none,none,none,a0,none, 0.0005413, 0.000538005, 0.0004337, 0.0002227, 0.0004337,buy
2019-04-07,none,none,a0,a60,none,none,none,a60,none,a60,none,a45,a30,none,none,none,a0,none,-0.0003746,-0.000958813,-0.0003746,-0.0007729, 0.0001690,sell
2019-04-08,a90,none,a0,a60,none,a150,none,a60,a120,none,none,a45,a30,none,none,none,a0,none,-0.0010549,-0.000370899,-0.0017868,-0.0002855,-0.0014663,sell
2019-04-09,a90,none,none,a60,none,none,a0,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.0003648,-0.000223023,-0.0017261, 0.0012660, 0.0000435,sell
2019-04-10,a90,none,none,a60,none,a180,none,a90,a150,a90,none,a45,a30,a90,none,none,a0,none,-0.0006228,-0.000581677,-0.0013496,-0.0002948,-0.0008492,sell
2019-04-11,a90,none,none,a60,none,a180,none,none,none,none,a120,a45,none,a90,none,none,a0,none, 0.0005855,-0.000134849,-0.0011980,-0.0011210,-0.0006602,buy
2019-04-12,a90,none,none,a60,none,a150,none,a120,a180,a120,a120,a45,none,a90,none,none,a0,a60, 0.0097041, 0.000953429, 0.0031302, 0.0007608, 0.0007608,buy
2019-04-13,a90,none,none,a60,none,a150,a60,none,a180,none,a120,a45,none,a90,a90,none,a0,a60, 0.0056319, 0.002659553, 0.0012086, 0.0036385, 0.0020680,buy
2019-04-14,a90,none,none,none,none,a120,a60,a150,a150,a150,a120,a45,none,a90,a90,none,none,a60, 0.0055854, 0.002756596, 0.0047790, 0.0043440, 0.0035686,buy
2019-04-15,none,none,none,none,none,a120,a90,none,a150,a150,a120,a45,none,a90,a90,none,none,a60, 0.0051721, 0.006336302, 0.0055585, 0.0061024, 0.0045912,buy
2019-04-16,none,none,none,none,none,a90,a90,a180,a120,a180,a120,a45,none,a90,a90,none,none,a60, 0.0061567, 0.004593799, 0.0072566, 0.0045506, 0.0060176,buy
2019-04-17,none,none,none,none,none,a90,none,none,a120,a180,a120,a45,none,none,a90,none,none,a60, 0.0051744,-0.002321136, 0.0045486, 0.0036831, 0.0017748,buy
2019-04-18,none,none,none,none,none,a60,a120,a150,a90,none,none,a45,none,none,a90,none,none,none,-0.0011010,-0.001068668,-0.0002732,-0.0007491,-0.0011537,sell
2019-04-19,none,none,none,none,none,a60,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.0061444,-0.005446748,-0.0053157,-0.0058580,-0.0054855,sell
2019-04-20,none,none,none,none,none,none,a150,a120,a60,none,none,a45,a45,none,none,none,none,none, 0.0033332, 0.001286304,-0.0017146,-0.0013301,-0.0002433,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a120,none,a45,a45,none,none,none,none,none,-0.0008167,-0.000671541,-0.0071673,-0.0099307,-0.0007059,sell
2019-04-22,none,none,none,none,none,none,a180,a90,none,a120,none,a45,a45,none,none,none,none,none, 0.0077615,-0.002036780,-0.0051449,-0.0072567,-0.0053098,sell
2019-04-23,none,none,none,none,none,a0,a180,a90,none,none,none,a45,a45,none,none,none,none,none, 0.0036666,-0.004711750,-0.0060663,-0.0052271,-0.0047545,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,-0.0013682,-0.001700643,-0.0089681,-0.0036652, 0.0010224,buy
2019-04-25,none,none,none,none,none,none,a150,a60,a0,none,none,none,a45,none,none,none,none,none, 0.0019910, 0.004615302, 0.0039567, 0.0031570, 0.0009411,buy
2019-04-26,none,none,none,none,none,none,none,none,a0,a60,a135,none,a45,none,none,none,none,none,-0.0001264, 0.000822710, 0.0007401,-0.0000927,-0.0007603,buy
2019-04-27,none,none,a30,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none, 0.0016018, 0.001601784,-0.0003085,-0.0004791,-0.0006059,buy
2019-04-28,none,a60,a30,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.0022954,-0.004054569,-0.0016214,-0.0013098,-0.0023663,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0010259,-0.004364444,-0.0011894,-0.0010259,-0.0024681,sell
2019-04-30,none,a60,a30,none,none,a90,a90,a0,a60,none,a135,none,none,none,none,none,none,none, 0.0015633, 0.001234909, 0.0015872, 0.0022644,-0.0012455,buy
2019-05-01,a120,a60,a30,a90,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0023540, 0.007066070, 0.0023540, 0.0023540, 0.0023540,buy
2019-05-02,a120,a60,none,a90,none,none,a60,none,none,a0,a135,none,none,none,none,none,none,none, 0.0007382, 0.001888184, 0.0007382, 0.0007382, 0.0002413,buy
2019-05-03,a120,a60,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0004531, 0.001535316, 0.0008356, 0.0003689, 0.0004531,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005003, 0.001427768, 0.0014877, 0.0005003, 0.0005003,buy
2019-05-05,none,none,none,none,none,a150,none,a60,a120,none,none,none,a60,none,none,none,a30,none,-0.0084998,-0.006890011,-0.0062522,-0.0087908,-0.0031290,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0060752,-0.004594071,-0.0000500,-0.0037451, 0.0060752,sell
2019-05-07,none,none,a45,none,none,a180,a0,a90,a150,a60,none,none,a60,none,a120,none,a30,a90,-0.0028941,-0.010816042,-0.0034917,-0.0054693,-0.0023376,sell
2019-05-08,none,none,a45,none,none,a180,a0,none,a150,none,none,none,a60,none,a120,none,a30,a90,-0.0063694,-0.009382220,-0.0079003,-0.0084697,-0.0043824,sell
2019-05-09,a135,none,a45,none,none,a150,none,a120,a180,a90,none,none,a60,none,a120,a60,none,a90,-0.0068618,-0.006417353,-0.0068618,-0.0068618,-0.0056708,sell
2019-05-10,a135,none,a45,none,none,a150,none,none,a180,a90,a150,none,a60,none,a120,a60,none,a90,-0.0044658,-0.002970621,-0.0044658,-0.0044658,-0.0032286,sell
2019-05-11,a135,a45,none,none,none,none,none,a150,none,none,a150,none,a60,a120,a120,a60,none,a90,-0.0033256,-0.003325624,-0.0033256,-0.0037503,-0.0038799,sell
2019-05-12,a135,a45,none,none,none,a120,a60,a150,a150,a120,a150,none,a60,a120,a120,a60,none,a90,-0.0012550,-0.001255024,-0.0011808,-0.0012550,-0.0012550,sell
2019-05-13,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,a60,none,none,-0.0044355,-0.003822365,-0.0036558,-0.0024607,-0.0044355,sell
2019-05-14,none,a45,a60,none,none,a90,a90,a180,a120,a150,a150,none,none,a120,none,a60,none,none,-0.0025017,-0.002501683,-0.0038410,-0.0022333,-0.0024204,sell
2019-05-15,none,a45,a60,none,none,none,none,a150,none,none,a150,none,none,a120,none,a60,a45,none,-0.0013129,-0.001133101,-0.0005446, 0.0002162,-0.0011331,sell
2019-05-16,a150,none,a60,a120,none,a60,a120,a150,a90,a180,a150,none,none,a120,none,a60,a45,none, 0.0008256, 0.000580683, 0.0032920, 0.0000591, 0.0032683,buy
2019-05-17,a150,none,a60,a120,none,none,a120,none,none,a180,none,none,none,a120,none,a60,a45,none, 0.0012204, 0.000395968, 0.0064598, 0.0004955, 0.0063475,buy
2019-05-18,a150,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a135,a60,a45,none,-0.0011940,-0.001901505, 0.0008969,-0.0013631, 0.0011044,sell
2019-05-19,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a135,a60,a45,none,-0.0003429,-0.000349147, 0.0052794,-0.0003429, 0.0054554,buy
2019-05-20,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,a45,none,-0.0063698,-0.006159690,-0.0063698,-0.0082526,-0.0063698,sell
2019-05-21,none,a30,none,none,none,a0,a180,none,none,a120,none,none,none,none,a135,none,none,none, 0.0068533, 0.006853277, 0.0016759, 0.0016759, 0.0068533,buy
2019-05-22,none,a30,none,none,none,none,none,a60,a0,a120,none,a30,none,none,a135,none,none,none, 0.0000855, 0.000112757, 0.0011671, 0.0010206,-0.0016502,buy
2019-05-23,none,a30,none,a135,none,none,a150,a60,a0,none,none,a30,none,none,a135,none,none,none, 0.0025181, 0.003192964, 0.0016884, 0.0035592, 0.0017522,buy
2019-05-24,none,a30,none,a135,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,none, 0.0015691, 0.005499166, 0.0039194, 0.0057131, 0.0015691,buy
2019-05-25,none,a30,none,a135,a30,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0013338, 0.005063534, 0.0032070, 0.0050635, 0.0009302,buy
2019-05-26,none,none,none,a135,a30,none,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.0094506, 0.006744577, 0.0078203, 0.0094125, 0.0110827,buy
2019-05-27,none,none,none,none,a30,a90,a120,a0,a60,a60,none,a30,none,a135,none,none,none,none, 0.0008616, 0.004274729, 0.0053755,-0.0015474, 0.0053755,buy
2019-05-28,none,none,a90,none,a30,a90,none,a0,a60,none,none,a30,none,a135,none,none,a60,none,-0.0003040, 0.004760407, 0.0043301,-0.0044806, 0.0038291,buy
2019-05-29,a180,none,a90,none,a30,none,a90,none,none,none,none,a30,none,a135,none,none,a60,none,-0.0006792,-0.000342288,-0.0006792,-0.0007584,-0.0003124,sell
2019-05-30,a180,none,a90,a150,a30,a120,none,none,a90,none,none,a30,none,a135,a150,none,a60,none, 0.0017603, 0.001945979, 0.0017603, 0.0020816, 0.0013900,buy
2019-05-31,a180,none,a90,a150,a30,none,a60,none,none,none,none,a30,none,a135,a150,none,a60,a120, 0.0019466, 0.001810591, 0.0019652, 0.0017384, 0.0008424,buy
2019-06-01,a180,none,none,a150,a30,a150,a60,a60,a120,a0,none,a30,none,a135,a150,none,a60,a120, 0.0015862, 0.001836538, 0.0018551, 0.0015862, 0.0001161,buy
2019-06-02,a180,none,none,a150,none,a150,none,none,a120,a0,none,a30,none,none,a150,none,a60,a120, 0.0014419, 0.002647191, 0.0028185, 0.0015829,-0.0003961,buy
2019-06-03,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,a150,none,none,a120, 0.0031501, 0.002751766, 0.0033993, 0.0034712, 0.0031501,buy
2019-06-04,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,none,a45,none,a120, 0.0045036, 0.007486120, 0.0026435, 0.0049766, 0.0049417,buy
2019-06-05,none,none,none,none,none,a150,a0,a120,none,none,none,a30,none,none,none,a45,none,a120, 0.0038236,-0.005858917,-0.0018453,-0.0008444,-0.0008088,buy
2019-06-06,none,none,none,none,none,a150,none,a120,a180,a60,a180,a30,a90,none,none,a45,none,none,-0.0017022,-0.003197875,-0.0053316,-0.0023291,-0.0047833,sell
2019-06-07,none,none,none,none,none,none,none,a150,none,none,a180,a30,a90,none,none,a45,none,none,-0.0024492,-0.004453313,-0.0053762,-0.0029875,-0.0054562,sell
2019-06-08,none,none,none,none,none,a120,none,a150,a150,a90,a180,a30,a90,none,none,a45,none,none,-0.0023792,-0.003902829,-0.0053762,-0.0029875,-0.0054562,sell
2019-06-09,none,none,none,none,none,none,a60,a180,none,a90,a180,a30,a90,none,none,a45,none,none,-0.0015015,-0.004301066,-0.0031665, 0.0013251,-0.0031102,sell
2019-06-10,none,none,none,none,none,a90,a60,a180,a120,none,a180,a30,a90,a150,none,a45,none,none, 0.0021188,-0.000485506, 0.0011651, 0.0024331,-0.0000212,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,a45,none,none, 0.0000710, 0.000477214,-0.0005654, 0.0007165,-0.0033757,buy
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,none,a180,none,a90,a150,none,a45,none,a135, 0.0001893, 0.001343895,-0.0016633,-0.0005757,-0.0026147,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a45,none,a135,-0.0012281,-0.001418299,-0.0020407,-0.0020407,-0.0028948,sell
2019-06-14,a150,a0,a120,none,none,none,a120,a120,a60,none,a180,none,none,a150,none,a45,none,a135,-0.0022059,-0.002205881,-0.0022436,-0.0021255,-0.0029700,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a135,-0.0039539,-0.003953931,-0.0039539,-0.0026220,-0.0041788,sell
2019-06-16,a150,a0,a120,a180,none,a0,a150,a90,none,a180,none,none,none,a150,none,none,none,a135,-0.0027075,-0.005456483,-0.0025108,-0.0027075,-0.0027075,sell
2019-06-17,a150,a0,a120,a180,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,a135,-0.0025249,-0.005273851,-0.0020341,-0.0025249,-0.0025249,sell
2019-06-18,a150,a0,a120,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0055686,-0.006144999,-0.0054882,-0.0061179,-0.0057859,sell
2019-06-19,none,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none, 0.0033809, 0.000133892,-0.0033460,-0.0005515, 0.0028522,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0025930, 0.000698619,-0.0009067, 0.0006986, 0.0027569,buy
2019-06-21,none,a0,none,a180,none,a60,a150,none,none,a120,none,none,none,none,a180,none,a90,none, 0.0024847, 0.001643100, 0.0024296, 0.0017439, 0.0024847,buy
2019-06-22,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none, 0.0027243, 0.002082272, 0.0021374, 0.0020823, 0.0027243,buy
2019-06-23,none,a0,none,a180,none,a90,none,a0,none,a90,none,none,none,none,a180,none,a90,none, 0.0013588, 0.000982759,-0.0002573, 0.0009828, 0.0012420,buy
2019-06-24,none,a0,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,a180,none,a90,a150,-0.0006052,-0.003246641,-0.0008261,-0.0018647,-0.0032466,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150, 0.0011277,-0.000379326, 0.0004560, 0.0011277, 0.0009320,sell
2019-06-26,a135,a0,none,none,none,a120,none,none,a90,a60,none,none,none,none,a180,none,a90,a150, 0.0032798,-0.000878759,-0.0000393, 0.0033039,-0.0001200,buy
2019-06-27,a135,a0,a135,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a150, 0.0017959, 0.002757411, 0.0024217, 0.0019041, 0.0017510,buy
2019-06-28,a135,a0,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.0003233, 0.003085759, 0.0037530, 0.0001483, 0.0002849,buy
2019-06-29,a135,a0,a135,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a150, 0.0001690, 0.003104147, 0.0031041, 0.0001690, 0.0003784,buy
2019-06-30,a135,a0,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0019982, 0.002031409, 0.0027061, 0.0022882, 0.0020828,buy
2019-07-01,a135,a0,a135,none,none,a180,none,a90,a150,a0,none,none,none,none,none,a30,none,none, 0.0019890, 0.002054533, 0.0024609, 0.0024462, 0.0020545,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0020975, 0.002087520, 0.0021917, 0.0023157, 0.0018689,buy
2019-07-03,a135,a0,a135,none,none,a150,a0,a120,a180,none,none,none,none,none,none,a30,none,none, 0.0025131, 0.002750791, 0.0027508, 0.0025839, 0.0022735,buy
2019-07-04,a135,a0,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0019714, 0.001848791, 0.0026178, 0.0020631, 0.0016984,buy
2019-07-05,a135,a0,a135,none,a30,a120,none,a150,a150,none,a150,none,none,none,none,a30,none,none, 0.0002770,-0.002693890, 0.0044370,-0.0022402,-0.0017269,sell
2019-07-06,a135,a0,a135,none,a30,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,-0.0011280,-0.001400977,-0.0003858,-0.0000926,-0.0009889,sell
2019-07-07,none,a0,a135,none,a30,a90,none,a180,a120,none,a150,none,none,none,none,a30,none,none,-0.0040236,-0.007108554,-0.0067438,-0.0071086,-0.0071086,sell
2019-07-08,none,a0,a135,none,a30,none,a60,none,none,a90,a150,none,a120,none,none,a30,none,none,-0.0091679,-0.012264263,-0.0101656,-0.0128685,-0.0128685,sell
2019-07-09,none,a0,a135,none,a30,a60,none,a150,a90,none,a150,none,a120,none,none,a30,none,none,-0.0106716,-0.010929188,-0.0096216,-0.0108602,-0.0108602,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,a90,a120,a150,none,a120,a180,none,a30,none,none,-0.0021982,-0.002342238,-0.0022551,-0.0064602,-0.0029505,sell
2019-07-11,a135,a0,a135,none,none,none,a90,a120,a60,a120,a150,none,a120,a180,none,none,none,none, 0.0074447, 0.003279829, 0.0042266, 0.0038031, 0.0048118,buy
2019-07-12,a135,a0,a135,none,none,none,a120,none,a60,none,none,none,a120,a180,none,none,none,none, 0.0043434, 0.003303796, 0.0044036, 0.0033642, 0.0042358,buy
2019-07-13,a135,a0,a135,none,none,a0,a120,a90,none,a150,none,none,a120,a180,none,none,none,none, 0.0061922, 0.004328028, 0.0061814, 0.0033347, 0.0058470,buy
2019-07-14,a135,none,a135,none,none,a0,none,a90,none,none,none,none,a120,a180,a150,none,none,none, 0.0017079, 0.001041358, 0.0026462, 0.0014193, 0.0018001,buy
2019-07-15,a135,none,a135,none,none,none,a150,none,none,a180,none,none,none,a180,a150,none,none,none, 0.0012335, 0.000704278, 0.0020964, 0.0014685, 0.0016096,buy
2019-07-16,a135,none,a135,none,none,none,none,a60,a0,a180,none,none,none,a180,a150,none,a120,none, 0.0026373, 0.001009661, 0.0027499, 0.0026415, 0.0025019,buy
2019-07-17,a135,none,a135,none,none,none,a180,none,a0,none,none,none,none,a180,a150,none,a120,none, 0.0024163, 0.001014767, 0.0027137, 0.0030148, 0.0028701,buy
2019-07-18,a135,none,a135,none,none,a60,a180,none,none,a150,none,none,none,a180,a150,none,a120,a180, 0.0028456,-0.003978414,-0.0011473, 0.0032635,-0.0011473,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,-0.0085999,-0.009743639,-0.0091171,-0.0095598,-0.0078260,sell
2019-07-20,a135,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,a120,a180,-0.0079137,-0.010620825,-0.0099169,-0.0091253,-0.0100394,sell
2019-07-21,a135,none,none,none,none,a90,a150,a0,a60,a120,a135,none,none,none,none,none,a120,a180,-0.0079137,-0.009774439,-0.0095641,-0.0072466,-0.0095641,sell
2019-07-22,a135,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a180,-0.0070813,-0.009410769,-0.0089428,-0.0091822,-0.0098462,sell
2019-07-23,a135,none,none,none,a0,a120,a120,none,none,none,a135,none,a135,none,none,none,none,a180,-0.0047018,-0.004570979,-0.0045493,-0.0045912,-0.0042281,sell
