Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.40299,-0.1308490,-0.39889,-0.71128,-0.578353,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.16913, 0.0352478,-0.27029,-0.16913,-0.291434,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,-0.02047, 0.2292225, 0.27889, 0.28630, 0.459878,buy
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.02047, 0.2292225, 0.27889, 0.28630, 0.459878,buy
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.02398, 0.2879186, 0.27875, 0.28630, 0.228356,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.41501,-0.3541074,-0.35296,-0.37285,-0.333319,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.41501,-0.3541074,-0.35296,-0.37285,-0.333319,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.16904, 0.4007466, 0.13906, 0.40075, 0.400747,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.33485,-0.2966600,-0.40445,-0.34644,-0.268433,sell
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none,-0.20442,-0.6629997,-0.07225,-0.36236,-0.671492,sell
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.34705,-0.6939482,-0.09443,-0.43199,-0.625945,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.34705,-0.6939482,-0.09443,-0.43199,-0.625945,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.08367,-0.4473245,-0.66587,-0.67839,-0.887737,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.18971,-0.1897109,-0.56234,-0.30305,-0.639045,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.08208, 0.0716533,-0.12746,-0.18446,-0.579507,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.08208, 0.0716533,-0.12746,-0.18446,-0.579507,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.06066, 0.0748346, 0.25019,-0.22855,-0.945208,buy
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.06952, 0.0601012, 0.11672, 0.11981, 0.081919,buy
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none, 0.14640, 0.0570834, 0.03935, 0.17792,-0.052838,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.01023,-0.0147628,-0.19013, 0.08176,-0.077568,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.01023,-0.0147628,-0.19013, 0.08176,-0.077568,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.07210,-0.1375751,-0.09131,-0.10433,-0.056025,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.40448,-0.3040463,-0.19671,-0.37853,-0.404483,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.46362,-0.1583497,-0.36607,-0.40464,-0.297670,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.09182,-0.4499217,-0.25026,-0.19356,-0.080550,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.02582,-0.1623900,-0.22960,-0.14094, 0.024040,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.02582,-0.1623900,-0.22960,-0.14094, 0.024040,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30, 0.02522, 0.0109153,-0.13557,-0.01294, 0.053170,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.44943, 0.5363700, 0.38347, 0.54351, 0.510230,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.38351, 0.4918094, 0.34630, 0.51389, 0.300580,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.38351, 0.4918094, 0.34630, 0.51389, 0.300580,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.38351, 0.4918094, 0.34630, 0.51389, 0.300580,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.38351, 0.4918094, 0.34630, 0.51389, 0.300580,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.21038, 0.5665515, 0.10914, 0.23415, 0.239446,buy
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.21038, 0.5665515, 0.10914, 0.23415, 0.239446,buy
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none, 0.22635, 0.1005412, 0.01695, 0.25650, 0.261865,buy
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45,-0.08202,-0.0917774,-0.04311,-0.08581,-0.099162,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.03923,-0.1934360,-0.78956,-0.73625,-0.614112,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.03923,-0.1934360,-0.78956,-0.73625,-0.614112,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.03923,-0.1934360,-0.78956,-0.73625,-0.614112,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45, 0.46634, 0.4029045,-0.25675,-0.12428, 0.410768,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.50249, 0.4291850,-0.09439,-0.15934, 0.502808,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.50249, 0.4291850,-0.09439,-0.15934, 0.502808,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.39030, 0.5662431, 0.14071, 0.47495, 0.414737,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.17474, 0.5032007,-0.00349, 0.52722, 0.394016,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.17474, 0.5032007,-0.00349, 0.52722, 0.394016,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.17474, 0.5032007,-0.00349, 0.52722, 0.394016,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.46542, 0.6271213, 0.35476, 0.63540, 0.640880,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.27916, 0.1925382, 0.25827, 0.19192, 0.294052,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.36322, 0.0855159, 0.51322, 0.71640, 0.378238,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.36322, 0.0855159, 0.51322, 0.71640, 0.378238,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.35868, 0.0855159, 0.51322, 0.73236, 0.378238,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.22544, 0.0793543, 0.31818, 0.38186, 0.298827,buy
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17928,-0.2755452,-0.47869,-0.27627,-0.332764,sell
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17928,-0.2755452,-0.47869,-0.27627,-0.332764,sell
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17928,-0.2755452,-0.47869,-0.27627,-0.332764,sell
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17928,-0.2755452,-0.47869,-0.27627,-0.332764,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.16374,-0.0245692,-0.01776,-0.07545, 0.051553,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.16374,-0.0245692,-0.01776,-0.07545, 0.051553,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.16374,-0.0245692,-0.01776,-0.07545, 0.051553,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35852,-0.2965057,-0.33885,-0.41929,-0.349660,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35852,-0.2965057,-0.33885,-0.41929,-0.349660,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.05326, 0.0433587,-0.16585,-0.19522,-0.170980,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.05326, 0.0433587,-0.16585,-0.19522,-0.170980,sell
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.74964,-0.5386480,-0.62713,-0.30640,-0.582715,sell
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.74964,-0.5386480,-0.62713,-0.30640,-0.582715,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.74964,-0.5386480,-0.62713,-0.30640,-0.582715,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.74964,-0.5386480,-0.62713,-0.30640,-0.582715,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.27158, 0.2323360, 0.42410, 0.44331, 0.397477,buy
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.27158, 0.2323360, 0.42410, 0.44331, 0.397477,buy
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.40003, 0.5824360, 0.27985, 0.75907, 0.453422,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,-0.28759,-0.2501352,-0.34687,-0.20566, 0.075509,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,-0.29612,-0.3471265,-0.37262,-0.33758, 0.040354,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.09105,-0.2129056,-0.21832,-0.09459,-0.020173,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.09105,-0.2129056,-0.21832,-0.09459,-0.020173,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.20541,-0.0712944, 0.22370, 0.08980, 0.025125,buy
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90, 0.04307,-0.0649186, 0.22370, 0.09221, 0.029446,buy
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.45354,-0.6141965,-0.51666,-0.47520,-0.246209,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.45354,-0.6141965,-0.51666,-0.47520,-0.246209,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.20107,-0.0291582, 0.13927, 0.16940, 0.257976,buy
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.27146,-0.2895734, 0.02105,-0.65888,-0.114480,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.27146,-0.2929145,-0.00382,-0.55430,-0.242953,sell
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none,-0.20505,-0.4494189,-0.44959,-0.51372,-0.478922,sell
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none,-0.00128,-0.2800513,-0.08898,-0.54707,-0.258901,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,-0.05891,-0.2186612, 0.17055,-0.38319,-0.413321,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none,-0.03525,-0.2132675,-0.18548,-0.10922,-0.507519,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.35256,-0.3414183,-0.46290, 0.11089,-0.443396,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none, 0.23833, 0.1814641, 0.23930, 0.25289, 0.170312,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.28960, 0.0629404, 0.04495, 0.24120, 0.331663,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none, 0.29229, 0.6724749, 0.43004, 1.02347, 0.616220,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.07943, 0.2104984,-0.02723, 0.37392, 0.046587,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.00265, 0.0053006, 0.04033,-0.15594, 0.050924,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.03104,-0.0996962, 0.03016,-0.15504, 0.087917,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03926, 0.0552513,-0.06666,-0.03423,-0.201429,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.13968,-0.1282760,-0.04178,-0.04646,-0.215416,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.13687,-0.2104748,-0.01443,-0.13780,-0.135927,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.20477,-0.1769045,-0.24795,-0.19842,-0.213766,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.20477,-0.1769045,-0.24795,-0.19842,-0.213766,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.06132, 0.0432404, 0.03700, 0.08135, 0.053659,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120, 0.15419, 0.2176676,-0.00484, 0.21100, 0.026247,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.20148,-0.0544378, 0.22725, 0.21025, 0.240048,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.21469,-0.0544378, 0.22725, 0.17425, 0.240048,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.20509,-0.0781444,-0.15590,-0.13920,-0.112565,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.04630,-0.0311344,-0.08827,-0.00436, 0.035353,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,-0.21893,-0.1493296,-0.11325,-0.17322,-0.194464,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.22174,-0.1905347,-0.14126,-0.18031,-0.187907,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.00847,-0.1658822,-0.02404,-0.09446,-0.151786,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.05667,-0.0944766,-0.00115,-0.17457,-0.134265,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.01626, 0.0033484, 0.09406,-0.11915,-0.074423,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.27597, 0.0372697,-0.21932,-0.28287,-0.293829,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.65704,-0.4256812,-0.57006,-0.22821,-0.379024,sell
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.56482, 0.0741006, 0.05912,-0.20605,-0.147945,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.14348, 0.0290434, 0.10539,-0.06570, 0.160095,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.14348, 0.0908680, 0.10539,-0.06570, 0.158859,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.14275, 0.0903474, 0.10135,-0.12692, 0.115001,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.12508, 0.2171682,-0.11901,-0.06769, 0.070989,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.12508, 0.2171682,-0.11901,-0.06769, 0.070989,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.12632, 0.0955184,-0.21348,-0.06397, 0.199713,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.45746, 0.2870782, 0.27459, 0.15170, 0.163675,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.23992, 0.1816949,-0.08820, 0.10473,-0.009283,buy
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.36594,-0.4708730,-0.50056,-0.03749,-0.367505,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none,-0.77542,-0.5049060,-0.23414,-0.72134,-0.699862,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none,-1.01111,-0.4025403,-0.94177,-1.04038,-1.046919,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,-0.31811,-0.3410167,-0.65727,-0.78473,-0.260262,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.63580,-0.7327148,-0.56991,-0.77181,-0.555246,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.44879,-0.5079682,-0.44874,-0.51360,-0.377639,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.44879,-0.5079682,-0.44874,-0.51360,-0.377639,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.05921, 0.1591282, 0.21518,-0.55149, 0.108790,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00275, 0.8088083, 0.80982,-0.35390,-0.060591,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.14406,-0.2156048,-0.17244,-0.16280,-0.176012,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.03471,-0.4279415,-0.42354,-0.37735,-0.407712,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.15757,-0.3294063,-0.32897,-0.40949,-0.420994,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none, 0.59158, 0.3220117, 0.60838, 0.31081, 0.509706,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none, 0.51454, 0.2342393, 0.55069, 0.36644, 0.592369,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.40889, 0.2551441, 0.36940, 0.27883, 0.473351,buy
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.31998,-0.4553118,-0.28091,-0.18086,-0.389745,sell
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.06423,-0.2462995,-0.16890, 0.05354,-0.247521,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06491,-0.1938271,-0.15846,-0.39350,-0.500606,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06491,-0.1938271,-0.15846,-0.39350,-0.500606,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06491,-0.1938271,-0.15846,-0.39350,-0.500606,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.03053, 0.0391110,-0.06873, 0.01050, 0.175728,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.03053, 0.0391110,-0.06873, 0.01050, 0.175728,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.03053, 0.0391110,-0.06873, 0.01050, 0.175728,buy
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.12285, 0.1436496,-0.06520, 0.03839, 0.197128,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.09322,-0.1568472, 0.01901,-0.23447,-0.087223,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.09322,-0.1568472, 0.01901,-0.23447,-0.087223,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.09729,-0.1451774, 0.03113,-0.23447,-0.099478,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.09387,-0.0880058, 0.17599,-0.26895,-0.097847,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.09387,-0.0880058, 0.17599,-0.26895,-0.097847,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.09387,-0.0880058, 0.17599,-0.26895,-0.097847,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.09387,-0.0880058, 0.17599,-0.26895,-0.097847,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.30781,-0.1762213, 0.03182,-0.11278,-0.021369,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.01394,-0.1555676,-0.04254,-0.00638, 0.063907,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.01394,-0.1555676,-0.04254,-0.00638, 0.063907,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.22897, 0.1960581, 0.24957, 0.13310, 0.068414,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none,-0.14726,-0.2179917,-0.11551,-0.25043,-0.236293,sell
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none,-0.14726,-0.2179917,-0.11551,-0.25043,-0.236293,sell
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none,-0.11691,-0.2253993,-0.15307,-0.37256,-0.241202,sell
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.14731,-0.1933182,-0.16376,-0.37705,-0.204575,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.14731,-0.1933182,-0.16376,-0.37705,-0.204575,sell
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.40152,-0.2256353,-0.21879,-0.22564,-0.366501,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.40152,-0.2256353,-0.21879,-0.22564,-0.366501,sell
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.40155,-0.2278117,-0.25639,-0.24117,-0.265407,sell
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.29972,-0.4032320,-0.38260,-0.40127,-0.396097,sell
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.29972,-0.4032320,-0.38260,-0.40127,-0.396097,sell
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.22087, 0.2272259,-0.27843,-0.47589, 0.148799,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.27911,-0.0553806,-0.34551,-0.47010, 0.169361,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.38203,-0.0024523, 0.34810,-0.27426, 0.205952,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.38203,-0.0024523, 0.34810,-0.27426, 0.205952,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.94261, 0.2213185, 0.07324, 0.69511, 0.698091,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none, 0.86064, 0.2024454, 0.68021, 0.66181, 0.645512,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.50044,-0.5693240,-0.55132,-0.61366,-0.497238,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.50044,-0.5693240,-0.55132,-0.61366,-0.497238,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.50044,-0.5693240,-0.55132,-0.61366,-0.497238,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.50044,-0.5693240,-0.55132,-0.61366,-0.497238,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.46802, 0.4353606, 0.24881, 0.00604, 0.285553,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.46802, 0.4353606, 0.24881, 0.00604, 0.285553,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.46802, 0.4353606, 0.24881, 0.00604, 0.285553,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.51936, 0.7157487, 0.24881, 0.00604, 0.285553,buy
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.07995,-0.2517556,-0.22078,-0.22688,-0.052770,sell
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.08103,-0.1603323,-0.22078,-0.10015,-0.001149,sell
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.80437,-0.3806838,-0.36980,-0.86756,-0.278004,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.80571,-0.3806838,-0.36980,-0.86756,-0.292064,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.74022,-0.9929531,-0.64507,-0.92292,-0.392492,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.10834,-0.2952141,-0.23746,-0.23138,-0.178026,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.17900,-0.2078147,-0.11146,-0.34140,-0.221356,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.09420,-0.1282454, 0.18923,-0.24144,-0.085511,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.30781, 0.0274748, 0.06644,-0.06472, 0.119801,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.57645, 0.1029682, 0.11877,-0.95769,-0.376687,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.57645, 0.1029682, 0.11877,-0.95769,-0.376687,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.50455,-0.3416596,-0.51563,-0.41695,-0.519794,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.04039,-0.1258917,-0.48591,-0.18171,-0.372457,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.04039,-0.1258917,-0.48591,-0.18171,-0.372457,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.30409, 0.0030208, 0.22979,-0.08886,-0.000978,buy
