Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,0,0,0,2,1,1,1,2,2.92,0.27,2.51,2.77,0,2.65,1.34,0.32,3,-0.00114332, 0.00064575, 0.00141530,-0.0005478,-0.00034697,buy
2019-09-14,3,0,0,0,6,0,0,1,1,0,0.4,0.28,0.61,1.33,0.7,2.77,2.49,4.93,-0.00330229,-0.00013628,-0.00013628,-0.0001363,-0.00011216,sell
2019-09-15,2,1,0,0,4,0,0,0,0,2.79,4.23,0,0,2.84,0,0,0,4.17,-0.00009112, 0.00009141,-0.00033379,-0.0003338,-0.00011255,sell
2019-09-16,1,2,1,2,2,1,0,0,1,1.77,4.05,2.42,2.97,0,2.92,2.95,2.87,1.08,-0.00644151,-0.00094017,-0.00115063,-0.0010277,-0.00189111,sell
2019-09-17,1,0,3,3,2,1,1,0,0,2.42,7.29,2.47,2.56,2.74,2.6,0,1.37,3.32,-0.00051593,-0.00040163,-0.00119815,-0.0010834,-0.00072991,sell
2019-09-18,1,2,3,4,2,1,1,2,0,3.04,5.23,2.7,1.11,1.85,2.95,0.47,2.62,1.37, 0.00008331,-0.00212532,-0.00441008, 0.0007185, 0.00042751,buy
2019-09-19,1,3,2,1,2,0,1,3,0,1,3.86,0.34,2.6,2.53,0.48,2.97,2.92,3.28,-0.00204209,-0.00229035,-0.00243911,-0.0022466,-0.00205827,sell
2019-09-20,1,2,1,0,3,0,0,2,0,5.67,2.63,0.18,0,2.53,0,2.67,0,3.02,-0.00162112,-0.00148974,-0.00159957,-0.0006566,-0.00088550,sell
2019-09-21,1,0,0,1,2,0,0,2,3,3.16,0,2.84,2.89,0,2.97,2.72,0.57,0.17, 0.00044689,-0.00241722,-0.00250678,-0.0025925,-0.00259253,sell
2019-09-22,1,0,0,2,0,0,0,3,3,2.65,2.7,0.25,0,0,0.3,0,2.58,2.5,-0.00235651,-0.00296421,-0.00606591,-0.0019088,-0.00127879,sell
2019-09-23,1,1,1,3,1,0,0,4,2,5.36,0,3.39,2.87,2.51,4.13,2.49,0,2.49,-0.00327560,-0.00559559,-0.00527886,-0.0080161,-0.00672318,sell
2019-09-24,0,1,3,1,1,0,1,4,0,5.74,2.51,5.6,2.49,0,5.35,0.1,2.7,0,-0.00271794,-0.00210644,-0.00227754,-0.0021064,-0.00186990,sell
2019-09-25,0,2,1,4,0,1,2,4,1,4.28,2.42,5.05,2.98,2.67,4.31,3.05,2.89,2.44, 0.00439683, 0.00195186, 0.00230479, 0.0019519, 0.00110164,buy
2019-09-26,0,0,1,4,0,2,2,3,1,0.66,2.3,1.12,2.6,2.79,1.22,5.55,2.74,2.77,-0.00268794,-0.00101368,-0.00231856,-0.0028742,-0.00150552,sell
2019-09-27,1,1,1,1,1,2,1,2,3,3.12,0,3.69,0.2,2.6,4.98,5.72,0,2.82, 0.00349619, 0.00078808, 0.00130897, 0.0016276, 0.00151540,buy
2019-09-28,2,1,0,1,1,1,0,1,2,0,2.51,2.89,2.95,0.83,2.97,1.23,2.38,0, 0.00223929, 0.00282459, 0.00204950, 0.0026334, 0.00220679,buy
2019-09-29,3,0,0,2,0,1,0,3,2,2.53,0,5.29,0.43,0.64,3.43,3.26,0.16,2.49, 0.00360319, 0.00089991, 0.00045761, 0.0000121, 0.00003996,sell
2019-09-30,1,0,1,2,0,3,3,1,1,2.96,2.47,3.76,3.3,2.87,2.72,2.34,2.7,0, 0.00000533, 0.00330883, 0.00246126, 0.0000827, 0.00246126,buy
2019-10-01,0,1,1,0,0,5,3,2,1,3.69,2.89,3.06,4.52,0,2.7,5.57,2.31,2.7,-0.00086508,-0.00049687,-0.00100252,-0.0010025,-0.00210847,sell
2019-10-02,0,1,1,0,0,3,4,3,1,2.6,2.49,0,5.64,2.51,0.4,3.9,2.74,1.66,-0.00237012,-0.00471140, 0.00348652,-0.0057310,-0.00521817,sell
2019-10-03,2,0,1,1,0,2,5,1,2,5.72,0.33,2.82,2.36,2.87,4.13,2.77,2.6,2.6, 0.00319665, 0.00624880, 0.00356295, 0.0047076, 0.00370455,buy
2019-10-04,1,0,1,1,0,2,2,2,2,1.23,3.15,1.42,3.65,2.84,2.95,2.47,0,2.49,-0.00343655,-0.00299946,-0.00282119,-0.0034423,-0.00354336,sell
2019-10-05,0,0,1,1,0,2,2,2,3,3.03,5.86,2.44,0.84,1.23,2.62,0,2.74,0, 0.00053752, 0.00038331, 0.00237168, 0.0006928, 0.00125029,buy
2019-10-06,1,0,1,1,0,3,1,1,1,2.26,1.97,5.81,0.31,0,2.91,2.67,0,2.53,-0.00104491,-0.00163271,-0.00177557,-0.0020266,-0.00177557,sell
2019-10-07,0,1,1,1,0,0,5,1,2,2.96,3.51,4.06,2.67,2.56,3.15,0,0,2.38, 0.00223314, 0.00237345, 0.00274895, 0.0020954, 0.00209539,buy
2019-10-08,0,1,2,1,0,3,3,2,0,3.45,3.19,2.9,2.72,0,3.85,2.84,2.62,0,-0.00283022,-0.00264663,-0.00304960,-0.0011470,-0.00284017,sell
2019-10-09,0,1,2,2,0,3,3,1,0,2.32,3.37,0.49,2.71,0,2.97,1.26,2.49,2.74,-0.00133295,-0.00133295,-0.00073256,-0.0012837,-0.00040794,sell
2019-10-10,1,2,3,3,0,2,3,0,1,3.52,3.86,0.57,3.35,2.79,3.81,2.47,0.79,0.7, 0.00127856, 0.00090229, 0.00099114, 0.0009911, 0.00144315,buy
2019-10-11,1,0,3,2,0,1,2,1,2,4.64,2.95,4.47,1.25,2.74,3.39,2.89,2.58,2.72, 0.00123676, 0.00042365, 0.00024693,-0.0031216,-0.00105754,buy
2019-10-12,1,0,2,2,1,1,2,0,0,0.73,3.78,2.95,4.81,1.25,0.3,0,0,2.49,-0.00012138, 0.00220896, 0.00176426, 0.0036576, 0.00220896,buy
2019-10-13,0,3,0,2,2,2,2,0,1,3.11,0.36,5.09,3.06,2.65,2.94,2.97,2.82,0,-0.00512082,-0.00127184,-0.00512082,-0.0041274,-0.00512685,sell
2019-10-14,0,2,3,0,1,2,2,0,1,2.72,3.29,2.14,2.42,0,3.79,1.21,0.92,0, 0.00637249, 0.00236956, 0.00356334, 0.0032583, 0.00274756,buy
2019-10-15,0,1,3,1,2,3,3,1,0,2.49,2.52,3.11,3.96,1.56,4.89,0,0,2.49,-0.00085364, 0.00151208, 0.00050079, 0.0002046,-0.00159640,sell
2019-10-16,0,2,2,3,1,2,1,1,0,3.45,5.31,2.56,3.78,2.47,5.35,2.53,2.79,0, 0.00111200, 0.00203690, 0.00295264, 0.0003617, 0.00111200,buy
2019-10-17,0,2,3,1,0,3,0,2,0,1.42,5.64,0.44,3.26,0,1.02,3.09,2.82,1.64, 0.00191678, 0.00255078, 0.00152388, 0.0009413, 0.00101355,buy
2019-10-18,0,3,2,3,2,3,0,1,1,5.32,1.29,3.93,0.64,2.97,2.82,3.61,1.2,2.51, 0.00254649, 0.00249213, 0.00112289, 0.0024768, 0.00103477,buy
2019-10-19,0,2,3,0,1,2,0,1,1,2.97,2.95,2.23,0,2.95,0.37,2.97,2.7,2.58,-0.00018066, 0.00018718, 0.00021715,-0.0011827,-0.00018066,sell
2019-10-20,0,4,2,2,1,2,0,1,1,3.82,0.35,3.96,2.47,1.49,3.74,4.53,0,2.47, 0.00044645, 0.00044645,-0.00149099, 0.0007279,-0.00170506,sell
2019-10-21,0,3,4,2,1,2,0,1,1,4.2,4.06,5.01,0,2.87,5.55,4.02,2.56,0, 0.00247603, 0.00235367, 0.00271478, 0.0023971, 0.00241296,buy
2019-10-22,0,2,4,2,0,2,0,2,1,3.26,6.06,3.82,2.95,0,4.81,0.74,0,2.87,-0.00033571, 0.00007076,-0.00177747,-0.0008959,-0.00083669,sell
2019-10-23,0,3,2,3,0,4,1,3,2,3.62,6.07,3.36,2.38,2.65,1.26,3.86,2.51,1.77, 0.00420295, 0.00134551, 0.00174926, 0.0038716, 0.00088917,buy
2019-10-24,0,1,2,1,1,5,1,2,0,0.91,3.26,0.91,2.56,0,3.08,4.77,3.26,0,-0.00002671, 0.00058928,-0.00083910,-0.0015516,-0.00128101,sell
2019-10-25,0,1,1,0,2,3,1,3,2,3.73,1.77,3.9,0,3,1.06,5.33,2.9,2.95,-0.00122044,-0.00128363,-0.00088187,-0.0013935,-0.00128363,sell
2019-10-26,2,0,0,1,1,3,2,1,0,2.97,2.67,2.97,2.7,2.84,2.53,1.56,2.95,2.63, 0.00178683, 0.00008022,-0.00009585,-0.0003086, 0.00116864,buy
2019-10-27,3,0,1,2,0,4,0,3,1,5.44,1.47,4.73,0.32,2.92,3.57,2.99,0.28,2.65,-0.00178224,-0.00200317,-0.00161784, 0.0000161,-0.00237672,sell
2019-10-28,2,1,2,1,0,3,2,0,0,3.75,3.73,3.77,2.47,0,4.03,0,2.49,0.5, 0.00006009,-0.00190068,-0.00186397,-0.0032797,-0.00190068,sell
2019-10-29,3,2,1,0,0,5,1,1,0,3.51,3.3,3.29,2.63,2.4,1.62,2.34,0,3.89, 0.00184735, 0.00182386, 0.00177964, 0.0021603, 0.00017322,buy
2019-10-30,2,1,0,0,0,2,2,1,1,0.25,2.74,0,3.12,0.11,0.71,2.82,2.56,3, 0.00085940, 0.00100208,-0.00012630, 0.0003872, 0.00039143,buy
2019-10-31,3,0,0,0,0,3,1,1,1,2.58,0,2.36,2.77,2.56,2.72,2.82,2.62,4.13, 0.00211754, 0.00284220, 0.00221162, 0.0016369, 0.00069486,buy
2019-11-01,1,1,0,0,0,3,1,1,1,0.25,3,0,0,2.11,0,0,2.58,3.65,-0.00090413,-0.00142175,-0.00090413, 0.0000512,-0.00100449,sell
2019-11-02,2,1,0,0,0,3,3,2,1,1.27,1.52,2.79,2.99,2.67,2.44,2.53,0.39,2.79, 0.00324687, 0.00088507, 0.00270029,-0.0006573, 0.00005672,buy
2019-11-03,1,1,0,0,0,4,3,3,0,3.79,5.37,2.48,0.38,2.7,2.44,0.16,0,2.67,-0.00182655,-0.00060794,-0.00075666,-0.0007232,-0.00156113,sell
2019-11-04,0,2,0,0,0,4,5,0,1,4.8,4.64,3.42,0.94,0,2.87,0.72,2.58,0, 0.00012392, 0.00190763, 0.00204686, 0.0027598, 0.00027631,buy
2019-11-05,0,2,0,0,0,5,3,2,1,5.69,1.86,3.49,3.56,2.51,0.34,4.18,0,0,-0.00460302,-0.00364927,-0.00364927,-0.0009140,-0.00477396,sell
2019-11-06,0,1,1,0,0,4,3,0,1,1.54,2.67,2.77,4.58,0,0,5.81,0.34,2.65,-0.00168582,-0.00239437,-0.00239437,-0.0027170,-0.00239437,sell
2019-11-07,1,2,0,1,0,3,2,2,1,0.5,0,4.12,6.78,2.82,2.53,4.7,2.53,0,-0.00030822,-0.00016552,-0.00154349,-0.0001655,-0.00054255,sell
2019-11-08,1,1,2,1,0,2,2,1,2,2.82,2.7,3.74,6.51,2.32,0,1.48,2.44,0,-0.00196081,-0.00292487,-0.00420211,-0.0043309,-0.00233758,sell
2019-11-09,1,1,1,1,0,3,2,1,0,0,0,0.3,3.06,2.56,2.72,2.8,2.91,2.72, 0.00080273,-0.00001029, 0.00121902, 0.0011040, 0.00080273,buy
2019-11-10,1,2,2,2,1,3,2,1,1,2.56,0.7,3,4.2,2.6,1.53,5.5,2.12,2.65,-0.00012281, 0.00022019, 0.00203856, 0.0003726, 0.00047902,sell
2019-11-11,1,2,3,1,0,1,2,1,0,1.44,3.67,2.58,0.59,0,2.99,1.01,2.92,2.28,-0.00160238,-0.00208583,-0.00200220,-0.0028474,-0.00152536,sell
2019-11-12,1,2,3,3,2,0,2,2,1,2.58,4.97,1.74,1.59,2.77,4.19,3.02,3.91,2.62, 0.00250641, 0.00194380, 0.00350240, 0.0011318, 0.00206329,buy
2019-11-13,1,1,2,3,0,1,2,1,1,3.22,5.72,2.67,3.21,0,4.25,2.84,0.18,1.32, 0.00027967,-0.00052894, 0.00004447, 0.0017269, 0.00314824,buy
2019-11-14,0,1,3,3,1,1,1,0,2,2.34,1.34,0,2.51,2.65,8.22,2.37,0.66,5.62,-0.00294452,-0.00294452,-0.00274030,-0.0023830,-0.00085630,sell
2019-11-15,0,2,2,2,2,1,2,0,2,5.79,2.88,2.8,2.56,2.58,3.22,2.92,2.53,0.75, 0.00419257, 0.00387173, 0.00404804, 0.0039089, 0.00375151,buy
2019-11-16,0,3,2,1,0,1,2,0,2,1.09,0.53,0.84,0,2.82,4.09,0.37,2.87,0.66, 0.00020888, 0.00247881, 0.00305961, 0.0008401,-0.00055524,buy
2019-11-17,0,4,1,3,1,1,2,0,2,3.2,1.11,4.56,2.67,0,3.33,3.76,2.84,2.58,-0.00124955,-0.00240163,-0.00104304,-0.0022531, 0.00047326,sell
2019-11-18,0,1,5,2,0,1,1,0,2,2.62,3.34,5.79,0.49,2.84,3.2,2.95,0,2.38, 0.00169104, 0.00148115, 0.00148115, 0.0005484, 0.00054836,buy
2019-11-19,0,2,3,2,0,1,1,1,1,2.95,2.87,5.76,0.45,0,2.7,5.37,2.74,2.89, 0.00054291, 0.00044477, 0.00053546,-0.0004299,-0.00159852,sell
2019-11-20,1,2,1,1,1,1,2,2,1,2.36,2.62,2.61,2.72,2.36,0.13,3.28,0.77,0.23,-0.00137717,-0.00045717,-0.00153903,-0.0009016,-0.00090164,sell
2019-11-21,1,1,0,0,1,1,4,2,2,0,0,3.13,2.49,3.59,2.77,2.87,0.31,3.16, 0.00299441, 0.00211864, 0.00278553, 0.0020644, 0.00206437,buy
2019-11-22,1,0,0,0,1,2,3,1,3,2.7,2.95,4.52,2.44,3.2,0,0,2.38,1.83, 0.00056672, 0.00314629, 0.00004541, 0.0031878, 0.00059550,buy
2019-11-23,1,0,0,1,0,1,3,2,1,0,0,3.86,0,2.65,2.56,2.34,2.67,3.69, 0.00095668, 0.00148478,-0.00011555,-0.0005622,-0.00000238,buy
2019-11-24,3,1,1,1,0,1,2,3,1,2.74,2.64,8.05,2.44,0.26,2.52,0,2.84,5.89,-0.00304722,-0.00461384,-0.00323454, 0.0007972, 0.00126279,sell
2019-11-25,3,2,2,0,0,0,5,1,1,2.89,3.29,7.83,0,2.74,2.77,2.3,0,4.29,-0.00217951,-0.00201567,-0.00249916,-0.0012960,-0.00156625,sell
2019-11-26,3,2,1,0,0,4,3,0,1,3.14,5.4,5.79,2.38,0,0.88,2.97,2.87,3.91,-0.00110221,-0.00121380,-0.00131035,-0.0012697,-0.00170036,sell
2019-11-27,2,1,1,0,0,3,4,0,2,0.47,4.12,1.71,2.77,2.92,4.5,2.97,0.21,0.71, 0.00012077,-0.00117246,-0.00117246,-0.0000344, 0.00018950,sell
2019-11-28,5,1,1,0,0,3,4,2,2,3.6,6.81,3.64,2.46,2.44,3,0.72,1.96,3.18,-0.00023212,-0.00048920,-0.00000819,-0.0004892, 0.00026085,sell
2019-11-29,4,1,1,0,0,2,3,4,1,3.24,3.44,0.37,3.32,2.42,4.32,0.29,3.01,0.73,-0.00095904,-0.00059534,-0.00094839,-0.0005953,-0.00088558,sell
2019-11-30,2,1,1,0,0,2,4,4,0,3.51,3.99,2.51,0.75,0.65,3.66,3.18,2.89,0.38,-0.00030766,-0.00156134,-0.00170111,-0.0019173,-0.00253125,sell
2019-12-01,1,1,1,0,0,5,5,4,1,5.58,2.64,1.58,3.92,0,1.88,0.75,3.14,3.32,-0.00139423,-0.00422673,-0.00221005,-0.0023377,-0.00121212,sell
2019-12-02,1,0,0,0,0,3,6,2,1,6.01,2.62,2.95,2.1,2.51,2.74,4.98,0.57,3.16, 0.00153211, 0.00147672, 0.00070773, 0.0017643, 0.00176426,buy
2019-12-03,1,1,0,0,0,2,4,5,0,6.19,2.82,2.49,3.58,0,0,5.57,0.7,1.14, 0.00231382, 0.00116553, 0.00242770, 0.0016457, 0.00229709,buy
2019-12-04,2,1,0,0,0,1,3,5,1,2.59,0,0,5.33,0,2.62,2.42,3.82,2.92,-0.00051350,-0.00310235,-0.00671735,-0.0000219, 0.00008536,sell
2019-12-05,2,1,1,0,0,1,2,3,1,0.79,2.6,2.79,4.47,2.72,0,2.99,1.03,0.44,-0.00522432,-0.00192307,-0.00279529,-0.0015815,-0.00103195,sell
2019-12-06,1,1,1,1,0,2,2,2,3,2.79,1.68,0.87,3.83,2.58,0.71,0,2.55,3.45, 0.00001788, 0.00100727, 0.00024122, 0.0000179,-0.00009302,buy
2019-12-07,0,1,1,2,0,2,1,2,2,0,0,0,0.9,0.73,3.73,2.97,4.43,2.55,-0.00008137, 0.00005628, 0.00129424,-0.0001557, 0.00005628,sell
2019-12-08,0,3,1,1,0,3,2,2,0,1.48,3.09,3.44,0.33,2.97,5.5,0,4.4,0.68, 0.00684399, 0.00702313, 0.00705422, 0.0028156, 0.00731481,buy
2019-12-09,0,4,1,1,1,2,2,2,0,2.47,4.4,3.91,2.79,0,5.26,1.06,5.12,3.66,-0.00194398,-0.00189550,-0.00222495,-0.0019440,-0.00445972,sell
2019-12-10,1,2,2,1,1,2,1,2,0,2.89,5.32,5.79,0,2.65,0.91,2.89,2.79,3.61, 0.00089124, 0.00163625, 0.00068499, 0.0006435, 0.00089124,buy
2019-12-11,1,1,2,3,2,2,1,2,1,2.72,1.71,2.46,2.74,0.74,3.04,3.14,3.18,3.44, 0.00325191, 0.00334728, 0.00331026, 0.0032519, 0.00331026,buy
2019-12-12,1,1,1,3,2,2,2,0,2,0,1.06,0.98,1.9,0,1.23,4.68,5.39,4, 0.00019651,-0.00245104,-0.00256257,-0.0001862, 0.00056264,buy
2019-12-13,1,2,1,1,2,2,2,0,1,2.67,2.89,2.6,2.71,2.74,0.29,5.6,2.18,1.89, 0.00197639, 0.00146705, 0.00248780, 0.0014088, 0.00330916,buy
2019-12-14,1,2,1,1,3,2,2,0,0,0.39,0,0,2.44,2.62,2.49,7.68,4.26,5.3,-0.00049201,-0.00057520,-0.00102407,-0.0001528,-0.00095677,sell
2019-12-15,1,2,2,2,0,2,2,0,0,2.59,2.42,2.77,0,2.6,2.56,1.57,3.87,3, 0.00206418, 0.00130849, 0.00137194, 0.0006922, 0.00127358,buy
2019-12-16,1,2,4,4,0,2,2,0,1,4.83,2.74,3,2.67,0.54,2.36,2.81,4.2,4.46,-0.00021536,-0.00080392,-0.00080392,-0.0008039,-0.00099041,sell
2019-12-17,0,2,3,2,0,2,1,0,0,5.79,2.58,2.89,0,0,0,2.95,2.23,4.99,-0.00660633,-0.00315383,-0.00322888,-0.0033286,-0.00311246,sell
2019-12-18,0,2,2,0,1,2,2,1,2,4.62,0,0,2.67,2.38,3.19,2.56,0.82,4.38, 0.00046450, 0.00054983, 0.00029296,-0.0006120, 0.00009084,buy
2019-12-19,0,2,0,0,1,2,3,1,3,0.75,2.92,2.4,2.79,0,3.06,0.47,3.6,4.23,-0.00077486, 0.00102570,-0.00018284,-0.0001828,-0.00117720,sell
2019-12-20,0,0,0,1,0,3,3,2,3,2.64,1.73,0,2.61,2.51,7.93,2.44,0.56,1.09,-0.00366618,-0.00370736,-0.00265525,-0.0026553,-0.00077636,sell
2019-12-21,0,0,1,1,0,4,3,3,3,0,5.31,2.9,1.11,3,6.7,2.18,3.14,3.62, 0.00262088, 0.00123712, 0.00135632, 0.0006435, 0.00278455,buy
2019-12-22,1,1,1,0,0,5,5,4,1,2.79,4.42,3.77,0.84,2.26,3.83,1.03,2.83,0.64, 0.00099930, 0.00020119,-0.00021743, 0.0001779,-0.00040692,buy
2019-12-23,1,1,0,0,0,7,4,3,0,2.77,3.31,4.84,3.5,2.87,0.41,5.17,2.72,1.91,-0.00103846, 0.00029503, 0.00193677,-0.0003817,-0.00045566,sell
2019-12-24,0,1,0,0,0,7,2,1,1,2.95,0.25,5.94,2.4,0,2.89,5.92,0.61,2.88,-0.00186781,-0.00202371,-0.00101989,-0.0006056,-0.00101989,sell
2019-12-25,2,0,0,0,0,7,2,0,2,0.26,1.44,1.54,5.86,2.62,0.64,3.49,0.4,2.98, 0.00110724, 0.00151751, 0.00110724, 0.0004892, 0.00181075,buy
2019-12-26,3,0,0,0,0,4,2,1,1,0.47,2.36,3.01,4.16,0,0.37,0.24,2.7,2.79, 0.00226130, 0.00226130, 0.00270483, 0.0027048, 0.00060597,buy
2019-12-27,2,0,0,0,0,3,0,2,0,2.97,0,0.26,3.71,0.85,2.49,2.6,0,0,-0.00031435,-0.00032829, 0.00110889,-0.0003283,-0.00020608,sell
2019-12-28,1,0,0,0,0,4,1,2,1,0,3.19,2.51,1.15,2.97,2.51,0,2.82,0.82,-0.00580151,-0.00455125,-0.00381269,-0.0058015,-0.00500829,sell
2019-12-29,1,0,0,0,0,4,4,0,1,2.95,4.84,2.62,0,2.95,2.47,1.51,1.13,2.87,-0.00262786, 0.00080325, 0.00054247, 0.0008364, 0.00111003,buy
2019-12-30,1,0,0,0,0,2,3,2,2,2.49,5.77,1.78,2.53,2.84,0,2.4,2.95,0, 0.00492943, 0.00646603, 0.00536081, 0.0064351, 0.00570461,buy
2019-12-31,2,0,0,0,0,3,3,4,1,1.08,1.71,2.9,0,0.89,2.28,2.56,2.49,2.84,-0.00145554,-0.00143440,-0.00202285,-0.0030809,-0.00230684,sell
2020-01-01,2,1,0,0,0,3,1,2,1,2.89,1.45,1.23,0.79,0,4.31,2.56,0,0.64,-0.00139086,-0.00130225, 0.00046630,-0.0013022,-0.00130225,sell
2020-01-02,2,1,0,0,0,2,2,0,3,0.56,5.57,5.57,2.74,2.49,2.97,0,0.29,2.87, 0.00195020, 0.00156017, 0.00168142, 0.0028121, 0.00281211,buy
2020-01-03,2,0,1,0,0,3,1,1,5,3.77,2.44,2.34,2.6,0.37,4.74,1.08,2.81,2.6,-0.00299048,-0.00421863,-0.00470244,-0.0051717,-0.00488506,sell
2020-01-04,2,0,0,1,0,3,2,0,2,2.7,3.28,0.62,2.92,0,3.49,2.6,0.15,0, 0.00101434, 0.00198053, 0.00114932, 0.0019171, 0.00198053,buy
2020-01-05,2,3,0,1,0,4,4,1,0,2.97,1.95,3.14,0.24,2.67,2.19,0.47,2.81,0,-0.00245996,-0.00087010,-0.00151494,-0.0003772,-0.00089140,sell
2020-01-06,1,3,3,0,0,2,2,2,1,4.36,2.82,3.73,0,1.84,2.98,4.19,1.76,2.84,-0.00065846,-0.00082200,-0.00029847,-0.0026412,-0.00175217,sell
2020-01-07,1,0,4,1,1,2,2,2,0,3.24,2.47,4.62,3.19,2.77,1.31,5.53,3.31,0, 0.00125251, 0.00041363, 0.00126169, 0.0009292, 0.00158510,buy
2020-01-08,2,1,0,4,0,2,2,1,1,3.07,0,2.95,0.69,2.77,5.4,4.76,3.68,2.65,-0.00156520,-0.00184552,-0.00071845,-0.0007141,-0.00160085,sell
2020-01-09,3,1,1,2,1,1,2,1,1,0.25,2.77,3.44,4.43,0,1.56,1.19,2.06,1.78,-0.00239507,-0.00193738,-0.00101019,-0.0012124,-0.00146730,sell
2020-01-10,3,1,2,0,5,1,2,1,0,3.15,0,3.68,5.51,2.44,2.91,2.44,5.5,2.77,-0.00015073,-0.00097569,-0.00227082,-0.0013960,-0.00168120,sell
2020-01-11,3,2,2,2,4,0,2,0,0,3.74,2.51,0.53,5.43,0.38,2.67,4.49,2.78,2.72,-0.00260868,-0.00296210,-0.00348738,-0.0034672,-0.00351563,sell
2020-01-12,3,1,1,6,0,1,1,0,0,3.53,2.66,2.58,2,0.25,2.74,3.49,2.31,0,-0.00254610, 0.00024547,-0.00227209,-0.0022789,-0.00227891,sell
2020-01-13,3,0,4,5,1,1,1,0,1,4.31,3.35,2.97,1.05,2.72,0,4.36,3.52,2.56,-0.00202387, 0.00004289, 0.00080890,-0.0018565,-0.00051300,sell
2020-01-14,3,2,4,0,1,1,0,0,1,2.8,1.94,2.82,3,2.82,2.36,3.53,3.43,0,-0.00157836,-0.00457229,-0.00049579,-0.0031392,-0.00170552,sell
2020-01-15,2,4,0,1,2,1,1,0,0,3.05,5.89,0,0,2.72,0.3,2.79,2.82,2.79, 0.00103482, 0.00261089, 0.00085580,-0.0007450,-0.00074502,buy
2020-01-16,1,0,1,2,1,1,1,2,1,0,2.42,2.62,2.67,0,3.34,0,0.14,2.87, 0.00204969, 0.00204969, 0.00090792, 0.0032044, 0.00280711,buy
2020-01-17,0,1,2,2,0,1,3,1,4,2.79,6.21,0,2.77,2.51,6.02,2.83,2.95,2.63,-0.00032137,-0.00003605, 0.00148662,-0.0003214, 0.00246425,buy
2020-01-18,0,2,2,1,0,2,2,2,1,0,5.75,2.65,2.89,1,5.45,0.65,0,2.74, 0.00288525, 0.00218674, 0.00356287, 0.0026062, 0.00180632,buy
2020-01-19,0,2,1,0,0,1,4,4,0,2.65,3.97,2.38,0,0,2.5,4.43,2.53,0.47, 0.00341798, 0.00357235, 0.00291950, 0.0029261, 0.00172694,buy
2020-01-20,1,1,0,0,0,2,5,3,1,3.43,2.47,2.91,2.7,2.6,0,5.92,1.5,3.31,-0.00107851,-0.00041611,-0.00031344,-0.0003134,-0.00137872,sell
2020-01-21,1,0,0,0,0,5,4,1,2,3.71,0,1.27,0.69,2.79,2.67,4.22,2.42,1.16, 0.00412114, 0.00352378, 0.00357125, 0.0052764, 0.00357125,buy
2020-01-22,1,0,0,0,0,5,2,3,2,3.03,2.97,3.41,0.72,1.43,0,0.58,2.72,2.66, 0.00079446, 0.00079446, 0.00072595, 0.0002044, 0.00245662,buy
2020-01-23,2,0,0,0,0,4,1,4,1,2.97,0,8.62,4.34,2.74,2.56,1.64,0,5.71,-0.00278739,-0.00228456,-0.00144473,-0.0022114,-0.00228564,sell
2020-01-24,4,0,0,0,0,3,4,3,1,5.33,2.53,4.09,5.83,0,3.22,2.6,2.62,5.82,-0.00195851,-0.00270902,-0.00275477,-0.0020760,-0.00275718,sell
2020-01-25,3,0,0,0,0,6,3,3,1,1.17,3.4,4.31,7.26,2.87,4.42,0,1.13,4.76,-0.00274474,-0.00537565,-0.00274474,-0.0023471,-0.00274474,sell
2020-01-26,2,0,0,0,0,6,4,3,1,3.29,4.89,3.14,5.1,0.44,5.37,2.53,0,1.21,-0.00129974,-0.00154386,-0.00129974,-0.0013029,-0.00164158,sell
2020-01-27,1,0,0,0,0,5,5,2,1,1.37,5.14,1.45,3.74,0,4.79,2.79,2.72,0.75,-0.00132410,-0.00127238, 0.00112444, 0.0013070,-0.00135898,sell
2020-01-28,3,0,0,0,0,4,3,3,2,2.89,0.57,2.72,4.71,2.53,5.4,2.91,2.6,3.44, 0.00183582, 0.00489954, 0.00183582, 0.0023685, 0.00024598,buy
2020-01-29,2,0,0,0,0,2,2,2,1,2.62,2.7,0,1.24,0.48,0.89,2.92,1.73,0.3, 0.00210801, 0.00218844, 0.00218815, 0.0021884, 0.00202188,buy
2020-01-30,2,1,0,0,0,2,1,2,2,0,0.12,2.89,1.72,2.82,2.9,3.19,2.79,0,-0.00218756,-0.00230421,-0.00218756,-0.0023042,-0.00416258,sell
2020-01-31,1,1,0,0,0,3,2,2,3,1.25,0,0.26,3.29,2.82,1.81,4.83,0,2.53,-0.00066005,-0.00061173,-0.00061830,-0.0006538,-0.00068053,sell
2020-02-01,0,1,1,0,0,2,3,1,3,2.97,2.44,1.22,3.1,0,2.58,2.43,0.98,2.84, 0.00579300, 0.00298078, 0.00064406, 0.0055880, 0.00579300,buy
2020-02-02,0,2,0,1,0,1,2,3,1,0.57,2.51,5.72,2.72,0,2.4,5.84,2.65,1.59, 0.00055323, 0.00071252, 0.00002917,-0.0004281,-0.00084833,buy
2020-02-03,0,2,2,0,0,2,1,3,1,4.54,2.95,5.56,0,2.49,0,3.59,0,2.47, 0.00131876, 0.00080709, 0.00161374,-0.0010224, 0.00047487,buy
