Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-21,0,1,0,0,1,1,0,2,1,4,0,1,0,1,1,0,0,2,0.795,0.689,0.739,0.739,0.444,buy
2018-09-22,1,0,2,0,1,1,2,1,3,5,0,0,2,1,1,2,0,2,0.038,0.038,0.068,0.038,0.068,sell
2018-09-23,2,0,1,0,0,2,1,1,3,4,0,0,2,0,1,2,1,1,0.227,0.295,0.333,0.371,0.155,sell
2018-09-24,2,1,1,0,1,3,1,1,4,6,0,2,2,0,1,3,1,1,0.401,0.382,0.118,0.235,0.500,sell
2018-09-25,1,1,1,1,1,1,1,1,2,6,0,2,2,1,0,1,1,1,0.038,0.156,0.038,0.038,0.106,sell
2018-09-26,0,0,1,0,1,1,0,1,2,2,0,2,0,0,1,0,1,0,0.307,0.299,0.420,0.273,0.500,sell
2018-09-27,1,0,1,1,1,0,0,1,1,5,0,0,1,1,0,1,2,1,0.659,0.689,0.474,0.432,0.727,buy
2018-09-28,1,1,1,2,1,0,0,0,1,5,0,1,0,1,1,0,2,1,0.950,0.950,0.950,0.814,0.894,buy
2018-09-29,1,2,1,1,1,0,0,0,0,6,0,1,1,1,1,1,0,1,0.345,0.167,0.345,0.239,0.462,sell
2018-09-30,2,1,2,0,0,1,0,0,0,6,0,0,2,1,1,1,1,0,0.261,0.500,0.295,0.273,0.329,sell
2018-10-01,0,2,2,1,0,0,1,1,1,6,0,1,1,0,2,1,1,1,0.333,0.371,0.371,0.345,0.276,sell
2018-10-02,1,1,1,2,0,0,0,2,1,6,0,1,1,1,2,0,1,1,0.788,0.788,0.814,0.659,0.814,buy
2018-10-03,1,0,0,1,0,0,0,3,1,4,0,1,0,1,2,1,0,0,0.106,0.118,0.299,0.174,0.106,sell
2018-10-04,0,0,1,1,1,0,0,3,2,4,0,1,1,0,1,1,1,1,0.689,0.844,0.420,0.659,0.814,buy
2018-10-05,1,1,1,0,1,0,1,1,1,5,0,2,0,1,1,1,0,1,0.512,0.500,0.205,0.561,0.500,buy
2018-10-06,2,2,1,0,1,1,1,0,1,7,0,1,1,1,1,2,1,1,0.371,0.394,0.333,0.371,0.439,sell
2018-10-07,1,2,0,0,1,1,1,1,0,6,1,1,2,1,1,1,1,0,0.988,1.000,0.988,0.788,0.950,buy
2018-10-08,1,0,1,0,1,1,0,2,0,5,1,1,2,0,0,1,1,1,0.735,0.629,0.618,0.550,0.580,buy
2018-10-09,0,0,0,1,1,0,0,2,1,2,1,1,1,0,1,1,0,0,0.307,0.295,0.550,0.050,0.276,sell
2018-10-10,0,0,0,2,0,0,1,2,1,5,1,0,2,1,0,2,1,1,0.265,0.265,0.420,0.265,0.671,sell
2018-10-11,0,0,0,1,0,1,2,2,1,5,2,1,2,0,1,1,1,2,0.080,0.106,0.106,0.080,0.000,sell
2018-10-12,0,0,1,1,2,2,1,1,1,6,2,1,1,1,1,2,0,3,0.932,0.826,0.739,1.000,0.950,buy
2018-10-13,0,1,0,0,3,1,2,1,0,6,2,0,2,1,1,1,1,2,0.561,0.580,0.633,0.655,0.599,buy
2018-10-14,1,0,0,0,2,3,2,0,2,6,1,1,1,1,1,1,2,2,0.761,0.606,0.735,0.618,0.761,buy
2018-10-15,1,0,0,0,1,1,4,0,2,6,1,1,1,1,0,1,2,3,0.826,0.856,0.814,0.739,0.788,buy
2018-10-16,0,0,0,0,1,0,3,0,2,3,1,1,1,0,1,0,1,2,0.261,0.174,0.500,0.223,0.261,sell
2018-10-17,0,0,0,0,0,0,3,3,2,3,1,1,1,0,0,1,1,2,0.345,0.038,0.239,0.038,0.227,sell
2018-10-18,0,0,0,0,2,0,1,3,2,5,0,0,2,1,1,0,1,2,0.193,0.106,0.329,0.450,0.341,sell
2018-10-19,0,0,0,0,1,1,1,2,1,4,0,1,1,0,1,1,0,1,0.273,0.174,0.212,0.144,0.156,sell
2018-10-20,1,0,0,0,1,1,2,1,1,5,0,0,2,0,1,1,1,1,0.239,0.227,0.382,0.382,0.239,sell
2018-10-21,2,1,0,0,1,1,2,1,2,6,0,1,2,1,2,1,1,0,0.705,0.379,0.550,0.550,0.735,buy
2018-10-22,1,1,1,0,1,1,1,0,1,5,0,1,1,1,1,1,1,0,0.705,0.735,0.705,0.693,0.833,buy
2018-10-23,0,1,1,0,0,0,2,2,1,5,0,1,1,1,2,0,0,1,0.561,0.500,0.549,0.500,0.432,buy
2018-10-24,0,0,2,1,0,0,1,0,1,4,0,1,0,1,1,1,1,0,0.431,0.727,0.394,0.814,0.500,sell
2018-10-25,2,0,0,1,0,0,0,1,0,4,0,0,1,0,1,0,1,1,0.193,0.431,0.235,0.205,0.193,sell
2018-10-26,1,1,1,2,1,0,0,1,0,7,0,1,1,1,1,1,1,1,0.776,0.776,0.776,0.633,0.814,buy
2018-10-27,0,2,2,1,0,1,0,0,1,5,1,1,0,0,1,2,2,1,0.382,0.382,0.382,0.621,0.333,sell
2018-10-28,2,1,4,1,0,1,1,0,1,9,1,2,1,1,1,3,2,1,0.345,0.693,0.537,0.193,0.371,sell
2018-10-29,1,3,1,2,0,1,1,0,3,6,1,2,1,1,0,3,1,2,0.068,0.174,0.106,0.106,0.068,sell
2018-10-30,2,2,2,3,1,1,0,0,4,7,1,3,1,2,1,2,1,2,0.512,0.606,0.512,0.367,0.212,buy
2018-10-31,2,0,1,1,2,1,0,2,4,4,2,3,0,1,0,3,2,1,0.106,0.106,0.212,0.413,0.212,sell
2018-11-01,0,0,3,2,2,2,0,0,4,3,2,1,1,0,2,2,1,2,0.727,0.705,0.512,0.739,0.724,buy
2018-11-02,1,2,1,1,1,2,1,2,3,6,2,2,0,1,2,3,1,2,0.500,0.655,0.705,0.655,0.667,buy
2018-11-03,2,1,1,1,1,3,0,0,2,5,2,1,1,0,2,2,1,2,0.186,0.174,0.106,0.106,0.833,sell
2018-11-04,0,1,2,1,2,1,2,0,1,6,2,2,2,1,1,2,1,0,0.882,0.826,0.739,0.856,0.724,buy
2018-11-05,0,1,0,0,1,3,0,2,1,5,1,2,1,1,2,0,0,1,0.776,0.882,0.882,0.621,0.932,buy
2018-11-06,1,0,0,1,3,1,0,0,0,6,1,2,1,2,0,1,1,0,0.432,0.345,0.500,0.265,0.239,sell
2018-11-07,1,0,0,0,1,0,2,0,0,3,1,0,1,1,1,0,0,1,0.826,0.629,0.693,0.882,0.413,buy
2018-11-08,1,0,1,0,1,2,2,1,1,7,1,1,2,0,2,1,2,1,0.618,0.106,0.106,0.474,0.307,sell
2018-11-09,1,1,0,0,0,4,0,0,1,5,1,0,1,1,1,1,2,1,0.273,0.223,0.367,0.413,0.261,sell
2018-11-10,1,1,0,0,2,1,2,0,1,5,1,0,2,0,1,1,2,1,0.432,0.038,0.406,0.432,0.432,buy
2018-11-11,2,0,0,0,1,1,1,0,1,3,1,1,2,0,0,1,1,0,0.167,0.155,0.500,0.174,0.193,sell
2018-11-12,1,0,0,0,1,3,0,0,1,5,1,1,2,1,1,0,1,1,0.826,0.826,0.777,0.556,0.556,sell
2018-11-13,0,1,0,0,1,2,1,2,2,6,0,1,1,1,0,2,2,1,0.629,0.462,0.568,0.371,0.450,sell
2018-11-14,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.345,0.401,0.193,0.462,0.431,sell
2018-11-15,1,1,0,0,2,0,0,0,1,3,0,0,0,0,1,1,1,1,0.276,0.550,0.512,0.295,0.295,sell
2018-11-16,0,2,0,0,0,2,1,1,1,6,0,1,1,0,1,2,1,1,0.379,0.224,0.379,0.606,0.224,sell
2018-11-17,0,2,0,0,0,2,1,2,1,5,1,0,0,1,1,2,1,2,0.118,0.156,0.299,0.144,0.526,sell
2018-11-18,1,1,1,0,2,0,1,1,1,5,1,1,1,0,0,2,1,2,0.932,0.962,0.920,0.932,1.000,buy
2018-11-19,2,2,0,0,0,1,0,1,1,4,1,2,1,1,0,1,0,1,0.705,0.693,0.341,0.537,0.488,sell
2018-11-20,0,3,0,1,0,2,0,3,2,7,1,1,1,1,1,2,2,2,0.382,0.333,0.394,0.333,0.265,sell
2018-11-21,0,0,2,0,0,2,1,1,2,4,1,1,1,1,0,1,1,2,0.727,0.765,0.765,0.882,0.795,buy
2018-11-22,2,0,1,0,0,2,0,1,2,3,1,0,0,0,1,0,2,3,0.227,0.012,0.239,0.227,0.038,sell
2018-11-23,1,3,1,2,1,2,0,2,2,9,1,1,1,1,1,1,3,4,0.307,0.431,0.307,0.701,0.156,sell
2018-11-24,1,2,2,0,0,3,0,1,2,6,1,0,0,0,1,1,3,4,0.038,0.012,0.080,0.000,0.038,sell
2018-11-25,2,0,3,0,0,0,1,2,1,6,1,1,2,1,0,1,1,2,0.068,0.000,0.000,0.068,0.038,sell
2018-11-26,0,3,0,2,0,1,0,2,3,4,2,2,2,1,2,1,0,1,0.050,0.012,0.000,0.038,0.050,sell
2018-11-27,2,0,1,2,0,1,0,4,3,6,2,2,2,1,1,2,1,2,0.621,0.382,0.382,0.420,0.382,sell
2018-11-28,0,0,2,1,0,1,0,1,2,2,2,1,1,0,2,1,0,1,0.500,0.345,0.276,0.587,0.512,buy
2018-11-29,1,1,1,2,0,1,1,3,2,7,2,2,1,1,2,2,1,2,0.394,0.394,0.500,0.500,0.500,buy
2018-11-30,1,2,1,2,1,1,1,1,3,5,2,0,1,0,1,3,2,3,0.227,0.795,0.420,0.420,0.295,sell
2018-12-01,2,0,2,1,2,0,3,1,3,6,2,1,0,1,1,3,2,3,0.500,0.777,0.561,0.844,0.500,buy
2018-12-02,0,0,2,1,1,1,2,2,3,4,2,1,1,1,1,2,1,2,0.500,0.474,0.474,0.671,0.512,buy
2018-12-03,0,1,1,2,2,1,1,3,3,7,2,1,1,1,1,3,2,3,0.371,0.735,0.606,0.439,0.655,buy
2018-12-04,1,0,1,1,1,0,0,2,1,4,2,1,1,0,0,2,1,2,0.773,0.500,0.735,0.705,0.705,buy
2018-12-05,0,0,2,0,0,0,1,1,1,3,1,0,0,1,1,2,0,1,0.580,0.580,0.261,0.667,0.512,buy
2018-12-06,0,0,2,0,1,1,1,1,1,6,1,1,0,1,1,2,1,2,0.224,0.212,0.367,0.488,0.606,sell
2018-12-07,0,1,1,0,1,2,0,2,1,5,1,0,1,0,1,2,1,2,0.050,0.068,0.050,0.118,0.080,sell
2018-12-08,1,0,1,0,3,0,1,1,1,5,1,1,0,1,0,2,1,2,0.671,0.777,0.795,0.844,0.795,buy
2018-12-09,0,0,1,0,1,1,1,1,1,3,1,1,1,1,0,1,0,1,0.451,0.512,0.345,0.739,0.379,sell
2018-12-10,0,0,1,0,1,2,1,2,1,5,2,2,1,1,1,2,0,1,0.299,0.413,0.382,0.556,0.451,sell
2018-12-11,0,0,1,0,1,1,2,3,1,6,2,2,1,1,0,2,1,2,0.080,0.444,0.618,0.512,0.474,buy
2018-12-12,0,0,1,0,3,0,0,1,1,2,2,1,1,0,1,1,0,1,0.845,0.777,0.988,0.845,0.693,buy
2018-12-13,0,0,1,0,2,1,1,2,1,4,2,1,0,1,1,2,0,2,0.345,0.379,0.205,0.512,0.273,sell
2018-12-14,1,0,0,0,2,2,0,2,0,6,2,2,1,0,1,1,1,2,0.367,0.329,0.488,0.367,0.556,sell
2018-12-15,0,1,0,0,2,1,1,0,0,5,1,1,1,0,1,1,1,1,0.894,0.932,0.932,0.920,0.988,buy
2018-12-16,2,0,1,0,2,1,1,0,1,5,1,2,0,1,1,1,1,1,0.693,0.667,0.788,0.826,0.826,buy
2018-12-17,0,2,0,0,2,1,0,1,1,4,1,2,1,1,2,0,0,0,0.962,0.844,0.894,0.795,0.689,buy
2018-12-18,0,1,2,0,1,2,0,1,1,6,1,3,1,1,1,1,0,1,0.788,0.844,0.727,0.671,0.882,buy
2018-12-19,1,0,2,1,0,2,2,1,3,7,0,2,2,1,2,0,1,2,0.776,0.671,0.788,0.671,0.788,buy
2018-12-20,1,1,0,0,1,0,2,0,2,4,0,1,1,0,2,1,0,1,0.261,0.569,0.727,0.701,0.569,buy
2018-12-21,1,1,2,2,0,1,1,0,2,7,0,2,0,1,2,1,1,2,0.500,0.488,0.500,0.788,0.488,sell
2018-12-22,0,2,1,0,0,0,2,1,2,5,0,1,1,0,1,1,1,2,0.894,0.962,0.894,0.894,0.950,buy
2018-12-23,1,1,3,1,0,0,1,0,3,5,0,2,0,1,1,1,1,2,0.655,0.655,0.618,0.633,0.618,buy
2018-12-24,1,3,0,1,0,0,1,1,2,5,0,1,1,1,1,2,0,1,0.727,0.580,0.776,0.727,0.882,buy
2018-12-25,2,2,1,1,0,0,0,1,1,6,0,1,1,1,1,1,1,1,0.167,0.167,0.155,0.012,0.265,sell
2018-12-26,1,1,2,0,0,0,1,1,1,4,1,0,1,0,2,2,1,0,0.761,0.845,0.845,0.845,0.845,buy
2018-12-27,0,2,1,0,1,0,1,2,1,5,1,1,0,1,2,1,1,1,0.655,0.273,0.371,0.450,0.667,sell
2018-12-28,1,1,1,1,2,0,2,1,2,6,1,0,1,1,3,1,2,1,0.444,0.606,0.633,0.621,0.444,buy
2018-12-29,1,0,0,0,2,1,2,0,2,3,1,1,0,0,2,0,2,1,0.212,0.156,0.212,0.261,0.273,sell
2018-12-30,0,0,1,1,3,1,2,1,2,6,1,1,1,1,3,1,2,0,0.621,0.621,0.776,0.776,0.394,buy
2018-12-31,0,0,1,1,3,1,1,0,2,4,1,1,1,1,2,1,1,0,0.500,0.882,0.765,0.765,0.667,buy
2019-01-01,0,1,0,0,3,0,1,1,1,6,0,1,1,1,1,0,2,1,0.080,0.223,0.223,0.038,0.080,sell
2019-01-02,2,0,1,0,2,1,0,0,2,5,0,0,1,1,1,2,2,0,0.265,0.239,0.038,0.239,0.276,sell
2019-01-03,1,1,0,0,2,0,1,0,2,4,0,1,0,0,1,2,1,1,0.432,0.239,0.239,0.227,0.227,sell
2019-01-04,2,0,1,0,3,2,0,1,3,6,1,0,1,1,1,3,2,2,0.765,0.765,0.727,0.807,0.512,buy
2019-01-05,1,0,1,0,1,3,0,1,2,4,1,1,1,0,0,2,1,2,0.333,0.606,0.299,0.671,0.512,buy
2019-01-06,0,0,1,0,2,3,0,1,2,5,1,2,1,0,1,1,1,2,0.845,0.618,0.556,0.894,0.845,buy
2019-01-07,0,0,1,0,1,2,2,2,2,5,1,1,2,1,0,2,1,1,0.106,0.068,0.106,0.106,0.050,sell
2019-01-08,0,0,1,0,1,3,1,1,2,5,1,1,2,1,1,1,0,2,0.856,0.932,0.856,0.932,0.920,buy
2019-01-09,0,0,0,0,1,2,1,2,1,6,0,0,2,1,1,1,1,1,0.580,0.311,0.512,0.580,0.705,buy
2019-01-10,0,0,0,0,1,2,1,3,1,6,0,1,2,1,1,1,1,0,0.500,0.345,0.594,0.345,0.345,sell
2019-01-11,0,0,0,0,1,2,1,1,0,4,1,1,0,0,2,1,0,1,0.488,0.655,0.761,0.341,0.451,buy
2019-01-12,1,0,0,0,1,2,0,0,0,4,1,0,1,0,1,1,1,1,0.401,0.345,0.401,0.401,0.307,sell
2019-01-13,2,0,0,0,1,1,1,2,1,5,2,2,2,1,2,0,0,1,0.329,0.367,0.367,0.367,0.341,sell
2019-01-14,1,2,0,0,1,1,1,1,1,5,2,2,1,0,2,1,1,1,0.629,0.618,0.655,0.261,0.606,buy
2019-01-15,2,0,2,0,2,1,0,0,1,4,2,2,2,1,1,0,1,0,0.450,0.450,0.556,0.526,0.526,sell
2019-01-16,3,0,1,0,2,1,0,1,1,6,1,2,2,1,1,1,0,1,0.950,0.882,0.788,0.894,0.920,buy
2019-01-17,1,2,0,1,1,1,1,0,1,6,1,0,2,1,2,2,1,0,0.735,0.920,0.773,0.826,0.689,buy
2019-01-18,2,1,2,1,1,1,2,0,2,7,2,1,2,1,2,3,0,2,0.500,0.512,0.205,0.500,0.512,buy
2019-01-19,1,2,1,0,1,0,1,1,2,4,2,0,2,0,1,2,1,2,0.500,0.431,0.537,0.826,0.431,sell
2019-01-20,1,1,3,2,1,0,0,2,2,7,3,2,2,1,2,2,1,2,0.307,0.239,0.239,0.432,0.239,sell
2019-01-21,1,3,0,0,1,0,0,1,1,3,3,2,1,0,0,2,1,1,0.295,0.012,0.265,0.406,0.193,sell
2019-01-22,5,1,2,1,1,0,0,1,2,7,3,2,2,1,1,3,1,2,0.462,0.420,0.420,0.538,0.488,sell
2019-01-23,2,3,1,0,0,1,0,1,2,5,2,2,2,1,1,3,0,0,0.265,0.394,0.167,0.193,0.038,sell
2019-01-24,1,2,3,0,0,1,0,3,2,8,1,3,1,1,1,3,1,1,0.329,0.329,0.212,0.106,0.224,sell
2019-01-25,1,1,2,0,1,1,0,0,1,4,1,1,0,1,1,1,0,2,0.962,0.962,0.814,0.950,0.962,buy
2019-01-26,0,1,0,1,1,2,2,1,2,5,1,2,1,0,2,0,2,1,0.382,0.655,0.667,0.431,0.500,buy
2019-01-27,1,0,0,1,1,3,0,1,1,5,1,1,0,1,1,1,2,1,0.773,0.894,1.000,0.932,0.932,buy
2019-01-28,0,0,1,0,3,1,1,0,1,4,1,1,1,0,2,0,2,0,0.265,0.239,0.265,0.223,0.265,sell
2019-01-29,0,1,1,0,2,1,1,1,1,5,1,0,1,0,2,1,2,1,0.307,0.118,0.205,0.273,0.235,sell
2019-01-30,0,2,0,0,0,2,1,0,1,5,0,1,1,1,1,1,1,0,0.488,0.537,0.526,0.894,0.537,sell
2019-01-31,2,0,0,0,1,2,1,0,1,7,0,1,1,1,1,1,2,1,0.777,0.795,0.807,0.795,0.795,buy
2019-02-01,2,0,0,0,0,2,1,0,1,3,1,0,0,1,0,2,1,1,0.735,0.629,0.587,0.788,0.629,buy
2019-02-02,1,0,0,0,2,1,2,1,1,5,2,2,1,1,1,1,0,2,0.621,0.776,0.882,0.776,0.621,buy
2019-02-03,1,0,0,0,2,1,2,2,1,6,2,2,1,0,1,2,1,2,0.333,0.265,0.606,0.345,0.413,sell
2019-02-04,1,0,0,0,1,1,3,0,2,2,2,2,0,0,1,1,1,1,0.587,0.538,0.701,0.345,0.765,buy
2019-02-05,0,0,0,0,2,1,5,0,2,6,1,2,1,1,2,1,1,1,0.345,0.655,0.599,0.599,0.550,buy
2019-02-06,0,0,0,0,1,2,4,0,2,5,1,0,2,0,2,1,1,2,0.629,0.382,0.814,0.727,0.739,buy
2019-02-07,0,0,0,0,1,2,3,1,2,4,1,1,2,0,2,1,0,1,0.265,0.295,0.689,0.223,0.488,sell
2019-02-08,0,0,0,0,4,0,4,1,2,6,1,0,2,1,1,2,1,2,0.671,0.739,0.814,0.807,0.727,buy
2019-02-09,0,0,0,0,1,1,2,1,2,3,0,0,1,1,0,1,1,1,0.765,0.894,0.788,0.950,0.727,buy
2019-02-10,1,0,0,0,0,1,1,1,1,5,0,1,1,0,1,2,0,1,0.633,0.068,0.659,0.633,0.621,buy
2019-02-11,1,1,0,0,0,0,3,0,1,6,0,1,1,1,0,2,1,1,0.988,0.618,0.988,0.618,0.988,buy
2019-02-12,1,1,1,0,0,0,0,0,1,3,0,1,0,0,1,0,1,1,0.155,0.193,0.193,0.333,0.265,sell
2019-02-13,0,2,0,0,2,1,0,2,2,6,0,0,1,1,2,1,1,2,0.012,0.068,0.038,0.118,0.156,sell
2019-02-14,0,1,2,1,0,3,0,2,2,8,0,1,1,1,3,1,1,2,0.299,0.341,0.299,0.106,0.212,sell
2019-02-15,1,0,1,1,0,1,2,0,2,5,0,1,1,0,2,1,0,2,0.655,0.795,0.727,0.795,0.561,buy
2019-02-16,2,0,1,1,0,0,0,0,0,4,0,1,0,1,0,0,1,1,0.382,0.705,0.273,0.413,0.382,sell
2019-02-17,0,3,1,1,0,1,0,2,1,7,0,2,1,1,1,2,0,1,0.295,0.394,0.394,0.394,0.394,sell
2019-02-18,1,1,3,0,0,1,0,0,1,5,0,2,0,1,0,1,1,1,0.765,0.777,0.777,0.655,0.777,buy
2019-02-19,3,2,1,0,0,1,1,0,2,6,0,1,1,0,2,2,2,0,0.629,0.655,0.394,0.655,0.394,buy
2019-02-20,2,3,0,2,1,1,1,1,2,8,1,2,2,1,2,1,2,1,0.659,0.701,0.701,0.727,0.569,buy
2019-02-21,2,1,2,0,1,1,1,2,3,6,2,3,3,0,2,1,2,0,0.920,0.420,0.556,0.894,0.488,sell
2019-02-22,0,0,3,0,1,1,3,1,4,4,2,3,2,1,2,0,1,1,0.500,0.655,0.401,0.599,0.580,buy
2019-02-23,0,1,1,1,1,1,3,3,4,6,2,3,1,1,3,1,2,1,0.212,0.488,0.106,0.367,0.186,sell
2019-02-24,1,1,0,1,0,2,2,1,4,4,1,2,2,1,2,0,1,1,0.382,0.382,0.345,0.227,0.345,sell
2019-02-25,1,0,1,0,1,2,4,0,3,5,1,1,1,1,2,1,2,1,0.488,0.856,0.500,0.856,0.594,sell
2019-02-26,0,1,2,0,0,3,1,1,1,6,1,0,1,0,1,2,2,2,0.106,0.144,0.333,0.106,0.174,sell
2019-02-27,0,2,0,0,2,1,1,3,1,7,2,1,1,1,1,2,2,2,0.761,0.667,0.705,0.705,0.705,buy
2019-02-28,2,0,0,0,2,1,1,2,2,4,2,0,1,1,0,3,2,1,0.765,0.882,0.844,0.833,0.413,buy
2019-03-01,1,0,0,0,2,1,2,1,2,3,2,1,1,0,0,2,1,2,0.488,0.724,0.450,0.618,0.856,sell
2019-03-02,0,0,0,0,2,2,2,2,2,6,2,1,0,1,1,3,2,2,0.618,0.618,0.667,0.689,0.667,buy
2019-03-03,0,0,0,0,2,3,0,2,1,5,2,1,1,1,0,2,1,2,0.261,0.382,0.261,0.307,0.394,sell
2019-03-04,0,0,0,0,3,1,1,0,1,4,0,1,0,1,1,1,0,1,0.420,0.261,0.307,0.265,0.080,sell
2019-03-05,0,0,0,0,3,2,1,0,2,4,0,0,1,1,1,2,1,0,0.618,0.950,0.882,0.795,0.776,buy
2019-03-06,0,0,0,0,1,5,1,0,2,5,1,1,2,0,1,2,1,1,1.000,0.894,0.920,0.920,0.814,buy
2019-03-07,0,0,0,0,2,4,1,1,2,6,1,2,2,1,1,2,1,0,0.844,0.844,0.814,0.814,0.814,buy
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,2,0,0,2,1,0,0.367,0.379,0.379,0.920,0.367,sell
2019-03-09,1,0,0,0,3,2,0,1,2,4,1,2,2,0,1,1,0,1,0.962,0.761,0.761,0.568,0.773,buy
2019-03-10,0,1,0,0,2,2,0,0,2,4,0,1,0,1,0,2,1,1,0.118,0.371,0.333,0.295,0.371,sell
2019-03-11,1,1,0,0,0,2,1,1,1,6,0,1,1,1,1,0,2,1,0.920,0.988,0.962,0.950,0.988,buy
2019-03-12,1,0,1,0,1,1,1,0,1,4,0,1,0,1,1,1,1,0,0.550,0.667,0.629,0.599,0.765,buy
2019-03-13,1,1,0,0,1,1,0,0,0,4,0,0,1,0,1,1,1,0,0.118,0.307,0.307,0.295,0.382,sell
2019-03-14,0,1,1,1,1,0,2,3,2,7,0,2,1,1,2,1,1,1,0.265,0.223,0.265,0.450,0.371,sell
2019-03-15,0,1,0,0,0,1,2,1,2,3,0,1,1,0,1,1,1,0,0.988,0.920,0.988,0.920,0.988,buy
2019-03-16,2,0,2,1,0,0,3,2,4,7,0,2,2,1,2,1,1,2,0.814,0.727,0.689,0.621,0.844,buy
2019-03-17,0,3,0,0,0,0,2,3,4,4,1,2,2,1,1,1,0,2,0.371,0.345,0.227,0.450,0.371,sell
2019-03-18,1,0,3,1,2,0,2,2,4,6,2,1,3,1,2,0,2,3,0.594,0.500,0.556,0.556,0.556,sell
2019-03-19,1,1,0,0,3,0,2,1,3,2,4,1,2,0,2,1,1,2,0.621,0.569,0.155,0.549,0.155,buy
2019-03-20,2,1,1,2,2,0,1,2,0,7,4,2,2,1,2,1,1,2,0.795,0.500,0.500,0.382,0.401,sell
2019-03-21,0,2,1,0,2,0,1,1,0,3,4,1,2,0,1,1,1,1,0.606,0.500,0.537,0.500,0.894,sell
2019-03-22,1,0,3,0,2,1,2,2,1,6,4,2,2,1,2,1,1,2,0.538,0.550,0.512,0.038,0.500,buy
2019-03-23,0,2,0,1,1,2,1,1,1,4,3,2,1,1,0,2,0,2,0.618,0.894,0.538,0.618,0.761,buy
2019-03-24,2,0,0,1,2,1,1,2,1,6,2,1,2,1,1,1,1,2,0.693,0.739,0.667,0.701,0.845,buy
2019-03-25,1,0,1,1,0,2,1,2,1,5,2,0,2,0,1,3,1,1,0.299,0.273,0.273,0.311,0.488,sell
2019-03-26,0,1,0,0,1,2,1,1,1,5,1,1,0,1,2,3,0,0,0.341,0.224,0.224,0.341,0.186,sell
2019-03-27,1,0,1,0,1,1,2,1,1,6,1,1,1,0,1,3,1,1,0.932,0.894,0.988,0.920,0.920,buy
2019-03-28,0,1,0,0,0,2,2,0,1,3,1,0,1,1,0,2,1,0,0.594,0.224,0.224,0.379,0.224,sell
2019-03-29,1,0,0,0,1,2,3,0,1,6,1,1,1,1,1,2,1,1,0.050,0.050,0.174,0.174,0.050,sell
2019-03-30,1,0,0,0,1,3,1,1,1,6,0,1,1,1,0,2,1,1,0.701,0.727,0.587,0.727,0.776,buy
2019-03-31,0,0,0,0,2,4,1,0,1,5,1,2,0,1,2,1,0,1,0.587,0.735,0.693,0.667,0.705,buy
2019-04-01,0,0,0,0,2,2,2,1,1,5,1,1,1,0,2,2,0,1,0.512,0.727,0.894,0.444,0.633,buy
2019-04-02,0,0,0,0,0,4,0,0,1,4,1,0,0,1,2,2,1,0,0.394,0.394,0.000,0.394,0.394,buy
2019-04-03,0,0,0,0,0,3,1,1,1,4,1,1,0,1,2,2,0,0,0.193,0.235,0.144,0.235,0.235,sell
2019-04-04,0,0,0,0,2,2,1,0,1,4,1,0,1,0,1,2,1,1,0.587,0.587,0.667,0.587,0.599,buy
2019-04-05,1,0,0,0,2,2,0,1,1,5,0,1,1,1,1,1,1,0,0.727,0.814,0.561,0.444,0.765,buy
2019-04-06,1,0,0,0,2,2,0,1,0,7,0,1,1,1,1,1,1,1,0.413,0.462,0.439,0.431,0.526,sell
2019-04-07,0,1,0,0,1,2,1,0,0,5,0,1,1,1,0,0,1,1,0.227,0.118,0.295,0.239,0.239,sell
2019-04-08,1,0,1,0,1,2,3,0,1,6,1,1,0,1,2,2,0,2,0.118,0.299,0.118,0.050,0.212,sell
2019-04-09,0,1,0,0,1,1,2,0,1,4,1,0,1,0,2,2,0,1,0.556,0.594,0.962,0.556,0.568,sell
2019-04-10,0,0,1,1,0,2,1,3,2,5,1,2,0,1,2,2,1,0,0.556,0.556,0.500,0.594,0.401,sell
2019-04-11,0,0,0,0,1,1,2,2,2,3,1,1,1,0,1,2,0,1,0.512,0.080,0.205,0.068,0.156,sell
2019-04-12,2,0,1,1,0,1,1,1,2,5,0,2,1,1,2,0,1,0,0.667,0.667,0.667,0.659,0.587,buy
2019-04-13,2,2,1,0,0,0,2,2,1,7,1,3,1,1,1,1,1,1,0.329,0.329,0.261,0.488,0.488,sell
2019-04-14,1,3,2,0,0,0,2,2,1,7,2,4,1,1,2,0,1,1,0.618,0.549,0.500,0.655,0.655,buy
2019-04-15,2,1,4,0,0,0,1,1,0,7,2,2,0,1,3,1,1,1,0.345,0.431,0.431,0.329,0.345,sell
2019-04-16,1,2,0,0,0,0,1,3,0,5,2,2,1,0,3,1,0,0,0.450,0.371,0.450,0.239,0.401,sell
2019-04-17,1,0,1,3,1,0,0,2,1,6,1,2,0,1,1,2,1,1,0.118,0.118,0.118,0.050,0.118,sell
2019-04-18,1,0,0,1,1,0,0,1,1,3,0,0,1,0,1,1,0,1,0.463,0.406,0.500,0.106,0.394,buy
