Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,2,1,1,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1, 0.0089227, 0.0162284, 0.0154748, 0.0406306,-0.0005622,buy
2021-10-31,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,0, 0.0019349, 0.0354030, 0.0379987, 0.0308974, 0.0367665,buy
2021-11-01,0,2,1,1,0,1,1,1,1,2,0,1,2,0,0,2,2,0,-0.0010513, 0.0139206,-0.0127881,-0.0009606,-0.0205852,sell
2021-11-02,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,3,1,0,-0.0159478, 0.0123024,-0.0206986,-0.0260848,-0.0288344,sell
2021-11-03,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,2,2,0, 0.0021566, 0.0041872,-0.0021938,-0.0013602, 0.0112696,buy
2021-11-04,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,3,0,-0.0050449,-0.0071022,-0.0084721,-0.0182086,-0.0070476,sell
2021-11-05,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,2,1,-0.0065694,-0.0186202,-0.0121178,-0.0130181,-0.0097866,sell
2021-11-06,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,2,1,1,-0.0041482,-0.0131677,-0.0095858,-0.0069581,-0.0039267,sell
2021-11-07,1,0,2,0,1,0,1,1,0,1,1,0,2,1,0,2,2,0, 0.0070395, 0.0028618, 0.0118234,-0.0159677, 0.0010697,buy
2021-11-08,1,0,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0, 0.0009138,-0.0030768,-0.0003643,-0.0101198, 0.0010605,sell
2021-11-09,0,1,2,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0035161,-0.0047513,-0.0178214,-0.0068015,-0.0011188,sell
2021-11-10,0,0,3,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,-0.0361318,-0.0155793,-0.0326465,-0.0182138,-0.0344999,sell
2021-11-11,2,0,2,0,0,0,0,2,0,1,1,1,2,0,2,0,2,0,-0.0420710,-0.0364430,-0.0423428,-0.0121283,-0.0431199,sell
2021-11-12,2,0,2,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,-0.0139999,-0.0364820,-0.0092729, 0.0023982,-0.0230537,sell
2021-11-13,1,1,2,1,0,1,1,0,1,0,1,2,1,1,2,0,1,0, 0.0000457, 0.0015678,-0.0004216, 0.0007301, 0.0015678,buy
2021-11-14,1,1,2,1,0,1,1,0,1,0,1,1,1,1,2,0,0,0,-0.0282776,-0.0371924,-0.0449017,-0.0462213,-0.0385120,sell
2021-11-15,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0, 0.0304887, 0.0168678, 0.0297358, 0.0296710, 0.0312804,buy
2021-11-16,2,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,0,-0.0303441, 0.0190287, 0.0129772, 0.0012263, 0.0068114,buy
2021-11-17,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0009651,-0.0026481,-0.0006253,-0.0009651, 0.0083037,sell
2021-11-18,2,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0056943,-0.0045552,-0.0060778, 0.0195701, 0.0270653,sell
2021-11-19,2,0,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,-0.0093567, 0.0310693, 0.0312431, 0.0319133, 0.0319032,buy
2021-11-20,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1, 0.0147909, 0.0148761, 0.0148761, 0.0096806, 0.0071038,buy
2021-11-21,1,1,1,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.0120290,-0.0100941,-0.0089208,-0.0046711,-0.0112388,sell
2021-11-22,1,1,1,1,0,2,0,0,1,0,0,1,2,1,2,1,1,0,-0.0172384,-0.0188249,-0.0167148,-0.0173430,-0.0205537,sell
2021-11-23,1,1,1,1,0,1,0,1,2,0,0,1,2,1,1,0,2,0, 0.0276875, 0.0048418, 0.0382596, 0.0219043,-0.0090166,buy
2021-11-24,0,1,1,0,0,1,0,2,1,0,0,0,2,1,0,0,1,0, 0.0040862,-0.0026699,-0.0026699,-0.0026699, 0.0012813,sell
2021-11-25,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,-0.0169340,-0.0003364, 0.0006975, 0.0016304, 0.0014580,sell
2021-11-26,1,0,2,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,-0.0117895,-0.0085972,-0.0096019,-0.0066960,-0.0130024,sell
2021-11-27,1,0,1,0,1,0,1,0,0,1,0,1,3,0,0,1,1,1, 0.0086076, 0.0060300, 0.0103697, 0.0092321, 0.0158615,buy
2021-11-28,0,1,2,0,0,0,2,0,0,2,1,2,2,0,0,2,1,1, 0.0042719, 0.0065620, 0.0127176, 0.0013689, 0.0155573,buy
2021-11-29,0,2,2,0,1,0,1,0,1,1,1,2,3,0,0,1,1,0, 0.0072123,-0.0028439, 0.0068477, 0.0071841, 0.0026480,buy
2021-11-30,0,1,2,1,2,0,1,1,2,0,1,1,3,0,0,2,1,0,-0.0240825,-0.0472464,-0.0317175,-0.0255108,-0.0376663,sell
2021-12-01,0,1,1,1,1,0,1,2,2,0,2,0,2,0,0,1,1,0,-0.0270561,-0.0305130,-0.0275538,-0.0211099,-0.0259629,sell
2021-12-02,0,0,2,0,0,1,1,2,2,0,2,0,1,1,1,1,1,0, 0.0206747, 0.0205096, 0.0218865, 0.0229851, 0.0181366,buy
2021-12-03,1,0,2,0,0,0,1,1,2,0,1,0,1,0,0,1,2,0, 0.0171013, 0.0122549, 0.0115518, 0.0126194, 0.0126194,buy
2021-12-04,0,0,1,1,1,0,2,0,2,0,2,0,2,0,0,1,1,1,-0.0268919,-0.0466542,-0.0373783,-0.0508365,-0.0462709,sell
2021-12-05,1,1,2,1,0,0,3,0,1,1,1,1,1,0,0,1,0,1,-0.0229499,-0.0228808, 0.0098981,-0.0173317,-0.0022258,sell
2021-12-06,1,1,2,0,0,1,3,0,2,0,0,1,1,1,0,1,1,0,-0.0031202,-0.0037276, 0.0403999, 0.0430055, 0.0147952,buy
2021-12-07,0,2,2,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0, 0.0159004, 0.0218179, 0.0102139, 0.0142831, 0.0139322,buy
2021-12-08,0,1,1,0,2,0,2,1,1,1,2,0,1,0,1,0,0,1, 0.0046625,-0.0010974, 0.0027922, 0.0052464,-0.0185292,buy
2021-12-09,2,1,2,0,1,0,1,1,1,2,1,0,0,0,0,1,0,2, 0.0081328, 0.0076687, 0.0079843, 0.0075379, 0.0081328,buy
2021-12-10,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1, 0.0102184,-0.0064353, 0.0166956, 0.0108201, 0.0126647,buy
2021-12-11,1,2,0,2,1,0,1,0,2,1,2,0,1,0,1,1,1,1,-0.0012888,-0.0014703,-0.0048777, 0.0108544, 0.0008210,sell
2021-12-12,2,1,0,3,0,0,0,0,1,1,2,0,0,0,0,2,0,1, 0.0356165, 0.0352647, 0.0285529, 0.0362839, 0.0174936,buy
2021-12-13,3,1,0,2,0,0,0,1,2,0,0,0,0,1,0,2,1,0, 0.0268466, 0.0387318, 0.0407860, 0.0265429, 0.0287588,buy
2021-12-14,1,1,0,2,0,1,1,0,2,0,1,0,0,2,1,0,1,0, 0.0162896, 0.0205061, 0.0224944, 0.0116483, 0.0163388,buy
2021-12-15,0,1,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.0032762,-0.0031853, 0.0089973, 0.0171287, 0.0034587,buy
2021-12-16,1,1,1,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1, 0.0162274, 0.0177284, 0.0316692, 0.0339791, 0.0166355,buy
2021-12-17,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1, 0.0415767, 0.0421535, 0.0493716, 0.0570261, 0.0474289,buy
2021-12-18,0,1,0,0,0,0,1,0,1,2,0,3,1,1,1,1,0,2,-0.0267616,-0.0186773,-0.0156351,-0.0346549,-0.0137540,sell
2021-12-19,0,2,0,1,1,0,0,0,1,1,0,2,1,1,1,1,0,1,-0.0054893,-0.0255710,-0.0255710,-0.0200514,-0.0255710,sell
2021-12-20,1,2,0,2,1,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0139174, 0.0201671, 0.0127902, 0.0141589, 0.0136532,buy
2021-12-21,1,2,0,1,0,0,0,1,2,0,0,1,0,2,0,1,1,0, 0.0060572, 0.0042888,-0.0000292, 0.0138933, 0.0025633,buy
2021-12-22,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0065727,-0.0234612, 0.0052398, 0.0220473, 0.0012375,buy
2021-12-23,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0136029,-0.0089232,-0.0136029,-0.0118380,-0.0136029,sell
2021-12-24,2,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0073612,-0.0221058, 0.0047979,-0.0216211, 0.0039991,sell
2021-12-25,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,-0.0195881,-0.0328002, 0.0240340,-0.0061192,-0.0048818,sell
2021-12-26,0,1,1,0,0,1,2,0,1,1,0,1,1,0,0,1,0,1,-0.0314019,-0.0020142,-0.0020142,-0.0020142,-0.0064740,sell
2021-12-27,0,1,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.0153251, 0.0114045, 0.0093586, 0.0166080, 0.0105530,buy
2021-12-28,0,2,3,0,1,0,1,1,3,0,0,0,0,0,0,0,2,0, 0.0124056, 0.0129201, 0.0156011, 0.0166009,-0.0082816,buy
2021-12-29,0,1,2,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.0160155, 0.0132656, 0.0078929, 0.0115651, 0.0124663,buy
2021-12-30,1,0,2,0,1,0,0,1,3,0,0,0,1,0,0,0,2,0, 0.0071171, 0.0071691, 0.0049374, 0.0262704, 0.0083354,buy
2021-12-31,1,1,2,0,1,0,1,0,3,0,1,0,0,1,0,1,2,0, 0.0019631, 0.0030879, 0.0100167, 0.0031286, 0.0040271,buy
2022-01-01,1,1,2,0,1,1,2,0,2,1,1,0,0,0,0,1,0,1, 0.0061033, 0.0090844, 0.0279873, 0.0312183, 0.0287475,buy
2022-01-02,2,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0,-0.0027590, 0.0005552, 0.0118746, 0.0105338, 0.0043305,buy
2022-01-03,1,2,2,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0, 0.0285522, 0.0046251, 0.0159298,-0.0136988,-0.0062948,buy
2022-01-04,0,2,3,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0, 0.0080415, 0.0085519, 0.0092535,-0.0089022, 0.0092535,buy
2022-01-05,1,1,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,-0.0324524,-0.0369423,-0.0317172,-0.0263443,-0.0186605,sell
2022-01-06,1,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0, 0.0036851,-0.0205221,-0.0113356,-0.0074996, 0.0041637,sell
2022-01-07,1,0,1,1,1,0,3,0,2,0,1,1,2,0,2,0,1,0,-0.0480848,-0.0522305,-0.0493503,-0.0466388,-0.0482348,sell
2022-01-08,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0, 0.0340111, 0.0321053, 0.0340111,-0.0005444, 0.0299068,buy
2022-01-09,2,0,0,2,1,0,2,1,0,0,1,0,2,0,1,1,1,0, 0.0077938, 0.0101217, 0.0114223, 0.0124080, 0.0023766,buy
2022-01-10,2,0,0,3,0,0,3,1,1,0,1,0,2,0,1,0,0,0,-0.0006064,-0.0008110, 0.0059967, 0.0041834, 0.0006522,buy
2022-01-11,2,0,0,2,1,0,1,0,0,0,2,0,1,0,2,0,0,1,-0.0150978,-0.0053390,-0.0143152,-0.0062997,-0.0121634,sell
2022-01-12,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0051379, 0.0048447, 0.0037812, 0.0048447, 0.0039371,buy
2022-01-13,2,0,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1, 0.0003548, 0.0023557, 0.0022931, 0.0034997, 0.0005804,buy
2022-01-14,1,0,2,0,0,1,1,0,0,1,1,2,0,1,1,1,0,1,-0.0193100,-0.0285903,-0.0241701,-0.0229644,-0.0295407,sell
2022-01-15,0,1,2,0,0,1,1,0,0,1,1,2,0,1,2,0,0,0, 0.0082274, 0.0177206, 0.0345269, 0.0327918, 0.0139882,buy
2022-01-16,0,1,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0, 0.0355593, 0.0524860, 0.0425833, 0.0401033, 0.0259048,buy
2022-01-17,0,1,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,0, 0.0108413, 0.0252819, 0.0108906, 0.0173408, 0.0234426,buy
2022-01-18,0,1,1,2,1,0,1,1,1,0,0,1,1,0,2,1,0,0,-0.0076362, 0.0027925,-0.0023505,-0.0029722, 0.0024586,buy
2022-01-19,0,1,1,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,-0.0118689,-0.0122775,-0.0159351,-0.0118689,-0.0168638,sell
2022-01-20,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0124939,-0.0063189,-0.0024127,-0.0045444,-0.0039610,sell
2022-01-21,1,1,0,0,0,2,2,0,0,1,0,2,1,1,0,2,0,1, 0.0011979,-0.0086980, 0.0256985, 0.0023501, 0.0280285,buy
2022-01-22,0,1,1,0,0,1,2,0,0,1,0,2,1,2,0,2,0,0,-0.0007994,-0.0022422, 0.0355652, 0.0016190, 0.0173088,buy
2022-01-23,0,2,1,0,0,1,1,0,0,0,0,3,1,1,0,2,1,0, 0.0143779, 0.0125699, 0.0125699, 0.0110400, 0.0057223,buy
2022-01-24,0,2,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,-0.0125664, 0.0287288,-0.0195980,-0.0011711, 0.0151648,buy
2022-01-25,0,1,1,1,1,0,0,1,2,0,0,0,2,0,1,1,1,0,-0.0385017,-0.0354052,-0.0439819, 0.0046800,-0.0351542,sell
2022-01-26,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,2,0, 0.0177993, 0.0173859, 0.0180872, 0.0160859, 0.0174271,buy
2022-01-27,1,0,0,2,1,0,0,0,3,0,0,0,1,0,0,2,1,1, 0.0080838, 0.0051515, 0.0128815, 0.0087308,-0.0003113,buy
2022-01-28,0,0,0,0,1,0,1,0,2,0,1,0,2,1,0,3,0,1,-0.0046799, 0.0255896,-0.0050509,-0.0095903, 0.0148466,buy
2022-01-29,1,0,1,0,0,1,0,0,1,1,1,0,1,2,0,3,1,0, 0.0206677,-0.0169250, 0.0192833, 0.0224341, 0.0201662,buy
2022-01-30,2,0,0,0,1,0,1,0,2,0,0,1,0,2,0,2,1,0, 0.0137194, 0.0169998, 0.0295131, 0.0299453, 0.0309751,buy
2022-01-31,2,1,0,1,1,0,2,0,2,0,0,0,1,1,1,1,0,0,-0.0007111, 0.0071947, 0.0311138, 0.0026869, 0.0202719,buy
2022-02-01,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0047791,-0.0102103,-0.0160175,-0.0124046,-0.0087293,sell
2022-02-02,2,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0354749,-0.0320563,-0.0280088,-0.0301184,-0.0299600,sell
2022-02-03,2,0,1,0,1,0,2,0,2,0,0,1,0,2,1,1,1,0,-0.0335051,-0.0083417,-0.0081275,-0.0247540,-0.0280810,sell
2022-02-04,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0064332,-0.0058859, 0.0020687,-0.0008994, 0.0019366,buy
2022-02-05,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0002858,-0.0033343, 0.0011228,-0.0014156,-0.0045371,sell
2022-02-06,2,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0, 0.0223601,-0.0124342, 0.0173767, 0.0218217, 0.0190395,buy
2022-02-07,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0065155,-0.0051105,-0.0085397,-0.0086772,-0.0123258,sell
2022-02-08,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0002110, 0.0018338,-0.0032881,-0.0000714,-0.0079287,sell
2022-02-09,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0064360, 0.0156291, 0.0155966, 0.0115840, 0.0079898,buy
2022-02-10,2,0,1,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1, 0.0267350, 0.0308942, 0.0283044, 0.0236971, 0.0188968,buy
2022-02-11,1,0,1,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,-0.0327790,-0.0120820,-0.0300657,-0.0156700,-0.0336077,sell
2022-02-12,1,1,2,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0, 0.0011704, 0.0073202, 0.0089014, 0.0110649, 0.0054493,buy
2022-02-13,0,2,2,0,0,0,0,1,2,0,0,2,0,2,1,0,1,0, 0.0058235, 0.0144150, 0.0157687, 0.0107533, 0.0106208,buy
2022-02-14,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,-0.0314557,-0.0315217,-0.0292720,-0.0292720,-0.0315217,sell
2022-02-15,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0218537,-0.0029544, 0.0178962, 0.0182915, 0.0191323,buy
2022-02-16,0,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,2,-0.0164240,-0.0170818,-0.0147683,-0.0233792,-0.0129607,sell
2022-02-17,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0256153,-0.0219041,-0.0288728,-0.0303820,-0.0260564,sell
2022-02-18,1,0,1,1,0,1,2,0,0,2,0,2,0,1,0,1,0,1, 0.0050761, 0.0041915,-0.0029195,-0.0029775, 0.0023205,buy
2022-02-19,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,2,0,0, 0.0171076, 0.0215132, 0.0283030, 0.0120054, 0.0160406,buy
2022-02-20,0,2,2,0,0,0,2,1,0,0,0,2,1,1,0,1,1,0,-0.0003352, 0.0057202, 0.0320139, 0.0320139, 0.0023357,buy
2022-02-21,0,1,1,0,1,0,2,2,1,0,0,1,1,1,1,0,0,0,-0.0120737,-0.0082726,-0.0070415,-0.0209058,-0.0235919,sell
2022-02-22,0,1,2,0,1,0,2,2,0,0,1,1,1,0,2,0,1,0,-0.0287945,-0.0283105,-0.0296292,-0.0287945,-0.0287945,sell
2022-02-23,0,1,3,0,0,0,2,1,1,0,0,1,2,0,1,0,2,0,-0.0316584,-0.0174845,-0.0195302,-0.0277745,-0.0241555,sell
2022-02-24,1,1,2,0,1,0,3,0,1,0,1,0,2,0,1,1,1,1, 0.0077171, 0.0079505, 0.0373015, 0.0092373, 0.0059803,buy
2022-02-25,0,1,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,1, 0.0237770, 0.0209220, 0.0175840,-0.0072880, 0.0224477,buy
2022-02-26,1,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,0,0, 0.0125959, 0.0133123, 0.0139135,-0.0031327, 0.0274019,buy
2022-02-27,1,1,2,0,0,0,2,0,2,0,1,1,2,0,1,0,1,0,-0.0103392,-0.0184244,-0.0046942,-0.0103392,-0.0134390,sell
2022-02-28,0,2,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0, 0.0017228, 0.0183695, 0.0019069, 0.0160444, 0.0167309,buy
2022-03-01,1,1,1,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1, 0.0248860, 0.0232129, 0.0135140, 0.0207207, 0.0207207,buy
2022-03-02,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.0094598,-0.0115019, 0.0052204,-0.0151825,-0.0149498,sell
2022-03-03,2,0,2,0,0,1,1,1,3,0,1,1,2,0,1,0,1,0,-0.0245691,-0.0190568, 0.0133023,-0.0375432,-0.0430337,sell
2022-03-04,1,1,2,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,-0.0132937,-0.0068687,-0.0031038,-0.0065965,-0.0312643,sell
2022-03-05,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,1,0,0,-0.0131407,-0.0044537,-0.0134718,-0.0051222,-0.0012667,sell
2022-03-06,2,0,2,0,1,0,1,1,2,1,0,0,2,0,1,0,1,0,-0.0009240, 0.0019939, 0.0019939,-0.0000893, 0.0019939,buy
2022-03-07,2,0,1,0,0,0,2,1,1,1,1,0,2,0,1,0,0,0, 0.0124682, 0.0061317,-0.0019837,-0.0160414, 0.0018581,buy
2022-03-08,1,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1, 0.0241358, 0.0147760, 0.0344456, 0.0205793, 0.0240135,buy
2022-03-09,2,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0147138, 0.0026534,-0.0077880, 0.0036839, 0.0032164,buy
2022-03-10,2,0,1,2,0,0,1,0,0,3,0,1,2,0,1,1,0,2,-0.0049695,-0.0068527,-0.0273256,-0.0141569,-0.0085964,sell
2022-03-11,1,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,2,-0.0086171,-0.0043320,-0.0088405,-0.0039366,-0.0054602,sell
2022-03-12,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.0180748, 0.0331478, 0.0235458, 0.0267499, 0.0148706,buy
2022-03-13,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0181453, 0.0176166, 0.0085100, 0.0012318, 0.0198770,buy
2022-03-14,0,1,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1, 0.0127933, 0.0209553, 0.0233410, 0.0150573, 0.0195071,buy
2022-03-15,0,1,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,1, 0.0183016, 0.0185776, 0.0183016, 0.0274055,-0.0187893,buy
2022-03-16,0,0,1,2,1,0,1,0,1,1,0,0,1,1,2,1,0,2,-0.0057247,-0.0357338,-0.0399221,-0.0376957,-0.0144493,sell
2022-03-17,1,0,1,2,1,0,2,0,1,1,0,1,1,0,2,1,0,3,-0.0329313,-0.0506332,-0.0524122,-0.0523775,-0.0345217,sell
2022-03-18,1,0,1,2,0,0,2,0,1,1,0,2,2,0,2,1,0,2,-0.0199133,-0.0078324,-0.0177778,-0.0194971,-0.0021687,sell
2022-03-19,1,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,0,2,-0.0304902,-0.0270056,-0.0315282,-0.0272761,-0.0270812,sell
2022-03-20,1,2,1,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0, 0.0042488, 0.0114846,-0.0074959, 0.0031862, 0.0093713,buy
2022-03-21,1,2,2,0,0,2,1,1,0,0,1,1,1,1,2,0,1,0, 0.0359037, 0.0349267, 0.0327108, 0.0373741, 0.0352427,buy
2022-03-22,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,0, 0.0272447, 0.0233087, 0.0056118, 0.0062043, 0.0174764,buy
2022-03-23,2,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.0271634,-0.0062856, 0.0229574, 0.0336328,-0.0179406,buy
2022-03-24,1,1,2,0,1,0,2,0,1,1,2,1,1,0,1,1,2,0, 0.0296927, 0.0313771, 0.0330519, 0.0275529, 0.0313771,buy
2022-03-25,0,1,3,1,0,0,1,0,1,1,2,0,2,0,1,1,1,0, 0.0106150, 0.0211073, 0.0248789, 0.0274147, 0.0263478,buy
2022-03-26,1,1,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,-0.0051855,-0.0175843,-0.0045225,-0.0049677,-0.0013706,sell
2022-03-27,1,1,2,0,1,0,1,1,2,0,1,0,2,0,2,0,0,0,-0.0237443,-0.0199742,-0.0117244,-0.0205662,-0.0322404,sell
2022-03-28,0,2,2,0,1,0,0,2,1,1,2,0,2,0,1,0,1,0,-0.0123151,-0.0272392,-0.0114316,-0.0147156,-0.0147156,sell
2022-03-29,0,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0, 0.0350189, 0.0064331, 0.0081344, 0.0049185, 0.0081957,buy
2022-03-30,1,1,1,1,0,0,1,1,1,0,2,1,2,1,1,0,1,1, 0.0132657, 0.0094114, 0.0158395, 0.0103223, 0.0456652,buy
2022-03-31,1,1,1,0,1,0,1,1,1,0,3,1,3,0,1,0,2,1,-0.0060481,-0.0095198,-0.0108865,-0.0045209,-0.0048385,sell
2022-04-01,0,1,1,0,1,0,0,1,0,1,4,0,3,0,0,2,2,0, 0.0017452, 0.0003172, 0.0020282, 0.0016025,-0.0000080,buy
2022-04-02,0,1,1,0,0,0,0,2,1,1,2,0,2,0,0,1,2,0, 0.0130879, 0.0149948, 0.0010939,-0.0012439, 0.0072162,buy
2022-04-03,1,0,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0, 0.0269687, 0.0269687, 0.0323092, 0.0381803, 0.0239288,buy
2022-04-04,1,0,1,0,0,1,1,0,0,2,1,0,3,1,1,1,2,0, 0.0198111, 0.0176555, 0.0231855, 0.0242686, 0.0310374,buy
2022-04-05,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0, 0.0138869, 0.0091319, 0.0073551, 0.0122107, 0.0085948,buy
2022-04-06,1,1,1,1,1,0,1,1,0,2,1,1,3,0,0,1,0,0,-0.0346543,-0.0335095,-0.0346543,-0.0335095,-0.0129806,sell
2022-04-07,1,1,1,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.0320364, 0.0067053, 0.0202795, 0.0159023, 0.0200360,buy
2022-04-08,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0255040, 0.0065541, 0.0246818, 0.0183350, 0.0260815,buy
2022-04-09,0,2,1,1,1,0,0,2,2,0,1,1,2,0,1,0,0,1,-0.0240846,-0.0236989,-0.0051347,-0.0227003,-0.0252603,sell
2022-04-10,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0249982,-0.0213410,-0.0089471,-0.0247364,-0.0209699,sell
2022-04-11,0,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0, 0.0011849, 0.0127902, 0.0010134,-0.0019070, 0.0000335,buy
2022-04-12,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0348340, 0.0053474,-0.0065270, 0.0240684, 0.0105458,buy
2022-04-13,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,-0.0041323,-0.0080053,-0.0120767,-0.0033373, 0.0032851,sell
2022-04-14,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0, 0.0040677, 0.0002670, 0.0006644,-0.0007750,-0.0004391,buy
2022-04-15,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1, 0.0056078, 0.0072077, 0.0080655, 0.0130299, 0.0069570,buy
2022-04-16,1,1,0,2,0,0,1,1,2,0,0,1,2,0,2,1,1,1, 0.0084600, 0.0325624,-0.0084195, 0.0072270, 0.0325624,buy
2022-04-17,1,1,0,1,1,0,1,1,2,0,0,0,2,0,3,0,1,2,-0.0104707,-0.0067265,-0.0136012,-0.0053007,-0.0060579,sell
