Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,4.12,0,4.12,1.19,0.07,1.5,3.91,1.5,0.45,5.58,0,0,-0.0053672,-0.005003900,-0.00949879,-0.0046224,-0.0051885,sell
2020-05-25,0,0.05,4.27,0,5.19,1.84,0.15,0.71,5.34,0.71,0.26,6.42,0,0,-0.0044164,-0.005556918,-0.01065238,-0.0042154,-0.0060682,sell
2020-05-26,0,0.12,1.94,0,5.14,2.91,0.35,0.47,5.49,0.47,0.45,5.24,0,0,-0.0013077,-0.000420488,-0.00582880, 0.0007628, 0.0001351,buy
2020-05-27,0,0.28,0.96,0,4.42,4.03,0.79,0.3,5.21,0.3,1.08,5.55,0,0, 0.0120500, 0.015426934,-0.00099223, 0.0131245, 0.0081179,buy
2020-05-28,0,0.67,0.51,0,3.84,3.6,1.8,0,5.64,0,3.17,5.07,0,0, 0.0203505, 0.019648403, 0.01498092, 0.0188017, 0.0187311,buy
2020-05-29,0,1.59,0.39,0,3.09,2.79,3,0,6.09,0,3.45,5.08,0,0, 0.0159145, 0.015347452, 0.01230578, 0.0171620, 0.0169299,buy
2020-05-30,0,2.95,0.14,0,2.57,2.51,2.14,0.02,4.73,0,1.6,5.92,0,0, 0.0174617, 0.015740558, 0.01406716, 0.0123622, 0.0112287,buy
2020-05-31,0,2.3,0.14,0,1.99,2.56,0.95,0.05,2.97,0.02,1.28,5.33,0.06,0, 0.0058007, 0.005362888, 0.00574026,-0.0052548,-0.0118979,buy
2020-06-01,0,0.99,0.14,0,1.76,2.58,0.43,0.13,2.3,0.02,1.45,4.06,0.24,0, 0.0138970, 0.007740895, 0.01034362, 0.0086057, 0.0004508,buy
2020-06-02,0,0.46,0.14,0,1.54,3,0.05,0.33,1.9,0.02,2.15,3.97,0.99,0, 0.0094780, 0.004571040, 0.00668343, 0.0038345, 0.0013982,buy
2020-06-03,0,0.1,0,0,1.36,2.92,0.07,0.8,2.21,0.02,3,3.55,2.95,0,-0.0147932,-0.015086330,-0.01461481,-0.0148323,-0.0147932,sell
2020-06-04,0,0.17,0,0,1.19,2.44,0.11,1.85,3.13,0.02,2.84,3.16,2.08,0,-0.0123286,-0.011957625,-0.00687354,-0.0109622,-0.0111379,sell
2020-06-05,0,0.3,0,0,1.27,2.1,0.18,3,4.19,0.09,1.85,2.98,0.5,0.21, 0.0054646, 0.003090627, 0.00401318, 0.0002832, 0.0051105,buy
2020-06-06,0,0.5,0,0,1.71,1.79,0.3,2.23,3.38,0.16,1.21,2.89,0,0.77, 0.0063200, 0.002599754, 0.00891117,-0.0008073, 0.0050872,buy
2020-06-07,0,0.85,0,0,3.49,1.52,0.51,1.21,2.38,0.3,0.78,3.01,0,2.65,-0.0027176,-0.003252639,-0.00449290,-0.0032526,-0.0032589,sell
2020-06-08,0,1.42,0,0,3.67,1.3,0.88,0.92,2.14,0.62,0.5,3.38,0,2.92,-0.0046532,-0.004980332,-0.00555321,-0.0047021,-0.0043267,sell
2020-06-09,0,2.3,0.03,0,1.69,1.13,1.46,1.17,2.38,1.29,0.33,4.17,0,1.02,-0.0122714,-0.014265106,-0.01175715,-0.0142651,-0.0116957,sell
2020-06-10,0,2.97,0.08,0,0.95,0.98,2.42,2.08,2.98,2.75,0.21,4.8,0,0.35,-0.0063568,-0.004264373,-0.00272642,-0.0040861,-0.0027264,sell
2020-06-11,0,2.42,0.2,0,0.55,0.85,3.08,2.97,3.57,4.16,0,4.3,0,0,-0.0050413, 0.008282808, 0.00852220,-0.0017896, 0.0082725,sell
2020-06-12,0,1.55,0.47,0,0.5,0.73,2.43,1.85,2.83,3.96,0,3.67,0,0,-0.0123205,-0.004071949,-0.00447155,-0.0086864,-0.0034338,sell
2020-06-13,0,1.03,1.14,0,0.45,0.64,1.67,0.82,1.97,3.78,0,3.85,0,0,-0.0077527,-0.003935475,-0.00336520,-0.0015584,-0.0044571,sell
2020-06-14,0,0.7,2.7,0,0.41,0.56,1.3,0.39,1.44,2.75,0,5.19,0,0,-0.0140739,-0.006507439,-0.00582610,-0.0095775,-0.0115691,sell
2020-06-15,0,0.49,3,0,0.38,0.5,1.22,0.09,1.12,1.39,0.08,5.51,0,0,-0.0114841,-0.002142756,-0.00264349,-0.0118971,-0.0118971,sell
2020-06-16,0,0.36,1.34,0,0.34,0.44,1.43,0.14,0.93,0.82,0.19,4.14,0,0,-0.0091826, 0.006331185, 0.00633119,-0.0091826,-0.0103377,sell
2020-06-17,0,0.27,0.57,0,0.32,0.39,2.05,0.22,0.85,0.49,0.48,4.05,0,0, 0.0053081, 0.012049115, 0.01204912, 0.0053081,-0.0006506,buy
2020-06-18,0,0.21,0.24,0,0.3,0.35,3.3,0.35,0.85,0.31,1.17,5.03,0,0, 0.0145754, 0.021090930, 0.02086680, 0.0114223, 0.0110684,buy
2020-06-19,0,0,0,0,0.27,0.31,3.01,0.5,0.7,0.06,2.84,4.58,0,0, 0.0096458, 0.012797028, 0.01150047, 0.0041618, 0.0062792,buy
2020-06-20,0,0,0,0,0.26,0.28,1.72,0.76,0.89,0.07,3.13,3.36,0,0, 0.0077529, 0.007664309, 0.00612714, 0.0004223, 0.0040247,buy
2020-06-21,0,0,0,0,0.29,0.25,1,1.14,1.14,0.08,1.51,2.71,0.05,0, 0.0111658, 0.009337085, 0.01168355, 0.0104782, 0.0097518,buy
2020-06-22,0,0,0,0,0.36,0.23,0.61,1.74,1.54,0.09,0.95,2.4,0.13,0, 0.0061827, 0.006852379, 0.00999517, 0.0015640, 0.0057279,buy
2020-06-23,0,0,0,0,0.54,0.21,0.39,2.7,2.12,0.1,1,2.29,0.33,0,-0.0006145, 0.000659957, 0.00864376,-0.0098527, 0.0031454,buy
2020-06-24,0,0,0,0,0.81,0,0.1,4.21,2.77,0.1,1.44,1.94,0.81,0,-0.0025018,-0.011152159,-0.00494090,-0.0040177,-0.0069572,sell
2020-06-25,0,0.1,0,0,1.87,0,0.12,5.77,3.17,0.12,2.6,2.2,1.87,0, 0.0013622,-0.009338665,-0.00113672, 0.0021909, 0.0006621,buy
2020-06-26,0,0.1,0,0,2.97,0,0.22,5.65,2.74,0.13,3,2.38,2.97,0,-0.0031632,-0.003646622,-0.00527857, 0.0005100, 0.0063541,sell
2020-06-27,0,0.11,0,0,2.04,0,0.23,4.1,2.34,0.14,1.85,2.58,2.08,0,-0.0017546,-0.007877021, 0.00012025, 0.0033935, 0.0021237,buy
2020-06-28,0,0.13,0,0,0.97,0,0.26,3.44,2.51,0.16,1.03,2.83,1.1,0.02,-0.0042173,-0.006640218,-0.00475076,-0.0025301,-0.0057037,sell
2020-06-29,0,0.15,0,0,0.5,0,0.29,4.03,3.57,0.17,0.58,3.1,1.05,0.05, 0.0013163,-0.005026761,-0.00456104,-0.0047708,-0.0033232,sell
2020-06-30,0,0.18,0,0,0.31,0,0.33,5.8,5.62,0.19,0.32,3.18,2.62,0.09, 0.0075685,-0.003462177,-0.00286036,-0.0045328, 0.0054030,sell
2020-07-01,0,0.22,0,0,0.19,0,0.38,5.76,5.93,0.21,0,3.06,2.97,0.19, 0.0052408, 0.000788159, 0.00078912,-0.0073657, 0.0045797,buy
2020-07-02,0,0.29,0,0,0.4,0,0.45,3.85,4.06,0.24,0,2.89,0.89,0.4, 0.0011591,-0.001579859,-0.00506223,-0.0079201,-0.0000956,buy
2020-07-03,0,0.38,0,0,0.87,0,0.53,1.96,2.23,0.26,0,2.76,0.22,0.87,-0.0002987,-0.001727245, 0.00714888,-0.0084372,-0.0002760,buy
2020-07-04,0,0.51,0,0,1.84,0,0.64,0.91,1.29,0.29,0,2.69,0,1.84, 0.0019886, 0.000726856,-0.00727547,-0.0010532, 0.0005594,buy
2020-07-05,0,0.71,0,0,2.97,0,0.81,0.57,1.09,0.33,0,2.7,0,2.97,-0.0003328,-0.000512165,-0.00259288,-0.0003328,-0.0005122,buy
2020-07-06,0,1.02,0,0,2.41,0,1.02,0.37,1.25,0.36,0,2.84,0,2.26, 0.0005825,-0.001237892,-0.00964023,-0.0014014,-0.0012600,buy
2020-07-07,0.05,1.5,0,0,1.25,0,1.36,0.25,1.48,0.45,0,3.17,0,1.1,-0.0140716,-0.013028228,-0.01330943,-0.0123544,-0.0123754,sell
2020-07-08,0.13,2.26,0,0,0.7,0,1.86,0,1.76,0.58,0,3.78,0,0.55,-0.0078852,-0.006814096, 0.00011610,-0.0068261,-0.0019023,sell
2020-07-09,0.3,3,0,0,0.44,0.02,2.6,0,2.58,0.8,0,4.39,0.02,0.29,-0.0011773,-0.002675633, 0.00319753,-0.0006300, 0.0024860,buy
2020-07-10,0.67,2.56,0,0.04,0.15,0.02,3.56,0,3.7,1.23,0,3.87,0.02,0, 0.0013944, 0.002325412, 0.00854174, 0.0041219, 0.0075388,buy
2020-07-11,1.54,1.61,0,0.1,0.16,0.13,3.34,0,3.79,2.16,0,2.97,0.04,0,-0.0063960,-0.003480633, 0.00227290, 0.0002476, 0.0026225,buy
2020-07-12,3.07,1,0,0.25,0.16,0.14,2.41,0,3.37,3.75,0,2.4,0.05,0,-0.0119402,-0.011455220,-0.01129284,-0.0114552,-0.0116652,sell
2020-07-13,2.64,0.61,0,0.6,0.17,0.16,1.84,0.1,3.77,3.4,0,2.26,0.07,0,-0.0136855,-0.013393474,-0.01118334,-0.0136855,-0.0141948,sell
2020-07-14,1.28,0.36,0,1.46,0.21,0.19,1.49,0.12,3.94,2.12,0.04,2.8,0.1,0,-0.0090192,-0.009019232,-0.00405428,-0.0090192,-0.0095298,sell
2020-07-15,0.78,0.21,0,3,0.27,0.24,1.32,0.15,2.94,1.71,0.09,4.12,0.14,0, 0.0024022, 0.001177132, 0.00063234, 0.0014145, 0.0003694,buy
2020-07-16,0.51,0,0,2.55,0.41,0.29,1.27,0.21,2,1.55,0.22,3.39,0.19,0, 0.0004070,-0.000695414,-0.00402614,-0.0002635, 0.0004070,buy
2020-07-17,0.76,0,0,1.12,0.75,0.36,1.16,0.32,1.37,1.92,0.55,1.9,0.26,0, 0.0060824, 0.006065795,-0.00093706, 0.0064618, 0.0043030,buy
2020-07-18,1.14,0,0,0.53,1.55,0.44,1.29,0.52,1.25,2.43,1.34,1.26,0.33,0, 0.0070306, 0.006746211,-0.00005984, 0.0070306, 0.0055255,buy
2020-07-19,1.71,0,0,0.13,3.19,0.54,1.41,0.92,1.47,3.12,2.97,0.81,0.43,0,-0.0029225,-0.002651107, 0.00996562,-0.0053060,-0.0061812,sell
2020-07-20,2.53,0,0,0.2,2.85,0.67,1.56,1.83,2.03,4.12,2.62,0.84,0.55,0,-0.0026131,-0.000817206, 0.00534688,-0.0047869,-0.0045302,sell
2020-07-21,2.97,0,0,0.3,1.32,0.8,1.73,3.06,3.25,4.76,1.07,0.91,0.68,0,-0.0026686, 0.001753639, 0.00115459,-0.0005730,-0.0001221,buy
2020-07-22,2.32,0,0,0.45,0.7,0.97,1.92,2.41,2.57,4.35,0.43,1.03,0.84,0,-0.0016055, 0.007786146, 0.00004367,-0.0015947,-0.0015900,sell
2020-07-23,1.55,0.07,0,0.69,0.31,1.17,2.1,1.22,1.3,3.93,0.02,1.24,1.03,0, 0.0058925, 0.008114000, 0.00325589, 0.0064875, 0.0006056,buy
2020-07-24,1.03,0.17,0.03,1.04,0.37,1.37,2.34,0.83,0.73,3.96,0.03,1.6,1.22,0.02, 0.0022899,-0.001343202,-0.00173754, 0.0022899,-0.0015772,sell
2020-07-25,0.71,0.41,0.07,1.58,0.44,1.62,2.56,0.84,0.36,4.53,0.05,2.16,1.46,0.02, 0.0024413,-0.002558806,-0.00191696, 0.0021581,-0.0007893,sell
2020-07-26,0.5,0.97,0.14,2.38,0.54,1.87,2.82,1.71,0.42,6,0.08,3.02,1.7,0.04,-0.0017202,-0.001304970,-0.00696422,-0.0056224,-0.0014425,sell
2020-07-27,0.46,2.3,0.29,3,0.68,2.16,3,2.97,0.51,8.71,0.13,3.79,1.97,0.06, 0.0029678,-0.001027693,-0.00335275,-0.0035168, 0.0010594,sell
2020-07-28,0.46,2.97,0.61,2.49,0.86,2.47,2.89,2.49,0.67,8.7,0.22,3.6,2.26,0.1, 0.0028242, 0.003662430, 0.00045781, 0.0012201, 0.0039053,buy
2020-07-29,1.44,1.58,1.29,1.72,1.16,2.8,2.65,1.2,1,6.54,0.4,3.51,2.53,0.18,-0.0054735,-0.000861044,-0.00766051,-0.0034557,-0.0008103,sell
2020-07-30,4.14,0.66,2.74,1.41,1.64,3.19,2.42,0.57,1.74,6.86,0.69,4.45,2.84,0.35,-0.0136128,-0.004098663,-0.01358351,-0.0068889,-0.0122737,sell
2020-07-31,4.95,0.28,2.97,2.14,2.51,3.53,2.24,0.3,3.4,5.33,1.3,5.48,3,0.71,-0.0115119,-0.006169731,-0.01136224,-0.0090879,-0.0085805,sell
2020-08-01,3.47,0,1.47,3.44,4.2,3.76,2.04,0.05,3.68,3.08,2.57,5.33,2.84,1.52, 0.0024731, 0.001951267,-0.00315133,-0.0025658,-0.0023514,sell
2020-08-02,1.32,0,0.68,1.6,7.7,4.44,1.87,0.07,2.11,2.68,5.86,2.76,2.58,2.95,-0.0091280,-0.012252572,-0.01065125,-0.0113977,-0.0117207,sell
2020-08-03,0.55,0,0.31,0.47,10.37,5.73,1.71,0.1,1.45,2.92,11.37,1.34,2.38,2.58,-0.0056934,-0.006761467,-0.00639457,-0.0089378,-0.0101078,sell
2020-08-04,0.23,0,0,0,8.07,5.01,1.58,0.15,1.25,3.35,9.48,0.67,2.22,1.11, 0.0042714, 0.000705107, 0.00175237, 0.0032216,-0.0000702,buy
2020-08-05,0,0.09,0,0,6.52,3.52,1.46,0.22,1.17,4.17,4.6,0.8,2.06,0.46,-0.0037157,-0.003602007,-0.00581247, 0.0031695,-0.0062932,sell
2020-08-06,0,0.52,0.02,0,5.62,2.93,1.36,0.33,1.32,4.87,2.31,0.98,1.96,0,-0.0016418, 0.001110503, 0.00034638, 0.0040962, 0.0003464,buy
2020-08-07,0.12,2.87,0.05,0,4.69,2.51,1.28,0.47,1.64,6.5,1.12,1.2,1.85,0,-0.0006610, 0.003771782, 0.00177184, 0.0028830, 0.0032181,buy
2020-08-08,0.71,2.67,0.12,0,3.89,2.64,1.21,0.68,2.45,5.56,0.67,1.53,1.79,0,-0.0026610, 0.000706577,-0.00144575,-0.0014458,-0.0014458,sell
2020-08-09,2.97,0.44,0.33,0,3.49,3.12,1.15,0.98,4.98,2.96,0.92,1.97,1.73,0,-0.0051700,-0.003476967, 0.00528639,-0.0071523,-0.0056356,sell
2020-08-10,1.9,0.05,0.77,0,3.35,5.65,1.09,1.38,4.27,2.53,3.25,2.54,1.68,0, 0.0018529, 0.006010549, 0.00651904, 0.0021474, 0.0010060,buy
2020-08-11,0.3,0.09,1.84,0,3.25,5.36,1.05,1.95,3.09,3.23,2.61,3.34,1.64,0.02, 0.0041093, 0.005661892, 0.00461154, 0.0001753, 0.0029563,buy
2020-08-12,0,0.2,3.35,0,3.39,3.45,1.04,2.78,3.23,4.33,0.54,4.52,1.65,0.06,-0.0082341,-0.009297457,-0.00784395,-0.0091664,-0.0069494,sell
2020-08-13,0,0.44,3.27,0,3.15,3.4,1.1,3.2,3.44,3.61,0.26,5.56,1.7,0.17,-0.0062969,-0.009916474,-0.00525388,-0.0093017,-0.0056521,sell
2020-08-14,0,1.06,4.88,0,2.47,3.96,1.21,2.88,3.91,3.62,0.42,6.55,1.86,0.44,-0.0096191,-0.014020409,-0.00899585,-0.0139569,-0.0073727,sell
2020-08-15,0,2.77,7.27,0,2.12,5.02,1.52,2.94,5.91,4.23,0.77,8.05,2.26,1.14,-0.0102228,-0.014867110,-0.01099766,-0.0102228,-0.0088358,sell
2020-08-16,0,6.01,5.45,0,1.8,7.18,2.38,4.17,10.44,1.66,1.67,8.77,3.28,2.89,-0.0038006,-0.014102306,-0.00307700,-0.0063698, 0.0002430,sell
2020-08-17,0,5.03,2.13,0,1.55,7.7,5.67,3.97,9.22,1.03,5,6.21,4.67,3,-0.0061475,-0.006147541,-0.00631735,-0.0052717,-0.0058455,sell
2020-08-18,0.02,1.72,0.53,0,1.32,5.82,7.66,1.94,3.72,1.19,7.02,4.24,3.88,1.21, 0.0032065,-0.002742589,-0.00038633, 0.0028037, 0.0003781,buy
2020-08-19,0.03,1.1,0,0,1.13,4.72,4.58,1.03,1.92,1.43,3.97,3.09,2.65,0.5,-0.0061990,-0.006299973,-0.00076123, 0.0007157,-0.0035009,sell
2020-08-20,0.05,1.23,0,0,0.95,4.13,3.31,0.42,1,1.81,2.73,2.57,2.23,0.21,-0.0048067, 0.003067141, 0.00563540, 0.0047668, 0.0039169,buy
2020-08-21,0.07,1.92,0,0,0.81,3.67,3.41,0.33,0.88,2.41,2.85,2.24,1.96,0,-0.0097231,-0.004623219,-0.00549296,-0.0024159,-0.0022287,sell
2020-08-22,0.14,3.18,0.19,0,0.68,3.49,3.54,0.26,0.98,3.36,3,2.21,2.06,0,-0.0122651,-0.007649718,-0.00758474,-0.0059089,-0.0036056,sell
2020-08-23,0.24,5.13,1.06,0,0.58,3.38,3.21,0,1.81,3.55,2.73,3.48,2.16,0,-0.0094211,-0.010260950,-0.00603665,-0.0085627,-0.0089398,sell
2020-08-24,0.44,4.99,2.92,0,0.49,3.33,2.58,0,3.66,2.79,2.12,4.02,2.3,0,-0.0019970, 0.000614855,-0.00178450,-0.0048762,-0.0018660,sell
2020-08-25,0.86,2.15,1.43,0.04,0.41,3.33,2.12,0,2.22,2.35,1.7,1.77,2.44,0,-0.0014500,-0.001589452,-0.00128408,-0.0046382, 0.0000289,sell
2020-08-26,1.82,1.03,0.33,0.1,0.35,3.4,1.77,0,1.26,2.63,1.4,1.06,2.6,0,-0.0073099, 0.005070162, 0.00143141, 0.0014314, 0.0014314,buy
2020-08-27,3.85,0.89,0.14,0.25,0.32,3.52,1.52,0,1.32,4.05,1.2,1.25,2.79,0.03,-0.0076048,-0.002203708,-0.00736443,-0.0086955,-0.0060733,sell
2020-08-28,4.04,1.06,0.35,0.82,0.31,3.71,1.35,0,1.94,3.73,1.13,1.94,3,0.06,-0.0056705,-0.001850854,-0.00581953,-0.0064448,-0.0048632,sell
2020-08-29,3.12,1.83,0.85,2.5,0.37,3.75,1.24,0,3.09,2.56,1.2,3.86,3,0.11, 0.0037256,-0.001631457,-0.00337005,-0.0023533,-0.0029265,sell
2020-08-30,3.67,3,2.06,5.9,0.43,3.67,1.2,0.03,5.03,3.78,1.58,6.75,2.79,0.2, 0.0032959,-0.002631869, 0.00031335, 0.0024377, 0.0006416,buy
2020-08-31,4.29,2.32,2.97,4.09,1.16,3.68,1.27,0.14,5.84,2.55,2.61,6.16,2.56,0.37, 0.0132007, 0.012079293, 0.01039810, 0.0114434, 0.0081135,buy
2020-09-01,4.84,0.97,1.71,1.21,3,3.88,1.47,0.68,3.6,0.87,5.37,5.08,2.36,0.65,-0.0091511,-0.007086125,-0.01408167,-0.0093252,-0.0088223,sell
2020-09-02,2.53,0.4,0.7,0.29,2.77,4.15,1.9,3,1.94,0.42,8.11,2.16,2.16,1.13,-0.0091950,-0.009853696,-0.00664726,-0.0095558,-0.0119779,sell
2020-09-03,1.11,0,0.28,0,1.01,4.97,2.61,2.62,1.1,0.41,6.93,0.47,1.97,1.9,-0.0084669,-0.009476408,-0.00710331,-0.0088037,-0.0092356,sell
2020-09-04,0.54,0,0,0,0.37,4.68,3.64,0.57,0.54,0.41,4.09,0.19,1.79,2.97,-0.0094176, 0.002008721,-0.01004200, 0.0005119, 0.0028372,buy
2020-09-05,0.36,0.03,0,0,0,3.52,3.44,0,0.36,0.44,2.14,0.19,1.62,2.79,-0.0056354,-0.000916598,-0.00824706,-0.0053178,-0.0002464,sell
2020-09-06,0.23,0.09,0,0.04,0,2.69,2.37,0,0.23,0.55,1.44,0.19,1.46,1.74, 0.0016036, 0.003562828, 0.00502147, 0.0004046, 0.0023813,buy
2020-09-07,0,0.24,0,0.13,0,2.12,1.52,0,0.04,0.75,0.8,0.2,1.32,1.1, 0.0030166, 0.010688977, 0.00726574, 0.0058484, 0.0059882,buy
2020-09-08,0.03,0.64,0,0.42,0,1.7,1.14,0,0.22,1.3,0.52,0.23,1.18,0.71,-0.0015245, 0.005995326, 0.00282197, 0.0027141, 0.0028220,buy
2020-09-09,0.12,1.74,0,1.33,0,1.4,0.9,0,0.85,2.73,0.34,0.27,1.06,0.47,-0.0030806,-0.002167819,-0.00332231,-0.0024194,-0.0033223,sell
2020-09-10,0.32,2.97,0,4.31,0,1.22,0.75,0,3.18,4.77,0.27,0.33,0.95,0.31,-0.0075870,-0.011122926,-0.01035543,-0.0073541,-0.0106574,sell
2020-09-11,0.84,1.8,0,5.69,0,0.98,0.67,0.05,3.37,5.2,0.16,0.47,0.85,0.22,-0.0057498,-0.006588730,-0.00905286,-0.0075251,-0.0075112,sell
2020-09-12,2.27,0.65,0.02,3.31,0,1.11,0.46,0.1,2.45,3.75,0.44,0.78,0.75,0,-0.0082714,-0.009687710,-0.00947545,-0.0072238,-0.0085080,sell
2020-09-13,4.19,0.24,0.03,1.08,0,1.68,0.47,0.22,2.95,1.82,1.22,1.51,0.66,0,-0.0038537,-0.002289843,-0.00518120,-0.0051812,-0.0044246,sell
2020-09-14,4.71,0,0.07,0.44,0,3.48,0.63,0.52,1.74,0.99,3.54,3.24,0.59,0,-0.0101400,-0.007825920,-0.00529397,-0.0101741,-0.0101400,sell
2020-09-15,3.54,0,0.15,0,0,3.52,0.65,1.28,0.62,0.65,4.4,3.2,0.52,0, 0.0052385, 0.010189468,-0.00174386, 0.0055678, 0.0052385,buy
2020-09-16,1.43,0,0.4,0,0,1.51,0.67,3.03,0.22,0.91,4.21,1.5,0.46,0,-0.0002261, 0.002126237,-0.00042673,-0.0012239,-0.0052563,sell
2020-09-17,0.5,0,1.16,0,0,0.77,0.71,2.86,0,1.7,3.31,0.85,0.4,0,-0.0064211,-0.001503051, 0.00749325,-0.0064138,-0.0110360,sell
2020-09-18,0.25,0,3.24,0,0,0.35,0.74,1.35,0,3.8,1.33,0.71,0.35,0,-0.0051363,-0.007961203,-0.00261264,-0.0036523,-0.0001644,sell
2020-09-19,0.14,0.02,2.93,0,0,0.31,0.77,1.15,0.02,3.49,0.77,0.99,0.31,0,-0.0066082,-0.007038176,-0.00520934,-0.0052093, 0.0032733,sell
2020-09-20,0.47,0.03,1.5,0,0,0.27,0.82,2.24,0.03,2.08,0.68,2.53,0.27,0,-0.0086520,-0.022166327,-0.00105225,-0.0213951,-0.0180647,sell
2020-09-21,1.56,0.08,1.68,0,0.02,0.23,0.87,3,0.08,2.25,1.79,3.35,0.25,0,-0.0147544,-0.021959846,-0.01268491,-0.0198283,-0.0223259,sell
2020-09-22,2.97,0.16,3.01,0,0.02,0,0.94,1.27,0.16,3.54,3.23,1.7,0.02,0,-0.0080044,-0.008617064,-0.00845833,-0.0054558,-0.0069139,sell
2020-09-23,1.67,0.37,5.08,0,0.02,0,1.08,0.46,0.37,5.45,2.04,1.08,0.02,0,-0.0060061,-0.007463251,-0.00769223,-0.0070957,-0.0070957,sell
2020-09-24,0.52,0.92,5.32,0.03,0.03,0,1.28,0.08,0.95,5.24,1.05,1.19,0.03,0,-0.0052501,-0.006989658,-0.01060221,-0.0074655,-0.0069897,sell
2020-09-25,0,2.49,5.76,0.08,0.04,0,1.75,0.1,2.57,4.42,0.95,2.52,0.04,0, 0.0057205, 0.005076147,-0.00294633, 0.0032966, 0.0048497,buy
2020-09-26,0,3.35,5.75,0.21,0.04,0,2.88,0.12,3.51,3.39,2.03,3.66,0.04,0, 0.0003819, 0.004511611, 0.00514969,-0.0020880, 0.0003701,buy
2020-09-27,0,2.01,3.55,0.53,0.05,0,4.52,0.15,2.39,2.57,3.62,2.46,0.05,0, 0.0033217, 0.004146842, 0.00469698, 0.0072510, 0.0046970,buy
2020-09-28,0,1.64,2.21,1.31,0.06,0,3.76,0.19,2.55,2.4,2.79,1.66,0.06,0, 0.0041442, 0.003960265, 0.00492311, 0.0080191, 0.0054891,buy
2020-09-29,0.02,2.24,1.67,2.97,0.06,0,2.76,0.24,4.23,2.79,1.76,1.41,0.06,0,-0.0053249, 0.008578087, 0.00562946, 0.0090535, 0.0056295,buy
2020-09-30,0.02,4.51,1.92,2.65,0.06,0,2.69,0.3,4.59,4.29,1.65,1.85,0.06,0, 0.0005756, 0.001123709, 0.00695275, 0.0058424, 0.0056988,buy
2020-10-01,0.02,5.77,2.59,1.07,0.08,0,2.96,0.39,4.17,4.54,1.9,2.5,0.06,0, 0.0012936, 0.003662500, 0.00497086, 0.0053979, 0.0048201,buy
2020-10-02,0.02,4.56,3.9,0.42,0.02,0,3.65,0.5,4.46,2.85,2.62,3.42,0,0.02,-0.0031671, 0.003084621, 0.00553404, 0.0018189, 0.0025460,buy
2020-10-03,0.02,3.37,5.4,0,0.03,0,4.56,0.65,4.62,2,3.74,3.94,0,0.02,-0.0023275, 0.001760040, 0.00339731, 0.0006811, 0.0015993,buy
2020-10-04,0.02,3.02,5.44,0,0.04,0,5.83,0.85,4.53,1.81,5.59,3.53,0,0.03,-0.0060522,-0.005480302,-0.00674212,-0.0014937,-0.0068276,sell
2020-10-05,0.02,3.7,3.51,0,0.05,0,7.32,1.11,2.83,1.7,8.29,3.14,0,0.05,-0.0001852, 0.000534739,-0.00047819,-0.0002609,-0.0027450,sell
2020-10-06,0.02,3.9,2.51,0,0.06,0,7.58,1.44,1.95,1.92,8.71,3.16,0,0.07, 0.0010749, 0.001354134, 0.00129084, 0.0013897,-0.0009783,buy
2020-10-07,0.02,2.9,2.78,0,0.08,0,6.58,1.92,2.29,2.16,6.24,3.79,0,0.11,-0.0024503, 0.001048748,-0.00142473,-0.0015089, 0.0001858,buy
2020-10-08,0.02,3.41,4.06,0,0.1,0,5.72,2.53,3.49,2.55,4.32,5.59,0,0.19,-0.0072154,-0.005761264,-0.00813713,-0.0092087,-0.0056661,sell
2020-10-09,0.02,3.53,3.12,0,0.13,0,5.24,3.02,2.03,3.16,3.11,6.72,0,0.35,-0.0086214,-0.007476470,-0.00773716,-0.0096327,-0.0070127,sell
2020-10-10,0.05,1.7,2.61,0,0.17,0,5.21,2.71,0.68,4.4,2.31,4.67,0,0.71,-0.0076548,-0.000840341,-0.00008448,-0.0092415,-0.0008403,sell
2020-10-11,0.1,0.7,3.24,0,0.21,0,5.92,2.11,0.23,6.08,1.8,2.91,0,1.58,-0.0035273,-0.002240943,-0.00085190,-0.0036405,-0.0027613,sell
2020-10-12,0.2,0,2.25,0,0.28,0,7.02,1.82,0,5.46,1.34,2.14,0,2.95,-0.0126958,-0.001112298,-0.00304458,-0.0000339,-0.0033659,sell
2020-10-13,0.51,0,0.96,0.02,0.37,0,5.71,1.94,0,4.06,1.25,2.27,0,2.26,-0.0082657, 0.011531015, 0.01124847, 0.0102678, 0.0112709,buy
2020-10-14,1.3,0,0.45,0.06,0.47,0,3.88,2.82,0,3.42,1.91,2.95,0,0.83,-0.0046485,-0.002844366,-0.00274474,-0.0036331,-0.0043453,sell
2020-10-15,2.95,0.13,0.14,0.17,0.61,0,2.96,3.59,0.04,3.06,3.59,3.73,0,0.27,-0.0092265,-0.008361049,-0.00581721, 0.0011251,-0.0099468,sell
2020-10-16,2.65,0.17,0.16,0.5,0.79,0,2.35,2.29,0.05,3.32,3.25,2.45,0,0,-0.0051858,-0.005086385,-0.00068128, 0.0013395,-0.0061543,sell
2020-10-17,1.08,0.24,0.2,1.47,1.03,0,2.08,1.11,0.07,4.32,1.66,1.33,0,0,-0.0012718,-0.006630443,-0.00621300,-0.0003882,-0.0005132,buy
