Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,none,none,none,none,none,a180,none,a180,a180,none,a60,none,none,none,a150,none,none,none,none,none,-0.0177606,-0.01240625,-0.0138436,-0.0171739,-0.0172757,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0074918,-0.01115768, 0.0039108,-0.0087314,-0.0108777,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0199130,-0.02113258, 0.0013875, 0.0046480, 0.0011703,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0122788,-0.01944020,-0.0124757,-0.0178102,-0.0201311,sell
2020-06-27,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0078555, 0.00705131, 0.0029778,-0.0014866, 0.0049118,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0011992,-0.00231698, 0.0001347,-0.0027324,-0.0027324,sell
2020-06-29,none,none,none,a0,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0054331, 0.00435256,-0.0012532, 0.0154381, 0.0064257,buy
2020-06-30,none,none,none,a0,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none, 0.0042652,-0.01170398, 0.0168884, 0.0055827, 0.0040947,buy
2020-07-01,none,none,none,a0,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0155483,-0.01849746,-0.0196500,-0.0196500,-0.0142332,sell
2020-07-02,none,none,none,a0,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none, 0.0126793, 0.01592359, 0.0178286, 0.0078807, 0.0162797,buy
2020-07-03,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0087965, 0.00801766, 0.0106264, 0.0024330, 0.0071986,buy
2020-07-04,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.0148439,-0.01276122,-0.0141152,-0.0159129,-0.0240581,sell
2020-07-05,none,none,none,none,a30,a0,a60,a0,none,a180,none,none,none,none,none,a135,none,a135,none,none,-0.0162578,-0.00731344,-0.0118008,-0.0171309,-0.0220166,sell
2020-07-06,none,none,none,none,a30,a0,none,a0,a0,none,a120,none,none,none,none,a135,none,a135,none,none,-0.0084379,-0.00507043,-0.0087135,-0.0105125,-0.0147121,sell
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a135,none,a135,none,none,-0.0036294,-0.00479628,-0.0013612,-0.0033645,-0.0172970,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0174011,-0.01757230,-0.0158335,-0.0179307,-0.0221197,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.0244825,-0.02408073,-0.0162640,-0.0244825,-0.0268225,sell
2020-07-10,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a120,none,none,a135,none,a135,none,none,-0.0090831,-0.00872169,-0.0093988,-0.0056901,-0.0071354,sell
2020-07-11,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a135,none,a135,none,none,-0.0098364, 0.00101708,-0.0062896,-0.0098364,-0.0117984,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,a60,a180,a120,none,none,none,none,a135,none,none, 0.0025840, 0.00379414,-0.0039660, 0.0069830,-0.0034777,buy
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,a180,a120,a180,none,none,none,a135,none,none, 0.0096155, 0.01045429, 0.0108371, 0.0117007, 0.0064252,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0108962, 0.01236071, 0.0122195, 0.0127513, 0.0085185,buy
2020-07-15,none,none,none,none,none,a120,a60,a120,none,a60,none,a180,none,a180,none,none,none,none,a135,none,-0.0078547,-0.00785469,-0.0060975,-0.0060482, 0.0035595,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a180,none,none,none,none,a135,none,-0.0004121,-0.00049501, 0.0012176, 0.0010604, 0.0017003,buy
2020-07-17,none,none,none,none,none,a150,a90,a150,none,none,a0,none,none,a180,none,none,none,none,a135,none,-0.0021727,-0.01070959,-0.0007331,-0.0106777,-0.0038284,sell
2020-07-18,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0153316, 0.00946262, 0.0121345, 0.0119866, 0.0112377,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.0096132, 0.00595598, 0.0076446, 0.0123794, 0.0100938,buy
2020-07-20,none,none,none,none,none,a180,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45,-0.0032860,-0.00262739, 0.0146363, 0.0024149,-0.0007156,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.0138812, 0.01054606, 0.0109962, 0.0160111, 0.0134688,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,a180,none,none,none,none,a45, 0.0137386, 0.01364222, 0.0148654, 0.0184581, 0.0193286,buy
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0041751,-0.01164147,-0.0026604,-0.0041487,-0.0092188,sell
2020-07-24,none,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.0011301, 0.00472757,-0.0099246,-0.0046763,-0.0001278,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a90,none,none,a45,-0.0046088,-0.00053914, 0.0082146, 0.0032523, 0.0117470,buy
2020-07-26,none,none,none,none,none,a90,a150,a90,a90,none,a120,none,a135,none,none,a150,a90,none,none,a45, 0.0154518, 0.01297960, 0.0146358, 0.0144994, 0.0106771,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a150,a90,none,none,a45, 0.0141259, 0.01323311, 0.0183724, 0.0141129, 0.0169467,buy
2020-07-28,none,none,none,none,none,a60,a120,a60,none,none,a150,none,a135,none,none,a150,a90,a150,none,a45, 0.0103898, 0.00708618, 0.0046663, 0.0103898, 0.0066186,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,a150,a90,a150,none,a45, 0.0077644, 0.01065166, 0.0149450, 0.0091853, 0.0129774,buy
2020-07-30,a120,none,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,a90,a150,none,a45, 0.0011271, 0.01571512, 0.0143598, 0.0012219, 0.0197881,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45, 0.0107946, 0.01678557, 0.0030917, 0.0106709, 0.0169346,buy
2020-08-01,none,a180,none,none,a30,a0,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,a45, 0.0043283, 0.00630487, 0.0092865,-0.0028336, 0.0069101,buy
2020-08-02,none,a180,a180,none,a30,a0,a60,a0,a0,none,a150,none,none,none,none,none,none,a150,a150,a45, 0.0121322, 0.00934498, 0.0143713, 0.0131158, 0.0129497,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,-0.0023617,-0.00211840,-0.0006321,-0.0019942,-0.0014796,sell
2020-08-04,none,none,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45, 0.0064234, 0.00660480, 0.0037462, 0.0059859, 0.0056230,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45, 0.0075015, 0.00944284, 0.0147994, 0.0143651, 0.0113520,buy
2020-08-06,a135,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,a150,a45,-0.0010732, 0.00562326, 0.0030875, 0.0025647, 0.0042255,buy
2020-08-07,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0002834, 0.00250741,-0.0056394,-0.0053821, 0.0031075,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0112882,-0.00036756, 0.0052331,-0.0131094,-0.0012837,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0102508,-0.02409599,-0.0255618,-0.0220498,-0.0237391,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0063946, 0.00681176, 0.0097650, 0.0095850, 0.0059222,buy
2020-08-11,none,none,none,none,none,a120,a60,a120,none,a90,none,a150,a150,none,none,none,none,none,none,a45,-0.0074614,-0.00763307, 0.0114386, 0.0133434,-0.0025311,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,none,none,none,a45,-0.0054237,-0.00230709, 0.0050887, 0.0040816,-0.0044827,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45, 0.0030259,-0.00462909, 0.0046159, 0.0053265, 0.0021636,buy
2020-08-14,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,a150,a150,none,none,none,none,none,a45, 0.0007954, 0.00327824, 0.0070644, 0.0063911,-0.0016294,buy
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45, 0.0127814, 0.01624847, 0.0165659, 0.0146013, 0.0143837,buy
2020-08-16,a150,a150,none,a0,a45,a180,a120,a180,a180,none,none,none,none,a150,none,none,none,none,none,a45, 0.0021622,-0.00016202, 0.0104526, 0.0039924, 0.0050833,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a45,-0.0009228, 0.00661237, 0.0021410,-0.0160198, 0.0048611,buy
2020-08-18,none,none,a150,a0,a45,a150,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0041119, 0.01987434,-0.0059852,-0.0156533, 0.0041997,sell
2020-08-19,none,none,a150,a0,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,a45,-0.0152839,-0.01117138,-0.0079618,-0.0192851,-0.0167981,sell
2020-08-20,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0062228, 0.01085815, 0.0082681, 0.0023152, 0.0067564,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45,-0.0103398, 0.00929506, 0.0088850,-0.0095086,-0.0084238,sell
2020-08-22,none,none,none,none,none,a90,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0041672, 0.00870852, 0.0083657, 0.0104351, 0.0093470,buy
2020-08-23,none,a135,none,none,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,a45,-0.0107532, 0.00855058, 0.0111817, 0.0053034, 0.0100833,buy
2020-08-24,none,a135,a135,none,none,a60,a120,a60,none,none,a120,a135,none,none,none,a180,none,none,none,a45,-0.0093401,-0.01491160,-0.0187719,-0.0129935,-0.0137566,sell
2020-08-25,none,a135,a135,none,none,none,none,a60,a60,a90,none,a135,none,none,none,a180,none,none,none,a45, 0.0002121,-0.00010319, 0.0046357,-0.0101874, 0.0022657,buy
2020-08-26,none,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none,none,a180,a120,none,none,a45,-0.0039536,-0.00008739, 0.0050155,-0.0015872,-0.0023706,buy
2020-08-27,none,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none,none,a180,a120,none,none,a45,-0.0039536,-0.00008739, 0.0050155,-0.0015872,-0.0023706,buy
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none,a45, 0.0071099, 0.01035788,-0.0021111, 0.0089498, 0.0055056,buy
2020-08-29,a180,none,none,none,none,a0,a60,a0,a0,none,a180,none,none,a135,none,none,a120,a180,none,a45, 0.0039430, 0.00675822,-0.0092401, 0.0084311, 0.0031387,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,a45,-0.0126103,-0.00628928,-0.0174406,-0.0033386,-0.0119262,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45, 0.0024504, 0.01480205, 0.0068046, 0.0087687, 0.0133109,buy
2020-09-01,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45,-0.0003683, 0.01119028, 0.0034188, 0.0108352, 0.0096622,buy
2020-09-02,none,a120,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a135,none,none,none,a180,a45,-0.0223687,-0.02075095,-0.0180565,-0.0242575,-0.0140083,sell
2020-09-03,none,none,a120,none,a60,none,a0,a60,a60,none,a120,none,none,none,a135,none,none,none,a180,a45,-0.0085914,-0.01434894,-0.0092337,-0.0098677,-0.0092337,sell
2020-09-04,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,a45,-0.0120816,-0.01746708,-0.0155172,-0.0154434,-0.0142375,sell
2020-09-05,none,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.0107064, 0.01115910, 0.0113570, 0.0107064, 0.0107064,buy
2020-09-06,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45, 0.0079811, 0.01083423, 0.0100412, 0.0100412, 0.0100412,buy
2020-09-07,none,none,none,none,a60,a120,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0072223, 0.01145965, 0.0133866, 0.0108115, 0.0079551,buy
2020-09-08,none,none,none,none,a60,a120,a60,a120,a120,none,none,a120,none,none,none,none,a135,none,none,a45, 0.0168952, 0.02443287, 0.0206434, 0.0185890, 0.0169656,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,a45,-0.0045812,-0.01595425,-0.0104404,-0.0160784,-0.0161877,sell
2020-09-10,none,none,none,none,none,a150,a90,a150,a150,a90,none,a120,a180,none,none,none,a135,none,none,a45,-0.0015030,-0.01660549,-0.0154366,-0.0187911,-0.0165813,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a135,none,none,a45,-0.0006866,-0.01462273,-0.0067278,-0.0147449,-0.0149573,sell
2020-09-12,none,none,none,none,none,a180,a120,a180,none,a60,none,none,a180,a120,none,none,a135,none,none,a45,-0.0048602,-0.01462242,-0.0128392,-0.0195310,-0.0110439,sell
2020-09-13,none,none,none,none,none,none,a120,a180,a180,a60,none,none,a180,a120,none,none,none,none,none,a45,-0.0002135, 0.00158099,-0.0002787,-0.0120692, 0.0069966,buy
2020-09-14,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.0125240,-0.01417523,-0.0148819,-0.0146163,-0.0118918,sell
2020-09-15,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a45,-0.0019177, 0.00221155,-0.0005159, 0.0083677, 0.0043200,buy
2020-09-16,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0190242,-0.02030193,-0.0175980,-0.0214419,-0.0125453,sell
2020-09-17,a150,none,none,none,none,a120,a180,a120,a120,a0,none,none,none,a120,a120,none,none,none,none,none,-0.0185039,-0.01760432,-0.0203473,-0.0217826,-0.0136072,sell
2020-09-18,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0070646,-0.00235201,-0.0061921,-0.0111045,-0.0070798,sell
2020-09-19,a150,a90,none,none,none,a90,a150,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0099167, 0.01072769, 0.0082816, 0.0106054, 0.0106054,buy
2020-09-20,a150,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0102365,-0.00384577,-0.0088965,-0.0025247,-0.0046204,sell
2020-09-21,none,a90,a90,none,none,a60,a120,a60,a60,a60,a90,none,none,none,none,a150,a150,none,none,none,-0.0034074, 0.00663795, 0.0029539,-0.0005181,-0.0004991,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0024698,-0.00299232,-0.0061652,-0.0141849,-0.0135164,sell
2020-09-23,none,none,a90,none,none,none,a90,none,none,a90,a120,none,none,none,none,a150,a150,none,none,none,-0.0052245,-0.00572953,-0.0010928,-0.0051229,-0.0019506,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,-0.0081197,-0.01449335,-0.0100211,-0.0143875,-0.0150749,sell
2020-09-25,none,none,a90,none,none,a0,a60,a0,a0,none,a150,none,none,none,none,none,a150,a150,none,none,-0.0019678,-0.01498708,-0.0037935,-0.0173452,-0.0140822,sell
2020-09-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,-0.0206988,-0.02148062,-0.0129132,-0.0206988,-0.0204068,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.0108232, 0.00559421, 0.0173664, 0.0125018, 0.0064440,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none, 0.0131681, 0.00700192, 0.0235054, 0.0142564, 0.0064482,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0041020, 0.00081308, 0.0045896,-0.0001457,-0.0014239,buy
2020-09-30,a135,none,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,a150,none,-0.0028311, 0.00673077,-0.0043194,-0.0061654,-0.0012863,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0017180,-0.00497817, 0.0008004,-0.0082385,-0.0012694,sell
2020-10-02,a135,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0059724, 0.00333634, 0.0083806,-0.0084951, 0.0042045,buy
2020-10-03,a135,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.0088088,-0.00840728,-0.0102974,-0.0092763,-0.0092110,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0135253, 0.00704538, 0.0132369, 0.0111456, 0.0105953,buy
2020-10-05,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0009529,-0.00263205,-0.0022755,-0.0021399,-0.0108509,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0088167,-0.01130192,-0.0082585,-0.0093107,-0.0093007,sell
2020-10-07,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0184305,-0.01719122,-0.0171912,-0.0173509,-0.0171912,sell
2020-10-08,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0030006,-0.01164470,-0.0100452,-0.0103872,-0.0194881,sell
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,a150,none,none,none,none,a135,none,none, 0.0134704, 0.01385641, 0.0137921, 0.0153805, 0.0141821,buy
2020-10-10,none,none,none,none,a60,a180,a120,a180,a180,a90,none,a90,a150,none,none,none,none,a135,a135,none,-0.0024003, 0.00688691, 0.0113000, 0.0075525, 0.0071257,buy
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none, 0.0106709, 0.01078234, 0.0145643, 0.0129653, 0.0121517,buy
2020-10-12,none,none,none,none,a60,a150,a150,a150,a150,a60,none,a90,a150,none,none,none,none,none,a135,none, 0.0188067, 0.02260474, 0.0210254, 0.0224891, 0.0199786,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,a135,none,-0.0053113,-0.00437838, 0.0080965, 0.0033425, 0.0073780,sell
2020-10-14,none,none,none,none,a60,a120,a180,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none, 0.0088974, 0.00876089, 0.0033747, 0.0045016, 0.0013280,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0022125,-0.00852538,-0.0120800,-0.0042234,-0.0080493,sell
2020-10-16,none,none,none,none,none,a90,a150,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none, 0.0092290, 0.00665576,-0.0010661, 0.0086468, 0.0110905,buy
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a120,a180,none,none,none,-0.0061595,-0.00292689,-0.0022368,-0.0093335,-0.0074298,sell
2020-10-18,none,none,none,none,none,a60,a120,a60,a60,none,a60,none,none,none,a90,a120,a180,none,none,none, 0.0036683,-0.00218300, 0.0003085,-0.0018481,-0.0007942,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a180,none,none,none,-0.0065539,-0.00583970,-0.0101765,-0.0101418,-0.0098430,sell
2020-10-20,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,a90,a120,a180,a120,none,none,-0.0098611,-0.00551152,-0.0041732,-0.0115079,-0.0059672,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none, 0.0197112, 0.02231629, 0.0139466, 0.0198943, 0.0186660,buy
2020-10-22,none,none,none,none,a45,a0,a60,a0,none,none,a120,none,none,none,none,none,none,a120,a120,none, 0.0172186, 0.01854528, 0.0180381, 0.0152889, 0.0159311,buy
2020-10-23,a135,none,none,none,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none,a120,a120,none,-0.0053027,-0.00485846,-0.0055570,-0.0078418,-0.0050961,sell
2020-10-24,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none, 0.0088252, 0.01176589, 0.0090847, 0.0042730, 0.0108852,buy
2020-10-25,a135,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a120,none, 0.0136965, 0.01545949, 0.0130753, 0.0143764, 0.0157565,buy
2020-10-26,a135,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none, 0.0030220, 0.00189138, 0.0024010,-0.0058737, 0.0024010,buy
2020-10-27,none,none,none,none,a30,a60,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0159242,-0.01372590,-0.0163087,-0.0181924,-0.0143373,sell
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,a135,none,none,none,none,none,none,none,-0.0075148,-0.00534773, 0.0025327, 0.0052182, 0.0004246,sell
2020-10-29,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0083102,-0.01197729,-0.0067427,-0.0087124,-0.0133933,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0060825,-0.00292187, 0.0164360,-0.0019410,-0.0025376,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0059510,-0.01544574, 0.0021018,-0.0084749,-0.0069678,sell
2020-11-01,none,none,a90,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0001335,-0.01260027, 0.0091484,-0.0136157,-0.0120250,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0073158,-0.00675799, 0.0001324,-0.0132441,-0.0090367,sell
2020-11-03,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0025423,-0.00204435, 0.0087033,-0.0039459,-0.0012192,sell
2020-11-04,none,none,a90,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0041648,-0.00959669, 0.0068011,-0.0146403,-0.0095065,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0006582, 0.01582082, 0.0061973,-0.0039264, 0.0035262,sell
2020-11-06,none,none,a90,none,none,a180,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0100639,-0.01370302,-0.0106862,-0.0098104,-0.0123223,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0050689,-0.01755890,-0.0038404,-0.0059498,-0.0149780,sell
2020-11-08,none,none,a90,none,none,a150,a150,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0098444,-0.01181108, 0.0078604,-0.0088500, 0.0026969,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0104074, 0.00757138, 0.0178095, 0.0077409, 0.0033890,buy
2020-11-10,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,-0.0035638,-0.00326843,-0.0057811,-0.0041940,-0.0058059,sell
2020-11-11,none,none,none,none,none,a120,a180,a120,a120,a60,none,none,a120,none,none,none,a150,none,none,a30, 0.0113498, 0.01182200, 0.0075370,-0.0018641, 0.0120861,buy
2020-11-12,a135,none,none,none,none,none,a150,none,none,none,a0,a60,a120,a60,none,none,a150,none,none,a30, 0.0304097, 0.02918895, 0.0273734, 0.0246335, 0.0276898,buy
2020-11-13,a135,none,none,none,none,a90,a150,a90,a90,none,a0,a60,none,a60,none,none,a150,none,none,a30, 0.0226151, 0.01788054, 0.0171263, 0.0171782, 0.0212952,buy
2020-11-14,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0223223,-0.01895619,-0.0223223,-0.0128619,-0.0198041,sell
2020-11-15,a135,none,none,none,none,a60,a120,a60,a60,a0,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0191582,-0.01796742,-0.0188079,-0.0175095,-0.0182375,sell
2020-11-16,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0260423,-0.02262098,-0.0256682,-0.0181222,-0.0202826,sell
2020-11-17,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a90,none,a90,a90,a30,-0.0134187,-0.01816578,-0.0225003, 0.0045702,-0.0097848,sell
2020-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30, 0.0169831, 0.01550591, 0.0165218, 0.0161204, 0.0130691,buy
2020-11-19,none,none,none,none,none,a0,a60,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30,-0.0012430,-0.00133079,-0.0018777,-0.0000327,-0.0004772,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30, 0.0016266,-0.00122842, 0.0064714,-0.0013547,-0.0019270,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30, 0.0016266,-0.00122842, 0.0064714,-0.0013547,-0.0019270,buy
