Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.0015464,-0.0006955,-0.00201844,-0.0035438,-0.0002204,buy
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1, 0.0017371, 0.0102904, 0.00774299, 0.0006364, 0.0102741,buy
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1,-0.0098598,-0.0109624,-0.00723866,-0.0091519, 0.0194377,sell
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0, 0.0068252, 0.0108227, 0.00706189, 0.0037938, 0.0072976,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.0026002, 0.0031075, 0.00686952, 0.0064083, 0.0114573,buy
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0, 0.0199993, 0.0054123, 0.01188813, 0.0118881, 0.0216024,buy
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1, 0.0135181, 0.0088643, 0.01128786, 0.0079969, 0.0049053,buy
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1, 0.0228646, 0.0138548, 0.01385479, 0.0146880, 0.0190747,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.0064308, 0.0052513, 0.00632969, 0.0072887, 0.0066043,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.0123092,-0.0164652,-0.01521709,-0.0147125,-0.0158607,sell
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.0201453, 0.0013794, 0.01320539, 0.0242819, 0.0182515,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1, 0.0004590,-0.0040125,-0.00757700,-0.0029660,-0.0018874,sell
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1,-0.0109600,-0.0101004,-0.00598399,-0.0121828,-0.0084483,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.0085946,-0.0061528,-0.00638304,-0.0116653,-0.0117998,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.0062186, 0.0057837, 0.01305728,-0.0071137, 0.0060947,buy
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0, 0.0291933, 0.0080785, 0.01526203, 0.0273195, 0.0205341,buy
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0, 0.0045521, 0.0034631, 0.01163556, 0.0139292, 0.0069014,buy
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.0223369, 0.0017797,-0.01109024,-0.0122657,-0.0042643,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1, 0.0073690, 0.0155178, 0.00519189, 0.0076785, 0.0073690,buy
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2,-0.0094699,-0.0022309,-0.00609738,-0.0059454,-0.0022092,sell
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.0063879, 0.0049316, 0.00755691, 0.0093799, 0.0098651,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.0034959,-0.0013828,-0.00791732, 0.0027817, 0.0042961,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.0091519, 0.0093634, 0.00199953, 0.0012213,-0.0003178,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.0051827, 0.0064853, 0.00636767, 0.0054149, 0.0054148,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.0231914,-0.0216766,-0.01542161,-0.0064195,-0.0049311,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.0061297, 0.0024722, 0.01533020, 0.0106055, 0.0070788,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.0120807,-0.0174006,-0.01285844,-0.0024540,-0.0128584,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.0158706,-0.0051899,-0.00284669,-0.0045875,-0.0038618,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.0101143,-0.0062959, 0.00580033, 0.0193237, 0.0156021,buy
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1,-0.0015868,-0.0038652,-0.00487662,-0.0098239,-0.0034705,sell
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.0231428,-0.0248656, 0.00823400,-0.0215702,-0.0229352,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.0110172, 0.0028155, 0.00204628, 0.0001618, 0.0026659,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.0022762, 0.0010166, 0.00249290, 0.0054625, 0.0017588,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0, 0.0061936,-0.0015385, 0.00004310,-0.0000319, 0.0064072,buy
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1, 0.0021657,-0.0064352,-0.00012195, 0.0021657,-0.0058901,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.0104473,-0.0000642, 0.00914860, 0.0036272, 0.0015523,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1, 0.0045522, 0.0009321, 0.00159211, 0.0064384,-0.0031647,buy
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.0002207,-0.0198222,-0.01565082,-0.0114492,-0.0114492,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0, 0.0187175, 0.0216458, 0.01806807, 0.0209553, 0.0202980,buy
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.0044527,-0.0056576, 0.00310104,-0.0161061,-0.0092204,sell
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0,-0.0005692, 0.0018138, 0.00293053, 0.0026514, 0.0006701,buy
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1,-0.0242728,-0.0126083,-0.01191308,-0.0120603,-0.0119131,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0,-0.0013351, 0.0042268,-0.00311465,-0.0023733,-0.0032823,sell
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.0039607, 0.0020491,-0.00274990, 0.0004293, 0.0040175,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1,-0.0081895,-0.0046763, 0.00881650, 0.0299907, 0.0028985,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0,-0.0029911,-0.0031969, 0.01040510, 0.0065676, 0.0077632,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0, 0.0001288,-0.0029638,-0.00296375, 0.0013295,-0.0003426,sell
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.0081667, 0.0047335, 0.00905047, 0.0081667, 0.0137892,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.0178369, 0.0039680, 0.01251765, 0.0086293, 0.0128203,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1,-0.0177498,-0.0161277,-0.00964390,-0.0119011,-0.0180512,sell
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0,-0.0045456,-0.0067345,-0.00673453,-0.0041636,-0.0067101,sell
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.0277029, 0.0093419, 0.02557271, 0.0296517, 0.0295409,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.0025534,-0.0012737,-0.00309900,-0.0017045,-0.0013630,buy
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.0124242, 0.0096410, 0.00975837, 0.0117297, 0.0049753,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.0024046,-0.0032230,-0.00356557,-0.0032230,-0.0054503,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.0020112,-0.0082925,-0.00862983,-0.0006225,-0.0145322,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0, 0.0039128,-0.0011006,-0.00138492,-0.0005014,-0.0021444,buy
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.0015793, 0.0003440, 0.00561735,-0.0039085, 0.0012772,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0, 0.0361541, 0.0383751, 0.00943356, 0.0102658, 0.0362848,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.0032611,-0.0000098, 0.00086180, 0.0011019, 0.0017570,buy
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.0114785, 0.0056765, 0.00567655, 0.0076554,-0.0002039,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0, 0.0174129, 0.0213508, 0.02096242, 0.0267175, 0.0299484,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.0192597,-0.0118045,-0.01049862,-0.0116591,-0.0104986,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0, 0.0084610, 0.0042104,-0.01254522, 0.0101132, 0.0083487,buy
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1,-0.0032183,-0.0039959,-0.00399590, 0.0019263,-0.0032348,sell
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.0035448, 0.0043373, 0.00465038, 0.0045810, 0.0045355,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.0078586, 0.0036745,-0.00002922, 0.0063522, 0.0069006,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.0321204,-0.0148675,-0.03905984,-0.0215776,-0.0238939,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.0120089,-0.0142344,-0.01308175,-0.0034320,-0.0136477,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1,-0.0269453,-0.0239230,-0.03307734,-0.0259719,-0.0268653,sell
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.0106999, 0.0062611,-0.00426633, 0.0030511, 0.0045411,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.0118187, 0.0153740, 0.01535518, 0.0136238, 0.0138453,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.0146078, 0.0158784, 0.01412178, 0.0146318, 0.0146318,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.0068597, 0.0026513, 0.00175702, 0.0039556, 0.0030931,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1,-0.0117623,-0.0216346,-0.01176232,-0.0157080,-0.0233179,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0,-0.0049066,-0.0043448,-0.01253132,-0.0026934, 0.0038472,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.0077797, 0.0156937, 0.00880327, 0.0048050, 0.0071486,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.0138077,-0.0023100,-0.01490851,-0.0084473,-0.0112117,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.0113540, 0.0015028,-0.01169377,-0.0116262,-0.0107253,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.0189750,-0.0274639,-0.00512415,-0.0157318, 0.0004152,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.0080016, 0.0069464, 0.00483868, 0.0082659, 0.0084556,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.0046626, 0.0059938, 0.00331753, 0.0029176, 0.0053367,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.0024081, 0.0046240, 0.00059755, 0.0005975, 0.0026376,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.0074796, 0.0064255, 0.00831379, 0.0005215, 0.0074449,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.0098926,-0.0316158, 0.01012011,-0.0105538, 0.0102536,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.0098817,-0.0099610,-0.01168383,-0.0102866,-0.0093512,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.0074511, 0.0124388, 0.01926947, 0.0192695, 0.0195129,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.0027148,-0.0048747,-0.00338354,-0.0033835,-0.0108022,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.0010069,-0.0032658,-0.01179550,-0.0080542,-0.0079177,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.0086032, 0.0073379, 0.00688042, 0.0043347, 0.0063021,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.0039526, 0.0031325,-0.00361765,-0.0031016, 0.0138210,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1,-0.0036582,-0.0030704, 0.00710045,-0.0041848, 0.0077890,sell
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2, 0.0009894, 0.0066587,-0.00086567, 0.0009894,-0.0005873,buy
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.0044945,-0.0045304,-0.00221193,-0.0062170,-0.0014517,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.0050773,-0.0020263,-0.00202632,-0.0026054, 0.0064339,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.0007521,-0.0084150,-0.01502144,-0.0040142,-0.0009025,sell
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.0046498, 0.0014141, 0.00141410, 0.0016438, 0.0090797,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.0038101,-0.0063626,-0.00679662, 0.0058981,-0.0009757,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.0009954,-0.0020722,-0.00809559,-0.0027454,-0.0039814,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.0081610,-0.0059615,-0.00758255,-0.0055754,-0.0075905,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.0010317, 0.0013134, 0.00641841, 0.0072669, 0.0037689,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.0090286,-0.0046443, 0.00188197,-0.0038582,-0.0057455,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.0233556, 0.0069011, 0.01926204, 0.0192620, 0.0241053,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1,-0.0006698, 0.0080936, 0.03110975, 0.0077755,-0.0006348,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.0006793,-0.0017134,-0.01010797,-0.0037388,-0.0036302,sell
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.0029363, 0.0022456, 0.00010739,-0.0027791, 0.0001094,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.0051276, 0.0006861, 0.00397814,-0.0000407, 0.0048421,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.0061943, 0.0053847, 0.00505800, 0.0041030, 0.0058766,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0, 0.0256971, 0.0178307, 0.00280421, 0.0201334, 0.0224848,buy
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.0137509, 0.0121301,-0.01218918, 0.0153410, 0.0149786,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.0153165, 0.0008878,-0.00537612, 0.0046081, 0.0046081,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.0107345, 0.0170164, 0.00648604, 0.0176884, 0.0174986,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0, 0.0028979,-0.0041075,-0.00340445,-0.0053072,-0.0012882,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0, 0.0023391, 0.0079921, 0.00174456, 0.0050665, 0.0033193,buy
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.0055853, 0.0068901, 0.00403085, 0.0093298,-0.0024258,buy
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1,-0.0001764, 0.0122321, 0.01228199,-0.0056059, 0.0183730,buy
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.0170604,-0.0129708,-0.02043405,-0.0223768,-0.0227606,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1, 0.0003690,-0.0007424, 0.00041226, 0.0017107, 0.0017472,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.0167099, 0.0263503, 0.00446339, 0.0031008, 0.0203608,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.0064079,-0.0044090, 0.00772951, 0.0080585,-0.0039087,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.0042437,-0.0036112, 0.00120602,-0.0052607, 0.0107241,sell
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0, 0.0227681, 0.0259087, 0.02723440, 0.0272344, 0.0171739,buy
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2, 0.0209719, 0.0200813, 0.02950848, 0.0205900, 0.0196478,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.0043594, 0.0170347, 0.00612789, 0.0177091, 0.0090894,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.0159244, 0.0196807, 0.01008088, 0.0186255, 0.0059699,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.0076344,-0.0098480,-0.01246433,-0.0069382,-0.0149463,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.0114031, 0.0071643, 0.01003155,-0.0030339, 0.0018957,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.0048866, 0.0105059,-0.00081283,-0.0005823, 0.0048866,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2, 0.0102178,-0.0081198, 0.00063898,-0.0267894,-0.0102806,sell
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.0042394,-0.0042394,-0.00448182,-0.0036920,-0.0042394,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.0090664, 0.0086472, 0.01098268, 0.0070141, 0.0095286,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1, 0.0037977, 0.0018567, 0.00294154, 0.0063872, 0.0025452,buy
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1, 0.0075919, 0.0087435, 0.00759194, 0.0091428, 0.0179422,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0, 0.0178082, 0.0178082, 0.01828808,-0.0024400, 0.0053431,buy
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1, 0.0013695, 0.0072180, 0.01188177, 0.0150218, 0.0118973,buy
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.0118560, 0.0142544, 0.01155383, 0.0148132, 0.0164913,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.0091512,-0.0057007, 0.01034941,-0.0093650,-0.0055646,sell
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.0170270, 0.0027678,-0.00413661,-0.0055203,-0.0043862,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0, 0.0038674,-0.0007890, 0.00386740,-0.0032191, 0.0040848,buy
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1,-0.0118354, 0.0020606,-0.01434956, 0.0009290,-0.0014614,sell
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.0092179,-0.0104965,-0.00936178,-0.0127915,-0.0128720,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.0085893,-0.0146231,-0.01529651,-0.0164944,-0.0149428,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0, 0.0065035, 0.0030446, 0.03795382,-0.0004105, 0.0052725,buy
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.0122625,-0.0077370,-0.01579923,-0.0101618,-0.0091817,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.0169494,-0.0048058,-0.03083693,-0.0169494,-0.0169494,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.0086327, 0.0078341, 0.00660564, 0.0173146, 0.0246516,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.0041347,-0.0049374,-0.00492269,-0.0115878,-0.0057414,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.0059706, 0.0040228, 0.00535564, 0.0048274, 0.0055648,buy
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0019909,-0.0020315,-0.00792694, 0.0005826,-0.0009785,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1, 0.0116575, 0.0106195, 0.00613932, 0.0082592, 0.0147103,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1,-0.0097408,-0.0087514,-0.00974079,-0.0134433,-0.0097408,sell
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0011981, 0.0163481,-0.00072487, 0.0184329, 0.0168248,buy
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0009022, 0.0025068, 0.00948707, 0.0025230,-0.0009022,buy
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0159753, 0.0254955, 0.01745299, 0.0157606, 0.0216658,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.0110852, 0.0109224,-0.01582985, 0.0113951, 0.0145113,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0017069,-0.0179870,-0.03241613,-0.0157800,-0.0142117,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0005402,-0.0146411,-0.00989698, 0.0054958,-0.0164803,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0120662, 0.0099715, 0.00799329, 0.0047472,-0.0018684,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0230047, 0.0230047, 0.02300472, 0.0230047, 0.0249113,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.0032919, 0.0035280, 0.00244139,-0.0001445,-0.0017682,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0, 0.0134252, 0.0087723, 0.00915922, 0.0097083, 0.0093539,buy
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.0061455,-0.0034550, 0.01045464, 0.0021727,-0.0084159,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1,-0.0078546,-0.0074381,-0.00524572,-0.0083931,-0.0089853,sell
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.0248850, 0.0255041, 0.04077268, 0.0255041, 0.0247942,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0429125, 0.0383012, 0.03537514, 0.0406500, 0.0398017,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.0435328, 0.0381502, 0.03762073, 0.0419756, 0.0402896,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0, 0.0204197, 0.0219998, 0.02474600, 0.0219998, 0.0071239,buy
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0, 0.0120966, 0.0120966, 0.01948157, 0.0076790, 0.0120966,buy
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0098549, 0.0195217, 0.00749357, 0.0180691, 0.0243960,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.0031254, 0.0026147,-0.00312542,-0.0026032, 0.0020259,buy
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1,-0.0055222,-0.0008331, 0.00124980,-0.0009883, 0.0013692,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0, 0.0054714, 0.0024627, 0.00420646, 0.0056436,-0.0013610,buy
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0,-0.0129829, 0.0006764,-0.00832080,-0.0101996,-0.0101996,sell
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0013754,-0.0012193,-0.00843786,-0.0055657,-0.0019373,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.0152244, 0.0152244, 0.02492048, 0.0152244, 0.0133780,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.0035634, 0.0023398,-0.00051623,-0.0004147, 0.0023398,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0, 0.0086213, 0.0086213, 0.00725533, 0.0111689, 0.0086213,buy
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1, 0.0022791, 0.0157726, 0.00409860, 0.0133449, 0.0040986,buy
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.0179472, 0.0169706, 0.01773420, 0.0177342, 0.0187114,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.0030794, 0.0082744, 0.00827442, 0.0116881, 0.0082968,buy
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.0023501, 0.0011135,-0.00121009,-0.0024090,-0.0024090,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0119129, 0.0217830, 0.00482062, 0.0021859, 0.0131279,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0189025, 0.0189025, 0.01190642, 0.0113831, 0.0189025,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0, 0.0247535, 0.0128428, 0.01257402, 0.0116585, 0.0246387,buy
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0159846, 0.0153034, 0.03248405, 0.0324840, 0.0324840,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.0187589, 0.0168346, 0.01880649, 0.0212231, 0.0199028,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1,-0.0009310, 0.0065079,-0.00274394,-0.0014985, 0.0048380,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0162691, 0.0054268, 0.00254330, 0.0280791, 0.0124551,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0, 0.0051678, 0.0039444, 0.00651106, 0.0085352, 0.0064610,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1, 0.0033839, 0.0014482,-0.00186415, 0.0031011, 0.0014908,buy
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1, 0.0147578, 0.0059472, 0.00444148, 0.0119329, 0.0143501,buy
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.0233317, 0.0240167, 0.02560920, 0.0207729, 0.0233290,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1,-0.0055426, 0.0004037, 0.00641748,-0.0030529,-0.0055426,sell
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1,-0.0091386,-0.0070371, 0.00605303, 0.0094410,-0.0070371,sell
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0108242, 0.0158983, 0.01890352,-0.0013184, 0.0138999,buy
