Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150,-0.00048838, 0.00068513, 0.00057157,-0.0000878,-0.00048838,sell
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00085046, 0.00085046,-0.00002555,-0.0033334, 0.00173168,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00632476, 0.00395920, 0.00408951, 0.0004058, 0.00260006,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,none,none,a120,none,a180,none,none,a150,none,none,a60,none,none,a45,a45,none, 0.00341716, 0.00341716, 0.00283638, 0.0026019, 0.00319151,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,none,a150,none,none,a60,none,none,a45,a45,none, 0.00186328, 0.00261140, 0.00832503, 0.0034194, 0.00174082,buy
2021-10-27,none,none,a135,none,none,a150,none,a150,none,a90,none,none,none,a60,a150,none,none,a150,a90,none,a60,none,none,a45,a45,none,-0.00071750,-0.00248964, 0.00660051,-0.0018888,-0.00293377,sell
2021-10-28,none,none,a135,none,none,none,none,a150,a90,none,a60,a180,a90,none,none,none,none,a150,a90,none,a60,none,none,a45,a45,none, 0.00633129, 0.00622926, 0.00675381, 0.0035288, 0.00331785,buy
2021-10-29,none,none,a135,none,none,none,none,a180,none,a60,none,a180,a90,a90,none,none,none,a150,a90,none,a60,none,none,a45,a45,none, 0.00054419, 0.00204000, 0.00823525,-0.0002042, 0.00047197,sell
2021-10-30,a120,none,a135,none,none,none,none,a180,a60,a60,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,a45,a45,none,-0.00169582, 0.00104170, 0.00143464, 0.0047899, 0.00141833,buy
2021-10-31,a120,none,none,none,none,none,none,none,a60,none,a90,a150,a60,a120,none,none,none,none,a90,none,a60,none,none,a45,a45,a135, 0.00134551, 0.00022977,-0.00071608,-0.0001926, 0.00383837,sell
2021-11-01,a120,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00420547, 0.00308367, 0.00314511, 0.0053189, 0.00405582,buy
2021-11-02,a120,none,none,none,none,none,a60,none,none,none,a120,a120,none,a150,none,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00341551, 0.00237552, 0.00339761, 0.0033976, 0.00341880,buy
2021-11-03,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00299974,-0.00020454,-0.00001783, 0.0008298, 0.00305478,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,a0,a150,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00629379, 0.00725364, 0.00510781, 0.0069168, 0.00611673,buy
2021-11-05,none,none,a150,none,none,none,a60,a90,none,none,a180,none,a0,a180,none,none,none,none,none,a180,none,none,a150,none,a45,a135,-0.00270615,-0.00212296,-0.00270615,-0.0028036,-0.00035600,sell
2021-11-06,none,a0,a150,none,none,none,a60,none,none,none,a180,a60,none,a150,none,none,none,none,none,a180,none,none,a150,none,a45,a135,-0.00168407,-0.00221003,-0.00212146,-0.0022699,-0.00148773,sell
2021-11-07,none,a0,a150,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,a150,none,a45,none,-0.00121689,-0.00240021,-0.00232132,-0.0027370,-0.00147689,sell
2021-11-08,none,a0,a150,a90,none,none,a60,none,a60,a60,a150,none,none,a120,a0,none,none,none,none,a180,none,none,a150,none,a45,none,-0.00050134, 0.00072757, 0.00071631,-0.0011654,-0.00262839,sell
2021-11-09,none,a0,a150,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a150,none,a45,none, 0.00648264,-0.00363252, 0.00444521, 0.0035649, 0.00445241,buy
2021-11-10,none,a0,none,a90,none,none,a60,none,a90,a90,a120,a0,none,a90,none,none,none,none,none,none,none,a60,a150,a30,a45,none, 0.00467385, 0.00467385, 0.00423577, 0.0034004, 0.00202346,buy
2021-11-11,none,a0,none,a90,none,a180,a60,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,a60,a150,a30,a45,none, 0.00674538, 0.00649519, 0.00639194, 0.0056125, 0.00625207,buy
2021-11-12,none,a0,none,a90,none,a180,none,a0,a120,none,a90,none,none,none,a60,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00189238, 0.00487891, 0.00189238, 0.0022982, 0.00335186,buy
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a120,none,none,a120,a60,a60,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00339132, 0.00603569, 0.00474508, 0.0060357, 0.00539320,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00042461, 0.00404861, 0.00027812, 0.0038305, 0.00565148,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,a60,a60,none,none,a90,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00033089, 0.00053381, 0.00201965, 0.0013003, 0.00191712,buy
2021-11-16,none,none,none,none,none,a180,none,a60,none,a150,none,none,a150,none,none,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00246711, 0.00416421, 0.00276783, 0.0033387, 0.00385288,buy
2021-11-17,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a120,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00037354, 0.00118266, 0.00097348, 0.0008530, 0.00131638,buy
2021-11-18,none,none,none,none,none,none,none,a90,a180,a180,none,a90,none,a0,a120,a90,none,none,none,none,a45,a60,none,none,a45,a120, 0.00093502, 0.00260763, 0.00266932, 0.0027423, 0.00369465,buy
2021-11-19,a90,none,none,none,none,none,none,a90,none,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,a60,none,none,a45,a120, 0.00341833, 0.00203635, 0.00213245, 0.0035287, 0.00006396,buy
2021-11-20,a90,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,none,a180,none,none,none,a60,none,none,a45,a120, 0.00736661, 0.00651409, 0.00651409, 0.0074123,-0.00322934,buy
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a150,none,none,a150,none,a150,none,none,a180,none,none,none,a60,a135,none,a45,a120, 0.00816792, 0.00560431, 0.00656767, 0.0078769, 0.00410581,buy
2021-11-22,a90,none,none,none,a0,none,a45,none,none,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,a60,a135,none,a45,a120, 0.00671522, 0.00671522, 0.00632144, 0.0065215, 0.00204103,buy
2021-11-23,a90,none,a180,none,a0,none,a45,none,a120,none,none,a150,none,a60,a180,none,none,a180,none,none,none,a60,a135,none,a45,none, 0.00401101, 0.00269981, 0.00175619, 0.0036649, 0.00380169,buy
2021-11-24,none,none,a180,none,a0,none,a45,a150,none,a120,a60,none,a120,none,none,none,none,a180,none,none,none,a60,a135,none,a45,none,-0.00019872,-0.00047695,-0.00383035,-0.0020218,-0.00047695,sell
2021-11-25,none,none,a180,none,a0,none,a45,none,a90,none,a60,a180,a120,a90,a150,none,none,a180,none,none,none,a60,a135,none,a45,none,-0.00427231,-0.00083399,-0.00526698,-0.0051750, 0.00064067,sell
2021-11-26,none,none,a180,none,a0,none,a45,a180,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,a60,a135,none,a45,none, 0.00211514, 0.00204494, 0.00176341, 0.0021151, 0.00138118,buy
2021-11-27,none,none,a180,none,a0,none,a45,a180,none,a90,a90,a150,a90,a120,none,none,none,a180,a60,none,none,a60,a135,none,a45,none, 0.00372164, 0.00212351,-0.00104737, 0.0042571, 0.00212351,buy
2021-11-28,none,none,a180,a60,a0,none,a45,a150,a60,none,none,a150,none,a120,a120,none,none,none,a60,none,none,a60,a135,none,a45,none,-0.00021772, 0.00068964, 0.00066429, 0.0015316, 0.00054106,buy
2021-11-29,none,none,none,a60,a0,none,a45,a150,none,a60,a120,a120,a60,none,none,none,none,none,a60,none,none,a60,a135,none,a45,none, 0.00848804, 0.00867872, 0.00848804, 0.0083448, 0.00174295,buy
2021-11-30,none,none,none,a60,a0,a150,none,none,none,a60,none,a120,a60,a150,a90,none,none,none,a60,a150,none,a60,none,none,none,none,-0.00205160, 0.00099834, 0.00077786, 0.0012908,-0.00205160,sell
2021-12-01,none,none,none,a60,a0,a150,none,a120,none,none,a150,a90,none,none,a90,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00113191, 0.00320227, 0.00320000, 0.0032023, 0.00142150,buy
2021-12-02,none,none,none,a60,a0,a150,none,none,a0,none,none,a90,none,a180,a60,none,none,none,a60,a150,none,a60,none,none,none,none,-0.00130940, 0.00195556, 0.00192339, 0.0019234,-0.00031677,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,none,a180,a60,none,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00114902, 0.00327650, 0.00193843, 0.0032260, 0.00458609,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00094198, 0.00270939, 0.00270939, 0.0028374, 0.00105586,buy
2021-12-05,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,-0.00250977, 0.00045588, 0.00089411, 0.0005229,-0.00044849,sell
2021-12-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,a30,a60,none,none,none,none,-0.00053513, 0.00106934, 0.00086263, 0.0010693,-0.00033764,sell
2021-12-07,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.00181605, 0.00072648, 0.00072648, 0.0007265, 0.00030712,buy
2021-12-08,none,none,none,a45,none,none,a30,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00199598, 0.00094384, 0.00185943, 0.0027190, 0.00313810,buy
2021-12-09,a60,none,none,a45,none,a135,a30,a0,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00051742, 0.00523018, 0.00515304, 0.0050574, 0.00489380,buy
2021-12-10,a60,a30,none,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00058229, 0.00336622, 0.00283089, 0.0032112, 0.00266530,buy
2021-12-11,a60,a30,none,a45,none,a135,a30,none,a120,a90,a60,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00340402, 0.00118499, 0.00170893, 0.0008684, 0.00121604,buy
2021-12-12,a60,a30,a150,a45,none,a135,a30,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00282632,-0.00192884,-0.00162571, 0.0028211,-0.00236528,sell
2021-12-13,a60,a30,a150,none,none,a135,none,a60,none,none,none,none,a120,none,a90,none,none,none,a45,none,a30,none,none,none,none,none,-0.00068519, 0.00236684, 0.00207196, 0.0016841, 0.00193608,buy
2021-12-14,none,a30,a150,none,none,none,none,a60,a150,a120,none,a90,none,a0,a90,none,none,none,a45,none,a30,none,none,none,a30,none,-0.00363864,-0.00010865,-0.00311118,-0.0029758,-0.00051777,sell
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a135,a30,none,none,none,a30,none,-0.00588134,-0.00125438,-0.00570930,-0.0062458,-0.00639118,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a0,none,a150,none,a120,a60,none,none,a45,a135,a30,none,none,none,a30,none,-0.00497992, 0.00278056,-0.00432705,-0.0062444,-0.00513170,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,a0,a120,none,none,none,a60,none,none,a45,a135,a30,none,none,none,a30,none,-0.00620838,-0.00068812,-0.00560010,-0.0065597,-0.00655975,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a150,a45,a135,a30,none,none,none,a30,none,-0.00301658, 0.00067027,-0.00205138,-0.0027814,-0.00200918,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,a180,none,none,a180,none,a150,a60,none,a150,a45,a135,a30,none,none,none,a30,none,-0.00118237,-0.00127571, 0.00004744,-0.0015045,-0.00150445,sell
2021-12-20,a45,none,none,a30,none,a120,none,none,a150,a180,none,a150,none,a60,none,a60,none,a150,a45,a135,a30,none,none,none,a30,none,-0.00151235,-0.00193897,-0.00036619,-0.0027471,-0.00274714,sell
2021-12-21,a45,none,a135,a30,none,a120,none,a150,none,none,a60,none,a150,none,a180,a60,none,a150,none,none,a30,none,none,none,a30,none, 0.00123711, 0.00123711, 0.00020352, 0.0001564, 0.00168211,buy
2021-12-22,a45,none,a135,a30,none,a120,none,a150,a120,a150,a60,a180,a150,a90,none,a60,none,a150,none,none,a30,none,none,none,none,none, 0.00314533, 0.00293304, 0.00082716, 0.0015972,-0.00028836,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,none,a150,none,a180,none,a90,a150,a60,none,a150,none,none,a30,none,none,none,none,none, 0.00018774, 0.00066669, 0.00626332, 0.0000596, 0.00033101,sell
2021-12-24,a45,none,a135,none,none,none,none,a180,a90,none,a90,none,a120,none,a150,none,none,a150,none,none,a30,a45,none,none,none,none, 0.00072995, 0.00107638, 0.00602611, 0.0002251, 0.00107638,sell
2021-12-25,none,none,a135,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00382969, 0.00552010, 0.00232579, 0.0027753, 0.00654580,buy
2021-12-26,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00030458,-0.00037557,-0.00037557, 0.0003577,-0.00037557,sell
2021-12-27,none,none,none,none,none,none,a0,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00682672, 0.00264554, 0.00655920, 0.0069408, 0.00672014,buy
2021-12-28,none,a45,none,none,none,none,a0,a120,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00252140, 0.00282927, 0.00279259, 0.0004536, 0.00072222,buy
2021-12-29,none,a45,none,none,none,none,a0,a120,none,none,a150,a90,a60,a180,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.00184394, 0.00398529, 0.00351837, 0.0019042, 0.00310743,buy
2021-12-30,none,a45,a120,none,none,none,a0,a90,none,a60,a180,none,none,none,a60,none,a30,none,a30,a120,none,a45,none,none,none,none, 0.00147980, 0.00147980, 0.00138809, 0.0013881, 0.00138809,buy
2021-12-31,a30,a45,a120,none,none,none,a0,a90,a0,none,a180,a60,none,a150,none,none,a30,none,a30,a120,none,none,none,none,none,none, 0.00090038, 0.00090038, 0.00128470, 0.0013433, 0.00090038,buy
2022-01-01,a30,a45,a120,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a30,a135,a30,a120,none,none,none,none,none,none, 0.00189348, 0.00208608, 0.00195538, 0.0019968, 0.00309671,buy
2022-01-02,a30,a45,a120,none,none,none,none,a60,none,none,a150,none,a0,a120,none,none,a30,a135,a30,a120,none,none,none,none,none,none, 0.00120331, 0.00152292, 0.00120331, 0.0019995, 0.00142847,buy
2022-01-03,a30,a45,a120,none,none,none,none,none,none,a0,a120,none,a0,none,a0,a45,a30,a135,a30,a120,none,none,none,none,none,none, 0.00470071, 0.00419327, 0.00386428, 0.0043489, 0.00474785,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a60,a0,a120,a0,none,a90,none,a45,a30,a135,a30,a120,none,none,none,none,none,none, 0.00391931, 0.00452437, 0.00391931, 0.0039087, 0.00432601,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,a60,none,a90,a0,none,none,none,a45,a30,a135,a30,none,none,none,none,none,none,none, 0.00218778, 0.00228740, 0.00215082, 0.0028838, 0.00228740,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a45,a30,a135,none,none,none,a30,none,none,a0,none, 0.00010618, 0.00068229, 0.00082437, 0.0018839, 0.00062604,buy
2022-01-07,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,a60,a45,a30,a135,none,none,a45,a30,none,none,a0,none,-0.00272306,-0.00302042,-0.00302042,-0.0010672,-0.00264781,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,a0,none, 0.00355815, 0.00410989, 0.00401569, 0.0035581, 0.00355815,buy
2022-01-09,none,none,none,none,none,a90,none,none,a120,a60,none,a60,a90,none,a90,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.00255657,-0.00039632,-0.00255657,-0.0025566,-0.00255657,sell
2022-01-10,none,none,none,a0,none,a90,none,a60,a120,none,none,none,a90,none,none,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.00033642,-0.00080546,-0.00034659,-0.0005657,-0.00056572,sell
2022-01-11,none,none,none,a0,none,a90,none,a60,none,a90,none,a90,none,a0,a120,none,a30,none,none,none,a45,a30,a135,none,a0,none, 0.00190336, 0.00130148, 0.00190336, 0.0015971, 0.00166323,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a150,none,a0,none,a120,none,a120,none,a30,none,none,none,a45,none,a135,none,none,none, 0.00324193, 0.00333272, 0.00346852, 0.0034336, 0.00305948,buy
2022-01-13,none,a45,none,a0,none,a90,none,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,a45,none,a135,a30,none,none, 0.00195838, 0.00168749, 0.00207415, 0.0017716, 0.00168749,buy
2022-01-14,none,a45,none,a0,none,a90,none,none,a180,a120,none,a120,none,none,a150,none,a30,none,none,none,a45,none,a135,a30,none,none, 0.00148121, 0.00118112, 0.00121294, 0.0017219, 0.00099406,buy
2022-01-15,none,a45,none,a0,none,a90,none,a120,a180,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a135,a30,none,none, 0.00213988, 0.00314217, 0.00244242, 0.0033053, 0.00402138,buy
2022-01-16,none,a45,none,a0,none,a90,none,a120,none,a150,none,a150,none,a60,a180,none,a30,a120,none,none,none,none,a135,a30,none,none, 0.00270621, 0.00429554, 0.00254378, 0.0066788, 0.00395594,buy
2022-01-17,none,a45,none,a0,none,a90,none,none,a150,none,a60,a150,a180,none,a180,none,a30,a120,none,none,none,none,a135,a30,none,a120,-0.00520709,-0.00477425,-0.00477425,-0.0045853,-0.00526352,sell
2022-01-18,none,a45,none,none,none,a90,none,a150,a150,a180,a60,none,a180,a90,none,none,a30,a120,none,none,none,none,a135,a30,none,a120,-0.00475862,-0.00580625,-0.00517695,-0.0068344,-0.00688964,sell
2022-01-19,a30,a45,none,none,none,a90,none,none,none,a180,none,a180,none,a90,a150,none,a30,a120,none,none,none,none,a135,a30,none,a120,-0.00486916,-0.00615095,-0.00498633,-0.0071671,-0.00704072,sell
2022-01-20,a30,none,none,none,none,none,none,a180,a120,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,a135,a30,none,a120, 0.00260860, 0.00274360, 0.00263154, 0.0021676, 0.00016415,buy
2022-01-21,a30,none,none,none,a0,none,none,a180,none,a150,none,a150,none,a120,a120,none,none,a120,none,none,none,none,a135,a30,none,a120, 0.00052338, 0.00089360, 0.00085061, 0.0002771, 0.00046904,buy
2022-01-22,a30,none,none,none,a0,none,none,none,a90,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a135,a30,none,a120, 0.00167123, 0.00216872, 0.00249525, 0.0005564, 0.00215398,buy
2022-01-23,a30,none,none,none,a0,none,none,a150,a90,a120,a120,a120,a120,a150,a90,a30,none,none,none,none,none,none,a135,a30,none,a120, 0.00046277, 0.00053036, 0.00046277, 0.0004628, 0.00009428,buy
2022-01-24,a30,a30,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a30,none,none,none,none,none,none,a135,a30,none,a120,-0.00032857,-0.00027062, 0.00303903,-0.0010211,-0.00100429,sell
2022-01-25,none,a30,a120,none,a0,none,none,a120,a60,a90,a150,none,a90,a180,a60,a30,none,none,none,none,none,none,a135,none,none,a120, 0.00137187,-0.00262188, 0.00005719, 0.0010253, 0.00144538,buy
2022-01-26,none,a30,a120,none,none,none,none,none,none,none,a180,a90,none,a180,a60,a30,none,none,none,none,none,none,a135,none,none,a120, 0.00190520, 0.00372930,-0.00027777, 0.0032737, 0.00134656,buy
2022-01-27,none,a30,a120,none,none,none,none,a90,none,a60,a180,none,a60,a150,none,a30,none,none,none,a90,none,none,a135,none,none,a120, 0.00224123,-0.00380339, 0.00022455, 0.0012112,-0.00426965,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,a90,none,none,a135,none,a30,a120, 0.00412472,-0.00611453, 0.00481624, 0.0009922, 0.00665557,buy
2022-01-29,none,none,a120,none,none,none,none,a60,a0,none,a150,none,none,a120,a0,a30,none,none,none,a90,none,none,a135,none,a30,a120,-0.00532819,-0.00500064,-0.00531194,-0.0063502, 0.00223972,sell
2022-01-30,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,a30,a120,-0.00639523,-0.00509482,-0.00710246,-0.0063952,-0.00085873,sell
2022-01-31,a45,none,a120,none,none,none,none,none,none,a0,a120,none,a0,a90,none,none,none,none,a0,a90,none,none,a135,none,a30,a120,-0.00094361, 0.00119868,-0.00201344,-0.0009382,-0.00098058,sell
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,none,a135,none,a30,a120,-0.00084751,-0.00707468,-0.00618064,-0.0015383,-0.00297067,sell
2022-02-02,a45,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,a30,a120, 0.00006593,-0.00514862,-0.00117688,-0.0014532, 0.00237314,sell
2022-02-03,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30,a120, 0.00192793, 0.00241568, 0.00221615, 0.0020373,-0.00005756,buy
2022-02-04,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,none,a120, 0.00563003, 0.00632909, 0.00650266, 0.0056300, 0.00541207,buy
2022-02-05,a45,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,a0,none,none,a0,a135,none,none,a120, 0.00545922, 0.00718883, 0.00822326, 0.0053191, 0.00745026,buy
2022-02-06,a45,none,a120,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,none,a0,a135,none,none,a120, 0.00436268, 0.00211536, 0.00669585, 0.0043627, 0.00632965,buy
2022-02-07,a45,none,a120,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,none,none,a0,none,none,a0,a135,none,none,a120, 0.00321162, 0.00491852, 0.00300471, 0.0042787, 0.00454310,buy
2022-02-08,a45,none,a120,none,none,none,none,none,a120,a120,a0,a90,a90,a0,a120,none,none,none,a0,none,none,a0,a135,none,none,a120, 0.00401327, 0.00452039, 0.00294714, 0.0034856, 0.00369136,buy
2022-02-09,a45,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,a0,a135,a30,none,a120, 0.00335584, 0.00466963, 0.00365426, 0.0036420, 0.00349929,buy
2022-02-10,a45,none,a120,none,none,none,none,a90,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a135,a30,none,a120, 0.00165126, 0.00225716, 0.00157910, 0.0018942, 0.00215922,buy
2022-02-11,a45,none,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0,a135,a30,none,a120,-0.00005094,-0.00005620,-0.00088254, 0.0000755,-0.00076215,sell
2022-02-12,a45,none,a120,none,none,none,none,a120,a180,a150,none,none,none,a60,a180,none,none,none,none,none,none,a0,a135,a30,none,none, 0.00021031, 0.00236048,-0.00002157, 0.0056413, 0.00574755,buy
2022-02-13,none,none,a120,none,none,none,none,a120,a180,none,none,a150,a150,a60,a180,none,none,a90,none,none,none,a0,a135,a30,none,none, 0.00204816, 0.00168598,-0.00018020, 0.0010015,-0.00058921,buy
2022-02-14,none,none,a120,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a90,none,none,none,a0,none,a30,none,none, 0.00305088, 0.00494515, 0.00547227, 0.0031072, 0.00293626,buy
2022-02-15,none,none,a120,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,none,a90,none,none,none,a0,none,a30,none,none,-0.00042709, 0.00171084,-0.00074168, 0.0005540, 0.00131132,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a90,a180,a180,none,a150,none,none,a90,none,none,none,a0,none,a30,none,none,-0.00251102,-0.00244638,-0.00242140,-0.0030653,-0.00208416,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,a0,none,a30,none,none, 0.00259987,-0.00276124,-0.00259518,-0.0025268,-0.00276124,sell
2022-02-18,none,none,none,none,none,none,none,a180,a120,none,a120,a150,a150,none,a120,none,none,a90,none,none,none,a0,none,a30,none,none, 0.00442165, 0.00416600, 0.00352515, 0.0028039, 0.00505389,buy
2022-02-19,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.00365029,-0.00378923,-0.00312144,-0.0040538,-0.00378923,sell
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,a150,a120,none,a150,a90,none,a45,none,none,none,none,a0,none,a30,a45,none, 0.00261037, 0.00373289, 0.00071036, 0.0026104, 0.00090330,buy
2022-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,a45,none,none,none,none,a0,none,a30,a45,none, 0.00070412, 0.00334652, 0.00018430,-0.0003413,-0.00120778,sell
2022-02-22,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,a180,a60,none,a45,none,none,none,none,a0,none,a30,a45,none, 0.00040568, 0.00324933, 0.00040568, 0.0030891, 0.00191236,buy
2022-02-23,a30,none,none,none,none,a90,none,none,a60,none,a180,none,a90,none,a60,none,a45,none,none,none,none,a0,none,a30,a45,none, 0.00438140, 0.00428082, 0.00171820, 0.0047793, 0.00415930,buy
2022-02-24,a30,none,none,none,none,a90,none,a90,none,a60,none,a60,a90,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00352025,-0.00315911,-0.00329649,-0.0032318,-0.00352025,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00839071,-0.00714909,-0.00845542,-0.0072438,-0.00397490,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a0,a120,none,a45,none,-0.00768414,-0.00728643,-0.00720215,-0.0071047,-0.00314209,sell
2022-02-27,a30,none,none,a0,none,a90,none,none,a0,none,a120,none,none,none,a0,none,a45,none,none,a60,none,a0,a120,none,a45,none, 0.00260365, 0.00319355, 0.00229173, 0.0053725, 0.00372960,buy
