Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,-0.00092648, 0.00161942, 0.0017182,-0.00141195,-0.0000481,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.00124054, 0.00201784, 0.0010618, 0.00123083, 0.0012845,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,-0.00012406,-0.00014753,-0.0004735, 0.00285369,-0.0000878,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.00021285, 0.00024692,-0.0016927, 0.00141574, 0.0003853,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989, 0.00313850, 0.00194864, 0.0018716, 0.00284382, 0.0003637,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,-0.00011999, 0.00094912,-0.0063475,-0.00634751,-0.0062977,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.00169486, 0.00201490,-0.0017298,-0.00255353,-0.0017227,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.00315391, 0.00279151, 0.0031789, 0.00151363, 0.0033351,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.00066740, 0.00042735,-0.0003198,-0.00307868,-0.0005168,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.00055362, 0.00103063, 0.0006507,-0.00001715, 0.0009402,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775, 0.00563063, 0.00371005, 0.0044946, 0.00443895, 0.0057019,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.00003260,-0.00079626,-0.0000963, 0.00008706, 0.0009452,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.00315881, 0.00136589, 0.0026298, 0.00329077, 0.0043178,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.00414096, 0.00563115, 0.0021684, 0.00360102, 0.0026489,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,-0.00018861,-0.00145440,-0.0011180,-0.00115056, 0.0020263,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.00076012, 0.00138421,-0.0004232, 0.00061225, 0.0000615,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794, 0.00079902, 0.00083336, 0.0003826, 0.00176987, 0.0013491,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.00367851,-0.00043684,-0.0006662, 0.00630613, 0.0057964,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.00006923,-0.00066860, 0.0007578,-0.00153991,-0.0000952,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,-0.00086643,-0.00005297,-0.0006570,-0.00081757, 0.0003914,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.00082690, 0.00205402, 0.0021818, 0.00264083, 0.0057278,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,-0.00179143,-0.00141231, 0.0007656, 0.00014989, 0.0007391,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.00328666, 0.00075591, 0.0033928, 0.00392828, 0.0045645,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.00356681, 0.00205269, 0.0074247, 0.00101901, 0.0023761,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,-0.00137701,-0.00157272,-0.0001697,-0.00182387,-0.0008688,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,-0.00299008,-0.00311505,-0.0027853,-0.00303970,-0.0029380,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.00365198,-0.00524091,-0.0036420,-0.00422880,-0.0057656,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.00240260, 0.00140857, 0.0012759, 0.00117886, 0.0007662,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,-0.00279129,-0.00145078,-0.0014122,-0.00106945,-0.0010593,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074, 0.00204621,-0.00108684, 0.0025328, 0.00201783,-0.0004747,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,-0.00036309, 0.00301878,-0.0002538,-0.00076150, 0.0004080,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,-0.00005565, 0.00236796,-0.0003717, 0.00011983, 0.0005286,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.00062526, 0.00137427,-0.0018819,-0.00060828,-0.0013261,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982, 0.00222577, 0.00237898, 0.0022636, 0.00226359, 0.0024189,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315, 0.00368558, 0.00357944, 0.0036856, 0.00370878, 0.0038967,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361, 0.00257178, 0.00251486, 0.0025196, 0.00322443, 0.0025816,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813, 0.00362042, 0.00180499, 0.0037719, 0.00349710, 0.0031024,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.00078850,-0.00032852, 0.0014614,-0.00029694, 0.0008076,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.00244736, 0.00363520, 0.0041018, 0.00110150, 0.0039135,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.00430328, 0.00332187, 0.0049434, 0.00347429, 0.0033014,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.00143435, 0.00270494, 0.0042175, 0.00148070, 0.0016607,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.00118255, 0.00102432, 0.0022388,-0.00043979,-0.0003864,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.00257500,-0.00107895,-0.0006553,-0.00255268,-0.0019959,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,-0.00031813, 0.00119801, 0.0011026, 0.00023750, 0.0009229,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.00011588,-0.00062761,-0.0007449,-0.00060078,-0.0006276,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.00084768, 0.00424405, 0.0041399, 0.00361970, 0.0041399,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.00009966, 0.00569541, 0.0032527,-0.00038069, 0.0026591,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.00361098,-0.00209792,-0.0033340,-0.00413379,-0.0034684,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456, 0.00093848, 0.00274798, 0.0015914, 0.00085711, 0.0010297,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696, 0.00075074,-0.00092173,-0.0000852,-0.00094294,-0.0009087,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.00425174, 0.00326689, 0.0035204, 0.00291400, 0.0042873,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.00391040, 0.00404640, 0.0039039,-0.00026623, 0.0041922,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.00101057,-0.00025686, 0.0000135,-0.00025116, 0.0006384,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.00485199, 0.00548384, 0.0059249, 0.00566868, 0.0036335,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258, 0.00191377, 0.00202660, 0.0019832, 0.00204229, 0.0018348,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.00125309, 0.00079176, 0.0009537, 0.00140471, 0.0010025,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.00114451, 0.00071244, 0.0021456, 0.00090939, 0.0015269,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.00099138, 0.00062903, 0.0010125,-0.00011734,-0.0004482,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,-0.00174991, 0.00157155,-0.0002649,-0.00051564, 0.0012637,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383, 0.00037639, 0.00083337,-0.0012305, 0.00028142, 0.0003127,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.00204708,-0.00115829,-0.0000101,-0.00134021,-0.0013619,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,-0.00006019, 0.00174057, 0.0012966, 0.00047870,-0.0001468,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.00229848,-0.00154768,-0.0021056,-0.00223471,-0.0012532,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,-0.00015011, 0.00041996, 0.0004181, 0.00046982, 0.0006161,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,-0.00040302, 0.00059808,-0.0004363, 0.00072392, 0.0012574,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.00189489, 0.00402520, 0.0011517, 0.00380026, 0.0039344,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.00102568, 0.00041321, 0.0011245, 0.00153329, 0.0005742,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043, 0.00182452, 0.00095853, 0.0006747, 0.00065684, 0.0033257,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.00170083,-0.00042576, 0.0002637,-0.00233084,-0.0015797,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483, 0.00410017, 0.00532191, 0.0037913, 0.00408787,-0.0007457,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,-0.00087326, 0.00055303,-0.0011311, 0.00002352, 0.0000021,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.00245360, 0.00346449, 0.0013684, 0.00203560, 0.0020867,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,-0.00021801,-0.00030510, 0.0010771, 0.00003306, 0.0002193,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,-0.00248287, 0.00140302, 0.0016615,-0.00023389, 0.0014663,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.00032554, 0.00103957,-0.0003427, 0.00061924,-0.0014686,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582, 0.00028446, 0.00116827,-0.0000810, 0.00014019,-0.0001095,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.00389081, 0.00235195, 0.0029221, 0.00222825, 0.0024529,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.00020852,-0.00042296,-0.0003453,-0.00003329,-0.0004700,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605, 0.00142459, 0.00034465, 0.0017266, 0.00050023, 0.0020041,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.00047970, 0.00021234,-0.0004851,-0.00096417, 0.0012223,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.00051842, 0.00287382, 0.0007531, 0.00021016,-0.0010115,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.00241978, 0.00356964, 0.0041165, 0.00323141, 0.0014848,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.00028894, 0.00077649, 0.0003609, 0.00097473, 0.0003152,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.00047176, 0.00193985, 0.0013264,-0.00028044, 0.0012742,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856, 0.00157251, 0.00104828, 0.0018623, 0.00325264,-0.0002066,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675, 0.00163092, 0.00148244, 0.0014669, 0.00082478, 0.0007175,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148, 0.00101539,-0.00065337,-0.0003146, 0.00012816, 0.0003208,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.00177083, 0.00115203, 0.0008380, 0.00115549, 0.0003523,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.00296872,-0.00182720,-0.0026685, 0.00000983,-0.0018117,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.00086988, 0.00140336,-0.0000204,-0.00164680,-0.0001381,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.00027145, 0.00051344, 0.0002847, 0.00168284,-0.0017978,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.00072445,-0.00073982,-0.0017035,-0.00065373,-0.0031860,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499, 0.00195255, 0.00302957, 0.0022882, 0.00445708, 0.0022432,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.00266543,-0.00173517,-0.0020689,-0.00157333,-0.0023975,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,-0.00107204, 0.00032380,-0.0001531,-0.00093296,-0.0004031,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,-0.00215496,-0.00067065,-0.0020247,-0.00225601,-0.0022223,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,-0.00389645,-0.00086383,-0.0019879,-0.00192259,-0.0019561,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.00064881, 0.00282546, 0.0024008, 0.00247873, 0.0018224,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.00492829,-0.00019972,-0.0053502,-0.00460231,-0.0054261,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279, 0.00146819, 0.00274536, 0.0033787, 0.00158775, 0.0028897,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.00006305, 0.00241359, 0.0001850, 0.00171896,-0.0008591,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.00282926, 0.00266567, 0.0036234, 0.00337547, 0.0030775,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.00012830, 0.00011485, 0.0016223, 0.00031937, 0.0001187,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.00129198,-0.00149633, 0.0011021,-0.00162954,-0.0015394,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.00256006, 0.00113564, 0.0004136, 0.00049538,-0.0016310,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.00237967,-0.00050178,-0.0013546,-0.00065682,-0.0018850,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,-0.00053283, 0.00176742,-0.0016983,-0.00146379,-0.0011685,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.00260610, 0.00249578, 0.0016705, 0.00284204, 0.0002887,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388, 0.00366378, 0.00337240, 0.0030248, 0.00371678, 0.0042712,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.00554948, 0.00606079, 0.0061029, 0.00656489, 0.0063104,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.00378803,-0.00274850,-0.0039544,-0.00523264,-0.0036301,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.00249446,-0.00122859,-0.0020385,-0.00207905,-0.0032506,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.00090188,-0.00073763,-0.0009028,-0.00015613,-0.0033355,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.00179797, 0.00384710, 0.0009792, 0.00208002, 0.0011353,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.00285067, 0.00046540, 0.0006082, 0.00315750,-0.0001342,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.00160373,-0.00157902,-0.0007194,-0.00118310,-0.0016037,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.00173474, 0.00122164, 0.0011506, 0.00173474, 0.0011022,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373, 0.00448031, 0.00360333, 0.0045029,-0.00085772, 0.0046045,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.00161629, 0.00092616, 0.0008787, 0.00148474, 0.0016148,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.00192929, 0.00389545, 0.0035532, 0.00295733, 0.0033000,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.00723237, 0.00718741, 0.0077578, 0.00580218, 0.0071253,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,-0.00008206,-0.00001997,-0.0001946, 0.00003934,-0.0000229,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,-0.00059543, 0.00102724, 0.0009134,-0.00055192, 0.0008980,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,-0.00296911,-0.00140511,-0.0026750,-0.00482426,-0.0025617,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.00000051, 0.00093918, 0.0015970, 0.00062569, 0.0004709,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.00030636, 0.00007489, 0.0007187, 0.00043853,-0.0013320,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324, 0.00235958, 0.00084841,-0.0010738, 0.00098722,-0.0010776,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.00208667,-0.00334952,-0.0042135,-0.00208040,-0.0031163,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084, 0.00340428, 0.00295569, 0.0023438, 0.00119438, 0.0028259,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.00244307,-0.00383943,-0.0037928,-0.00205521,-0.0037439,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.00295362, 0.00281956, 0.0028889, 0.00203866, 0.0016420,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,-0.00033675,-0.00223919,-0.0017191,-0.00221189,-0.0016427,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889, 0.00079312, 0.00095319,-0.0009677, 0.00227451, 0.0001843,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021, 0.00074532, 0.00143092,-0.0008498, 0.00081093,-0.0000382,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527, 0.00258925, 0.00300188, 0.0017700, 0.00211465, 0.0024541,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983, 0.00241289, 0.00332614, 0.0041647, 0.00334056, 0.0037790,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,-0.00116723,-0.00035417, 0.0003004, 0.00017769,-0.0003565,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.00186800,-0.00620895,-0.0061718,-0.00618080,-0.0059016,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.00386594,-0.00291410,-0.0033239,-0.00421413,-0.0029994,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,-0.00134542,-0.00103022,-0.0018158,-0.00477252,-0.0010310,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,-0.00212980,-0.00234116,-0.0023944,-0.00265032,-0.0021031,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,-0.00079662,-0.00088220,-0.0018802,-0.00188024,-0.0023583,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,-0.00240798, 0.00014055,-0.0008277,-0.00208214,-0.0011287,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265, 0.00221267, 0.00359131, 0.0036921, 0.00316869, 0.0035913,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,-0.00041575, 0.00187719, 0.0006280,-0.00086627, 0.0005294,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,-0.00377569,-0.00109252,-0.0011627,-0.00274033,-0.0011198,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,-0.00040629,-0.00057030,-0.0003890,-0.00080730,-0.0011209,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.00381033, 0.00397769, 0.0030595, 0.00183058,-0.0054766,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627, 0.00234969, 0.00357956, 0.0017335, 0.00298323, 0.0013027,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.00464646, 0.00471157, 0.0043648, 0.00462064, 0.0054517,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.00247166, 0.00330195, 0.0019734, 0.00212139, 0.0002166,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.00052673,-0.00215724, 0.0006034,-0.00040304,-0.0000982,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,-0.00033624,-0.00046737,-0.0005068,-0.00022990,-0.0004248,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.00121129, 0.00300516, 0.0031498, 0.00204151, 0.0035681,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215, 0.00041847, 0.00070152,-0.0002013, 0.00061278, 0.0007754,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.00358180,-0.00029554,-0.0016131,-0.00331765,-0.0016544,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.00103314, 0.00053747,-0.0005429,-0.00032107, 0.0012543,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535, 0.00015189,-0.00052477, 0.0005759, 0.00136495,-0.0010181,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.00072047, 0.00264320,-0.0008977,-0.00018129, 0.0004941,sell
