Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,1.18,1.39,1.31,0.32, 0.007704280, 0.0043844, 0.0060959, 0.0045138, 0.0068631,buy
2019-06-01,1.12,0.27,0.45,0,-0.007146404,-0.0053896,-0.0071464,-0.0071464,-0.0071464,sell
2019-06-02,1.23,0,0.81,0,-0.001179102,-0.0021046, 0.0040860, 0.0043751, 0.0040204,buy
2019-06-03,1.19,0,1.78,0,-0.007766670,-0.0129170,-0.0077559,-0.0055459, 0.0021147,buy
2019-06-04,0.47,0,0.99,0, 0.011401112, 0.0091421, 0.0036886, 0.0111156, 0.0076297,buy
2019-06-06,0,0,0.68,0, 0.010813074, 0.0094917, 0.0115387, 0.0098184, 0.0091226,buy
2019-06-07,0,0,1.77,0.37, 0.007766317,-0.0073474,-0.0003385,-0.0003902, 0.0010385,buy
2019-06-08,0,0.28,0.97,0.87, 0.003392232, 0.0010750, 0.0027836, 0.0007369, 0.0010750,buy
2019-06-09,0,0.72,0,1.78, 0.004090526, 0.0046369, 0.0032424, 0.0033365, 0.0031020,buy
2019-06-10,0,1.38,0,1.55, 0.005639089, 0.0055791, 0.0067959, 0.0055791, 0.0055791,buy
2019-06-11,0.33,1.25,0,0.66,-0.003442684,-0.0065119,-0.0065119,-0.0031118,-0.0098306,sell
2019-06-12,0.58,0.86,0,0, 0.002989441, 0.0022363, 0.0022363, 0.0022363, 0.0058130,buy
2019-06-13,1.01,0.9,0,0,-0.010239539,-0.0061611,-0.0058128,-0.0088744,-0.0058915,sell
2019-06-14,1.19,1.4,0,0, 0.007572520,-0.0018187, 0.0009836, 0.0073046, 0.0030779,buy
2019-06-15,1.42,1.77,0,0, 0.000153432, 0.0033270, 0.0034651, 0.0037588, 0.0036650,buy
2019-06-16,1.64,2.01,0,0, 0.001490666, 0.0017901, 0.0035506, 0.0038208, 0.0017901,buy
2019-06-17,0.9,1.8,0,0, 0.008583763, 0.0063933, 0.0070729, 0.0092546, 0.0080679,buy
2019-06-18,0.21,1.76,0,0,-0.000658477,-0.0029427,-0.0008489, 0.0000797,-0.0096722,buy
2019-06-19,0,2.66,0,0,-0.009349580,-0.0093418,-0.0139267,-0.0066872,-0.0097152,sell
2019-06-20,0,2.17,0,0,-0.013611960,-0.0148349,-0.0147248,-0.0140566,-0.0147248,sell
2019-06-21,0,1.13,0,0, 0.003859109, 0.0010936, 0.0029368, 0.0056506, 0.0029368,buy
2019-06-22,0,1.05,0,0.37,-0.000153194,-0.0033399,-0.0021360, 0.0058252,-0.0001532,buy
2019-06-23,0,1.64,0,1.09, 0.007902689, 0.0079027, 0.0079027, 0.0078504, 0.0078504,buy
2019-06-24,0,0.98,0,1.8, 0.001592309,-0.0028747,-0.0041837, 0.0002940, 0.0001319,buy
2019-06-25,0,0.29,0.42,0.95, 0.000946049,-0.0056214,-0.0056214,-0.0066888,-0.0034778,sell
2019-06-26,0,0,1.28,0.32,-0.001950062,-0.0007936,-0.0022352,-0.0015933,-0.0019501,buy
2019-06-27,0,0,2.33,0,-0.001456330,-0.0063363,-0.0066062,-0.0024334,-0.0003933,buy
2019-06-28,0,0,2.39,0, 0.001718733,-0.0031014,-0.0000778, 0.0035308, 0.0017448,buy
2019-06-29,0,0,2.17,0, 0.003608487,-0.0033001,-0.0008959, 0.0026209,-0.0058386,buy
2019-06-30,0,0,1.78,0, 0.000229217, 0.0007642,-0.0047794,-0.0052792,-0.0065893,buy
2019-07-01,0,0,1.23,0, 0.002582753, 0.0002757, 0.0000795,-0.0033150, 0.0000206,buy
2019-07-02,0,0,0.73,0,-0.005251087, 0.0005546, 0.0022933,-0.0065950,-0.0052463,buy
2019-07-03,0,0,0.44,0, 0.004518895, 0.0023754, 0.0058044, 0.0128682, 0.0020585,buy
2019-07-04,0,0,0,0.32, 0.000905999, 0.0060618, 0.0114485, 0.0035450, 0.0091848,buy
2019-07-05,0,0,0,0.38, 0.001051770, 0.0053090, 0.0040405, 0.0008684, 0.0053090,buy
2019-07-06,0,0,0,0.41,-0.001976820, 0.0062567, 0.0061729, 0.0046089, 0.0062567,buy
2019-07-07,0,0.28,0.86,0.42, 0.001874087, 0.0021761,-0.0068506, 0.0023986, 0.0021761,buy
2019-07-08,0,0.7,1.77,0.81, 0.000118791,-0.0000672, 0.0025683, 0.0015691, 0.0053297,buy
2019-07-09,0.42,1.39,1.24,1.06, 0.004349775, 0.0034415, 0.0024154, 0.0024626, 0.0083740,buy
2019-07-10,0.99,1.07,0.42,1.5, 0.000600711,-0.0069192,-0.0021969,-0.0017549,-0.0015250,buy
2019-07-11,1.18,0.43,0,1.8,-0.004727104,-0.0011098, 0.0045097, 0.0010414, 0.0007720,buy
2019-07-12,0.59,0.33,0.54,1.56, 0.003754395, 0.0032889, 0.0033349, 0.0039788, 0.0033708,buy
2019-07-13,0.25,0.78,1.19,0.91, 0.012132269, 0.0085868, 0.0069900, 0.0086157, 0.0083611,buy
2019-07-14,0,1.39,1.78,0.53, 0.007434960, 0.0069665, 0.0068429, 0.0034287, 0.0048615,buy
2019-07-15,0,1.32,1.19,0.31,-0.003963071,-0.0054322,-0.0033649,-0.0038732,-0.0042328,sell
2019-07-16,0,1.44,0.55,0, 0.003911961, 0.0024111,-0.0033898, 0.0024111, 0.0028768,buy
2019-07-17,0.5,1.36,0,0, 0.006573724, 0.0000478, 0.0063085, 0.0050487, 0.0086057,buy
2019-07-18,1.2,0.57,0,0,-0.000475872,-0.0057709,-0.0007323,-0.0011186,-0.0011090,buy
2019-07-19,0.91,0.29,0,0,-0.010485088,-0.0105262,-0.0094651,-0.0107112,-0.0107112,sell
2019-07-20,0.3,0.9,0,0,-0.000342742, 0.0021212,-0.0002131, 0.0021382,-0.0007314,buy
2019-07-21,0,1.38,0,0,-0.010036706,-0.0125451,-0.0106633,-0.0033933,-0.0101232,buy
2019-07-22,0.25,0.68,0,0, 0.000746817, 0.0037138, 0.0021170, 0.0031773, 0.0021170,buy
2019-07-23,0.46,0,0,0,-0.003565655,-0.0023472,-0.0074444,-0.0014568,-0.0045103,buy
2019-07-24,0.86,0,0,0, 0.002894132, 0.0028941, 0.0048764, 0.0080956, 0.0030653,buy
2019-07-25,1.19,0,0,0.36,-0.001795343, 0.0005840,-0.0033572,-0.0062565,-0.0041157,sell
2019-07-26,0.89,0,0,0.49, 0.006009358, 0.0051834, 0.0050516, 0.0054913, 0.0051834,buy
2019-07-27,0.49,0,0,0.98, 0.001218471, 0.0041163, 0.0016493, 0.0034462,-0.0026446,buy
2019-07-28,0.26,0,0,1.65, 0.007551571, 0.0028454, 0.0028454, 0.0028454, 0.0021437,buy
2019-07-29,0,0,0,2.98,-0.002707922,-0.0027079,-0.0078910,-0.0172796,-0.0014758,sell
2019-07-30,0,0,0,3.36,-0.000405281,-0.0016437, 0.0031636,-0.0029445,-0.0001502,buy
2019-07-31,0,0,0,2.93,-0.004291039,-0.0042910,-0.0129090,-0.0177329,-0.0030590,sell
2019-08-01,0,0,0,2.86, 0.002992417, 0.0029924,-0.0124880,-0.0173894, 0.0038190,sell
2019-08-02,0,0,0,2.87,-0.001461084,-0.0014611,-0.0124880,-0.0173894,-0.0006345,sell
2019-08-03,0,0,0,1.73, 0.001637722,-0.0006271, 0.0004536, 0.0002462,-0.0004840,buy
2019-08-04,0,0,0,0.89, 0.007070333, 0.0052928, 0.0048766, 0.0070327, 0.0062484,buy
2019-08-05,0.37,0,0,0.41,-0.010836549,-0.0155314,-0.0108033,-0.0088273,-0.0078611,sell
2019-08-06,0.88,0,0,0,-0.013074484,-0.0127344,-0.0121481,-0.0168661,-0.0093755,sell
2019-08-07,1.62,0,0,0,-0.002347576, 0.0072429, 0.0008025, 0.0061636, 0.0061636,buy
2019-08-08,1.84,0,0,0, 0.004615044, 0.0055571, 0.0049083, 0.0055070, 0.0055070,buy
2019-08-09,1.3,0,0,0,-0.008777389,-0.0030212,-0.0076951,-0.0050520,-0.0048201,buy
2019-08-10,0.34,0,0,0,-0.000996491,-0.0022742,-0.0008925,-0.0028559, 0.0058670,buy
2019-08-11,0,0,0,0, 0.002296206, 0.0017985, 0.0003885, 0.0003885,-0.0038631,buy
2019-08-12,0,0,0,0,-0.001708640, 0.0045381,-0.0059700,-0.0021804,-0.0018574,buy
2019-08-13,0,0,0,1.02, 0.000604164,-0.0003843, 0.0019557,-0.0085278, 0.0006042,buy
2019-08-14,0,0,0,2.22, 0.000167420, 0.0019701, 0.0085168,-0.0011491, 0.0019701,buy
2019-08-15,0,0,0,4.19, 0.001187594, 0.0041008,-0.0017536, 0.0011207,-0.0017536,buy
2019-08-16,0,0,0,4.46, 0.001088704, 0.0015707,-0.0010359, 0.0003544,-0.0010359,buy
2019-08-17,0,0,0,2.48,-0.009170509,-0.0085466,-0.0066117,-0.0096091,-0.0073975,sell
2019-08-18,0,0,0,0.44,-0.001751810, 0.0011907, 0.0018168, 0.0052303, 0.0024113,buy
2019-08-19,0,0,0,0, 0.004086124, 0.0033597,-0.0019101, 0.0025438, 0.0020833,buy
2019-08-20,0.57,0,0,0,-0.004683423,-0.0034486,-0.0061221,-0.0005229,-0.0045713,buy
2019-08-21,1.2,0,0,0,-0.008032537,-0.0017698,-0.0036384,-0.0036308,-0.0028582,buy
2019-08-22,0.47,0,0,0,-0.006253644,-0.0074519,-0.0027660,-0.0040830,-0.0022540,sell
2019-08-23,0,0,0,0,-0.001194213,-0.0048105,-0.0047316,-0.0030911,-0.0028907,buy
2019-08-24,0,0,0,0,-0.005619709,-0.0041267, 0.0053735,-0.0065357,-0.0066883,sell
2019-08-25,0.83,0,0,0.48, 0.005837889, 0.0084348, 0.0081499, 0.0074930, 0.0027999,buy
2019-08-26,1.68,0,0,1.78,-0.010622406,-0.0106224,-0.0076997,-0.0036221,-0.0106224,sell
2019-08-27,1.71,0,0,1.28,-0.011201081,-0.0105919,-0.0073268,-0.0036111,-0.0108710,sell
2019-08-28,1.9,0,0,0, 0.010046869, 0.0115399, 0.0106597, 0.0114372, 0.0116094,buy
2019-08-29,1.9,0,0,0, 0.010260812, 0.0102608, 0.0104374, 0.0105305, 0.0097135,buy
2019-08-30,1.68,0,0,0,-0.001293024,-0.0012930,-0.0026800, 0.0031226,-0.0026800,buy
2019-08-31,1.69,0,0,0, 0.002311444, 0.0018417, 0.0029609, 0.0104745, 0.0029609,buy
2019-09-01,2.6,0,0,0.84,-0.005721957,-0.0001973,-0.0057220,-0.0059419,-0.0061420,sell
2019-09-02,1.52,0.25,0,1.77,-0.003437932,-0.0030029,-0.0047320,-0.0036731,-0.0041750,sell
2019-09-03,0.3,0.78,0,1.29, 0.000973016,-0.0030859, 0.0028155,-0.0046573,-0.0035970,buy
2019-09-04,0.66,1.38,0,0.46,-0.002225220,-0.0054334,-0.0047848,-0.0054334,-0.0039974,sell
2019-09-05,2.01,0.78,0,1.04, 0.004764314, 0.0054189, 0.0054189, 0.0054189, 0.0029680,buy
2019-09-06,3.02,1.03,0,2.24, 0.001782083,-0.0002542,-0.0016386, 0.0061548,-0.0002585,buy
2019-09-07,2.89,1.38,0,1.63, 0.000079030,-0.0006732,-0.0004560, 0.0073598, 0.0001502,buy
2019-09-08,2.89,0.85,0,2.12, 0.000324191,-0.0000348, 0.0003265, 0.0068284, 0.0003292,buy
2019-09-09,2.38,1.02,0,1.9, 0.001158681,-0.0009152, 0.0012027, 0.0058696, 0.0011587,buy
2019-09-10,1.35,1.38,0,1.53, 0.008292458,-0.0018457,-0.0055591, 0.0019291,-0.0041317,buy
2019-09-11,1.9,1.12,0,1.47, 0.005753811,-0.0020619, 0.0018056, 0.0042122, 0.0019010,buy
2019-09-12,3.17,0.97,0,1.8, 0.002533406, 0.0007620,-0.0019556, 0.0051363, 0.0008456,buy
2019-09-13,2.52,1.19,0,1.33, 0.008746610, 0.0033967, 0.0040757, 0.0047559, 0.0036505,buy
2019-09-14,1.22,1.39,0,0.82, 0.012579973, 0.0083655, 0.0086045, 0.0125800, 0.0127012,buy
2019-09-15,0.43,0.88,0,0.51,-0.008954726,-0.0082491,-0.0094187,-0.0079872,-0.0094246,sell
2019-09-16,0.25,0.48,0,0.31,-0.001540486, 0.0010638,-0.0003043, 0.0012649,-0.0056992,buy
2019-09-17,0.45,0.27,0,0,-0.002366222,-0.0030741,-0.0012942,-0.0080358,-0.0088967,sell
2019-09-18,1.03,0,0,0,-0.009741402,-0.0118839,-0.0102945,-0.0095995,-0.0098180,sell
2019-09-19,1.75,0,0,0, 0.004522674, 0.0045227, 0.0108793, 0.0031217, 0.0036477,buy
2019-09-20,2.17,0,0,0,-0.012398657,-0.0080633,-0.0101224,-0.0116059,-0.0093415,sell
2019-09-21,1.65,0,0,0.65, 0.006169972, 0.0022794, 0.0019612, 0.0010988, 0.0052179,buy
2019-09-22,0.78,0,0,1.77,-0.009582211,-0.0075491,-0.0105616,-0.0035259,-0.0071170,sell
2019-09-23,0,0,0.55,1.15, 0.004848260, 0.0034062, 0.0048483, 0.0039348, 0.0017067,buy
2019-09-24,0,0,1.8,0.71, 0.008649037, 0.0059971,-0.0028822,-0.0065000,-0.0045465,sell
2019-09-25,0,0,1.55,2.21, 0.001001517, 0.0032076, 0.0080499, 0.0020115, 0.0065367,buy
2019-09-26,0,0,0.43,3.17,-0.010417656,-0.0104177,-0.0069309,-0.0116296,-0.0015072,sell
2019-09-27,0.29,0,0.65,2.27,-0.002810024,-0.0025926,-0.0024045,-0.0027505, 0.0042856,buy
2019-09-28,0.52,0,1.74,0.46,-0.000152455,-0.0001056,-0.0016891,-0.0021575,-0.0023201,buy
2019-09-29,0.96,0,1.77,0.46,-0.006647241,-0.0020514,-0.0066472,-0.0055453,-0.0068515,sell
2019-09-30,1.19,0,0.66,1.4,-0.004256502, 0.0013848, 0.0023176,-0.0008391, 0.0028705,buy
2019-10-01,0.79,0,0,1.78,-0.009694768,-0.0075491,-0.0105616,-0.0038450,-0.0070045,sell
2019-10-02,0.42,0,0,0.72,-0.001497154,-0.0040425,-0.0059922,-0.0059922,-0.0036572,sell
2019-10-03,0.22,0,0,0,-0.006230449,-0.0075580,-0.0025462,-0.0063605,-0.0083417,sell
2019-10-05,0,0.27,0,0.38, 0.000639398,-0.0005711, 0.0015934,-0.0017347, 0.0015285,buy
2019-10-06,0,0.96,0,0.88,-0.013828466,-0.0141765,-0.0143479,-0.0014999,-0.0140948,buy
2019-10-07,0,1.38,0,1.8, 0.005524523, 0.0043618, 0.0051167, 0.0031133, 0.0050298,buy
2019-10-08,0,0.56,0,1.52, 0.001459698, 0.0014597,-0.0005091, 0.0019416, 0.0013513,buy
2019-10-09,0,0,0,0.65, 0.005449131, 0.0031262, 0.0048991, 0.0057795, 0.0003891,buy
2019-10-11,0,0.46,0.48,0, 0.003853503, 0.0030974, 0.0064655,-0.0003945, 0.0024046,buy
2019-10-12,0,1.4,1.46,0.55, 0.004324868, 0.0049002, 0.0054517, 0.0003515, 0.0012244,buy
2019-10-13,0,1.28,3.07,1.32, 0.008653970,-0.0025046, 0.0034535, 0.0085284, 0.0081596,buy
2019-10-14,0.42,0.41,3.29,1.77, 0.007442352, 0.0079588, 0.0075838, 0.0079588, 0.0112060,buy
2019-10-15,1.19,0,1.59,0.99, 0.008468516, 0.0049250, 0.0060702, 0.0085275, 0.0063508,buy
2019-10-16,1.14,0,0.66,0.41,-0.003852706,-0.0017232,-0.0033765,-0.0029586, 0.0001677,buy
2019-10-17,0.41,0,0,0,-0.005484968,-0.0095934,-0.0104478,-0.0047978,-0.0063515,sell
2019-10-18,0,0,1.07,0, 0.000992551,-0.0064225, 0.0001795,-0.0095241,-0.0066371,sell
2019-10-19,0,0,2.71,0,-0.002853437,-0.0009741,-0.0014328,-0.0052089, 0.0004191,buy
2019-10-20,0.45,0,3.49,0, 0.006069091, 0.0019478, 0.0027563, 0.0046755, 0.0040025,buy
2019-10-21,1.18,0,1.87,0, 0.005431711,-0.0065050, 0.0008775, 0.0054504, 0.0063625,buy
2019-10-22,0.99,0.51,0.72,0,-0.007402469,-0.0074025,-0.0074025,-0.0020697,-0.0063540,sell
2019-10-23,0.32,1.27,0.36,0, 0.006725843, 0.0014847, 0.0040962, 0.0059089, 0.0043241,buy
2019-10-24,0,1.39,1.09,0.45,-0.004612319,-0.0032954,-0.0015103,-0.0026569,-0.0051088,buy
2019-10-25,0,0.64,1.78,0.76, 0.003158541, 0.0041913,-0.0026735, 0.0071516, 0.0000414,buy
2019-10-26,0,1.21,0.94,1.28,-0.001348203,-0.0009826,-0.0048223, 0.0041374,-0.0048656,buy
2019-10-27,0,2.37,0.31,1.78,-0.000454815, 0.0004781, 0.0004781, 0.0020014,-0.0112558,buy
2019-10-28,0,2.34,0,1.45,-0.010881640,-0.0109550,-0.0112360,-0.0070755,-0.0115780,sell
2019-10-29,0,1.02,0,0.87,-0.005559326,-0.0086228,-0.0076661,-0.0073853,-0.0081811,sell
2019-10-30,0,0.3,0,0.51,-0.004731519,-0.0068747,-0.0068747,-0.0014646,-0.0049551,sell
2019-10-31,0,0,0,0.31, 0.006586819, 0.0024202,-0.0041448,-0.0070320,-0.0035891,buy
2019-11-01,0,0,0,0, 0.004086124, 0.0033597,-0.0019101, 0.0025438, 0.0020833,buy
2019-11-02,0,0,0,0.44,-0.005870466,-0.0051630, 0.0035800,-0.0076716,-0.0059010,sell
2019-11-03,0,0,0,0.78, 0.004426279, 0.0008406, 0.0023352, 0.0011203, 0.0036408,buy
2019-11-04,0,0,0,1.37,-0.000528293,-0.0025840,-0.0007903,-0.0016958,-0.0002169,buy
2019-11-05,0,0,0,1.78, 0.002213997, 0.0018175,-0.0010403,-0.0030524,-0.0000958,buy
2019-11-06,0.24,0,0.42,1.31,-0.008026658,-0.0104808,-0.0083080,-0.0104808,-0.0134471,sell
2019-11-07,0.59,0,0.96,0.74, 0.005887432,-0.0010384, 0.0022182,-0.0000421,-0.0013642,buy
2019-11-08,1.2,0.27,2.68,0.42, 0.001123498, 0.0019975, 0.0004474, 0.0004825, 0.0011131,buy
2019-11-09,0.95,0.66,3.55,0, 0.001694882, 0.0016582, 0.0003729, 0.0017748,-0.0001079,buy
2019-11-10,0.39,1.66,3.27,0, 0.001829706, 0.0056804,-0.0004563, 0.0000529,-0.0058880,buy
2019-11-11,0,1.99,2.29,0, 0.004198099, 0.0021746,-0.0000633, 0.0000085,-0.0000429,buy
2019-11-12,0.41,1.84,3.53,0, 0.006596742, 0.0085994, 0.0017202, 0.0017202, 0.0004619,buy
2019-11-13,1.18,0.69,5.22,0.78, 0.007577554, 0.0094947, 0.0094947, 0.0094947, 0.0033315,buy
2019-11-14,1.13,0,3.68,1.8, 0.011084739, 0.0114549, 0.0059403, 0.0059403, 0.0029592,buy
2019-11-15,0.42,0,1.73,1.31, 0.000556740, 0.0023368,-0.0031304,-0.0014257, 0.0017872,buy
2019-11-16,0,0,0.49,0.43,-0.011329265,-0.0057420,-0.0028450,-0.0091137,-0.0128937,sell
2019-11-17,0,0,0.33,0, 0.009775033, 0.0091197, 0.0085884, 0.0067519, 0.0096769,buy
2019-11-21,0,0.26,0,0,-0.003503019,-0.0056272,-0.0031715,-0.0021794,-0.0016397,buy
2019-11-22,0,0.48,0,0,-0.003993943,-0.0039358,-0.0066591,-0.0025288,-0.0029524,buy
2019-11-23,0,0.88,0,0,-0.001424546, 0.0048830,-0.0034549, 0.0024315,-0.0034549,buy
2019-11-24,0,1.39,0,0,-0.006788315,-0.0112547,-0.0074149,-0.0028506,-0.0068748,sell
2019-11-25,0,1.16,0,0,-0.001086001,-0.0026555, 0.0072630, 0.0036809, 0.0032017,buy
2019-11-26,0.35,1,0,0, 0.007436596, 0.0052936, 0.0050770, 0.0052936, 0.0050770,buy
2019-11-27,1.27,1.38,0,0, 0.006100802,-0.0004460, 0.0005731, 0.0053411, 0.0025642,buy
2019-11-28,2.37,1.38,0.57,0,-0.001203769, 0.0009501, 0.0030305,-0.0006618, 0.0013609,buy
2019-11-29,1.63,0.61,1.37,0, 0.000034150,-0.0000301, 0.0038875,-0.0000301, 0.0012270,buy
2019-11-30,0.57,0,2.23,0, 0.003351839, 0.0093360, 0.0072827,-0.0006710, 0.0037293,buy
2019-12-01,0,0,2.09,0,-0.000164517,-0.0034997,-0.0009415,-0.0013694,-0.0070359,buy
2019-12-02,0,0,2.93,0,-0.011180033,-0.0076282,-0.0102358,-0.0121760,-0.0111800,sell
2019-12-03,0,0,3.55,0, 0.011962616, 0.0079998, 0.0079927, 0.0079927, 0.0094548,buy
2019-12-04,0,0,2.25,0,-0.002840261,-0.0101587,-0.0022761,-0.0022967,-0.0011136,buy
2019-12-05,0.22,0,0.9,0,-0.008582131,-0.0084084,-0.0107355,-0.0046918,-0.0088153,sell
2019-12-06,0.76,0,0.55,0.5, 0.001760814, 0.0011287, 0.0001132, 0.0064336,-0.0003317,buy
2019-12-07,1.18,0.35,0.95,1.24,-0.002481052,-0.0016351,-0.0032736,-0.0060023,-0.0036722,buy
2019-12-08,0.51,0.72,1.78,1.8,-0.002686591,-0.0034106,-0.0064213,-0.0037807,-0.0043754,sell
2019-12-09,0,1.4,1.62,1.03,-0.001853594,-0.0058461,-0.0018536, 0.0013629,-0.0065134,buy
2019-12-10,0.27,1.29,0.55,0.42, 0.005697846, 0.0068124, 0.0077231, 0.0072733, 0.0100694,buy
2019-12-11,0.49,0.62,0,0, 0.000455272, 0.0029131,-0.0006756, 0.0021566, 0.0021566,buy
2019-12-12,0.88,0.31,0,0, 0.006073846, 0.0063067, 0.0067132, 0.0090210, 0.0063067,buy
2019-12-13,1.2,0,0,0, 0.001092991, 0.0014732, 0.0012001, 0.0020242, 0.0003911,buy
2019-12-14,0.89,0,0,0,-0.002045905,-0.0020459, 0.0005171,-0.0020459,-0.0066189,buy
2019-12-15,0.5,0,0.32,0,-0.003712496, 0.0018091,-0.0076629,-0.0019872, 0.0018983,buy
2019-12-16,0.28,0,0.54,0,-0.003143354, 0.0005263,-0.0023351, 0.0050065, 0.0039596,buy
2019-12-17,0,0,0.87,0,-0.001075734,-0.0009900,-0.0024026,-0.0006790,-0.0018568,buy
2019-12-18,0,0,1.43,0.35, 0.000847755, 0.0064478,-0.0002717, 0.0007609, 0.0008478,buy
2019-12-19,0,0,2.2,1.34, 0.001812872, 0.0009234,-0.0040431, 0.0035240,-0.0021939,buy
2019-12-20,0,0,2.05,2.07, 0.000395888, 0.0036457, 0.0003959,-0.0019171, 0.0013229,buy
2019-12-21,0,0,2.07,1.51,-0.001221264,-0.0072889,-0.0072628,-0.0011037,-0.0030373,buy
2019-12-22,0,0,2.28,1.77, 0.001174489, 0.0012064, 0.0003959, 0.0038283,-0.0030018,buy
2019-12-23,0.5,0,1.73,1.11, 0.001657998, 0.0027224,-0.0039527, 0.0016379, 0.0036101,buy
2019-12-24,1.19,0,0.81,0.36, 0.002545692, 0.0007234, 0.0031946, 0.0033251, 0.0030657,buy
2019-12-25,1.11,0,0.46,0,-0.009092660,-0.0032829,-0.0044194,-0.0086916,-0.0083920,sell
2019-12-26,0.44,0,0,0, 0.000543095, 0.0025328, 0.0029374, 0.0010005, 0.0055272,buy
2019-12-27,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2019-12-28,0,0,0,0.51, 0.000732432,-0.0023485,-0.0070875,-0.0075141,-0.0070875,sell
2019-12-29,0.31,0,0,1.53,-0.005587654, 0.0000979, 0.0019599,-0.0012852, 0.0001703,buy
2019-12-30,1.18,0,0,1.77,-0.004469424,-0.0034104,-0.0044694,-0.0040225,-0.0009642,buy
2019-12-31,1.09,0,0,0.69,-0.003365790,-0.0108704,-0.0073514,-0.0021503,-0.0000011,buy
2020-01-01,0.7,0,0,0,-0.002990419,-0.0112445,-0.0022640,-0.0022640,-0.0031477,buy
2020-01-02,1.06,0,0,0, 0.002259299, 0.0028387,-0.0004987, 0.0013932,-0.0009236,buy
2020-01-03,1.18,0,0,0,-0.002599821, 0.0015174, 0.0025947,-0.0008628,-0.0013661,buy
2020-01-04,0.85,0,0,0,-0.006472017,-0.0061204,-0.0063698,-0.0069379,-0.0058521,sell
2020-01-05,1.42,0,0.56,0,-0.003555984,-0.0039915,-0.0039915,-0.0039991,-0.0035304,sell
2020-01-06,1.14,0,1.37,0, 0.002431007, 0.0063177, 0.0073781, 0.0017923, 0.0073781,buy
2020-01-07,0.29,0,2.57,0, 0.005301730, 0.0046643,-0.0003078, 0.0023686, 0.0060341,buy
2020-01-08,0,0,2.74,0, 0.005810737, 0.0026355, 0.0026396, 0.0026355, 0.0063531,buy
2020-01-09,0,0,1.32,0,-0.004659476,-0.0046595,-0.0033021,-0.0033021, 0.0014629,buy
2020-01-10,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2020-01-11,0,0,0,0,-0.009043889,-0.0090439,-0.0090439,-0.0094785,-0.0077199,sell
2020-01-12,0,0,0,0,-0.009435432,-0.0068545,-0.0083785,-0.0042442,-0.0067457,sell
2020-01-13,0,0,0,0,-0.009126199,-0.0064402,-0.0080095,-0.0034610,-0.0064757,buy
2020-01-14,0,0,0.6,0,-0.006189557,-0.0047676,-0.0008578,-0.0008578, 0.0000614,buy
2020-01-15,0,0,1.78,0, 0.005949226, 0.0066917, 0.0056371, 0.0050576, 0.0066253,buy
2020-01-16,0,0,1.74,0,-0.008459144,-0.0028420,-0.0099341,-0.0060445,-0.0007974,buy
2020-01-17,0,0,0.59,0.99,-0.001102385,-0.0009125,-0.0011024,-0.0025914, 0.0023133,buy
2020-01-18,0,0,0,1.75,-0.001314874,-0.0061026,-0.0077804,-0.0068164,-0.0049864,sell
2020-01-19,0,0,0,0.68, 0.003793480,-0.0001314,-0.0012292, 0.0035181,-0.0011638,buy
2020-01-21,0,0,0.45,0.55,-0.008157969,-0.0051354,-0.0046972,-0.0048602,-0.0098326,sell
2020-01-22,0,0,1.08,1.34,-0.006188639,-0.0095429, 0.0011996,-0.0063348,-0.0058671,sell
2020-01-23,0,0,2.54,2.52, 0.000336232, 0.0003633, 0.0036297,-0.0005295, 0.0007438,buy
2020-01-24,0,0,3.08,2.89, 0.002023848,-0.0051290,-0.0037836, 0.0013790,-0.0023179,buy
2020-01-25,0,0,4.06,3.66,-0.009559865,-0.0130004,-0.0115748,-0.0098483,-0.0080908,sell
2020-01-26,0,0,2.69,3.08,-0.006230752,-0.0090361,-0.0084655,-0.0071314,-0.0055848,sell
2020-01-27,0,0,1.07,3.15, 0.002428276,-0.0010835, 0.0042987, 0.0013398, 0.0013870,buy
2020-01-28,0,0,0,2.95, 0.010619940, 0.0104079, 0.0103636, 0.0039713, 0.0066282,buy
2020-01-29,0,0,0,2.03, 0.001656494,-0.0023072, 0.0052338,-0.0010458, 0.0016565,buy
2020-01-30,0,0,0,1.19, 0.005736372, 0.0043498, 0.0057317, 0.0041885, 0.0027621,buy
2020-01-31,0,0,0.46,0.41,-0.011131582,-0.0087129,-0.0070874,-0.0123794,-0.0134355,sell
2020-02-01,0,0,1.27,0, 0.006372492, 0.0025587, 0.0027697, 0.0017137, 0.0021701,buy
2020-02-02,0,0,2.5,0, 0.001676084,-0.0006841, 0.0042817, 0.0027809, 0.0064317,buy
2020-02-03,0,0,2.67,0.39,-0.001312870,-0.0026812,-0.0080967,-0.0004008,-0.0007206,buy
2020-02-04,0,0,2.97,0.79, 0.002756320,-0.0027355, 0.0007935, 0.0027563, 0.0005343,buy
2020-02-05,0,0,2.42,1.59, 0.002257790, 0.0059145, 0.0010211, 0.0090229,-0.0002056,buy
2020-02-06,0,0,0.84,1.78,-0.000576388,-0.0006235,-0.0014053,-0.0002330,-0.0038349,buy
