Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011804,-0.00118041,-0.0012104,-0.00103390,-0.0012104,sell
2019-08-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0016267,-0.00181398,-0.0030084,-0.00024164, 0.0015530,sell
2019-08-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0020653,-0.00136465,-0.0019669, 0.00147856,-0.0003554,sell
2019-08-10,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0019826,-0.00198262,-0.0016211, 0.00071134,-0.0000218,sell
2019-08-11,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0013528,-0.00151607,-0.0012218,-0.00030266, 0.0011491,sell
2019-08-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0002424,-0.00025151, 0.0003895,-0.00003925, 0.0011700,buy
2019-08-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005213,-0.00010668, 0.0012485, 0.00060221, 0.0013510,buy
2019-08-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005213,-0.00010668, 0.0012485, 0.00060221, 0.0013510,buy
2019-08-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005213,-0.00010668, 0.0012485, 0.00060221, 0.0013510,buy
2019-08-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005213,-0.00010668, 0.0012485, 0.00060221, 0.0013510,buy
2019-08-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0010944, 0.00103595,-0.0002706, 0.00105927, 0.0014369,buy
2019-08-18,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0017608,-0.00114148, 0.0018513,-0.00077260, 0.0017387,buy
2019-08-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0002991, 0.00270145,-0.0007264, 0.00042969,-0.0009279,buy
2019-08-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0012149, 0.00056964, 0.0012149, 0.00160892, 0.0012149,buy
2019-08-21,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0005254,-0.00074030, 0.0012109, 0.00186242, 0.0010720,buy
2019-08-22,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0001446,-0.00117708, 0.0012591, 0.00121933, 0.0010576,buy
2019-08-23,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0000118,-0.00131294, 0.0000189,-0.00048769,-0.0001609,sell
2019-08-24,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.0000755,-0.00006966, 0.0000989, 0.00032605, 0.0001321,buy
2019-08-25,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.0000755,-0.00006966, 0.0000989, 0.00032605, 0.0001321,buy
2019-08-26,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,-0.0009838, 0.00067189, 0.0002865,-0.00041455,-0.0009050,sell
2019-08-27,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0018759, 0.00148755,-0.0009579,-0.00095788,-0.0009258,sell
2019-08-28,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0018759, 0.00148755,-0.0009579,-0.00095788,-0.0009258,sell
2019-08-29,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0030643, 0.00036065,-0.0005337,-0.00022295,-0.0001513,sell
2019-08-30,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0000362, 0.00025948, 0.0000442, 0.00039516, 0.0003829,buy
2019-08-31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0000362, 0.00025948, 0.0000442, 0.00039516, 0.0003829,buy
2019-09-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014823, 0.00103201, 0.0005228,-0.00073136, 0.0005228,buy
2019-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014823, 0.00103201, 0.0005228,-0.00073136, 0.0005228,buy
2019-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014823, 0.00103201, 0.0005228,-0.00073136, 0.0005228,buy
2019-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027272,-0.00363408,-0.0008376,-0.00469274,-0.0036803,sell
2019-09-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027272,-0.00363408,-0.0008376,-0.00469274,-0.0036803,sell
2019-09-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027272,-0.00363408,-0.0008376,-0.00469274,-0.0036803,sell
2019-09-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015734, 0.00066659, 0.0015754,-0.00114673,-0.0001152,buy
2019-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001897,-0.00215797,-0.0004566,-0.00214158,-0.0005157,sell
2019-09-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001897,-0.00215797,-0.0004566,-0.00214158,-0.0005157,sell
2019-09-10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020203,-0.00234721,-0.0016064,-0.00234721,-0.0020203,sell
2019-09-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035766,-0.00351795,-0.0019524,-0.00351795,-0.0035179,sell
2019-09-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035766,-0.00351795,-0.0019524,-0.00351795,-0.0035179,sell
2019-09-13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035766,-0.00351795,-0.0019524,-0.00351795,-0.0035179,sell
2019-09-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2019-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
2019-09-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016486, 0.00191782, 0.0022694, 0.00096528, 0.0011027,buy
2019-09-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016486, 0.00191782, 0.0022694, 0.00096528, 0.0011027,buy
2019-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016486, 0.00191782, 0.0022694, 0.00096528, 0.0011027,buy
2019-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046614, 0.00141571, 0.0027344, 0.00162580, 0.0019779,buy
2019-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046614, 0.00141571, 0.0027344, 0.00162580, 0.0019779,buy
2019-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013381, 0.00133807, 0.0049500, 0.00190356, 0.0005538,buy
2019-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013381, 0.00133807, 0.0049500, 0.00190356, 0.0005538,buy
2019-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030887,-0.00308868, 0.0003777,-0.00213785,-0.0007036,sell
2019-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030887,-0.00308868, 0.0003777,-0.00213785,-0.0007036,sell
2019-09-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0001867,-0.00105738,-0.0003842,-0.00089583,-0.0006292,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0038919,-0.00332962,-0.0027377, 0.00083168,-0.0019204,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0038919,-0.00332962,-0.0027377, 0.00083168,-0.0019204,sell
2019-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004279, 0.00100574, 0.0010057, 0.00071414, 0.0010057,buy
2019-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004279, 0.00100574, 0.0010057, 0.00071414, 0.0010057,buy
2019-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004279, 0.00100574, 0.0010057, 0.00071414, 0.0010057,buy
2019-10-01,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004240, 0.00082394, 0.0005325, 0.00079961, 0.0005325,buy
2019-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004240, 0.00082394, 0.0005325, 0.00079961, 0.0005325,buy
2019-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030843, 0.00177771, 0.0017233, 0.00097736, 0.0013796,buy
2019-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031390, 0.00184710, 0.0016400,-0.00016257, 0.0009613,buy
2019-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031390, 0.00184710, 0.0016400,-0.00016257, 0.0009613,buy
2019-10-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034041, 0.00356723, 0.0002815,-0.00174190, 0.0002646,buy
2019-10-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034041, 0.00356723, 0.0002815,-0.00174190, 0.0002646,buy
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028970, 0.00319670, 0.0008758, 0.00138578,-0.0017431,buy
2019-10-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0032788, 0.00153271, 0.0022990, 0.00153418, 0.0016454,buy
2019-10-10,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022510,-0.00318204,-0.0017042,-0.00114057,-0.0005526,sell
2019-10-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022510,-0.00318204,-0.0017042,-0.00114057,-0.0005526,sell
2019-10-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022510,-0.00318204,-0.0017042,-0.00114057,-0.0005526,sell
2019-10-13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022510,-0.00318204,-0.0017042,-0.00114057,-0.0005526,sell
2019-10-14,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022510,-0.00318204,-0.0017042,-0.00114057,-0.0005526,sell
2019-10-15,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0013833,-0.00167561, 0.0001425,-0.00035772,-0.0005446,sell
2019-10-16,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0013833,-0.00167561, 0.0001425,-0.00035772,-0.0005446,sell
2019-10-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022572, 0.00222809, 0.0022408, 0.00223416, 0.0023437,buy
2019-10-18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022572, 0.00222809, 0.0022408, 0.00223416, 0.0023437,buy
2019-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001134,-0.00063786,-0.0007507,-0.00077010,-0.0014044,sell
2019-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001134,-0.00063786,-0.0007507,-0.00077010,-0.0014044,sell
2019-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005916,-0.00111230,-0.0011123,-0.00146529,-0.0007640,sell
2019-10-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001134,-0.00063786,-0.0007507,-0.00077010,-0.0014044,sell
2019-10-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2019-10-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002129, 0.00047160,-0.0011262, 0.00231400,-0.0005527,sell
2019-10-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013014, 0.00036388, 0.0000593, 0.00099841, 0.0007030,buy
2019-10-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013014, 0.00036388, 0.0000593, 0.00099841, 0.0007030,buy
2019-10-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024353, 0.00183441, 0.0003357, 0.00209007, 0.0008476,buy
2019-10-28,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024353, 0.00183441, 0.0003357, 0.00209007, 0.0008476,buy
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024353, 0.00183441, 0.0003357, 0.00209007, 0.0008476,buy
2019-10-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024353, 0.00183441, 0.0003357, 0.00209007, 0.0008476,buy
2019-10-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002813, 0.00028130, 0.0002813, 0.00019133, 0.0002813,buy
2019-11-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005491, 0.00054913, 0.0005491, 0.00045822, 0.0011166,buy
2019-11-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2019-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2019-11-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2019-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007013,-0.00213485,-0.0019681,-0.00196809,-0.0019833,sell
2019-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007013,-0.00213485,-0.0019681,-0.00196809,-0.0019833,sell
2019-11-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010987, 0.00125384,-0.0002596, 0.00051546, 0.0005155,buy
2019-11-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010987, 0.00125384,-0.0002596, 0.00051546, 0.0005155,buy
2019-11-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010987, 0.00125384,-0.0002596, 0.00051546, 0.0005155,buy
2019-11-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010987, 0.00125384,-0.0002596, 0.00051546, 0.0005155,buy
2019-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0023949,-0.00179901,-0.0024346,-0.00228247,-0.0027740,sell
2019-11-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005493,-0.00071678,-0.0008069,-0.00060704,-0.0004224,sell
2019-11-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0026497,-0.00100246,-0.0019431,-0.00039511,-0.0015422,sell
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0008519,-0.00080031,-0.0008436,-0.00037639, 0.0005768,sell
2019-11-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004873,-0.00047632,-0.0007752, 0.00048355, 0.0019512,sell
2019-11-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004873,-0.00047632,-0.0007752, 0.00048355, 0.0019512,sell
2019-11-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004873,-0.00047632,-0.0007752, 0.00048355, 0.0019512,sell
2019-11-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033051, 0.00339556, 0.0023071, 0.00259311, 0.0026317,buy
2019-11-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016143, 0.00173178, 0.0018245, 0.00132364, 0.0020305,buy
2019-11-22,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004634,-0.00024258,-0.0003735,-0.00055317, 0.0006027,sell
2019-11-23,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0009004, 0.00006790,-0.0005116,-0.00096757, 0.0007467,sell
2019-11-24,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0004862, 0.00358162, 0.0004314, 0.00048621, 0.0034549,buy
2019-11-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0005840, 0.00038839, 0.0005840, 0.00017107, 0.0002996,buy
2019-11-26,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0007436,-0.00023835,-0.0007436, 0.00007863,-0.0007516,sell
2019-11-27,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0007436,-0.00023835,-0.0007436, 0.00007863,-0.0007516,sell
2019-11-28,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0007436,-0.00023835,-0.0007436, 0.00007863,-0.0007516,sell
2019-11-29,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0002427, 0.00020769,-0.0002427,-0.00098195,-0.0007411,sell
2019-11-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010001, 0.00121425, 0.0012751, 0.00127512, 0.0012751,buy
2019-12-01,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010001, 0.00121425, 0.0012751, 0.00127512, 0.0012751,buy
2019-12-02,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002466, 0.00240288, 0.0017874, 0.00175181, 0.0011941,buy
2019-12-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007983, 0.00038584, 0.0002228,-0.00106981, 0.0000484,buy
2019-12-04,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0031871,-0.00130576,-0.0032461,-0.00396306,-0.0028841,sell
2019-12-05,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0031871,-0.00130576,-0.0032461,-0.00396306,-0.0028841,sell
2019-12-06,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003866, 0.00103958, 0.0002687, 0.00029531, 0.0003492,buy
2019-12-07,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003866, 0.00103958, 0.0002687, 0.00029531, 0.0003492,buy
2019-12-08,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003866, 0.00103958, 0.0002687, 0.00029531, 0.0003492,buy
2019-12-09,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0003447, 0.00192803, 0.0014583, 0.00098928, 0.0014583,buy
2019-12-10,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0024869, 0.00156979, 0.0013309, 0.00368121, 0.0013309,buy
2019-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004759,-0.00213784,-0.0004657,-0.00271153,-0.0000701,sell
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00150229,-0.0014415,-0.00225997,-0.0009687,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0017078,-0.00103380,-0.0010096,-0.00163024,-0.0024617,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0004424,-0.00011524,-0.0005954,-0.00029892,-0.0021878,sell
2019-12-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0001639,-0.00017864, 0.0006975,-0.00002319,-0.0003916,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0002161,-0.00022134, 0.0005567,-0.00022134, 0.0005567,buy
2019-12-23,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0005567,-0.00163950, 0.0005567,-0.00039388, 0.0005567,buy
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003414,-0.00033417,-0.0002246,-0.00166152,-0.0014923,sell
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003414,-0.00033417,-0.0002246,-0.00166152,-0.0014923,sell
2019-12-26,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003414,-0.00033417,-0.0002246,-0.00166152,-0.0014923,sell
2019-12-27,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003414,-0.00033417,-0.0002246,-0.00166152,-0.0014923,sell
2019-12-28,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003414,-0.00033417,-0.0002246,-0.00166152,-0.0014923,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013858,-0.00076799,-0.0011006,-0.00172863,-0.0011364,sell
2019-12-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006693,-0.00071846,-0.0016155,-0.00166883,-0.0006693,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027123,-0.00264624,-0.0027669,-0.00281064,-0.0027669,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027123,-0.00264624,-0.0027669,-0.00281064,-0.0027669,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002547, 0.00096331, 0.0043448,-0.00174690, 0.0013420,buy
2020-01-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016689,-0.00060112,-0.0003668,-0.00036677,-0.0013611,sell
2020-01-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000857, 0.00025065, 0.0006034, 0.00025065, 0.0004289,buy
2020-01-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000857, 0.00025065, 0.0006034, 0.00025065, 0.0004289,buy
2020-01-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003889, 0.00019233, 0.0001711, 0.00007850, 0.0006614,buy
2020-01-07,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003889, 0.00019233, 0.0001711, 0.00007850, 0.0006614,buy
2020-01-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010780,-0.00170641,-0.0003257,-0.00218803,-0.0015414,sell
2020-01-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010780,-0.00170641,-0.0003257,-0.00218803,-0.0015414,sell
2020-01-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010780,-0.00170641,-0.0003257,-0.00218803,-0.0015414,sell
2020-01-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010780,-0.00170641,-0.0003257,-0.00218803,-0.0015414,sell
2020-01-12,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012322,-0.00148354,-0.0011965,-0.00138150,-0.0010059,sell
2020-01-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2020-01-14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2020-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028859, 0.00223856, 0.0014057, 0.00221672, 0.0028852,buy
2020-01-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
