Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,-0.001500595,-0.0015163, 0.00418319,-0.001567725,-0.00168464,sell
2021-02-14,none,none,none,a0,none,a0,a60,none,none,none,none,a30,none,a30,none,none,none,237.707083333333,325.993333333333,-0.003078669,-0.0025509,-0.00256826,-0.002557936,-0.00381058,sell
2021-02-15,none,none,none,a0,a60,none,none,a60,none,a60,none,a30,none,a30,none,none,none,10.0533333333333,327.00375, 0.002897194, 0.0020947, 0.00249913, 0.003938935, 0.00305845,buy
2021-02-16,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,a30,none,none,none,22.1708333333333,328.013333333333,-0.003881174,-0.0031004,-0.00389588,-0.003659575,-0.00397738,sell
2021-02-17,none,none,none,none,a90,none,a90,a90,a60,none,none,a30,none,a30,none,none,none,34.1108333333333,329.022916666667,-0.005128922,-0.0029192,-0.00402542,-0.004530420,-0.00506165,sell
2021-02-18,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,none,45.9458333333333,330.0325, 0.000264933,-0.0004745, 0.00084491, 0.001097402, 0.00055932,buy
2021-02-19,none,a0,none,none,none,a60,a120,none,a90,a90,none,none,none,a30,a30,none,none,57.7554166666667,331.040833333333, 0.002156325, 0.0021524, 0.00136157, 0.001383906, 0.00138391,buy
2021-02-20,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,a30,none,none,69.6308333333333,332.049166666667,-0.003269431,-0.0024916,-0.00335332,-0.001455412,-0.00350205,sell
2021-02-21,none,a0,none,none,none,a90,a150,none,none,a120,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333, 0.003876601, 0.0047037, 0.00470204, 0.004289728, 0.00329869,buy
2021-02-22,none,a0,none,none,a150,none,a150,a150,a120,a120,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333, 0.002646115, 0.0003104, 0.00140127, 0.000647835, 0.00114427,buy
2021-02-23,none,a0,none,none,a150,a120,a180,a150,none,none,none,none,a30,none,a30,none,none,106.547083333333,335.070416666667,-0.003290333,-0.0002779, 0.00045071,-0.002080886,-0.00231032,sell
2021-02-24,none,a0,none,none,none,none,a180,a180,a150,a150,none,none,a30,none,a30,none,none,119.53375,336.07625, 0.001248372,-0.0007999, 0.00165145,-0.001762393,-0.00070358,sell
2021-02-25,none,a0,none,none,a180,a150,none,a180,a150,none,none,none,a30,none,none,none,none,132.929166666667,337.081666666667, 0.001618566, 0.0032162, 0.00326642, 0.000328791, 0.00348223,buy
2021-02-26,none,none,none,none,none,a150,a150,none,none,a180,none,a45,a30,none,none,none,none,146.729583333333,338.087083333333, 0.006170480, 0.0070594, 0.00752007, 0.007102530, 0.00712388,buy
2021-02-27,none,none,none,none,a150,a180,none,a150,a180,a180,none,a45,a30,none,none,none,none,160.879166666667,339.09125, 0.003804551, 0.0043819, 0.00430350, 0.003519553, 0.00411974,buy
2021-02-28,none,none,none,none,none,a180,a120,none,none,a150,none,a45,a30,none,none,none,none,175.292916666667,340.095416666667, 0.005065441, 0.0057841, 0.00514254, 0.007672851, 0.00601625,buy
2021-03-01,none,none,none,none,a120,none,none,a120,a150,a150,none,a45,a30,none,none,none,none,189.8575,341.099166666667, 0.003168911, 0.0048580, 0.00550036, 0.004809082, 0.00481204,buy
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,a30,none,204.453333333333,342.101666666667, 0.004907389, 0.0047461, 0.00470457, 0.005558151, 0.00469146,buy
2021-03-03,none,none,a30,none,a90,none,none,a90,a120,a120,none,a45,none,none,none,a30,none,218.974583333333,343.104166666667, 0.002691204,-0.0009803, 0.00243402, 0.003064672, 0.00254811,buy
2021-03-04,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,none,none,a45,a30,none,233.344583333333,344.107083333333, 0.006517845, 0.0038272, 0.00658707, 0.005922345, 0.00506083,buy
2021-03-05,none,none,a30,none,none,none,none,a60,a90,a90,none,none,none,none,a45,a30,none,247.515416666667,345.10875, 0.006318314, 0.0025564, 0.00607736, 0.004924932, 0.00468629,buy
2021-03-06,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none,none,a45,a30,none,261.470416666667,346.11, 0.004591981,-0.0000704, 0.00393031, 0.003985966, 0.00285765,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,a45,a30,none,275.212083333333,347.11125,-0.004894087,-0.0051050,-0.00484266,-0.005091042,-0.00519319,sell
2021-03-08,none,none,a30,none,none,a60,a0,none,a60,a60,a0,none,none,none,a45,none,none,288.753333333333,348.111666666667, 0.002399253, 0.0028685, 0.00287196,-0.001366982, 0.00182793,buy
2021-03-09,none,none,a30,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.002119928, 0.0016874, 0.00295369, 0.001171371, 0.00287148,buy
2021-03-10,a30,none,none,none,a0,none,none,a0,none,none,a0,none,none,a0,none,none,a0,315.272916666667,350.111666666667,-0.000106255,-0.0004203, 0.00011261, 0.000303214, 0.00084624,sell
2021-03-11,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,a0,328.2575,351.110416666667,-0.001205775,-0.0013390,-0.00114196,-0.001944265,-0.00077531,sell
2021-03-12,a30,none,none,none,none,a0,none,none,none,a0,a0,none,a45,a0,none,none,a0,341.052083333333,352.109166666667,-0.001063201,-0.0011540, 0.00012613,-0.000693301, 0.00059718,sell
2021-03-13,a30,none,none,none,none,a0,a60,none,a0,a0,a0,a60,a45,a0,none,none,a0,353.649583333333,353.107083333333,-0.001472701,-0.0012947, 0.00055457,-0.002022485,-0.00113757,sell
2021-03-14,a30,none,none,none,none,none,none,a60,none,none,a0,a60,a45,a0,none,none,a0,6.04458333333333,354.104583333333,-0.001621771, 0.0000127, 0.00055639, 0.002319956, 0.00094653,buy
2021-03-15,a30,none,none,none,none,none,a90,a60,none,none,a0,a60,a45,a0,none,a45,a0,18.24625,355.101666666667, 0.000867380, 0.0030862, 0.00361771, 0.003866035, 0.00380105,buy
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,none,a60,a45,a0,a60,a45,a0,30.2741666666667,356.097916666667, 0.004162486, 0.0055747, 0.00572028, 0.005250097, 0.00515236,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,a0,a60,a45,a0,42.1641666666667,357.09375,-0.002146009, 0.0011782, 0.00070409, 0.001590024, 0.00078706,buy
2021-03-18,none,none,none,none,none,a60,a120,none,a60,a60,none,a60,a45,none,a60,a45,a0,53.96875,358.089166666667, 0.000766405,-0.0004297,-0.00171297,-0.000379829,-0.00090873,sell
2021-03-19,none,none,none,none,a90,none,none,a120,a60,none,none,a60,none,none,a60,a45,a0,65.7579166666667,359.08375, 0.000403721, 0.0027199, 0.00177441, 0.002277761, 0.00236071,buy
2021-03-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,a45,a0,77.60875,150.0775, 0.001920650, 0.0027971, 0.00281273, 0.003459372, 0.00129190,buy
2021-03-21,none,a30,none,none,none,a90,a150,none,a90,a90,none,none,none,none,a60,none,a0,89.61,1.07125,-0.002856797,-0.0011061,-0.00226711,-0.003100778,-0.00304105,sell
2021-03-22,a45,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,101.85375,2.06375, 0.000959729, 0.0009479, 0.00030286, 0.002610014, 0.00265596,buy
2021-03-23,a45,a30,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333, 0.000111624, 0.0015989, 0.00044667,-0.000665951,-0.00030910,sell
2021-03-24,a45,a30,none,none,a150,none,none,a180,a120,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333, 0.003327101, 0.0015367, 0.00057888, 0.001537019,-0.00075270,sell
2021-03-25,a45,a30,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667, 0.000232848,-0.0022310, 0.00404638, 0.003079265,-0.00178214,sell
2021-03-26,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a0,154.750833333333,6.02875,-0.000974799,-0.0034225, 0.00035784,-0.002929623,-0.00318888,sell
2021-03-27,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,a0,169.093333333333,7.0175, 0.004028274, 0.0040518, 0.00257830, 0.003232000, 0.00404830,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a180,none,none,a60,none,none,a60,a0,183.79125,8.00666666666667, 0.005097472, 0.0019902, 0.00352223, 0.004928760, 0.00654909,buy
2021-03-29,none,none,none,none,a150,a150,a90,a120,a180,a180,none,none,a60,none,none,a60,a0,198.71375,8.995, 0.003393844, 0.0023590, 0.00174852, 0.003411930, 0.00332368,buy
2021-03-30,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,none,none,a60,a0,213.71125,9.9825, 0.000769983,-0.0017232, 0.00397992,-0.001032126, 0.00060311,sell
2021-03-31,a60,a45,none,none,a120,a120,a60,a90,a150,a150,none,none,a60,none,none,a60,a0,228.63125,10.9704166666667,-0.001530794,-0.0032005,-0.00002412,-0.000488139,-0.00169149,sell
2021-04-01,a60,a45,none,none,a120,none,a60,a60,a120,none,none,none,a60,none,none,a60,a0,243.352083333333,11.9575, 0.001002253,-0.0016067,-0.00421455,-0.004602572, 0.00441108,sell
2021-04-02,a60,a45,none,none,none,a90,none,a60,a120,a120,none,none,a60,none,none,a60,a0,257.78875,12.9429166666667, 0.003641991,-0.0010548,-0.00318366,-0.004962237, 0.00563347,sell
2021-04-03,a60,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,271.896666666667,13.9291666666667, 0.006907277,-0.0001643, 0.00745001, 0.007284361, 0.00753075,buy
2021-04-04,none,none,none,none,none,a60,none,none,a90,a90,none,none,a60,none,none,none,a0,285.669166666667,14.9141666666667, 0.010338619, 0.0010727, 0.00729915, 0.007608570, 0.00817187,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,a0,299.124583333333,15.8991666666667,-0.002586373,-0.0017532,-0.00220086,-0.002285058,-0.00126763,sell
2021-04-06,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,a30,none,none,a0,312.29125,16.88375,-0.000421725, 0.0036464,-0.00105746, 0.002214937,-0.00091702,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a0,325.204583333333,17.8679166666667, 0.000547742, 0.0036390, 0.00055354, 0.002637086, 0.00115115,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,337.895,18.8508333333333,-0.000753870, 0.0006748,-0.00068410,-0.000077925, 0.00216705,buy
2021-04-09,none,a60,none,none,none,a0,a60,none,none,none,a30,none,none,a30,a90,none,a0,350.388333333333,19.8333333333333,-0.004485198,-0.0015392,-0.00345431,-0.002644724,-0.00332098,sell
2021-04-10,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a30,a90,none,a0,107.707916666667,20.81625,-0.004895945,-0.0011261,-0.00286855,-0.002266626,-0.00092841,sell
2021-04-11,none,a60,none,none,a0,none,none,a60,a0,none,a30,none,none,none,a90,none,none,14.8695833333333,21.7979166666667, 0.003434507, 0.0022313, 0.00208269, 0.002844810, 0.00154313,buy
2021-04-12,none,a60,none,none,none,none,a90,none,a0,a0,a30,none,none,none,a90,none,none,26.8920833333333,22.7791666666667, 0.003533133, 0.0018456, 0.00318790, 0.002272309, 0.00246358,buy
2021-04-13,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,a90,none,none,38.8041666666667,23.7595833333333, 0.003533681, 0.0051214, 0.00515325, 0.005941189, 0.00337521,buy
2021-04-14,none,none,none,none,none,a60,a120,a90,none,none,a30,a90,none,none,a90,none,none,50.6304166666667,24.74,-0.005117369,-0.0044768,-0.00509470,-0.003830459,-0.00372337,sell
2021-04-15,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.003562046, 0.0053504, 0.00330313, 0.000985005, 0.00528001,buy
2021-04-16,a90,none,a0,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,74.20375,26.6979166666667, 0.002100131,-0.0002589, 0.00225440,-0.000824429, 0.00131256,buy
2021-04-17,a90,none,a0,none,a60,a90,a150,none,a60,a60,none,a90,none,none,none,none,none,86.065,27.67625, 0.002484870,-0.0004332, 0.00247329,-0.002421149, 0.00159207,buy
2021-04-18,a90,none,a0,none,none,none,none,a150,none,a60,none,a90,none,a45,none,none,none,98.06875,28.6545833333333, 0.002791943, 0.0014105, 0.00259512,-0.000403522, 0.00128640,buy
2021-04-19,a90,none,a0,none,none,a120,a180,a150,none,none,none,a90,none,a45,none,none,none,110.294166666667,29.6316666666667,-0.001759353,-0.0020017,-0.00018650,-0.002544041,-0.00157031,sell
2021-04-20,none,none,a0,none,a90,none,a180,a180,a90,a90,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333, 0.001378460, 0.0006037, 0.00046944, 0.000649721, 0.00052614,buy
2021-04-21,none,none,a0,a0,none,a150,none,a180,none,a90,none,none,none,a45,none,none,none,135.7375,31.5841666666667,-0.004877452,-0.0045711,-0.00067953,-0.000574098,-0.00120369,buy
2021-04-22,none,none,a0,a0,a120,a150,a150,none,a120,none,none,none,none,a45,none,a90,none,149.0925,32.5591666666667, 0.002391160, 0.0035944, 0.00361530,-0.001564247,-0.00027387,buy
2021-04-23,none,none,none,a0,a120,a180,none,a150,none,a120,none,none,none,none,none,a90,none,162.92375,33.5341666666667, 0.001309372, 0.0009697, 0.00095979,-0.000118018,-0.00020584,buy
2021-04-24,none,a90,none,a0,none,a180,a120,none,a150,none,a45,none,none,none,none,a90,none,177.227083333333,34.5070833333333, 0.003321561, 0.0029932, 0.00205878, 0.005533046, 0.00317226,buy
2021-04-25,none,a90,none,a0,a150,none,none,a120,a150,a150,a45,none,none,none,none,a90,none,191.945,35.4816666666667, 0.003637786, 0.0011129, 0.00192663, 0.002319838, 0.00362957,buy
2021-04-26,none,a90,none,a0,none,a150,a90,none,a180,none,a45,none,none,none,none,a90,none,206.972083333333,36.4545833333333, 0.001208385, 0.0037690,-0.00084472, 0.002774101, 0.00221960,buy
2021-04-27,none,none,none,a0,a180,a120,none,a90,a180,a180,a45,none,none,none,none,a90,none,222.16,37.42625,-0.001169325, 0.0034408, 0.00286035, 0.003566124, 0.00472485,buy
2021-04-28,none,none,none,a0,a180,a120,a60,none,none,a180,a45,none,none,none,none,none,none,237.34375,38.3983333333333,-0.005198475,-0.0011217,-0.00282323,-0.001408958,-0.00293119,sell
2021-04-29,none,none,none,a0,a150,a90,none,a60,a150,a150,a45,none,none,none,none,none,none,252.36625,39.3704166666667, 0.001614499, 0.0040966, 0.00506473, 0.002765726, 0.00367949,buy
2021-04-30,a120,none,none,a0,a150,a90,none,none,none,a150,a45,none,a90,a60,none,none,none,267.099583333333,40.3416666666667, 0.003048467, 0.0054802, 0.00359844, 0.005665519, 0.00384381,buy
2021-05-01,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,281.460833333333,41.3120833333333,-0.000224683, 0.0042860, 0.00401560, 0.004581966, 0.00513242,buy
2021-05-02,a120,none,none,none,a120,a60,a0,none,none,a120,none,none,a90,a60,none,none,none,295.415416666667,42.2820833333333,-0.004001594,-0.0023763,-0.00195842,-0.001296950,-0.00274452,sell
2021-05-03,a120,none,none,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,308.96125,43.2516666666667, 0.000068949, 0.0034345, 0.00314830, 0.003422919, 0.00286268,buy
2021-05-04,a120,none,none,none,none,none,none,a0,a90,a90,none,none,a90,a60,a120,none,none,322.124583333333,44.2208333333333, 0.001382965, 0.0014373, 0.00009443, 0.002402807, 0.00155573,buy
2021-05-05,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,a120,none,none,334.952083333333,45.19,-0.002024899,-0.0015385,-0.00361247,-0.000759832,-0.00165575,sell
2021-05-06,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,none,none,347.49375,46.1595833333333, 0.003264371, 0.0036219,-0.00214253, 0.004551940, 0.00355964,buy
2021-05-07,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a120,none,none,179.802916666667,47.1275, 0.004805354, 0.0048371, 0.00145416, 0.004482984, 0.00403594,buy
2021-05-08,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,11.92625,48.0945833333333,-0.000681839,-0.0018356,-0.00377600,-0.000335855, 0.00105340,sell
2021-05-09,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.002245996, 0.0015161, 0.00462094, 0.003609733, 0.00072125,buy
2021-05-10,a135,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,35.7933333333333,50.03,-0.003849657,-0.0040844,-0.00559713,-0.004303909,-0.00476206,sell
2021-05-11,a135,a120,none,none,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,47.6125,50.9958333333333,-0.001842499,-0.0035452,-0.00342934,-0.002176500,-0.00418416,sell
2021-05-12,a135,a120,none,none,none,a60,a120,none,a0,a0,a60,none,none,none,none,none,none,59.40375,51.96,-0.001960665,-0.0066248,-0.00557308,-0.006844160,-0.00661931,sell
2021-05-13,a135,a120,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,71.2025,52.9295833333333,-0.000586823,-0.0027161,-0.00267988,-0.001410762,-0.00365469,sell
2021-05-14,none,a120,none,none,a0,a90,a150,none,none,none,a60,a120,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.001111622, 0.0001163,-0.00386073,-0.000358483,-0.00092267,sell
2021-05-15,none,a120,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,94.99375,54.86, 0.000415783, 0.0010578,-0.00390879, 0.001303884, 0.00051533,buy
2021-05-16,none,none,none,none,none,a120,a180,a150,none,none,a60,a120,none,none,a135,none,none,107.08125,55.82, 0.006058444, 0.0069638, 0.00368754, 0.007048327, 0.00524035,buy
2021-05-17,none,none,none,none,none,a120,a180,none,a60,none,none,a120,none,none,a135,a120,none,119.373333333333,56.7870833333333, 0.003057777, 0.0030358, 0.00307689, 0.002779641, 0.00356447,buy
2021-05-18,none,none,none,none,a60,none,none,a180,none,a60,none,a120,none,none,a135,a120,none,131.9325,57.75,-0.000266683, 0.0002964,-0.00430119,-0.002134394, 0.00153236,sell
2021-05-19,none,none,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,a135,a120,none,144.82,58.71, 0.003819871, 0.0017952, 0.00050437, 0.002458499, 0.00243642,buy
2021-05-20,none,none,none,none,none,none,none,a150,a90,a90,none,a120,none,none,a135,a120,none,158.088333333333,59.6729166666667,-0.001323545, 0.0001372,-0.00190793,-0.000882094,-0.00089706,sell
2021-05-21,none,none,none,none,a90,a180,a120,a150,a120,a90,none,none,none,none,a135,a120,none,171.778333333333,60.64, 0.005221981, 0.0019201, 0.00444728, 0.001507306, 0.00172101,buy
2021-05-22,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,185.90125,61.6, 0.001437800, 0.0013228, 0.00089356, 0.001277218, 0.00157140,buy
2021-05-23,none,none,none,none,a120,a150,a90,a120,none,a120,none,none,none,none,none,none,none,200.435,62.56, 0.000017055,-0.0012424, 0.00007333, 0.001711943, 0.00308045,buy
2021-05-24,a150,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,215.307083333333,63.52, 0.000836885,-0.0005895, 0.00206717, 0.000996075, 0.00096476,buy
2021-05-25,a150,none,none,a0,a150,a120,a60,a90,none,a150,none,none,none,a90,none,none,none,230.410416666667,64.48, 0.001513865,-0.0044495,-0.00501676,-0.004740947,-0.00451051,sell
2021-05-26,a150,none,none,a0,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,245.596666666667,65.44, 0.000344321,-0.0048213,-0.00402760,-0.004200215,-0.00415351,sell
2021-05-27,a150,none,none,a0,a180,a90,none,a60,none,a180,none,none,none,a90,none,none,none,260.71125,66.4, 0.003137847,-0.0030599,-0.00218528,-0.002941079,-0.00268309,sell
2021-05-28,a150,none,none,a0,a180,none,none,none,a150,none,none,none,none,a90,a150,none,none,275.6075,67.36,-0.001554173,-0.0055541,-0.00281616,-0.003308068,-0.00324983,sell
2021-05-29,a150,none,none,a0,a150,a60,a0,none,none,a150,none,a135,none,a90,a150,a135,none,290.166666666667,68.32,-0.005252556,-0.0062350,-0.00661554,-0.005425326,-0.00662420,sell
2021-05-30,a150,none,none,a0,a150,none,a0,a0,a120,a150,none,a135,none,a90,a150,a135,none,304.312916666667,69.28, 0.001524313, 0.0003032, 0.00166933, 0.002008057,-0.00039001,buy
2021-05-31,a150,none,none,a0,a120,none,none,a0,a120,none,none,a135,a120,none,a150,a135,none,318.013333333333,70.2391666666667, 0.000644829,-0.0012925, 0.00095977, 0.000784884, 0.00083215,buy
2021-06-01,a150,none,none,a0,a120,none,none,none,none,a120,none,a135,a120,none,a150,a135,none,331.277916666667,71.19, 0.001830533,-0.0029445, 0.00168300, 0.001484132, 0.00090598,buy
2021-06-02,a150,none,none,none,none,a0,none,none,a90,none,none,a135,a120,none,a150,a135,none,344.141666666667,72.15, 0.001279309,-0.0018898,-0.00049132, 0.000315499,-0.00035101,sell
2021-06-03,a150,none,none,none,a90,a0,a60,none,none,a90,none,a135,a120,none,none,a135,none,266.662083333333,73.11, 0.005479408, 0.0026223, 0.00093079, 0.001822518, 0.00125049,buy
2021-06-04,a150,none,none,none,none,none,none,a60,a60,a90,none,a135,a120,none,none,none,none,8.9025,74.07,-0.001222548,-0.0061182,-0.00181846,-0.001757465,-0.00199631,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a120,none,none,none,none,20.9345833333333,75.0258333333333, 0.001580857,-0.0022151,-0.00380459, 0.000067710,-0.00115062,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,32.8245833333333,75.98, 0.000527468,-0.0004753,-0.00066972, 0.001449867, 0.00085347,buy
2021-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94, 0.000017821,-0.0004264,-0.00073777,-0.003212658,-0.00035074,sell
2021-06-08,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.001417337,-0.0023625,-0.00241605,-0.002949710,-0.00180549,sell
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85, 0.001803620,-0.0021878,-0.00295846,-0.002029037,-0.00215459,sell
2021-06-10,none,none,a0,none,a0,a90,a150,a120,a0,none,a90,none,none,none,none,a150,none,80.0995833333333,79.81,-0.003002061,-0.0044975,-0.00423476,-0.003976912,-0.00373718,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,a0,a90,none,none,none,none,a150,none,92.0708333333333,80.7679166666667, 0.000011590,-0.0012664,-0.00165590,-0.002419919,-0.00053274,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,a90,none,none,none,none,a150,none,104.180416666667,81.72,-0.000033412,-0.0024838,-0.00152026, 0.001235626,-0.00200607,sell
2021-06-13,none,none,a0,none,none,a120,a180,none,none,none,a90,none,none,none,none,a150,none,116.4575,82.68, 0.000204415,-0.0042746,-0.00054532,-0.003308220,-0.00361497,sell
2021-06-14,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,a150,none,128.93375,83.6325,-0.003067218,-0.0051682,-0.00249153,-0.001903926,-0.00293886,sell
2021-06-15,none,none,none,a30,a60,a150,a150,a180,a60,none,a90,a150,none,none,none,a150,none,141.645,84.59, 0.001585495, 0.0012230, 0.00176372, 0.005215722, 0.00195220,buy
2021-06-16,none,none,none,a30,none,none,a150,a150,none,none,a90,a150,a135,none,none,none,none,154.624166666667,85.54375, 0.000684135, 0.0023560,-0.00151899,-0.000856136,-0.00099974,sell
2021-06-17,none,none,none,a30,a90,a180,a120,a150,a90,a60,a90,a150,a135,none,none,none,none,167.902916666667,86.5, 0.002220960, 0.0031025, 0.00031425, 0.000845959, 0.00148050,buy
2021-06-18,none,none,none,a30,none,a180,a120,none,a90,none,none,a150,a135,none,none,none,none,181.50875,87.4529166666667, 0.001632710, 0.0024949, 0.00151453, 0.001707519, 0.00456048,buy
2021-06-19,none,none,none,none,a120,a150,none,a120,none,a90,none,a150,a135,a120,none,none,none,195.453333333333,88.41, 0.006164710, 0.0044908, 0.00318877, 0.005458138, 0.00176505,buy
2021-06-20,none,none,none,none,none,a150,a90,none,a120,a90,none,a150,a135,a120,a180,none,none,209.733333333333,89.3608333333333, 0.001397088, 0.0031698, 0.00359188, 0.001833017, 0.00016396,buy
2021-06-21,none,none,none,none,a150,a120,none,a90,none,a120,none,none,a135,a120,a180,none,none,224.311666666667,90.3175, 0.000475458, 0.0036067, 0.00355576, 0.003097079, 0.00119939,buy
2021-06-22,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a135,a120,a180,none,none,239.12125,91.27,-0.000026611, 0.0009082, 0.00340306,-0.000098623, 0.00222737,buy
2021-06-23,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a120,a180,none,none,254.063333333333,92.22375, 0.004064770, 0.0028919, 0.00082996, 0.002656221, 0.00014537,buy
2021-06-24,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,a120,a180,none,none,269.0125,93.1791666666667, 0.002525092, 0.0008106, 0.00385841, 0.001140252,-0.00011277,buy
2021-06-25,none,none,none,a45,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,283.835416666667,94.13, 0.000901480, 0.0001084, 0.00041808,-0.000792591,-0.00005299,sell
2021-06-26,none,none,none,a45,none,a60,a0,none,a150,a180,none,none,none,none,a180,none,none,298.4025,95.0845833333334, 0.003066554, 0.0007003, 0.00183160, 0.000196703, 0.00056795,buy
2021-06-27,none,none,none,a45,a120,none,none,a0,a150,none,none,none,none,none,a180,none,none,312.61375,96.0395833333333, 0.003042161, 0.0012596, 0.00413464, 0.003137259, 0.00342032,buy
2021-06-28,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99, 0.003856552, 0.0027907, 0.00272904, 0.003038401, 0.00208173,buy
2021-06-29,none,none,none,a45,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,339.76375,97.9445833333334,-0.000381133,-0.0006674, 0.00038833,-0.000436535,-0.00097687,sell
2021-06-30,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,-0.000867634,-0.0007885,-0.00089010,-0.001496800,-0.00258507,sell
2021-07-01,none,none,none,a45,none,none,none,a60,a90,a120,none,none,a150,a135,none,none,none,35.2533333333333,99.85,-0.004242156,-0.0040926,-0.00374611,-0.004697574,-0.00576667,sell
2021-07-02,none,none,none,a45,a60,none,a90,a60,a90,none,none,none,a150,a135,none,none,none,17.5004166666667,100.804583333333,-0.001875487,-0.0046091,-0.00535493,-0.002490939,-0.00160294,sell
2021-07-03,none,none,none,a45,none,none,a90,none,none,a90,none,none,a150,a135,none,a180,none,29.5166666666667,101.76, 0.003315588, 0.0030486,-0.00092835, 0.004199471, 0.00533562,buy
