Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,none,-0.008643672,-0.0002578,-0.00025784,-0.0007478,-0.0002163,sell
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none,none,none, 0.000956326,-0.0029552,-0.00269463,-0.0025924,-0.0024471,sell
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,-0.001425139,-0.0018991,-0.00281805,-0.0018991,-0.0018991,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,none,none,-0.003218074,-0.0003416, 0.00012201,-0.0001138, 0.0042502,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,a45,a60,none,none,none,none,none,none, 0.000940452, 0.0008714, 0.00488770, 0.0048877, 0.0050101,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none,none,none,-0.000741272, 0.0053558, 0.00544611, 0.0054461, 0.0053497,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,a45,a60,none,a120,none,none,none,none,-0.000623098, 0.0076837, 0.00631661, 0.0067202, 0.0094266,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,a90,a45,a60,none,a120,none,none,none,none,-0.007433734,-0.0062171,-0.00720609,-0.0024580,-0.0068938,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,a90,none,none,none,a120,none,none,none,none, 0.000540683, 0.0003587, 0.00146154,-0.0008502, 0.0050115,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,-0.005952939,-0.0077895,-0.00737538,-0.0068894,-0.0066034,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.001825978, 0.0016582, 0.00189043, 0.0023268, 0.0022023,buy
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004210954, 0.0025909, 0.00351777, 0.0002872, 0.0030385,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none,none, 0.005527677, 0.0025665, 0.00307539, 0.0017254, 0.0040015,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.001312499, 0.0007349, 0.00073494, 0.0013103, 0.0010603,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001444891,-0.0013317,-0.00038192,-0.0011860,-0.0014373,sell
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a90, 0.003237852, 0.0015277, 0.00228668, 0.0025292,-0.0020558,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.000434038,-0.0001014, 0.00011273, 0.0019318,-0.0003546,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,none,a0,none,none,none,none,a90, 0.001301472, 0.0007522, 0.00073223, 0.0031808, 0.0033764,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,none,a0,a135,none,none,a30,a90, 0.006483044, 0.0077096, 0.00770202, 0.0084682, 0.0021065,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.006850444, 0.0064334, 0.00048097, 0.0069897, 0.0025939,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,none,none,none,a0,a135,a120,none,a30,a90, 0.004742393, 0.0046326, 0.00670789, 0.0067079, 0.0032019,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.007026798, 0.0062249, 0.00781380, 0.0078743, 0.0042923,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,none,a30,none,a0,a135,a120,none,a30,none, 0.002946514, 0.0010963, 0.00140570, 0.0013949, 0.0014352,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,none,a30,none,a0,a135,a120,none,a30,none,-0.000558323, 0.0010146,-0.00321536, 0.0028857,-0.0015811,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,none,a30,none,none,none,a120,none,none,none, 0.002236964, 0.0054678,-0.00078819,-0.0019573,-0.0014954,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.006472930, 0.0073029, 0.00000962, 0.0000096, 0.0005035,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.003924437, 0.0040754, 0.00359363, 0.0033858, 0.0033858,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,none,a30,a90,none,none,none,none,none,none,-0.000929267,-0.0010885,-0.00226024,-0.0021227,-0.0021444,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a30,a90,none,none,none,none,none,none, 0.002692734,-0.0009642, 0.00068627, 0.0027234, 0.0019994,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a30,a90,none,none,none,none,none,none,-0.006183947,-0.0013448, 0.00067778,-0.0005513,-0.0007493,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a30,a90,none,a150,none,none,a45,none,-0.001098829,-0.0013268,-0.00064772,-0.0009781,-0.0011762,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a30,a90,none,a150,a135,none,a45,none,-0.000454393,-0.0002652, 0.00435755, 0.0003457, 0.0001232,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,none,a90,none,a150,a135,none,a45,none, 0.001321203,-0.0013905,-0.00006312,-0.0019405,-0.0015300,buy
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,none,none,none,a150,a135,none,a45,none, 0.001955087,-0.0038838,-0.00196723,-0.0039352, 0.0016019,buy
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,a45,none, 0.002744764,-0.0001397, 0.00328924, 0.0031964, 0.0016360,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,a120,none,none,none,a150,a135,none,a45,none, 0.000001966,-0.0016126,-0.00010616,-0.0014438, 0.0014506,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none, 0.002623033, 0.0001688, 0.00076373, 0.0014179, 0.0024666,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.001092029, 0.0019289, 0.00193382, 0.0014190, 0.0019289,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,a60,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.001195669, 0.0024649, 0.00185536,-0.0011604, 0.0025090,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.002613714, 0.0022022, 0.00143068,-0.0003713, 0.0023386,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.000759222, 0.0002606, 0.00001151, 0.0006647,-0.0013639,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001935560,-0.0006995, 0.00259735, 0.0025973, 0.0027858,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.002644457, 0.0019671, 0.00011483, 0.0019452,-0.0012972,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.002378407,-0.0010570,-0.00119359,-0.0007250,-0.0019984,sell
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,a150,none,a60,none, 0.004084913, 0.0001663, 0.00184606, 0.0016148, 0.0009268,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a30,none,a150,none,a60,none, 0.004107233, 0.0052706, 0.00410723,-0.0001090, 0.0046987,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60,-0.001814212,-0.0020292,-0.00237386,-0.0031838,-0.0004840,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.002300904, 0.0010439, 0.00197558, 0.0012946, 0.0021303,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a60,a90,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.001384246, 0.0015021, 0.00138425, 0.0012852, 0.0025721,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,a60,-0.002070740,-0.0020066,-0.00207074,-0.0020066, 0.0033695,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,a135,none,none,none,none,none,none,none,a60,-0.001914390,-0.0023720,-0.00226002,-0.0019866, 0.0011318,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a60,-0.003506220,-0.0037811,-0.00294114,-0.0022693,-0.0021250,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,none,a150,a90,none,a135,none,a120,none,none,none,none,none,a60,-0.001967575,-0.0028359,-0.00309686,-0.0018119,-0.0052770,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,a45,a180,none,none,none,a60,-0.002221935,-0.0019210,-0.00200745,-0.0015518,-0.0020902,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,none,none,a120,a45,a180,none,none,none,none, 0.000242689, 0.0012323, 0.00046599, 0.0011133,-0.0003674,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,none,none,a120,a45,a180,none,none,none,none, 0.003154515, 0.0019589,-0.00641310,-0.0060481,-0.0068437,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,none,none,a120,a45,a180,none,none,none,none, 0.002471243, 0.0032452, 0.00331676, 0.0028296, 0.0015611,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a180,none,a150,a90,none,none,a120,a45,a180,none,none,none,none, 0.000962526,-0.0002485, 0.00163837, 0.0008643, 0.0000242,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,none,none,none,a45,a180,none,none,none,none, 0.000122237,-0.0004585, 0.00061844, 0.0000428, 0.0049619,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,a150,none,a180,a120,a150,none,none,none,a180,none,none,none,none,-0.000489673, 0.0017568,-0.00082106, 0.0034264, 0.0037002,buy
2021-06-27,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,none,-0.001249967,-0.0002584,-0.00013788,-0.0000770, 0.0008057,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.000332812,-0.0001486,-0.00016417,-0.0003328, 0.0035939,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.001102625,-0.0008736,-0.00121286,-0.0012129, 0.0016745,sell
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,-0.001653443,-0.0011152, 0.00081722, 0.0006512, 0.0015343,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a90,none,a120,none,a150,none,a135,none,none,none,none,none,a45, 0.000549749, 0.0002142, 0.00019424, 0.0001942, 0.0013991,buy
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,none,a135,a60,none,none,none,none,a45, 0.000885754, 0.0017951, 0.00140179, 0.0009830, 0.0013013,buy
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,a90,a150,none,none,a135,a60,none,a180,none,none,a45, 0.000273306,-0.0004482,-0.00324186,-0.0031191,-0.0021645,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,a135,a60,none,a180,none,none,a45,-0.003747277,-0.0043518,-0.00503581,-0.0020355,-0.0042913,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a135,a60,none,a180,none,none,a45, 0.004945415, 0.0049988, 0.00499878,-0.0021247, 0.0065148,buy
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,none,a60,none,none,a0,a135,a60,none,a180,none,a90,a45, 0.003055910, 0.0036252, 0.00167162, 0.0011414, 0.0023308,buy
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,none,a0,none,a60,none,a180,a30,a90,a45, 0.000266727, 0.0001814, 0.00014297, 0.0001430, 0.0004562,buy
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.003332328,-0.0018826,-0.00155295, 0.0005885,-0.0059920,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,a180,a30,a90,none,-0.002032820,-0.0023490,-0.00331145,-0.0023691,-0.0033114,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,none,a180,none,a0,none,none,a60,none,a0,none,none,none,a180,a30,a90,none,-0.001523240,-0.0049009,-0.00259987,-0.0008183,-0.0018092,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,a60,none,a180,none,a90,none,none,none,a0,none,none,none,none,a30,a90,none, 0.000771075, 0.0017078, 0.00029120, 0.0002912, 0.0005042,buy
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a0,none,none,none,none,a30,none,none,-0.005182572,-0.0047266,-0.00518257,-0.0051826,-0.0044440,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.003942403,-0.0000451, 0.00143712, 0.0009328,-0.0010726,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a0,a150,none,none,none,a30,none,none,-0.000349337, 0.0010744,-0.00064884,-0.0000969, 0.0028507,buy
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a0,a150,none,a150,none,a30,none,none, 0.004285375, 0.0056565, 0.00496062, 0.0049606, 0.0019816,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.003751897, 0.0044630, 0.00270850, 0.0033998, 0.0047812,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a0,a150,none,a150,none,a30,none,none,-0.005191361,-0.0051914,-0.00610153,-0.0063447,-0.0069519,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.004572507, 0.0045725, 0.00196310, 0.0034515, 0.0038292,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,a180,a0,none,none,a150,none,a30,none,a30, 0.004972414,-0.0013218,-0.00198463, 0.0015635, 0.0042185,sell
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a180,a0,none,none,a150,none,a30,none,a30, 0.004051450, 0.0018423,-0.00147478, 0.0003599,-0.0005628,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a180,none,none,none,none,none,a30,none,a30, 0.002286399,-0.0010787,-0.00093264,-0.0007402,-0.0018496,sell
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a180,none,none,none,none,none,a30,none,a30, 0.000023142,-0.0021292,-0.00267914,-0.0025244,-0.0014267,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,none,a30,none,a30,-0.001137177,-0.0003848,-0.00104356,-0.0010436, 0.0002885,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a180,none,none,none,none,none,a30,none,a30,-0.000304734, 0.0007544,-0.00030004, 0.0010884,-0.0000271,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a30,none,a30, 0.000558402, 0.0002264,-0.00097426, 0.0006721,-0.0004883,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,none,a90,none,none,a30,none,a30, 0.003914882, 0.0054973, 0.00546892, 0.0051562, 0.0052763,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a30, 0.005534591, 0.0053033, 0.00564565, 0.0078138, 0.0056168,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none, 0.006672810, 0.0032159, 0.00583419, 0.0067513, 0.0069138,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none, 0.004517019, 0.0048359,-0.00150826,-0.0015366, 0.0031989,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none, 0.002610635, 0.0005960,-0.00240869,-0.0022451,-0.0041932,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,a135,a150,a30,a120,none, 0.005727749, 0.0030016,-0.00210729,-0.0016793, 0.0045446,buy
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,none,none,a135,a150,a30,a120,none, 0.000805802,-0.0008898,-0.00031478,-0.0007051,-0.0021984,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,none,none,a135,a150,none,a120,none, 0.003726579,-0.0030264,-0.00445791,-0.0037595,-0.0046268,sell
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,a120,none, 0.003300683, 0.0031141, 0.00294510, 0.0035265, 0.0001698,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.002040016, 0.0004594, 0.00098257, 0.0009826,-0.0003276,buy
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,-0.000864359,-0.0009160,-0.00077865,-0.0007786, 0.0021755,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,-0.006977606,-0.0025066,-0.00232774,-0.0024075,-0.0009644,sell
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.001218822,-0.0009594,-0.00113582,-0.0005337,-0.0007792,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none,-0.004856354,-0.0027966,-0.00206904,-0.0017850,-0.0012187,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.001234860,-0.0013630,-0.00130780,-0.0009067, 0.0003999,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,-0.001737844,-0.0015067,-0.00145898,-0.0000901, 0.0009736,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none,none, 0.001758730,-0.0015034, 0.00167483, 0.0016748,-0.0003397,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,a180,none,a120,a135,none,none,none,-0.001559422,-0.0015803,-0.00153516,-0.0021723,-0.0000663,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.001606708,-0.0015334,-0.00130027,-0.0024892,-0.0017346,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a135,none, 0.004678553,-0.0032070, 0.00393318, 0.0039332, 0.0036962,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a135,none, 0.000971551,-0.0003050, 0.00189151,-0.0015426,-0.0010485,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none, 0.004637482, 0.0076144, 0.00423297, 0.0042330, 0.0050976,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.005537347, 0.0037892, 0.00577593, 0.0046707, 0.0039325,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.004322856, 0.0047959, 0.00482440, 0.0054180, 0.0058192,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none, 0.010892047, 0.0069997, 0.01001705, 0.0108377, 0.0108920,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.003119984, 0.0031670, 0.00346742, 0.0031688, 0.0031670,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none,-0.000391383, 0.0014518, 0.00158585, 0.0014518,-0.0017615,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.006187325,-0.0064750,-0.00706685,-0.0050049, 0.0060355,sell
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none,none, 0.007155411, 0.0082664, 0.00430840, 0.0080021, 0.0069185,buy
