Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.0306411, 0.0247864, 0.0279408, 0.0322697, 0.029254,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.0130948,-0.0056022, 0.0036696, 0.0090804, 0.005260,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.0286920, 0.0164820, 0.0185744, 0.0264208, 0.022155,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.0155509, 0.0097309, 0.0124740, 0.0205888, 0.009177,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.0366072, 0.0368199, 0.0355684, 0.0534334, 0.053827,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.0394612, 0.0368017, 0.0330468, 0.0433618, 0.042362,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.0087955, 0.0283660, 0.0077374, 0.0206817, 0.017809,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.0351304, 0.0107859, 0.0348433, 0.0331097, 0.031961,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.0449129, 0.0469506, 0.0487987,-0.0057040,-0.002399,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,-0.0045049, 0.0218811,-0.0019311,-0.0136518,-0.019396,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.0114199, 0.0046411, 0.0070745, 0.0047912,-0.012233,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429, 0.0091946, 0.0037781, 0.0209952,-0.0035143,-0.011485,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.0254566, 0.0327036, 0.0289049, 0.0342757, 0.027892,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.0289725, 0.0313464, 0.0316274, 0.0257041, 0.016157,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927, 0.0101370, 0.0028472, 0.0225802, 0.0032826, 0.001817,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.0364904,-0.0155722,-0.0383717,-0.0390240,-0.037930,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.0241436, 0.0121727, 0.0133154, 0.0174656,-0.001848,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.0265238, 0.0143250, 0.0131150, 0.0155424, 0.007308,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.0551945, 0.0419399, 0.0662252, 0.0646566, 0.036056,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.0226858, 0.0154425, 0.0206554, 0.0133358, 0.015370,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.0287082, 0.0202193,-0.0158570,-0.0051628, 0.016692,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.0049128, 0.0112242, 0.0023506, 0.0000948, 0.006079,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.0067306, 0.0084683, 0.0046608, 0.0069841, 0.007724,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.0040329,-0.0102527,-0.0078322,-0.0094389,-0.002529,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.0091563, 0.0089957, 0.0089964, 0.0171146, 0.008237,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.0242088, 0.0023249,-0.0239272,-0.0054013,-0.039440,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,-0.0071446, 0.0307920,-0.0152037, 0.0074097,-0.012429,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.0232968, 0.0287583, 0.0287583, 0.0271757, 0.028747,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.0061797, 0.0101346, 0.0115178, 0.0072793, 0.009435,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.0100377,-0.0018630, 0.0053005,-0.0073170,-0.003795,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.0213445,-0.0079224,-0.0123825,-0.0197119,-0.005574,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128, 0.0015098, 0.0053793, 0.0069355,-0.0069633,-0.000023,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.0283505,-0.0265427,-0.0378563,-0.0165385,-0.030328,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.0029704,-0.0062471,-0.0024226,-0.0045478,-0.010077,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.0224880, 0.0157652, 0.0212603, 0.0163082, 0.007278,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.0351936,-0.0081358,-0.0378605,-0.0269027,-0.067856,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.0091171,-0.0177498,-0.0164758,-0.0183920,-0.014323,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.0336016,-0.0389599,-0.0419977,-0.0444179,-0.041471,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.0245385,-0.0353831,-0.0420381,-0.0264585,-0.040597,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.0522481,-0.0216623,-0.0552394,-0.0222900,-0.052977,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.0068692,-0.0006899,-0.0024328,-0.0088286,-0.011039,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.0076535, 0.0022376, 0.0015735, 0.0281323, 0.002683,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,-0.0125904,-0.0184243,-0.0151463,-0.0075344,-0.010529,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.0141067, 0.0117721, 0.0128031, 0.0114829, 0.007069,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.0246194, 0.0271095, 0.0257629, 0.0235478, 0.020435,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954, 0.0021552,-0.0025598,-0.0017930,-0.0085541,-0.011326,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,-0.0032242,-0.0084232,-0.0061834,-0.0123126,-0.005868,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.0154528,-0.0188026,-0.0195851,-0.0220208,-0.018805,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.0187984,-0.0186856,-0.0139743,-0.0227309,-0.037010,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.0409014,-0.0401576,-0.0418781,-0.0410317,-0.041023,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.0312930,-0.0302614,-0.0344344,-0.0120999,-0.025556,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,-0.0087666,-0.0084238,-0.0090054, 0.0017678,-0.006691,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516, 0.0188539, 0.0251570, 0.0186161, 0.0213166, 0.020897,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662, 0.0411994, 0.0416433, 0.0434643, 0.0405352, 0.044480,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.0425960, 0.0269729, 0.0535281, 0.0356888, 0.034790,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.0081343,-0.0073085,-0.0064017,-0.0003960,-0.007778,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778, 0.0055712, 0.0110299, 0.0018340, 0.0032791, 0.001512,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947, 0.0048920, 0.0052041, 0.0017171, 0.0021682, 0.001799,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.0000357,-0.0104077,-0.0002239,-0.0018060,-0.002940,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,-0.0258540,-0.0296843,-0.0339881,-0.0282085, 0.003247,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,-0.0361841,-0.0442790,-0.0397196,-0.0385588,-0.023757,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207, 0.0001494,-0.0030961, 0.0011628, 0.0057886, 0.023785,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388, 0.0015081, 0.0007758,-0.0010177,-0.0015592, 0.008368,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,-0.0126616,-0.0374796,-0.0219808,-0.0175080,-0.043264,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975, 0.0069925, 0.0193674, 0.0185921, 0.0101726, 0.007200,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001, 0.0259421, 0.0227802, 0.0354289, 0.0357570, 0.018517,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134, 0.0215367, 0.0107846, 0.0214454, 0.0206305,-0.004617,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338, 0.0013209, 0.0183182, 0.0015709, 0.0013543,-0.013976,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614, 0.0321835, 0.0044890, 0.0264312, 0.0104184, 0.007134,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489, 0.0072776, 0.0047260, 0.0083799,-0.0017080, 0.005998,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511, 0.0122244, 0.0119976, 0.0159686, 0.0122709, 0.011973,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751, 0.0191769, 0.0279423, 0.0114516, 0.0132406, 0.002583,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,-0.0055395,-0.0023395,-0.0035529,-0.0035529,-0.009067,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672, 0.0183308, 0.0068228, 0.0064917, 0.0171460,-0.002319,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626, 0.0079660, 0.0018854, 0.0019305, 0.0034030,-0.015883,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093, 0.0132582, 0.0081245, 0.0080623, 0.0114786,-0.009001,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035, 0.0112809, 0.0070293, 0.0109075, 0.0027058,-0.004521,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073, 0.0008137, 0.0009191, 0.0074523, 0.0031207,-0.009645,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,-0.0141221,-0.0145581,-0.0116977,-0.0052959,-0.006722,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,-0.0058493,-0.0094593,-0.0033548, 0.0038810,-0.005399,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378, 0.0108364, 0.0108364, 0.0102511, 0.0142122, 0.008357,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309, 0.0175026, 0.0175026, 0.0215748, 0.0186034, 0.017442,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,-0.0121972, 0.0104484,-0.0035567, 0.0126868,-0.003582,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,-0.0009783, 0.0031547,-0.0043380, 0.0068706, 0.003074,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,-0.0009012, 0.0003410,-0.0018406,-0.0003486, 0.000946,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035, 0.0125171, 0.0380853, 0.0178279, 0.0321175, 0.009799,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,-0.0113180, 0.0165284,-0.0016534, 0.0091418,-0.000487,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839, 0.0045314, 0.0046093, 0.0163324, 0.0016687, 0.010432,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.0289111, 0.0306883, 0.0233298, 0.0288410, 0.024713,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501, 0.0175907, 0.0251671, 0.0209167, 0.0191932, 0.013011,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493, 0.0485683, 0.0311655, 0.0311090, 0.0333751, 0.039019,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188, 0.0148970, 0.0223586, 0.0138855, 0.0186404, 0.021966,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275, 0.0007881,-0.0036226,-0.0142721,-0.0129356, 0.001769,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,-0.0070876,-0.0065471,-0.0109076,-0.0203257,-0.018897,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,-0.0183008, 0.0087548,-0.0321280,-0.0042167,-0.028290,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158, 0.0047952, 0.0020479, 0.0050408, 0.0019481, 0.002260,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,-0.0067428,-0.0038042,-0.0040869, 0.0006979,-0.003712,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,-0.0027172,-0.0007426,-0.0000405, 0.0029054,-0.001120,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,-0.0009764, 0.0063813, 0.0111599, 0.0006620, 0.015076,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906, 0.0341083, 0.0129487, 0.0124603, 0.0132205, 0.013220,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722, 0.0256605, 0.0257736, 0.0288438, 0.0284070, 0.028268,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335, 0.0148024, 0.0172306, 0.0223535, 0.0161883, 0.019667,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,-0.0164568, 0.0057726,-0.0074578,-0.0094718, 0.011228,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,-0.0063277,-0.0047692,-0.0125686,-0.0100352, 0.005303,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058, 0.0088027, 0.0165174, 0.0037029, 0.0003273, 0.004574,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303, 0.0257996, 0.0189673, 0.0191535, 0.0209976, 0.018748,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859, 0.0100392, 0.0174255, 0.0098678, 0.0104260, 0.009868,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414, 0.0096547, 0.0247061, 0.0102124, 0.0091624, 0.010853,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553, 0.0325928, 0.0292874, 0.0320812, 0.0294285, 0.031216,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967, 0.0023823,-0.0124438, 0.0016595,-0.0119236, 0.001147,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202, 0.0292802, 0.0262783, 0.0319988, 0.0258608, 0.029646,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402, 0.0109514, 0.0185108, 0.0110706, 0.0116077,-0.005589,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387, 0.0135810, 0.0172860, 0.0127639, 0.0109584,-0.003164,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885, 0.0130753, 0.0108042, 0.0188513, 0.0120105, 0.015789,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134, 0.0124356, 0.0154352,-0.0122487, 0.0153907,-0.007866,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823, 0.0072996, 0.0132758, 0.0028867, 0.0211638, 0.000567,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572, 0.0300362, 0.0311793, 0.0213083, 0.0502685, 0.007904,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691, 0.0135640, 0.0091439,-0.0026105, 0.0065160,-0.001774,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487, 0.0283413, 0.0184194, 0.0180568, 0.0180214, 0.020234,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346, 0.0040400, 0.0009628, 0.0051932, 0.0006890, 0.001645,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156, 0.0034340,-0.0138205, 0.0003962,-0.0020526, 0.004408,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919, 0.0038385, 0.0015240, 0.0026397,-0.0017599, 0.004228,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,-0.0254057,-0.0246431,-0.0249267,-0.0228305,-0.027240,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,-0.0312115,-0.0297221,-0.0304207,-0.0361925,-0.034800,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.0171107, 0.0194373, 0.0200179, 0.0096666, 0.016997,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524, 0.0215693, 0.0203735, 0.0182226, 0.0188183, 0.023172,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,-0.0123812,-0.0148782,-0.0168318,-0.0130965,-0.017876,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816, 0.0112258, 0.0191438, 0.0153306, 0.0156616, 0.014437,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023, 0.0074155, 0.0084788, 0.0096758, 0.0083401,-0.005928,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349, 0.0056625, 0.0048747, 0.0037046, 0.0021202,-0.000017,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033, 0.0114732, 0.0137337, 0.0114732, 0.0119086, 0.013239,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598, 0.0009398, 0.0039910, 0.0014145,-0.0000805, 0.000030,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449, 0.0246648, 0.0248331, 0.0122461, 0.0098395, 0.011786,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694, 0.0134226, 0.0327450, 0.0084377, 0.0142246, 0.010977,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.0212663, 0.0236617, 0.0153494, 0.0164215, 0.013967,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.0160980, 0.0242557, 0.0177284, 0.0112642, 0.022767,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086, 0.0052651, 0.0015592, 0.0102540,-0.0024417, 0.010254,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.0222751,-0.0166060,-0.0015946,-0.0242449,-0.001287,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.0209825,-0.0310830,-0.0305790,-0.0109464,-0.024257,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673, 0.0146222, 0.0184883, 0.0162444, 0.0166886, 0.015445,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.0043096,-0.0013238, 0.0028989, 0.0022344, 0.002154,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.0001861, 0.0017989, 0.0017151, 0.0058141, 0.001311,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.0018112, 0.0022582, 0.0026228, 0.0010006, 0.002623,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.0112221, 0.0059680, 0.0022222, 0.0023059, 0.000260,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229, 0.0020203, 0.0026921,-0.0092194,-0.0032689,-0.006629,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,-0.0028171,-0.0024061,-0.0041738,-0.0055108,-0.003241,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387, 0.0011797, 0.0016860, 0.0010160, 0.0020735, 0.002118,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.0150636, 0.0035739,-0.0045183,-0.0178804,-0.015064,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.0014171, 0.0000196, 0.0059499, 0.0022390, 0.001731,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.0147121, 0.0145474, 0.0117083, 0.0102421, 0.017235,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.0008555, 0.0089851, 0.0083221, 0.0060757, 0.001868,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.0178144, 0.0183834, 0.0158131, 0.0122558, 0.015697,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.0074299, 0.0089675, 0.0096701, 0.0055581, 0.006870,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.0057852, 0.0002517, 0.0118451,-0.0078709,-0.003780,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,-0.0034498,-0.0057620, 0.0101693,-0.0049214,-0.003393,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.0087101,-0.0047959,-0.0051554, 0.0082876, 0.000286,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457, 0.0011147,-0.0049043, 0.0013715,-0.0056460,-0.002326,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.0075148,-0.0046925,-0.0046422,-0.0050339,-0.005978,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239, 0.0070247,-0.0122241, 0.0086585,-0.0095913,-0.011742,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.0067738,-0.0114418,-0.0120047,-0.0138566,-0.007073,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.0005274, 0.0222896,-0.0047241, 0.0215329, 0.028742,buy
