Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004825959,-0.001807265, 0.0024141,-0.0003235,-0.029913,sell
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.015804420, 0.030097083,-0.0094293,-0.0335051,-0.012487,sell
2021-05-31,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000933899, 0.025307745,-0.0235220,-0.0386172,-0.016476,sell
2021-06-01,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.024479051, 0.051649920, 0.0276767, 0.0239492, 0.040476,buy
2021-06-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.024821428, 0.035911531, 0.0144526, 0.0288773,-0.000432,buy
2021-06-03,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.006479173, 0.014583938, 0.0165217, 0.0168524, 0.014854,buy
2021-06-04,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.048252500,-0.060369063,-0.0349892,-0.0332431,-0.083107,sell
2021-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040845535,-0.080645219,-0.0578480,-0.0547413,-0.081384,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014120701, 0.025216881, 0.0058583, 0.0441943,-0.002156,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014120701, 0.025216881, 0.0058583, 0.0441943,-0.002156,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067042436,-0.063454276,-0.0614561,-0.0550807,-0.066631,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006297925, 0.007821852,-0.0049483,-0.0313859,-0.036687,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046951595, 0.043491463,-0.0510992, 0.0440668,-0.036875,buy
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046951595, 0.043491463,-0.0510992, 0.0440668,-0.036875,buy
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.063708903,-0.059815844,-0.0700861,-0.0700861,-0.074169,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.056888706, 0.053683208, 0.0526581, 0.0383143, 0.046036,buy
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.040899944, 0.032366917, 0.0322822, 0.0239961, 0.032778,buy
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.040899944, 0.032366917, 0.0322822, 0.0239961, 0.032778,buy
2021-06-17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.008356901,-0.044320294,-0.0118181,-0.0104009, 0.039566,sell
2021-06-18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.008356901,-0.044320294,-0.0118181,-0.0104009, 0.039566,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.046760905, 0.024346667,-0.0064325,-0.0036390, 0.033256,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.046025885,-0.047284660,-0.0445546,-0.0437542,-0.049451,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.022396584, 0.003655789, 0.0160929, 0.0080605, 0.002935,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.025137145,-0.021081463, 0.0139807, 0.0418522, 0.042259,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.025137145,-0.021081463, 0.0139807, 0.0418522, 0.042259,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004455516, 0.031562555, 0.0019619, 0.0215110, 0.007759,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004455516, 0.031562555, 0.0019619, 0.0215110, 0.007759,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048542967,-0.062904411,-0.0628219,-0.0441558,-0.044430,sell
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048542967,-0.062904411,-0.0628219,-0.0441558,-0.044430,sell
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048542967,-0.062904411,-0.0628219,-0.0441558,-0.044430,sell
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048542967,-0.062904411,-0.0628219,-0.0441558,-0.044430,sell
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011059898,-0.032370238,-0.0193434,-0.0075929,-0.006723,sell
2021-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.032658691,-0.023954094,-0.0170270,-0.0438738,-0.045200,sell
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.032658691,-0.023954094,-0.0170270,-0.0438738,-0.045200,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.022223743,-0.006823803,-0.0206080,-0.0043625,-0.006288,sell
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.063155114,-0.041577522,-0.0518516,-0.0159474, 0.002016,sell
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.016347052, 0.035612800, 0.0015973,-0.0345669,-0.004408,sell
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.072763188, 0.017348400, 0.0368197, 0.0440427, 0.054336,buy
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.045011456, 0.018582496, 0.0188573, 0.0015459, 0.042638,buy
2021-07-09,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021995817, 0.016352213, 0.0322670, 0.0161982, 0.025372,buy
2021-07-10,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.035411827, 0.013779421, 0.0361813, 0.0137867, 0.020315,buy
2021-07-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.039508007, 0.047872391, 0.0477030,-0.0114434,-0.012345,buy
2021-07-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.039508007, 0.047872391, 0.0477030,-0.0114434,-0.012345,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.000991242, 0.018071765, 0.0157859, 0.0094214, 0.003491,buy
2021-07-14,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.040255329,-0.034298355,-0.0225784,-0.0089030,-0.018924,sell
2021-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.088512744, 0.080646550, 0.0811205, 0.0739189, 0.099987,buy
2021-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.087304533, 0.096834087, 0.0811093, 0.0949114, 0.102366,buy
2021-07-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.080451723, 0.108000764, 0.0981193, 0.0860858, 0.110748,buy
2021-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.072240468, 0.109633460, 0.0788176, 0.0484562, 0.062540,buy
2021-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.072240468, 0.109633460, 0.0788176, 0.0484562, 0.062540,buy
2021-07-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.013440179,-0.065848988,-0.0336942,-0.0415380,-0.042540,sell
2021-07-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.005817306, 0.032685693,-0.0229739, 0.0301766, 0.031510,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.005817306, 0.026264430,-0.0224861, 0.0301766, 0.031246,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.011562847, 0.040960328, 0.0133673, 0.0356395, 0.043020,buy
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.003113624,-0.025724664,-0.1028054,-0.0666798,-0.081766,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.045724493,-0.044874582, 0.0104821,-0.0207395, 0.010364,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.018829516, 0.004198212,-0.0122725, 0.0034290, 0.015650,sell
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021709097,-0.039198915,-0.0662611,-0.0423488,-0.043696,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032738326,-0.014471922,-0.0431378,-0.0106840,-0.011483,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.040827338,-0.001272071, 0.0420189,-0.0552803, 0.061734,buy
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.058110010,-0.018776998, 0.0641075,-0.0234654, 0.064108,buy
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.010696194, 0.076219260, 0.1236120, 0.0726533,-0.014783,buy
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.030241995, 0.008103891,-0.0179605,-0.0491828,-0.056616,sell
2021-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004329589,-0.004903034,-0.0041813,-0.0147281,-0.012774,sell
2021-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004895676,-0.016502671, 0.0048563,-0.0222101,-0.005143,sell
2021-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021573684, 0.025227938, 0.0080490, 0.0163023,-0.008735,buy
2021-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053447691,-0.080188035,-0.0519331,-0.0567774,-0.015059,sell
2021-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053447691,-0.080188035,-0.0519331,-0.0567774,-0.015059,sell
2021-08-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035624265, 0.034805762, 0.0402254, 0.0336695, 0.033238,buy
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007570517, 0.027053354,-0.0011133,-0.0137066,-0.007369,buy
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001432777, 0.035779309, 0.0050001, 0.0029441,-0.000648,buy
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.070654523,-0.068087913,-0.0620230,-0.0881113,-0.053751,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.042173217,-0.055572521,-0.0348880,-0.0835401,-0.053995,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.064587809, 0.014236228,-0.0552473,-0.0603094,-0.008665,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.077086731, 0.075236729, 0.0566109, 0.0831500, 0.056259,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.043897411, 0.010464359, 0.0312276, 0.0429646, 0.040221,buy
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.068871337, 0.075121983,-0.0088298, 0.0809130, 0.043916,buy
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.054170308, 0.018109869,-0.0088298, 0.0230109, 0.055942,buy
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.051317204, 0.032306886,-0.0079618, 0.0365465, 0.055014,buy
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.007199562,-0.031920594,-0.0527742,-0.0164999,-0.016500,sell
2021-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.030415950, 0.021818854, 0.0266699, 0.0353315, 0.032690,buy
2021-08-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019947378,-0.027577844,-0.0089291,-0.0494552,-0.042541,sell
2021-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012423573,-0.003271983, 0.0053401,-0.0111998,-0.020253,sell
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037893583,-0.036520001,-0.0148494,-0.0093808,-0.015807,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019579306, 0.026662554, 0.0208940,-0.0209084, 0.023900,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.039374034, 0.069365258, 0.0203781,-0.0377887, 0.040660,buy
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.007130502,-0.010512084, 0.0325070, 0.0352485, 0.055060,buy
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030866349, 0.017003713, 0.0387313, 0.0560323, 0.052807,buy
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.058527896, 0.059869898, 0.0550634, 0.0018800, 0.007228,buy
2021-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058297976,-0.056100967,-0.0609545,-0.0522536,-0.049205,sell
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006025555,-0.011186180, 0.0014312,-0.0035655,-0.000676,buy
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.017814155,-0.060255444, 0.0218847, 0.0249091, 0.020979,buy
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.033411632,-0.045189848,-0.0083249, 0.0201726,-0.015016,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.011700877,-0.054164994,-0.0093868,-0.0318746,-0.004138,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.036112782,-0.012186686, 0.0420034, 0.0432558, 0.032642,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.032066251,-0.062124606,-0.0345148,-0.0029037, 0.017007,sell
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.024155047,-0.024417897, 0.0084126, 0.0306794, 0.030409,buy
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.014510134,-0.064010911,-0.0920118, 0.0312380,-0.015625,sell
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.045180219, 0.022546869, 0.0563080, 0.0208031, 0.049751,buy
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.044833733,-0.057469178, 0.0339922,-0.0448436, 0.033133,buy
2021-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.053314063,-0.062960077, 0.0291460,-0.0407479, 0.034312,buy
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024564117,-0.027957214,-0.0143665,-0.0252546,-0.026816,sell
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021573684, 0.022794157, 0.0114929, 0.0055682,-0.005060,buy
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.025403409, 0.008239220, 0.0096432, 0.0080304,-0.006266,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003668081,-0.015512415, 0.0132284,-0.0091584, 0.019702,buy
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.039587171,-0.032665074, 0.0069003,-0.0183243,-0.040105,sell
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.039587171,-0.032665074, 0.0069003,-0.0183243,-0.040105,sell
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.014934014,-0.016273533,-0.0351113, 0.0184217,-0.007653,sell
2021-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.010677844, 0.005182643,-0.0190628,-0.0093092,-0.020972,sell
2021-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.030327676,-0.025304109,-0.0215624,-0.0338322,-0.045900,sell
2021-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039020444,-0.017644622,-0.0222096,-0.0390204,-0.039121,sell
2021-09-21,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039020444,-0.017644622,-0.0222096,-0.0390204,-0.039121,sell
2021-09-22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014660231,-0.015222511,-0.0112148,-0.0141537,-0.014418,sell
2021-09-23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014660231,-0.015222511,-0.0112148,-0.0141537,-0.014418,sell
2021-09-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014660231,-0.015222511,-0.0112148,-0.0141537,-0.014418,sell
2021-09-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014660231,-0.015222511,-0.0112148,-0.0141537,-0.014418,sell
2021-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049199639,-0.030114265,-0.0176347,-0.0115965,-0.017050,sell
2021-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.067953203,-0.062174999,-0.0410124,-0.0396592,-0.074912,sell
2021-09-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.083857857,-0.094955953,-0.0881225,-0.0803998,-0.084784,sell
2021-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.020513739,-0.009635377,-0.0000170, 0.0544390, 0.018073,buy
2021-09-30,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.044856054,-0.047654428,-0.0354951,-0.0452531,-0.049216,sell
2021-10-01,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.044856054,-0.047654428,-0.0354951,-0.0452531,-0.049216,sell
2021-10-02,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.058767697,-0.068273069,-0.0253727,-0.0714228,-0.065777,sell
2021-10-03,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.030057410,-0.045266163,-0.0305404,-0.0383202,-0.037411,sell
2021-10-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.018399974,-0.016771128,-0.0217132,-0.0335097,-0.035512,sell
2021-10-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.028648699,-0.014438672,-0.0200832,-0.0317101,-0.036366,sell
2021-10-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.028648699,-0.014438672,-0.0200832,-0.0317101,-0.036366,sell
2021-10-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.013291779,-0.043438224,-0.0328684,-0.0053161,-0.039602,sell
2021-10-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.003112780,-0.002114755, 0.0158422, 0.0111474, 0.031401,buy
2021-10-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.003112780,-0.002114755, 0.0158422, 0.0111474, 0.031401,buy
2021-10-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.003112780,-0.002114755, 0.0158422, 0.0111474, 0.031401,buy
2021-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.001748201,-0.006381543, 0.0052833, 0.0011849,-0.002662,buy
2021-10-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.013613115,-0.015073941,-0.0603340,-0.0155909,-0.025675,sell
2021-10-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.053604232,-0.005069564,-0.0412655, 0.0030956,-0.018041,sell
2021-10-14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.037929921,-0.102364698,-0.0880834,-0.0385465,-0.098923,sell
2021-10-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.079404710, 0.053595982, 0.0405041, 0.0724915,-0.038384,buy
2021-10-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.054590125, 0.003236023,-0.0068044, 0.0398858,-0.074180,buy
2021-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.097860957, 0.075379039,-0.0078479, 0.0721019,-0.022786,buy
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035916988, 0.025622101,-0.0085818, 0.0354216, 0.037830,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016264225,-0.018222612,-0.0263375,-0.0277716,-0.020507,sell
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012644307,-0.019036198,-0.0192086,-0.0182865,-0.019730,sell
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012644307,-0.019036198,-0.0192086,-0.0182865,-0.019730,sell
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012644307,-0.019036198,-0.0192086,-0.0182865,-0.019730,sell
