Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,none,none,none,none,none,a60,a30,none,a60,none,a180,none,none,a120,a150,a180,none,none,none,a135,none,a30,none,-0.00387606,-0.00519065,-0.00519065,-0.00546211,-0.00519065,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a60,a60,a150,a0,a0,none,none,none,none,none,none,a135,none,a30,none, 0.00240974,-0.00052589, 0.00285480, 0.00356482, 0.00285480,buy
2020-06-09,none,none,none,none,none,a60,a30,none,none,none,a150,none,a0,a90,a120,a150,none,none,none,a135,none,a30,none,-0.00252064,-0.00360689,-0.00266171, 0.00024333,-0.00165526,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.01671122,-0.01828090,-0.00560908,-0.00560908,-0.00560908,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,a135,none,a30,none,-0.02196185,-0.01992234,-0.02304567,-0.02023424,-0.02023424,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,a90,none,none,none,none,a135,none,a30,none,-0.02228312,-0.02228312,-0.01932994,-0.01932994,-0.01754430,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,none,none,none,a135,none,a30,none, 0.00355019, 0.00312353, 0.00355019, 0.00355019,-0.01261777,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a135,none,a30,a30,-0.00793597,-0.00788447,-0.00793597,-0.00793597,-0.00933703,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a30,-0.01337187,-0.01251266,-0.01101771,-0.01155864,-0.01155864,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,a60,none,none,none,a135,none,a30,a30,-0.01343058,-0.00245055,-0.00111582,-0.00109210,-0.00111582,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a135,none,a30,a30,-0.00614864,-0.01364259,-0.00302806,-0.00302806,-0.00302806,sell
2020-06-18,none,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,none,none,none,none,none,a135,none,a30,a30,-0.00288523,-0.01461072,-0.00647633,-0.00647633,-0.00647633,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30, 0.03120915, 0.00535669, 0.00535669,-0.00589061, 0.00535669,sell
2020-06-20,none,none,none,none,none,none,none,none,a90,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00688496, 0.00546912, 0.02466986,-0.00053834, 0.01864806,buy
2020-06-21,none,none,none,none,none,none,none,none,a90,none,a0,a150,a150,a60,none,a0,none,none,none,none,none,none,a30, 0.01207526, 0.00728828, 0.02672356, 0.00128082, 0.01496832,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a0,none,none,none,none,none,none,a30, 0.01259589, 0.01215749, 0.01444606, 0.00601124, 0.01215749,buy
2020-06-23,none,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,a30, 0.01469568, 0.01235220, 0.01570180, 0.00792735, 0.01235220,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00398514,-0.00509458,-0.00603687,-0.00509458,-0.00509458,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.02669758,-0.02245274,-0.01125583,-0.01912564,-0.02036071,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.00209783,-0.00115852,-0.00132447,-0.00519270,-0.00744222,sell
2020-06-27,none,none,none,none,none,a60,none,a0,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.01134636, 0.00453484,-0.01040829,-0.00674931,-0.00669436,sell
2020-06-28,none,none,none,none,none,a60,none,a0,a180,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,-0.01702407,-0.01289992,-0.01090933,-0.01456904,-0.01552167,sell
2020-06-29,none,none,none,none,none,a60,none,a0,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00479824, 0.00398546, 0.00520943,-0.00130319, 0.00168765,buy
2020-06-30,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a90,a180,a150,a120,none,none,none,none,none,none,none, 0.00174645, 0.00278725, 0.00528234, 0.00691089, 0.00278725,buy
2020-07-01,none,none,none,none,none,a60,none,a0,none,a120,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none, 0.01563786, 0.00747440, 0.01563786, 0.00922903, 0.00598045,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,a120,none,a150,none,a60,a150,a180,a150,none,none,none,a135,none,none,none,-0.00141411,-0.00333660,-0.00459360,-0.00333660,-0.00333660,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00246481,-0.00455422,-0.00455422,-0.00783401,-0.00738215,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,none,a180,none,none,a120,a150,a180,a60,none,none,a135,none,a30,none, 0.00116652, 0.00047142, 0.00034091, 0.00047142, 0.00047142,buy
2020-07-05,a90,none,none,none,none,a60,a30,none,none,a60,none,a0,none,a120,none,a180,a60,none,none,a135,none,a30,none, 0.01640073, 0.00404077, 0.01345388, 0.00610358, 0.00610358,buy
2020-07-06,a90,none,none,none,none,a60,a30,none,a60,none,a150,a0,a0,none,a120,none,a60,none,none,a135,none,a30,none, 0.02152999, 0.01222957, 0.02152999, 0.02257808, 0.01802182,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a90,a120,a150,a60,none,none,a135,none,a30,none, 0.01903258, 0.01524210, 0.01872068, 0.01903258, 0.01679665,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,a30,none, 0.01410019, 0.01037216, 0.01217939, 0.01276399, 0.01225556,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a120,a60,none,none,a135,none,a30,none, 0.00798217, 0.00160265, 0.00280255, 0.00798217, 0.00664956,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a120,a60,none,none,a135,none,a30,none,-0.00192771, 0.00790392,-0.00450844,-0.00450844,-0.00478176,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,a60,none,none,a135,none,a30,none,-0.00449046, 0.00792764, 0.00042318, 0.00156516, 0.00042318,buy
2020-07-12,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,a60,none,none,a135,none,a30,none, 0.00786332, 0.00280805, 0.00567754, 0.00729303, 0.00567754,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a60,none,none,a135,none,a30,none,-0.01042319,-0.00530607,-0.00519850, 0.00105962,-0.00551029,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,a135,a30,none,-0.01471627,-0.01471627,-0.01536843,-0.01266971,-0.01626109,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,a60,none,none,a135,a135,a30,none,-0.01300327,-0.01471627,-0.00922335,-0.00922335,-0.00975754,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a60,none,none,none,a135,a30,none,-0.01723208,-0.01723208,-0.01274580,-0.01591601,-0.01632952,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a0,none,a60,none,none,none,a135,a30,none,-0.01426311,-0.01426311,-0.00956274,-0.01117135,-0.01250298,sell
2020-07-18,none,none,none,none,none,a60,none,none,none,a90,a0,a150,a150,none,none,none,a60,none,none,none,a135,none,none, 0.00236965, 0.00972699,-0.00045875, 0.01138355,-0.00038359,buy
2020-07-19,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none, 0.00228260, 0.00483278, 0.00245669, 0.00228260, 0.00228260,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,a120,none,a180,a180,none,none,a0,a60,none,none,none,a135,none,none, 0.00049404, 0.00764395, 0.00168319, 0.00049404, 0.00049404,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a60,none,a60,none,none,none,a135,none,none, 0.00849330, 0.01751221, 0.00754051, 0.01183067, 0.00849330,buy
2020-07-22,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a150,none,a60,none,a60,none,none,none,a135,none,none, 0.00714237, 0.02214317, 0.00860340, 0.02214317, 0.00656621,buy
2020-07-23,a90,none,none,none,none,a60,none,none,a150,none,a60,none,a150,a120,none,none,none,a90,none,none,none,none,none, 0.01555156, 0.02259466, 0.02018497, 0.02018497, 0.02461132,buy
2020-07-24,a90,none,none,none,none,a60,none,none,a150,a180,a90,a120,a120,none,a90,a60,none,a90,none,none,none,none,none,-0.00824287, 0.02622024, 0.00445387, 0.00445387, 0.00445387,buy
2020-07-25,a90,none,none,none,none,a60,none,none,a180,none,a90,none,a120,a150,none,none,none,a90,none,none,none,none,none,-0.00837500, 0.03159831, 0.02879429, 0.02871585, 0.02871585,buy
2020-07-26,a90,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,a150,a120,a90,none,a90,none,none,none,none,none, 0.02457596, 0.04107340, 0.04028985, 0.02394576, 0.03728966,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,a150,none,none,a30, 0.04168692, 0.03190587, 0.02685330, 0.02312141, 0.03879437,buy
2020-07-28,a90,a120,none,none,none,none,none,none,a150,a120,a150,a60,a60,a180,a150,a120,none,a90,none,a150,none,none,a30, 0.04994484, 0.03837833, 0.01090952, 0.05185184, 0.04994484,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a120,none,a90,none,a150,none,none,a30, 0.03344808, 0.02069448, 0.01340219, 0.02997709, 0.03594074,buy
2020-07-30,a90,a120,none,a180,none,none,a30,none,a120,a90,none,none,none,a150,a180,a150,none,a90,a0,a150,none,a45,a30, 0.01086253, 0.01086253, 0.01086253, 0.01669688, 0.01964621,buy
2020-07-31,none,a120,none,a180,none,none,a30,a0,none,a90,a180,none,none,none,a180,a150,none,a90,a0,a150,none,a45,a30, 0.01062503, 0.01223875, 0.01062503, 0.00213097, 0.00479610,buy
2020-08-01,none,a120,a30,a180,a180,none,a30,a0,a90,a60,none,a0,none,a120,none,none,none,none,a0,a150,a150,a45,a30, 0.01710483,-0.01763289, 0.01629114, 0.02448229, 0.01629114,buy
2020-08-02,none,none,a30,a180,a180,none,a30,a0,a90,a60,a150,a0,a0,none,a150,a180,none,none,a0,a150,a150,a45,a30,-0.00715519,-0.00754656,-0.00338398, 0.01027697,-0.00338398,sell
2020-08-03,none,none,a30,a180,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,a0,a150,a150,a45,a30,-0.00718681,-0.01763289,-0.00800050, 0.02448229,-0.00800050,sell
2020-08-04,none,none,a30,none,a180,none,a30,a0,a60,none,a120,none,none,none,a120,a150,none,none,a0,none,a150,a45,a30, 0.00251678, 0.00107929, 0.00107929, 0.00604454, 0.00107929,buy
2020-08-05,none,none,a30,none,a180,none,a30,a0,none,none,a120,none,none,a60,a120,a150,none,none,a0,none,a150,a45,a30, 0.00239026, 0.00095277, 0.00095277, 0.00591802, 0.00095277,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a0,none,a150,a45,a30, 0.00389346,-0.00230894, 0.00662589, 0.00559873,-0.00916120,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a90,a120,none,none,a0,none,a150,none,a30,-0.00862847, 0.00290567, 0.00160340,-0.00685344,-0.00707020,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.00343302,-0.00464428,-0.00321715, 0.00369444,-0.01049085,sell
2020-08-09,none,a135,a45,none,none,a90,none,none,a0,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,a30,-0.00049853,-0.00049853,-0.00049853,-0.00323252,-0.00323252,sell
2020-08-10,none,none,a45,none,none,a90,none,none,none,none,a60,none,a90,a0,a60,a90,none,none,none,none,none,none,a30, 0.00134526, 0.00134526, 0.00134526,-0.00138873, 0.00134526,buy
2020-08-11,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.02501209,-0.02501209,-0.02501209,-0.02493922,-0.02493922,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,-0.02758004,-0.02758004,-0.02798440,-0.02791360,-0.02791360,sell
2020-08-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01825564, 0.01857306, 0.00587793, 0.02029017, 0.01921663,buy
2020-08-14,none,a150,none,none,none,none,a45,none,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00768033, 0.01780026, 0.01013660, 0.00951443, 0.01811386,buy
2020-08-15,a120,a150,none,a150,none,none,a45,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.02036502, 0.01957364, 0.01718150, 0.01957364, 0.01957364,buy
2020-08-16,a120,a150,a60,a150,a150,none,a45,none,a90,a120,none,a180,a180,a60,none,none,none,none,none,none,none,a60,none, 0.01185972, 0.01700040, 0.01744240, 0.01669221, 0.01744240,buy
2020-08-17,a120,none,a60,a150,a150,none,a45,none,a90,none,none,a180,a180,a90,none,a0,none,none,none,none,none,a60,none, 0.01563888, 0.01833737, 0.01759911, 0.01943130, 0.01943130,buy
2020-08-18,a120,none,a60,a150,a150,none,a45,none,a120,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,a60,none, 0.01741477, 0.01917375, 0.01917375, 0.01961233, 0.01917375,buy
2020-08-19,none,none,a60,none,a150,none,a45,none,a120,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.00816605, 0.00555332, 0.00504237, 0.00278848, 0.00798422,buy
2020-08-20,none,none,none,none,none,none,a45,a30,a150,a180,a90,a120,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.05123281, 0.06007712, 0.06044576, 0.03868245, 0.03868245,buy
2020-08-21,none,none,none,none,none,none,none,a30,a150,none,a90,a120,a120,a150,none,a60,none,none,none,none,none,a60,none, 0.01463318, 0.01413355, 0.00575632, 0.01660300, 0.00746966,buy
2020-08-22,none,none,none,a135,none,none,none,a30,a180,a150,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.00453229, 0.00986277,-0.00761868, 0.00404468,-0.00576738,sell
2020-08-23,none,none,none,a135,none,none,none,a30,a180,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,none,none, 0.00242570,-0.01142129,-0.01404251,-0.01098666,-0.01096924,sell
2020-08-24,a135,none,none,a135,a135,a120,none,a30,none,a120,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none, 0.03076170, 0.03105163, 0.01417609, 0.00618880, 0.00460302,buy
2020-08-25,a135,none,none,a135,a135,a120,none,none,a150,a120,a150,a60,a60,none,none,a120,none,a120,none,none,none,none,none, 0.02239456, 0.03201842,-0.01924148, 0.00666991, 0.00666991,buy
2020-08-26,a135,none,none,none,a135,a120,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,a180,none,none,none, 0.00294799, 0.00297314, 0.00366904, 0.00297314, 0.00297314,buy
2020-08-27,a135,none,none,none,a135,a120,none,none,a120,a90,a180,none,none,none,a150,none,none,a120,none,a180,none,none,none,-0.01104308,-0.01033247,-0.00118658,-0.01033247,-0.01033247,sell
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a180,none,none,none,-0.00987694, 0.00005068,-0.00559151, 0.00255157, 0.00255157,buy
2020-08-29,none,a180,none,none,none,none,none,none,a90,a60,a150,a0,a0,none,a180,none,none,a120,none,a180,a180,none,none, 0.01991900, 0.02392362, 0.01991900,-0.03515968, 0.01509357,buy
2020-08-30,none,a180,none,a120,none,none,none,none,a90,none,none,none,a0,a90,none,a180,none,a120,a30,a180,a180,none,none, 0.01636145, 0.01636145, 0.01636145,-0.00539695, 0.02138004,buy
2020-08-31,none,a180,none,a120,none,none,a60,a45,none,none,a120,none,none,a90,a150,a180,none,none,a30,a180,a180,none,none, 0.02799907, 0.02307649, 0.02652531,-0.00499741, 0.02586803,buy
2020-09-01,none,a180,a90,a120,a120,a135,a60,a45,a60,none,a120,none,none,none,a150,a150,a90,none,a30,a180,a180,none,none,-0.00832800, 0.02977335, 0.02397842,-0.00181219,-0.01194256,sell
2020-09-02,a150,a180,a90,a120,a120,a135,a60,a45,none,a0,none,none,none,a60,none,a150,a90,none,a30,a180,a180,none,none,-0.01191514,-0.02099272, 0.00849692,-0.01947222,-0.02856270,sell
2020-09-03,a150,none,a90,a120,a120,a135,a60,a45,none,a0,a90,a60,a60,none,a120,none,a90,none,a30,a180,a180,none,none,-0.00053589,-0.02904464,-0.00784615,-0.00784615,-0.01923574,sell
2020-09-04,a150,none,a90,none,a120,a135,a60,a45,none,none,none,none,none,none,none,a120,a90,none,a30,none,a180,none,none,-0.03063736,-0.03112901, 0.00229660, 0.00239786,-0.03262608,sell
2020-09-05,a150,none,none,none,a120,none,a60,none,a0,none,a60,a90,a90,none,none,none,a90,none,none,none,a180,none,none,-0.02886035,-0.03128372, 0.00383678,-0.00138852,-0.03271865,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,none,a60,none,a90,a0,a90,none,a90,none,none,none,a180,none,none, 0.00262776, 0.00940388, 0.01093450, 0.01093450,-0.00193757,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a90,a90,a135,none,none,none,none,none, 0.03259022, 0.02593261, 0.01686403, 0.03765213, 0.00251775,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,none,a120,a120,none,a60,none,none,a135,none,none,none,none,none, 0.01797891, 0.01452897, 0.01867659, 0.01757976, 0.00929196,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none, 0.03273324, 0.02561703, 0.03273324, 0.03390495,-0.00562912,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,a90,a0,a150,a150,none,none,a60,none,a135,none,none,none,none,none,-0.00174431,-0.00174431,-0.00601489, 0.03435721,-0.01829929,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,none,a0,none,a150,a60,none,none,none,a135,none,none,none,none,none, 0.00038122, 0.00938395, 0.00852540, 0.00169461, 0.01434659,buy
2020-09-12,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a60,none,none,none,a135,a45,none,none,none,none, 0.00744050, 0.00744050, 0.00744050, 0.00744050, 0.01470494,buy
2020-09-13,none,none,none,none,none,a150,none,a60,a90,a120,none,a180,a180,none,none,none,none,a135,a45,none,none,a90,none, 0.02465020, 0.02776016, 0.02434677, 0.01269721, 0.01236797,buy
2020-09-14,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a90,a0,a0,none,none,a45,none,none,a90,none,-0.01907481,-0.01605313,-0.00020411,-0.01736869,-0.01558955,sell
2020-09-15,none,none,none,none,none,none,none,a60,a120,a150,a60,a150,a150,none,none,a0,none,none,a45,none,none,a90,none,-0.00198128,-0.01342270,-0.01043925,-0.01450734,-0.01491190,sell
2020-09-16,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,a90,a0, 0.01456822, 0.01456822,-0.00072848, 0.01199485, 0.01449315,buy
2020-09-17,none,a150,none,none,none,none,none,a60,a150,a180,a90,a120,a120,none,none,none,none,none,a45,none,none,a90,a0, 0.01236038,-0.00297669,-0.01122562, 0.01063030, 0.01063030,buy
2020-09-18,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a0, 0.02128423, 0.01501906, 0.01415923, 0.02114299, 0.02100262,buy
2020-09-19,none,a150,none,a90,none,none,none,none,a180,a150,a120,a90,a90,none,none,a60,none,none,none,none,none,none,a0, 0.01270681, 0.00892763, 0.00571876, 0.01382104, 0.01420467,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a0, 0.01395976, 0.02058722, 0.00414094, 0.01486951, 0.02057019,buy
2020-09-21,a180,a150,a120,a90,a90,none,none,none,a150,a120,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,a0, 0.01648538, 0.02576701, 0.01816926, 0.01976851, 0.02856512,buy
2020-09-22,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a0, 0.00059202, 0.00193817, 0.01057142, 0.00494319, 0.00059202,buy
2020-09-23,a180,none,a120,a90,a90,none,none,none,a120,a90,a180,none,none,none,a120,a120,none,a150,none,a150,none,none,a0,-0.01569917,-0.00399263,-0.00251071,-0.00251071,-0.00406156,sell
2020-09-24,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,a0,-0.00966447, 0.02165059,-0.00907482,-0.00511138,-0.00788691,sell
2020-09-25,a180,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,a150,a150,none,a150,a60,a150,none,none,a0,-0.01237904, 0.02165059,-0.00740686,-0.00223720, 0.00118872,buy
2020-09-26,a180,none,none,none,none,none,none,none,a90,none,a150,none,a0,a90,none,none,a120,a150,a60,a150,a150,none,a0,-0.01338735,-0.00044723,-0.00113954,-0.00223028,-0.00223720,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a120,none,a60,a150,a150,none,a0,-0.01026693, 0.00123239,-0.00858344,-0.00858344,-0.00806028,sell
2020-09-28,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,a180,a120,none,a60,a150,a150,none,none, 0.00132887, 0.00191635,-0.00432935, 0.00432101, 0.00420259,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a60,none,a150,none,none,-0.00304914,-0.00476073,-0.00304914, 0.01465264,-0.00476073,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,a120,none,a60,none,a150,none,none,-0.01068978,-0.00983423,-0.00482087,-0.00724793,-0.01311151,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,-0.00776278,-0.00776278,-0.00776278,-0.00131773,-0.00259681,sell
2020-10-02,none,a135,a135,none,none,a180,none,none,a0,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00543794,-0.00995218, 0.00339830,-0.02252892, 0.00537938,buy
2020-10-03,none,a135,a135,none,none,a180,none,none,a0,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,none,none,-0.03020144,-0.03019532,-0.03019532,-0.03182401,-0.02003423,sell
2020-10-04,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.02457789,-0.02457789,-0.01352061,-0.02768888,-0.02241358,sell
2020-10-05,none,none,a135,none,none,a180,none,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.00634627, 0.01111900, 0.00374508, 0.00730823, 0.01275065,buy
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,-0.01841714,-0.01309396,-0.01418026,-0.01543934,-0.01082602,sell
2020-10-07,none,none,a135,none,none,a180,none,none,a60,a90,a0,a150,none,none,none,a60,a135,none,none,a135,none,none,none,-0.01398583,-0.00040687, 0.03209501, 0.00096276, 0.01330113,sell
2020-10-08,none,none,a135,none,none,a180,none,none,a60,none,a0,a150,a150,none,none,a60,a135,none,none,a135,none,a120,none,-0.01331613,-0.00008663, 0.00067830, 0.00067830, 0.03153242,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,none,a120,none,none,none,a60,a60,none,a135,none,none,a135,a135,a120,none, 0.00946128, 0.02428694, 0.04050829, 0.03787743, 0.02372838,buy
2020-10-10,none,none,a135,none,none,a180,a60,none,a90,a120,none,a180,a180,none,none,none,a135,none,none,a135,a135,a120,none, 0.00718226, 0.02701243, 0.00873695, 0.01278261, 0.00421745,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a135,a120,none,-0.00449802,-0.00372510, 0.01700655, 0.01773825, 0.00705121,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a120,a150,a60,a150,a150,none,none,a0,none,none,none,none,a135,a120,none,-0.02288167,-0.02008254,-0.02861390, 0.01619415,-0.01247837,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,a0,a0,none,none,none,none,a135,a120,none, 0.01659317, 0.00510107, 0.01623404, 0.03513780, 0.01334182,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a150,a180,a90,a120,a120,a120,a0,none,none,none,none,none,a135,none,none, 0.00151837,-0.00501566,-0.00625081,-0.00498483,-0.00546888,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,-0.00805212,-0.00392262,-0.00805212,-0.01187067,-0.00805212,sell
2020-10-16,none,none,none,none,none,a180,none,none,a180,a150,a120,a90,a90,a150,none,a60,none,a180,none,none,none,none,none, 0.00116153, 0.01208381,-0.00035561, 0.00226642,-0.00822497,buy
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,a180,none,a60,a150,a180,none,none,none,none,none,-0.00805183,-0.00735106,-0.00891059, 0.00323742,-0.00647290,sell
2020-10-18,none,none,a135,none,none,a180,none,none,a150,a120,a150,a60,a60,a180,a60,a90,a150,a180,none,none,none,none,none, 0.00228955, 0.00107136, 0.00274840, 0.00480280, 0.00005176,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,a150,none,a90,a150,a180,a90,a120,none,none,none,-0.00149350,-0.00179567,-0.00633264,-0.00137532,-0.00179567,sell
2020-10-20,none,none,a135,none,none,a180,a45,none,a120,a90,a180,none,none,a150,a90,none,a150,a180,a90,a120,none,a135,none,-0.00212042,-0.00008024,-0.01798194,-0.00008024,-0.00362792,sell
2020-10-21,none,none,a135,none,none,a180,a45,none,none,none,a180,none,none,a120,none,a120,a150,a180,a90,a120,none,a135,none, 0.01483096, 0.01105979,-0.00316005, 0.00749002, 0.01572836,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,a90,a60,a150,a0,a0,a120,a120,none,none,none,a90,a120,a120,a135,none,-0.00287422,-0.00287422,-0.02218621,-0.02651685,-0.00088655,sell
2020-10-23,none,a135,a135,none,none,a180,a45,none,none,none,a150,a0,a0,none,a120,a150,none,none,a90,a120,a120,a135,none,-0.02402715,-0.02457789,-0.02402715,-0.02768888,-0.02049981,sell
