Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,1.29,4.28,0.63,2.6,3.81,4.07,0,3.25,7.57,1.29,0,2.28,3.67,4.86,2.16, 0.0040965, 0.0213945, 0.015042, 0.0425705, 0.014628,sell
2019-01-22,6.91,1.27,4.36,2.67,1.47,2.77,0,1.43,7.27,3.39,1.71,3.99,1.15,2.86,3.46, 0.0719687,-0.0003317, 0.042482,-0.0057466,-0.007498,buy
2019-01-23,3.72,6.08,5.56,0,0,2.61,0,2.97,3.4,3.33,2.82,3.16,3.98,6.28,0, 0.0030079,-0.0212406,-0.021469,-0.0411462,-0.024115,sell
2019-01-24,2.89,8.03,5.8,0,0,3.6,0,3.89,5.66,2.42,2.79,2.89,4.16,4.41,2.77,-0.0165141,-0.0041473,-0.012063,-0.0013730,-0.009107,sell
2019-01-25,5.63,1.94,3.9,0,0,4.41,0,0,2.95,0,2.89,0,4.2,2.92,2.92,-0.0107599,-0.0036027,-0.001922, 0.0167929, 0.023196,buy
2019-01-26,0,2.79,0,2.89,0,2.6,2.47,2.74,3.48,2.89,0,2.74,1.59,0,2.79, 0.0232348, 0.0019040, 0.019747, 0.0372088, 0.009410,buy
2019-01-27,2.74,0,0,2.51,0,4.73,0,5.77,2.97,0,3,0,5.32,2.51,2.74, 0.0841669, 0.0395488, 0.039549, 0.0342255, 0.047634,buy
2019-01-28,0,0,2.58,0,2.47,1.92,2.7,0.82,2.47,2.58,0,2.7,4.2,0,0,-0.0170189,-0.0028344, 0.042840,-0.0076547, 0.055467,sell
2019-01-29,0,2.84,2.58,0,0,5.09,0,2.7,0,2.84,0,2.95,4.86,2.58,2.7, 0.0050991,-0.0092624, 0.016863, 0.0069225, 0.013191,buy
2019-01-30,0,4.91,0,0,2.97,2.34,5.41,0,1.61,2.04,2.49,2.97,8.23,2.87,0, 0.0193542, 0.0121679, 0.027879, 0.0044926, 0.013678,buy
2019-01-31,5.23,0,0,0,0.57,8.19,1.68,0,2.51,2.79,2.62,0.57,7.3,2.44,1.68, 0.0019303, 0.0303491, 0.013093, 0.0556346, 0.008840,buy
2019-02-01,2.65,0,0,0,3.13,3.72,2.58,0,0,0,0.83,2.44,4.49,2.65,2.58,-0.0456385,-0.0525553,-0.059578,-0.0569408,-0.059032,sell
2019-02-02,2.92,0,0,0,11.86,5.53,1.35,2.77,3.59,2.77,2.65,6.76,5.58,2.92,3.11,-0.0080820, 0.0348391, 0.025933, 0.0225548, 0.015554,buy
2019-02-03,2.97,0,0,0,5.49,5.37,4.01,3.78,5.58,0.94,0,2.79,2.79,5.81,3.71,-0.0490421,-0.0485654,-0.050850,-0.0480556,-0.048056,sell
2019-02-04,1.1,0,0,0,5.65,2.49,5.09,0,3.29,0,0,5.65,5.41,1.1,1.8,-0.0103906,-0.0061143,-0.009988,-0.0155451,-0.010391,sell
2019-02-05,0,0,0,0,2.54,2.75,11.52,0,3.77,2.79,2.82,3.05,3.16,1.96,3,-0.0332435, 0.0139781, 0.013420, 0.0118147, 0.009339,buy
2019-02-06,0,0,0,0,0.87,7.73,8.02,0,1.33,3.84,0,3.79,1.97,2.97,5.59, 0.0106676,-0.0223227, 0.012849,-0.0094868,-0.023098,buy
2019-02-07,0,0,0,0,2.58,5.62,9.78,2.67,5.54,4.08,0,2.67,4.35,2.47,1.54,-0.0019323,-0.0017795, 0.003783, 0.0048963, 0.003783,buy
2019-02-08,0,0,0,0,10.98,3.23,7.4,0,2.97,5.74,2.67,0,3.23,3.22,3.78, 0.0541851, 0.0543163, 0.054223, 0.0253736, 0.056283,buy
2019-02-09,0,0,0,0,1.24,7.23,5.57,2.87,1.43,1.17,2.74,3.47,3.89,2.97,1.24,-0.0327148, 0.0359915,-0.030430, 0.0126253,-0.034765,buy
2019-02-10,2.62,0,0,0,0,6.71,6.03,1.27,3.28,2.74,0,4.01,3.81,4.85,2.74, 0.0264776, 0.0091376, 0.022168, 0.0153134, 0.005748,buy
2019-02-11,0,2.92,0,0,0,4,6.44,0,2.92,0.75,2.92,2.92,1.08,3.31,2.95,-0.0420614,-0.0505328,-0.052987,-0.0471105,-0.040769,sell
2019-02-12,2.87,0,2.47,0,0,1.62,0,2.47,2.47,0,0,3.55,3.41,0,1.05,-0.0216209,-0.0042430, 0.042423, 0.0238255,-0.034424,buy
2019-02-13,0,2.77,0,0,5.68,0.83,0,6.46,0,2.79,2.51,2.77,2.31,2.89,5.42,-0.0242762,-0.0253009,-0.060789,-0.0593817,-0.034610,sell
2019-02-14,0,0,2.53,2.89,0,6.15,0,1.27,2.89,2.58,0.69,2.53,0.73,2.84,3.11, 0.0229147, 0.0316468, 0.020262, 0.0257551, 0.016945,buy
2019-02-15,3.31,0,0,0.63,0,0.63,5.16,0,0.63,2.44,0,0,3.37,2.72,1.38,-0.0038299, 0.0167139, 0.012887, 0.0057785, 0.021624,buy
2019-02-16,5.21,2.79,2.04,2.49,0,0.55,0.91,0,2.04,0,2.56,3.22,3.34,0.91,2.65,-0.0192184,-0.0211233,-0.014510,-0.0149142,-0.027428,sell
2019-02-17,0,6.77,5.48,0,0,1.24,2.18,5.51,4.24,2.95,2.49,1.87,2.92,5.98,2.6, 0.0153702, 0.0154204, 0.018067, 0.0571184, 0.014186,buy
2019-02-18,1.71,2.92,7.93,0,0,3.54,3.58,0,4.63,0,2.58,7.12,0,5.92,2.4, 0.0455025, 0.0546848, 0.056537, 0.0732290, 0.015067,buy
2019-02-19,8.07,2.6,0,2.82,0,2.92,4.12,0,3,2.3,0,8.15,2.82,6.03,0, 0.0045179,-0.0010242,-0.024487,-0.0095616,-0.023232,buy
2019-02-20,2.32,4.86,0,5.12,1.07,4.11,3.65,2.04,3.11,3.69,2.74,8.95,0,2.98,2.38,-0.0063938,-0.0039240, 0.009466,-0.0039240,-0.000583,sell
2019-02-21,0,0.7,7.54,0,2.7,5.23,0.92,3.57,6.27,5.44,0,3.79,2.82,2.34,0, 0.0141920, 0.0307147, 0.017396, 0.0057659, 0.004383,buy
2019-02-22,0,2.6,5.21,0,2.97,4.29,1.74,5.46,7.01,4.97,0.97,3.8,2.6,0,2.92,-0.0089908, 0.0006207, 0.019398, 0.0094933, 0.015289,buy
2019-02-23,1.32,3.6,2.53,2.72,1.26,2.42,3.77,2.56,6.71,2.73,2.53,0.57,2.1,2.72,2.82, 0.0154920, 0.0078722, 0.007872, 0.0250637, 0.009602,buy
2019-02-24,5.32,2.65,0,2.7,0,3.66,3.69,0.85,3.52,4.87,2.65,2.51,2.65,0,2.67,-0.0888427,-0.0888427,-0.089507,-0.0831937,-0.086027,sell
2019-02-25,2.7,0,2.56,0,2.49,2.07,2.91,0,2.49,2.17,2.7,2.06,0,2.56,0.75, 0.0019468, 0.0209364, 0.015481, 0.0001320, 0.000897,sell
2019-02-26,0,1.18,3.05,0,0,4.27,2.14,5.41,0,4.58,0,2.89,2.44,1.79,4.35, 0.0552440, 0.0253913, 0.049868, 0.1031479, 0.053722,buy
2019-02-27,0,6,0,0,2.47,2.53,2.87,2.58,2.44,5.87,1.2,2.47,0,3.61,3.3, 0.0573659, 0.0052660,-0.024155, 0.0017421,-0.002361,sell
2019-02-28,3.33,0,0,0,0.55,2.97,3.55,4.45,0,3.71,2.77,0,0.55,4.85,2.97,-0.0010088,-0.0010088,-0.001601, 0.0113306,-0.001601,buy
2019-03-01,2.51,0,0,0,1.51,1.87,7.63,2.95,0.56,4.83,0,2.56,2.82,3.9,4.36,-0.0054015,-0.0116663,-0.010782,-0.0141630,-0.021666,sell
2019-03-02,0,0,0,0,4.28,6.63,4.58,4.58,2.82,1.71,2.87,0,2.74,6.04,3.89,-0.0265569,-0.0198810,-0.035688,-0.0270122,-0.035153,sell
2019-03-03,0,0,0,0,5.35,5.31,1.27,3.53,2.58,4.14,1.59,0,2.58,3.17,1.4,-0.0098494, 0.0084744,-0.003549,-0.0098494, 0.018656,sell
2019-03-04,0,0,0,0,9.15,3.82,3.37,0,2.42,0.95,2.44,2.77,1.16,3.6,3.77,-0.0353208,-0.0099367,-0.008110,-0.0216084,-0.018148,sell
2019-03-05,0,0,0,0,4.77,6.17,3.59,0,0,1.48,2.49,2.42,0,8.14,1.23, 0.0343495, 0.0172920, 0.039701, 0.0309020, 0.044912,buy
2019-03-06,0,0,0,0,2.24,7.57,5.98,0,0.96,4.59,0,2.95,2.92,7.29,4.45, 0.0492856, 0.0278009, 0.038421, 0.0302276, 0.011057,buy
2019-03-07,0,0,0,0,4.43,9.41,1.78,2.53,5.06,5.74,2.82,1.78,0,5.57,3, 0.0236811, 0.0215983, 0.023681, 0.0236811, 0.015544,buy
2019-03-08,0,0,0,0,2.78,5.41,2.28,0,2.97,3.1,0,2.28,0,2.12,2.89,-0.0369194,-0.0290924,-0.036919,-0.0401603,-0.036919,sell
2019-03-09,2.7,0,0,0,8.82,2.24,2.97,2.67,4,3.38,0,5.64,2.84,0.98,4.4,-0.0024273,-0.0388430, 0.004455,-0.0161826,-0.016183,buy
2019-03-10,0,2.6,0,0,3.25,5.02,1.68,0,2.6,0,2.67,1.68,2.53,2.98,3.66, 0.0100941, 0.0351988, 0.028412, 0.0324027, 0.028694,buy
2019-03-11,2.44,1.37,0,0,0,2.97,6.2,0.54,1.91,2.47,2.97,3.18,2.72,0,3.48,-0.0211919,-0.0318925,-0.005109,-0.0053960,-0.016279,sell
2019-03-12,0,2.49,2.74,0,2.56,0,4.48,1.22,3.96,0,2.34,2.49,2.14,2.56,0,-0.0503394, 0.0172522,-0.017557,-0.0444829,-0.022679,sell
2019-03-13,0,1.52,0.7,0,0.89,2.72,0,2.77,2.77,0.89,0,2.22,0,2.72,0,-0.0459707,-0.0425631,-0.020004,-0.0359385,-0.020647,sell
2019-03-14,0,0,2.92,2.77,2.44,0,2.36,11.45,6.9,2.44,2.3,2.92,4.88,2.36,2.58, 0.0059872,-0.0011114, 0.008566, 0.0092608, 0.008990,buy
2019-03-15,0,0,0,0,0.53,2.47,1.41,4.38,4.38,2.47,0,0.53,2.95,1.41,0, 0.0242715, 0.0179747, 0.011112, 0.0088922, 0.010379,buy
2019-03-16,8.41,0,2.84,2.42,1.46,0,3.05,4.21,6.37,3.05,2.84,3.88,3.52,0.68,3.96, 0.0432992, 0.0604739, 0.047029, 0.0399338, 0.068799,buy
2019-03-17,0,10.77,0,0,3,0,2.32,4.45,3.99,2.93,2.56,3,2.47,2.67,5.84, 0.0337531, 0.0352901, 0.033899, 0.0336530, 0.009278,buy
2019-03-18,2.51,0.53,10.42,0,2.72,0,3.74,3.84,2.51,6.76,2.62,5.77,2.89,0,5.03,-0.0249970,-0.0483586,-0.021775,-0.0523300,-0.026011,sell
2019-03-19,2.49,2.56,1.42,0,2.58,0,3.32,1.55,0.57,2.46,0,5.19,1.42,3.21,1.6, 0.0158472, 0.0467197, 0.016774, 0.0031895, 0.015501,buy
2019-03-20,5.34,2.44,0,5.6,3.68,0,4.55,4.98,4.05,5.25,2.34,5.57,0.73,4.11,4.54,-0.0552338,-0.0322592,-0.051066,-0.0322757,-0.021073,sell
2019-03-21,0,2.58,2.4,2.6,5.97,0,5.23,3,2.97,5.58,0,2.26,2.6,5.37,3,-0.0220187,-0.0189404,-0.034567,-0.0331841,-0.028712,sell
2019-03-22,0,0,7.79,0,4.54,0.57,6.12,4.67,4.96,4.99,2.38,3.63,0,2.81,4.92,-0.0113227,-0.0306689,-0.033102,-0.0018652,-0.019357,sell
2019-03-23,0,4.98,2.77,2.47,2.2,3.69,1.36,1.36,3.46,1.36,2.36,0.64,2.77,4.4,3.84, 0.0016187,-0.0112243,-0.014047, 0.0085539, 0.013475,sell
2019-03-24,5.42,2.6,0,2.51,3.29,1.43,2.44,0.85,2.65,3.36,2.77,2.44,2.6,1.43,3.29,-0.0497186,-0.0476065,-0.072179,-0.0710646,-0.049719,sell
2019-03-25,3.4,0,2.67,1.55,0,4.62,0.5,0.52,0,2.07,0,2.65,2.4,5.14,1,-0.0443952,-0.0488246,-0.035261,-0.0492556,-0.044263,sell
2019-03-26,0,2.44,0,0,2.77,2.49,1.41,2.95,0.56,0,2.95,2.77,0,6.34,0,-0.0151286,-0.0169639,-0.015129,-0.0072009,-0.015129,sell
2019-03-27,2.79,0,2.79,0,0,2.89,2.95,2.6,2.51,2.79,0,0,0,8.63,2.6, 0.0533982, 0.0404173,-0.005511, 0.0404173, 0.048437,buy
2019-03-28,0,2.77,0,0,0,3,4.94,2.79,0,2.77,2.74,0,2.79,5.2,0, 0.0090083,-0.0016571, 0.008405, 0.0019941, 0.002560,buy
2019-03-29,1.92,0,0,0,2.84,4.26,4.76,0,2.84,1.92,1.13,4.26,0,3.79,2.84, 0.0381477, 0.0347056, 0.038148, 0.0427660, 0.038735,buy
2019-03-30,2.89,0,0,0,0,11.22,3.76,2.77,2.53,2.89,2.72,3,2.87,5.74,0.89,-0.0029115, 0.0078872,-0.012071,-0.0120710, 0.011293,sell
2019-03-31,0,0,0,0,5.52,8.58,1.81,0,1.14,0,2.65,5.29,1.29,2.65,2.89,-0.0129618,-0.0085834,-0.027177,-0.0103716,-0.008044,sell
2019-04-01,0,0,0,0,2.7,7.23,5.35,2.7,2.95,2.7,0,2.29,2.72,4.62,2.7, 0.0056297,-0.0019353, 0.001239, 0.0051229, 0.000210,buy
2019-04-02,0,0,0,0,2.62,6.36,0,0,0,0,0.85,2.62,2.62,3.74,0, 0.0689551, 0.0527261, 0.013390, 0.0641000, 0.013390,buy
2019-04-03,0,0,0,0,0,4.07,2.95,2.49,2.49,0,2.97,2.95,0,4.07,0, 0.0221841, 0.0005129, 0.031235, 0.0123601, 0.049414,buy
2019-04-04,0,0,0,0,2.79,0.82,3.42,0,0,2.67,0,0.75,0,3.61,2.51, 0.0089470, 0.0605457, 0.022994, 0.0089470,-0.004264,sell
2019-04-05,0.66,0,0,0,2.74,3.31,1.26,2.97,0.66,2.79,2.74,4.23,2.79,0.52,0, 0.0348870, 0.0222555, 0.037588, 0.0372086, 0.006753,buy
2019-04-06,2.67,0,0,0,5.28,2.82,2.28,0,2.67,2.49,2.82,2.28,0,2.79,2.79, 0.0401698, 0.0359038, 0.054837, 0.0388493, 0.041098,buy
2019-04-07,0,2.7,0,0,3.58,4.05,2.97,0,2.7,0.96,1.31,2.97,2.62,0,2.74, 0.0293166, 0.0102390,-0.018203, 0.0088194, 0.010088,buy
2019-04-08,2.97,0,2.72,0,3.2,2.71,5.61,0.91,2.72,0.54,2.89,5.87,1.7,2.84,1.56, 0.0248579, 0.0622961, 0.047679, 0.0365261, 0.024858,buy
2019-04-09,0,2.65,0,0,2.42,6.28,3.97,2.12,0,3.38,0,5.77,2.62,5.37,2.97, 0.0166059, 0.0531792, 0.006990, 0.0441052, 0.010447,buy
2019-04-10,0,0,3,2.4,0,6.08,3.39,6.65,3.43,0.96,2.65,6.49,2.87,5.12,0, 0.0287137, 0.0425017, 0.042502, 0.0545255, 0.049196,buy
2019-04-11,0,0,0,0,2.84,2.11,4.22,7.08,2.47,4.13,0,3.22,0,3.56,2.87,-0.0450306,-0.0446524,-0.043849,-0.0220072,-0.043001,sell
2019-04-12,3.05,0,2.82,2.87,0,4.24,2.97,6.57,6.5,4.24,2.32,6.59,2.87,0,0,-0.0132451, 0.0037176,-0.030460,-0.0178453,-0.028899,sell
2019-04-13,7.1,2.08,1.14,0,0.58,2.28,4.73,4.08,6.39,4.98,2.42,2.03,0.58,2.67,2.92, 0.0153622, 0.0010759,-0.024823,-0.0140699, 0.011218,buy
2019-04-14,4.91,8.17,2.74,0,0.71,3,2.74,1.54,8.21,5.03,2.72,3.45,1.51,0,2.89, 0.0522432, 0.0738399, 0.053265, 0.0531217, 0.053265,buy
2019-04-15,9.85,2.92,5.13,0,0.86,2.92,0,2.95,7.71,2.92,2.51,2.92,3.37,2.58,2.62, 0.0259099, 0.0094409,-0.016257,-0.0162572,-0.006638,sell
2019-04-16,3.36,5.17,0,0,1.07,2.2,0,5.85,4.34,4.56,0,2.51,3.84,2.4,0,-0.0098441, 0.0187466, 0.038157, 0.0398329, 0.038157,buy
2019-04-17,0,0,5.39,5.19,2.19,1.65,0,3.9,3.9,1.65,2.77,0,3.73,3.85,2.42, 0.0014282,-0.0074236,-0.008808,-0.0021365,-0.010659,sell
2019-04-18,2.65,0,0,1.29,4.19,1.24,0,2.7,0,3.89,0,2.7,1.61,2.58,1.29,-0.0072492, 0.0143856,-0.007249,-0.0072492, 0.012741,sell
2019-04-19,0,2.51,3.65,5.1,4.92,0.93,2.82,0.53,2.82,3.44,2.89,0.53,4.67,5.35,0.76,-0.0053735,-0.0187703,-0.021329,-0.0183885,-0.001524,sell
2019-04-20,0,2.95,5.45,0,3.55,3.49,2.53,0,2.79,3.59,2.95,2.53,2.44,1.69,2.56, 0.0424171, 0.0169795, 0.017252, 0.0399817, 0.027393,buy
2019-04-21,0,3.9,5.04,0,7.02,1.31,2.12,0,2.7,0.53,1.2,2.9,5.51,5.17,2.7,-0.0109760,-0.0226773, 0.006156,-0.0156642,-0.036824,sell
2019-04-22,5.18,4.62,0,2.47,5.92,2.58,0,0,0,2.47,2.62,2.58,5.27,8.24,3.29, 0.0128527, 0.0017208, 0.020357, 0.0152003, 0.015144,buy
2019-04-23,0,4.91,0,0,7.7,0,0,0,2.65,0,0,3,4.87,7.66,1.73,-0.0391519, 0.0294280,-0.005187,-0.0069428,-0.011863,sell
2019-04-24,5.65,0,0,0,2.77,0,0,5.54,0,0,2.72,0,4.89,4.82,5.82,-0.0235722,-0.0237088,-0.024485,-0.0244852,-0.023709,sell
2019-04-25,0,0,2.49,0,4,0,0,0,2.44,2.49,0,2.44,1.56,0.57,2.06,-0.0417428,-0.0662477,-0.076982,-0.0607943,-0.066248,sell
2019-04-26,0,2.92,0,0,2.23,0,0,5.6,0.96,2.92,0,0,3.92,2.95,0.82, 0.0183233, 0.0005356, 0.019128, 0.0254357, 0.017851,buy
2019-04-27,2.79,0.79,0,0,1.56,2.49,5.4,1.51,3.28,2.79,2.56,0.53,2.54,0,2.84,-0.0154305,-0.0154305, 0.009487, 0.0033785, 0.021201,sell
2019-04-28,1.41,1.96,0,0,3.74,3.55,2.67,0,4.63,1.41,1.06,2.92,0.82,0,3.07, 0.0139280, 0.0013582,-0.021169, 0.0034223, 0.002589,sell
2019-04-29,0,3,0,0,3.49,5.25,6.38,0,3,0.92,2.72,2.53,3.18,2.95,3.97, 0.0085798, 0.0308123, 0.034807,-0.0170698,-0.011152,sell
2019-04-30,0,1.76,0,0,5.36,3.64,4.71,7.12,4.68,4.82,2.74,4.09,1.71,2.47,4.32,-0.0088789, 0.0223423, 0.022758, 0.0347095, 0.029370,buy
2019-05-01,0,0.7,0,0,3.05,2.65,2.95,4.17,1.9,2.95,0,2.97,2.65,2.53,3.49,-0.0533164,-0.0328757,-0.046279,-0.0253651,-0.052703,sell
2019-05-02,2.16,0,0,0,3.49,0,1.54,1.82,2.16,1.54,0,1.82,2.67,0,5.58, 0.0039566,-0.0188502,-0.013288,-0.0378511,-0.026795,sell
2019-05-03,5.87,0,0,0,1.3,0,3.16,2.65,5.87,3.16,2.77,2.65,0,0.64,2.31,-0.0052658,-0.0097375,-0.036896,-0.0509848,-0.041958,sell
2019-05-04,0.78,2.74,0,0,4.36,2.74,0,0,3.52,2.74,0,0,2.7,2.67,4.88,-0.0751454,-0.0831399,-0.064617,-0.0679270,-0.050722,sell
2019-05-05,2.49,0,2.56,0,9.17,0,0,0.52,2.56,2.6,1.13,3.01,1.73,0,5.44, 0.0513295, 0.0332158, 0.040213, 0.0275662, 0.035148,buy
2019-05-06,0,2.4,0,0,7.86,2.95,0,1.55,0,0,2.65,3.95,0,2.49,5.67, 0.0173316,-0.0714175, 0.016929, 0.0152044, 0.019575,buy
2019-05-07,0,0,2.58,2.74,4.29,4.82,2.72,2.95,2.74,2.01,2.42,5.53,2.58,3.46,4.43, 0.0432807, 0.0443546, 0.047418,-0.0192951, 0.048844,buy
2019-05-08,1.26,0,0,0.71,1.08,2.77,5.56,1.85,1.97,2.74,2.72,1.85,2.77,5.76,1.08,-0.0423698,-0.0424003,-0.049273,-0.0654289,-0.052221,sell
2019-05-09,3.85,0,0.93,2.62,0.68,0,2.92,3.24,3.93,0,0,4.09,2.92,1.55,3.3,-0.0254222,-0.0130497,-0.013050,-0.0190084,-0.014701,sell
2019-05-10,4.2,3,2.62,0.56,2.6,0,0,2.56,7.76,2.6,0,2.62,0,2.56,0, 0.0039475,-0.0132402, 0.010356,-0.0217481, 0.005369,buy
2019-05-11,5.98,5.56,2.25,0,0,2.58,0.79,3.46,6.78,3.37,2.44,4.67,1.02,0,2.34, 0.0941018, 0.0974909, 0.094062, 0.0939019, 0.094666,buy
2019-05-12,6.7,3.44,4.26,0,0,1.25,3.76,2.7,3.99,5.01,0,5.43,2.7,2.36,2.62,-0.0055278,-0.0390975,-0.044301,-0.0015590,-0.042503,sell
2019-05-13,4.86,5.16,4.91,0,0,3,2.2,0,2.95,5.2,2.74,3.09,0,3.24,2.91, 0.0165833, 0.0165833,-0.021829,-0.0298283, 0.016583,buy
2019-05-14,4.85,5.54,6.08,0,0,1.97,3,4.9,4.74,7.53,2.7,2.51,2.34,3.78,2.74, 0.0794634, 0.0893024, 0.068159, 0.0676564, 0.070391,buy
2019-05-15,0,2.89,4.51,0,0.87,0.56,2.42,0,0.94,2.98,1.4,0,2.34,2.72,0.87, 0.0342109, 0.0345437, 0.062054, 0.0544386, 0.029957,buy
2019-05-16,5.55,0,5.25,2.82,2.97,0,3.96,2.97,2.49,4.05,2.72,5.94,2.53,0.5,5.79, 0.0622139, 0.0268301, 0.055563, 0.0939074, 0.059107,buy
2019-05-17,4.11,0.98,2.95,2.92,2.2,2.97,0.88,0,5.92,3.15,0,2.82,0,4.34,2.2, 0.0444008,-0.0331096,-0.007813,-0.0238607,-0.068293,sell
2019-05-18,0,2.62,5.33,5.26,2.6,0,3.18,0,5.11,3.15,2.49,2.65,2.77,2.97,2.82,-0.0267008,-0.0188750, 0.004774,-0.0267008,-0.026670,sell
2019-05-19,0,3.47,5.2,0.8,0,2.49,0,0,0.75,2.82,0,2.49,1.33,4.54,2.72,-0.0034830,-0.0034830,-0.077248, 0.0148936,-0.062000,buy
2019-05-20,2.51,4.98,0,0,2.6,0,0,0,5.31,0,0,2.6,1.58,3.32,2.51, 0.0347650, 0.0477752, 0.036190,-0.0102930,-0.010293,buy
2019-05-21,2.62,2.95,5.54,2.51,0,0,0,0,2.95,2.51,2.62,0,5.92,2.62,0, 0.0049553, 0.0073066, 0.010390, 0.0054206,-0.007005,buy
2019-05-22,0,7.5,0,0,3.38,0,0,0,2,1.13,2.97,3.13,4.66,1.34,0,-0.0454174,-0.0796565,-0.080407,-0.0507938,-0.056538,sell
2019-05-23,2.77,2.92,0,0,9.13,0,0,3.17,2.49,3,0,4.34,3.38,4.34,2.47,-0.0172452,-0.0150374,-0.015530,-0.0069562,-0.011723,sell
2019-05-24,4.82,2.63,2.84,0,4.26,4.42,0,2.65,2.95,4.74,3,2.63,1.82,5.01,1.47,-0.0019753,-0.0019753,-0.000728,-0.0054529, 0.003331,buy
2019-05-25,0,4.82,0,0,6.38,3,5.35,0,2.82,3.53,0,4.72,0,2.95,5.53, 0.0265323, 0.0147243, 0.008067,-0.0201472, 0.008283,buy
2019-05-26,2.87,3,0,0,3.41,5.2,2.97,2.51,0,3.61,0,5.77,2.51,5.64,2.43, 0.0322342, 0.0577327, 0.019000, 0.0412465, 0.031682,buy
2019-05-27,0.6,1.92,0,0,2.17,5.28,2.56,4.14,1.27,1.58,2.87,4.48,0,3.63,2.84,-0.0122691, 0.0154890,-0.005244,-0.0041388, 0.029887,buy
2019-05-28,0,0.78,0,0,4.33,0.98,1.44,2.89,2.89,1.31,0,2.22,0,1.51,2.49,-0.0006842,-0.0196298,-0.017576,-0.0184854,-0.023085,sell
2019-05-29,0,0,0.83,0,4.15,1.05,2.84,2.42,0,4.15,0,0.83,2.84,3.47,0,-0.0069745,-0.0041836, 0.001094, 0.0024911, 0.025190,sell
2019-05-30,3.95,0,3.47,2.16,2.3,6.16,2.95,2.65,5.27,2.3,2.95,6.96,2.56,3,3.37,-0.0834110,-0.0649555,-0.081230,-0.0750162,-0.061070,sell
2019-05-31,2.95,2.38,3.31,2.97,5.04,5.24,2.06,0,7.14,5.06,2.95,4.47,2.04,3.76,1.8,-0.0137985,-0.0555079,-0.006371,-0.0041641,-0.059921,buy
2019-06-01,4.73,0,5.74,0.57,6.5,1.55,2.77,0,6.31,5.72,0.73,4.73,2.82,0,1.55,-0.0188269,-0.0188269,-0.030912,-0.0159456,-0.027130,sell
2019-06-02,0.65,2.95,1.44,0,9.83,4.98,1.36,0,1.44,4.69,2.56,3.6,0,2.65,6.27, 0.0283624, 0.0168526, 0.032966, 0.0283624, 0.009857,buy
2019-06-03,0,0,2.6,2.22,4.11,8.45,2.97,0,2.22,4.11,0,2.6,2.95,2.53,8.89,-0.0284547,-0.0476220,-0.050802,-0.0290701,-0.039110,sell
2019-06-04,0,0,1.23,2.4,1.25,3.7,5.68,0,2.4,1.25,2.6,1.23,0,2.83,6.55, 0.0200239,-0.0148155, 0.024073,-0.0177172, 0.060634,sell
2019-06-05,0,0,0,0.82,3.32,1.33,2.44,0,0,3.66,0,0.82,2.38,2.44,1.33, 0.0260554, 0.0311181, 0.030129, 0.0260554,-0.013323,buy
2019-06-06,0,0,2.34,2.34,2.16,4.13,1.14,2.47,2.34,1.42,0.7,2.34,2.6,1.14,4.04,-0.0652311,-0.0707984,-0.071422,-0.0664010,-0.064553,sell
2019-06-07,0,2.36,0,0,7.64,2.3,4.99,2.44,2.36,4.51,2.79,0,2.63,5.39,2.05, 0.0042416,-0.0099518,-0.006831, 0.0051476,-0.003038,sell
2019-06-08,4.82,0,3.57,0.59,2.97,7.53,4.32,0,2.97,4.66,2.87,3.57,2.7,1.62,5.41,-0.0133547,-0.0208442, 0.000595, 0.0063838,-0.011618,sell
2019-06-09,3.4,5.37,2.04,1.54,2.77,5.22,3.66,0,1.54,5.48,2.42,5.01,0,3.6,5.95, 0.0232490, 0.0195204,-0.010046,-0.0181345,-0.015442,sell
2019-06-10,2.7,5.35,3.79,2.95,1.34,4.82,2.65,5.53,5.51,5.27,0,6.26,2.97,4.73,4.39, 0.0279607, 0.0220288,-0.012203, 0.0075134,-0.000372,buy
2019-06-11,0,1.74,6.82,2.12,1.34,4.53,0,2.92,2.12,1.56,2.92,3.45,0,6.28,3.14, 0.0408204, 0.0405526, 0.012409, 0.0180637,-0.006641,buy
2019-06-12,2.92,2.95,0.69,0.81,1.96,2.68,2.38,6.07,3.19,3.52,0.77,6.36,2.92,3.7,0,-0.0235047, 0.0105084, 0.043207, 0.0254801, 0.024161,buy
2019-06-13,0,4.53,0,5.44,2.95,4.01,0,0,2.67,0.56,0,1.58,2.95,6.47,2.7, 0.0289806, 0.0041889, 0.032022, 0.0289806, 0.028981,sell
2019-06-14,5.14,0.5,2.4,0,4.03,0,2.51,0,2.49,2.7,2.44,3.01,2.4,1.54,0,-0.0108152,-0.0085003,-0.052966,-0.0514001,-0.034467,sell
2019-06-15,0,4.84,7.4,1.37,0.54,2.87,0,0,1.47,3.02,2.42,4.24,0.93,3.12,2.42, 0.0105536, 0.0706250, 0.044697,-0.0031822, 0.017836,sell
2019-06-16,0,5.37,8.5,3,2.49,0,0,0,5.76,3.72,2.95,5.49,0,2.65,2.72,-0.0239345,-0.0176161,-0.010635,-0.0112615,-0.011261,sell
