Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957, 0.041829, 0.0431826, 0.0533251, 0.04940249, 0.044607,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276, 0.008384, 0.0048886, 0.0038034, 0.00154541, 0.007043,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205,-0.010898, 0.0069102, 0.0046940,-0.00153135, 0.001695,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848, 0.004041, 0.0230055, 0.0211009, 0.02350267, 0.019704,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679, 0.018181, 0.0341176, 0.0291941,-0.00394564, 0.005629,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275, 0.024651, 0.0454083, 0.0455128, 0.02230808, 0.026297,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009, 0.019579, 0.0523088, 0.0523088, 0.03014895, 0.027136,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457, 0.023184, 0.0304482, 0.0263877, 0.01509129, 0.020813,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352, 0.017329, 0.0100335, 0.0113760,-0.00815535,-0.003335,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754, 0.013603, 0.0295596, 0.0339931, 0.03548227, 0.025987,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.003845,-0.0134307,-0.0023617,-0.01263573, 0.001992,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797,-0.013913,-0.0202236,-0.0108559,-0.01485885,-0.006808,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756,-0.010210,-0.0091108,-0.0110824, 0.00142463,-0.000692,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638,-0.003686,-0.0042133,-0.0089391,-0.00532448, 0.002370,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,0.152501181142389, 0.004649, 0.0063100,-0.0027196,-0.00031337, 0.008571,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,0.155489172363062, 0.004413, 0.0105370,-0.0024993, 0.00415427, 0.005355,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,0.158539958495554,-0.004257,-0.0024278,-0.0065495,-0.00809652,-0.007312,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,0.161646063955123,-0.006069,-0.0046205,-0.0056242,-0.00428517,-0.006857,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,0.16481122653414,-0.004892,-0.0052489,-0.0048720,-0.00685498,-0.006718,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,0.168035446232604, 0.043271, 0.0432706, 0.0447694, 0.04575611, 0.039108,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,0.171316480375095,-0.000678, 0.0037502, 0.0039214, 0.00781088, 0.002229,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,0.174653581403137, 0.003679, 0.0018547, 0.0089057, 0.01674909, 0.010505,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,0.178046001758258, 0.000552,-0.0039206, 0.0166886, 0.01181742,-0.001413,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,0.181495236557404, 0.006751, 0.0143607, 0.0027289, 0.00597526, 0.015006,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,0.184998295566679,-0.036608,-0.0168413,-0.0052969,-0.01604733,-0.020850,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,0.188555926344559, 0.015104, 0.0020629, 0.0172438, 0.01206416, 0.009982,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,0.192166633774094,-0.020374,-0.0413770,-0.0458992,-0.04120441,-0.046887,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,0.195829670296811, 0.056254, 0.0765398, 0.0645026, 0.05817992, 0.064626,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,0.199544288354235, 0.043958, 0.0368857, 0.0331827, 0.02928641, 0.028125,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816,0.203309740387893, 0.046794, 0.0155184, 0.0183682, 0.00182070, 0.014679,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,0.207124531280837, 0.002528,-0.0196689,-0.0192261,-0.02607467,-0.026492,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,0.210987165916118, 0.041236, 0.0328679, 0.0299166, 0.00018642, 0.004644,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,0.214901382086107, 0.009409, 0.0299192, 0.0346671, 0.01087812, 0.017888,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,0.218861199323011,-0.018812,-0.0225628,-0.0075869,-0.00502752,-0.010900,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,0.222869607860727,-0.022001,-0.0233068,-0.0100677,-0.00733941,-0.024074,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,0.226920627231462,-0.025145,-0.0248039,-0.0111946,-0.01098948,-0.024846,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,0.231017995227587, 0.008287, 0.0077645, 0.0058481, 0.00724603, 0.007692,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,0.235160964290627,-0.026676,-0.0282027,-0.0256325,-0.02833732,-0.005970,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,0.239344301511264,-0.012949,-0.0277425,-0.0141376,-0.01854573,-0.007097,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831,0.243573239798817, 0.000607,-0.0012956, 0.0052049,-0.00064830, 0.005322,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632,0.247843293802441, 0.014408, 0.0213635, 0.0043055, 0.00122363, 0.000806,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,0.252152220846715, 0.004501, 0.0066807,-0.0045187, 0.00289872,-0.001349,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,0.256498525814689, 0.014577, 0.0128185, 0.0214157, 0.01147948, 0.015419,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679,0.260888189174157, 0.000018,-0.0063972, 0.0009837, 0.00001820,-0.006005,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779,0.26531224022343, 0.052572, 0.0302690, 0.0505866, 0.05319613, 0.041490,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,0.269775164313353, 0.024025,-0.0048071, 0.0198935, 0.02915783,-0.005572,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774,0.274273971210028, 0.004210,-0.0007075, 0.0103112,-0.00478789,-0.001449,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149,0.278810156030405,-0.010659,-0.0111600,-0.0236734,-0.03639802, 0.005609,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,0.283379233423638,-0.001292,-0.0108685,-0.0208754,-0.00884314,-0.011910,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,0.287981950948203, 0.000413,-0.0013846, 0.0008688, 0.00037771,-0.016250,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,0.292618308604099, 0.005559, 0.0040056, 0.0048195, 0.00300744, 0.001069,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,0.297287558832852,-0.000589,-0.0003204, 0.0008720, 0.00096993,-0.014479,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,0.30198745895904, 0.007403, 0.0077632, 0.0033398, 0.00710489, 0.005797,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,0.306718008982663,-0.003513,-0.0066940,-0.0102522,-0.00169349,-0.001483,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891,0.311481451579143, 0.002742, 0.0010231, 0.0002679, 0.00544920, 0.004958,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,0.316271058722213, 0.001690,-0.0002828,-0.0077563, 0.00144882,-0.010193,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,0.321089073087297,-0.018151,-0.0045505,-0.0017054,-0.00717830,-0.003254,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,0.325933999557445, 0.005625,-0.0065273,-0.0068364,-0.00755789,-0.008981,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,0.330805090574185, 0.008898,-0.0026531, 0.0044966, 0.00548481, 0.012587,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,0.335700103462093, 0.004207, 0.0070815, 0.0029866, 0.00160932, 0.008898,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864,0.340622028455066, 0.014408, 0.0157118, 0.0084223, 0.00895134, 0.013133,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,0.345562642409889,-0.006191,-0.0102066,-0.0142240,-0.00558741,-0.006842,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,0.350529420911304,-0.014332,-0.0146085,-0.0143039,-0.01954470,-0.014578,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,0.355516383491517,-0.006548,-0.0148064,-0.0143209,-0.01084741,-0.011332,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,0.360524277709002,-0.008598,-0.0165619,-0.0070467,-0.00449139,-0.018065,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,0.365549365771391,-0.022772,-0.0218959,-0.0159475,-0.01909884,-0.023447,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,0.370594637912578,-0.009721,-0.0088708,-0.0074394,-0.00915204,-0.000999,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,0.375655608781719,-0.002841, 0.0014612,-0.0032064,-0.01622685,-0.005798,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,0.380734521054237,-0.028047,-0.0159646,-0.0176598,-0.01437886,-0.017184,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262,0.385828384496235, 0.009235, 0.0155241, 0.0092037, 0.00528373, 0.013209,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,0.390937199107714,-0.001946, 0.0253872, 0.0295409, 0.02817152, 0.022990,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,0.396058722213252, 0.004692, 0.0038212, 0.0013818,-0.00134295,-0.000102,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,0.401194448929795, 0.009667, 0.0105883, 0.0100800, 0.01113711, 0.012923,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,0.406339146348027, 0.022971, 0.0015228, 0.0076353, 0.01472468, 0.012208,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,0.411504027845058,-0.003359,-0.0071054,-0.0073352,-0.00016663,-0.005330,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,0.416671152017511, 0.009114, 0.0061197, 0.0080949,-0.00019510, 0.001430,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,0.42184126642386,-0.014036,-0.0158493,-0.0080326,-0.00913676,-0.007825,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,0.427028574675111, 0.029092, 0.0278361, 0.0186447, 0.01008353, 0.030011,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,0.432220368277207, 0.011427, 0.0146664, 0.0159800, 0.01227591, 0.011977,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,0.437422627697939, 0.000571,-0.0012564, 0.0000339, 0.00581232,-0.004387,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,0.442629372469515, 0.005406, 0.0019516, 0.0017647, 0.00183160, 0.005978,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144,0.447841350150409, 0.005511, 0.0080996, 0.0038025,-0.00241124,-0.001766,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,0.453058560740621,-0.010738,-0.0134975, 0.0053909,-0.01857278,-0.008328,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857,0.458279509123204,-0.012776,-0.0051188,-0.0006649,-0.00361645, 0.003100,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494,0.463503447739682,-0.007113,-0.0064409,-0.0051611,-0.00568640,-0.002978,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798,0.468728133914635, 0.021979, 0.0184346, 0.0112968, 0.00161902, 0.017651,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531,0.473953567648062, 0.011501, 0.0042260, 0.0011210, 0.00597948, 0.002256,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,0.479179748939962,-0.007467,-0.0095588, 0.0033972,-0.01364616,-0.008697,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,0.484405182673389,-0.004516,-0.0064975,-0.0113095,-0.01325881,-0.010233,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,0.489627626172919, 0.000038,-0.0122388,-0.0117440,-0.01283567,-0.014877,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,0.494847079438554,-0.001777, 0.0246478, 0.0238908, 0.00204707,-0.007285,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,0.500063542470292,-0.015963, 0.0165301, 0.0158118,-0.01517747,-0.022978,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,0.505274025034238,-0.000821, 0.0033914, 0.0045044, 0.00306774,-0.006092,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151,0.510478527130392,-0.008199,-0.0008474,-0.0041479,-0.00359717,-0.008096,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,0.515679291434176,-0.019734,-0.0023555, 0.0047249,-0.01318554,-0.019584,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,0.52086884236085,-0.005137,-0.0042750, 0.0046453, 0.00391163,-0.012733,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687,0.526051665261257,-0.000330,-0.0014080,-0.0014746, 0.00551324,-0.005667,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,0.531227012576924, 0.040534, 0.0528133, 0.0391529, 0.03867006,-0.009462,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,0.536388156281584, 0.035657, 0.0173003, 0.0097740, 0.03532094, 0.036521,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,0.541538086609135,-0.000032, 0.0058018,-0.0057788, 0.00728011, 0.003318,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,0.546677551118049,-0.000766, 0.0116087,-0.0083286, 0.00385177, 0.003475,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,0.551805054691378, 0.018001, 0.0141413, 0.0180465, 0.01827588, 0.017623,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,0.556916859536753, 0.010851, 0.0097373,-0.0087227, 0.00416456, 0.012445,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,0.562016703446544,-0.002247,-0.0024041,-0.0316179,-0.00640596, 0.013689,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,0.567100101069906,-0.012219,-0.0175293,-0.0171412,-0.02121694,-0.008813,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,0.572168547523787,-0.015489,-0.0226456, 0.0013707,-0.02267934,-0.021042,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,0.577219052574292, 0.013408, 0.0099990, 0.0132158, 0.01165495, 0.004914,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559,0.582254606455317,-0.040907,-0.0403147,-0.0290576,-0.02158674,-0.042169,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,0.587270723816017,-0.007129,-0.0012386, 0.0011991,-0.01346533,-0.009078,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586,0.592270394890288,-0.013204, 0.0034665, 0.0026395,-0.01647777,-0.001339,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118,0.597249881885761,-0.013808,-0.0064397,-0.0067187,-0.00428711,-0.003425,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722,0.602211427477857,-0.018124, 0.0043357,-0.0058048,-0.01113631,-0.015542,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,0.607148303640311,-0.017132,-0.0117027,-0.0171894,-0.01191035,-0.013254,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311,0.61206574328244, 0.003576,-0.0066733, 0.0015559,-0.00594649,-0.000827,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,0.616961503728822, 0.000727, 0.0133223, 0.0003659,-0.00051084,-0.009368,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298,0.621833342304035, 0.012569, 0.0236287, 0.0215759, 0.02429838, 0.016956,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512,0.62668125900808, 0.004264, 0.0116711, 0.0108650, 0.00592895, 0.012052,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596,0.631504506282481, 0.043465, 0.0330247, 0.0345527, 0.04483896, 0.025992,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799,0.636302336568766, 0.020638, 0.0260935, 0.0224414, 0.02374277, 0.016715,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384,0.641071012074565, 0.012184,-0.0023616, 0.0176726, 0.01351962, 0.013669,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,0.64581501815072,-0.001202,-0.0021564,-0.0031759,-0.00322702,-0.009200,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,0.650533607238758,-0.021585,-0.0129646, 0.0025122,-0.01510648,-0.023360,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,0.655220798870888, 0.043410, 0.0418464, 0.0207204, 0.05103276, 0.030367,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,0.659878088164056, 0.059075, 0.0432895, 0.0310871, 0.03952010, 0.014629,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,0.664505475118264, 0.040820, 0.0412981, 0.0397415, 0.05305771, 0.019496,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727,0.669102212175036, 0.060101, 0.0484514, 0.0518448, 0.04553573, 0.028524,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328,0.6736675517759, 0.034695, 0.0408706, 0.0394379, 0.03357400, 0.022250,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,0.678199998803907, 0.009774, 0.0179818, 0.0210200, 0.01385515, 0.011935,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,0.682698058142108, 0.010987, 0.0091971, 0.0324274, 0.01224999, 0.004076,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,0.6871647200244, 0.014376, 0.0179277,-0.0050565, 0.00477039, 0.016466,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904,0.69159549909994, 0.001997, 0.0000973,-0.0121132,-0.00178282, 0.003457,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626,0.695992638044148, 0.000401,-0.0056127, 0.0001746,-0.00223130, 0.001658,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838,0.700353894181603,-0.000957,-0.0126793,-0.0015960,-0.01331242,-0.010126,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193,0.704684500421623,-0.012139,-0.0119645,-0.0157928,-0.02147042,-0.009881,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381,0.708970253153202,-0.003080,-0.0027608,-0.0021892,-0.00151130, 0.000117,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713,0.713223860870397,-0.004626,-0.0049935,-0.0043568,-0.00600349,-0.008239,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225,0.717440090663892,-0.004483,-0.0044874, 0.0011864,-0.00899166,-0.009321,sell
