Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,0,0,0,4,0,0,0,0,0,0,3,0,6,6,6,0,0,0, 0.005511, 0.0066495, 0.0087234, 0.0105759, 0.01166240,buy
2019-06-20,2,0,0,0,4,0,0,0,0,0,3,3,0,3,6,3,0,0,0, 0.005058, 0.0086062, 0.0077481, 0.0079618, 0.00837754,buy
2019-06-21,1,0,0,1,3,1,0,0,1,0,3,3,3,3,6,3,0,0,0, 0.011058, 0.0044438, 0.0063529, 0.0103549, 0.01240872,buy
2019-06-22,1,0,0,1,3,1,0,0,1,0,3,3,3,3,6,3,0,0,0, 0.011058, 0.0044438, 0.0063529, 0.0103549, 0.01240872,buy
2019-06-23,1,0,0,1,3,1,2,0,1,0,3,3,3,3,6,3,3,0,3,-0.002336,-0.0047491,-0.0064653,-0.0005662, 0.00766229,sell
2019-06-24,1,0,0,2,2,1,2,1,2,3,3,3,3,3,6,3,6,0,3,-0.013874,-0.0114713,-0.0136483,-0.0098096,-0.00913081,sell
2019-06-25,1,0,0,2,2,1,2,2,2,3,3,3,3,3,6,3,6,0,6,-0.009651,-0.0052006,-0.0128884,-0.0071904,-0.00987127,sell
2019-06-26,1,0,1,2,2,1,2,2,2,3,6,3,3,3,6,3,6,0,6,-0.004994,-0.0086890,-0.0186877,-0.0083660,-0.00875322,sell
2019-06-27,1,0,2,1,0,0,2,2,1,3,3,3,3,0,3,0,6,0,6,-0.024377,-0.0058544,-0.0015728, 0.0181565,-0.00063275,sell
2019-06-28,1,0,2,1,0,0,2,2,1,3,3,3,3,0,3,0,6,0,6,-0.024377,-0.0058544,-0.0015728, 0.0181565,-0.00063275,sell
2019-06-29,1,0,2,1,0,0,1,2,1,3,3,3,3,0,3,0,3,0,6,-0.014623, 0.0192013, 0.0193908, 0.0222348, 0.01920128,buy
2019-06-30,1,0,3,0,0,1,1,2,1,3,6,6,3,0,0,0,3,0,6,-0.001835, 0.0013565, 0.0037903, 0.0065376, 0.00115679,buy
2019-07-01,1,1,3,0,0,1,0,2,2,6,6,6,3,0,0,0,6,0,3, 0.004119,-0.0178889,-0.0186984,-0.0027026,-0.02097761,sell
2019-07-02,1,1,3,0,0,1,0,1,1,3,6,6,3,0,0,0,3,0,3, 0.005732,-0.0043835, 0.0006261,-0.0002014,-0.00617980,buy
2019-07-03,1,1,4,0,0,1,0,1,1,3,6,6,6,0,0,0,3,0,3, 0.004021,-0.0008065,-0.0007158,-0.0004439,-0.00170330,buy
2019-07-04,1,1,4,0,0,2,0,1,1,3,6,6,6,0,0,0,3,3,3, 0.008940, 0.0006088,-0.0007380, 0.0048474,-0.00175713,buy
2019-07-05,1,1,4,1,1,2,0,1,1,3,9,6,6,0,0,3,3,3,3, 0.001396,-0.0031325,-0.0111094,-0.0026483,-0.00938440,sell
2019-07-06,2,2,4,1,1,2,0,1,3,9,9,6,6,3,0,3,9,3,0,-0.007724,-0.0144269,-0.0012555,-0.0019939,-0.00424846,sell
2019-07-07,2,2,3,1,1,2,0,1,3,9,6,6,6,3,0,3,9,3,0,-0.002958,-0.0064277,-0.0002447,-0.0002447,-0.00161196,sell
2019-07-08,2,3,3,1,1,2,0,1,3,9,6,6,9,3,0,3,9,3,0,-0.014694,-0.0222618, 0.0020890,-0.0018705,-0.00465017,sell
2019-07-09,2,3,2,1,1,2,0,1,3,9,3,6,9,3,0,3,9,3,0,-0.012037,-0.0188209,-0.0045057,-0.0045057,-0.00229397,sell
2019-07-10,2,3,2,1,2,1,0,1,3,9,3,6,9,3,3,3,9,0,0,-0.038354,-0.0385595,-0.0212781,-0.0355024,-0.04062876,sell
2019-07-11,2,3,3,1,2,0,0,2,2,6,6,3,9,3,3,3,9,0,3,-0.038913,-0.0506675,-0.0259942,-0.0506675,-0.03902216,sell
2019-07-12,2,3,3,0,2,0,0,1,2,6,3,3,9,3,3,3,6,0,3,-0.024931,-0.0372957,-0.0285923,-0.0371650,-0.02493052,sell
2019-07-13,2,3,2,0,2,0,0,1,2,6,3,3,6,3,3,3,6,0,3,-0.028786,-0.0392886,-0.0330829,-0.0392886,-0.02865651,sell
2019-07-14,1,3,2,1,2,0,0,1,1,6,6,0,6,3,3,3,3,0,3,-0.038996,-0.0441929,-0.0345019,-0.0461514,-0.03678389,sell
2019-07-15,1,1,2,1,2,0,0,1,1,3,6,0,3,3,3,3,3,0,3,-0.029987,-0.0303734,-0.0283161,-0.0390175,-0.02998718,sell
2019-07-16,1,2,2,1,2,0,0,1,1,3,6,0,6,3,3,3,3,0,3,-0.034869,-0.0437853,-0.0358835,-0.0445619,-0.03528487,sell
2019-07-17,1,1,2,1,2,0,0,1,0,0,6,0,6,3,3,3,0,0,3,-0.011943,-0.0086207,-0.0122901,-0.0222426,-0.01245128,sell
2019-07-18,1,1,2,1,3,0,0,0,0,0,6,0,6,3,6,3,0,0,0,-0.000406, 0.0028482,-0.0016446,-0.0047367,-0.00034379,sell
2019-07-19,1,1,1,0,2,0,0,0,0,0,3,0,3,3,3,3,0,0,0, 0.013160, 0.0163929, 0.0131829, 0.0097297, 0.01338583,buy
2019-07-20,1,1,2,0,2,0,0,0,0,0,6,0,3,3,3,3,0,0,0, 0.002987, 0.0059062, 0.0032002, 0.0000054, 0.00320016,buy
2019-07-21,0,2,2,0,1,0,0,0,0,0,9,0,3,0,3,0,0,0,0, 0.000063,-0.0008507, 0.0000634,-0.0043744,-0.00236946,buy
2019-07-22,1,1,2,1,1,0,0,0,1,0,9,0,0,0,3,3,0,3,3,-0.006364,-0.0167577,-0.0168316,-0.0095902,-0.01675769,sell
2019-07-23,1,1,3,1,1,1,0,0,1,0,9,0,3,3,3,3,0,3,3,-0.003349,-0.0181381,-0.0177787,-0.0147196,-0.01813809,sell
2019-07-24,1,1,2,1,1,1,0,0,1,0,6,0,3,3,3,3,0,3,3,-0.005574,-0.0147307,-0.0137536,-0.0147851,-0.01473067,sell
2019-07-25,1,1,3,1,0,1,0,0,1,0,9,0,3,3,0,3,0,3,3,-0.000949,-0.0082706,-0.0075444,-0.0068691,-0.00827061,sell
2019-07-26,1,2,3,2,1,1,0,0,2,3,9,0,6,3,3,3,3,3,3,-0.006872,-0.0160351,-0.0209440,-0.0140312,-0.01603514,sell
2019-07-27,1,2,2,2,1,1,0,0,2,3,6,0,6,3,3,3,3,3,3,-0.014895,-0.0160030,-0.0196027,-0.0196172,-0.01600304,sell
2019-07-28,0,2,3,2,1,1,0,0,2,3,6,0,9,3,3,3,3,0,3,-0.015912,-0.0231972,-0.0354202,-0.0177578,-0.02319722,sell
2019-07-29,0,2,4,2,1,1,0,0,2,6,6,0,9,3,3,3,3,0,3,-0.005641,-0.0098701,-0.0313892,-0.0084823,-0.00987012,sell
2019-07-30,0,2,3,2,1,1,0,0,3,9,3,0,6,3,3,3,6,0,3, 0.014044, 0.0173534,-0.0014463, 0.0174803, 0.01131343,buy
2019-07-31,0,2,2,3,1,1,0,0,3,9,0,0,6,3,6,3,6,0,3, 0.013571, 0.0240800, 0.0109542, 0.0229022, 0.01188473,buy
2019-08-01,0,2,2,2,1,1,0,0,3,9,0,0,6,3,6,0,6,0,3, 0.013127, 0.0235558, 0.0124562, 0.0216593, 0.01378007,buy
2019-08-02,0,1,2,2,1,0,0,0,3,6,0,0,6,0,6,0,6,0,3,-0.004438, 0.0075206, 0.0001563, 0.0035486,-0.00308526,buy
2019-08-03,0,1,1,2,1,0,0,0,2,6,0,0,3,0,6,0,3,0,3,-0.017727,-0.0069144,-0.0040026,-0.0084077,-0.01232985,sell
2019-08-04,0,2,1,2,1,0,0,0,2,6,3,0,3,0,6,0,3,0,3,-0.024440,-0.0158632,-0.0052084,-0.0121477,-0.01149107,sell
2019-08-05,0,1,1,2,1,2,0,0,1,3,3,3,0,3,6,3,0,0,3, 0.009660,-0.0004759,-0.0012917, 0.0014316, 0.00299970,buy
2019-08-06,0,2,1,2,1,2,0,0,1,3,6,3,0,3,6,3,0,0,3,-0.003371,-0.0100426,-0.0136681,-0.0136681,-0.00536131,sell
2019-08-07,0,2,1,3,0,3,0,0,1,3,6,3,0,6,3,6,0,0,3,-0.013980,-0.0072558,-0.0178578,-0.0174465,-0.01421900,sell
2019-08-08,0,2,2,4,0,3,0,0,1,3,9,3,3,6,3,6,0,0,3,-0.015265,-0.0100903,-0.0197403,-0.0197403,-0.01722714,sell
2019-08-09,0,2,1,5,0,2,0,0,0,0,9,0,6,6,3,6,0,0,0,-0.013044,-0.0080252,-0.0202863,-0.0199930,-0.02028635,sell
2019-08-10,0,2,2,4,0,2,0,0,0,3,9,0,6,6,0,6,0,0,0,-0.021489,-0.0090994,-0.0242869,-0.0242869,-0.02428691,sell
2019-08-11,0,1,4,5,0,2,0,0,1,6,6,0,9,6,6,3,0,0,3, 0.009655, 0.0095845, 0.0156517,-0.0032110, 0.00935685,buy
2019-08-12,0,0,4,4,0,1,0,0,2,6,3,0,9,3,6,0,0,0,6,-0.018294,-0.0127185,-0.0135532,-0.0103930,-0.01271846,sell
2019-08-13,0,1,5,4,0,0,0,0,2,9,3,0,9,0,6,3,0,0,6,-0.021643,-0.0193837,-0.0234515,-0.0184484,-0.01938370,sell
2019-08-14,0,1,4,4,0,0,1,0,3,9,0,0,9,3,6,3,3,0,6,-0.027433,-0.0276265,-0.0299046,-0.0146315,-0.02762649,sell
2019-08-15,0,1,4,2,0,0,1,0,3,9,0,0,3,3,6,3,3,0,6,-0.021507,-0.0212422,-0.0316778,-0.0205440,-0.02150659,sell
2019-08-16,0,1,3,2,0,0,1,0,3,6,0,0,3,3,6,3,3,0,6,-0.013265,-0.0113326,-0.0212400,-0.0220261,-0.01279960,sell
2019-08-17,0,1,1,1,0,0,1,0,3,3,0,0,0,3,3,3,3,0,6,-0.017493,-0.0164421,-0.0146952,-0.0144280,-0.01447419,sell
2019-08-18,1,0,2,0,0,0,1,0,3,0,0,3,0,3,0,6,3,0,6, 0.000912,-0.0029115,-0.0029115,-0.0118021,-0.00557009,sell
2019-08-19,1,1,3,1,0,0,2,0,1,0,3,3,0,6,0,12,0,0,3, 0.014751, 0.0198729, 0.0133919, 0.0169509, 0.01416607,buy
2019-08-20,1,1,3,1,0,1,3,0,0,0,3,3,0,12,0,12,0,0,0, 0.009211, 0.0119055, 0.0022736, 0.0022736, 0.00585627,buy
2019-08-21,2,1,3,3,0,1,3,0,0,3,3,6,3,12,0,12,0,0,0, 0.001689,-0.0072352,-0.0112045,-0.0098342,-0.00916559,sell
2019-08-22,2,1,4,3,0,1,3,0,0,6,3,6,3,12,0,12,0,0,0,-0.000279,-0.0056273,-0.0083936,-0.0079439,-0.01263120,sell
2019-08-23,2,2,5,4,0,1,3,0,0,9,3,6,3,12,9,6,3,0,0, 0.000617,-0.0026887,-0.0019951,-0.0040354,-0.02102677,sell
2019-08-24,2,2,4,4,0,0,1,0,0,9,0,6,3,3,9,3,6,0,0,-0.010367,-0.0114288,-0.0124594,-0.0170323,-0.01505510,sell
2019-08-25,2,2,4,4,0,0,1,0,1,12,0,6,0,3,9,3,6,0,3,-0.011435,-0.0115826,-0.0115826,-0.0133954,-0.00899691,sell
2019-08-26,2,2,3,4,0,0,1,0,1,9,0,6,0,3,12,0,6,0,3,-0.007721,-0.0082293,-0.0092599,-0.0114475,-0.00898372,sell
2019-08-27,2,3,4,3,0,0,1,0,1,9,0,6,0,3,9,3,9,0,3,-0.018742,-0.0210683,-0.0205178,-0.0190841,-0.01281857,sell
2019-08-28,2,3,4,2,0,0,1,0,1,6,0,6,0,3,9,3,9,0,3,-0.025090,-0.0281128,-0.0262306,-0.0262178,-0.01644255,sell
2019-08-29,2,3,3,2,0,0,1,0,0,6,0,6,0,3,6,3,9,0,0,-0.026001,-0.0336339,-0.0291083,-0.0291321,-0.01159496,sell
2019-08-30,2,3,4,3,0,0,1,1,0,9,0,6,0,6,9,6,6,0,0,-0.012829,-0.0172165,-0.0172165,-0.0202908,-0.01721768,sell
2019-08-31,3,4,3,2,0,0,0,1,1,6,3,9,0,3,9,3,9,0,0,-0.019893,-0.0202666,-0.0095044,-0.0094354,-0.00337940,sell
2019-09-01,2,4,3,1,1,0,0,1,1,3,3,6,3,3,9,3,9,0,0,-0.018849,-0.0100739,-0.0028596,-0.0000986, 0.00474082,sell
2019-09-02,2,4,1,1,1,0,0,1,1,3,3,6,3,3,3,3,9,0,0, 0.003586, 0.0071349, 0.0047695, 0.0089378, 0.00926764,buy
2019-09-03,2,3,0,0,1,0,0,1,1,0,3,6,3,3,0,6,3,0,0, 0.000417, 0.0013627, 0.0031870, 0.0132192, 0.00159030,buy
2019-09-04,2,5,0,0,1,0,0,3,2,0,6,6,3,9,3,12,0,0,0,-0.001966,-0.0019429,-0.0066161, 0.0064793, 0.00411663,sell
2019-09-05,2,4,1,0,2,0,0,3,3,0,9,6,6,9,3,9,3,0,0,-0.006170,-0.0094312,-0.0034250, 0.0059344, 0.00544910,sell
2019-09-06,3,4,1,0,3,0,0,3,3,0,9,6,9,9,3,9,3,3,0, 0.003239,-0.0007464, 0.0032667, 0.0079213, 0.00947599,buy
2019-09-07,2,5,2,0,3,0,0,3,3,0,9,3,9,9,6,9,6,3,0, 0.014046, 0.0028828, 0.0141118, 0.0146726, 0.01634341,buy
2019-09-08,2,4,2,0,3,0,0,2,2,0,6,3,9,6,6,6,6,3,0, 0.016720, 0.0004909, 0.0166880, 0.0153038, 0.01723605,buy
2019-09-09,2,5,2,0,3,0,0,2,2,0,6,3,9,6,6,6,6,3,3, 0.012098,-0.0021829, 0.0119409, 0.0097982, 0.01168711,buy
2019-09-10,2,5,1,0,2,0,0,2,2,0,6,3,6,6,6,3,3,3,6, 0.002198,-0.0096868, 0.0055974,-0.0031622, 0.00725790,buy
2019-09-11,2,4,2,0,2,0,0,1,2,0,6,3,6,3,3,3,6,3,6,-0.002763,-0.0171453,-0.0002325,-0.0026491, 0.00407194,sell
2019-09-12,2,4,1,0,2,0,0,1,2,0,6,3,6,3,3,3,3,3,6,-0.003403,-0.0094157,-0.0001911,-0.0027724, 0.00375097,sell
2019-09-13,2,4,1,0,2,0,0,1,1,0,3,3,6,3,3,3,3,3,6,-0.003299,-0.0066506,-0.0001522,-0.0032417, 0.00127726,sell
2019-09-14,2,3,1,0,4,0,0,0,1,6,3,3,6,0,3,0,3,3,6,-0.003455, 0.0073443, 0.0044543, 0.0031965, 0.00028322,buy
2019-09-15,1,2,2,0,3,0,0,0,1,6,3,0,3,0,6,0,6,3,0, 0.006562, 0.0140165, 0.0145106, 0.0095106, 0.00566656,buy
2019-09-16,1,2,2,1,3,0,0,0,1,6,3,0,3,0,6,0,9,3,0, 0.013041, 0.0148961, 0.0145784, 0.0134264, 0.00615357,buy
2019-09-17,1,2,2,2,3,0,0,0,1,6,3,0,3,0,3,0,12,3,3, 0.019459, 0.0224784, 0.0238350, 0.0194587, 0.00952545,buy
2019-09-18,1,2,1,2,3,0,0,0,0,6,0,0,3,0,3,0,9,3,3, 0.014707, 0.0192697, 0.0145159, 0.0152421, 0.01142132,buy
2019-09-19,1,2,1,2,3,0,0,0,0,6,0,0,3,0,3,0,9,3,3, 0.014707, 0.0192697, 0.0145159, 0.0152421, 0.01142132,buy
2019-09-20,1,2,2,1,2,0,0,0,2,3,0,0,3,3,3,3,6,3,6,-0.009872,-0.0123627,-0.0109594,-0.0119683,-0.01196826,sell
2019-09-21,1,2,2,1,0,0,0,0,2,0,0,0,0,3,3,3,6,3,6,-0.015423,-0.0158464,-0.0158887,-0.0149431,-0.01450084,sell
2019-09-22,1,2,3,1,0,0,0,1,2,0,3,0,3,3,3,3,3,3,9,-0.012759,-0.0196808,-0.0197142,-0.0146067,-0.01968081,sell
2019-09-23,1,2,3,1,1,0,0,1,4,3,3,0,3,6,3,6,3,3,9,-0.007960,-0.0263821,-0.0264186,-0.0152338,-0.02638210,sell
2019-09-24,0,1,2,1,1,0,0,1,4,3,3,0,3,6,3,6,3,0,3, 0.001162,-0.0021657, 0.0145601,-0.0001079, 0.00855820,sell
2019-09-25,0,1,1,2,1,0,0,1,3,3,3,0,6,3,3,3,0,0,6,-0.050479,-0.0517142,-0.0084667,-0.0459616,-0.01931626,sell
2019-09-26,0,1,1,3,1,0,0,2,3,3,6,0,6,3,3,3,3,0,6,-0.032025,-0.0412616,-0.0096896,-0.0389433,-0.01842540,sell
2019-09-27,0,1,1,2,1,0,0,1,3,3,3,0,3,3,3,3,3,0,6,-0.050362,-0.0475675,-0.0073625,-0.0304562,-0.01877553,sell
2019-09-28,0,1,0,2,1,0,0,1,3,3,3,0,3,0,6,3,3,0,3,-0.048121,-0.0258571,-0.0043059,-0.0210828,-0.01999549,sell
2019-09-29,0,1,0,3,1,1,0,1,1,3,3,3,3,0,3,0,3,0,6, 0.000781,-0.0000964, 0.0086702, 0.0033672,-0.00047521,buy
2019-09-30,0,1,0,3,1,1,0,1,1,3,3,3,3,0,3,0,3,0,6, 0.000781,-0.0000964, 0.0086702, 0.0033672,-0.00047521,buy
2019-10-01,0,1,0,2,0,1,0,1,1,0,3,3,0,0,3,0,3,0,6,-0.005993, 0.0055175,-0.0014486, 0.0049110, 0.00534464,buy
2019-10-02,0,1,2,2,0,1,0,0,1,0,0,3,3,0,3,0,3,0,9,-0.000849, 0.0087533, 0.0342982, 0.0088236, 0.00904301,buy
2019-10-03,0,1,2,2,1,1,1,0,2,6,3,3,3,3,3,0,0,0,9,-0.010979,-0.0041687,-0.0006788,-0.0039089,-0.00194048,sell
2019-10-04,0,1,2,2,2,1,1,0,2,6,3,3,3,3,0,3,3,0,9,-0.008410,-0.0014330,-0.0028584,-0.0042774,-0.00198293,sell
2019-10-05,0,0,2,2,2,1,1,0,2,6,3,3,3,3,0,3,3,0,6,-0.007085,-0.0026412,-0.0036077,-0.0053567,-0.00395379,sell
2019-10-06,0,0,2,2,2,1,1,0,2,6,3,3,3,3,0,3,3,0,6,-0.007085,-0.0026412,-0.0036077,-0.0053567,-0.00395379,sell
2019-10-07,0,0,2,4,2,0,1,0,2,6,3,0,6,3,0,3,6,0,6, 0.003743, 0.0037647, 0.0044020,-0.0007903, 0.00440204,buy
2019-10-08,0,0,2,4,2,1,1,0,2,6,3,3,6,3,0,3,6,0,6, 0.007461, 0.0061391, 0.0086152, 0.0031268, 0.00861524,buy
2019-10-09,0,0,1,3,3,1,1,0,2,6,3,3,6,3,0,3,9,0,0, 0.003704,-0.0021170, 0.0040623, 0.0021170, 0.00418897,buy
2019-10-10,0,1,1,3,3,1,1,1,1,6,6,3,6,3,0,3,9,0,0,-0.003418,-0.0097521,-0.0030635,-0.0036863,-0.00306354,sell
2019-10-11,0,1,1,3,2,1,1,2,1,6,6,3,6,3,3,3,6,0,0,-0.009324,-0.0093763,-0.0083781,-0.0107972,-0.00819798,sell
2019-10-12,0,1,1,3,2,1,1,2,1,6,6,3,6,3,3,3,6,0,0,-0.009324,-0.0093763,-0.0083781,-0.0107972,-0.00819798,sell
2019-10-13,0,2,0,3,2,1,1,2,1,6,6,3,6,3,3,3,6,0,0,-0.005766,-0.0039262,-0.0034293,-0.0050021,-0.00342926,sell
2019-10-14,0,2,1,1,2,1,1,2,1,6,6,3,3,3,3,3,6,0,0,-0.003096,-0.0015892,-0.0004350,-0.0040355,-0.00347927,sell
2019-10-15,0,2,1,1,1,1,1,2,1,3,6,3,3,3,3,3,6,0,0, 0.004014, 0.0129467, 0.0030330, 0.0043137, 0.00005789,buy
2019-10-16,0,2,2,2,1,1,0,2,1,3,3,3,3,3,3,3,6,0,6,-0.008037,-0.0054964, 0.0215068, 0.0004068,-0.01161355,sell
2019-10-17,0,2,2,1,0,2,0,2,1,3,6,3,3,3,6,0,0,0,6, 0.006015, 0.0040536, 0.0053109, 0.0032060, 0.00741028,buy
2019-10-18,0,2,2,1,0,2,0,2,1,3,3,3,3,6,3,3,0,0,6, 0.005948, 0.0067414, 0.0096319, 0.0048494, 0.00436860,buy
2019-10-19,0,2,2,1,0,1,0,2,1,3,3,0,3,6,3,3,0,0,6, 0.002840, 0.0082514, 0.0086922, 0.0008403, 0.00384802,buy
2019-10-20,0,2,2,1,1,1,0,2,1,3,3,0,3,6,3,3,0,0,9, 0.003930, 0.0021197, 0.0040844, 0.0035654, 0.00282080,buy
2019-10-21,0,1,2,1,1,1,0,2,1,3,3,0,3,3,3,3,0,0,9, 0.001440,-0.0027057,-0.0031474, 0.0013074, 0.00074936,buy
2019-10-22,0,1,3,0,1,1,0,2,2,3,3,0,6,3,3,6,0,0,6,-0.011595,-0.0110675,-0.0017141,-0.0052440,-0.01153199,sell
2019-10-23,0,1,4,1,1,2,0,3,2,6,6,0,6,6,6,6,0,0,6,-0.029007,-0.0296429,-0.0167505,-0.0277425,-0.03009479,sell
2019-10-24,0,1,3,2,2,2,0,1,2,6,6,0,9,6,3,3,3,0,3, 0.000671,-0.0038029,-0.0069681, 0.0050264,-0.00446916,sell
2019-10-25,0,0,3,2,3,1,0,1,2,6,3,0,6,6,3,3,3,0,6, 0.023324, 0.0231191, 0.0229155, 0.0224483, 0.02279137,buy
2019-10-26,1,0,2,2,3,1,0,1,2,3,3,0,6,6,3,3,3,3,6, 0.037880, 0.0378801, 0.0373334, 0.0390270, 0.03513742,buy
2019-10-27,1,0,3,2,3,1,0,1,1,3,3,0,6,6,3,3,3,3,6, 0.027673, 0.0276734, 0.0271268, 0.0288203, 0.02679179,buy
2019-10-28,1,0,2,2,3,1,1,0,1,3,6,0,3,6,0,3,3,3,6, 0.022520, 0.0222536, 0.0162391, 0.0163344, 0.01597258,buy
2019-10-29,1,0,2,2,3,1,2,0,1,3,6,0,3,6,0,6,3,3,6, 0.016439, 0.0201654, 0.0101583, 0.0115115, 0.00984445,buy
2019-10-30,1,0,2,1,2,0,3,0,1,0,3,0,3,6,0,9,3,3,3, 0.003048, 0.0035206,-0.0015429, 0.0012887,-0.00146637,buy
2019-10-31,1,0,2,1,1,0,3,0,2,0,3,0,3,6,3,9,3,3,0, 0.002968, 0.0034447, 0.0014129, 0.0003138,-0.00425528,buy
2019-11-01,1,2,2,1,1,0,3,0,2,3,3,0,3,9,3,9,3,3,0,-0.004497,-0.0035797,-0.0041205,-0.0043954,-0.00466309,sell
2019-11-02,1,2,1,3,0,0,4,0,1,3,3,3,3,6,3,6,3,3,3,-0.005055,-0.0015469, 0.0023116, 0.0115189, 0.00508087,buy
2019-11-03,0,2,1,2,0,1,3,0,1,3,6,3,0,6,3,3,3,0,3, 0.009055, 0.0088820, 0.0083602, 0.0170804, 0.00584056,buy
2019-11-04,0,2,1,2,0,1,4,0,1,3,6,3,0,6,6,3,3,0,3, 0.011613, 0.0105313, 0.0066234, 0.0191403, 0.01213930,buy
2019-11-05,0,3,1,2,0,1,2,1,1,3,3,3,3,6,6,3,3,0,3, 0.014528, 0.0189960, 0.0184535, 0.0231716, 0.01823333,buy
2019-11-06,0,2,2,2,1,2,2,2,1,3,6,6,3,6,6,3,3,0,6,-0.000628, 0.0030637, 0.0030637, 0.0030637, 0.00307371,buy
2019-11-07,0,1,2,2,1,2,2,3,1,3,6,6,3,3,9,3,3,0,6,-0.005126,-0.0055211,-0.0054693,-0.0051259,-0.00475278,sell
2019-11-08,0,1,2,2,1,2,2,3,1,3,6,6,3,6,9,3,0,0,6,-0.007709,-0.0078326,-0.0076726,-0.0076726,-0.00706433,sell
2019-11-09,0,1,1,2,2,2,2,3,1,3,6,6,3,3,9,3,0,0,9,-0.002954,-0.0039339,-0.0029536,-0.0029713,-0.00752336,sell
2019-11-10,0,1,2,1,2,1,1,4,1,6,3,6,3,3,9,3,0,0,6, 0.005620, 0.0051651, 0.0026684, 0.0056021, 0.00296183,buy
2019-11-11,0,2,2,1,2,0,1,5,0,6,3,3,6,3,6,6,0,0,6, 0.007427, 0.0078045, 0.0016667, 0.0074268, 0.00712295,buy
2019-11-12,0,1,2,1,2,1,1,4,1,6,3,3,6,3,6,6,0,0,6, 0.007599, 0.0083820, 0.0008399, 0.0079223, 0.00772059,buy
2019-11-13,0,1,1,0,2,2,1,3,1,3,3,3,6,0,3,6,0,3,6,-0.008135,-0.0102675,-0.0115366,-0.0074407,-0.01242045,sell
2019-11-14,0,1,2,1,2,2,0,3,1,3,3,0,6,0,3,6,3,3,9,-0.004992,-0.0142958,-0.0113945,-0.0062562,-0.00975716,sell
2019-11-15,0,1,3,1,1,2,1,3,1,3,6,0,6,3,3,6,3,3,6,-0.003981,-0.0106722,-0.0095970,-0.0007872,-0.00970142,sell
2019-11-16,0,2,4,1,0,3,1,3,1,3,9,0,9,6,6,6,3,0,3,-0.010506,-0.0019571,-0.0007425,-0.0040500,-0.00271892,sell
2019-11-17,0,2,3,2,0,3,1,1,1,3,9,0,9,6,3,3,3,0,3,-0.019899,-0.0103467,-0.0108327,-0.0069776,-0.01034674,sell
2019-11-18,0,1,3,2,1,2,1,1,0,3,9,0,3,6,3,0,6,0,3,-0.004043,-0.0077498,-0.0082083,-0.0016040,-0.00722742,sell
2019-11-19,0,1,3,1,1,2,1,1,0,3,9,0,3,6,3,0,6,0,0,-0.001535,-0.0089375,-0.0072750,-0.0059706,-0.00900679,sell
2019-11-20,1,1,2,1,1,3,2,0,0,3,9,3,3,6,3,0,3,3,0,-0.006618,-0.0272416,-0.0422907,-0.0272416,-0.02812644,sell
2019-11-21,1,2,2,1,1,3,3,0,0,6,9,3,3,6,3,3,3,3,0,-0.005585,-0.0369130,-0.0381202,-0.0349508,-0.03907808,sell
2019-11-22,1,2,1,1,1,2,3,0,0,6,9,3,3,3,0,3,3,3,0,-0.010956,-0.0432878,-0.0425578,-0.0430911,-0.04322968,sell
2019-11-23,1,2,1,2,1,2,3,0,0,6,9,3,3,3,0,3,6,3,0,-0.012857,-0.0322837,-0.0343656,-0.0327359,-0.03225551,sell
2019-11-24,1,3,2,2,2,1,3,0,1,9,6,3,6,3,0,3,6,3,6,-0.003999,-0.0035447,-0.0110949,-0.0018692,-0.00919844,sell
2019-11-25,1,3,3,2,2,1,4,0,1,12,6,3,6,3,3,3,6,3,6,-0.001404,-0.0023265,-0.0102130, 0.0012053,-0.00637415,sell
2019-11-26,1,3,2,2,2,1,4,0,1,12,6,3,3,0,3,3,9,3,6, 0.010804, 0.0050636, 0.0072010, 0.0111089, 0.00051588,buy
2019-11-27,1,3,2,1,2,1,4,1,1,9,6,3,3,0,3,6,9,3,6, 0.006647,-0.0006614, 0.0058072, 0.0041189,-0.00178855,buy
2019-11-28,1,2,2,1,2,1,4,2,1,6,6,6,3,0,3,6,9,3,6, 0.010041, 0.0107835, 0.0102647, 0.0122682, 0.00746097,buy
2019-11-29,0,3,1,1,2,1,3,2,1,6,3,6,3,6,3,3,6,3,3, 0.001626,-0.0002678,-0.0028178,-0.0003743, 0.00015617,buy
2019-11-30,0,3,1,1,3,1,2,3,0,3,0,6,3,9,6,3,6,3,3,-0.027512,-0.0030208,-0.0132753,-0.0081805,-0.00287749,sell
2019-12-01,0,3,1,1,2,1,2,3,0,3,0,6,3,9,6,3,3,3,3,-0.029423,-0.0072189,-0.0179029,-0.0115503,-0.00721890,sell
2019-12-02,0,1,0,1,1,1,1,3,0,0,0,6,0,9,3,3,0,3,0, 0.002618,-0.0114942,-0.0048433,-0.0010626,-0.00781557,sell
2019-12-03,0,1,1,1,1,1,1,2,0,0,0,6,0,12,3,0,0,3,0, 0.010654,-0.0155072,-0.0002363,-0.0024085,-0.00207277,sell
2019-12-04,0,1,1,2,1,1,1,2,0,0,0,6,0,12,3,0,0,3,3,-0.001387,-0.0122716,-0.0043799, 0.0052554,-0.00817383,sell
