Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.001345422,-0.00163660,-0.001773700, 0.00033568,-0.00143858,sell
2020-06-08,0,3,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.002326837, 0.00240363, 0.002207125, 0.00227429, 0.00181848,buy
2020-06-09,1,2,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.001606692, 0.00060741, 0.001621402, 0.00162140, 0.00064411,buy
2020-06-10,1,1,1,0,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.000999922,-0.00163993, 0.002746246, 0.00191748,-0.00023642,buy
2020-06-11,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.001088332,-0.00075728,-0.000740427,-0.00047853,-0.00082445,sell
2020-06-12,1,1,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.000250029,-0.00009108, 0.000358619, 0.00025003,-0.00012916,buy
2020-06-13,0,1,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.000806170,-0.00064094, 0.001178264, 0.00107373, 0.00033403,buy
2020-06-14,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.001777166,-0.00376021,-0.000838984,-0.00175231,-0.00174197,sell
2020-06-15,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.001745113, 0.00130209, 0.001795450,-0.00022198, 0.00130209,buy
2020-06-16,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.001573641, 0.00201607, 0.001573641, 0.00114797, 0.00186986,buy
2020-06-17,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.000060324,-0.00086416,-0.000977482,-0.00128622,-0.00073118,sell
2020-06-18,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001803506,-0.00117703,-0.001082944,-0.00024683,-0.00032795,sell
2020-06-19,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.002287173, 0.00185608, 0.000888529, 0.00187183, 0.00123881,buy
2020-06-20,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.001436704, 0.00135976, 0.000955984, 0.00022286, 0.00131549,buy
2020-06-21,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.000188056, 0.00065427,-0.000805541, 0.00053131, 0.00055383,buy
2020-06-22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000856184,-0.00054915,-0.000538045,-0.00058316,-0.00059542,sell
2020-06-23,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.000944002, 0.00061332,-0.000307355,-0.00030735, 0.00066204,buy
2020-06-24,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.001877428, 0.00199863, 0.001478420, 0.00199863, 0.00165143,buy
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1, 0.001061696, 0.00012726, 0.000576704, 0.00064229, 0.00048991,buy
2020-06-26,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.000540257,-0.00061738, 0.000506081, 0.00100758,-0.00061738,sell
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.002955219,-0.00117794,-0.002868410,-0.00297644,-0.00060256,sell
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.001673585, 0.00196112, 0.002235528, 0.00240295, 0.00183181,buy
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000464511, 0.00131287, 0.000443338, 0.00022781, 0.00051101,buy
2020-06-30,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001620006, 0.00188494, 0.001523516, 0.00194077, 0.00115493,buy
2020-07-01,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000741185,-0.00158825,-0.002454304,-0.00147742,-0.00206317,sell
2020-07-02,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001767448, 0.00179133, 0.002001579, 0.00172967, 0.00113973,buy
2020-07-03,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001495767, 0.00105040, 0.000372877, 0.00020169,-0.00007403,buy
2020-07-04,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.001333321,-0.00101119,-0.001863771,-0.00114725,-0.00142720,sell
2020-07-05,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000416356,-0.00023856,-0.001062434,-0.00045787,-0.00046961,sell
2020-07-06,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.000313819,-0.00077446, 0.000911355, 0.00029068,-0.00083418,sell
2020-07-07,1,2,2,0,2,2,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000882412, 0.00119253, 0.001045366, 0.00109859, 0.00104240,buy
2020-07-08,0,3,0,0,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000911126,-0.00008950,-0.000989857,-0.00114075,-0.00063066,sell
2020-07-09,1,2,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001565447,-0.00160964,-0.000903283, 0.00062461,-0.00114225,sell
2020-07-10,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.000505945,-0.00188487,-0.003730964,-0.00184947,-0.00188237,sell
2020-07-11,1,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.002650755, 0.00118533, 0.001184594, 0.00090576, 0.00095307,buy
2020-07-12,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.001484366, 0.00026532, 0.001167599, 0.00112790,-0.00030749,buy
2020-07-13,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.000459910, 0.00016178, 0.000456171,-0.00045991,-0.00140396,sell
2020-07-14,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.002946001, 0.00201504, 0.002848633, 0.00304521, 0.00248767,buy
2020-07-15,1,1,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.000155974,-0.00039601,-0.000651448, 0.00040641,-0.00099202,buy
2020-07-16,1,2,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.001467345,-0.00197281,-0.001972813,-0.00070362,-0.00197281,sell
2020-07-17,0,3,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0, 0.001421574, 0.00135291, 0.000856839, 0.00149022, 0.00151563,buy
2020-07-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.001685052, 0.00287764, 0.000863310, 0.00063915, 0.00107054,buy
2020-07-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000962001,-0.00051721,-0.001559193,-0.00091385,-0.00067760,sell
2020-07-20,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.000640802, 0.00207012, 0.000751117, 0.00070881, 0.00150517,buy
2020-07-21,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.001524917, 0.00176957, 0.001573518, 0.00206146, 0.00210204,buy
2020-07-22,0,1,3,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.000599461, 0.00072747, 0.001116820, 0.00082522, 0.00070665,buy
2020-07-23,0,3,2,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.002075926, 0.00017136, 0.002268066, 0.00156502, 0.00178085,buy
2020-07-24,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.002344935,-0.00004676,-0.002344935,-0.00226839, 0.00022422,sell
2020-07-25,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.000211870,-0.00036000,-0.000541679,-0.00097852,-0.00108711,sell
2020-07-26,1,1,1,1,0,1,0,5,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.003004884, 0.00101656, 0.001854609, 0.00327924, 0.00302985,buy
2020-07-27,0,3,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.001510572, 0.00075849, 0.000706219, 0.00184336, 0.00192766,buy
2020-07-28,2,1,3,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.001863429, 0.00025284, 0.000423063, 0.00186343, 0.00180857,buy
2020-07-29,2,3,1,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.001496964, 0.00047232, 0.000770559, 0.00059259, 0.00093723,buy
2020-07-30,2,2,2,1,1,3,0,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,0,1, 0.001858641, 0.00134190, 0.000572051, 0.00071532, 0.00178907,buy
2020-07-31,1,1,1,2,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.001152752, 0.00130917, 0.001618856, 0.00197767, 0.00144742,buy
2020-08-01,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.001177499,-0.00195882,-0.002057415,-0.00214412, 0.00049729,sell
2020-08-02,0,0,3,3,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.001296073, 0.00091686, 0.001206060, 0.00145280, 0.00151191,buy
2020-08-03,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.002220289, 0.00137060, 0.001407753, 0.00129718, 0.00000501,buy
2020-08-04,1,0,2,1,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.004297284, 0.00396976, 0.003825796, 0.00396976, 0.00412105,buy
2020-08-05,1,0,2,0,1,4,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,-0.000622498,-0.00043188,-0.000541581,-0.00001353, 0.00007785,sell
2020-08-06,0,2,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.000349732,-0.00044638,-0.000579172,-0.00035755,-0.00020273,sell
2020-08-07,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.002904937,-0.00290494, 0.000902795, 0.00030353,-0.00297440,sell
2020-08-08,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003771450, 0.00006879, 0.000688195, 0.00047652, 0.00019469,sell
2020-08-09,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000491337, 0.00039292,-0.000272211, 0.00029805, 0.00031617,buy
2020-08-10,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.000636755,-0.00112663,-0.000627830, 0.00015272,-0.00047461,sell
2020-08-11,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.002013845, 0.00228920, 0.002153810, 0.00215381, 0.00340075,buy
2020-08-12,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.004193174,-0.00390418,-0.003233406,-0.00419317,-0.00387534,sell
2020-08-13,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.003236448, 0.00142993, 0.002981948, 0.00208661, 0.00273524,buy
2020-08-14,1,0,5,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.000542240, 0.00149826,-0.000894492, 0.00091288,-0.00024391,sell
2020-08-15,1,0,3,0,0,4,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.000807365, 0.00098909, 0.000062727, 0.00093158, 0.00188288,buy
2020-08-16,3,0,3,2,2,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.000591999, 0.00039420, 0.000112166,-0.00006753,-0.00017250,buy
2020-08-17,2,1,4,1,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.003228522, 0.00077242, 0.000878984, 0.00295199, 0.00089283,buy
2020-08-18,3,0,4,0,1,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.000961022, 0.00040605,-0.000577333, 0.00000860, 0.00188855,buy
2020-08-19,2,2,4,0,0,2,0,0,0,0,0,1,1,0,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1, 0.000344838,-0.00085815, 0.000560909,-0.00035813,-0.00142317,sell
2020-08-20,1,3,2,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1, 0.002228178, 0.00254759, 0.002540366, 0.00308126, 0.00239967,buy
2020-08-21,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.001029558, 0.00038487, 0.001103554,-0.00019081,-0.00056792,buy
2020-08-22,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.001535632,-0.00160546,-0.002846021, 0.00078557,-0.00151720,sell
2020-08-23,0,2,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000545922, 0.00027354,-0.000037569, 0.00036967, 0.00080366,buy
2020-08-24,2,3,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000198393,-0.00028796, 0.000512706, 0.00060440,-0.00088260,buy
2020-08-25,0,4,1,0,0,2,2,1,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.000792845,-0.00063554,-0.000542024,-0.00079351,-0.00057633,sell
2020-08-26,1,3,1,0,0,3,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.000186955,-0.00038866,-0.000285922,-0.00149734, 0.00001140,sell
2020-08-27,2,2,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.000311778, 0.00062348, 0.000511720,-0.00014814, 0.00048207,buy
2020-08-28,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.000155044, 0.00185430, 0.001281137, 0.00129491, 0.00138561,buy
2020-08-29,2,2,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.001833520, 0.00426063, 0.001992473, 0.00167792, 0.00082778,buy
2020-08-30,0,2,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000578787, 0.00085533, 0.000491455, 0.00041108, 0.00040213,buy
2020-08-31,1,2,2,3,3,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.000340459, 0.00104233, 0.000360472, 0.00037267, 0.00030297,buy
2020-09-01,1,2,1,2,1,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.000426657, 0.00044078, 0.000426657,-0.00015466, 0.00015819,buy
2020-09-02,2,3,0,2,0,4,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.003721373, 0.00274234, 0.002986897, 0.00290720, 0.00252797,buy
2020-09-03,2,2,1,2,1,1,3,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.000479593,-0.00027799, 0.001134508,-0.00038545, 0.00042173,buy
2020-09-04,1,2,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.000206323,-0.00011751,-0.000130340,-0.00005121,-0.00129182,buy
2020-09-05,0,1,2,0,1,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.001348742, 0.00200473, 0.002380416, 0.00214561, 0.00227311,buy
2020-09-06,0,2,1,0,0,2,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.000203974, 0.00010790,-0.000337364,-0.00076470,-0.00056261,sell
2020-09-07,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.000480408, 0.00062818,-0.000608995, 0.00036680, 0.00036680,buy
2020-09-08,2,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.002025951, 0.00122037, 0.001156832, 0.00064618, 0.00086278,buy
2020-09-09,1,3,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.000127941,-0.00192769,-0.001901723,-0.00041106,-0.00005185,sell
2020-09-10,0,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.000259993,-0.00003511, 0.000048973, 0.00017695, 0.00092371,buy
2020-09-11,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.000562037, 0.00024116,-0.000380961,-0.00037670,-0.00005055,buy
2020-09-12,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.000106364,-0.00002329,-0.000127223,-0.00064908, 0.00015185,sell
2020-09-13,2,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.000977985, 0.00060788, 0.001316597, 0.00103596, 0.00074279,buy
2020-09-14,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.001347496, 0.00124574, 0.001409125, 0.00143219, 0.00115045,buy
2020-09-15,3,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.001059805, 0.00047949, 0.001106422, 0.00242530, 0.00116670,buy
2020-09-16,2,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.001560669,-0.00096086,-0.002017594,-0.00186085,-0.00180734,sell
2020-09-17,4,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.000821810,-0.00137777,-0.001192258,-0.00079335,-0.00001455,sell
2020-09-18,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000234793, 0.00034211, 0.000122317, 0.00023479, 0.00058796,buy
2020-09-19,1,1,3,1,1,0,0,3,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.000215291, 0.00114845, 0.001069708, 0.00135835, 0.00168724,buy
2020-09-20,1,1,2,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000737015,-0.00056687,-0.000391284,-0.00050511,-0.00066573,sell
2020-09-21,1,0,3,0,1,0,3,3,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.002299493,-0.00039020,-0.001238703,-0.00141678,-0.00162678,sell
2020-09-22,0,1,1,0,0,3,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000312208,-0.00039000,-0.000592558,-0.00155111,-0.00031909,sell
2020-09-23,2,0,1,1,2,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.002532724, 0.00060948, 0.000551101, 0.00131195, 0.00061493,buy
2020-09-24,0,1,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.000168483,-0.00060984,-0.000975245,-0.00102473,-0.00097524,sell
2020-09-25,0,0,3,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.000262108, 0.00124654, 0.001256066, 0.00093728, 0.00094607,buy
2020-09-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000992732,-0.00088048, 0.000750038,-0.00088997, 0.00064561,buy
2020-09-27,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.002056546, 0.00139888, 0.002439749, 0.00282536, 0.00216769,buy
2020-09-28,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.000209946, 0.00012918,-0.000289994,-0.00020995,-0.00029363,sell
2020-09-29,1,2,2,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.000020091,-0.00043826, 0.000066990,-0.00006173,-0.00045132,sell
2020-09-30,1,2,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.000855431, 0.00093180, 0.000985755, 0.00109950, 0.00126726,buy
2020-10-01,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.002063404,-0.00257564,-0.001232266,-0.00206224,-0.00308176,sell
2020-10-02,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000168073,-0.00088469,-0.001052900, 0.00015444, 0.00015849,buy
2020-10-03,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000458630, 0.00012786,-0.000158470, 0.00008515,-0.00046044,sell
2020-10-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000791523, 0.00125824, 0.000840032, 0.00076310, 0.00064183,buy
2020-10-05,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000729028,-0.00029462,-0.001735477,-0.00164263,-0.00008641,sell
2020-10-06,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000263960,-0.00040955, 0.000711185,-0.00030884,-0.00022879,sell
2020-10-07,1,2,2,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.000418330, 0.00031253, 0.000269460, 0.00016662, 0.00026946,buy
2020-10-08,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.000031388, 0.00003139, 0.000031388, 0.00003139, 0.00013131,buy
2020-10-09,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.000454357, 0.00045436, 0.000256476, 0.00045436, 0.00061416,buy
2020-10-10,1,3,1,2,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.000789073,-0.00094030,-0.000984468,-0.00084281,-0.00078907,sell
2020-10-11,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.000148530,-0.00000680, 0.000529629, 0.00040357, 0.00025731,buy
2020-10-12,1,1,4,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.000230895,-0.00049280, 0.001653211, 0.00051743, 0.00092451,buy
2020-10-13,0,4,2,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,-0.000105794, 0.00168324, 0.001897800, 0.00162987, 0.00191946,buy
2020-10-14,2,1,1,2,1,1,2,1,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.000968739,-0.00157834,-0.000651848,-0.00096874,-0.00075578,sell
2020-10-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000070611, 0.00217520, 0.002966593, 0.00220005, 0.00297992,buy
