Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,6,1,1,1,1,0,0,1,2,0,3,2,2,3,-0.0289535,-0.0071871,-0.017157,-0.0279147,-0.027006,sell
2018-07-10,0,1,6,1,1,1,1,0,0,1,1,0,3,2,3,3,-0.0376545,-0.0126042,-0.020758,-0.0348565,-0.034206,sell
2018-07-11,0,1,6,3,1,1,1,0,0,1,1,0,3,3,4,3,-0.0247456,-0.0096261,-0.013678,-0.0286011,-0.023693,sell
2018-07-12,0,1,6,3,2,1,1,0,0,1,1,0,3,4,4,3,-0.0125165,-0.0034913,-0.003299,-0.0183508,-0.009531,sell
2018-07-13,0,1,5,3,3,1,1,0,0,1,1,1,2,4,4,3, 0.0206050, 0.0199974, 0.024183, 0.0216823, 0.032273,buy
2018-07-14,0,1,4,3,3,1,1,0,0,0,0,1,2,4,4,2, 0.0286121, 0.0356494, 0.034337, 0.0265677, 0.029693,buy
2018-07-15,0,1,4,3,3,1,1,0,0,0,0,1,2,4,4,2, 0.0286121, 0.0356494, 0.034337, 0.0265677, 0.029693,buy
2018-07-16,0,0,3,3,3,1,1,0,0,0,0,1,2,4,4,0, 0.0391943, 0.0522454, 0.058072, 0.0301153, 0.038294,buy
2018-07-17,0,0,3,3,3,0,1,0,0,0,0,1,2,3,4,0, 0.0576842, 0.0647823, 0.066579, 0.0291902, 0.050799,buy
2018-07-18,0,0,2,3,2,0,1,0,1,1,1,1,1,3,3,1, 0.0585905, 0.0535256, 0.053806, 0.0100172, 0.045549,buy
2018-07-19,0,1,1,2,2,0,1,0,1,1,2,1,1,2,2,1, 0.0028106, 0.0001916,-0.009374,-0.0378310,-0.021065,sell
2018-07-20,0,1,1,2,1,0,1,0,1,1,2,0,2,1,2,1,-0.0312202,-0.0226499,-0.028072,-0.0188205,-0.042251,sell
2018-07-21,0,1,1,2,1,1,1,0,2,2,3,0,3,1,2,2,-0.0168479,-0.0270087,-0.010252,-0.0230588,-0.039992,sell
2018-07-22,0,1,1,3,2,1,1,0,2,2,3,0,3,1,3,3, 0.0073739, 0.0003901, 0.005591, 0.0023607,-0.020713,buy
2018-07-23,0,1,1,3,2,2,1,1,2,2,3,1,4,1,3,3, 0.0029757, 0.0004394,-0.001693, 0.0000916,-0.003390,buy
2018-07-24,0,1,2,3,2,2,1,1,2,2,3,2,4,2,2,3,-0.0117215,-0.0148004,-0.009788,-0.0100610,-0.009788,sell
2018-07-25,0,2,2,3,2,2,1,1,2,2,3,2,4,2,3,3,-0.0133328,-0.0143829,-0.003927,-0.0127871,-0.004251,sell
2018-07-26,0,2,2,3,2,2,1,1,2,2,3,2,4,2,3,3,-0.0133328,-0.0143829,-0.003927,-0.0127871,-0.004251,sell
2018-07-27,0,2,2,3,2,3,1,1,1,2,2,2,5,2,3,3,-0.0156425,-0.0155364,-0.010993,-0.0118656,-0.012721,sell
2018-07-28,0,1,2,3,2,3,1,1,1,2,1,2,5,2,3,3,-0.0141560,-0.0230501,-0.008405,-0.0187609,-0.008405,sell
2018-07-29,0,1,2,2,2,2,1,1,1,2,1,2,3,2,3,3,-0.0154282,-0.0129791,-0.002873,-0.0115558,-0.009299,sell
2018-07-30,0,1,2,2,2,2,1,1,1,1,1,2,3,2,4,1,-0.0399326,-0.0221214,-0.020245,-0.0229619,-0.031074,sell
2018-07-31,0,1,2,2,1,1,1,1,1,1,1,0,3,2,3,2,-0.0429830,-0.0487840,-0.051482,-0.0454467,-0.047216,sell
2018-08-01,0,1,1,2,1,1,1,1,1,1,1,0,3,1,3,2,-0.0395349,-0.0456168,-0.046036,-0.0430419,-0.045651,sell
2018-08-02,0,0,1,2,1,1,1,2,1,2,3,0,3,1,2,2,-0.0334183,-0.0432828,-0.036908,-0.0358908,-0.036881,sell
2018-08-03,0,0,1,2,1,1,1,2,1,2,3,0,3,1,2,2,-0.0334183,-0.0432828,-0.036908,-0.0358908,-0.036881,sell
2018-08-04,0,1,3,2,3,1,1,2,1,2,3,1,5,2,2,3,-0.0152210,-0.0332198,-0.022532,-0.0190849,-0.047423,sell
2018-08-05,0,2,3,2,4,1,1,3,1,2,3,1,5,2,3,5,-0.0058748, 0.0044540,-0.005071,-0.0074628,-0.006255,sell
2018-08-06,0,3,3,3,4,1,1,3,1,4,4,1,5,2,6,5,-0.0347407,-0.0145522,-0.009007,-0.0063021,-0.014760,sell
2018-08-07,0,3,3,3,4,1,1,3,1,4,4,1,5,2,6,5,-0.0347407,-0.0145522,-0.009007,-0.0063021,-0.014760,sell
2018-08-08,0,3,3,3,5,1,1,3,1,4,4,1,5,3,6,5,-0.0385368,-0.0286489,-0.029839,-0.0021963,-0.030015,sell
2018-08-09,0,4,3,3,5,1,1,3,1,4,4,1,5,4,6,5,-0.0157984,-0.0147590,-0.011079,-0.0055883,-0.024981,sell
2018-08-10,0,4,3,3,5,1,1,3,1,4,4,1,5,4,6,5,-0.0157984,-0.0147590,-0.011079,-0.0055883,-0.024981,sell
2018-08-11,0,4,3,3,4,1,1,2,1,4,3,1,5,3,6,5,-0.0273717,-0.0214446,-0.005779,-0.0172891,-0.026399,sell
2018-08-12,0,4,2,3,4,1,1,2,1,3,2,0,5,3,6,5,-0.0212681,-0.0202947,-0.012358,-0.0192694,-0.017805,sell
2018-08-13,0,3,2,2,3,1,1,2,0,3,1,0,4,3,5,4,-0.0419328,-0.0377770,-0.013779,-0.0378072,-0.039125,sell
2018-08-14,0,3,2,2,2,1,1,2,0,2,1,0,4,3,4,3,-0.0557198,-0.0431986,-0.001622,-0.0465861,-0.034121,sell
2018-08-15,0,3,2,1,2,0,1,2,1,2,1,0,3,4,3,3,-0.0218482,-0.0011327, 0.011596,-0.0041901,-0.004074,sell
2018-08-16,0,3,2,1,2,0,1,2,1,2,1,0,3,4,3,3,-0.0218482,-0.0011327, 0.011596,-0.0041901,-0.004074,sell
2018-08-17,0,3,2,1,1,0,1,2,1,2,1,0,3,3,3,3,-0.0120262, 0.0124034, 0.024769, 0.0208414, 0.020718,buy
2018-08-18,0,2,2,1,2,0,2,2,1,2,2,1,3,2,3,3, 0.0015453, 0.0143126, 0.006186, 0.0257184, 0.017018,buy
2018-08-19,0,3,2,0,2,0,2,2,1,1,1,2,3,2,3,2,-0.0391346,-0.0289014,-0.027676,-0.0143110,-0.028424,sell
2018-08-20,0,3,2,0,3,0,2,2,1,1,1,2,4,2,3,2,-0.0297843,-0.0271611,-0.028107,-0.0247569,-0.028952,sell
2018-08-21,0,3,4,0,3,0,2,2,1,2,2,2,4,2,4,3,-0.0238969,-0.0191035,-0.020909,-0.0213375,-0.017731,sell
2018-08-22,0,3,3,0,3,0,2,2,1,3,2,2,4,2,4,3,-0.0155370,-0.0102448,-0.013444,-0.0138724,-0.014098,sell
2018-08-23,0,3,3,1,3,0,2,2,1,3,2,2,4,3,4,3,-0.0075973, 0.0013555,-0.007098,-0.0088234, 0.005257,sell
2018-08-24,0,2,3,1,3,0,2,2,1,3,2,2,4,3,3,3, 0.0020777, 0.0098012, 0.005989, 0.0017568, 0.009983,buy
2018-08-25,0,2,3,2,3,0,1,2,1,3,2,2,4,3,3,3, 0.0068247, 0.0100745, 0.008091, 0.0067467, 0.011289,buy
2018-08-26,0,2,3,2,3,0,1,2,1,3,2,1,4,4,3,3, 0.0017836, 0.0285732, 0.013312, 0.0151367, 0.020141,buy
2018-08-27,0,2,3,2,3,0,1,2,1,3,2,1,4,4,3,3, 0.0017836, 0.0285732, 0.013312, 0.0151367, 0.020141,buy
2018-08-28,0,1,3,2,2,0,2,2,1,3,2,0,3,4,4,3, 0.0032013, 0.0353867, 0.031950, 0.0340142, 0.026896,buy
2018-08-29,0,1,3,2,2,0,1,2,1,3,1,0,3,4,4,3,-0.0004588, 0.0249269, 0.022843, 0.0228861, 0.022088,buy
2018-08-30,0,1,1,2,2,0,1,2,1,3,1,0,3,4,3,2,-0.0113669,-0.0037740,-0.004096, 0.0032255,-0.004805,sell
2018-08-31,0,0,1,2,1,0,1,2,1,3,1,0,2,4,3,1,-0.0087927,-0.0064073,-0.007891,-0.0051030,-0.008741,sell
2018-09-01,0,0,1,1,1,0,1,2,1,1,0,0,2,2,3,1, 0.0244547, 0.0010116, 0.001618, 0.0102778, 0.014841,buy
2018-09-02,0,0,1,1,1,0,1,3,1,2,1,2,2,1,2,2, 0.0016649, 0.0039554, 0.001906, 0.0017759, 0.007060,buy
2018-09-03,0,0,1,1,2,1,1,3,1,3,1,3,3,1,3,2,-0.0144841,-0.0135862,-0.016602,-0.0105557,-0.011549,sell
2018-09-04,0,0,1,2,2,1,1,3,1,3,1,3,4,1,3,2,-0.0192065,-0.0262923,-0.026332,-0.0116253,-0.020596,sell
2018-09-05,0,0,3,3,2,1,1,3,1,3,1,3,4,1,4,4,-0.0643096,-0.0612993,-0.063860,-0.0521480,-0.060685,sell
2018-09-06,0,0,3,4,2,2,1,3,2,3,2,3,4,2,4,5,-0.0653981,-0.0647949,-0.074054,-0.0603419,-0.064563,sell
2018-09-07,0,0,4,4,2,2,1,3,3,3,2,3,4,3,5,5,-0.0423654,-0.0435834,-0.063419,-0.0425987,-0.043067,sell
2018-09-08,0,1,4,4,2,2,1,3,3,3,2,3,4,3,6,5,-0.0376409,-0.0507239,-0.057271,-0.0480845,-0.047481,sell
2018-09-09,0,1,4,4,1,2,1,3,3,3,2,2,4,3,6,5,-0.0350489,-0.0431541,-0.048776,-0.0442157,-0.042530,sell
2018-09-10,0,2,2,4,1,2,1,3,3,3,2,2,4,4,5,4,-0.0332160,-0.0317152,-0.034674,-0.0346110,-0.029027,sell
2018-09-11,0,2,2,3,1,2,1,3,3,3,2,2,4,3,5,4,-0.0362514,-0.0335387,-0.032791,-0.0328872,-0.027303,sell
2018-09-12,0,2,2,4,1,2,1,3,3,3,2,3,4,3,5,4,-0.0413636,-0.0399468,-0.047065,-0.0417250,-0.038343,sell
2018-09-13,0,2,1,4,1,2,1,3,3,3,2,2,3,3,5,5,-0.0151388,-0.0156296,-0.032163,-0.0170367,-0.014005,sell
2018-09-14,0,3,2,3,1,2,1,3,4,3,3,2,3,4,6,4,-0.0032793,-0.0049202,-0.013703,-0.0099096,-0.009440,sell
2018-09-15,0,3,2,3,1,2,1,3,4,3,3,2,3,4,6,4,-0.0032793,-0.0049202,-0.013703,-0.0099096,-0.009440,sell
2018-09-16,0,3,1,2,1,2,1,3,4,3,3,2,2,3,6,4,-0.0029184,-0.0038893,-0.008206,-0.0073687,-0.003517,sell
2018-09-17,0,2,1,1,1,1,1,3,3,3,2,1,1,3,5,4,-0.0147507, 0.0007296, 0.001330,-0.0127620, 0.000573,sell
2018-09-18,0,2,1,0,1,1,1,3,3,3,2,1,1,3,5,3, 0.0037998, 0.0188824, 0.026319, 0.0077208, 0.031811,buy
2018-09-19,0,1,0,0,1,0,1,3,2,2,1,0,1,2,4,2, 0.0525363, 0.0480687, 0.049964, 0.0495903, 0.047875,buy
2018-09-20,0,1,0,0,2,0,1,3,2,2,1,0,1,2,4,3, 0.0585646, 0.0514726, 0.053254, 0.0514545, 0.053684,buy
2018-09-21,0,1,2,0,2,0,1,3,1,4,1,2,1,2,5,3, 0.0478013, 0.0363116, 0.032858,-0.0016482, 0.030610,buy
2018-09-22,0,1,2,0,2,0,1,3,1,3,1,2,1,2,4,3, 0.0505771, 0.0489752, 0.021349, 0.0042276, 0.023914,buy
2018-09-23,0,2,2,0,2,0,1,4,1,3,2,2,1,3,4,3, 0.0096492, 0.0140959, 0.001851, 0.0022977, 0.000785,buy
2018-09-24,0,3,2,0,2,0,1,4,1,3,2,2,1,4,4,3,-0.0061347, 0.0061845,-0.016162,-0.0061083,-0.018683,sell
2018-09-25,0,3,2,0,2,0,1,4,1,3,3,2,0,4,4,3,-0.0299873,-0.0174070,-0.020591,-0.0246738,-0.021042,sell
2018-09-26,0,3,2,0,1,0,1,4,1,2,3,2,0,4,3,2,-0.0156371, 0.0013723,-0.003375,-0.0022708,-0.001009,sell
2018-09-27,0,3,1,0,1,0,1,4,1,2,3,1,0,4,3,2,-0.0144822, 0.0086465, 0.004509, 0.0043921, 0.004904,buy
2018-09-28,0,1,1,0,2,0,1,4,1,2,3,1,1,2,3,2, 0.0116206, 0.0125101, 0.011838, 0.0115766, 0.013517,buy
2018-09-29,0,1,1,0,2,0,1,3,1,2,2,1,2,2,3,1, 0.0113707, 0.0142113, 0.013145, 0.0144648, 0.013145,buy
2018-09-30,0,1,1,0,2,0,1,3,1,2,2,1,2,3,3,0, 0.0118197, 0.0111443, 0.012072, 0.0130417, 0.011144,buy
2018-10-01,0,1,2,0,2,0,1,1,1,1,1,1,3,3,1,0,-0.0081628,-0.0045832,-0.006553,-0.0053380,-0.007447,sell
2018-10-02,0,1,2,0,2,0,2,1,1,2,2,2,3,3,1,0,-0.0097042,-0.0039539,-0.005087,-0.0063026,-0.009498,sell
2018-10-03,0,2,2,0,2,0,2,1,1,2,2,3,3,3,1,0,-0.0141837,-0.0024215,-0.001231,-0.0110576,-0.012416,sell
2018-10-04,0,1,2,0,2,0,2,1,1,2,2,3,3,2,1,0,-0.0069730, 0.0003153,-0.000075,-0.0037124,-0.006638,sell
2018-10-05,0,1,1,0,2,0,1,1,0,2,2,2,3,1,0,0, 0.0059522, 0.0063871, 0.006387, 0.0079369, 0.004469,buy
2018-10-06,0,1,1,0,2,0,1,0,0,1,1,2,3,0,0,0, 0.0065296, 0.0067074, 0.006707, 0.0087625, 0.005849,buy
2018-10-07,0,1,1,1,2,0,1,0,0,1,1,2,4,0,0,0, 0.0085497, 0.0085938, 0.008594, 0.0101013, 0.010714,buy
2018-10-08,0,1,1,1,2,1,1,0,0,3,1,2,4,2,0,1, 0.0016607,-0.0049950, 0.007320,-0.0010366,-0.001037,buy
2018-10-09,0,1,1,1,2,1,0,0,1,3,0,2,4,2,1,1,-0.0069007,-0.0112116,-0.007882,-0.0121122,-0.008680,sell
2018-10-10,0,1,1,1,2,1,0,0,1,3,0,2,4,2,1,1,-0.0069007,-0.0112116,-0.007882,-0.0121122,-0.008680,sell
2018-10-11,0,0,1,1,2,1,1,0,1,3,0,1,5,2,1,1,-0.0441281,-0.0406777,-0.011486,-0.0402535,-0.040253,sell
2018-10-12,0,0,0,1,1,1,1,0,1,3,0,1,3,2,1,1,-0.0411034,-0.0363662,-0.024968,-0.0369201,-0.038188,sell
2018-10-13,0,0,0,0,1,1,1,0,1,3,0,1,2,2,1,1,-0.0108544,-0.0118586,-0.021741,-0.0069923,-0.011228,sell
2018-10-14,0,0,0,0,1,0,2,0,1,3,1,1,2,2,1,0, 0.0007516,-0.0013038, 0.006943, 0.0107946,-0.001997,buy
2018-10-15,0,0,0,0,1,0,2,0,1,4,1,2,2,2,1,0, 0.0059420,-0.0038825, 0.003129, 0.0082159, 0.003870,buy
2018-10-16,0,0,1,0,1,0,2,0,0,4,1,2,3,2,0,0, 0.0176767, 0.0145477, 0.021308, 0.0216092, 0.015776,buy
2018-10-17,0,0,1,0,0,0,2,0,0,2,1,1,2,1,0,0, 0.0040747, 0.0039411, 0.007409, 0.0077796,-0.001232,buy
2018-10-18,0,0,1,1,0,0,2,0,1,2,1,1,3,1,1,0,-0.0081683,-0.0069719,-0.011302,-0.0065566,-0.020411,sell
2018-10-19,0,0,1,1,0,0,2,0,2,2,1,1,3,2,1,0,-0.0100911,-0.0100685,-0.007440,-0.0068886,-0.012988,sell
2018-10-20,0,0,1,1,0,1,3,2,2,2,1,1,3,3,3,1, 0.0029039, 0.0020850, 0.002085, 0.0036818, 0.001624,buy
2018-10-21,0,1,1,1,0,1,3,2,2,2,1,2,3,3,3,1, 0.0026661, 0.0026667, 0.001176,-0.0010268, 0.001291,buy
2018-10-22,0,2,1,1,0,1,3,2,2,2,1,3,3,3,3,1,-0.0026321,-0.0015679, 0.002777, 0.0019308,-0.000374,sell
2018-10-23,0,2,0,1,1,1,3,2,3,2,1,3,2,3,4,2,-0.0061009,-0.0052009,-0.000653,-0.0012065,-0.004455,sell
2018-10-24,0,2,0,1,1,2,3,2,3,2,1,3,2,3,4,3,-0.0056322,-0.0047946,-0.002142,-0.0022308,-0.004795,sell
2018-10-25,1,3,0,1,1,2,2,2,3,1,1,2,3,3,4,3,-0.0064501,-0.0080898,-0.005914,-0.0051566,-0.006053,sell
2018-10-26,1,3,0,2,1,2,2,2,2,1,1,2,4,2,4,3,-0.0031112,-0.0058243,-0.005824,-0.0095801,-0.018546,sell
2018-10-27,1,3,0,1,1,2,1,1,2,1,1,2,2,2,3,3,-0.0056941,-0.0097694,-0.006545,-0.0103657,-0.006798,sell
2018-10-28,1,4,0,1,2,1,3,1,2,0,3,2,3,1,3,3,-0.0152519,-0.0100268,-0.007752,-0.0098654,-0.009652,sell
2018-10-29,1,3,0,1,2,1,3,1,2,0,3,1,3,1,3,3,-0.0184887,-0.0134880,-0.010318,-0.0134880,-0.009777,sell
2018-10-30,1,3,0,1,2,1,3,1,2,0,3,1,3,1,3,3,-0.0184887,-0.0134880,-0.010318,-0.0134880,-0.009777,sell
2018-10-31,1,3,0,2,2,1,4,2,1,0,3,1,4,2,3,3,-0.0023441, 0.0014583, 0.007256, 0.0014583, 0.006897,sell
2018-11-01,1,3,0,2,2,1,4,2,1,0,3,1,4,2,3,3,-0.0023441, 0.0014583, 0.007256, 0.0014583, 0.006897,sell
2018-11-02,1,3,1,2,2,1,4,2,0,0,3,1,5,2,2,3, 0.0077138, 0.0095675, 0.009871, 0.0103047, 0.010539,buy
2018-11-03,0,3,1,2,2,2,4,2,0,0,2,1,5,2,2,4, 0.0157696, 0.0161059, 0.014636, 0.0150936, 0.016106,buy
2018-11-04,0,3,1,2,1,2,4,2,0,0,2,1,5,2,2,3, 0.0215266, 0.0216637, 0.019846, 0.0198909, 0.021430,buy
2018-11-05,0,2,2,2,1,2,3,2,0,0,2,2,4,1,2,3, 0.0178818, 0.0197378, 0.008557, 0.0121071, 0.019098,buy
2018-11-06,0,2,2,2,1,2,3,2,0,0,2,2,4,1,2,3, 0.0178818, 0.0197378, 0.008557, 0.0121071, 0.019098,buy
2018-11-07,0,2,2,2,1,2,3,1,1,0,2,2,4,2,1,3, 0.0032308, 0.0089034, 0.004409, 0.0059208, 0.009299,buy
2018-11-08,0,2,2,2,1,2,3,0,1,0,2,2,4,1,1,3, 0.0003066, 0.0005576,-0.005129,-0.0046848, 0.001450,sell
2018-11-09,0,2,2,2,1,2,3,2,2,2,3,2,5,2,2,4,-0.0126680,-0.0033581, 0.003700,-0.0135505,-0.009147,sell
2018-11-10,0,1,2,3,1,2,1,2,2,2,2,1,5,2,1,5,-0.0030679,-0.0083938,-0.013220,-0.0310122,-0.017596,sell
2018-11-11,0,1,1,3,1,2,1,2,2,2,2,1,4,2,1,5,-0.0042495,-0.0067204,-0.009858,-0.0232814,-0.010585,sell
2018-11-12,0,1,1,3,1,1,1,2,2,2,2,1,4,2,1,4,-0.0190808,-0.0242222,-0.029780,-0.0321385,-0.028142,sell
2018-11-13,0,1,1,3,1,1,1,2,2,2,2,1,4,2,1,4,-0.0190808,-0.0242222,-0.029780,-0.0321385,-0.028142,sell
2018-11-14,0,1,1,3,1,1,1,2,2,2,2,1,4,2,1,4,-0.0190808,-0.0242222,-0.029780,-0.0321385,-0.028142,sell
2018-11-15,0,1,0,3,1,1,1,2,2,2,2,0,4,2,1,4,-0.0366552,-0.0373001,-0.039615,-0.0396148,-0.039872,sell
2018-11-16,0,1,0,3,1,1,1,3,1,2,2,0,4,2,1,4,-0.0351633,-0.0265379,-0.028853,-0.0288526,-0.040198,sell
2018-11-17,0,1,0,3,1,1,1,3,2,2,2,0,4,2,2,4,-0.0351633,-0.0295217,-0.034607,-0.0271052,-0.044700,sell
2018-11-18,0,1,0,3,2,1,1,2,2,2,2,0,4,2,1,5,-0.0247349,-0.0175452,-0.029134,-0.0291345,-0.031104,sell
2018-11-19,0,2,0,2,2,1,1,2,2,2,2,0,4,2,1,5,-0.0426427,-0.0175452,-0.043371,-0.0410136,-0.047356,sell
2018-11-20,0,2,0,2,2,1,1,2,3,2,2,0,4,2,2,5,-0.0427745,-0.0177280,-0.042985,-0.0415947,-0.043080,sell
2018-11-21,1,2,0,2,2,1,2,2,3,2,3,0,4,2,3,5,-0.0347076,-0.0366709,-0.039697,-0.0353520,-0.034107,sell
2018-11-22,1,2,0,2,2,1,3,3,2,3,3,1,4,3,4,4,-0.0203235,-0.0394560,-0.018131,-0.0197568,-0.020757,sell
2018-11-23,1,2,0,2,2,1,3,3,2,3,3,1,4,3,4,4,-0.0203235,-0.0394560,-0.018131,-0.0197568,-0.020757,sell
2018-11-24,1,2,0,1,1,1,3,4,2,3,3,2,3,4,4,2, 0.0368471,-0.0407493, 0.007398,-0.0227766, 0.007580,sell
2018-11-25,2,2,0,1,1,1,4,4,2,3,4,2,3,4,5,2, 0.0322259,-0.0459471, 0.035505, 0.0160478, 0.031144,buy
2018-11-26,2,2,0,1,0,1,4,4,2,3,4,2,3,4,5,1, 0.0373345,-0.0307076, 0.016132, 0.0036278, 0.032637,buy
2018-11-27,2,3,0,1,0,1,4,4,2,3,4,2,4,4,5,1, 0.0108272,-0.0286403, 0.002973,-0.0163016, 0.011968,sell
2018-11-28,2,2,0,1,1,1,4,4,2,3,4,2,3,4,5,2, 0.0322259,-0.0459471, 0.035505, 0.0160478, 0.031144,buy
2018-11-29,2,2,0,1,1,1,3,4,2,2,4,1,3,4,4,2, 0.0336648,-0.0133698, 0.034545, 0.0232897, 0.031897,buy
2018-11-30,2,1,0,1,1,1,3,3,2,1,3,1,2,3,4,2,-0.0154892,-0.0015345, 0.023068,-0.0053522,-0.002566,sell
2018-12-01,2,2,0,1,1,1,3,1,2,1,2,2,3,1,4,2, 0.0119136, 0.0031645, 0.000636, 0.0043697,-0.000590,buy
2018-12-02,1,2,0,2,1,1,3,2,2,2,1,2,4,1,4,4,-0.0189452,-0.0183823,-0.012819,-0.0095062,-0.050927,sell
2018-12-03,1,2,0,2,1,1,3,2,2,2,1,2,4,1,4,4,-0.0189452,-0.0183823,-0.012819,-0.0095062,-0.050927,sell
2018-12-04,1,2,1,2,1,1,3,2,2,2,1,2,5,1,4,4,-0.0360511,-0.0328500,-0.027709,-0.0288949,-0.053258,sell
2018-12-05,1,2,1,2,1,1,1,3,2,2,0,2,5,1,4,4,-0.0654601,-0.0651218,-0.052389,-0.0462544,-0.067512,sell
2018-12-06,1,2,1,2,1,1,2,3,1,2,1,2,5,1,3,4,-0.0711918,-0.0713972,-0.053688,-0.0450372,-0.070309,sell
2018-12-07,1,2,1,2,1,1,2,3,1,2,1,2,5,1,3,4,-0.0711918,-0.0713972,-0.053688,-0.0450372,-0.070309,sell
2018-12-08,1,2,1,1,1,0,3,3,1,2,1,2,4,2,3,3, 0.0067341, 0.0129661, 0.014681, 0.0110633, 0.002858,buy
2018-12-09,1,1,1,1,1,0,3,3,1,2,1,1,4,2,3,3, 0.0240254, 0.0261234, 0.027415, 0.0268901, 0.023491,buy
2018-12-10,1,1,1,1,1,0,3,2,3,1,1,1,3,3,3,3,-0.0087377,-0.0029756,-0.007618, 0.0022052,-0.002856,sell
2018-12-11,1,2,1,0,1,0,3,2,3,1,2,1,3,3,3,2,-0.0038171,-0.0107756,-0.010786, 0.0111350, 0.007467,sell
2018-12-12,1,2,1,0,1,0,3,2,3,1,2,1,3,3,3,2,-0.0038171,-0.0107756,-0.010786, 0.0111350, 0.007467,sell
2018-12-13,1,2,1,0,1,0,3,2,2,1,2,1,3,3,2,2,-0.0072307,-0.0115131,-0.002893, 0.0080918, 0.002889,sell
2018-12-14,0,3,1,0,1,0,3,2,2,1,2,2,2,4,2,1,-0.0189460, 0.0075822,-0.008700,-0.0079509, 0.012581,sell
2018-12-15,0,3,1,0,1,0,3,2,2,0,2,1,2,4,2,1,-0.0178558,-0.0052186,-0.016860,-0.0050883, 0.000317,sell
2018-12-16,0,3,3,0,0,0,3,2,2,0,2,1,3,4,2,1, 0.0176185, 0.0513301, 0.016206, 0.0623101, 0.047909,buy
2018-12-17,1,3,3,0,0,0,2,2,2,0,3,1,3,3,2,1, 0.0633552, 0.0697677, 0.041528, 0.0717421, 0.062356,buy
2018-12-18,1,2,3,0,0,0,3,2,2,0,3,1,2,3,3,1, 0.0622107, 0.0666731, 0.044086, 0.0704652, 0.057602,buy
2018-12-19,1,2,3,0,0,0,3,2,3,0,3,1,2,4,3,1, 0.0511540, 0.0603320, 0.044352, 0.0683506, 0.052159,buy
2018-12-20,1,2,3,0,0,0,3,2,3,0,3,1,2,4,3,1, 0.0511540, 0.0603320, 0.044352, 0.0683506, 0.052159,buy
2018-12-21,1,2,3,1,0,0,3,1,3,0,3,1,2,3,3,2, 0.0796308, 0.0803760, 0.063053, 0.0792907, 0.058184,buy
2018-12-22,1,2,3,2,0,0,2,0,3,1,2,1,3,2,3,3, 0.0429310, 0.0508857, 0.052411, 0.0168001, 0.007590,buy
2018-12-23,1,2,3,2,0,0,2,0,2,2,2,1,4,2,2,3, 0.0270372, 0.0210756, 0.010298, 0.0070193, 0.011037,buy
2018-12-24,1,2,3,2,0,0,3,0,2,2,2,1,4,2,2,4, 0.0259489, 0.0242588, 0.007146, 0.0097289, 0.014442,buy
2018-12-25,1,2,1,2,0,0,3,0,2,2,2,1,3,2,2,3,-0.0294298,-0.0229269,-0.010510,-0.0307154,-0.012399,sell
2018-12-26,0,2,1,2,0,0,3,0,2,2,1,1,3,3,1,3,-0.0388365,-0.0277981,-0.026076,-0.0356153,-0.020530,sell
2018-12-27,0,2,0,2,0,0,3,0,2,2,1,1,2,3,1,3,-0.0411009,-0.0281122,-0.026960,-0.0377364,-0.020149,sell
2018-12-28,1,2,0,1,0,0,4,0,2,1,2,1,1,3,2,2, 0.0250743, 0.0178197, 0.016435,-0.0004193, 0.007683,buy
2018-12-29,1,1,0,1,0,0,4,0,2,1,2,0,1,3,2,2, 0.0295253, 0.0293615, 0.028897, 0.0044086, 0.005650,buy
2018-12-30,1,0,0,1,0,0,4,1,2,1,1,0,1,3,3,2, 0.0065337, 0.0135576, 0.007167, 0.0015284, 0.001528,buy
2018-12-31,1,0,0,1,0,0,4,1,3,1,1,0,2,3,3,2, 0.0042637, 0.0131964, 0.006468, 0.0005708, 0.000571,buy
2019-01-01,1,0,1,1,0,0,4,1,3,1,1,0,2,3,3,3,-0.0035325, 0.0058752,-0.001928, 0.0018545,-0.001928,sell
2019-01-02,1,1,1,1,1,0,3,1,3,1,1,0,2,2,3,5, 0.0088018, 0.0062344, 0.017757, 0.0227244, 0.018331,buy
2019-01-03,1,1,1,1,1,0,3,1,2,2,1,1,2,1,3,5, 0.0245674, 0.0245178, 0.044488, 0.0139800, 0.012875,buy
2019-01-04,1,2,1,1,1,0,3,1,2,2,1,1,3,1,3,5, 0.0233630, 0.0288504, 0.044925, 0.0122898, 0.012290,buy
2019-01-05,1,2,1,1,1,0,2,1,2,2,1,1,3,1,3,4, 0.0374266, 0.0312126, 0.038096, 0.0216399, 0.027124,buy
2019-01-06,1,2,1,1,1,0,2,2,2,2,1,1,3,1,4,4, 0.0321261, 0.0365348, 0.039321, 0.0294812, 0.029124,buy
2019-01-07,1,2,0,1,1,0,2,2,2,2,1,1,3,2,3,3, 0.0309711, 0.0311315, 0.033683, 0.0260329, 0.025441,buy
2019-01-08,1,2,1,1,1,0,1,2,2,2,0,2,3,2,3,3, 0.0113590,-0.0010340, 0.005798,-0.0234582,-0.009843,buy
2019-01-09,1,2,1,1,1,0,1,2,1,2,0,2,2,3,2,3, 0.0065814,-0.0001187,-0.002112,-0.0300695,-0.004863,sell
