Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,none,none,none,none,none,a90,none,a150,a150,none,none,none,a30,none,none,178.25,332.5375,205.7125,58.75875,16.5341666666667,314.327916666667,-0.006776,-0.0225569,-0.008117,-0.0143200,-0.009407,sell
2019-02-22,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,193.027083333333,333.545,219.482083333333,59.0720833333333,17.0133333333333,315.14125,-0.004496, 0.0102107,-0.022043,-0.0024826,-0.014681,sell
2019-02-23,none,a90,none,none,a60,a60,a150,a120,a180,a90,none,none,a30,none,none,207.38,334.55125,232.82875,59.30875,17.42,315.880416666667, 0.003245, 0.0056226,-0.028238,-0.0037473,-0.017044,sell
2019-02-24,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,59.4575,17.7375,316.53125,-0.026752, 0.0233089,-0.026690, 0.0224654,-0.029930,sell
2019-02-25,none,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,234.635,336.56375,258.07125,59.5016666666667,17.9541666666667,317.080416666667, 0.019933, 0.0304820, 0.013389, 0.0345889, 0.012867,buy
2019-02-26,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,59.4370833333333,18.0633333333333,317.522916666667,-0.039846,-0.0310412,-0.002745,-0.0564731,-0.043827,sell
2019-02-27,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,59.25125,18.0533333333333,317.844583333333,-0.021440,-0.0091133,-0.002309,-0.0517629,-0.028174,sell
2019-02-28,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,58.9345833333333,17.9133333333333,318.037083333333, 0.003803, 0.0147757, 0.012514, 0.0101779, 0.004822,buy
2019-03-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,58.4808333333333,17.6379166666667,318.093333333333, 0.001719,-0.0140478,-0.002786, 0.0021882, 0.006800,buy
2019-03-02,none,none,none,a30,none,none,a60,none,a90,a0,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,57.8783333333333,17.2158333333333,318.003333333333,-0.012402,-0.0120839,-0.007717, 0.0032168,-0.012200,sell
2019-03-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,308.050833333333,342.590833333333,325.46,57.1258333333334,16.645,317.764583333333, 0.012962, 0.0134915, 0.015743, 0.0137905, 0.015116,buy
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,56.2183333333333,15.92125,317.372916666667,-0.008373,-0.0076792,-0.008853, 0.0020606,-0.013738,sell
2019-03-05,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,55.155,15.0408333333333,316.823333333333, 0.005309, 0.0079651, 0.006876, 0.0132194, 0.001501,buy
2019-03-06,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,343.5225,345.59875,252.92375,53.9320833333333,14.0045833333333,316.119166666667,-0.002236,-0.0023781,-0.003056, 0.0130680,-0.008463,buy
2019-03-07,none,none,none,a30,none,a90,a0,none,none,none,none,none,a45,none,none,310.502916666667,346.6,8.90291666666666,52.55875,12.81875,315.26375, 0.024653, 0.0170136, 0.022071, 0.0087527, 0.011692,buy
2019-03-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,51.0383333333333,11.4870833333333,314.262916666667, 0.008453, 0.0173913, 0.016496, 0.0051203, 0.002377,buy
2019-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,49.3804166666667,10.0195833333333,313.125833333333, 0.041647, 0.0187257, 0.021079, 0.0252117, 0.027178,buy
2019-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,47.5970833333333,8.42791666666666,311.864583333333,-0.017419,-0.0273068,-0.033511,-0.0281758,-0.043340,sell
2019-03-11,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,45.7025,6.72708333333333,310.492916666667, 0.020644, 0.0217395, 0.004836, 0.0123916,-0.000398,buy
2019-03-12,none,none,none,none,a45,a150,a60,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,43.7191666666667,4.93583333333333,309.031666666667, 0.020214, 0.0284437, 0.014695, 0.0150592, 0.022071,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,70.7708333333333,352.597083333333,78.17375,41.6566666666667,3.07083333333333,307.495833333333, 0.047702, 0.0234200, 0.025681,-0.0132267,-0.002942,buy
2019-03-14,none,none,a0,none,none,a180,a90,a90,a60,none,a90,none,none,none,none,84.1575,353.594583333333,90.5629166666667,39.5458333333333,1.15625,305.91, 0.057995,-0.0004673,-0.025099,-0.0301625,-0.047403,sell
2019-03-15,none,a90,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,97.8816666666667,354.591666666667,103.29,37.3995833333333,329.208333333333,304.29125, 0.016387, 0.0032419,-0.009450, 0.0039216,-0.003576,buy
2019-03-16,none,a90,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,111.96625,355.587916666667,116.378333333333,35.2470833333333,357.254166666667,302.665416666667, 0.055543, 0.0111805, 0.022962, 0.0198816, 0.023461,buy
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,33.1025,355.31375,301.05375,-0.017570, 0.0197299,-0.030547, 0.0600554,-0.027279,sell
2019-03-18,none,none,none,none,a30,a120,a150,a150,none,a180,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,30.9945833333333,353.404583333333,299.471666666667,-0.017002,-0.0500201,-0.027838,-0.0266262,-0.013628,sell
2019-03-19,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,28.9304166666667,351.542916666667,297.937916666667, 0.025955, 0.0170346, 0.035218, 0.0262247, 0.027625,buy
2019-03-20,none,none,none,none,none,a90,a180,none,none,a150,none,a30,a60,none,none,171.234583333333,329.56625,171.668333333333,26.9254166666667,349.744166666667,296.4675, 0.019814, 0.0151154, 0.006590, 0.0194625,-0.002898,buy
2019-03-21,none,none,none,none,none,none,none,a180,a150,none,none,a30,a60,none,none,186.253333333333,0.559583333333333,185.69375,24.9966666666667,348.022083333333,295.0725,-0.062095,-0.0294776,-0.040198,-0.0356235,-0.042234,sell
2019-03-22,none,none,none,none,none,a60,a150,none,none,a120,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,23.1520833333333,346.384583333333,293.7625, 0.044195, 0.0559770,-0.020301, 0.0407025, 0.048982,buy
2019-03-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,21.3995833333333,344.840416666667,292.545416666667,-0.021514,-0.0570412,-0.048752,-0.0360074,-0.040534,sell
2019-03-24,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,19.7433333333333,343.3925,291.424583333333, 0.003226, 0.0069027, 0.006873, 0.0129123, 0.010394,buy
2019-03-25,none,none,none,a45,none,none,none,a120,a150,a90,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,18.18625,342.044166666667,290.402916666667, 0.004274, 0.0052888,-0.007884, 0.0157733, 0.004619,buy
2019-03-26,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,16.7295833333333,340.797083333333,289.482916666667,-0.039014,-0.0121468,-0.039014,-0.0342817,-0.049216,sell
2019-03-27,none,none,none,a45,none,a0,none,none,a120,a60,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,15.36625,339.65125,288.662916666667, 0.003266, 0.0061719, 0.003660, 0.0025537,-0.019169,sell
2019-03-28,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,14.1066666666667,338.604166666667,287.942916666667,-0.030673,-0.0162514,-0.029743,-0.0196835,-0.035421,sell
2019-03-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,12.9425,337.65125,287.31625,-0.000274, 0.0052665, 0.005404, 0.0117861, 0.002991,buy
2019-03-30,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,11.8641666666667,336.792083333333,286.78375,-0.023605, 0.0044403, 0.000465, 0.0196886, 0.002598,sell
2019-03-31,a30,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,10.8816666666667,336.02375,286.340416666667, 0.023941, 0.0511241, 0.040349, 0.0710875, 0.024300,buy
2019-04-01,a30,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,9.97708333333334,335.33875,285.981666666667, 0.028124, 0.0461151, 0.048479, 0.0479801, 0.024641,buy
2019-04-02,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,9.15916666666667,334.735833333333,285.704166666667, 0.026311, 0.0458360, 0.059818, 0.0731285, 0.019632,buy
2019-04-03,a30,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,8.41125,334.210833333333,285.505, 0.040362, 0.0427817, 0.062365, 0.0639601, 0.035412,buy
2019-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,7.13791666666666,333.377083333333,285.320416666667, 0.032068, 0.0319648, 0.027123,-0.0069775,-0.036546,buy
2019-04-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,6.59958333333333,333.060833333333,285.329166666667, 0.010042, 0.0114735,-0.008068,-0.0211010, 0.014033,sell
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,6.125,332.808333333333,285.400833333333, 0.073778, 0.0922139, 0.080040, 0.0363398, 0.068247,buy
2019-04-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,5.70833333333334,332.614166666667,285.53125,-0.026031,-0.0175795,-0.017917,-0.0196176,-0.013241,sell
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,5.34416666666667,332.4775,285.719166666667,-0.000527,-0.0013778,-0.001168,-0.0052757, 0.013718,buy
2019-04-10,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,5.03541666666667,332.39375,285.957916666667,-0.011330,-0.0078635,-0.011380,-0.0206361,-0.005685,sell
2019-04-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,4.775,332.35875,286.2475, 0.019676, 0.0095677, 0.009568, 0.0010667, 0.012090,buy
2019-04-12,none,a90,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,4.56375,332.374583333333,286.58625, 0.008650,-0.0100312, 0.000302,-0.0073545, 0.002447,sell
2019-04-13,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,4.3975,332.435833333333,286.970416666667,-0.002441,-0.0042248,-0.002441, 0.0071631, 0.010358,sell
2019-04-14,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,4.27458333333334,332.541666666667,287.399166666667,-0.003888,-0.0312156, 0.005674, 0.0006358, 0.017182,sell
2019-04-15,none,none,none,none,none,a120,a150,a120,a120,a150,a120,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,4.19208333333334,332.69,287.87,-0.009262,-0.0136166,-0.019333,-0.0138154,-0.024618,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,4.15208333333334,332.88125,288.382916666667,-0.001034,-0.0113828,-0.033577,-0.0144945,-0.032498,sell
2019-04-17,none,none,none,none,none,a90,a180,a150,a150,a180,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,4.14708333333333,333.106666666667,288.931666666667, 0.018433, 0.0037513, 0.004519, 0.0113827, 0.018789,buy
2019-04-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,4.18,333.372083333333,289.518333333333,-0.002910, 0.0073981, 0.008501,-0.0010519, 0.001447,buy
2019-04-19,none,none,none,a30,none,a60,a150,a180,a180,a150,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,4.24916666666667,333.674583333333,290.142083333333, 0.024866, 0.0171159, 0.032150, 0.0322197, 0.031776,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,4.35375,334.012916666667,290.8025,-0.035778,-0.0361259,-0.040809,-0.0273275,-0.043468,sell
2019-04-21,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,a30,237.43,31.0808333333333,206.349166666667,4.49166666666667,334.385416666667,291.49625,-0.011694, 0.0020390,-0.017357,-0.0089793,-0.010248,sell
2019-04-22,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,4.66208333333333,334.7925,292.224166666667,-0.000974, 0.0083204,-0.010948, 0.0051520,-0.001006,buy
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,4.86541666666667,335.230833333333,292.985,-0.008378,-0.0041864,-0.016783,-0.0037387,-0.011992,sell
2019-04-24,none,none,none,none,none,none,a90,a120,a120,a90,none,a0,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,5.10083333333333,335.70375,293.777916666667,-0.022288,-0.0232676,-0.030912,-0.0273934,-0.033949,sell
2019-04-25,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,5.36875,336.209166666667,294.604583333333, 0.031409, 0.0018475, 0.004639, 0.0046387,-0.013921,sell
2019-04-26,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,301.0125,35.95375,265.05875,5.66583333333333,336.74375,295.460833333333, 0.023881,-0.0086398, 0.005813, 0.0058129, 0.005693,buy
2019-04-27,a45,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,5.99416666666667,337.311666666667,296.348333333333, 0.013880, 0.0063519, 0.009062, 0.0095625, 0.006688,buy
2019-04-28,a45,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,324.7375,37.8983333333333,286.839166666667,6.35208333333333,337.910833333333,297.267916666667,-0.007884,-0.0056931, 0.000886,-0.0009710,-0.008733,sell
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,336.57,38.8716666666667,297.698333333333,6.7425,338.539583333333,298.2175,-0.022468,-0.0153670,-0.023788,-0.0099252,-0.015020,sell
2019-04-30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,7.16125,339.199166666667,299.1975,-0.008537,-0.0076987,-0.034608, 0.0040884,-0.005881,sell
2019-05-02,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,8.08916666666667,340.611666666667,301.250833333333, 0.003397,-0.0194771, 0.005942,-0.0016281,-0.005070,buy
2019-05-03,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,8.60041666666667,341.365,302.324166666667, 0.012237,-0.0034562, 0.018119, 0.0060352, 0.011945,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,9.14,342.1475,303.42625, 0.005167,-0.0167932,-0.015766, 0.0090391, 0.005780,buy
2019-05-05,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,9.70958333333334,342.962083333333,304.560416666667,-0.008065,-0.0142204,-0.014595, 0.0070101, 0.002252,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,10.3108333333333,343.8075,305.725,-0.006339,-0.0175656,-0.016515, 0.0069690,-0.005273,sell
2019-05-07,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,10.94375,344.685833333333,306.9225, 0.000098,-0.0063337,-0.006256, 0.0072202, 0.002842,buy
2019-05-08,none,none,none,a0,none,none,a60,none,a60,none,none,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,11.6041666666667,345.593333333333,308.148333333333,-0.004367,-0.0107659, 0.003853, 0.0137280, 0.003866,sell
2019-05-09,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,105.116666666667,48.57,56.5466666666667,12.2983333333333,346.53,309.40625,-0.013210,-0.0212899,-0.024665,-0.0187211,-0.027477,sell
2019-05-10,none,a135,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,118.998333333333,49.53625,69.4620833333334,13.02,347.500833333333,310.695, 0.015968, 0.0105154,-0.003296, 0.0270828,-0.011898,buy
2019-05-11,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,13.7733333333333,348.503333333333,312.01375,-0.007192, 0.0095119, 0.028743, 0.0161038,-0.023060,buy
2019-05-12,none,none,none,none,none,a120,none,a90,a120,a120,a150,none,none,none,none,147.129583333333,51.47,95.6595833333333,14.5558333333333,349.530416666667,313.3625, 0.086704, 0.1197595, 0.099519, 0.1342359, 0.006738,buy
2019-05-13,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,161.347083333333,52.4325,108.914583333333,15.3658333333333,350.5925,314.740416666667, 0.132563, 0.1235776, 0.163213, 0.1220893, 0.039275,buy
2019-05-14,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,175.625,53.4,122.225,16.205,351.677916666667,316.14625, 0.127616, 0.0373907, 0.124715, 0.1265147,-0.005680,buy
2019-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,17.0683333333333,352.79625,317.578333333333, 0.029895, 0.0367611, 0.018738, 0.0393869, 0.024099,buy
2019-05-16,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,204.14125,55.33,148.81125,17.9591666666667,353.930833333333,319.035833333333,-0.009521,-0.0614127,-0.008486,-0.0059524,-0.002649,sell
2019-05-17,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,18.8679166666667,355.095833333333,320.515416666667,-0.056071,-0.0571357,-0.056074,-0.0500190,-0.012646,sell
2019-05-18,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,19.80375,356.284583333333,322.01875,-0.007219,-0.0261129,-0.021999,-0.0005467,-0.021556,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,245.6975,58.22,187.4775,20.7483333333333,357.475833333333,323.534583333333, 0.020166, 0.0186353, 0.038457,-0.0466903, 0.037546,buy
2019-05-20,a60,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,21.7108333333333,358.692083333333,325.065833333333, 0.028765, 0.0160635, 0.008843,-0.0470757,-0.020034,sell
2019-05-21,a60,none,a0,none,none,none,a150,a150,a120,a120,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,22.6804166666667,194.91875,326.6075, 0.011661, 0.0057357, 0.015261,-0.0180678,-0.000587,buy
2019-05-22,a60,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,284.480416666667,61.1,223.380416666667,23.6583333333333,1.15083333333333,328.155416666667,-0.019225,-0.0121211, 0.043675,-0.0097436, 0.017989,sell
2019-05-23,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,24.6345833333333,2.38375,329.704166666667,-0.055688,-0.0277140,-0.001653,-0.0464647,-0.043696,sell
2019-05-24,a60,none,none,none,none,none,a120,a120,a90,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,25.6104166666667,3.61041666666667,331.25125, 0.041694, 0.0735674, 0.028017, 0.0425607, 0.039781,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,26.5775,4.82791666666667,332.790416666667, 0.010156,-0.0030305,-0.012033,-0.0065647,-0.006074,sell
2019-05-26,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,27.5279166666667,6.035,334.314583333333, 0.019591, 0.0098458,-0.028950, 0.0137956, 0.006522,buy
2019-05-27,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,344.5175,65.91,278.6075,28.4683333333333,7.23125,335.827916666667, 0.051974, 0.0090874, 0.053643, 0.0098849, 0.054421,buy
2019-05-28,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,29.3829166666667,8.40291666666667,337.31625, 0.006738,-0.0029045,-0.002779,-0.0430417,-0.002700,sell
2019-05-29,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,30.27375,9.55041666666667,338.780833333333,-0.050293,-0.0632499,-0.063533,-0.0702330,-0.070662,sell
2019-05-30,none,a180,none,a45,a30,a120,a60,none,none,none,none,none,none,none,none,20.9708333333333,68.79,312.180833333333,31.1354166666667,10.66875,340.2175,-0.091830,-0.0899455,-0.058718,-0.0972004,-0.095323,sell
2019-05-31,none,a180,none,a45,none,none,none,none,a0,none,none,none,a150,none,none,33.61875,69.7416666666667,323.877083333333,31.9658333333333,11.7645833333333,341.622916666667,-0.050016,-0.0469760,-0.027254,-0.0931825,-0.097998,sell
2019-06-01,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,46.57625,70.7,335.87625,32.76,12.8183333333333,342.992083333333,-0.009828,-0.0061039,-0.009828,-0.0058786, 0.008991,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,348.185833333333,33.51875,13.8345833333333,344.327916666667,-0.009217,-0.0251181,-0.019516,-0.0013212, 0.003208,sell
2019-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,73.41,72.62,165.79,34.2370833333333,14.81,345.62,-0.018393,-0.0472657,-0.035941,-0.0424227,-0.037979,sell
2019-06-04,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,34.92,15.7504166666667,346.880416666667,-0.015923,-0.0238097,-0.014442,-0.0148977,-0.016618,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.24625,74.54,26.70625,35.5575,16.6466666666667,348.095416666667,-0.001495,-0.0229875,-0.023515,-0.0014818,-0.022736,sell
2019-06-06,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,36.1545833333333,17.50875,349.268333333333, 0.059002, 0.1358775, 0.049746, 0.0966226, 0.126814,buy
2019-06-07,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,36.7070833333333,18.3225,350.399166666667, 0.014814, 0.0122871, 0.012157,-0.0113143, 0.013067,buy
2019-06-08,none,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,none,143.90875,77.41,66.49875,37.2166666666667,19.0895833333333,351.48625,-0.000419,-0.0035093,-0.011695,-0.0100574,-0.013292,sell
2019-06-09,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,37.68125,19.8166666666667,352.529166666667,-0.030901,-0.0148038, 0.016155,-0.0393401, 0.006009,sell
2019-06-10,none,none,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none,172.352083333333,79.32,93.0320833333333,38.1025,20.5025,353.529166666667,-0.000423, 0.0049631, 0.010789,-0.0329909, 0.014169,sell
2019-06-11,none,none,none,none,none,none,a90,none,a150,a120,a180,a45,none,none,none,186.457083333333,80.28,106.177083333333,38.4779166666667,21.1375,354.484166666667,-0.009552,-0.0083423, 0.008387,-0.0379644, 0.003912,sell
2019-06-12,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,38.8083333333333,21.7354166666667,355.392916666667,-0.003866,-0.0101590,-0.010995,-0.0127595,-0.007919,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,214.27375,82.19,132.08375,39.0929166666667,22.28,356.2575, 0.023203,-0.0035269,-0.012514, 0.0157481,-0.007144,buy
2019-06-14,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,39.3325,22.7858333333333,357.078333333333,-0.027387,-0.0390379,-0.077306,-0.0387451,-0.039006,sell
2019-06-15,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,241.349583333333,84.1,157.249583333333,39.52375,23.23875,357.84875, 0.014919,-0.0019099,-0.012105,-0.0174967,-0.003846,sell
2019-06-16,none,a150,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,39.6683333333334,23.65125,358.575833333333,-0.014077,-0.0162279,-0.006917,-0.0140709,-0.001374,sell
2019-06-17,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,39.7654166666667,24.01,359.253333333333,-0.003296,-0.0084799,-0.011382,-0.0038749,-0.017375,sell
2019-06-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,39.81375,24.3279166666667,239.884166666667,-0.027527,-0.0295792,-0.022381,-0.0261713,-0.025147,sell
2019-06-19,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,39.81,24.5870833333333,0.462083333333335,-0.048322,-0.0173111,-0.026777,-0.0264916,-0.023805,sell
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,39.76,24.8054166666667,0.995416666666666,-0.009703,-0.0172715,-0.020477,-0.0047008,-0.018316,sell
2019-06-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,316.835,89.825,227.01,39.6583333333333,24.9691666666667,1.47666666666667, 0.029795, 0.0234659, 0.019570, 0.0113191, 0.020760,buy
2019-06-22,none,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,39.5025,25.0795833333333,1.90416666666667, 0.045904, 0.0439388, 0.000408, 0.0581700, 0.047227,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,340.6075,91.73125,248.87625,39.2945833333333,25.14125,2.27958333333333, 0.028651, 0.0277960, 0.018768, 0.0466303, 0.030534,buy
