Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00271789,-0.010574, 0.0443038,-0.002486,-0.018175,sell
2019-12-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00230641,-0.001341, 0.0128452,-0.005278,-0.015878,sell
2019-12-28,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.01483799,-0.014733,-0.0110427,-0.013088,-0.019636,sell
2019-12-29,1,0,0,0,3,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.02446541, 0.032009, 0.0258808, 0.025881, 0.018978,buy
2019-12-30,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00806308, 0.008063, 0.0077757, 0.008390,-0.001545,buy
2019-12-31,1,0,0,0,2,2,4,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00838149,-0.008576,-0.0044410,-0.006477,-0.022965,sell
2020-01-01,1,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00148187, 0.002988,-0.0043568,-0.005230,-0.004357,buy
2020-01-02,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01069553,-0.003674, 0.0091468, 0.010728, 0.036130,buy
2020-01-03,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00788741, 0.002683, 0.0059369, 0.002683, 0.002683,buy
2020-01-04,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01274266, 0.007799, 0.0127427, 0.014743, 0.010452,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00885870, 0.009224, 0.0239241, 0.008878,-0.031690,buy
2020-01-06,4,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00450925, 0.027239, 0.0214796, 0.033266, 0.017189,buy
2020-01-07,1,3,1,0,4,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.00169868,-0.000609,-0.0016987,-0.039670,-0.003616,sell
2020-01-08,1,0,3,0,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.04320043,-0.009925,-0.0129340,-0.080434,-0.038530,sell
2020-01-09,1,0,0,1,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.02965148, 0.037074,-0.0159842,-0.050663,-0.022559,sell
2020-01-10,1,1,0,4,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00529164,-0.003516,-0.0052916,-0.007317, 0.033633,sell
2020-01-11,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.02320044, 0.023200, 0.0363890, 0.035601, 0.006864,buy
2020-01-12,0,0,5,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.01279580,-0.005679,-0.0062831, 0.009998, 0.014797,buy
2020-01-13,1,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01791758, 0.012567, 0.0111095, 0.019223, 0.021659,buy
2020-01-14,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.01372734, 0.002308, 0.0058580, 0.002766, 0.021781,buy
2020-01-15,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.03521488, 0.012380, 0.0251479, 0.021042, 0.011347,buy
2020-01-16,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.03999780, 0.030562, 0.0242508, 0.032005, 0.040840,buy
2020-01-17,0,2,0,1,0,1,1,4,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.03313958, 0.035470, 0.0465442, 0.049165, 0.034596,buy
2020-01-18,2,1,0,2,0,2,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.05653097,-0.039306,-0.0133820,-0.040302,-0.029957,sell
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.02645476,-0.001068,-0.0009324, 0.000357, 0.027970,buy
2020-01-20,0,0,2,0,2,5,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,-0.01820785,-0.013280,-0.0202183, 0.001587,-0.013220,sell
2020-01-21,0,1,1,0,3,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.01022541,-0.010225,-0.0176903,-0.014979,-0.020633,sell
2020-01-22,1,1,0,0,3,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.04093060,-0.020322,-0.0241864,-0.026078,-0.034918,sell
2020-01-23,1,0,0,0,2,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.02012496,-0.014358, 0.0014710,-0.006351,-0.025981,sell
2020-01-24,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.04298399,-0.044071,-0.0016646,-0.044071,-0.043882,sell
2020-01-25,0,0,0,0,6,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.01226246,-0.030519,-0.0234779,-0.032679,-0.023478,sell
2020-01-26,0,0,0,0,5,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.01690887,-0.023522,-0.0224887,-0.008390,-0.023396,sell
2020-01-27,0,0,0,0,3,3,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.02529719, 0.014153, 0.0141526, 0.009898, 0.014215,buy
2020-01-28,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.01521292, 0.014904, 0.0008449,-0.001862, 0.037538,buy
2020-01-29,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.01583761, 0.031650, 0.0150423, 0.009115, 0.015358,buy
2020-01-30,0,0,0,0,4,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.01975785, 0.028759, 0.0296394, 0.001773, 0.030374,buy
2020-01-31,0,0,0,0,4,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.03905322, 0.030743, 0.0237751, 0.012210,-0.001674,buy
2020-02-01,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00128796, 0.005961, 0.0042059, 0.004206, 0.002427,buy
2020-02-02,3,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.02814488, 0.028169, 0.0236017, 0.028169, 0.028659,buy
2020-02-03,2,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00836163, 0.026496, 0.0325398, 0.029555, 0.029555,buy
2020-02-04,1,2,1,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00857735, 0.013829, 0.0154056, 0.009824, 0.018832,buy
2020-02-05,0,1,2,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.00338929, 0.015337, 0.0074188, 0.007419, 0.007419,buy
2020-02-06,1,1,1,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0, 0.03744200, 0.053964, 0.0531724, 0.037442, 0.037442,buy
2020-02-07,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.02942444,-0.014170, 0.0152607,-0.053734, 0.015851,buy
2020-02-08,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1, 0.01398479, 0.013708, 0.0130029, 0.019944, 0.029158,buy
2020-02-09,0,2,4,1,1,2,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.01463853, 0.012539,-0.0087633, 0.007626,-0.030958,sell
2020-02-10,2,3,1,0,1,3,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.01769890, 0.008566, 0.0085663, 0.008574, 0.008207,buy
2020-02-11,4,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.00654477, 0.002467, 0.0067755, 0.006775, 0.006775,buy
2020-02-12,0,2,1,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.00595357, 0.006641, 0.0071423, 0.006641, 0.003095,buy
2020-02-13,1,0,2,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00883667,-0.019295, 0.0038473, 0.011068,-0.016013,sell
2020-02-14,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01497453,-0.013923,-0.0042305,-0.001718, 0.016649,sell
2020-02-15,1,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.01610793,-0.030955, 0.0069410,-0.015003,-0.013840,sell
2020-02-16,1,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.03220860,-0.039198,-0.0216287,-0.024700,-0.031598,sell
2020-02-17,1,1,1,0,3,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.03705018,-0.037097,-0.0114288,-0.030904,-0.026396,sell
2020-02-18,1,1,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.02540230,-0.021803,-0.0001607,-0.039097, 0.000405,sell
2020-02-19,1,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01081959,-0.014407,-0.0149505,-0.008896,-0.018195,sell
2020-02-20,1,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00576040,-0.032393, 0.0067690, 0.005266, 0.008913,buy
2020-02-21,0,0,0,0,2,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.01986731, 0.005860, 0.0401626, 0.013762,-0.000914,buy
2020-02-22,0,0,0,0,5,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00904481, 0.014437, 0.0112603, 0.014437, 0.009591,buy
2020-02-23,0,0,0,0,2,5,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.01469854, 0.033006, 0.0373511,-0.012208, 0.038828,buy
2020-02-24,0,0,0,0,3,5,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00714922, 0.031530, 0.0221306, 0.027905, 0.033921,buy
2020-02-25,0,0,0,0,4,3,3,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.02135165,-0.019151, 0.0027169,-0.007276,-0.024841,sell
2020-02-26,0,0,0,0,3,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.05033236,-0.047209,-0.0504244,-0.047209,-0.007754,sell
2020-02-27,0,0,0,0,3,4,1,3,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.01775255,-0.013421,-0.0490972,-0.049097,-0.043082,sell
2020-02-28,0,0,0,0,1,3,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.06274150,-0.061226,-0.0234839,-0.010135,-0.037698,sell
2020-02-29,1,0,0,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.07037917,-0.031826,-0.0187563,-0.037405,-0.006748,sell
2020-03-01,3,0,0,0,2,2,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.02739457,-0.035331,-0.0320593,-0.031136,-0.025880,sell
2020-03-02,0,3,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.02184095,-0.029185,-0.0330824,-0.026917,-0.018790,sell
2020-03-03,0,1,3,0,2,2,2,3,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,0,-0.00983436,-0.024138,-0.0132366,-0.039796,-0.065084,sell
2020-03-04,0,0,1,0,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.05169369, 0.018408,-0.0193413,-0.028894, 0.024936,sell
2020-03-05,2,0,0,2,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.01173445,-0.006840, 0.0108056, 0.001048, 0.002000,buy
2020-03-06,0,2,0,2,1,2,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.03082952, 0.011938, 0.0312417, 0.036497, 0.034670,buy
2020-03-07,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.01915553, 0.011124, 0.0241013, 0.023053, 0.019640,buy
2020-03-08,2,2,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0,-0.03174443,-0.015770,-0.0042112,-0.036271,-0.030216,sell
2020-03-09,2,4,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,-0.05308859,-0.049913,-0.0530886,-0.053089,-0.059730,sell
2020-03-10,3,0,2,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.04039997,-0.020626,-0.0193525,-0.030698,-0.036681,sell
2020-03-11,0,1,2,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.03234551,-0.025009,-0.0067695, 0.018822,-0.027526,sell
2020-03-12,0,2,1,2,1,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01246836,-0.011176, 0.0089051,-0.019910,-0.011578,sell
2020-03-13,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.05195779,-0.049753,-0.0545957,-0.064718,-0.054473,sell
2020-03-14,1,0,1,1,1,2,3,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00156772,-0.002680,-0.0057228,-0.043733,-0.002880,sell
2020-03-15,0,1,1,0,2,4,0,2,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.03312846,-0.033394,-0.0541239,-0.031344,-0.033128,sell
2020-03-16,1,2,1,0,4,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,-0.01953417,-0.025620,-0.0341345,-0.029121,-0.031095,sell
2020-03-17,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.02673504,-0.019407,-0.0131594,-0.028639,-0.037255,sell
2020-03-18,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.02823719,-0.031908,-0.0030925,-0.001200, 0.000534,sell
2020-03-19,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.05088473, 0.003911, 0.0508847, 0.047227, 0.044189,buy
2020-03-20,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.02251259,-0.015582, 0.0004711, 0.009292, 0.000471,sell
2020-03-21,0,0,0,0,4,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.01537987, 0.016110, 0.0153799, 0.015380, 0.030810,buy
2020-03-22,0,0,0,0,0,4,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.04281369, 0.014964, 0.0369839, 0.019008, 0.039764,buy
2020-03-23,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.04316530, 0.017852, 0.0431653, 0.029766, 0.049551,buy
2020-03-24,0,0,0,0,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.01670580, 0.010643, 0.0138316,-0.014534, 0.013832,buy
2020-03-25,1,0,0,0,2,4,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.03753216, 0.043677, 0.0436774, 0.047702, 0.043647,buy
2020-03-26,1,0,0,0,2,4,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.03670156, 0.043654, 0.0394324, 0.031981, 0.036702,buy
2020-03-27,2,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.01666734,-0.018395,-0.0048492,-0.015972,-0.019825,sell
2020-03-28,5,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00919920, 0.010798,-0.0011673,-0.007824,-0.001475,sell
2020-03-29,3,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.03220688,-0.000389,-0.0382225,-0.037051,-0.033823,sell
2020-03-30,2,2,2,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,-0.00013839, 0.006557, 0.0070378, 0.000163, 0.026017,buy
2020-03-31,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.01492474,-0.010325,-0.0149247,-0.000515,-0.025568,sell
2020-04-01,1,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.02306245,-0.007835, 0.0230624, 0.024736, 0.029472,buy
2020-04-02,2,1,0,3,0,3,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.01159336, 0.029054, 0.0210250, 0.029134, 0.029860,buy
2020-04-03,2,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.02407956, 0.042420, 0.0424200, 0.030058, 0.024436,buy
2020-04-04,1,1,4,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.04251096, 0.052772, 0.0200072, 0.026482, 0.042858,buy
2020-04-05,2,4,2,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0,1,1,0,0,-0.00369549,-0.002933,-0.0201475, 0.000970,-0.031413,sell
2020-04-06,5,2,1,1,0,2,2,0,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0, 0.02161570, 0.021616, 0.0215265, 0.020393, 0.030173,buy
2020-04-07,4,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.02095533, 0.018403, 0.0217368, 0.020798, 0.037236,buy
2020-04-08,0,2,1,1,1,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.02472616, 0.020940, 0.0316512, 0.031069, 0.033960,buy
2020-04-09,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1, 0.02773507, 0.027310, 0.0465126, 0.024086,-0.003963,buy
2020-04-10,1,0,1,0,1,1,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.00648330,-0.011405,-0.0128733,-0.017539,-0.012873,sell
2020-04-11,0,1,1,2,1,4,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,-0.02467772,-0.024615,-0.0189916,-0.041194,-0.022757,sell
2020-04-12,1,1,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,-0.01377802,-0.013509,-0.0153407,-0.013778,-0.032217,sell
2020-04-13,1,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.01981192,-0.019318,-0.0154124,-0.007745,-0.016975,sell
2020-04-14,0,4,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.01180650, 0.015690, 0.0140811, 0.013909, 0.011656,buy
2020-04-15,1,4,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,-0.00009280, 0.007107, 0.0089329, 0.004368, 0.003248,buy
2020-04-16,2,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.01488799, 0.011521, 0.0362105,-0.013401, 0.034388,buy
2020-04-17,0,2,0,0,4,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.03179391,-0.025663,-0.0097375,-0.033725,-0.033725,sell
2020-04-18,0,2,0,0,1,4,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.00050195, 0.002603, 0.0383893,-0.003071,-0.000502,buy
2020-04-19,0,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.06256731,-0.009397, 0.0047377,-0.052177,-0.003894,sell
2020-04-20,0,1,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.05075847,-0.008538,-0.0007759,-0.022222,-0.016672,sell
2020-04-21,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.02353001,-0.007218,-0.0085198,-0.011272,-0.001690,buy
2020-04-22,0,1,0,0,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.05931972,-0.028638, 0.0095825,-0.010972,-0.051056,sell
2020-04-23,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.01188410, 0.012437, 0.0109350,-0.007608, 0.011329,buy
2020-04-24,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.04113681, 0.036550, 0.0454447, 0.043195, 0.043195,buy
2020-04-25,3,2,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0, 0.00964572, 0.018267,-0.0048535, 0.018477, 0.018267,buy
2020-04-26,0,4,0,0,1,3,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.00052795, 0.003948, 0.0031008,-0.026105, 0.003152,buy
2020-04-27,0,1,3,0,0,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.02150352, 0.023023,-0.0089366, 0.023023, 0.020924,buy
2020-04-28,0,1,1,0,1,2,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.02269964, 0.012424, 0.0076043,-0.014985, 0.001377,buy
2020-04-29,1,1,0,2,2,3,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00104115, 0.009613, 0.0011542, 0.001041, 0.001041,buy
2020-04-30,0,2,0,1,0,4,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00572393,-0.002356,-0.0000837,-0.000499,-0.000544,sell
2020-05-01,0,0,3,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00672528,-0.011580,-0.0153635,-0.034586,-0.003162,sell
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,-0.00919070,-0.009191,-0.0109105,-0.009762,-0.004604,sell
2020-05-03,2,4,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0, 0.01612691, 0.016127, 0.0156575, 0.017570,-0.000559,buy
2020-05-04,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.01274357,-0.012248,-0.0182287,-0.009621, 0.001584,sell
2020-05-05,2,0,2,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00937288,-0.007228,-0.0093729,-0.013938,-0.009373,sell
