Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,1,1,3,1,1,1,2,0,1,3.92,6.93,1.53,2.97,2.07,-0.002164836,-0.000111, 0.00427052, 0.0020509,-0.0032647,buy
2019-11-27,1,0,2,2,1,1,2,0,1,4.32,1.81,1.56,3.89,5.46, 0.001324090, 0.006159, 0.01071248, 0.0111917, 0.0154876,buy
2019-11-28,2,0,3,0,1,1,1,0,2,6.19,4.6,0,0.96,5.05, 0.003401335, 0.000817, 0.00106336, 0.0037967, 0.0010634,buy
2019-11-29,1,1,1,0,2,0,1,0,1,1.58,0.37,3.38,0.38,2.61,-0.017481661,-0.005722,-0.00011281,-0.0074832,-0.0054272,sell
2019-11-30,1,0,1,0,2,1,0,2,0,3.24,3.35,0.14,4.15,0.54,-0.006582954,-0.001080, 0.00808746,-0.0081886,-0.0015529,buy
2019-12-01,0,0,1,1,2,1,2,2,1,2.37,1.7,2.21,0.75,1.57,-0.001259863,-0.007531,-0.00678764, 0.0022824,-0.0055195,sell
2019-12-02,0,0,1,0,1,1,2,1,1,2.62,2.95,2.29,5.9,3.53, 0.017739644, 0.024032,-0.00476564, 0.0054153, 0.0080507,buy
2019-12-03,0,1,2,0,1,1,1,2,0,3.76,2.49,4.55,5.57,0,-0.007380486,-0.002141, 0.01132116,-0.0214062,-0.0022351,buy
2019-12-04,0,1,1,0,1,0,1,3,0,0,0,4.78,2.42,2.53,-0.005113540,-0.009409,-0.00940929,-0.0100165,-0.0073802,sell
2019-12-05,1,1,1,0,1,0,1,2,1,3.47,3.72,2.08,2.99,2.88,-0.009609371,-0.009158,-0.00939912,-0.0196341,-0.0126801,sell
2019-12-06,1,1,1,0,1,1,1,0,2,2.24,1.16,4.91,0,3.44,-0.011383039,-0.009783,-0.00139319,-0.0097833,-0.0119812,sell
2019-12-07,0,1,1,0,0,1,0,0,1,0,0,0.16,3.96,4.91,-0.006279489,-0.007014,-0.00542831,-0.0129573, 0.0000305,sell
2019-12-08,0,3,0,0,0,2,0,1,0,3.66,1.63,0.8,0,0.42, 0.015440181,-0.007405, 0.01350951, 0.0182246, 0.0107380,buy
2019-12-09,1,3,1,0,0,1,1,1,0,3.27,2.75,2.79,0.35,3.98, 0.004420108,-0.003925,-0.00270121,-0.0026757,-0.0028364,sell
2019-12-10,1,2,0,1,0,1,1,1,0,3.37,5.86,2.62,1.13,0, 0.000350961,-0.006414,-0.00411386,-0.0076874,-0.0090699,sell
2019-12-11,1,1,1,1,0,3,0,1,0,0.8,2.95,3.93,1.53,3.38,-0.014847301,-0.008378,-0.01162853,-0.0149639,-0.0122468,sell
2019-12-12,1,1,0,1,1,1,2,0,1,1.04,1.3,0,4.33,2.77, 0.005228688, 0.003067,-0.00471424, 0.0056944, 0.0089860,buy
2019-12-13,2,0,0,1,1,1,2,1,1,3.86,3.46,3.65,6.58,2.83, 0.004464825, 0.003954, 0.00135379, 0.0009430, 0.0018191,buy
2019-12-14,1,0,0,1,1,0,1,1,0,0,0,0.85,9.26,1.34,-0.001260922,-0.002653,-0.01787837,-0.0012609, 0.0089935,sell
2019-12-15,1,1,0,2,0,1,1,0,1,0.81,1.85,5.26,1.8,0.85, 0.004591970, 0.012340, 0.00450925, 0.0045920, 0.0121191,buy
2019-12-16,1,0,2,3,0,1,2,0,1,0.91,1,4.31,2.11,4.44,-0.001774891,-0.005527,-0.00253585,-0.0025042,-0.0017749,sell
2019-12-17,0,1,1,3,0,0,1,1,0,1.72,0.96,3.26,0.98,2,-0.044082183,-0.045400,-0.04399996,-0.0247690,-0.0163216,sell
2019-12-18,0,2,1,1,0,0,0,1,0,0,0,1.37,0.85,2.61,-0.001723062,-0.001199,-0.00239802, 0.0029141, 0.0022236,buy
2019-12-19,0,1,1,1,1,0,0,1,2,3.7,3.2,1.32,0.16,1.36, 0.025723533, 0.022167, 0.01509554, 0.0270261, 0.0300787,buy
2019-12-20,0,0,0,1,0,0,0,1,2,1.73,0,3.83,3.26,1.86,-0.010468033,-0.011883,-0.01336639,-0.0091757,-0.0098285,sell
2019-12-21,0,1,0,1,0,1,0,2,1,4.52,3.03,0.08,2.9,0, 0.009533345, 0.011630, 0.00405293, 0.0068783, 0.0056602,buy
2019-12-22,0,1,1,0,1,2,1,3,0,2.59,4.09,0.96,1.24,3.96,-0.015088280,-0.017073,-0.01721810,-0.0144452,-0.0168942,sell
2019-12-23,0,1,1,0,0,3,1,2,0,1.48,5.97,0.83,5.96,0, 0.018787784, 0.020112, 0.02487548, 0.0044244, 0.0164086,buy
2019-12-24,0,1,0,3,0,3,1,0,0,0.08,7.92,1.88,6.91,1.96,-0.007445553,-0.003009,-0.00795853,-0.0083568,-0.0089626,sell
2019-12-25,0,0,2,1,0,3,0,0,1,1.93,2.05,0.49,4.65,0.97,-0.016154331,-0.003237,-0.00294147,-0.0209693,-0.0144664,sell
2019-12-26,1,1,1,1,1,2,0,0,1,3.14,4.01,5.01,0.32,1.53,-0.002821964,-0.010172,-0.00539754,-0.0059322, 0.0064474,sell
2019-12-27,1,1,1,1,0,1,0,0,1,0,0.34,1.96,3.47,1.48,-0.009973590,-0.016295,-0.01016815,-0.0186046,-0.0047932,sell
2019-12-28,0,0,1,2,0,1,0,1,3,3.37,3.35,2.44,0,1.85, 0.005619251,-0.015721, 0.00631559, 0.0040421, 0.0057491,buy
2019-12-29,0,0,2,2,0,1,2,0,3,5.55,2.62,1.06,2.01,6.77,-0.020669884,-0.010794, 0.00087102, 0.0008710, 0.0030661,sell
2019-12-30,1,0,1,0,0,2,1,1,2,7.69,1.82,0.8,3.2,3.93, 0.016906882, 0.018553, 0.01656152, 0.0205280, 0.0171364,buy
2019-12-31,1,1,0,0,1,1,2,2,2,2.15,3.03,1.04,2.56,4.37,-0.010463345, 0.006523,-0.01046335,-0.0098223,-0.0104633,sell
2020-01-01,1,0,0,0,1,0,2,1,2,1.54,1.64,0.51,2.56,3.25,-0.011121710,-0.002579,-0.01120309,-0.0094649,-0.0090130,sell
2020-01-02,2,0,0,0,1,1,2,0,2,6.45,7.43,5.48,0,1.7,-0.028208486,-0.007670,-0.00563585,-0.0334868,-0.0176016,sell
2020-01-03,1,0,0,0,1,1,1,0,3,2.44,3.12,4.72,1.43,3.32, 0.002616182, 0.002899, 0.00261618, 0.0026162, 0.0031619,buy
2020-01-04,1,1,0,0,1,1,1,0,1,4.1,0.83,1.57,3.47,0.25,-0.005690838,-0.000967,-0.00090537,-0.0274499, 0.0033366,buy
2020-01-05,2,2,1,0,1,2,3,1,0,2.09,1.48,3.44,0.63,4.46, 0.003053204, 0.012764, 0.01276386, 0.0096523, 0.0057492,buy
2020-01-06,1,2,2,0,0,1,3,0,0,2.82,1.85,3.16,2.77,1.07, 0.010162994, 0.001458, 0.01453017, 0.0151009, 0.0058959,buy
2020-01-07,0,1,2,1,0,3,1,1,0,2.47,3.81,4.69,4.84,1.67, 0.008062509, 0.008244, 0.00890945, 0.0097105, 0.0136426,buy
2020-01-08,0,0,1,1,0,2,2,0,0,0,2.95,0.91,4.63,3.98,-0.016457403,-0.003878,-0.00914205,-0.0075269,-0.0027142,sell
2020-01-09,2,0,1,1,1,1,2,0,1,3.69,4.05,3.7,1.36,2.65,-0.005098365,-0.004521, 0.00453398,-0.0112229,-0.0068584,sell
2020-01-10,2,0,1,0,2,1,1,1,0,0,4.68,1.76,3.25,2.42, 0.021976720, 0.026117, 0.02370464, 0.0230285, 0.0234211,buy
2020-01-11,1,1,0,1,1,1,1,0,0,0.84,0.45,1.3,5.98,0, 0.012090799, 0.016547,-0.01321346, 0.0159683, 0.0160837,buy
2020-01-12,1,0,1,2,0,2,1,0,1,1.13,1.72,4.45,4.29,3.14, 0.003502140,-0.005876, 0.00565785,-0.0028111, 0.0072287,buy
2020-01-13,1,0,2,2,0,1,1,1,0,2.68,0.99,3.26,3.67,0, 0.018646245, 0.018636, 0.03208469, 0.0151162, 0.0113876,buy
2020-01-14,1,3,1,0,0,1,0,1,0,2.58,0.94,2.34,1.48,0.79, 0.034638924, 0.011821, 0.04099849, 0.0414208, 0.0205821,buy
2020-01-15,0,1,1,0,1,1,0,0,0,7.85,0,0,0.93,0.77, 0.031042488, 0.033566, 0.03104249, 0.0335659, 0.0333194,buy
2020-01-16,0,0,0,1,1,1,0,1,2,3,3.5,3.69,0,1.78, 0.010800384, 0.006001, 0.01565821, 0.0049902, 0.0046106,buy
2020-01-17,0,1,0,1,0,1,1,1,1,5.49,0,0.13,3.7,0, 0.020636130, 0.007163,-0.01974774, 0.0019217, 0.0061630,sell
2020-01-18,0,2,1,1,1,0,1,2,0,4.12,2.65,1.36,0.65,3.2, 0.015579149, 0.012202,-0.00053138, 0.0112068, 0.0155791,buy
2020-01-19,0,2,2,1,1,0,2,2,0,1.75,2.38,2.36,4.43,0.15,-0.029682449,-0.025309,-0.01509874,-0.0257817,-0.0275646,sell
2020-01-20,0,2,0,3,0,1,2,1,0,0.82,3.78,4.23,5.92,1.7,-0.004947328, 0.004633,-0.00310036,-0.0093936,-0.0032753,sell
2020-01-21,0,1,1,2,0,3,1,1,0,0,1.44,2.23,5.09,1.6,-0.001938049, 0.005793,-0.00065694, 0.0007370,-0.0011012,buy
2020-01-22,1,1,1,1,1,1,1,2,1,3.96,3.94,4.26,0.58,1.21, 0.011561663, 0.011633, 0.01082751, 0.0101492, 0.0103000,buy
2020-01-23,2,1,0,0,1,1,0,2,1,0,10.49,0.24,2.18,2.14,-0.017181772,-0.005537,-0.00712661,-0.0159956,-0.0075289,sell
2020-01-24,1,0,0,1,0,1,0,3,1,2.53,4.78,0.36,3.47,4.17,-0.020055977,-0.021900,-0.02051546,-0.0222904,-0.0214229,sell
2020-01-25,0,0,0,1,0,2,2,2,2,3.4,5.46,1.75,0,10.38,-0.003514637,-0.001449, 0.00017855, 0.0101523,-0.0042883,buy
2020-01-26,0,0,1,0,0,2,3,2,1,4.98,3.14,0.9,3.38,3.86, 0.011920245, 0.008193, 0.01393742, 0.0160077, 0.0095339,buy
2020-01-27,0,1,1,0,0,1,3,2,1,6,1.45,0.97,2.79,1.35, 0.030422946, 0.039813, 0.02842384, 0.0212237, 0.0377636,buy
2020-01-28,0,0,1,0,0,1,1,4,0,0.57,2.72,0.45,3.03,2.83, 0.011724141, 0.008099,-0.00108834, 0.0112790, 0.0117241,buy
2020-01-29,1,0,1,0,0,1,1,1,1,3.59,0,2.35,3.42,2.72,-0.000346516, 0.010626, 0.01124659, 0.0037911, 0.0138359,buy
2020-01-30,1,0,1,0,0,2,0,1,2,0.17,3.86,3.79,4.16,3.83, 0.026191696, 0.006265, 0.00783912, 0.0308543, 0.0242604,buy
2020-01-31,0,0,1,0,0,2,1,1,1,0,0.26,0.09,6.18,0.48, 0.013156148, 0.012970, 0.01350309, 0.0100100, 0.0134207,buy
2020-02-01,0,1,0,0,0,2,1,2,0,3.26,1.02,2.51,2.53,0,-0.002125728, 0.002509, 0.01300542,-0.0127288, 0.0087480,buy
2020-02-02,1,2,0,0,0,0,3,1,0,2.51,3.87,2.92,3.93,3.69,-0.020742102,-0.005386,-0.00234601,-0.0081692, 0.0004479,sell
2020-02-03,0,1,2,0,0,2,2,2,0,3.13,3.63,3.14,2.17,0, 0.008036230, 0.006581, 0.00346970, 0.0028094,-0.0032880,buy
2020-02-04,0,0,1,1,0,3,1,1,0,2.73,2.57,3.53,1.37,3.17,-0.016076961,-0.020495,-0.01187886,-0.0156270,-0.0189368,sell
2020-02-05,0,1,0,1,0,2,2,0,1,6.52,0.25,0.1,1.61,3.11,-0.003272216, 0.000041, 0.01217794, 0.0016120, 0.0009823,buy
2020-02-06,2,1,0,0,1,1,2,1,1,5.56,3.56,3.89,0,2.63, 0.003046261, 0.005666, 0.01271531,-0.0076828, 0.0099594,buy
2020-02-07,1,2,0,0,2,1,2,1,0,0.93,0.97,1,4.36,3.13, 0.009072568, 0.013582, 0.01600622, 0.0115043, 0.0122165,buy
2020-02-08,1,2,0,1,0,1,2,0,1,1.79,1.13,4.67,1.25,1.48, 0.005556427, 0.008380, 0.00788199, 0.0048376, 0.0146194,buy
2020-02-09,1,1,2,2,0,0,3,0,1,3.67,2.35,2.65,4.5,5.68, 0.007920888,-0.006533, 0.00546564, 0.0003691, 0.0050641,buy
2020-02-10,1,2,2,1,0,0,2,1,1,5.66,1.16,2.94,3.4,2.95,-0.009448971,-0.009419,-0.01034098,-0.0099490,-0.0096453,sell
2020-02-11,1,3,0,0,1,0,2,0,1,2.26,0.96,1.38,1.88,2.31,-0.001650910, 0.004482, 0.00762619, 0.0013579, 0.0138155,buy
2020-02-12,1,0,1,0,1,0,2,0,3,3.82,0.84,7.33,0.5,1.56, 0.016105248,-0.008363, 0.01610525, 0.0224276, 0.0151418,buy
2020-02-13,1,0,0,1,0,0,2,0,3,0.28,3.76,3.72,3.59,1.89, 0.013671880, 0.017149, 0.01171116, 0.0122610, 0.0126780,buy
2020-02-14,0,1,0,1,0,0,0,0,1,1.85,0,2.04,0,0,-0.005886007, 0.017153,-0.00674440, 0.0086472, 0.0138480,buy
2020-02-15,0,0,2,0,1,0,0,2,1,0.79,2.79,1.4,2.51,3.93,-0.005577995, 0.001209,-0.00009462,-0.0043610,-0.0051903,buy
2020-02-16,0,1,0,1,0,0,2,0,0,0.92,2.38,1.67,2.95,0,-0.028464809,-0.028028,-0.02802804,-0.0269167,-0.0318733,sell
2020-02-17,0,0,0,1,0,2,1,0,0,0,3.72,0,3.79,1.6,-0.021602062,-0.015690,-0.01621276,-0.0145674,-0.0099721,sell
2020-02-18,0,0,1,0,1,1,0,0,1,3.72,0,3.66,2.95,0.96, 0.016686423, 0.011993, 0.01069347, 0.0172424, 0.0133632,buy
2020-02-19,1,1,1,0,1,0,0,0,0,0,3.69,1.05,0,0.55, 0.000526766, 0.009700, 0.00963740, 0.0096997, 0.0096997,buy
2020-02-20,2,1,0,0,0,0,1,1,1,0.62,0.98,0,4.09,1,-0.029617761,-0.018461,-0.02398252,-0.0132577,-0.0247849,sell
2020-02-21,0,0,0,1,0,0,1,1,1,2.47,0.92,1.63,0.59,0, 0.006783331, 0.010213, 0.00767024, 0.0107432, 0.0119610,buy
2020-02-22,0,0,1,0,0,2,2,0,2,2.89,6.07,0.88,5.01,3.66, 0.013427579, 0.019362, 0.01398065, 0.0193618, 0.0162449,buy
2020-02-23,0,1,0,0,0,3,3,0,1,3.63,6.72,0.84,4.74,0.34, 0.022813871, 0.025263, 0.02453567, 0.0172038, 0.0094916,buy
2020-02-24,0,1,0,0,0,1,2,2,1,0,5.82,0.08,5.62,1.48,-0.012630485,-0.008218,-0.00011969,-0.0079625,-0.0031352,sell
2020-02-25,1,1,0,0,0,1,1,3,1,0.94,1.83,0.21,4.11,4.31,-0.018523634,-0.024249,-0.01996420,-0.0218530,-0.0199642,sell
2020-02-26,1,1,0,0,0,2,3,0,3,4.04,1.1,3.84,1.03,5.86, 0.000225636, 0.006995, 0.01027258,-0.0021962, 0.0115483,buy
2020-02-27,0,1,0,0,0,3,1,0,3,1.57,5,1,5.18,7.37, 0.020888971,-0.012538, 0.02191397, 0.0226666,-0.0141401,sell
2020-02-28,0,1,0,0,0,3,1,1,2,7.46,3,3.54,4.59,2.38, 0.000778151,-0.005487, 0.00003579, 0.0007097, 0.0127952,buy
2020-02-29,1,2,0,0,0,2,3,0,1,6.06,2.67,2.47,3.69,1.33,-0.014138909,-0.015438,-0.00346373,-0.0153559,-0.0134707,sell
2020-03-01,1,3,1,0,0,2,3,1,1,2.88,1.27,2.78,2.37,4.23,-0.014747166,-0.013044,-0.01474717,-0.0118350,-0.0104576,sell
2020-03-02,0,0,2,0,0,2,1,1,1,3.37,1.09,3.83,1.35,0, 0.012804360, 0.015475, 0.00528778, 0.0101235, 0.0131298,buy
2020-03-03,0,0,0,2,0,1,0,0,0,0,1.81,0,1.93,3.2, 0.008688841, 0.007209,-0.00586100, 0.0071800, 0.0044101,buy
2020-03-04,1,0,0,0,0,0,1,0,1,3.96,0,3.44,0,2.49,-0.000780156, 0.011099, 0.00043365, 0.0025680, 0.0091392,buy
2020-03-05,0,0,0,0,2,0,1,1,0,0,3.89,0,2.58,2.26, 0.012542489, 0.011218, 0.01142774, 0.0027541, 0.0107518,buy
2020-03-06,0,1,0,0,1,2,0,2,0,1.36,0,3.32,3.69,2.47, 0.021280257, 0.022661, 0.02075350, 0.0112472, 0.0203040,buy
2020-03-07,0,0,1,2,0,1,1,1,1,2.1,1.91,3.42,0.42,0.33, 0.008940044,-0.000148, 0.00213218, 0.0046299, 0.0031949,buy
2020-03-08,0,0,2,3,0,1,0,2,2,5.04,1.09,4.67,2.06,3.66, 0.001026078, 0.004729,-0.00549776, 0.0007589,-0.0051368,sell
2020-03-09,0,2,2,0,0,1,0,1,1,3.96,1.05,3,1.15,0.62,-0.028385997,-0.029074,-0.00507953, 0.0064260,-0.0262516,sell
2020-03-10,0,3,0,0,1,1,0,1,2,5.72,0.11,5.24,0.8,1.76, 0.005092038, 0.002123,-0.00410419, 0.0029122, 0.0019629,buy
2020-03-11,0,0,1,0,0,1,0,1,3,0.77,3.59,0.59,1.57,1.91,-0.008720908,-0.006017,-0.01089238,-0.0162855,-0.0119755,sell
2020-03-12,0,1,0,2,0,1,0,1,3,2.22,0.39,1.04,3.35,2.65,-0.012281794,-0.005451,-0.01434944,-0.0135314,-0.0058530,sell
2020-03-13,0,0,2,0,0,0,0,2,1,0.84,2.67,0.89,0.65,1.1, 0.003544316, 0.010894, 0.01128858, 0.0039825, 0.0039017,buy
2020-03-14,0,1,0,1,1,0,2,2,1,0.86,3.44,1.63,3.09,5.06, 0.019211560, 0.015770, 0.01645533, 0.0146874, 0.0164553,buy
2020-03-15,0,1,0,0,0,1,2,0,1,0.09,2.84,0,2.65,1.03,-0.022062857,-0.023996,-0.02279855,-0.0156212,-0.0339893,sell
2020-03-16,0,0,0,1,1,2,0,0,2,1.27,3.83,2.22,3.2,2.55,-0.005944498,-0.016413,-0.02156773,-0.0219225,-0.0217558,sell
2020-03-17,0,0,1,0,1,0,0,0,2,3.29,0,3.63,0,1.7, 0.009249302, 0.003300, 0.00063262, 0.0191785, 0.0033852,buy
2020-03-18,2,2,0,0,0,0,0,0,1,0,3.63,0.12,3.79,1.3,-0.025504681,-0.018704,-0.01493979,-0.0113334,-0.0245805,sell
2020-03-19,0,2,0,1,0,1,0,1,1,3.37,0,2.04,0,1.32, 0.008033878, 0.012387, 0.00702872, 0.0114564, 0.0114564,buy
2020-03-20,0,1,1,0,0,3,2,0,1,3.45,3.44,1.77,1.08,0.3,-0.015346063, 0.039675, 0.01504452, 0.0222418, 0.0395449,buy
2020-03-21,0,2,0,0,0,4,3,0,1,5.76,2.17,2.84,3.86,3.66,-0.008190023,-0.010581,-0.01082833,-0.0106357,-0.0113412,sell
2020-03-22,0,2,0,0,0,2,4,0,0,6.73,2.67,3.71,2.97,0,-0.007089322,-0.011423,-0.00806047,-0.0085347,-0.0108607,sell
2020-03-23,0,1,0,0,0,1,3,3,0,5.88,2.99,3.32,2.62,0.52, 0.030321758, 0.044316, 0.01759015, 0.0138105, 0.0270793,buy
2020-03-24,1,2,0,0,0,1,4,1,1,8.42,0.93,4.9,0.27,2.87, 0.030013473, 0.022661, 0.03144359, 0.0233237, 0.0226610,buy
2020-03-25,0,1,0,0,0,1,5,0,2,2.82,3.98,0.5,1.35,2.56, 0.018579493, 0.023525, 0.02047360, 0.0204736, 0.0045909,buy
2020-03-26,0,2,0,0,0,3,3,1,2,3.21,6.96,2.95,5.86,3.41, 0.014504787, 0.014979, 0.01450479, 0.0145048, 0.0124865,buy
2020-03-27,0,2,0,0,0,1,4,1,0,3.73,2.8,1.3,3.33,0,-0.003574536,-0.007443, 0.00291110,-0.0074492,-0.0017785,sell
2020-03-28,0,4,0,0,0,0,4,0,0,2.74,2.64,2.95,3.53,0,-0.014589390,-0.021993,-0.02033330,-0.0159127,-0.0180511,sell
2020-03-29,1,2,2,0,0,1,2,1,0,2.56,1.68,3.44,2.6,3.29,-0.007099527,-0.012302,-0.00651877,-0.0079181,-0.0025287,sell
2020-03-30,0,2,2,2,0,0,1,0,0,0,1.23,0,1.46,0, 0.013375472, 0.012048, 0.01125656, 0.0106892, 0.0111052,buy
2020-03-31,1,2,0,2,0,1,0,0,1,3.2,2.01,3.69,2.14,4, 0.027553101, 0.023822, 0.03660158, 0.0237181, 0.0240360,buy
2020-04-01,1,1,0,0,0,1,1,0,1,1.94,0,0.25,0.09,2.88,-0.001835514,-0.001858,-0.00500793,-0.0052132,-0.0026494,sell
2020-04-02,0,0,0,0,2,1,1,1,0,0,3.66,2.11,3.38,2.71, 0.028784801, 0.023957, 0.02563980, 0.0229943, 0.0271132,buy
2020-04-03,0,1,0,0,0,1,1,1,0,0.85,0,4.23,0,2.62,-0.009640197,-0.017645,-0.00469139,-0.0089195,-0.0057612,sell
2020-04-04,0,0,1,2,0,1,1,1,0,0.85,1.77,3.79,1.86,0,-0.003097773,-0.002835,-0.01536809,-0.0050290,-0.0116227,sell
2020-04-05,1,0,2,1,0,1,0,3,1,1.93,1.01,3.74,1.06,3.39, 0.015320383, 0.017881, 0.01788443, 0.0181486, 0.0132070,buy
2020-04-06,1,2,0,0,0,1,0,2,1,0,1.51,3.93,1.75,0.2, 0.018886011,-0.000203, 0.00015102, 0.0177976, 0.0248593,buy
2020-04-07,1,1,0,0,1,1,0,3,1,4.01,2.53,7.65,2.95,1.2, 0.033314493, 0.016972, 0.03531525, 0.0179421, 0.0135835,buy
2020-04-08,1,1,1,0,0,1,0,3,2,0.7,6.61,2.44,6.01,1.33, 0.001751283,-0.000124, 0.00187213, 0.0050068, 0.0066017,buy
2020-04-09,1,1,1,2,0,1,0,3,0,3.29,0.97,2.3,0.68,2.24, 0.003851918, 0.003684, 0.00356059, 0.0049650, 0.0084092,buy
2020-04-10,1,0,2,1,0,1,0,4,0,3.62,3.06,1.92,2.6,1.03,-0.001023023,-0.000952,-0.00102302, 0.0272133,-0.0049465,sell
2020-04-11,1,1,1,1,1,0,2,1,1,3.89,2.56,2.57,2.74,5.16,-0.019969155,-0.001562,-0.01861960,-0.0208489,-0.0183870,sell
2020-04-12,2,0,2,0,1,2,0,1,1,1.77,3.31,4.08,3.87,2.16, 0.010493613, 0.007679, 0.01019996, 0.0125833, 0.0135840,buy
2020-04-13,2,0,2,1,1,0,0,1,2,4.96,0.14,7.52,0.3,5.01,-0.007071228,-0.021670,-0.02070506,-0.0189250,-0.0224599,sell
2020-04-14,4,0,3,0,0,0,0,1,1,3.22,3.04,0.8,4.56,4.85,-0.018517250,-0.021735,-0.01945585,-0.0022018,-0.0194559,sell
2020-04-15,4,1,3,1,0,0,0,3,0,6.83,4.1,1.75,2.57,4.69,-0.012919639,-0.012978,-0.01310628,-0.0116699,-0.0131090,sell
2020-04-16,2,1,3,0,0,0,1,2,0,2.64,0.84,0.92,0.84,5.32,-0.012262454,-0.009826,-0.01148460,-0.0075854,-0.0075854,sell
2020-04-17,2,1,2,0,0,2,1,1,0,3.13,4.49,0.79,3.7,4.97,-0.002949906, 0.004277, 0.00427671, 0.0166695, 0.0033953,buy
2020-04-18,1,1,2,0,0,1,2,1,1,3.96,3.63,0.81,2.67,6.63, 0.022167193, 0.031835, 0.03021418, 0.0287902, 0.0291746,buy
2020-04-19,1,0,2,0,0,0,0,3,0,0,2.78,0,2.91,1.56, 0.002910378, 0.002646, 0.00006015, 0.0011779,-0.0017445,buy
2020-04-20,2,0,1,0,0,0,0,2,1,3.86,2.64,3.72,0.75,0.89,-0.005121883,-0.017218,-0.01876165,-0.0160894,-0.0155242,sell
2020-04-21,2,0,1,0,0,0,0,1,0,1.04,0.13,0,0,3.65,-0.007547309,-0.018972,-0.01898226,-0.0192844,-0.0189723,sell
2020-04-22,1,0,1,0,0,0,1,1,2,0,3.31,1.8,3.23,3.24, 0.022782695, 0.012029, 0.02151449, 0.0191746, 0.0185706,buy
2020-04-23,1,0,0,0,0,2,0,1,1,3.44,0,2.84,0.38,3.84, 0.009967855, 0.010736, 0.00326810, 0.0143451, 0.0147203,buy
2020-04-24,1,2,0,0,0,1,2,0,2,2.6,0.95,2.97,2.95,1.68,-0.002971463,-0.002971, 0.01555621,-0.0029715, 0.0175668,buy
2020-04-25,1,2,1,0,0,1,1,1,2,2.56,3.57,3.2,4.35,0.67, 0.002664393, 0.002058, 0.00165023, 0.0042683, 0.0046093,buy
2020-04-26,2,0,2,0,0,0,1,1,2,0.9,4.74,0,2.16,4.93, 0.019709623,-0.001539, 0.01309459, 0.0122319, 0.0142453,buy
2020-04-27,2,0,0,2,0,0,1,1,1,0,2.71,4.17,1.91,3.26,-0.015455549,-0.028970,-0.00790613,-0.0246386,-0.0269402,sell
2020-04-28,2,0,0,0,0,1,1,1,1,3.63,0,4.06,0,4.89, 0.005284748, 0.004703, 0.00012841, 0.0040570, 0.0072101,buy
2020-04-29,1,0,0,0,2,2,2,1,0,0.28,3.14,2.01,3.96,2.58, 0.035880495, 0.034032, 0.03562240, 0.0333792, 0.0332228,buy
2020-04-30,1,1,0,0,1,2,1,1,0,2.55,0.44,3.44,0,2.93,-0.001819211, 0.005611, 0.00561070,-0.0009889, 0.0057786,buy
2020-05-01,1,0,1,2,0,1,1,1,0,4.8,0.93,2.89,1.96,2.82,-0.012449181,-0.009990,-0.00305612,-0.0109004,-0.0093471,sell
2020-05-02,1,0,2,3,0,1,0,1,0,3.16,1.8,2.38,1.25,0.21, 0.000985384, 0.006826, 0.01224176,-0.0012145, 0.0017584,buy
2020-05-03,1,2,2,0,0,0,0,0,1,0,1.04,0,1.4,3.39, 0.009131265, 0.006245, 0.00742732, 0.0079091, 0.0063805,buy
2020-05-04,1,2,0,0,1,1,1,0,1,3.23,0.79,4.33,0.59,0.71,-0.001499139,-0.020948,-0.01932646,-0.0199908,-0.0197098,sell
2020-05-05,1,1,0,0,1,1,1,0,2,0.31,0.56,2.92,3.83,3.31, 0.001586067, 0.001633,-0.00107132,-0.0006103,-0.0016874,buy
2020-05-06,1,1,1,1,0,1,1,0,2,1.66,3.06,2.42,2.38,5.28, 0.005043534, 0.002202, 0.00158189, 0.0020932, 0.0014560,buy
2020-05-07,1,0,2,2,0,1,2,2,0,1.9,0.41,1.03,2.92,3.37,-0.003770116,-0.001761,-0.00385062, 0.0057740,-0.0021151,buy
2020-05-08,1,2,1,1,0,1,3,2,0,4,2.76,1.61,4.25,0.76, 0.008922719, 0.008993, 0.00945179, 0.0019750, 0.0100163,buy
2020-05-09,1,3,0,0,1,1,3,0,0,1.41,2.76,0,4.91,3.9,-0.013303342, 0.001215, 0.00320450, 0.0015114,-0.0016058,buy
2020-05-10,1,2,0,0,1,2,0,0,1,3.17,4.6,3.89,4.25,0.77,-0.037435810,-0.039087,-0.00993508,-0.0181835,-0.0073269,sell
2020-05-11,2,1,0,1,0,1,0,0,1,3.06,0.48,1.42,0.12,2.8,-0.025470269,-0.024737,-0.02609130,-0.0264783,-0.0255963,sell
2020-05-12,3,1,1,2,0,1,0,0,0,0,3.24,5.87,3.56,2.35,-0.000857005, 0.002009, 0.00076910, 0.0018324,-0.0004027,buy
2020-05-13,1,0,2,0,0,1,0,1,0,2.62,0,2.39,0,2.96,-0.000935495, 0.005646, 0.00495852,-0.0045983, 0.0008821,buy
2020-05-14,1,2,1,0,0,2,1,1,0,3.3,3.93,0.59,3.38,4.16, 0.010042322, 0.015555, 0.01599130, 0.0121633, 0.0134920,buy
2020-05-15,1,1,1,0,0,2,2,1,0,6.15,1.51,0.81,3.12,3.96,-0.006247681,-0.012783,-0.01278278, 0.0038458,-0.0065879,sell
