Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,0,1,1,0,0,1,2,2,1,0.1,1.1,1.4,0.6,0.7,0,-0.0107845,-0.040501,-0.0401297,-0.0405012,-0.0309499,sell
2018-05-17,1,0,1,2,0,2,4,1,2,1.3,1.3,0.4,1.6,0.6,0.2, 0.0166688,-0.019941,-0.0199408,-0.0199408, 0.0180338,sell
2018-05-18,1,1,0,2,0,3,3,0,1,0.8,1.2,0.8,0.5,0.7,3.2,-0.0127710, 0.002451,-0.0127710,-0.0127710,-0.0127710,sell
2018-05-19,0,1,1,1,1,3,1,1,1,0.4,1.2,0.8,0,0.8,0.6, 0.0459899, 0.046110, 0.0461102, 0.0653119, 0.0459899,buy
2018-05-20,2,0,1,2,1,2,2,1,1,1,0.2,1.1,0.6,1.6,1.3, 0.0077478, 0.004211, 0.0293595,-0.0111335, 0.0075378,sell
2018-05-21,1,0,0,2,0,1,2,1,3,1,0,1.2,3,2.2,0.2, 0.0090089,-0.015928, 0.0003298,-0.0159276, 0.0003298,sell
2018-05-22,0,0,0,2,0,2,1,2,2,1.1,0.4,0.2,0.2,1.1,0.1,-0.0464811,-0.050673,-0.0478463,-0.0419603,-0.0396457,sell
2018-05-23,0,0,1,1,1,2,3,1,1,0.9,0.8,0.2,0.2,2.3,2.3,-0.0246465,-0.063620,-0.0290880,-0.0600848,-0.0222216,sell
2018-05-24,0,2,0,1,0,2,3,2,2,0.4,1.3,1.7,1.7,1.3,0.8,-0.0278593,-0.010200,-0.0116493,-0.0281327,-0.0166030,sell
2018-05-25,0,0,1,1,0,2,1,2,2,1.3,0,0.2,0.9,1.4,1.9,-0.0068126,-0.005577,-0.0068126,-0.0068126,-0.0207533,sell
2018-05-26,0,0,2,1,0,2,1,0,1,0,0.1,0.1,0.3,2.2,0, 0.0008834, 0.010426, 0.0008834, 0.0226966,-0.0179410,buy
2018-05-27,0,2,0,1,0,1,1,0,3,0.7,1.7,0.2,0.1,0.1,0, 0.0052601, 0.006196, 0.0054751, 0.0054751, 0.0054751,buy
2018-05-28,0,1,1,0,0,1,1,0,1,0.2,0,1.9,1,0,0.5,-0.0191327,-0.029863,-0.0277550,-0.0352772,-0.0277550,sell
2018-05-29,0,1,0,1,1,1,1,1,0,0,0.2,0,1.1,0.2,0.9,-0.0012786,-0.013585,-0.0146456,-0.0080993,-0.0283480,sell
2018-05-30,0,2,1,1,0,0,2,0,1,0.1,0.2,1.5,0.2,0,1.6, 0.0104376, 0.026533, 0.0091245, 0.0126671, 0.0051316,buy
2018-05-31,0,2,2,1,0,1,0,0,0,0,0.6,1.6,1.7,0,0, 0.0085264,-0.013867,-0.0049035, 0.0026981,-0.0011736,sell
2018-06-01,0,2,1,3,1,1,0,2,0,2,1,0.4,1.3,0,0, 0.0024934, 0.000440, 0.0231015, 0.0126855, 0.0027382,buy
2018-06-02,1,2,1,1,1,0,1,2,0,0.1,0.8,1.2,0.3,2,3.1, 0.0319981, 0.003420, 0.0263019, 0.0257723, 0.0200714,buy
2018-06-03,2,3,0,0,1,1,1,1,0,2.5,1.4,0.4,0,1.9,0, 0.0223490, 0.022349, 0.0343075, 0.0343075, 0.0380959,buy
2018-06-04,1,2,0,1,2,2,0,1,0,0.9,0,1.1,3,0.8,0.1, 0.0037889,-0.001794,-0.0017939, 0.0033092,-0.0272960,sell
2018-06-05,1,0,1,1,1,2,0,0,1,2.1,0.6,1.4,2.6,0.2,0, 0.0035567, 0.003134, 0.0461632, 0.0476040,-0.0194981,buy
2018-06-06,2,0,1,1,0,2,0,0,2,0,0.1,0.1,0,0.1,0.9,-0.0025196,-0.003702,-0.0027090,-0.0037016,-0.0027090,sell
2018-06-07,2,1,2,1,0,1,1,1,2,1,1.3,1.6,0.1,1.9,0.2,-0.0239642,-0.024464,-0.0244638,-0.0244638,-0.0239642,sell
2018-06-08,1,1,2,0,0,3,1,2,0,0.6,0.3,2.7,1,2.4,2.5,-0.0078901,-0.009239, 0.0278001,-0.0093027,-0.0086758,sell
2018-06-09,1,1,1,0,0,3,1,2,1,0.6,0,0,0,1.9,0.9,-0.0103647,-0.001110,-0.0071339,-0.0074661,-0.0074661,sell
2018-06-10,0,0,1,0,0,2,3,1,3,1.7,0.8,0.2,0.4,0,1.4,-0.0556796,-0.055706,-0.0783723,-0.0098493,-0.0681288,sell
2018-06-11,0,0,0,0,0,2,1,3,1,1.5,0,0.2,2.7,0.2,1.3,-0.0107618,-0.021024,-0.0206944, 0.0181485, 0.0165079,sell
2018-06-12,0,1,1,0,0,1,0,2,1,2.1,0,2.6,0.2,0,0.4,-0.0053316, 0.047769, 0.0066263, 0.0367867,-0.0052460,buy
2018-06-13,1,1,2,0,0,1,2,2,1,0.3,1.4,0.8,1.3,0.2,0.7, 0.0114585,-0.021529,-0.0269600,-0.0160332, 0.0018395,sell
2018-06-14,1,0,2,1,0,3,2,1,0,0.5,1.2,0.3,1.2,2.5,1.2, 0.0186014, 0.028340, 0.0294412, 0.0291016, 0.0294412,buy
2018-06-15,0,1,1,2,0,4,1,0,0,0.5,2.1,0.1,2,0,0, 0.0082298, 0.008230, 0.0082298, 0.0082298, 0.0082298,buy
2018-06-16,2,0,2,1,1,3,2,0,0,1.2,0.2,0.5,0.1,0.9,0.1, 0.0012236,-0.010410,-0.0121227,-0.0104103,-0.0104103,sell
2018-06-17,3,0,1,2,1,1,2,1,0,1.1,0.8,1.1,2,1.3,0, 0.0132490,-0.001237,-0.0111973,-0.0012375,-0.0012375,sell
2018-06-18,2,0,0,2,1,3,1,1,0,0,1.7,0,1.6,0.2,0.1, 0.0205980, 0.015596, 0.0150225, 0.0598962, 0.0126697,buy
2018-06-19,1,1,1,1,2,1,3,0,0,1.1,1.2,1.2,0.8,0,0.2,-0.0023063, 0.000177, 0.0069351, 0.0067597, 0.0067597,buy
2018-06-20,1,1,1,0,1,1,3,2,1,1.3,0.5,0.4,0.7,0.1,1.6, 0.0127484, 0.022324, 0.0105093,-0.0104025, 0.0040322,buy
2018-06-21,1,2,0,1,1,0,1,2,0,0.2,0.1,0.1,0.3,0,0.2,-0.0069097,-0.003093,-0.0044587,-0.0100001,-0.0211656,sell
2018-06-22,1,2,1,0,1,0,0,1,0,0,0.3,0.8,1.6,0.1,0,-0.0520941,-0.057954,-0.0594861,-0.0497522,-0.0661160,sell
2018-06-23,1,2,2,0,1,0,0,0,3,0,0.8,1.4,1.5,1.9,0.2,-0.0129690, 0.005835,-0.0071850, 0.0076099,-0.0129690,sell
2018-06-24,0,1,1,0,1,0,0,0,1,1.5,2.5,0.2,0,0.2,0,-0.0004163,-0.011463,-0.0197752,-0.0046299, 0.0132211,sell
2018-06-25,0,1,0,2,1,0,0,1,1,0,1.9,2.5,0.2,0,0,-0.0247129,-0.017779,-0.0230005,-0.0100495,-0.0228292,sell
2018-06-26,0,2,1,1,0,1,1,1,1,3,1.7,0.7,1.7,0,0.1,-0.0144726,-0.019320, 0.0084186,-0.0144726,-0.0098674,sell
2018-06-27,0,1,2,1,1,1,1,0,0,1,0.2,0.2,0,2.7,0,-0.0103421,-0.005540,-0.0019588, 0.0131701,-0.0075644,sell
2018-06-28,0,0,3,3,1,2,0,1,0,0.4,0.2,1,0.1,0.1,2.4, 0.0079663,-0.000553, 0.0009643, 0.0080508, 0.0137090,buy
2018-06-29,0,0,2,2,0,1,0,1,0,0.4,0,0.5,0,0,0.2, 0.0033131, 0.003313, 0.0033131,-0.0090677, 0.0033131,sell
2018-06-30,1,0,1,3,1,1,1,0,0,0.3,0.1,0.8,0.2,0.1,0, 0.0004060, 0.000406,-0.0040824, 0.0011029, 0.0053172,sell
2018-07-01,2,0,1,1,2,2,0,0,0,1.6,0.4,0.6,2.7,0.4,0, 0.0322830, 0.032283, 0.0390210, 0.0390584,-0.0279454,buy
2018-07-02,1,0,2,0,3,1,0,0,0,1.4,3.6,2.6,1.8,0.1,0.5, 0.0006312,-0.003631, 0.0043644, 0.0006312,-0.0026602,sell
2018-07-03,2,1,0,1,2,1,0,0,0,1.4,1.2,1.7,0.2,0,0, 0.0334809, 0.033481, 0.0153122, 0.0153122,-0.0042703,buy
2018-07-04,2,0,1,1,1,0,1,0,0,0,0.4,0.2,0.1,0,0,-0.0117735,-0.013813,-0.0124410,-0.0124410,-0.0196793,sell
2018-07-05,1,1,1,1,1,0,0,1,0,0.1,0.1,0,0.6,0,0.8,-0.0018977,-0.019431,-0.0356537,-0.0150522,-0.0229676,sell
2018-07-06,1,1,2,0,1,1,0,1,1,0.3,1,0,2.7,0.1,0.1,-0.0375587,-0.043309,-0.0260083,-0.0439650,-0.0422715,sell
2018-07-07,1,2,0,0,1,0,1,0,2,0.2,2.4,0.2,2.4,0,0.1, 0.0735668, 0.071394, 0.0721388, 0.0706245, 0.0721388,buy
2018-07-08,0,1,0,0,1,0,0,2,2,2.4,1.7,0.1,0.1,0,0, 0.0215281, 0.014391,-0.0045889, 0.0236746, 0.0210264,buy
2018-07-09,0,0,0,1,0,0,2,0,2,1.1,0,2.4,0,1.5,0.1,-0.0179319, 0.004910,-0.0217149,-0.0179319,-0.0180195,sell
2018-07-10,0,1,0,1,0,1,2,1,2,0.1,0.3,0.7,0.2,1.5,0,-0.0536743,-0.026904,-0.0536743,-0.0636034,-0.0402280,sell
2018-07-11,1,0,1,1,0,1,2,2,1,2.9,0.2,1.4,0.2,1.3,0.1, 0.0193588,-0.017922,-0.0070136,-0.0057501, 0.0184046,sell
2018-07-12,2,1,0,2,0,1,3,2,0,1.8,0.2,0,0.2,2.3,0.9, 0.0030894, 0.000877,-0.0052842,-0.0543582,-0.0179933,sell
2018-07-13,3,1,1,1,1,3,3,0,0,1.7,4,1.1,2.8,1.2,0.8, 0.0317825, 0.068226, 0.0561167, 0.0682258, 0.0366255,buy
2018-07-14,2,0,1,3,1,3,1,0,0,0.8,1,1.5,0.6,2,0.2,-0.0137836, 0.006974, 0.0169929,-0.0142741,-0.0159286,sell
2018-07-15,3,0,0,3,0,2,1,0,0,2.2,0.5,2.6,0,1,3.1,-0.0181592, 0.000748, 0.0065544,-0.0232235,-0.0116012,sell
2018-07-16,3,0,0,2,1,2,2,0,0,0.1,0,0.2,0.1,0.9,0.2, 0.0285094, 0.071608, 0.0586870, 0.0770370, 0.0392823,buy
2018-07-17,1,0,1,1,1,1,2,1,0,0.1,0.6,2.1,0.6,0.8,0, 0.0013303, 0.002136, 0.0083032,-0.0177939,-0.0145063,sell
2018-07-18,1,1,0,2,0,3,1,1,0,0.4,1.1,0.7,1.2,1.4,0, 0.0103042, 0.012879, 0.0198490, 0.0074102, 0.0198490,buy
2018-07-19,1,0,1,1,0,0,3,0,1,0.8,0,1.3,0,0.7,0.1,-0.0036713, 0.037591,-0.0237656,-0.0237656,-0.0440781,sell
2018-07-20,1,0,1,0,0,0,1,2,3,1.1,0.1,0.3,0.1,1.6,0.3,-0.0249470,-0.024947,-0.0324748,-0.0183185,-0.0272740,sell
2018-07-21,1,1,0,0,1,0,1,2,0,2.8,0,1.7,0,1,0.2, 0.0464606,-0.005383,-0.0051058,-0.0053832, 0.0229965,buy
2018-07-22,1,2,0,0,1,0,1,1,0,3.4,0.2,2,0.1,0.5,0, 0.0603379,-0.001427, 0.0016392,-0.0014272, 0.0263632,buy
2018-07-23,0,1,2,0,1,0,2,1,3,0.1,1.6,0.5,1.7,0.5,0.2,-0.0155346,-0.018183, 0.0471799, 0.0019486,-0.0155346,sell
2018-07-24,0,0,1,1,1,0,2,0,1,0,0.2,1.5,0,1,0,-0.0240610,-0.021117,-0.0281755,-0.0193062,-0.0300325,sell
2018-07-25,0,1,1,2,1,1,1,0,0,0.1,1.1,0.2,0,0.3,0, 0.0101332,-0.012977,-0.0128427, 0.0133597,-0.0192726,sell
2018-07-26,0,2,2,0,1,0,2,1,0,2,0.8,0.8,2.5,0.4,0,-0.0245900,-0.031618,-0.0222707,-0.0197518,-0.0211462,sell
2018-07-27,1,0,3,0,3,0,3,0,0,0.2,0.1,1.2,0.8,0.2,0.2,-0.0105522,-0.044705,-0.0040252,-0.0092183,-0.0447049,sell
2018-07-28,1,0,2,2,3,2,2,0,0,0,1.6,1.8,0.4,0.9,2.4, 0.0116182, 0.023423, 0.0039934, 0.0276571, 0.0332953,buy
2018-07-29,0,0,1,1,0,2,2,0,0,0,2,2.3,0,0.1,0.6, 0.0153824,-0.015299, 0.0007921, 0.0007921, 0.0007921,buy
2018-07-30,0,0,0,2,1,2,2,0,0,1.8,0.1,0,0.5,0.1,0, 0.0348377, 0.017481, 0.0312023, 0.0327813, 0.0237728,buy
2018-07-31,1,0,2,0,2,1,3,0,0,0.2,0.2,0.2,1.1,0.1,0.2,-0.0274388,-0.028631,-0.0275888,-0.0248192,-0.0286315,sell
2018-08-01,0,1,1,0,1,1,1,1,0,0,0,0,0.1,0.4,1.2,-0.0253434,-0.016909,-0.0197039, 0.0079350,-0.0220781,sell
2018-08-02,0,2,0,1,0,1,1,0,0,0.1,0,0.2,1.1,0.1,0, 0.0043157, 0.012212, 0.0122116,-0.0084289, 0.0202686,buy
2018-08-03,0,0,1,1,0,0,2,0,1,0.1,0.4,0.2,0,0.3,0.2, 0.0051742,-0.005017,-0.0050339, 0.0086648, 0.0116718,buy
2018-08-04,0,1,2,0,0,0,2,1,3,1.4,0.2,1.1,0,0.3,0,-0.0238948,-0.003866,-0.0196609,-0.0238948,-0.0322971,sell
2018-08-05,0,3,1,1,0,1,1,1,1,1.5,2.6,1.6,0,1.7,1.5,-0.0150672,-0.016562, 0.0168388,-0.0232872, 0.0254798,sell
2018-08-06,1,3,0,1,0,1,1,2,0,1.6,0.7,2.2,0.1,2,0.1, 0.0126692, 0.012669, 0.0126692, 0.0033463, 0.0126692,buy
2018-08-07,1,1,1,1,0,1,3,1,2,0.2,0.1,0.8,0,0.9,1.4,-0.0327554,-0.033572,-0.0209941,-0.0269054,-0.0357756,sell
2018-08-08,1,1,0,2,0,2,3,0,1,0,0.1,0.7,0.2,0.3,0,-0.0002796,-0.001201,-0.0002796, 0.0003408,-0.0054422,sell
2018-08-09,1,2,0,1,1,2,2,2,0,0.6,2.6,0.1,2.2,0.2,0.5, 0.0048601, 0.062314, 0.0623142, 0.0676664, 0.0623142,buy
2018-08-10,2,1,1,1,1,1,3,2,0,1.1,1.3,0.2,0.7,1.2,1.2, 0.0539664, 0.056013, 0.0559305,-0.0146278, 0.0271341,buy
2018-08-11,2,0,0,2,0,1,2,1,0,0.2,0,0.5,0.1,1.4,0.2,-0.0097927, 0.036834, 0.0355828, 0.0398303,-0.0105083,buy
2018-08-12,0,0,0,2,1,2,1,1,0,0,0.2,2.7,0,0.8,0, 0.0279473, 0.023067, 0.0293411, 0.0279473, 0.0339931,buy
2018-08-13,1,0,1,1,1,1,2,1,0,0.2,0.1,1.2,0.6,0.5,0, 0.0039938,-0.005543, 0.0092163,-0.0052909,-0.0238189,sell
2018-08-14,1,1,0,1,0,0,2,2,0,0,0.2,2.7,1.1,0.6,0,-0.0103845,-0.039275,-0.0186704,-0.0430877,-0.0186704,sell
2018-08-15,1,0,0,1,0,1,1,1,0,0.1,0,0.2,0,0.5,3.2, 0.0097179, 0.010762, 0.0366698, 0.0080190, 0.0064120,buy
2018-08-16,0,0,1,0,0,1,2,2,2,0.2,0,0.1,0.2,1.4,2, 0.0149746,-0.009100,-0.0102750, 0.0151894,-0.0167284,sell
2018-08-17,0,1,0,0,0,1,2,2,0,1.5,0,0.2,0,0.9,0.4, 0.0357966, 0.038696, 0.0377897, 0.0403312, 0.0377897,buy
2018-08-18,0,1,0,0,0,0,2,3,1,0.2,0.1,0,1.5,0.5,0.1, 0.0073744, 0.007374, 0.0208019, 0.0349654, 0.0229784,buy
2018-08-19,0,1,0,1,0,0,2,2,1,0,0,1.4,0.1,0.9,0.2,-0.0082900,-0.002498,-0.0135463,-0.0604172,-0.0082900,sell
2018-08-20,0,1,1,1,0,1,2,1,2,0,1.7,1.1,0.1,0.6,1.3, 0.0164042, 0.014677, 0.0146775, 0.0146775, 0.0259983,buy
2018-08-21,0,1,0,2,0,1,1,1,0,0,0.1,0.9,0.1,0.5,2, 0.0361299, 0.036130, 0.0361299, 0.0361299, 0.0344503,buy
2018-08-22,0,1,1,1,0,0,1,2,1,2.4,0,0.1,0,0.4,1.4, 0.0298531, 0.036017, 0.0126978, 0.0396879, 0.0262673,buy
2018-08-23,1,1,0,3,1,0,2,0,0,0,0.2,0.9,1.5,0.4,0,-0.0097978,-0.008320,-0.0088463,-0.0090477, 0.0017664,sell
2018-08-24,0,1,1,3,1,1,2,0,0,0.1,0,1.6,0,1.7,2.6, 0.0259703, 0.025970, 0.0273340, 0.0138207, 0.0278433,buy
2018-08-25,0,1,0,3,0,2,1,0,0,0.1,1.9,1,0,0.6,0.2,-0.0168173,-0.035178,-0.0351782,-0.0332923,-0.0351782,sell
2018-08-26,0,0,1,4,1,1,1,0,0,2.3,0.1,1.5,0.1,0.3,0.1,-0.0004587,-0.009217,-0.0044658,-0.0062181,-0.0023135,sell
2018-08-27,1,0,1,2,0,0,2,0,0,0,0.2,0,0.2,0.4,0, 0.0166326, 0.010358, 0.0111393, 0.0093540, 0.0253179,buy
2018-08-28,0,1,1,3,1,0,1,1,0,0.1,0,1,1.6,1.3,1.4, 0.0126394, 0.012639, 0.0105392, 0.0143891, 0.0157542,buy
2018-08-29,0,1,0,2,0,1,1,0,0,0,0,1.1,0.2,0.2,0,-0.0038225,-0.000348,-0.0003477, 0.0227469,-0.0000370,sell
2018-08-30,0,0,1,1,1,1,2,1,1,0.1,0,1.4,0,0.2,1.3,-0.0310407,-0.040383,-0.0316945,-0.0071905,-0.0335053,sell
2018-08-31,0,1,1,1,0,0,2,1,2,1.5,0.5,0,0,0.1,2, 0.0497509, 0.051320, 0.0296471, 0.0456641, 0.0442327,buy
2018-09-01,0,0,1,1,0,0,1,2,0,0.1,0,0.2,0,0,0.7, 0.0257481, 0.017640,-0.0057304,-0.0026654, 0.0171468,buy
2018-09-02,0,2,1,1,0,0,1,2,1,0.1,0,0,0,1,1.1,-0.0238703,-0.021977,-0.0238703,-0.0182440,-0.0238703,sell
2018-09-03,0,0,2,1,0,1,2,1,2,2.7,1.5,0.2,0,0.3,0,-0.0072852,-0.007285,-0.0194743, 0.0392441,-0.0072852,sell
2018-09-04,0,1,0,2,0,3,1,1,2,1.5,1.2,0,0.3,0.5,0.3,-0.0271678,-0.039837,-0.0251328,-0.0251328,-0.0265924,sell
2018-09-05,0,1,1,1,0,2,1,2,1,1.3,0.9,1.5,0,0.5,1.3, 0.0079659, 0.070110, 0.0173657,-0.0038866, 0.0079659,buy
2018-09-06,1,0,2,1,1,3,2,2,2,0.7,0.6,1,1.1,0.4,1.2,-0.0040660,-0.004011,-0.0302373,-0.0045582,-0.0310344,sell
2018-09-07,1,0,1,2,0,4,2,0,1,1.1,1.4,0.7,1.4,0.6,0, 0.0133490, 0.011777, 0.0117768, 0.0117768, 0.0117768,buy
2018-09-08,0,0,1,1,0,5,1,1,1,1.4,0.1,0.4,0.1,1.3,0.3,-0.0355785,-0.035242,-0.0352418,-0.0329459,-0.0352418,sell
2018-09-09,1,0,2,0,1,3,3,0,1,1.3,0.1,0.1,1.4,0.8,0, 0.0100652,-0.015462,-0.0154616,-0.0154616,-0.0154616,sell
2018-09-10,2,1,1,0,0,2,2,1,2,0.6,0.4,0.4,1.5,2.6,0.1, 0.0275978, 0.030841, 0.0348799, 0.0460134, 0.0381652,buy
2018-09-11,1,0,1,1,0,2,1,1,2,1.9,1.1,0.7,1.7,1.2,0, 0.0087752, 0.006260, 0.0242179, 0.0248557, 0.0238987,buy
2018-09-12,1,0,3,0,1,3,2,0,4,0.4,1.4,1.4,0.8,1.7,0.3, 0.0109158, 0.016078, 0.0170082, 0.0170082, 0.0144087,buy
2018-09-13,1,1,2,0,1,2,3,0,4,1,2,0.9,0.2,1.4,0.8, 0.0044296, 0.013275, 0.0227142, 0.0227142, 0.0111983,buy
2018-09-14,0,1,1,0,1,1,3,2,2,0.2,1.4,0.9,0.8,0.1,2.1, 0.0019051, 0.001905, 0.0310849,-0.0016546,-0.0019172,sell
2018-09-15,0,1,1,0,1,2,2,2,2,0.2,1.3,1.8,0.2,0,0.5, 0.0224854, 0.003701, 0.0037009,-0.0064008, 0.0372691,buy
2018-09-16,1,0,2,0,1,1,4,0,3,0,1.3,1.9,0.5,1.9,0.1,-0.0056493, 0.011527, 0.0027504, 0.0025465, 0.0026971,buy
2018-09-17,1,0,0,1,0,2,2,1,3,0.1,0,0,1.4,1.5,0.3,-0.0247247,-0.014651,-0.0163757,-0.0190354,-0.0081846,sell
2018-09-18,1,0,0,0,0,1,1,2,2,0.7,0,0,2.4,1.8,1.4, 0.0188337, 0.013066,-0.0112615, 0.0267992, 0.0266169,buy
2018-09-19,2,1,0,0,1,1,1,0,1,0.3,2.6,0.2,3.2,0.5,0, 0.0798624, 0.079503, 0.0630939, 0.0635022, 0.0744860,buy
2018-09-20,2,1,1,0,1,1,1,0,1,0.2,0.2,0.3,0,0.8,0.1,-0.0067620, 0.020553,-0.0044132,-0.0288021,-0.0007018,sell
2018-09-21,1,0,2,0,0,2,0,0,0,0.3,0,0.1,0,0.1,0,-0.0168897,-0.019372,-0.0061860,-0.0164621,-0.0061860,sell
2018-09-22,1,2,1,3,0,2,0,1,0,1.4,0.9,0,0.8,0.4,2.6,-0.0176629, 0.013167,-0.0175797,-0.0117958, 0.0041661,sell
2018-09-23,2,2,1,2,0,2,1,1,0,0.3,1.2,0.2,1.1,1.6,0.2, 0.0210502, 0.019242, 0.0121033, 0.0078988, 0.0121033,buy
2018-09-24,3,2,2,0,1,1,1,1,0,1.8,0.1,3.4,1.2,2.1,0.2, 0.0164394, 0.021084, 0.0210843,-0.0160499, 0.0115398,buy
2018-09-25,2,2,0,1,2,3,0,2,0,0.8,0.8,2,1.2,1.6,1.2,-0.0183679,-0.005715,-0.0057148, 0.0176665,-0.0057148,sell
2018-09-26,2,1,0,0,0,3,0,0,0,0.4,2.8,0.2,0,4,0.9, 0.0047180, 0.020157, 0.0176730, 0.0201575, 0.0398039,buy
2018-09-27,1,0,0,2,1,2,1,0,2,0.4,0.1,0.2,0,0.2,0.6, 0.0090983, 0.007504, 0.0090943, 0.0036363,-0.0028444,buy
2018-09-28,1,0,1,2,1,2,0,1,0,0.2,0,1.3,0,0.1,0.3,-0.0052316,-0.005270,-0.0039388,-0.0049643, 0.0110754,sell
2018-09-29,1,2,2,1,0,2,0,1,0,0.7,0.1,0.8,0.1,1.5,2.1,-0.0214308,-0.016571,-0.0060249, 0.0046176,-0.0073099,sell
2018-09-30,1,3,1,2,0,2,1,0,1,1.2,1.1,0,0.1,1.5,0.2,-0.0049891, 0.000686, 0.0059343,-0.0014583,-0.0014583,sell
2018-10-01,0,0,2,1,0,3,1,0,0,0.8,0.2,1,1.1,1.8,0.1, 0.0002289, 0.001526,-0.0008511, 0.0049669,-0.0008511,sell
2018-10-02,0,2,0,2,0,3,0,0,2,0.7,0,1.4,1.1,0.6,0.2,-0.0151935,-0.015424,-0.0090055,-0.0154242,-0.0111014,sell
2018-10-03,1,0,1,0,0,2,0,0,0,1.4,0,0.1,1.2,0.1,0,-0.0220983,-0.021349,-0.0244232,-0.0208698,-0.0208698,sell
2018-10-04,1,0,1,1,1,2,0,2,1,0.9,0.3,1.2,0,0.1,0.2,-0.0048314,-0.004831,-0.0056041,-0.0158016,-0.0037339,sell
2018-10-05,0,0,0,1,0,3,2,1,1,1.8,2.9,1.6,2.4,0.5,0, 0.0362622, 0.028532, 0.0564438, 0.0285318,-0.0142570,buy
2018-10-06,0,0,0,1,1,5,3,1,1,1.6,1.2,0,1.4,1.6,0.2, 0.0111310,-0.006843,-0.0068428, 0.0178748, 0.0178748,buy
2018-10-07,0,0,2,0,1,3,2,0,1,1,1,1.6,0.2,2,0,-0.0056276, 0.008868,-0.0145856, 0.0028903,-0.0082947,sell
2018-10-08,2,1,1,1,0,1,0,1,1,1.8,0.8,1.1,0.2,2.6,0,-0.0096055,-0.009606,-0.0096859,-0.0115998,-0.0087760,sell
2018-10-09,2,0,2,1,0,1,0,0,2,0.1,0.7,0.8,2.1,0.1,2.9,-0.0043685,-0.004630,-0.0043685, 0.0313038,-0.0043685,sell
2018-10-10,1,0,2,0,0,0,0,0,4,0,0.1,0.4,0.4,0,0.1,-0.0064777, 0.026628, 0.0266277, 0.0163371, 0.0266277,buy
2018-10-11,1,1,1,0,0,2,0,0,3,0.1,0.5,1.2,0,0.1,1, 0.0334953, 0.007296, 0.0084837, 0.0097084, 0.0092731,buy
2018-10-12,0,1,0,0,0,1,2,0,2,0.2,0.6,0,0.7,0,2.8,-0.0342965,-0.002670,-0.0490841,-0.0274827,-0.0055544,sell
2018-10-13,1,0,1,0,0,1,1,3,3,0.1,0.7,0.2,1.5,1.9,1.8, 0.0230042, 0.014445,-0.0115079, 0.0230042, 0.0195551,buy
2018-10-14,1,0,0,1,0,0,2,1,1,0,1.1,0,0.2,0,0.9, 0.0102420,-0.007359, 0.0090650,-0.0026702, 0.0274065,buy
2018-10-15,1,0,0,1,0,1,0,2,1,0,1.6,0.2,0.7,0,0, 0.0242642, 0.016299, 0.0141409, 0.0266400, 0.0251826,buy
2018-10-16,1,0,0,0,0,1,0,1,3,0.2,2.2,0.3,0,0,0.3, 0.0530018, 0.044698, 0.0310350, 0.0534858, 0.0310350,buy
2018-10-17,1,1,0,0,1,0,1,0,3,0,1.7,1.1,0.1,2.7,1.3,-0.0073924, 0.023066, 0.0268845, 0.0253134, 0.0188218,buy
2018-10-18,1,2,0,0,0,1,0,0,2,0.1,0.4,0.4,0,0,0.1, 0.0218756, 0.020220, 0.0173996, 0.0087866, 0.0223041,buy
2018-10-19,0,3,0,1,0,0,0,0,1,0.6,0,0,0.1,0.2,0,-0.0002030,-0.000105, 0.0246226,-0.0008193,-0.0007212,sell
2018-10-20,1,2,3,1,0,1,0,0,1,0,1,0.7,1.7,0,0.1,-0.0037523,-0.016232,-0.0017610,-0.0234726,-0.0162320,sell
2018-10-21,1,1,3,2,0,2,0,0,1,1.6,0.7,1.2,0.2,2,0.1,-0.0430546,-0.002430,-0.0024305, 0.0073023,-0.0024305,sell
2018-10-22,0,1,0,2,0,1,1,0,1,2,1.1,0,0.2,0.2,0.2,-0.0038679, 0.004772, 0.0035989, 0.0025891,-0.0063091,buy
2018-10-23,0,0,0,0,1,2,0,1,1,0.6,1.5,0.1,0,0,0,-0.0024175, 0.000537, 0.0005826, 0.0024509, 0.0005369,sell
2018-10-24,1,0,0,0,3,1,1,0,2,0.3,0,0.2,1.6,1.4,0, 0.0174875, 0.032041,-0.0033842,-0.0018167, 0.0141171,buy
2018-10-25,1,0,0,0,2,1,0,1,2,0,0.2,0.3,2.4,2.4,1.2,-0.0076877,-0.021395,-0.0043466,-0.0043466,-0.0017902,sell
2018-10-26,1,0,0,3,0,1,0,1,2,0.5,0.9,0,1,0.8,1, 0.0241215, 0.010626, 0.0504639, 0.0201867, 0.0379148,buy
2018-10-27,1,0,2,2,0,1,1,1,2,0.9,0,0.1,1,0.3,0.9, 0.0130263, 0.000245, 0.0038264, 0.0038040, 0.0147597,buy
2018-10-28,1,3,3,0,0,2,1,0,2,1.4,0.2,2.6,0.8,1.2,1.1, 0.0450982, 0.022834, 0.0238138, 0.0361429, 0.0348608,buy
2018-10-29,1,4,2,0,0,2,0,0,1,0,0.2,1.1,0.9,2.1,1.4,-0.0283874,-0.028387, 0.0062091,-0.0053508,-0.0137602,sell
