Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,2,2,1,3,0,1,3,6,3,4,12,4,8,10,4,10,8,4,0,-0.0225405,-0.0159884,-0.0166438,-0.0220831, 0.000820,sell
2020-08-15,2,2,1,1,0,2,4,4,3,4,8,4,4,8,0,10,8,6,0,-0.0253076,-0.0253735,-0.0207251,-0.0211003,-0.020725,sell
2020-08-16,1,3,2,1,1,4,2,4,3,8,8,0,8,12,0,6,4,4,0,-0.0051353,-0.0034729,-0.0050584,-0.0074281,-0.011348,sell
2020-08-17,2,3,3,2,1,2,3,4,3,12,8,0,4,16,8,6,4,4,2,-0.0009103, 0.0029558,-0.0069061,-0.0101649, 0.008869,sell
2020-08-18,1,3,2,3,0,1,3,4,3,8,12,0,4,16,8,6,4,4,0,-0.0314228,-0.0284226,-0.0284226,-0.0299980, 0.009004,sell
2020-08-19,3,3,0,4,0,2,3,5,2,4,12,2,0,16,12,8,4,8,0,-0.0151844, 0.0082069, 0.0175097,-0.0141537,-0.003831,sell
2020-08-20,1,2,2,2,1,1,3,5,2,4,8,0,0,12,8,6,8,8,4,-0.0183956,-0.0140690,-0.0116834,-0.0154133,-0.008983,sell
2020-08-21,1,2,1,2,1,3,2,4,2,0,8,0,0,8,8,6,8,4,4,-0.0090601,-0.0015107, 0.0085417, 0.0006092,-0.004148,sell
2020-08-22,0,1,0,2,1,1,3,3,2,0,4,4,4,8,0,8,8,0,0,-0.0209310,-0.0178994,-0.0144666,-0.0324303,-0.017252,sell
2020-08-23,0,2,1,1,1,1,1,3,3,4,0,4,4,8,0,8,4,0,0,-0.0312966,-0.0309055,-0.0304602,-0.0423534,-0.028109,sell
2020-08-24,0,4,3,2,1,2,1,2,1,8,4,4,8,8,4,4,4,4,0,-0.0177882,-0.0153638,-0.0202993,-0.0094492,-0.025870,sell
2020-08-25,0,3,4,3,0,2,1,2,2,8,8,0,4,8,8,4,4,4,4,-0.0067629,-0.0028039,-0.0143469,-0.0064264, 0.004278,sell
2020-08-26,0,4,3,2,0,1,2,1,3,4,8,0,4,4,8,4,8,4,4,-0.0280185,-0.0144617,-0.0171919,-0.0110450,-0.012836,sell
2020-08-27,0,3,4,0,1,2,1,1,2,0,8,0,4,4,4,4,8,0,4,-0.0240587,-0.0130068,-0.0233524,-0.0001791,-0.018559,sell
2020-08-28,0,4,0,1,0,1,1,1,2,0,0,4,4,4,0,8,4,0,4, 0.0020960, 0.0009891, 0.0009891, 0.0066672, 0.003983,buy
2020-08-29,1,3,1,2,2,2,1,3,2,4,0,4,8,8,2,8,4,4,0,-0.0328979,-0.0130477,-0.0132585,-0.0130477,-0.019434,sell
2020-08-30,0,2,2,2,2,2,3,3,2,8,0,4,8,8,0,8,4,4,4,-0.0356452,-0.0338357,-0.0452859,-0.0358021,-0.035140,sell
2020-08-31,0,3,1,3,2,3,3,2,3,8,0,4,4,8,4,4,4,8,4,-0.0505794,-0.0320963,-0.0331008,-0.0272626,-0.050183,sell
2020-09-01,0,3,2,2,1,3,2,3,3,4,4,0,0,8,8,4,8,8,4,-0.0279877,-0.0260071,-0.0257295,-0.0163152,-0.007729,sell
2020-09-02,1,2,4,2,2,3,4,3,3,4,8,0,2,4,12,4,12,8,8, 0.0002949, 0.0053241, 0.0031751, 0.0077209,-0.016383,sell
2020-09-03,1,3,4,1,2,3,3,3,4,0,8,0,2,4,12,4,12,8,8,-0.0017692, 0.0011345,-0.0021433, 0.0101584,-0.014992,buy
2020-09-04,1,3,3,2,1,3,2,2,3,2,8,0,0,4,8,8,8,4,8,-0.0060610, 0.0097739,-0.0038007, 0.0015698,-0.000851,buy
2020-09-05,0,2,1,2,0,3,2,3,4,0,8,0,0,8,4,8,4,4,4,-0.0191669,-0.0112767,-0.0122804,-0.0224575,-0.013353,sell
2020-09-06,1,1,2,1,0,1,2,3,4,0,6,4,4,8,0,8,4,4,0,-0.0094207,-0.0099422,-0.0010919,-0.0167653,-0.019392,sell
2020-09-07,1,1,2,0,0,2,2,3,3,0,4,4,4,8,0,8,2,4,0,-0.0120052,-0.0029515,-0.0032557,-0.0109718,-0.010972,sell
2020-09-08,0,1,2,0,0,3,2,3,2,4,0,4,8,4,4,4,0,4,0,-0.0080578,-0.0181671, 0.0042146, 0.0042146, 0.006350,sell
2020-09-09,0,1,2,0,2,1,2,5,1,4,4,4,4,4,4,4,0,8,4, 0.0161251, 0.0091500, 0.0071431, 0.0069316, 0.014882,buy
2020-09-10,1,1,1,1,2,0,4,3,3,4,4,0,4,6,4,4,4,8,4,-0.0047144,-0.0040172,-0.0132119, 0.0002378,-0.003690,sell
2020-09-11,1,1,1,2,2,1,4,3,2,4,4,0,4,10,4,4,8,4,4,-0.0173419,-0.0236723,-0.0219890, 0.0073915,-0.022863,sell
2020-09-12,0,2,1,1,2,1,2,5,4,4,0,0,8,8,0,8,8,4,4, 0.0415642, 0.0490409, 0.0552322, 0.0386783, 0.055721,buy
2020-09-13,0,2,1,1,2,1,2,4,4,4,0,0,4,8,4,8,4,4,4, 0.0423218, 0.0374160, 0.0592898, 0.0317565, 0.055149,buy
2020-09-14,2,3,1,0,0,0,4,3,4,8,0,4,4,12,4,8,0,2,6,-0.0446371,-0.0451310,-0.0515274,-0.0462459,-0.046789,sell
2020-09-15,0,3,2,2,0,1,3,3,3,8,4,4,4,12,8,4,4,0,4, 0.0280273, 0.0228421, 0.0219635, 0.0223576, 0.019088,buy
2020-09-16,1,3,3,1,0,3,2,2,3,8,4,0,0,8,8,4,8,0,6,-0.0127075,-0.0086158,-0.0109853,-0.0110933,-0.006956,sell
2020-09-17,2,2,2,2,1,0,4,2,4,0,4,0,4,8,8,6,8,4,10, 0.0309461, 0.0307776, 0.0261922,-0.0061510, 0.029011,buy
2020-09-18,1,1,1,3,1,0,2,4,3,0,4,0,4,8,4,4,8,4,10, 0.0525409, 0.0545406, 0.0407344,-0.0081670, 0.058441,buy
2020-09-19,2,3,1,3,1,1,1,2,4,0,4,2,8,12,4,4,4,0,6,-0.0197884,-0.0198265,-0.0378286,-0.0167787,-0.033159,sell
2020-09-20,1,2,2,3,1,0,3,2,5,4,4,0,8,12,4,8,0,0,10, 0.0371964, 0.0205378, 0.0503183, 0.0247583, 0.024214,buy
2020-09-21,1,3,1,4,0,1,2,3,3,4,8,0,8,12,8,8,0,0,6,-0.0016074,-0.0037865,-0.0043732,-0.0112239,-0.003794,sell
2020-09-22,1,2,1,2,0,0,4,1,2,4,4,4,4,8,4,4,4,0,6, 0.0291180, 0.0305526, 0.0111681, 0.0305652, 0.013589,buy
2020-09-23,1,4,1,1,2,1,2,2,3,0,4,4,4,8,0,4,4,4,10, 0.0079375, 0.0033583, 0.0133067,-0.0083555, 0.007883,buy
2020-09-24,1,2,3,1,1,0,2,2,4,4,0,0,4,12,0,4,4,4,10,-0.0025777,-0.0054741, 0.0100888, 0.0024189,-0.004896,sell
2020-09-25,2,1,1,4,1,0,2,3,3,4,0,0,8,16,2,4,0,4,10,-0.0108627,-0.0208723, 0.0269472,-0.0190429,-0.009747,sell
2020-09-26,1,2,2,0,0,0,3,3,4,8,4,0,4,12,0,8,0,0,6,-0.0315123,-0.0252520,-0.0264888,-0.0269398,-0.033805,sell
2020-09-27,1,1,3,1,2,1,3,2,2,8,4,0,0,12,4,8,0,0,6,-0.0288798,-0.0197279,-0.0122439,-0.0144613,-0.015942,sell
2020-09-28,0,3,0,1,2,1,2,3,1,4,8,4,0,12,4,0,0,0,4, 0.0217354, 0.0316622, 0.0375451, 0.0165435, 0.032626,buy
2020-09-29,0,1,1,2,1,1,3,3,1,0,8,0,4,8,8,4,4,0,4, 0.0311784, 0.0315567, 0.0292267,-0.0002237, 0.032733,buy
2020-09-30,1,2,2,4,1,1,2,3,2,0,4,4,6,8,8,0,8,4,12, 0.0049787, 0.0086378, 0.0242465, 0.0228883, 0.039107,buy
2020-10-01,1,2,2,3,2,1,1,1,1,2,4,4,4,4,0,0,4,4,12,-0.0128981,-0.0103919,-0.0103899,-0.0085871,-0.020195,sell
2020-10-02,0,2,2,2,0,2,1,1,1,4,0,0,4,4,0,0,4,4,12, 0.0390202, 0.0276156, 0.0351920,-0.0071007, 0.035804,buy
2020-10-03,1,3,2,2,0,0,2,2,2,4,2,0,8,12,0,0,4,4,12, 0.0241144, 0.0220784, 0.0474015,-0.0008432, 0.025764,buy
2020-10-04,1,1,1,3,1,1,3,1,1,4,0,0,4,12,0,4,6,0,8, 0.0017629,-0.0144663, 0.0051622,-0.0117527,-0.010397,sell
2020-10-05,0,2,2,1,1,2,1,2,2,8,0,0,4,8,4,4,0,0,4,-0.0063056,-0.0188416,-0.0218985,-0.0190111,-0.026097,sell
2020-10-06,0,1,3,2,1,1,1,2,2,8,4,4,0,8,4,4,0,0,4, 0.0219149, 0.0183958, 0.0190999, 0.0215261, 0.028390,buy
2020-10-07,0,3,2,2,1,1,0,2,2,4,0,4,0,8,4,4,4,4,4, 0.0120786, 0.0086631,-0.0056981,-0.0093838, 0.020085,buy
2020-10-08,1,2,3,2,1,1,1,4,1,4,8,4,0,10,4,0,8,4,8,-0.0075379,-0.0075379,-0.0052682, 0.0023376, 0.002039,buy
2020-10-09,0,3,2,2,1,1,1,4,3,4,4,4,4,8,0,0,8,8,8, 0.0070095, 0.0051195, 0.0064441, 0.0021888, 0.011572,buy
2020-10-10,0,3,2,2,2,3,1,2,3,4,4,0,8,4,4,0,4,8,4, 0.0046115, 0.0068215,-0.0130917, 0.0100878, 0.003477,buy
2020-10-11,0,3,2,1,1,2,1,2,3,4,0,0,8,8,4,0,4,4,4, 0.0375143, 0.0365174, 0.0449490, 0.0039190, 0.037378,buy
2020-10-12,1,3,2,3,2,1,0,4,1,4,4,0,8,12,8,4,4,4,2,-0.0104857,-0.0143044,-0.0044495,-0.0113935,-0.009180,sell
2020-10-13,1,3,3,2,1,1,1,3,0,4,4,4,4,8,8,4,8,4,2,-0.0017335, 0.0081800, 0.0036457, 0.0006493,-0.000141,buy
2020-10-14,1,3,2,1,2,2,1,3,2,0,4,8,0,8,8,0,8,6,0,-0.0041237,-0.0075778,-0.0041333,-0.0087640, 0.006400,sell
2020-10-15,0,2,0,1,2,3,1,2,1,0,0,4,0,8,4,0,4,4,0, 0.0019026,-0.0061188,-0.0128004,-0.0062043,-0.001078,sell
2020-10-16,1,2,0,1,2,3,1,2,2,0,0,0,4,12,0,2,0,0,8, 0.0075915, 0.0280605, 0.0267729, 0.0259205,-0.006430,buy
2020-10-17,1,1,2,2,3,1,1,3,1,4,4,2,4,12,0,0,0,4,8, 0.0285247, 0.0253354, 0.0274982, 0.0197532, 0.019745,buy
2020-10-18,0,2,1,3,2,2,0,4,2,4,8,0,4,12,4,0,0,4,4,-0.0202273,-0.0202273,-0.0201544,-0.0201544,-0.024298,sell
2020-10-19,0,2,2,2,2,2,2,2,3,4,8,0,0,12,4,4,4,0,4,-0.0179835,-0.0092187,-0.0157110,-0.0079021,-0.010362,sell
2020-10-20,0,1,2,1,3,2,3,2,4,0,8,4,0,8,0,4,4,4,4, 0.0101657,-0.0007805,-0.0007805, 0.0629354, 0.014318,buy
2020-10-21,0,3,2,1,1,2,1,4,3,4,0,4,0,8,4,4,8,4,8,-0.0248052,-0.0363096,-0.0363380,-0.0346144,-0.009946,sell
2020-10-22,0,2,3,2,1,1,1,3,3,4,0,0,4,12,4,0,8,4,8,-0.0171493,-0.0143160,-0.0209086,-0.0236943,-0.016921,sell
2020-10-23,1,2,3,3,0,1,2,2,3,8,0,0,8,8,6,0,4,8,8,-0.0027140,-0.0278760,-0.0086563,-0.0310567,-0.022689,sell
2020-10-24,1,1,6,1,0,2,0,4,2,8,4,0,8,4,4,2,4,4,12, 0.0029841,-0.0040972,-0.0025691, 0.0007231, 0.000428,buy
2020-10-25,1,2,3,1,1,4,1,2,1,4,0,0,8,4,4,2,0,4,12,-0.0154567,-0.0154567,-0.0211377,-0.0164930,-0.020829,sell
2020-10-26,1,3,3,0,1,4,2,3,0,0,4,4,8,0,8,6,4,0,12,-0.0034856, 0.0124395, 0.0221342, 0.0016942, 0.001705,buy
2020-10-27,2,1,4,1,0,4,1,3,1,4,0,4,6,0,8,6,4,0,12, 0.0231086, 0.0343300, 0.0358604, 0.0231086, 0.026169,buy
2020-10-28,1,1,3,4,1,3,0,3,1,6,0,4,4,4,8,4,0,0,16, 0.0180081, 0.0395394, 0.0505410, 0.0407195, 0.032381,buy
2020-10-29,1,0,3,1,1,5,0,2,1,4,2,0,0,4,0,0,0,0,16,-0.0177310,-0.0165390,-0.0148964,-0.0141519,-0.016803,sell
2020-10-30,0,0,2,1,2,2,0,1,2,4,0,0,0,8,0,0,0,0,4, 0.0044514, 0.0249537, 0.0209776, 0.0077477, 0.000321,buy
2020-10-31,1,1,2,1,3,3,2,0,1,0,0,0,4,8,0,0,2,4,8, 0.0042576, 0.0142867, 0.0142867, 0.0052316, 0.005226,buy
2020-11-01,0,0,2,0,2,4,1,1,1,4,0,0,4,4,0,0,0,4,0,-0.0005767, 0.0006431,-0.0005936,-0.0032332,-0.000644,sell
2020-11-02,0,3,0,2,2,3,1,1,2,4,4,4,0,4,4,0,4,4,0, 0.0129200, 0.0098388, 0.0138124, 0.0110500, 0.015759,buy
2020-11-03,0,2,2,2,1,4,0,1,2,0,4,4,0,4,4,4,4,4,0, 0.0117848, 0.0196057, 0.0080283, 0.0190334, 0.031247,buy
2020-11-04,1,2,1,2,0,3,1,0,2,0,0,4,0,6,4,4,8,0,0, 0.0107119, 0.0148410,-0.0006345, 0.0100230, 0.005340,buy
2020-11-05,0,0,0,2,0,2,0,2,3,0,4,0,0,0,0,0,8,0,4,-0.0287284,-0.0262668,-0.0297529,-0.0048735, 0.001325,sell
2020-11-06,0,3,0,1,1,3,1,0,2,0,4,0,8,0,0,4,0,0,4,-0.0022574,-0.0047196,-0.0022574,-0.0092647,-0.011000,sell
2020-11-07,0,2,1,1,1,3,1,0,3,4,4,0,8,4,0,0,0,0,0,-0.0008620,-0.0052081,-0.0047150,-0.0070703,-0.008728,sell
2020-11-08,0,2,1,2,1,2,0,2,3,4,8,0,8,4,0,0,0,4,0, 0.0297499, 0.0488267, 0.0302545, 0.0274316, 0.030254,buy
2020-11-09,0,1,1,3,1,2,1,2,1,4,8,4,4,4,4,0,0,4,0, 0.0099619, 0.0099771, 0.0115537, 0.0087451, 0.008536,buy
2020-11-10,1,2,2,3,2,3,1,1,1,8,4,4,8,0,4,4,4,0,2,-0.0133244,-0.0163248,-0.0174577,-0.0107671,-0.010767,sell
2020-11-11,0,3,2,2,1,3,1,0,2,4,0,0,8,8,4,4,4,0,0, 0.0157582, 0.0155893, 0.0155893, 0.0106824, 0.009651,buy
2020-11-12,1,2,2,4,2,3,2,0,0,4,0,0,16,8,0,4,4,2,4,-0.0001133,-0.0004625,-0.0021259,-0.0080996, 0.000990,sell
2020-11-13,2,3,3,3,0,3,2,0,1,8,0,2,16,12,0,0,0,2,8,-0.0040615,-0.0092948,-0.0092771,-0.0092771,-0.008631,sell
2020-11-14,0,3,5,4,1,2,1,2,0,16,4,0,12,16,0,0,0,0,12,-0.0009244,-0.0066141,-0.0069683,-0.0069683,-0.014228,sell
2020-11-15,1,2,4,3,1,3,1,3,0,12,4,0,4,16,8,2,0,0,8,-0.0469577,-0.0037388, 0.0005681,-0.0037388,-0.044011,sell
2020-11-16,0,3,1,2,1,3,3,2,3,8,4,0,0,8,8,0,4,4,8,-0.0052390, 0.0013501,-0.0066667,-0.0066055,-0.008422,sell
2020-11-17,0,1,2,0,2,4,2,3,1,0,0,4,0,8,4,0,4,4,8, 0.0016678,-0.0362856,-0.0263568,-0.0263568,-0.012105,sell
2020-11-18,0,2,0,0,1,2,2,4,3,0,0,4,4,0,4,4,4,0,12, 0.0171229, 0.0309483, 0.0309483, 0.0248202, 0.044171,buy
2020-11-19,1,0,1,1,0,2,1,4,2,0,0,0,4,4,6,4,0,0,12,-0.0021559, 0.0094861, 0.0011716, 0.0063402, 0.004273,buy
2020-11-20,0,0,2,1,0,2,2,4,3,4,8,0,4,4,4,0,0,0,12,-0.0122044,-0.0110765,-0.0147075, 0.0038558,-0.009657,sell
2020-11-21,0,2,1,1,0,4,2,3,1,4,12,0,4,4,4,0,0,0,8, 0.0637708, 0.0520458, 0.0611366, 0.0602274, 0.055235,buy
2020-11-22,0,2,2,1,0,4,1,2,2,0,12,0,8,0,4,0,4,4,0, 0.0000045,-0.0113605, 0.0029934, 0.0036921,-0.001782,sell
2020-11-23,1,3,3,1,1,3,2,1,1,4,8,4,10,0,8,0,4,4,0, 0.0092321, 0.0073193, 0.0183679, 0.0131640, 0.017098,buy
2020-11-24,0,3,5,4,0,2,1,1,0,12,8,4,8,8,4,4,4,4,0,-0.0034477, 0.0077782,-0.0014998, 0.0103806,-0.001629,buy
2020-11-25,2,2,4,4,0,3,0,0,0,14,2,4,8,8,0,0,0,4,4,-0.0025805,-0.0040684,-0.0020070,-0.0020070, 0.001329,sell
2020-11-26,1,2,4,3,1,3,0,1,1,12,2,4,4,12,0,4,0,0,4,-0.0518397, 0.0085817,-0.0277541,-0.0049780,-0.048978,sell
2020-11-27,1,1,2,4,2,3,2,0,1,8,0,0,4,12,0,4,6,0,4,-0.0032947,-0.0200523,-0.0009133,-0.0211329,-0.020052,sell
2020-11-28,0,2,0,1,1,4,1,4,0,8,0,0,4,4,4,0,4,0,8,-0.0183225,-0.0457594,-0.0395108,-0.0388483,-0.038441,sell
2020-11-29,0,2,0,1,2,2,1,3,0,4,4,0,0,4,8,0,4,0,4,-0.0093618,-0.0104494,-0.0034151,-0.0065629,-0.008885,sell
2020-11-30,0,1,1,2,1,3,0,4,1,8,0,0,0,4,8,0,4,4,4,-0.0127256,-0.0039130,-0.0071692,-0.0060287,-0.026623,sell
2020-12-01,1,0,1,2,0,2,2,4,2,0,4,0,0,6,12,0,8,4,4, 0.0183619, 0.0190647, 0.0214987,-0.0102832, 0.015742,buy
2020-12-02,0,1,2,2,0,2,1,4,2,4,4,4,0,4,12,0,4,4,4, 0.0021484, 0.0295929, 0.0315251, 0.0188580, 0.027037,buy
2020-12-03,0,4,2,1,0,3,1,4,2,4,4,4,8,4,8,4,0,4,8,-0.0024885,-0.0244208,-0.0302095,-0.0171654,-0.015583,sell
2020-12-04,0,4,3,1,1,2,3,2,1,8,8,4,8,8,4,4,0,0,8, 0.0229137, 0.0206610, 0.0195966, 0.0214936, 0.021213,buy
2020-12-05,0,6,1,3,0,3,2,2,4,8,16,0,8,8,4,4,4,0,4, 0.0235872, 0.0157619, 0.0582975, 0.0227422, 0.022381,buy
2020-12-06,0,4,2,5,0,2,1,3,2,12,12,0,8,12,8,0,4,0,4, 0.0503070, 0.0369075, 0.0539678, 0.0369075, 0.046029,buy
2020-12-07,1,4,3,4,0,2,1,1,4,12,12,0,4,8,8,0,8,0,2,-0.0202811,-0.0055766,-0.0280602,-0.0010928,-0.015507,sell
2020-12-08,1,3,2,3,1,1,2,2,4,4,12,0,4,8,12,0,4,4,2, 0.0132942, 0.0257338, 0.0223555, 0.0263324, 0.028325,buy
2020-12-09,0,3,1,2,2,1,3,2,3,4,4,4,4,8,12,0,4,4,0,-0.0119273,-0.0120946,-0.0146132,-0.0143576,-0.017836,sell
2020-12-10,0,2,0,1,2,3,1,2,4,0,4,0,4,8,4,4,0,0,0, 0.0280137, 0.0392595, 0.0252661, 0.0280116, 0.024303,buy
2020-12-11,0,1,3,1,2,1,4,1,5,4,4,4,4,8,4,4,4,0,4, 0.0374991, 0.0239358, 0.0393452, 0.0344730, 0.034704,buy
2020-12-12,2,3,2,2,1,3,1,3,3,4,12,0,4,8,8,2,4,2,4,-0.0155468,-0.0103099, 0.0090262,-0.0105082,-0.011366,sell
2020-12-13,1,3,2,1,2,1,1,3,3,4,12,0,0,4,12,2,8,0,0,-0.0108259, 0.0227234, 0.0259756, 0.0244460,-0.006079,buy
2020-12-14,3,3,3,0,2,1,1,2,4,0,12,2,0,4,8,4,12,0,0,-0.0008053, 0.0457164, 0.0285248, 0.0299285, 0.010591,buy
2020-12-15,1,3,2,0,1,3,0,2,3,0,8,0,0,4,4,2,12,0,0,-0.0053061, 0.0083694, 0.0020302, 0.0023453,-0.008264,sell
2020-12-16,1,4,1,1,0,3,1,3,2,4,8,0,4,8,4,2,4,4,4,-0.0021023,-0.0069480,-0.0016521,-0.0016521, 0.019413,sell
2020-12-17,2,3,3,0,0,3,2,4,1,8,8,4,4,8,6,2,4,4,4, 0.0332846, 0.0326153, 0.0490737, 0.0490737, 0.017319,buy
2020-12-18,1,3,0,1,0,4,3,3,0,8,8,4,0,8,4,6,0,0,4, 0.0067900,-0.0046289, 0.0031555,-0.0046289, 0.007037,buy
2020-12-19,1,1,0,1,0,5,0,5,1,4,4,4,0,4,4,6,4,0,0, 0.0008243, 0.0003368,-0.0017198,-0.0045163,-0.004887,sell
2020-12-20,2,1,1,1,1,2,2,2,1,4,8,0,2,4,4,2,8,0,0,-0.0347025,-0.0349472,-0.0355086, 0.0001400,-0.008893,sell
2020-12-21,2,1,1,1,1,3,1,2,3,4,4,0,2,4,4,2,8,0,0,-0.0148364,-0.0192845,-0.0136793,-0.0038257,-0.019317,sell
2020-12-22,2,3,1,1,0,3,0,2,4,6,4,0,0,4,4,2,8,4,0,-0.0046846,-0.0058052,-0.0037278,-0.0075434,-0.003728,sell
2020-12-23,2,1,1,1,0,3,0,1,2,0,6,0,0,4,0,2,4,0,4,-0.0187379,-0.0266181,-0.0168162,-0.0195330,-0.016566,sell
2020-12-24,3,4,3,0,0,2,2,0,3,0,6,4,4,4,0,6,10,4,4,-0.0070772,-0.0025272,-0.0110781,-0.0165931, 0.006516,sell
2020-12-25,2,3,0,1,0,1,1,1,2,0,0,4,4,0,4,2,10,4,0,-0.0329469,-0.0316226,-0.0339896,-0.0351540, 0.011240,sell
2020-12-26,1,3,2,0,0,3,2,1,2,4,0,4,4,0,4,6,8,0,4,-0.0189237,-0.0132543,-0.0163722,-0.0105715,-0.022864,sell
2020-12-27,1,3,0,2,0,1,2,1,2,4,4,4,0,0,8,6,8,0,0, 0.0170873, 0.0279557, 0.0121494, 0.0170878, 0.024163,buy
2020-12-28,1,1,1,0,1,1,2,0,5,0,0,0,0,2,8,0,8,0,0, 0.0135480, 0.0187389, 0.0150603, 0.0071664,-0.001270,buy
2020-12-29,0,1,0,1,1,1,1,2,4,0,4,0,0,0,8,0,8,0,0, 0.0031171, 0.0173396, 0.0012807, 0.0183737, 0.006050,buy
2020-12-30,0,3,0,1,3,2,1,3,3,0,0,0,8,0,4,0,8,4,8,-0.0242954,-0.0138536,-0.0248501,-0.0129532,-0.011353,sell
2020-12-31,0,2,1,2,2,2,1,2,3,0,0,0,4,4,4,0,8,4,8,-0.0251963,-0.0095762,-0.0060035,-0.0121426,-0.015771,sell
2021-01-01,0,3,3,2,1,1,3,1,4,4,0,0,8,8,4,4,8,4,8, 0.0221561, 0.0231903, 0.0362642,-0.0025098, 0.025349,buy
2021-01-02,0,3,3,3,0,2,0,2,3,4,4,4,8,8,0,4,4,4,4,-0.0063824, 0.0085973,-0.0035484,-0.0171148,-0.008198,sell
2021-01-03,0,2,2,2,0,1,0,1,2,4,0,4,4,0,4,0,8,0,4, 0.0003818, 0.0085038,-0.0029733, 0.0106418, 0.010059,buy
2021-01-04,1,4,3,0,1,1,0,1,4,0,8,4,4,0,4,4,4,0,6,-0.0034326,-0.0045611,-0.0080518, 0.0042881, 0.002811,buy
2021-01-05,0,3,0,2,1,1,0,1,2,0,8,0,4,0,4,0,4,0,4,-0.0337501,-0.0331465,-0.0329794,-0.0029506,-0.002989,sell
2021-01-06,0,3,0,2,0,2,2,1,3,0,4,0,12,12,0,0,0,0,4, 0.0124271, 0.0034268, 0.0054486,-0.0002457, 0.005705,buy
2021-01-07,1,2,2,2,2,2,3,2,4,4,4,0,12,12,2,0,0,4,8,-0.0134410,-0.0134410,-0.0117262,-0.0089748,-0.013441,sell
2021-01-08,1,3,1,2,0,2,4,3,2,4,4,0,16,12,2,4,0,4,8, 0.0042440, 0.0034031,-0.0014479, 0.0036185,-0.015035,sell
2021-01-09,1,3,1,3,0,4,4,4,3,8,8,4,12,12,6,4,4,0,4, 0.0135718, 0.0184721, 0.0266573, 0.0150596, 0.009044,buy
2021-01-10,1,3,3,2,1,4,5,2,6,4,8,4,12,12,6,0,12,0,4,-0.0251906,-0.0239578,-0.0288162,-0.0218262,-0.025191,sell
2021-01-11,2,4,3,0,0,6,3,2,6,4,8,0,12,8,2,0,8,2,8, 0.0544112, 0.0555643, 0.0446836, 0.0485763, 0.055949,buy
2021-01-12,2,4,1,1,0,4,3,3,5,4,4,0,16,8,2,0,10,0,8,-0.0191748,-0.0151366,-0.0170627,-0.0200008,-0.020257,sell
2021-01-13,3,4,2,0,0,3,4,1,4,4,4,0,12,8,2,2,6,0,12, 0.0128817, 0.0114673,-0.0091313,-0.0091313, 0.025034,buy
2021-01-14,2,4,2,0,0,4,3,2,5,8,4,2,8,12,0,0,6,0,8, 0.0425977, 0.0425977, 0.0278163, 0.0339486, 0.045026,buy
2021-01-15,1,3,0,1,0,4,4,0,3,4,0,0,4,8,0,0,6,4,8, 0.0036973, 0.0064679, 0.0051761, 0.0045735, 0.003883,buy
2021-01-16,1,1,1,0,0,5,3,3,2,0,4,0,4,4,0,4,10,4,4, 0.0022563, 0.0086195, 0.0093368,-0.0098267, 0.001539,sell
2021-01-17,2,2,1,0,1,4,5,0,2,0,4,0,6,8,4,0,10,0,4,-0.0038626,-0.0414955,-0.0239788, 0.0175474,-0.034772,sell
2021-01-18,2,1,1,0,0,5,4,2,1,6,0,4,4,8,4,4,2,0,4, 0.0061446, 0.0070429, 0.0032104, 0.0180937, 0.006145,buy
2021-01-19,2,1,1,0,0,4,4,2,2,4,0,4,8,12,2,0,2,0,4, 0.0362651, 0.0059196,-0.0094984,-0.0057849, 0.005104,buy
2021-01-20,2,1,2,1,0,3,5,1,2,4,0,0,12,16,2,0,2,0,8, 0.0353459, 0.0240653,-0.0161988,-0.0234845, 0.022270,sell
2021-01-21,4,1,3,2,0,4,5,2,2,8,2,0,16,16,2,0,4,0,12, 0.0235285, 0.0323542, 0.0024611, 0.0017464, 0.024005,buy
2021-01-22,2,4,2,2,0,4,4,3,3,12,0,0,16,12,2,0,2,4,16, 0.0079228, 0.0076051, 0.0082083, 0.0080698, 0.008066,buy
2021-01-23,2,3,3,2,0,5,3,3,2,12,0,0,12,8,6,4,2,4,12, 0.0104617, 0.0088865, 0.0081860, 0.0080706, 0.008412,buy
2021-01-24,3,1,4,3,0,4,2,2,3,8,0,0,8,10,6,4,2,4,12, 0.0138899, 0.0118760, 0.0111300, 0.0123769, 0.020060,buy
2021-01-25,2,2,3,1,0,2,4,2,3,8,4,4,8,0,6,4,6,4,8,-0.0128992,-0.0141971,-0.0133163,-0.0131843,-0.022455,sell
2021-01-26,2,1,2,2,0,2,2,4,3,8,4,4,8,0,6,4,6,0,8, 0.0236163, 0.0119672, 0.0102590, 0.0107433, 0.026411,buy
2021-01-27,2,2,1,1,1,2,1,3,2,4,0,4,12,0,2,0,2,0,12, 0.0044409, 0.0047483, 0.0042913, 0.0047483, 0.004406,buy
2021-01-28,2,2,1,0,2,1,2,1,4,8,0,0,4,4,2,0,2,0,8,-0.0234658,-0.0234658,-0.0234658,-0.0009019,-0.007060,sell
2021-01-29,0,0,1,1,0,2,0,2,3,8,0,0,4,4,0,0,0,0,0, 0.0019388, 0.0006633,-0.0008438,-0.0084070, 0.008539,sell
