Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,1,0,1,1,1,1,2,0,0,2,1,0,0,1,4,0, 0.0035998, 0.0036365,-0.0002240, 0.00418484,-0.00106127,sell
2019-10-01,0,2,0,0,1,3,2,0,0,2,0,1,1,2,4,1, 0.0146735, 0.0128819, 0.0088107, 0.00554801, 0.01538866,buy
2019-10-02,0,0,2,1,0,2,3,1,0,1,1,0,0,4,0,2,-0.0299516,-0.0210584,-0.0182567,-0.02262260,-0.02584805,sell
2019-10-03,1,0,2,2,0,0,3,1,1,2,1,2,0,3,0,1, 0.0085947, 0.0089392, 0.0211059, 0.00888570,-0.00777506,buy
2019-10-04,0,1,2,0,1,0,1,2,0,1,3,0,0,0,5,3, 0.0121081,-0.0048772,-0.0009639, 0.01210811, 0.01503481,buy
2019-10-05,0,1,1,0,2,1,1,2,1,2,3,3,4,2,5,0,-0.0017411, 0.0003656,-0.0037666, 0.00036562, 0.00036562,sell
2019-10-06,0,0,1,0,2,1,0,1,1,1,0,3,4,0,4,2, 0.0053526,-0.0005857, 0.0154255, 0.00296970, 0.00601821,buy
2019-10-07,0,0,1,0,1,0,3,0,3,2,2,1,0,0,6,2, 0.0013778,-0.0033736,-0.0015351, 0.00137881, 0.00137780,sell
2019-10-08,0,1,1,1,1,1,1,1,0,4,0,1,0,1,4,0,-0.0035746, 0.0258170, 0.0186747, 0.01867466,-0.00214800,buy
2019-10-09,0,1,3,0,2,0,1,1,0,1,0,0,0,0,11,1, 0.0097292, 0.0105788,-0.0005929, 0.01500733, 0.01780773,buy
2019-10-10,1,4,3,1,2,0,1,1,1,3,1,1,2,0,11,1,-0.0098811,-0.0098811,-0.0259576,-0.00988111,-0.00649899,sell
2019-10-11,1,1,3,1,1,0,2,0,1,3,0,1,1,0,5,0,-0.0286317,-0.0161315,-0.0208366,-0.01054028,-0.02053868,sell
2019-10-12,0,1,2,1,1,1,1,0,0,1,0,0,1,0,5,0, 0.0005793,-0.0043319,-0.0014908,-0.00306693,-0.00517846,sell
2019-10-13,0,3,0,1,2,1,1,0,1,2,0,2,3,4,4,0, 0.0028114, 0.0028114, 0.0039859, 0.00396519,-0.00190873,buy
2019-10-14,1,2,1,0,2,0,1,0,0,0,0,2,1,4,5,0,-0.0066385,-0.0092214,-0.0061999,-0.00801855,-0.02724850,sell
2019-10-15,1,2,1,0,3,1,1,2,0,1,4,5,4,0,5,4, 0.0039175,-0.0215366,-0.0228024,-0.01713836,-0.02007944,sell
2019-10-16,0,2,0,2,2,1,1,1,0,1,4,4,2,0,4,0,-0.0240554,-0.0255267,-0.0229882,-0.01742375,-0.01588489,sell
2019-10-17,0,2,1,1,0,3,1,0,0,1,0,1,3,0,1,0, 0.0019587, 0.0000481, 0.0016592, 0.00092784, 0.00315009,buy
2019-10-18,0,3,1,2,1,2,1,0,1,5,0,3,2,1,1,0,-0.0040648,-0.0085204,-0.0080048,-0.00066260,-0.00746192,sell
2019-10-19,0,3,2,0,0,1,0,1,0,1,0,1,1,1,3,0, 0.0004608,-0.0021425,-0.0001974,-0.00141852,-0.00534898,sell
2019-10-20,1,5,1,1,0,1,0,1,0,1,1,2,2,0,3,1,-0.0053794,-0.0024165,-0.0094851,-0.00241652,-0.00718423,sell
2019-10-21,0,2,2,1,0,1,0,0,2,1,1,1,0,2,2,0, 0.0034652, 0.0049121, 0.0060647, 0.01000331, 0.00208165,buy
2019-10-22,0,1,1,1,0,2,0,0,2,1,0,1,1,0,2,2, 0.0046598, 0.0068064, 0.0033046, 0.00745663, 0.00359133,buy
2019-10-23,0,3,1,1,0,2,1,1,2,3,2,1,1,3,1,2,-0.0170614,-0.0028807,-0.0105415,-0.00941689,-0.00964360,sell
2019-10-24,0,2,2,0,1,2,1,2,0,2,0,5,3,4,1,0,-0.0087943,-0.0087943,-0.0087943,-0.00022673,-0.00501963,sell
2019-10-25,0,0,2,0,1,2,1,2,1,3,3,4,0,2,0,3, 0.0326374, 0.0143972, 0.0323236, 0.02269605, 0.01158060,buy
2019-10-26,1,0,1,2,0,2,2,0,1,1,1,0,2,1,0,2, 0.0136921, 0.0077775,-0.0067412,-0.00809237, 0.00855454,buy
2019-10-27,2,0,3,1,1,3,0,1,0,4,1,0,0,1,4,2,-0.0150292,-0.0144763,-0.0110673,-0.01261478,-0.01419747,sell
2019-10-28,2,2,3,0,1,1,1,0,0,2,0,1,1,1,4,1,-0.0073855, 0.0083933, 0.0050882, 0.00484792, 0.01696664,sell
2019-10-29,3,1,3,0,0,2,0,0,0,2,1,1,0,0,0,2, 0.0106204, 0.0148740, 0.0112722,-0.00516703, 0.00688722,buy
2019-10-30,2,0,2,2,0,2,0,0,1,1,1,2,0,1,0,1,-0.0002631,-0.0006080,-0.0047311, 0.00129351,-0.00545700,sell
2019-10-31,2,0,3,0,0,2,1,0,1,1,1,2,0,1,0,2, 0.0072313, 0.0072313, 0.0075201,-0.00038238, 0.00682206,buy
2019-11-01,1,1,2,0,1,3,1,1,0,1,2,0,4,3,1,2, 0.0254020, 0.0090933, 0.0168877, 0.01290380, 0.01439612,buy
2019-11-02,1,0,1,1,1,2,2,2,0,2,1,3,4,3,0,2,-0.0084917,-0.0023844,-0.0023844, 0.01741243,-0.00417275,sell
2019-11-03,0,0,1,1,0,2,1,2,1,2,3,1,0,0,2,3, 0.0021021, 0.0489352,-0.0009993, 0.02207880, 0.01118911,buy
2019-11-04,0,0,1,2,0,2,1,0,2,2,0,1,0,2,2,0, 0.0019468, 0.0012801,-0.0007490,-0.00881392, 0.00832694,buy
2019-11-05,0,0,2,1,0,2,0,1,1,4,2,1,0,0,0,0, 0.0055449, 0.0037262,-0.0059838, 0.00371300,-0.00287203,buy
2019-11-06,0,2,1,1,0,1,0,1,1,1,0,0,1,1,3,2, 0.0242118, 0.0004804, 0.0212573, 0.02407569, 0.03204607,buy
2019-11-07,1,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.0274267,-0.0308806,-0.0272558,-0.02920240,-0.02920240,sell
2019-11-08,0,1,3,1,0,1,0,0,1,2,1,0,0,0,1,0,-0.0115982,-0.0140017,-0.0140580,-0.01409758,-0.01409282,sell
2019-11-09,1,1,1,2,0,2,0,0,1,0,0,1,2,1,1,1,-0.0178209,-0.0066603,-0.0032883,-0.01042705,-0.00956974,sell
2019-11-10,1,1,1,3,0,1,1,0,0,1,0,2,0,1,0,0, 0.0186401, 0.0246864, 0.0128558, 0.01864006, 0.02834579,buy
2019-11-11,2,2,1,2,0,0,1,1,0,1,0,2,3,1,1,0,-0.0084284,-0.0112544,-0.0107955,-0.00842840,-0.01255982,sell
2019-11-12,1,1,1,2,2,0,1,2,1,0,4,6,4,5,0,0,-0.0123364,-0.0237795,-0.0129064,-0.01860490,-0.00921949,sell
2019-11-13,1,1,0,1,0,2,2,0,1,1,0,3,1,1,1,1, 0.0045633, 0.0054124,-0.0005177, 0.00271936,-0.00238836,sell
2019-11-14,0,1,1,2,1,2,2,0,2,1,0,5,1,0,1,5,-0.0171335,-0.0068340,-0.0065359,-0.01571534,-0.01571534,sell
2019-11-15,0,1,2,1,1,1,2,1,1,5,0,3,0,0,4,1,-0.0150399,-0.0045582,-0.0083586,-0.00912477,-0.00288527,sell
2019-11-16,1,4,2,1,0,0,1,1,1,1,1,4,2,0,3,0,-0.0047581,-0.0141696,-0.0139419,-0.00345976,-0.01316858,sell
2019-11-17,0,4,2,2,0,0,1,0,1,1,0,4,1,1,0,0, 0.0082322, 0.0018767,-0.0007474, 0.00497848, 0.00121252,buy
2019-11-18,0,1,4,2,0,1,0,0,2,0,2,0,2,0,2,0,-0.0332530,-0.0253429,-0.0247018,-0.02706461,-0.02722853,sell
2019-11-19,0,2,2,1,0,0,1,0,1,0,0,0,2,2,0,1,-0.0062011,-0.0139138,-0.0082277,-0.00765357,-0.00011119,sell
2019-11-20,0,3,0,0,1,0,1,2,1,1,3,4,4,2,1,1,-0.0198791,-0.0256493,-0.0434575,-0.02671865,-0.03100559,sell
2019-11-21,0,1,1,0,1,0,2,3,1,0,4,4,4,3,0,3,-0.0138168,-0.0195608,-0.0299337,-0.02216349,-0.02246574,sell
2019-11-22,0,1,0,1,0,1,2,1,3,2,2,0,3,3,0,3,-0.0336181,-0.0066411,-0.0505713,-0.03315397,-0.03970524,sell
2019-11-23,0,1,0,1,0,1,2,1,1,0,1,0,3,1,0,4,-0.0017467,-0.0146119,-0.0017467,-0.00301676,-0.00401920,sell
2019-11-24,1,3,1,0,1,1,1,2,0,3,1,1,2,1,4,4,-0.0183986,-0.0240075,-0.0229839,-0.01993825,-0.01544381,sell
2019-11-25,2,4,1,0,0,0,3,0,0,2,1,2,2,0,0,2,-0.0155412,-0.0178360,-0.0104602,-0.00800042,-0.01046023,sell
2019-11-26,2,2,1,2,0,2,1,0,0,2,0,1,0,1,1,2, 0.0018731,-0.0017485,-0.0069328,-0.00300919, 0.00187314,buy
2019-11-27,1,2,1,1,0,2,1,0,1,1,1,3,0,1,1,1, 0.0079697, 0.0085094, 0.0051258, 0.00931515,-0.00187094,buy
2019-11-28,3,3,0,0,0,2,2,0,0,2,1,1,0,2,2,2, 0.0212596, 0.0211493, 0.0185994, 0.01777364, 0.00856474,buy
2019-11-29,3,3,0,0,1,2,2,2,0,3,3,4,4,2,2,2, 0.0057313,-0.0018990, 0.0032427, 0.00324270, 0.00324270,buy
2019-11-30,1,2,0,0,1,1,4,1,1,2,3,2,4,2,3,1,-0.0170480,-0.0038274,-0.0051350,-0.00763652,-0.00308342,sell
2019-12-01,1,2,0,1,1,4,3,1,1,3,0,3,4,4,3,2,-0.0097609,-0.0097216,-0.0094778,-0.00950370,-0.01090051,sell
2019-12-02,1,0,1,0,1,2,4,0,1,3,2,1,4,1,0,2,-0.0049637, 0.0040854,-0.0101119,-0.00768257,-0.01056767,sell
2019-12-03,1,1,2,0,1,1,3,3,0,5,0,0,5,1,3,5,-0.0036646,-0.0037871,-0.0030774,-0.00638682,-0.00207782,sell
2019-12-04,2,1,1,0,1,1,3,2,1,5,0,1,5,3,1,4, 0.0005534,-0.0028908, 0.0014890, 0.00120109, 0.00345264,sell
2019-12-05,1,1,1,0,1,2,3,0,0,2,1,0,4,1,2,1, 0.0014987, 0.0063692, 0.0047368, 0.00945376, 0.00547582,buy
2019-12-06,0,1,2,0,1,3,2,1,3,3,0,4,6,2,1,3, 0.0080981,-0.0037692,-0.0084591,-0.00827672, 0.00250029,sell
2019-12-07,0,1,2,1,0,2,1,1,1,0,0,4,0,2,0,3,-0.0308415,-0.0156228, 0.0031815,-0.01085684,-0.01346617,sell
2019-12-08,1,1,1,1,0,1,2,2,0,1,0,4,3,1,1,1, 0.0304578, 0.0271119, 0.0509231, 0.02789854, 0.04728002,buy
2019-12-09,0,2,0,2,0,1,1,3,0,1,0,6,3,1,0,2, 0.0247269, 0.0295216, 0.0626798, 0.02565407, 0.03411203,buy
2019-12-10,0,0,2,1,1,2,2,1,0,0,4,3,1,1,1,1,-0.0129688,-0.0089540,-0.0208627,-0.00902290,-0.02170005,sell
2019-12-11,0,0,1,2,2,3,2,1,1,0,4,5,1,5,2,1, 0.0118254, 0.0055704, 0.0056986, 0.00110172, 0.00109435,buy
2019-12-12,0,0,0,2,1,1,2,0,1,0,0,2,0,5,1,1,-0.0056807,-0.0086693,-0.0103454,-0.00630517, 0.01062986,sell
2019-12-13,1,1,0,3,1,1,1,1,0,4,0,1,1,1,3,1, 0.0113499, 0.0158207, 0.0174363, 0.01999880, 0.01126917,buy
2019-12-14,0,1,1,2,2,2,1,0,0,5,0,1,0,1,0,5,-0.0138357,-0.0101743,-0.0137078,-0.00617087,-0.01065043,sell
2019-12-15,0,1,2,2,0,3,1,0,1,1,1,0,1,1,2,1,-0.0018533,-0.0089879, 0.0003666, 0.00534177,-0.00794938,sell
2019-12-16,0,2,2,4,0,3,2,0,0,1,1,0,2,2,0,1,-0.0136211,-0.0128578,-0.0136211, 0.00114553,-0.01297062,sell
2019-12-17,0,2,2,2,0,2,2,1,0,1,0,0,4,2,1,1,-0.0178605,-0.0178605,-0.0183630, 0.00052713,-0.01811834,sell
2019-12-18,0,1,2,0,1,2,2,1,2,2,2,7,3,1,0,1,-0.0208652,-0.0116436, 0.0080162,-0.00887139, 0.00450417,sell
2019-12-19,0,1,1,1,0,2,2,0,3,1,0,3,2,3,0,2, 0.0190669, 0.0034686, 0.0169528,-0.01258056, 0.01897111,buy
2019-12-20,0,0,1,1,0,2,2,1,4,3,3,3,2,1,2,1, 0.0229489, 0.0191628, 0.0227680, 0.02112945, 0.00886604,buy
2019-12-21,0,1,2,0,1,1,3,1,3,0,1,3,1,4,6,3, 0.0146792, 0.0248752, 0.0135394, 0.02490619, 0.01351637,buy
2019-12-22,0,2,1,0,1,2,4,1,2,3,2,4,1,2,6,1, 0.0202171, 0.0268311, 0.0181579, 0.02215635, 0.01700917,buy
2019-12-23,0,0,2,1,0,3,3,1,1,1,1,1,0,2,2,4, 0.0043205,-0.0047521,-0.0013342,-0.00438929, 0.00134723,sell
2019-12-24,0,0,1,3,0,3,1,1,2,1,0,2,0,2,2,4,-0.0175166,-0.0181710,-0.0176792,-0.01817102,-0.01172654,sell
2019-12-25,2,1,1,1,0,2,2,0,1,1,1,2,0,2,1,2, 0.0118166, 0.0064573, 0.0103969, 0.01105569, 0.00500537,buy
2019-12-26,2,1,0,1,1,1,1,1,0,1,0,3,4,1,1,2, 0.0168590, 0.0168590, 0.0252170, 0.01952917, 0.02436482,buy
2019-12-27,1,0,0,1,0,1,0,1,0,1,1,3,0,0,0,0, 0.0342587, 0.0277681, 0.0320104, 0.02441722, 0.02324979,buy
2019-12-28,1,0,0,2,0,2,1,0,1,0,1,1,0,1,2,1,-0.0092862,-0.0104190,-0.0285774,-0.01234806,-0.01725288,sell
2019-12-29,1,1,1,2,0,3,2,0,0,1,1,1,0,2,1,1, 0.0003420,-0.0013228, 0.0032010,-0.00253197, 0.00373134,buy
2019-12-30,0,1,1,0,0,0,2,2,0,1,3,0,0,1,4,0, 0.0151010, 0.0093315, 0.0084504, 0.00965687, 0.01841282,buy
2019-12-31,1,2,0,0,1,2,2,4,0,4,3,2,5,3,5,1,-0.0076973,-0.0020614,-0.0040481,-0.00404812,-0.00294566,sell
2020-01-01,1,1,0,0,1,3,1,1,0,4,0,2,4,0,2,1, 0.0458432, 0.0125067, 0.0126576, 0.01930106, 0.02565379,buy
2020-01-02,0,0,0,0,1,3,1,0,3,1,2,1,6,2,1,1,-0.0083716,-0.0174298,-0.0191444,-0.01637683,-0.01692718,sell
2020-01-03,1,0,0,0,1,3,0,1,4,3,2,2,6,3,0,3, 0.0008814,-0.0002479,-0.0015870, 0.00095493,-0.00309825,sell
2020-01-04,2,0,0,0,1,2,1,0,1,3,0,2,4,1,1,0, 0.0292546, 0.0299549, 0.0325918, 0.03287246, 0.02857118,buy
2020-01-05,2,2,1,0,1,2,1,2,0,1,1,5,7,2,1,0, 0.0158115, 0.0176880, 0.0181120, 0.01441020, 0.02535324,buy
2020-01-06,1,2,3,0,0,1,1,2,1,2,0,6,1,2,0,2, 0.0021756, 0.0103662, 0.0160949, 0.01036616, 0.01036616,buy
2020-01-07,1,0,4,0,0,3,0,1,0,1,0,3,1,1,1,0, 0.0032215, 0.0032215,-0.0136842, 0.00322147,-0.00837618,sell
2020-01-08,2,1,1,3,0,1,1,1,1,2,0,5,0,1,1,1,-0.0049932,-0.0044045,-0.0057072,-0.00099590,-0.00169473,sell
2020-01-09,3,1,2,0,0,0,0,2,0,1,0,3,1,1,3,1, 0.0300371, 0.0116301, 0.0302184, 0.01909337, 0.03311377,buy
2020-01-10,3,1,2,0,3,0,0,1,0,5,4,4,1,5,0,0, 0.0208244, 0.0154035, 0.0166669,-0.00720658, 0.01411587,buy
2020-01-11,2,0,1,1,3,1,0,0,1,5,4,0,1,5,2,0, 0.0213131, 0.0231601, 0.0219003,-0.01199852, 0.02203273,buy
2020-01-12,2,0,0,4,0,1,1,0,0,1,0,0,2,1,0,0,-0.0107229, 0.0015237,-0.0033150, 0.01061339, 0.01078989,buy
2020-01-13,2,1,2,3,1,0,1,2,0,1,0,0,4,1,4,4,-0.0010634, 0.0108499, 0.0081939, 0.02202247,-0.01223697,buy
2020-01-14,2,0,4,0,1,0,0,2,0,1,0,4,3,1,3,0, 0.0492649, 0.0044921, 0.0608695, 0.05078003, 0.06711968,buy
2020-01-15,2,3,1,2,1,0,1,1,0,2,1,5,0,2,3,0, 0.0169391,-0.0042248, 0.0126412, 0.00699922, 0.01652895,buy
2020-01-16,1,0,1,3,0,0,1,1,2,0,0,1,2,1,5,0, 0.0278542, 0.0277591, 0.0285346, 0.02785418, 0.02930091,buy
2020-01-17,0,2,2,1,1,0,1,1,4,2,2,1,1,2,9,1,-0.0223958,-0.0223958,-0.0220248,-0.01312440,-0.00937792,sell
2020-01-18,0,4,1,0,1,1,1,1,2,0,2,2,2,0,9,2,-0.0435309,-0.0410527,-0.0443326,-0.04490543,-0.03872754,sell
2020-01-19,0,2,1,2,0,1,2,2,1,4,0,2,1,3,2,1,-0.0171481,-0.0169140,-0.0131669,-0.01316687,-0.01094440,sell
2020-01-20,0,1,0,3,0,1,3,2,2,2,3,0,1,4,2,3,-0.0111949,-0.0013720,-0.0143903,-0.01330369,-0.00275198,sell
2020-01-21,0,1,1,1,0,2,3,0,1,2,1,2,1,1,0,1,-0.0043760,-0.0001016,-0.0031903, 0.00220988,-0.02645705,sell
2020-01-22,0,2,0,1,1,4,1,1,0,2,1,0,5,1,1,4, 0.0255344, 0.0321447, 0.0254485, 0.02544853, 0.02461555,buy
2020-01-23,0,0,0,0,1,2,1,2,0,1,1,3,4,0,0,4,-0.0153781,-0.0024247,-0.0136835,-0.02120583,-0.01217039,sell
2020-01-24,3,0,0,1,0,2,3,0,1,2,0,3,0,1,2,2, 0.0258380,-0.0076687,-0.0014503, 0.00011113, 0.00102043,buy
2020-01-25,3,0,0,1,0,4,1,0,1,1,1,3,0,1,2,2, 0.0098552,-0.0018610, 0.0084070, 0.00178903, 0.01158470,buy
2020-01-26,2,0,1,0,0,4,2,0,0,2,1,3,0,0,1,1, 0.0335209, 0.0185641, 0.0350965, 0.02311184, 0.03225926,buy
2020-01-27,1,1,1,0,0,4,3,1,0,3,0,2,1,1,4,1, 0.0259969, 0.0320107, 0.0232705, 0.03353918, 0.02553339,buy
2020-01-28,3,0,1,0,0,3,4,0,0,1,1,3,0,1,2,2, 0.0542356, 0.0092450, 0.0457994, 0.04991239, 0.04507480,buy
2020-01-29,1,0,1,0,0,2,3,1,1,3,1,1,2,1,2,1, 0.0134311, 0.0420471, 0.0411767, 0.02648859, 0.04037996,buy
2020-01-30,1,0,1,0,0,1,2,1,1,0,1,2,2,3,1,0, 0.0091185, 0.0154103, 0.0100521, 0.00568786, 0.01106766,buy
2020-01-31,2,0,1,0,0,2,2,1,1,2,3,3,0,0,2,1,-0.0067254,-0.0052212,-0.0023915,-0.00841721,-0.00522120,sell
2020-02-01,1,0,0,0,0,0,2,1,2,2,0,1,3,2,1,1,-0.0176629,-0.0196080,-0.0186643,-0.01811173,-0.02025940,sell
2020-02-02,0,0,0,0,0,1,1,2,1,1,0,3,1,2,0,3, 0.0073783, 0.0073783, 0.0082723, 0.01092571, 0.01245898,buy
2020-02-03,0,1,0,0,0,3,1,2,1,2,2,0,2,0,4,3, 0.0098995, 0.0158596, 0.0087685, 0.01326096, 0.01580247,buy
2020-02-04,0,1,1,0,0,2,1,1,1,1,0,2,1,1,4,0,-0.0011404, 0.0002733,-0.0011404,-0.00114039,-0.00186180,sell
2020-02-05,0,2,2,1,0,1,1,2,2,1,1,2,1,0,7,2, 0.0076137, 0.0038399, 0.0081289, 0.00142267, 0.00402782,buy
2020-02-06,1,3,1,2,0,1,0,2,0,1,1,1,2,0,6,0,-0.0145364,-0.0016053,-0.0145364, 0.00063711, 0.00368284,sell
2020-02-07,0,3,2,1,1,2,0,2,1,8,0,1,1,0,6,1,-0.0242673,-0.0234425,-0.0290057,-0.01437912,-0.02476017,sell
2020-02-08,0,2,2,2,1,2,0,1,1,7,0,0,2,0,3,1,-0.0141055,-0.0122430,-0.0139731,-0.00578078,-0.01397307,sell
2020-02-09,0,1,1,2,1,1,1,1,0,3,0,0,2,4,1,0, 0.0019050, 0.0028369,-0.0072828, 0.00130319,-0.00293513,sell
2020-02-10,0,2,0,2,2,1,0,2,1,3,4,4,6,0,2,0,-0.0117937,-0.0077074,-0.0068129,-0.01291264, 0.01062579,sell
2020-02-11,0,0,2,1,1,1,1,1,1,3,0,4,2,1,1,0,-0.0278561,-0.0141919,-0.0129669,-0.01056819,-0.01011209,sell
2020-02-12,0,1,1,2,1,1,1,1,2,4,0,0,4,1,1,4, 0.0069023, 0.0065504,-0.0025828, 0.00505484,-0.00206800,buy
2020-02-13,0,1,1,1,0,1,1,1,1,3,0,0,2,2,1,0, 0.0070771, 0.0134595, 0.0085952, 0.00875898, 0.01386541,buy
2020-02-14,0,2,2,1,1,0,1,1,2,5,1,0,3,1,4,0,-0.0113569,-0.0205725,-0.0156210,-0.00588847,-0.00581521,sell
2020-02-15,0,2,2,0,0,0,1,1,2,3,1,1,2,3,0,0,-0.0268876,-0.0270489, 0.0078004,-0.01654124,-0.02500268,sell
2020-02-16,0,1,0,2,0,1,1,1,2,3,2,0,0,3,0,2,-0.0472830,-0.0401004,-0.0396617,-0.03966174,-0.03216967,sell
2020-02-17,0,1,1,0,0,1,2,0,2,1,2,2,0,1,0,2,-0.0320958,-0.0303984,-0.0209643,-0.02034709,-0.03388671,sell
2020-02-18,0,1,0,0,1,2,2,1,0,2,0,0,4,4,1,1, 0.0064159, 0.0265365, 0.0255323, 0.01469506, 0.01901224,buy
2020-02-19,0,0,0,0,1,2,2,2,1,1,3,3,4,2,0,3,-0.0050492,-0.0099096,-0.0247630,-0.02087609,-0.02413030,sell
2020-02-20,0,0,0,0,0,3,3,1,1,0,1,5,0,2,2,1,-0.0158061, 0.0078182,-0.0000059, 0.00013505,-0.02264874,sell
2020-02-21,1,0,0,1,0,4,2,1,1,2,1,2,0,2,2,3, 0.0289978, 0.0336699, 0.0287125, 0.02561046, 0.03321290,buy
2020-02-22,0,0,1,0,0,3,1,1,0,1,0,2,0,1,0,3, 0.0125699, 0.0020257, 0.0070768, 0.01701588, 0.01708548,buy
2020-02-23,2,1,0,0,0,3,2,1,0,2,1,1,1,2,3,1, 0.0067139, 0.0004155, 0.0113646, 0.01965296, 0.00671393,buy
2020-02-24,4,1,0,0,0,4,2,0,0,2,1,2,1,3,1,1,-0.0030835, 0.0014831,-0.0001279, 0.01095776,-0.00219349,sell
2020-02-25,2,1,0,0,0,4,4,0,0,2,0,2,1,2,2,2, 0.0241916, 0.0017804, 0.0209433, 0.05062495, 0.02364419,buy
2020-02-26,1,1,0,0,0,5,2,2,1,4,1,1,3,3,4,1,-0.0318103,-0.0316157,-0.0280081,-0.02532172,-0.02719230,sell
2020-02-27,2,1,0,0,0,1,4,1,0,0,1,1,1,3,3,2,-0.0242555,-0.0283458,-0.0283458,-0.02781038, 0.00984873,sell
2020-02-28,2,1,0,0,0,0,3,4,0,0,3,1,4,5,4,1,-0.0139586,-0.0058586,-0.0036210,-0.00234823, 0.00089233,sell
2020-02-29,0,1,0,0,0,0,2,3,1,2,0,3,2,4,3,0, 0.0027039, 0.0027039, 0.0296895, 0.00225602, 0.00337362,buy
2020-03-01,0,1,0,0,0,2,2,2,1,0,2,3,2,1,4,1,-0.0153730, 0.0010263,-0.0049108,-0.00491082,-0.00491082,sell
2020-03-02,0,1,0,0,0,2,2,1,2,1,2,0,1,3,4,1, 0.0537556, 0.0532167, 0.0235917, 0.03538943, 0.04770938,buy
2020-03-03,0,1,1,0,0,0,3,3,2,1,0,2,0,3,4,7, 0.0361613, 0.0369326, 0.0370150, 0.03056039, 0.03616130,buy
2020-03-04,1,1,1,1,0,0,1,3,0,0,1,0,1,1,3,6,-0.0114849,-0.0206524,-0.0031571,-0.01985050,-0.01366960,sell
2020-03-05,1,2,1,1,0,0,2,1,0,0,0,2,0,2,1,3,-0.0005506,-0.0049294,-0.0063873,-0.00492942,-0.00393320,sell
2020-03-06,1,0,2,1,0,1,2,2,2,0,0,1,4,1,3,5, 0.0103293, 0.0076529, 0.0074330, 0.01126761, 0.00793092,buy
2020-03-07,1,0,0,2,1,0,3,1,0,4,0,1,4,1,1,0,-0.0195720,-0.0195720,-0.0195720,-0.02154202,-0.01957198,sell
2020-03-08,1,2,0,0,1,0,2,2,0,0,4,1,6,1,2,1,-0.0418406,-0.0442228,-0.0579276,-0.03729814, 0.00793444,sell
2020-03-09,1,0,2,1,2,0,2,1,0,0,0,5,3,5,1,0, 0.0025734,-0.0265810,-0.0254268,-0.01294230,-0.02268932,sell
2020-03-10,1,0,1,3,1,0,2,1,1,0,0,1,5,5,1,0,-0.0016986,-0.0020398, 0.0052403, 0.00192737, 0.00227947,sell
2020-03-11,1,1,1,3,0,0,2,1,0,1,0,1,3,1,1,0,-0.0108702,-0.0110158,-0.0104686,-0.01087018,-0.01008692,sell
2020-03-12,1,2,2,1,2,0,1,1,0,0,1,0,4,1,5,4,-0.0302913,-0.0311331,-0.0417634,-0.04178944,-0.03555831,sell
2020-03-13,0,2,2,0,1,0,1,0,1,2,0,1,0,2,0,4,-0.0282839,-0.0519325,-0.0490177,-0.04695353,-0.04396256,sell
2020-03-14,0,1,0,2,0,0,1,0,1,0,2,0,0,2,0,0, 0.0535419, 0.0583426, 0.0326692, 0.05873174, 0.05834263,buy
2020-03-15,0,0,1,1,0,0,1,1,1,3,0,2,0,1,0,0, 0.0145737, 0.0197568, 0.0295705, 0.02049909, 0.01722953,buy
2020-03-16,0,1,2,0,1,0,2,1,2,1,3,2,4,3,1,0,-0.0091191,-0.0092188,-0.0280062,-0.00842711,-0.01421923,sell
2020-03-17,0,2,0,0,1,1,3,1,0,2,1,3,4,1,1,1,-0.0206759,-0.0157115,-0.0186838,-0.01824059,-0.01505556,sell
2020-03-18,0,1,0,0,0,3,2,3,0,1,2,3,1,5,3,0,-0.0041608, 0.0016545,-0.0066442,-0.00438304,-0.00528903,sell
2020-03-19,0,1,0,1,0,2,2,2,2,2,1,1,1,5,5,0, 0.0463949, 0.0477788, 0.0383448, 0.04402418, 0.04751646,buy
2020-03-20,1,1,1,0,0,2,3,2,2,3,0,4,2,3,3,2, 0.0280373, 0.0257480, 0.0259725, 0.02803734, 0.02429270,buy
2020-03-21,1,2,0,0,0,2,2,3,1,2,1,3,3,3,6,0,-0.0044355, 0.0113222,-0.0018836,-0.00332678, 0.00626292,sell
2020-03-22,2,2,0,0,0,2,3,4,1,3,1,4,3,2,7,3,-0.0135033,-0.0088614,-0.0164764,-0.01696791,-0.01701739,sell
2020-03-23,1,1,0,0,0,2,3,3,1,3,0,4,2,2,4,3,-0.0020090,-0.0039134,-0.0102664,-0.01026636,-0.00970531,sell
2020-03-24,1,1,0,0,0,3,4,2,2,3,1,3,4,3,4,1, 0.0080433, 0.0127155, 0.0096351, 0.02266616, 0.01344775,buy
2020-03-25,0,0,0,0,0,3,3,3,1,5,1,4,1,2,3,1,-0.0176623,-0.0065660,-0.0021025,-0.00823620,-0.00428323,sell
2020-03-26,1,0,0,0,0,3,3,3,1,5,1,4,3,3,1,1,-0.0039666,-0.0004961,-0.0068423, 0.00633212,-0.00387329,sell
2020-03-27,1,0,0,0,0,2,3,3,1,2,3,4,4,3,1,0, 0.0209938, 0.0264541, 0.0119711,-0.00224895, 0.00626119,buy
