Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,a90,none,none,a90,a180,a90,a90,none,none,a120,none,none,-0.00111018,-0.00047674, 0.0022368, 0.0000358, 0.0009103,buy
2021-01-08,a90,none,none,none,none,none,a60,a60,none,a120,none,none, 0.00084365,-0.00114549, 0.0007037,-0.0001121, 0.0009315,buy
2021-01-09,a90,none,none,a60,a150,a60,a60,none,none,a120,none,none, 0.00153158, 0.00157560, 0.0015316, 0.0018224, 0.0017211,buy
2021-01-10,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00598793,-0.00481744,-0.0039928,-0.0046926,-0.0036908,sell
2021-01-11,none,none,none,none,a120,none,none,none,a30,a120,none,none,-0.00577192,-0.00497836,-0.0047562,-0.0045826,-0.0065129,sell
2021-01-12,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00506626,-0.00444664,-0.0037818,-0.0028606,-0.0039176,sell
2021-01-13,none,none,none,none,a90,none,a0,a0,a30,none,none,none,-0.00092838, 0.00095790,-0.0006067, 0.0022063, 0.0022114,buy
2021-01-14,none,none,none,a0,a90,a0,none,none,a30,none,none,none,-0.00252700,-0.00163735,-0.0051603, 0.0004614, 0.0018602,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00702463,-0.00601944,-0.0054641,-0.0020934,-0.0001627,sell
2021-01-16,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00203419, 0.00242661, 0.0020721,-0.0024162,-0.0040712,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00332496,-0.00354887,-0.0038783,-0.0037330,-0.0035857,sell
2021-01-18,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.00163790,-0.00498992, 0.0036951,-0.0044174, 0.0005693,buy
2021-01-19,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00268378, 0.00239736, 0.0018804, 0.0021293, 0.0020366,buy
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00255007,-0.00095052, 0.0039535,-0.0017008,-0.0031269,sell
2021-01-21,none,none,none,a90,a0,none,none,a90,none,none,none,none, 0.00182933, 0.00092943, 0.0002048, 0.0022980,-0.0010704,buy
2021-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.00171581, 0.00080812, 0.0016172,-0.0012469, 0.0007594,buy
2021-01-23,none,none,none,a120,none,none,a120,a120,none,none,none,none,-0.00484210,-0.00371640, 0.0010985,-0.0043462,-0.0043139,sell
2021-01-24,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.00659793, 0.00253523, 0.0023782, 0.0022434, 0.0031811,buy
2021-01-25,none,a30,none,none,none,a120,a150,none,none,none,none,none, 0.00094211,-0.00141713, 0.0000312,-0.0014171,-0.0013606,sell
2021-01-26,none,a30,none,a150,a60,none,none,a150,none,none,none,none, 0.00171380, 0.00104579, 0.0008895, 0.0009242, 0.0009816,buy
2021-01-27,none,a30,none,none,none,a150,a180,none,none,none,a0,none, 0.00317346, 0.00048904, 0.0044706, 0.0060176, 0.0038338,buy
2021-01-28,none,a30,none,a180,a90,none,none,a180,none,none,a0,none,-0.00322664,-0.00440630,-0.0035466,-0.0038140,-0.0038140,sell
2021-01-29,none,a30,none,none,a90,a180,a150,none,none,none,a0,none,-0.00087491,-0.00021622,-0.0012634,-0.0003782,-0.0008621,buy
2021-01-30,none,a30,none,a150,none,a180,a150,none,none,none,a0,none, 0.00086708, 0.00019122, 0.0003895,-0.0001534, 0.0024029,buy
2021-01-31,none,a30,none,a150,a120,none,none,a150,none,none,none,none, 0.00687654, 0.00478917, 0.0047892, 0.0048089, 0.0045765,buy
2021-02-01,none,a30,none,none,none,a150,a120,none,none,none,none,none,-0.00734680,-0.00561871,-0.0056187,-0.0025576,-0.0042246,sell
2021-02-02,none,a30,none,a120,a150,none,none,a120,none,none,none,none, 0.00403683, 0.00387081, 0.0038394, 0.0035022, 0.0035022,buy
2021-02-03,none,a30,none,none,none,a120,a90,none,none,none,none,none,-0.00277048,-0.00208723,-0.0026465,-0.0030752, 0.0006108,sell
2021-02-04,none,a30,none,a90,a180,none,none,a90,none,none,none,none, 0.00108193,-0.00081949,-0.0002753,-0.0008195,-0.0008195,sell
2021-02-05,none,a30,none,none,none,a90,a60,none,none,none,none,none, 0.00625236,-0.00038909, 0.0007665, 0.0005163, 0.0005450,sell
2021-02-06,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.00558835,-0.00417049, 0.0057103,-0.0069749,-0.0000398,sell
2021-02-07,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.00221973,-0.00136675,-0.0011846, 0.0005422,-0.0023314,sell
2021-02-08,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00199761, 0.00192943,-0.0018810,-0.0013385, 0.0035274,buy
2021-02-09,a90,none,a0,none,a120,none,a0,none,a0,none,none,none,-0.00381381, 0.00020059, 0.0011434,-0.0016557, 0.0007515,sell
2021-02-10,a90,none,none,a0,none,none,none,none,a0,none,none,none,-0.00778504,-0.00831454,-0.0080114,-0.0093255,-0.0068887,sell
2021-02-11,a90,none,none,a0,a90,a0,none,a0,a0,none,none,none,-0.00768031,-0.00734977,-0.0066344,-0.0086527,-0.0063385,sell
2021-02-12,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00259347,-0.00491930, 0.0015783,-0.0072095,-0.0021177,buy
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.00205726, 0.00246380,-0.0006212,-0.0030917,-0.0040042,sell
2021-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00332496,-0.00214565,-0.0038783,-0.0037906,-0.0035857,sell
2021-02-15,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00276020, 0.00239736, 0.0018804, 0.0001192, 0.0020366,buy
2021-02-16,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.00273070,-0.00222813,-0.0009309,-0.0027682,-0.0000857,sell
2021-02-17,none,none,none,none,none,a90,none,a60,none,a90,none,none, 0.00158339,-0.00109861,-0.0000669,-0.0000669,-0.0020090,sell
2021-02-18,none,none,none,a90,a0,a90,none,none,none,a90,none,none, 0.00164812,-0.00093649, 0.0003731,-0.0014496, 0.0003977,sell
2021-02-19,none,none,none,none,a0,none,a120,a90,none,a90,none,none, 0.00311138, 0.00034437, 0.0000977, 0.0004195,-0.0006637,buy
2021-02-20,none,none,none,a120,none,a120,none,none,none,a90,a30,none,-0.00140872, 0.00390035,-0.0005863, 0.0035175,-0.0021135,buy
2021-02-21,none,none,none,a120,none,none,a150,none,none,a90,a30,none,-0.00318703,-0.00385404,-0.0035696,-0.0019972,-0.0046570,sell
2021-02-22,none,none,none,none,none,a150,none,a120,none,a90,a30,none,-0.00407477,-0.00077542,-0.0051705,-0.0010069,-0.0050211,sell
2021-02-23,none,none,none,a150,none,a150,none,none,none,none,a30,none,-0.00517852,-0.00106025,-0.0046011,-0.0007152,-0.0049887,sell
2021-02-24,none,none,none,none,a60,none,a180,a150,none,none,none,none, 0.00005749,-0.00189731,-0.0013336,-0.0017866,-0.0017933,sell
2021-02-25,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.00440425,-0.00482495,-0.0020531,-0.0035979,-0.0019191,sell
2021-02-26,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00059953,-0.00065129,-0.0004507,-0.0025841,-0.0023600,sell
2021-02-27,none,none,none,a150,none,a150,none,a180,none,none,none,none, 0.00135685,-0.00020330, 0.0016869, 0.0026095,-0.0002033,buy
2021-02-28,none,none,none,a150,a120,none,a120,none,none,none,none,none,-0.00417385,-0.00315370,-0.0032940,-0.0024829, 0.0051079,sell
2021-03-01,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.00045783,-0.00069064,-0.0040503, 0.0037616,-0.0035171,sell
2021-03-02,none,none,none,a120,a150,none,a90,none,none,none,none,none,-0.00307274,-0.00318435,-0.0027689,-0.0026159,-0.0029516,sell
2021-03-03,none,none,none,a90,none,a90,none,a120,none,none,none,none, 0.00003678, 0.00251880, 0.0000368, 0.0043812,-0.0003073,buy
2021-03-04,none,none,none,a90,a180,a90,a60,none,none,none,a45,none,-0.00530098,-0.00545586,-0.0122659,-0.0059190,-0.0049518,sell
2021-03-05,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.00257442, 0.00005039,-0.0078302,-0.0036786,-0.0027071,sell
2021-03-06,none,none,none,a60,none,a60,none,a90,none,none,a45,none,-0.00227284, 0.00466582, 0.0032923, 0.0033969,-0.0003238,buy
2021-03-07,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00084876, 0.00090656, 0.0022928, 0.0014367, 0.0012908,buy
2021-03-08,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.00475112,-0.00302218,-0.0029063,-0.0050183,-0.0032755,sell
2021-03-09,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.00362493, 0.00028024,-0.0044398,-0.0008989, 0.0000629,sell
2021-03-10,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00508617,-0.00716003, 0.0050673, 0.0007803, 0.0022301,buy
2021-03-11,none,a30,none,none,a90,a0,none,none,a30,none,none,none, 0.00118671, 0.00124619, 0.0006752, 0.0001880, 0.0016369,buy
2021-03-12,none,a30,none,none,a90,none,none,none,a30,none,none,none, 0.00042825, 0.00087259,-0.0000155, 0.0005739, 0.0020726,buy
2021-03-13,none,a30,none,none,none,none,a60,a0,a30,none,none,none,-0.00098980, 0.00051775,-0.0002213, 0.0002107, 0.0007252,buy
2021-03-14,none,a30,none,none,a60,none,none,none,a30,none,none,none,-0.00249193,-0.00195356,-0.0018666,-0.0041883,-0.0014802,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00226677,-0.00164985,-0.0013422,-0.0026129, 0.0016985,sell
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00189116,-0.00186119, 0.0043019,-0.0043542,-0.0013108,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00073957, 0.00552255, 0.0051360, 0.0065387, 0.0053503,buy
2021-03-18,none,none,none,a90,none,none,a120,a60,none,none,a60,a0, 0.00284368, 0.00136204, 0.0013620, 0.0018043, 0.0060168,buy
2021-03-19,none,none,none,none,a0,a90,none,a60,none,none,a60,a0,-0.00491747,-0.00771114,-0.0056020,-0.0013040,-0.0056331,sell
2021-03-20,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.00155311,-0.00338724,-0.0039468,-0.0045561,-0.0041911,sell
2021-03-21,a90,none,none,none,none,none,a150,a90,none,none,none,a0,-0.00593976,-0.00728572,-0.0055178,-0.0068603,-0.0072022,sell
2021-03-22,a90,a45,none,none,none,a120,none,none,none,none,none,a0,-0.00399681,-0.00500854,-0.0043896,-0.0039564,-0.0035372,sell
2021-03-23,a90,a45,none,a150,none,none,a180,none,none,none,none,a0, 0.00171121,-0.00688228,-0.0005016,-0.0023176, 0.0005564,buy
2021-03-24,a90,a45,none,none,a60,a150,none,a120,none,none,none,a0, 0.00372295, 0.00509788, 0.0044826, 0.0036312, 0.0054184,buy
2021-03-25,a90,a45,none,a180,none,a150,a150,none,a45,none,none,a0,-0.00251421,-0.00253605,-0.0028375, 0.0020077,-0.0000733,sell
2021-03-26,a90,none,none,none,a90,none,a150,a150,a45,none,none,a0,-0.00368591,-0.00389990,-0.0046757,-0.0052837,-0.0012524,sell
2021-03-27,none,none,none,a150,a90,a180,a120,none,a45,none,none,a0,-0.00672907,-0.00105435,-0.0006800,-0.0008709,-0.0004797,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a45,none,none,a0,-0.00791399,-0.00672356,-0.0079231,-0.0074872,-0.0062997,sell
2021-03-29,none,none,none,a120,a120,a150,a90,none,a45,none,none,a0, 0.00115581,-0.00153794,-0.0016921,-0.0006244,-0.0015359,sell
2021-03-30,none,none,none,none,none,none,a90,a150,none,none,none,a0,-0.00127811, 0.00268898,-0.0028549,-0.0020586, 0.0026890,buy
2021-03-31,none,none,none,a90,a150,a120,a60,a150,none,none,none,a0, 0.00250435, 0.00313423, 0.0030814, 0.0125990,-0.0009201,buy
2021-04-01,none,a60,none,none,none,a120,a60,none,none,none,none,a0,-0.00266555,-0.00283586, 0.0002191,-0.0035374,-0.0036535,sell
2021-04-02,none,a60,none,a60,a180,none,none,a120,none,none,none,a0, 0.00134736, 0.00101046, 0.0048460, 0.0012675,-0.0031141,buy
2021-04-03,none,a60,none,a60,none,a90,none,none,none,a60,none,a0,-0.00772883,-0.00772883,-0.0071206,-0.0068813,-0.0073384,sell
2021-04-04,none,none,none,none,a150,none,none,a90,none,a60,none,none,-0.00944391,-0.00944391,-0.0069277,-0.0079334,-0.0057259,sell
2021-04-05,none,none,none,none,none,a60,a0,none,none,a60,none,none,-0.00564779,-0.00623949,-0.0044185,-0.0056868,-0.0009642,sell
2021-04-06,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.00710595,-0.00770000,-0.0053052,-0.0038452,-0.0084612,sell
2021-04-07,none,none,none,a0,a120,none,none,a60,none,a60,none,none,-0.00651908,-0.00653374,-0.0025039,-0.0046578,-0.0089006,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00692351,-0.00715542,-0.0023557,-0.0079078,-0.0061198,sell
2021-04-09,none,none,none,none,a90,none,a60,none,a60,a60,none,none,-0.00576081,-0.00547532,-0.0037566,-0.0077331,-0.0054984,sell
2021-04-10,none,none,none,none,none,none,a60,none,a60,none,a90,none,-0.00026376,-0.00284337, 0.0015136,-0.0015175,-0.0055731,sell
2021-04-11,none,none,none,none,none,a0,none,a0,a60,none,a90,none, 0.00169553,-0.00274318, 0.0023748, 0.0022045,-0.0009445,buy
2021-04-12,none,none,none,a60,a60,none,a90,a0,a60,none,a90,none,-0.00208665,-0.00407334,-0.0005460,-0.0019686,-0.0022149,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00315940, 0.00203004, 0.0005293, 0.0007728, 0.0017630,buy
2021-04-14,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00027116,-0.00327918,-0.0035024,-0.0006221,-0.0034413,sell
2021-04-15,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00027116,-0.00327918,-0.0035024,-0.0006221,-0.0034413,sell
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00376737,-0.00534181,-0.0039792,-0.0022688,-0.0037060,sell
2021-04-17,a60,a90,a0,a120,a0,a60,a150,a60,none,none,none,none,-0.00428866,-0.00256560,-0.0027193, 0.0014378,-0.0027224,sell
2021-04-18,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.00399588,-0.00472469,-0.0039923,-0.0005113,-0.0034906,sell
2021-04-19,a60,none,a0,a150,none,none,a180,none,none,none,none,none, 0.00221766, 0.00096995, 0.0012123, 0.0012091, 0.0009303,buy
2021-04-20,none,none,a0,a150,none,a90,a180,a90,none,none,none,none, 0.00174601,-0.00058246, 0.0007876, 0.0007240, 0.0007905,buy
2021-04-22,none,none,none,a180,a60,a120,a150,a120,none,none,none,none, 0.00009400,-0.00098306,-0.0011408,-0.0024495, 0.0017525,sell
2021-04-23,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00719304,-0.00123072,-0.0007980,-0.0071430,-0.0051411,sell
2021-04-24,none,none,none,a150,a90,none,a120,a150,none,none,none,none, 0.00265742, 0.00469584, 0.0054837, 0.0042222, 0.0045025,buy
2021-04-25,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.00840105,-0.00784472,-0.0103649,-0.0107926,-0.0070206,sell
2021-04-26,a45,none,none,a120,a120,none,a90,none,none,none,none,none, 0.00386453, 0.00396318, 0.0037271, 0.0031773, 0.0039632,buy
2021-04-27,a45,none,none,none,none,a180,none,a180,none,a45,none,none, 0.00069851,-0.00439347, 0.0009861, 0.0007980, 0.0007930,buy
2021-04-28,a45,none,none,a90,a150,a180,a60,none,none,a45,none,none, 0.00024232,-0.00368561,-0.0000517, 0.0016184, 0.0011219,buy
2021-04-29,a45,none,none,none,a150,none,none,a150,none,a45,none,none,-0.00166788,-0.00293466, 0.0003175,-0.0027927,-0.0030268,sell
2021-04-30,none,none,none,a60,a180,a150,none,none,none,a45,none,none,-0.00270967,-0.00267429,-0.0023672,-0.0021798, 0.0000438,sell
2021-05-01,none,a120,none,none,a180,none,none,a120,none,a45,none,none,-0.00408780,-0.00222489,-0.0030266,-0.0040878,-0.0053597,sell
2021-05-02,none,a120,none,none,none,a120,a0,none,none,a45,none,none,-0.00020038, 0.00022001, 0.0001324, 0.0004763,-0.0002631,buy
2021-05-03,none,a120,none,none,a150,none,none,a90,none,a45,none,none,-0.00007662,-0.00110077,-0.0013878,-0.0007087,-0.0016114,sell
2021-05-04,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.00371977,-0.00092147, 0.0019364, 0.0021674,-0.0007057,buy
2021-05-05,none,none,none,a0,a120,a90,none,none,none,none,a120,none, 0.00398498, 0.00447981, 0.0050716,-0.0006397, 0.0041011,buy
2021-05-06,none,none,none,none,none,none,none,a60,a90,none,a120,none, 0.00019097, 0.00227761,-0.0012512,-0.0033115,-0.0041587,sell
2021-05-07,none,none,none,none,none,a60,a60,none,a90,none,a120,none,-0.00154875,-0.00840808,-0.0052321,-0.0055882,-0.0063941,sell
2021-05-08,a30,none,none,none,a90,a60,none,none,a90,none,a120,none, 0.00026590,-0.00037766, 0.0007348,-0.0048912,-0.0023137,buy
2021-05-09,a30,none,none,a60,none,none,a90,none,a90,none,none,none,-0.00413258,-0.00671638,-0.0064863,-0.0080708,-0.0080440,sell
2021-05-10,a30,a135,none,a60,a60,none,none,none,a90,none,none,none, 0.00048787, 0.00047142, 0.0016097, 0.0005724, 0.0001006,buy
2021-05-11,a30,a135,none,none,a60,none,none,a0,none,none,none,none, 0.00179934,-0.00113973, 0.0023292,-0.0021919, 0.0022121,buy
2021-05-12,a30,a135,none,a90,none,none,a120,none,none,none,none,none, 0.00200440, 0.00182437, 0.0020044,-0.0049393, 0.0017608,buy
2021-05-13,a30,a135,none,none,none,a0,none,none,none,none,none,none, 0.00020035,-0.00326510, 0.0002003,-0.0033672, 0.0012197,sell
2021-05-14,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00097517, 0.00243363, 0.0048360,-0.0010236, 0.0035686,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00195151, 0.00019453, 0.0015185, 0.0002898, 0.0052635,sell
2021-05-16,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00241217,-0.00566114,-0.0030932,-0.0009402,-0.0058420,sell
2021-05-17,none,none,none,a150,none,none,a180,a60,none,none,a135,none, 0.00123953,-0.00067836, 0.0011159,-0.0015361, 0.0042621,sell
2021-05-18,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.00090479,-0.00033278,-0.0020324, 0.0007266,-0.0031185,sell
2021-05-19,none,none,none,a180,none,a60,a150,a90,none,none,a135,none, 0.00510484, 0.00477288, 0.0048608, 0.0053286, 0.0055170,buy
2021-05-20,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.00218700, 0.00119063, 0.0022214, 0.0016801, 0.0011347,buy
2021-05-21,none,none,none,none,a60,a90,a120,none,none,a30,none,none,-0.00001267,-0.00266985,-0.0057329,-0.0068153,-0.0049902,sell
2021-05-22,none,none,none,a150,none,none,none,a120,none,a30,none,none,-0.00391229, 0.00137968,-0.0013060,-0.0009227,-0.0039123,sell
2021-05-23,none,none,none,none,a90,a120,a90,none,none,a30,none,none,-0.00436118,-0.00353469,-0.0067200,-0.0053678,-0.0035928,sell
2021-05-24,none,none,none,a120,none,none,a90,a150,none,a30,none,none,-0.00598427,-0.00590315,-0.0070050,-0.0046505,-0.0054601,sell
2021-05-25,none,none,none,none,a120,a150,a60,none,none,a30,none,none, 0.00107771, 0.00708502, 0.0033862,-0.0004193, 0.0047802,buy
2021-05-26,none,none,none,a90,none,none,a60,a180,none,a30,none,none, 0.00270076, 0.00210872, 0.0017794, 0.0019096, 0.0022493,buy
2021-05-27,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.00179864, 0.00033269,-0.0014258,-0.0013735, 0.0004450,sell
2021-05-28,none,a150,none,a60,none,none,none,a150,none,none,none,none, 0.00429185, 0.00659799, 0.0062570, 0.0066025, 0.0055322,buy
2021-05-29,none,a150,none,none,a180,a150,a0,none,none,none,a150,none,-0.00112040,-0.00111125,-0.0012375,-0.0014630,-0.0011112,sell
2021-05-30,a30,a150,none,none,none,none,a0,a120,none,none,a150,none,-0.00630101,-0.00650261,-0.0037425,-0.0062186,-0.0069954,sell
2021-05-31,a30,a150,none,none,a150,a120,none,a120,none,none,a150,none,-0.00156252,-0.00168339,-0.0015625,-0.0026059,-0.0019153,sell
2021-06-01,a30,a150,none,a0,a150,a120,none,none,none,none,a150,none, 0.00002910,-0.00128360,-0.0013855,-0.0022772,-0.0010545,sell
2021-06-02,a30,none,none,none,none,none,none,a90,a120,none,none,none, 0.00019020, 0.00442340, 0.0029286, 0.0029286, 0.0029561,buy
2021-06-03,a30,none,none,none,a120,a90,a60,none,a120,none,none,none,-0.00061327, 0.00877439, 0.0030618, 0.0013570, 0.0029953,buy
2021-06-04,a30,none,none,none,none,none,none,a60,a120,none,none,none, 0.00232635, 0.00719405, 0.0050157, 0.0050157, 0.0050157,buy
2021-06-05,none,none,none,none,a90,a60,a90,a60,a120,none,none,none,-0.00440665,-0.00216241,-0.0047903,-0.0021292,-0.0028280,sell
2021-06-06,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.00207282, 0.00347101, 0.0072000, 0.0025731,-0.0012891,buy
2021-06-08,none,none,none,a90,a60,none,a120,none,none,none,none,none, 0.00090667,-0.00042872, 0.0001536,-0.0034123,-0.0004287,buy
2021-06-09,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00336142,-0.00209340,-0.0045843,-0.0008292,-0.0044876,sell
2021-06-10,none,none,a0,none,none,a0,a150,a0,none,none,none,none, 0.00192961,-0.00341007,-0.0063630,-0.0052606,-0.0057960,sell
2021-06-11,none,none,a0,a120,none,none,a150,none,none,none,none,none,-0.00074532,-0.00577467,-0.0043526,-0.0064984,-0.0057747,sell
2021-06-12,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00026192, 0.00023079,-0.0001998,-0.0014248, 0.0002283,sell
2021-06-13,none,none,none,a150,a0,none,a180,none,none,none,none,none, 0.00114615, 0.00091381, 0.0005497, 0.0010992, 0.0011960,buy
2021-06-14,a45,none,none,a150,a0,none,none,none,a135,none,none,none,-0.00294717,-0.00211613, 0.0025230,-0.0022545,-0.0043946,sell
2021-06-15,a45,none,none,none,none,a60,a150,a60,a135,none,none,none, 0.00483696, 0.00453830, 0.0039917, 0.0046574, 0.0045247,buy
2021-06-16,a45,none,none,a180,none,none,none,none,a135,none,none,none,-0.00276087,-0.00308259,-0.0008516,-0.0006645,-0.0023321,sell
2021-06-17,a45,none,none,none,none,a90,a120,none,a135,none,none,none,-0.01091847,-0.01214882, 0.0016586,-0.0102372,-0.0126204,sell
2021-06-18,a45,none,none,a150,a60,none,a120,a90,a135,none,none,none,-0.00534517, 0.00196935,-0.0000466,-0.0012135,-0.0049711,buy
2021-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00719304,-0.00123072,-0.0007980,-0.0071430,-0.0051411,sell
2021-06-20,none,none,none,a120,a90,none,a90,a120,none,none,none,none,-0.00366681, 0.00176474, 0.0041061, 0.0019858, 0.0021083,buy
2021-06-21,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.00566142, 0.00662878, 0.0062515, 0.0044540, 0.0071525,buy
2021-06-22,none,none,none,a90,a120,none,a60,a150,none,none,a180,none,-0.00630417,-0.00630417,-0.0063042,-0.0010190,-0.0071934,sell
2021-06-23,none,none,none,none,a120,a180,none,none,none,none,a180,none,-0.00971734,-0.00971734,-0.0104392, 0.0007045,-0.0107378,sell
2021-06-24,none,none,none,a60,none,none,none,a180,none,none,a180,none,-0.00463232,-0.00463232,-0.0059001, 0.0008983,-0.0056525,sell
2021-06-25,none,none,none,none,a150,a150,none,none,none,none,a180,none,-0.01012113,-0.01012113,-0.0101803, 0.0001294,-0.0107096,sell
2021-06-26,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.00322444,-0.00169404,-0.0012937, 0.0004705,-0.0038492,sell
2021-06-27,none,none,none,none,a180,a120,none,a150,a150,none,none,none, 0.00134727, 0.00106718, 0.0014294,-0.0021020, 0.0071113,buy
2021-06-28,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.00693876, 0.00629718, 0.0019165,-0.0005005, 0.0099322,buy
2021-06-29,none,none,none,a0,a150,none,none,a120,a150,none,none,none, 0.00325843, 0.00309402, 0.0017775, 0.0017141, 0.0072523,buy
2021-06-30,none,none,none,none,none,a90,a60,none,a150,none,none,none, 0.00713964, 0.00561627, 0.0065938, 0.0054199, 0.0095182,buy
2021-07-01,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.00216828,-0.00153806,-0.0020370,-0.0012890,-0.0078553,sell
2021-07-02,none,none,none,none,a120,a60,none,a90,none,none,none,none,-0.00962476,-0.00800281,-0.0077168,-0.0080687,-0.0081393,sell
2021-07-03,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.00125758, 0.00055683, 0.0039467, 0.0010250,-0.0022461,buy
2021-07-04,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.00298173,-0.00443949,-0.0040683,-0.0050712,-0.0007222,sell
2021-07-05,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00572453, 0.00581557, 0.0055149, 0.0057245, 0.0060150,buy
2021-07-06,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00259525, 0.00066595, 0.0006660, 0.0005208, 0.0025029,buy
2021-07-07,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00445772, 0.00324621, 0.0027368, 0.0034144, 0.0041699,buy
2021-07-08,none,a150,none,a120,none,a0,a150,none,none,none,none,none, 0.00397720, 0.00468668, 0.0049330, 0.0050934, 0.0045248,buy
2021-07-09,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00545494, 0.00504055, 0.0036986, 0.0054654, 0.0057378,buy
2021-07-10,none,a150,none,none,none,none,a180,a0,none,a0,none,none, 0.00648851, 0.00536799, 0.0054667, 0.0053209, 0.0056984,buy
2021-07-11,none,none,none,a150,none,none,none,none,none,a0,none,a30,-0.00383303,-0.00401491,-0.0060946,-0.0035217,-0.0030111,sell
2021-07-12,none,none,none,none,a0,none,a150,none,none,a0,none,a30, 0.00049736,-0.00268861,-0.0043137,-0.0035143, 0.0001367,sell
2021-07-13,a45,none,none,a180,none,a60,a150,none,none,a0,none,a30, 0.00370695,-0.00614565,-0.0019820,-0.0055208, 0.0064676,sell
2021-07-14,a45,none,none,none,none,none,none,a60,none,a0,none,a30,-0.00440795, 0.00146315, 0.0001771, 0.0011048, 0.0017001,buy
2021-07-15,a45,none,none,a150,none,a90,a120,a60,none,a0,none,a30,-0.00335592,-0.00302821, 0.0021944,-0.0054676,-0.0092483,sell
2021-07-16,a45,none,none,none,none,a90,none,none,none,a0,a150,a30,-0.01600984,-0.01683837, 0.0039834,-0.0172668,-0.0193157,sell
2021-07-17,a45,none,none,a120,a60,none,a90,a90,none,a0,a150,a30, 0.00067790, 0.00253240,-0.0016209, 0.0002735, 0.0035681,buy
2021-07-18,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00035412, 0.00212206, 0.0001684, 0.0004365, 0.0020218,buy
