Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,0,1.73,1.16,0,4.44,8.02,0,3,4.34,5.59,2.84,0,5.42,0,3,0, 0.00250264, 0.00108945, 0.0035297, 0.0021799, 0.00035146,buy
2021-01-22,2.44,2.97,2.95,0,2.89,5.57,3.48,3,3.48,5.57,0,3,8.81,2.44,1.18,0,-0.00616743,-0.00491044,-0.0055654,-0.0051555,-0.00599263,sell
2021-01-23,5.13,1.92,2.3,0,1.62,2.04,5.08,0,4.12,3,1.62,0,4.22,0,5.24,2.51, 0.00107416, 0.00346353, 0.0022578, 0.0007648, 0.00107416,buy
2021-01-24,0,7.2,0,0,2.47,2.97,4.94,2.53,8.47,1.97,2.47,0,2.67,2.56,5.58,2.06, 0.00250834,-0.00058545, 0.0012764, 0.0014250,-0.00429417,buy
2021-01-25,2.67,4.29,2.74,0,2.01,5.03,4.84,2.28,6.55,2.95,2.65,2.67,0,4.75,2.9,2.87,-0.00798047,-0.00697809,-0.0026935,-0.0081985,-0.00624819,sell
2021-01-26,0,2.92,5.06,0,2.97,1.32,4.46,2.67,1.32,4.51,2.62,2.92,0,2.97,2.53,2.53, 0.00146294,-0.00130899, 0.0015287,-0.0040098, 0.00186627,buy
2021-01-27,2.84,0,2.77,2.87,5.26,0,0,0,2.84,0,0,2.77,2.84,6.66,0,0,-0.00483757,-0.00556596,-0.0027229,-0.0043766,-0.00384829,sell
2021-01-28,2.53,2.77,0,5.21,1.51,2.62,0,3.07,2.77,2.53,3.07,0,2.62,4.48,2.56,2.65,-0.00081054, 0.00124340, 0.0012434, 0.0011303, 0.00027047,buy
2021-01-29,0,2.92,4.56,0,0,0,2.89,2.52,2.34,2.92,2.52,0,2.89,4.32,0,0, 0.00035151,-0.00136577, 0.0009812, 0.0005719, 0.00035151,sell
2021-01-30,0,0,8,2.84,0,0,0,1.59,0,2.72,1.59,2.84,0,2.44,2.84,0, 0.00517248, 0.00412824, 0.0043334, 0.0034733, 0.00356869,buy
2021-01-31,2.92,5.18,2.79,2.44,0,0,0,5,2.44,0,5.36,0,2.56,2.44,2.74,2.79, 0.00086798, 0.00120521, 0.0014235,-0.0032455, 0.00370483,buy
2021-02-01,4.94,4.82,2.87,3.78,1.52,0,0,2.97,1.46,2.32,5.35,2.87,0,4.1,2.36,2.44,-0.00218792,-0.00100640,-0.0026202, 0.0003241,-0.00100304,sell
2021-02-02,5.15,4.86,2.97,0,2.49,0,0,2.36,0,0,5.33,2.74,4.5,2.49,0,2.77,-0.00114231, 0.00111345,-0.0020965, 0.0023289,-0.00101308,sell
2021-02-03,2.62,5.57,4.09,0,2.97,0,0,6.18,2.7,1.39,1.54,2.62,5.57,5.62,1.99,0,-0.00690146,-0.00573319,-0.0070024,-0.0019616,-0.00600487,sell
2021-02-04,1.67,4.11,5.11,2.77,4.76,0,0,5.19,5.76,2.32,2.77,0,5.73,1.84,3.47,2.49,-0.00175007,-0.00255148,-0.0040908,-0.0040908,-0.00542208,sell
2021-02-05,5.82,2.92,0,0,2.95,0,4.21,2.36,5.82,4.62,0,2.36,2.95,2.51,2.14,0,-0.00298058,-0.00082243,-0.0010903,-0.0018230,-0.00109030,sell
2021-02-06,4.64,0,2.72,2.62,0,4.47,5.46,0,0,7.15,2.72,0,4.61,2.92,5.48,0,-0.00645017,-0.00289935,-0.0023912,-0.0025605,-0.00171523,sell
2021-02-07,0,2.77,0,0,4.79,5.5,7.2,2.92,2.92,4.7,2.77,2.58,1.87,2.92,4,3.78,-0.00279934,-0.00146698,-0.0047018,-0.0019668,-0.00196676,sell
2021-02-08,0,1.97,0,0,5.34,8.88,0,2.51,0,5.83,1.97,2.67,3,0,2.34,5.84, 0.00448737, 0.00262961, 0.0044374, 0.0042159, 0.00174752,buy
2021-02-09,2.53,0,2.87,0,8.01,5.36,2.58,1.27,4.94,3,3.8,2.53,5.61,2.51,0,4.04, 0.00106825,-0.00629947, 0.0041923,-0.0019420, 0.00314735,buy
2021-02-10,1.9,2.44,0,0,1.61,8.41,2.42,2.95,5.81,5.02,2.95,0,5.95,0,2.6,0, 0.00171532, 0.00073753,-0.0034550, 0.0016423, 0.00094105,buy
2021-02-11,5.77,0,0,0,2.67,4.17,0,4.3,1.68,2.49,4.3,2.44,5.77,2.67,0,2.87, 0.00952753, 0.00966477, 0.0095942, 0.0095942, 0.00944320,buy
2021-02-12,1.79,0,0,0,10.28,0,0,0,2.97,2.67,0,0,1.79,2.06,2.58,0,-0.00415222,-0.00317341,-0.0013861,-0.0043802,-0.00270565,sell
2021-02-13,1.2,0,0,0,5.01,4.73,2.87,2.72,0,0,2.87,2.36,3.92,5.62,1.76,0, 0.00345850,-0.00020033, 0.0004344, 0.0030534, 0.00284876,buy
2021-02-14,3,0,0,0,5.82,7.09,2.4,0,4.6,0,0,2.67,3,5.35,2.77,2.87,-0.00385557, 0.00283565, 0.0041113, 0.0025988, 0.00263971,buy
2021-02-15,2.26,0,0,0,3.27,9.88,7.15,0,4.87,3.95,2.87,2.77,4.13,1.37,2.51,2.6,-0.00997020,-0.00710349,-0.0069708,-0.0099702,-0.00997020,sell
2021-02-16,0,0,0,0,7.78,4.33,4.74,2.47,6.99,2.3,2.82,0,2.95,2.47,0,1.79, 0.00248867,-0.00057612,-0.0031485,-0.0026105,-0.00402093,sell
2021-02-17,0,0,0,0,8.2,5.89,2.67,3.62,5.62,5.55,0.88,0,2.92,0,2.74,2.67, 0.00243799, 0.00239595, 0.0023974, 0.0023574, 0.00239595,buy
2021-02-18,0,0,0,0,4.24,10.69,0,4.08,4.1,8.09,3.06,2.44,2.74,0,0,0,-0.00076166,-0.00131050, 0.0059632,-0.0004491,-0.00137480,sell
2021-02-19,2.44,0,0,0,0,6.47,2.77,5.77,2.77,6.47,5.74,0,0,2.44,0,2.77, 0.00445324, 0.00414403, 0.0043718,-0.0000876, 0.00594305,buy
2021-02-20,5.3,2.82,0,0,0,0,2.72,2.92,0,2.72,2.92,2.6,1.47,2.82,2.7,0, 0.00137755, 0.00121767, 0.0008749, 0.0000511, 0.00171492,buy
2021-02-21,0,5.19,2.67,0,5.11,0,0,1.59,0,0,4.46,2.77,2.49,4.91,2.42,0,-0.00426364,-0.00419742,-0.0071442,-0.0051103,-0.00708760,sell
2021-02-22,3.8,0,2.89,0,2.95,2.51,0,5.21,2.51,2.7,2.51,0,0,4.03,2.89,2.72, 0.00182039, 0.00220257,-0.0020316,-0.0010287, 0.00238761,buy
2021-02-23,1.74,2.58,2.4,0,3.72,1.59,0,0,0,0,1.59,2.4,2.42,3.04,0,2.58,-0.00353541,-0.00109740, 0.0003303, 0.0003303, 0.00033029,buy
2021-02-24,5.49,0,1.64,2.84,1.97,2.79,2.97,0,2.65,1.97,2.97,0,2.79,5.68,0,1.64, 0.00142255,-0.00121643, 0.0000517, 0.0018765, 0.00142255,buy
2021-02-25,5.92,2.7,2.6,5.74,4.76,0,2.67,0,2.7,5.89,0,2.92,2.67,3,4.61,2.6, 0.00386860, 0.00370072, 0.0012301, 0.0010511, 0.00497428,buy
2021-02-26,1.9,2.36,5.42,0,6.85,0,0,2.36,4.75,4.23,2.36,0,0,4.6,2.95,0, 0.00108251,-0.00045575, 0.0009565, 0.0047360, 0.00441040,buy
2021-02-27,0,2.56,7.84,2.62,5.18,0,0,2.62,3,2.65,0,2.42,2.62,2.56,4.95,2.62, 0.00087805, 0.00128373, 0.0005797, 0.0026490,-0.00157587,sell
2021-02-28,5.53,4.78,0,1.59,1.99,2.01,0,0,3.58,0,2.95,2.34,0,4.59,2.44,0,-0.00648917,-0.00695849,-0.0023127,-0.0065190,-0.00257979,sell
2021-03-01,9.21,2.51,2.56,5.32,0,3,0,0,2.67,2.65,2.51,2.38,4.25,3,2.58,2.56, 0.00686254, 0.00532483, 0.0064759, 0.0048415, 0.00660163,buy
2021-03-02,2.95,5.25,2.49,0,1.77,1.8,0,2.74,0,1.77,2.49,0,5.46,4.54,0,2.74,-0.00406121,-0.00303549,-0.0051475,-0.0038736,-0.00101904,sell
2021-03-03,5.79,0,7.95,0,4.48,0,0,4.66,2.89,5.71,0,1.79,5.29,0,4.38,2.82, 0.00190351, 0.00357927, 0.0020746, 0.0016868, 0.00131014,buy
2021-03-04,1.32,5.32,1.33,2.3,4.64,0,2.77,4.28,2.4,4.59,2.3,2.97,3.96,2.77,2.97,0,-0.00316152,-0.00383815,-0.0015794,-0.0032984, 0.00106721,sell
2021-03-05,4.84,0,0,2.38,2.06,4.24,2.89,2.95,2.44,2.4,2.38,0,2.95,4.24,4.95,0,-0.00212430,-0.00228616,-0.0022975,-0.0015254,-0.00208380,sell
2021-03-06,0,0,0,2.82,2.51,7.18,2.47,4.96,1.26,0,0,2.47,5.42,5.46,2.97,2.36,-0.00201500,-0.00297110,-0.0015207,-0.0027392,-0.00298633,sell
2021-03-07,0,0,2.38,0,2.38,6.78,0,5.57,5.25,2.6,2.38,2.77,0,1.73,2.38,0, 0.00425529, 0.00455689, 0.0042267, 0.0034447, 0.00234566,buy
2021-03-08,0,2.74,2.42,0,2.65,3,2.67,1.17,3,0,2.74,2.65,3.59,0,0,2.67,-0.00002059, 0.00272213, 0.0001300, 0.0038936,-0.00002059,buy
2021-03-09,2.51,2.72,0,0,0,7.2,5.18,2.95,4.68,5.23,2.51,0,5.67,2.82,1.27,2.47,-0.00016953,-0.00280004,-0.0043862,-0.0001695,-0.00280004,sell
2021-03-10,2.47,0,0,0,2.82,5.19,0,2.32,2.22,2.97,0,0,4.79,0,2.65,2.82,-0.00712685,-0.00796952,-0.0079089,-0.0079695,-0.00940975,sell
2021-03-11,0,0,0,0,2.72,5.06,0,2.65,2.53,2.53,2.65,2.44,0,2.72,0,0,-0.00520584,-0.00335087,-0.0041984,-0.0043221,-0.00355700,sell
2021-03-12,0,0,0,0,10.19,2.95,0,4.93,2.4,2.4,2.16,0,2.77,5.6,2.74,0, 0.00241661, 0.00356448, 0.0038961, 0.0023274, 0.00596072,buy
2021-03-13,0,0,0,0,5.62,2.49,2.51,0,0,0,0,2.67,0,5.46,2.49,2.6, 0.00174187, 0.00176078,-0.0027218,-0.0019922, 0.00105930,sell
2021-03-14,0,0,0,0,0,2.28,5.39,0,2.92,2.6,2.44,0,0,0,5.23,0,-0.00570347,-0.00213102,-0.0022841,-0.0023933,-0.00551331,sell
2021-03-15,0,0,0,0,0,8.39,5.51,0,0,1.06,2.47,2.95,2.97,1.48,2.97,0, 0.00377649, 0.00155534, 0.0017746, 0.0017746, 0.00301216,buy
2021-03-16,0,0,0,0,2.6,5.84,7.78,2.58,0.65,1.71,0,2.47,2.72,5.53,3.12,2.6,-0.00086751,-0.00333384, 0.0030821,-0.0025307,-0.00333384,sell
2021-03-17,0,0,0,0,10.99,5.59,7.25,2.6,3.49,5.32,2.77,0,2.92,3.74,5.57,2.62, 0.00366439, 0.00378848, 0.0041550, 0.0023861, 0.00378848,buy
2021-03-18,3.15,0,0,0,0,7.82,9.48,0,3.57,5.94,0,0,0,5.39,2.93,3.2, 0.00133907, 0.00229663,-0.0001286,-0.0013663, 0.00096210,buy
2021-03-19,3.94,2.92,0,0,0,0,10.75,2.51,3.96,4.57,2.51,2.51,0,5.14,3.94,0.72, 0.00293829,-0.00047581, 0.0055780,-0.0001918,-0.00073398,sell
2021-03-20,1.79,1.99,0,0,0,0,2.55,0,1.31,1.24,0,0,2.58,1.99,1.79,0.91,-0.00054421, 0.00040743,-0.0020810,-0.0020810,-0.00279716,sell
2021-03-21,2.82,2.67,2.65,0,2.97,0,1.55,2.62,1.55,2.97,0,0,0,2.65,5.49,3.75, 0.00270513, 0.00303885, 0.0034861, 0.0064303, 0.00352206,buy
2021-03-22,5.69,2.01,2.95,0,9.73,0,1.84,6.54,4.4,5.58,3.74,2.72,2.72,2.01,7.59,1.42,-0.00306437,-0.00579104,-0.0063585,-0.0063585,-0.00768234,sell
2021-03-23,2.01,5.57,0,2.44,4.86,8.4,2.22,2.56,4.11,0,5.14,2.6,2.95,8.28,4.98,1.77, 0.00272431, 0.00272431, 0.0027243, 0.0034270, 0.00383012,buy
2021-03-24,9.07,2.62,2.44,2.51,4.4,2.95,7.02,3.77,7.99,2.53,5.74,2.44,2.43,5.57,5.21,5.11, 0.00071201, 0.00269469, 0.0017492, 0.0018414, 0.00120524,buy
2021-03-25,0,9.14,2.34,0,1.64,0,5.64,4.41,6.81,2.42,1.46,0,6.36,3.89,0,5.76, 0.00258630, 0.00603221, 0.0050133, 0.0067571, 0.00663401,buy
2021-03-26,0,5.49,8.46,0,0,0,2.84,2.44,5.33,2.67,0,0,3.75,3,3,5.79,-0.00121801, 0.00119799,-0.0013974,-0.0004065,-0.00074817,buy
2021-03-27,1.94,4.66,2.7,2.51,0,0,2.38,5.11,5.08,2.33,2.6,2.51,4.85,3.71,2.89,2.56, 0.00376966, 0.00083197, 0.0008320, 0.0007008, 0.00057825,buy
2021-03-28,5.19,1.68,0,5.19,0,0,1.99,0,1.99,7.59,0,0,3,2.7,4.17,4.75, 0.00082272, 0.00016332, 0.0001633,-0.0007434, 0.00087888,buy
2021-03-29,7.24,0,2.62,2.92,0,0,3.13,1.59,4.59,5.13,2.67,2.62,4.59,1.59,3.54,1.62,-0.00169302, 0.00306935, 0.0031484, 0.0022554,-0.00287659,buy
2021-03-30,0,7.92,5.41,0,0,0,5.79,4.87,1.39,4.53,2.7,2.62,2.6,2.79,6.48,3.92, 0.00050385,-0.00152870,-0.0013477, 0.0007131, 0.00000709,sell
2021-03-31,2.47,4.29,7.58,0,0,0,7.46,2.47,2.38,2.7,2.58,2.47,3.64,1.34,7.57,1.59,-0.00540826,-0.00385552,-0.0017243,-0.0051224,-0.00376867,sell
2021-04-01,2.84,5.01,0,0,0,2.28,9.86,0,2.36,2.84,0,0,2.92,4.22,5,2.65,-0.00216998,-0.00238165,-0.0017767,-0.0026539,-0.00270219,sell
2021-04-02,5.62,0,0,5.28,0,5.62,10.24,0,4.74,0,2.56,0,7.17,5.7,5.71,2.65,-0.00810920,-0.00752351,-0.0029821,-0.0084795,-0.00618645,sell
2021-04-03,0,0,0,0,2.32,2.6,3.68,4.21,3,1.7,0.71,2.51,2.97,2.32,2.6,0,-0.00153838, 0.00075211, 0.0004138,-0.0001101, 0.00075211,buy
2021-04-04,0,0,5.14,0,2.51,0,3.16,8.61,6.06,2.82,3.96,0,4.34,0,2.51,2.95,-0.00073223,-0.00135925,-0.0014168,-0.0043276,-0.00146699,sell
2021-04-05,0,5.97,0,0,0,0,4.86,0,1.5,0,5.21,2.62,3,2.87,0,0, 0.00001286, 0.00209738, 0.0021137,-0.0008356, 0.00215744,buy
2021-04-06,2.65,0,0,0,0,0,11.31,0,5.32,2.97,2.97,0,2.65,0,2.4,2.58,-0.00611707, 0.00074422,-0.0076988,-0.0075529,-0.00596734,sell
2021-04-07,2.89,0,0,0,2.6,5.46,2.22,0,2.97,2.95,5.11,2.51,0,2.6,0,0,-0.00840027,-0.00552167,-0.0026266,-0.0034096,-0.00344603,sell
2021-04-08,0,0,0,0,7.65,8.28,1.25,2.42,4.82,4.11,1.25,2.53,2.42,2.72,2.72,2.82,-0.00516966,-0.00433169, 0.0029865,-0.0071187, 0.00198603,sell
2021-04-09,0,0,0,0,5.39,1.61,3.83,4.26,4.01,2.97,3.51,0,1.52,2.08,2.59,2.62, 0.00211379, 0.00157194,-0.0007924, 0.0014880, 0.00158160,buy
2021-04-10,0,0,0,0,0,2.53,8.18,0,0,0,1.1,0,1.39,2.74,5.48,0, 0.00399367, 0.00372082, 0.0007357, 0.0035080, 0.00057816,buy
2021-04-11,0,0,0,0,0,0,11.85,2.44,2.65,2.92,1.52,2.74,5.74,2.44,4.59,0, 0.00533891, 0.00377975, 0.0030397, 0.0066794, 0.00297260,buy
2021-04-12,0,0,0,0,0,4.21,5.14,5.69,0,0,5.14,0,4.21,5.69,0,2.47,-0.00609090,-0.00436619,-0.0046264,-0.0059976,-0.00301189,sell
2021-04-13,0,0,0,0,5.3,5.77,3,2.42,0,2.53,5.77,0,5.77,0,2.42,0, 0.00825910, 0.00258297, 0.0064102, 0.0059215, 0.00817843,buy
2021-04-14,1.94,0,0,0,10.81,4.65,2.97,0.75,5.46,2.97,5.84,2.74,1.68,2.69,0,2.58,-0.00538465,-0.00505472,-0.0054718,-0.0065117,-0.00584090,sell
2021-04-15,3,0,0.92,0,0,5.74,2.12,1.79,5.9,0,2.12,2.79,0,5.71,0,0,-0.00825655,-0.00788368,-0.0075014,-0.0075662,-0.00748791,sell
2021-04-16,2.84,2.49,1.55,0,0,4.48,4.18,2.95,0,2.67,1.51,1.56,2.56,6.99,2.84,2.92,-0.00029024, 0.00066614,-0.0004983, 0.0011846, 0.00003591,buy
2021-04-17,0,3.92,5.62,0,0,2.89,11.28,4.99,2.44,0,5.81,2.92,2.89,10.61,3.92,2.95,-0.00266632,-0.00344268,-0.0033994,-0.0030975,-0.00360130,sell
2021-04-18,0,2.28,5.48,0,2.44,5.89,2.3,5.04,0,2.51,2.3,0,8.33,5.5,4.79,2.67, 0.00309510, 0.00023580, 0.0025309, 0.0013729, 0.00394245,buy
2021-04-19,0,2.97,1.94,1.84,0,1.3,0,3,3,0,0,0,1.3,3.78,2.97,2.97, 0.00498946, 0.00356242,-0.0006565, 0.0037466, 0.00498946,buy
2021-04-20,1.01,2.38,0,2.92,2.7,2.4,0,5.81,0,1.01,2.7,2.84,2.4,2.92,2.38,2.97,-0.00252987,-0.00261060,-0.0012736,-0.0014140,-0.00141398,sell
2021-04-21,2.62,1.44,0,2.92,0,2.7,2.4,0,0,2.62,2.7,0,2.4,0,4.36,0,-0.00378381,-0.00665314,-0.0033105,-0.0044845,-0.00665020,sell
2021-04-22,6.05,2.56,2.36,0,2.65,0,2.89,0,2.6,5.21,2.89,0.58,0,2.36,0,2.87, 0.00596678, 0.00181466, 0.0057752, 0.0064635, 0.00806713,buy
2021-04-23,2.74,7.8,5.51,0,4.59,0,0,3.14,2.74,7.54,0,2.74,2.32,2.44,3.38,2.62,-0.00515558,-0.00432122,-0.0024562,-0.0039178,-0.00245623,sell
2021-04-24,2.74,4.87,4.41,0,5.42,0,0,6.02,2.87,2.95,2.53,2.53,2.47,2.74,5.83,1.54,-0.00522929,-0.00497021,-0.0047178,-0.0039360,-0.00425259,sell
2021-04-25,5.74,0,5.26,2.95,5.97,0,0,5.95,0,2.95,0,2.7,8.79,0,8.87,2.56, 0.00723597, 0.00763064, 0.0069941, 0.0051594, 0.00621946,buy
2021-04-26,2.3,2.58,0,2.7,0,0,0,3.86,2.7,0,2.3,0,2.58,2.6,1.26,0, 0.00396776, 0.00419479, 0.0039678, 0.0010362, 0.00143159,buy
2021-04-27,0,2.79,5.33,4.83,0,2.97,0,2.67,0,2.84,5.76,2.49,2.49,0,2.67,2.34, 0.00336055,-0.00303295,-0.0007593, 0.0023638,-0.00075932,buy
2021-04-28,0,2.51,5.16,0,0,3.62,2.44,0,2.32,2.51,6.46,0,0,2.44,0,0,-0.00008100,-0.00427202,-0.0022721,-0.0022721, 0.00109799,sell
2021-04-29,2.51,2.95,2.53,2.72,1.46,4.98,2.4,0,2.95,3.97,2.6,0,2.72,2.38,2.4,2.53, 0.00185871,-0.00000385,-0.0003624, 0.0014402, 0.00068567,buy
2021-04-30,2.82,2.49,2.84,1.96,5.97,5.79,0,0,2.82,2.97,4.93,2.84,0,3,2.82,2.49,-0.00067575,-0.00310841,-0.0021664,-0.0023350,-0.00119016,sell
2021-05-01,4.18,2.65,2.72,2.77,6.83,4.94,0,3.54,0,8.27,4.71,2.65,4.37,1.46,3.45,2.72, 0.00184238,-0.00032901,-0.0016013,-0.0004390, 0.00121982,sell
2021-05-02,5.51,2.97,0,0,6,2.28,0,4.46,5.42,2.28,0,2.56,5.97,5.79,2.04,0, 0.00177454, 0.00028187, 0.0000431, 0.0044958,-0.00000227,buy
2021-05-03,2.47,0,2.95,0,4.96,0,2.79,5.79,2.84,2.79,2.95,0,4.59,0,5.82,2.79, 0.00103456, 0.00124781, 0.0041790, 0.0042708, 0.00099910,buy
2021-05-04,0,2.49,0,0,2.79,3.62,2.22,1.84,2.22,3.62,2.49,0,0,2.79,1.84,0, 0.00049879,-0.00121378,-0.0006461, 0.0016894,-0.00021978,buy
2021-05-05,4.54,0,0,0,2.89,4.48,2.56,2.89,2.56,5.89,2.84,2.89,0,3.18,0,0, 0.00514334, 0.00172393, 0.0017239, 0.0003520, 0.00778158,buy
2021-05-06,2.95,0,0,0,4.36,7.73,2.62,2.53,2.95,4.2,0,0,2.53,5.33,2.56,2.62, 0.00600741, 0.00681517, 0.0041129, 0.0036656, 0.00600741,buy
2021-05-07,1.68,0,0,0,2.79,4.93,3.84,0,2.79,0,0,1.37,0,4.15,2.44,2.49, 0.00245801, 0.00282463,-0.0006994, 0.0024841, 0.00392231,buy
2021-05-08,0,0,0,0,3.52,0,8.44,2.51,2.14,2.74,2.51,3,2.82,0,2.62,1.38, 0.00568073, 0.00577749, 0.0005277, 0.0062874, 0.00686625,buy
2021-05-09,0,0,0,0,7.9,5.34,0,3.75,4.23,1.08,2.03,2.6,2.74,2.67,0,2.87,-0.00444808, 0.00047918,-0.0057600,-0.0047184,-0.00001433,sell
2021-05-10,0,1.51,0,0,12.16,0,5.26,1.77,4.81,6.7,5.74,2.92,3.14,1.51,0,0, 0.00605580, 0.00664580, 0.0060558, 0.0060558, 0.00643648,buy
2021-05-11,1.18,2.95,0,0,9.55,0,2.95,5.84,0,7.44,2.08,1.34,7.51,2.95,4.07,3,-0.00354223,-0.00305724,-0.0025489,-0.0039567,-0.00310484,sell
2021-05-12,5.79,1.67,0,0,5.74,5.4,0,3,2.82,5.84,2.56,0,4.84,4.51,2.95,0, 0.00172196, 0.00210261, 0.0015933, 0.0022168, 0.00176239,buy
2021-05-13,5.29,2.53,1.24,0,5.51,2.26,2.7,1.8,2.26,4.5,2.51,2.49,5.74,2.53,6.53,0,-0.00142161,-0.00037328,-0.0003733,-0.0043479, 0.00093627,sell
2021-05-14,0,2.51,5.04,0,4.27,2.6,0,0,2.6,0,0,0,1.67,2.92,4.63,2.6,-0.00139370,-0.00139370,-0.0008989, 0.0020970, 0.00287688,buy
2021-05-15,0.85,1.48,3,0,1.29,4.36,2.92,1.64,4.36,1.64,0,0,1.29,0.85,4.48,2.92,-0.00861940,-0.00725803,-0.0073069,-0.0084006,-0.00786042,sell
2021-05-16,2.03,0,4.97,0,5.69,6.39,0.6,2.56,2.56,5.65,2.87,2.82,2.87,2.03,4.97,1.34,-0.00407529,-0.00264177,-0.0027119,-0.0032921,-0.00407976,sell
2021-05-17,2.97,1.46,1.43,2.51,0,11.09,4.6,2.79,5.79,4.68,0,2.42,4.29,6.94,1.43,2.89,-0.00487908,-0.00516845,-0.0030035,-0.0024987,-0.00077701,sell
2021-05-18,5.41,2.97,0,2.38,2.97,3.6,5.77,0,2.08,7.21,2.97,0,5.79,4.76,3.26,0,-0.00219466,-0.00263322,-0.0013436,-0.0014582,-0.00150083,sell
2021-05-19,2.62,4.68,2.97,0,0,4.31,4.65,2.74,1.34,4.48,2.97,2.89,1.71,4.93,2.62,2.74,-0.00494724,-0.00546272,-0.0051372,-0.0054845,-0.00451248,sell
2021-05-20,5.56,2.87,5.59,0,0,1.9,0,2.34,2.56,2.77,1.9,0,2.34,2.87,5.82,0,-0.00271384,-0.00321286,-0.0020594,-0.0028392,-0.00397298,sell
2021-05-21,2.89,5.29,0,0,0,0,2.95,2.7,2.42,0,2.95,2.7,0,2.89,2.87,0,-0.00242538, 0.00325348, 0.0032535, 0.0048640, 0.00345099,buy
2021-05-22,6.7,1.85,2.74,2.62,1.31,1.34,0,0,2.74,2.62,2.65,0,2.42,0,3.43,2.7, 0.00062655,-0.00340354, 0.0015943,-0.0009266, 0.00003735,sell
2021-05-23,5.69,5.29,0,0,2.28,1.84,0,5.19,0,0,6.89,2.97,2.95,2.42,2.72,2.34,-0.00405393,-0.00520525,-0.0039240,-0.0055229,-0.00444625,sell
2021-05-24,0,2.77,8.15,2.87,2.97,2.51,0,1.23,2.87,2.84,5.48,2.77,2.95,0,1.23,2.36, 0.00414515, 0.00052164, 0.0025647, 0.0041451, 0.00237721,buy
2021-05-25,2.97,2.56,2.67,0,2.24,3,2.49,2.36,0,2.56,8.21,2.67,0,2.49,2.36,0,-0.00460323,-0.00269480,-0.0023964,-0.0015650,-0.00471429,sell
2021-05-26,2.3,2.56,2.72,5.23,1.3,7.91,1.68,0,5.06,2.3,6.46,0,2.58,2.97,1.68,2.65,-0.00197879,-0.00281836, 0.0035423,-0.0028650,-0.00321289,sell
2021-05-27,0,2.6,2.32,2.4,4.42,6.68,2.95,0,7.15,0,4.24,2.4,0,2.87,4.71,0, 0.00655100, 0.00361385, 0.0064481, 0.0059077, 0.00580887,buy
2021-05-28,2.79,0,4.85,0,4.02,6.12,0,2.84,7.15,2.84,1.41,0,2.49,0,4.37,2.36,-0.00620322,-0.00481209,-0.0046513,-0.0065736,-0.00702744,sell
2021-05-29,0,5.46,4.66,2.47,5.39,0,0,0,2.97,0,2.47,2.82,2.67,4.49,2.42,2.79, 0.00159292,-0.00569531,-0.0020319,-0.0113337,-0.00141436,sell
2021-05-30,5.54,2.67,3.55,0,2.03,1.3,0,2.95,6.28,0,0,2.67,3.97,3.55,0,2.62, 0.00546440, 0.00498227, 0.0047797,-0.0011331, 0.00417933,buy
2021-05-31,4.46,3.49,5,0,0,2.03,3.78,0,2.03,3.78,2.74,2.7,4.34,3.67,4.5,0, 0.00167884,-0.00108251, 0.0013010, 0.0013598,-0.00132883,sell
2021-06-01,2.04,5.97,0,0,5.04,5.74,1.96,0,3,4.7,2.32,2.04,2.97,5.72,2.97,0, 0.00211376, 0.00498793, 0.0034060, 0.0024747, 0.00543078,buy
2021-06-02,1.44,6.81,0,0.6,8.39,5.02,5.74,5.28,5.41,5.55,5.84,0,4.14,5.6,5.6,2.51, 0.00372966, 0.00340024, 0.0035229, 0.0029750, 0.00254983,buy
2021-06-03,5.82,0,0,1.05,1.74,9.12,4.75,2.49,4.13,1.96,4.56,2.49,2.12,3.84,5.87,0,-0.00030840, 0.00042202,-0.0005251,-0.0008429, 0.00042202,buy
2021-06-04,2.51,0,0,1.84,2.58,2.97,8.06,0,2.58,2.89,0,0,5.94,1.84,5.02,2.58, 0.00115947, 0.00102486,-0.0014079, 0.0023129, 0.00102486,sell
2021-06-05,0,0,0,3,0,5.12,4.63,5.27,0,0,2.74,2.92,5.12,5.53,0,1.71,-0.00422655,-0.00104108,-0.0010480,-0.0010480,-0.00117953,sell
2021-06-06,0,0,0,2.72,0,6.58,0,3.41,0,0,1.79,2.79,1.26,4.34,0,2.53, 0.00344495,-0.00033843, 0.0010118, 0.0020830, 0.00111498,buy
2021-06-07,0,0,0,1.55,8.07,0,0,2.82,2.89,2.72,0,0,2.79,1.55,2.82,2.56,-0.00191695,-0.00230304, 0.0033255,-0.0036331,-0.00098613,sell
2021-06-08,2.42,0,0,0,2.44,2.51,2.87,0,0,2.51,2.87,2.44,0,2.42,0,0,-0.00053655, 0.00051978, 0.0007597,-0.0004152,-0.00317669,sell
2021-06-09,2.65,2.92,0,0,2.89,2.72,2.89,0,2.89,2.89,2.72,0,2.89,2.92,2.65,0, 0.00081969, 0.00201781,-0.0004852, 0.0014809, 0.00219091,buy
2021-06-10,0,0,1.82,0,2.82,2.18,0,0,0,0,2.18,2.51,2.82,1.82,0,5.49,-0.00105570,-0.00064936,-0.0011296, 0.0008905,-0.00314878,sell
