Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.0097258,-0.0027278, 0.0068340, 0.006849,-0.00198338,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311,-0.0074884, 0.0057539, 0.0070961, 0.007017, 0.00036465,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298,-0.0033177,-0.0087356,-0.0113507,-0.012981,-0.01087923,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577,-0.0288127,-0.0166104,-0.0207278,-0.010551,-0.00674749,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.0239511,-0.0087359,-0.0158949,-0.000123, 0.00053138,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381,-0.0063433, 0.0003013,-0.0154435, 0.015126,-0.00529300,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011, 0.0077854, 0.0133747, 0.0035703, 0.013599, 0.01060206,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882,-0.0061768, 0.0125780,-0.0075076, 0.003441, 0.01300266,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622, 0.0151143,-0.0180853, 0.0245263,-0.002691, 0.00643861,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603, 0.0071106, 0.0178870, 0.0142192,-0.007563, 0.00822794,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877, 0.0077289, 0.0027136, 0.0053812, 0.007253, 0.00828417,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494,-0.0061664,-0.0084715,-0.0062733,-0.004795,-0.00290742,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878, 0.0545737, 0.0136120, 0.0461647, 0.051697, 0.04815053,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555,-0.0174371,-0.0048096,-0.0123915, 0.001661, 0.00032965,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893, 0.0076794,-0.0032858, 0.0020270, 0.011929, 0.00404743,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681, 0.0253859,-0.0021258, 0.0029093,-0.002690, 0.00747687,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234, 0.0299653, 0.0051454, 0.0171969, 0.011339, 0.02277542,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502, 0.0060232,-0.0018157, 0.0045393,-0.001845, 0.00022033,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114, 0.0112848, 0.0088779, 0.0041349, 0.017286, 0.00976815,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966,-0.0117148,-0.0049797,-0.0110933,-0.006675, 0.00588423,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637,-0.0026021,-0.0075882,-0.0114092,-0.002081,-0.00671009,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075,-0.0043894,-0.0155749,-0.0177943,-0.005445,-0.00835400,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174,-0.0008569,-0.0066628,-0.0014685, 0.000523,-0.00162319,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248, 0.0036516,-0.0017504, 0.0015763, 0.003247, 0.00105051,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511,-0.0208623,-0.0284276,-0.0202926,-0.014198,-0.01707941,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.0304068,-0.0531862,-0.0539087,-0.006529,-0.05180183,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757,-0.0214904,-0.0199367,-0.0352042,-0.028612,-0.02183532,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792, 0.0087125, 0.0089229,-0.0011048, 0.000071, 0.01111101,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542, 0.0255342, 0.0288596, 0.0254174, 0.022556, 0.02488632,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585,-0.0288041,-0.0292721,-0.0300464,-0.026673,-0.02733739,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289,-0.0164484,-0.0136288,-0.0127606, 0.002748,-0.01508690,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235, 0.0011497,-0.0025729,-0.0111263,-0.000692,-0.00050472,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946,-0.0013126,-0.0048877,-0.0055584,-0.007024,-0.00351323,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846, 0.0017756,-0.0077531, 0.0070762,-0.014957,-0.00327002,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987,-0.0345251,-0.0432424,-0.0406064,-0.042816,-0.03497126,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316, 0.0068039, 0.0017464,-0.0015125,-0.006171, 0.00001934,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781,-0.0254059,-0.0352799,-0.0276680,-0.034341,-0.03241791,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013,-0.0222465,-0.0151185,-0.0166446,-0.005099,-0.01567358,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907,-0.0065667,-0.0058497,-0.0031617, 0.005117,-0.00246468,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464,-0.0102763,-0.0128177,-0.0116187,-0.007206,-0.00540794,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105, 0.0091454,-0.0022389,-0.0043105,-0.007404, 0.00217187,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513, 0.0092865, 0.0075724,-0.0006821, 0.006561, 0.00656441,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005,-0.0285161,-0.0311071,-0.0271327,-0.031107,-0.01575597,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633, 0.0282353, 0.0264839, 0.0268542,-0.000012, 0.02551337,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399, 0.0315373, 0.0112559, 0.0184346,-0.002295, 0.02244989,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196,-0.0094101,-0.0175883,-0.0120827,-0.016354,-0.00952177,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183,-0.0382270,-0.0352393,-0.0397263,-0.034534,-0.01819981,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254,-0.0418121,-0.0354426,-0.0397233,-0.035592,-0.03363706,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409,-0.0105949,-0.0203912,-0.0109822,-0.009789,-0.01253304,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493,-0.0176383,-0.0160896,-0.0173268,-0.006808,-0.01836216,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395,-0.0067211,-0.0086330,-0.0109850,-0.006490,-0.00944743,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.986201460279543,0.909440766456752, 0.0254663, 0.0210043, 0.0111218, 0.029630, 0.01108106,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.988120121144905,0.907169683812668,-0.0103929,-0.0112227,-0.0117572,-0.010190,-0.01284532,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.989895704474683,0.90485524277709, 0.0070752, 0.0040039, 0.0081071, 0.008998, 0.00444576,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.991530876309915,0.902495948233071,-0.0155349,-0.0150371,-0.0146963,-0.008670,-0.01483076,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.993015861166802,0.900094790414506,-0.0099451,-0.0103902,-0.0107483,-0.010253,-0.01263281,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.994361323209487,0.897649526645974,-0.0095953,-0.0135781,-0.0144463,-0.015401,-0.01816433,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.995556598273827,0.895160156927475,-0.0039405,-0.0141756,-0.0048043,-0.009961,-0.01666345,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.996613239204311,0.892631166609852,-0.0193643,-0.0180791,-0.0220216,-0.025288,-0.02130248,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.99751613843507,0.890055080108366,-0.0034068,-0.0092611,-0.0094972,-0.001398,-0.00621236,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.9982750714499,0.887444605917075, 0.0025067, 0.0131051, 0.0133133, 0.008688, 0.00779806,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.998890038248802,0.884790025775816, 0.0091171, 0.0055824,-0.0383175,-0.002376, 0.01147181,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.999353040708669,0.882094329918486,-0.0163387,-0.0157870,-0.0154922,-0.011197,-0.02024363,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.999672965632954,0.879356770786611,-0.0494143,-0.0493641,-0.0607933,-0.056082,-0.04792863,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.999841814898548,0.876580338614086,-0.0154940,-0.0158959,-0.0249113,-0.031099,-0.01666738,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.999863143226834,0.873762790725491,-0.0227223,-0.0108173,-0.0017310,-0.000064,-0.01942259,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.999743171380227,0.870904874679298,-0.0228545,-0.0161187,-0.0037121,-0.009065,-0.02564685,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.999472123874931,0.868011075826351,-0.0296374,-0.0201480,-0.0134166,-0.015754,-0.02012647,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.999057110153706,0.865077656374282,-0.0101579, 0.0008984,-0.0042013, 0.004198,-0.01371832,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.998495464175518,0.862105363881563,-0.0115487,-0.0057707,-0.0069034, 0.002549,-0.01218450,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.997785408579676,0.859094945906669,-0.0094451, 0.0019815, 0.0023286, 0.006840,-0.00193725,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.99693227544825,0.856048645125022, 0.0086971, 0.0106498, 0.0152684, 0.010018, 0.01022700,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.995934287420552,0.852963471302725,-0.0179097,-0.0206323,-0.0172408,-0.017196,-0.01740032,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.99478966713589,0.84984316223215,-0.0082974,-0.0078383,-0.0099964,-0.006441,-0.00677082,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.993501969315645,0.846685475237873,-0.0081056,-0.0138130,-0.0104453,-0.015221,-0.01181490,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.992069416599127,0.843491157878369, 0.0089187, 0.0029039,-0.0028294,-0.008594,-0.00560706,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.990495563707717,0.84026245282906, 0.0099613, 0.0097535, 0.0014878, 0.009561, 0.00897079,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.988777744600378,0.836997117414524,-0.0004006,-0.0047043, 0.0037865, 0.006805, 0.00430329,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.986917736637802,0.833697394310183,-0.0063642,-0.0083978,-0.0032807, 0.001596, 0.00438660,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.984915539819989,0.830363283516037,-0.0165544,-0.0168319,-0.0092431,-0.015578,-0.00646784,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.982772931507628,0.826993289915137,-0.0001704, 0.0068685,-0.0180186,-0.004809,-0.00021221,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.980493466422102,0.823591898858329,-0.0058915,-0.0139344,-0.0145618,-0.017952,-0.01938626,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.978071812481338,0.820155372553241, 0.0070427,-0.0088838,-0.0107032,-0.009886,-0.00792011,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.975514190447753,0.816684458558348, 0.0082949,-0.0091650,-0.0051371,-0.009180,-0.00398236,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.972820600321347,0.813183642224495, 0.0242704, 0.0194586, 0.0021373, 0.012819, 0.01719815,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.969990153421775,0.809649933317784, 0.0135372, 0.0177512, 0.0102608, 0.002770, 0.00314376,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.967025515790072,0.80608407939669, 0.0242773, 0.0004839, 0.0021263,-0.004875, 0.00595528,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.963927576106585,0.802488323136636,-0.0154452,-0.0162167,-0.0174977,-0.015988,-0.02303761,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.960697223051657,0.798861169420672, 0.0110516,-0.0000027, 0.0007987,-0.002522, 0.00782209,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.95733623398598,0.795203365807273, 0.0197751,-0.0051837, 0.0022793,-0.014337, 0.01222934,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.953848163630935,0.79151491229644, 0.0231013, 0.0134463, 0.0075159, 0.015856, 0.01121755,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.950228568584794,0.787796556446645, 0.0175469, 0.0145089, 0.0063931, 0.015577, 0.01120298,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.946481892249285,0.784051288491786, 0.0076954, 0.0079824, 0.0069119, 0.013807,-0.01624501,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.942610800665444,0.780275370639491, 0.0254838, 0.0001495, 0.0221769, 0.003634, 0.02388502,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.938611739111888,0.776471793123658, 0.0074040, 0.0090849,-0.0016383, 0.005183,-0.00569226,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.934498926474143,0.77264130350276,-0.0102270,-0.0138340,-0.0142332,-0.021451,-0.01272818,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.930259921227374,0.768780163984427,-0.0151017,-0.0151017,-0.0280324,-0.015959,-0.01585735,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.925903610175034,0.764897345270347,-0.0167255,-0.0177962,-0.0157137,-0.007634,-0.01739535,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.921428215956433,0.76098537177578,-0.0170492,-0.0246402,-0.0164358,-0.024389,-0.02732489,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.916837293292952,0.757047981293097,-0.0050018,-0.0117266,-0.0064351,-0.007671,-0.00885606,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.912129064823899,0.753084426263822, 0.0009036,-0.0011102, 0.0009608, 0.000410,-0.00134842,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.907308862631347,0.749095454246431,-0.0062987,-0.0062542,-0.0032805,-0.010202,-0.01357723,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.902374909354605,0.745081065240923, 0.0029148,-0.0060331, 0.0011328, 0.009146,-0.00617836,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.897334314436434,0.741042006805772,-0.0175576,-0.0152654,-0.0151102,-0.006754,-0.02279833,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.892179968434074,0.736979774057927, 0.0003131, 0.0092234,-0.0019138, 0.003591,-0.00312576,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.886920758150976,0.732893619438913, 0.0036177,-0.0041243,-0.0113692, 0.004662, 0.00508067,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.881557572267486,0.728782047831782,-0.0048801,-0.0226694,-0.0032113,-0.000607,-0.02058770,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.876087744742567,0.724647301911956, 0.0075626, 0.0284779, 0.0001615, 0.000355,-0.00336893,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.870518385018982,0.720491624354857, 0.0001771, 0.0059160,-0.0081250, 0.004743, 0.00769979,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.864843272334315,0.71631202492659, 0.0105758, 0.0142403,-0.0080228, 0.011425, 0.01022315,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.859072182172361,0.71211149386105, 0.0026680, 0.0151936,-0.0074837, 0.002239, 0.00266800,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.853206891893813,0.707889283599763, 0.0051941, 0.0195898,-0.0029471, 0.010337, 0.00431739,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.847244735457635,0.70364539414273, 0.0053727, 0.0041040, 0.0024827, 0.003394,-0.00205652,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.841187490224516,0.699382815723846, 0.0234751, 0.0203650, 0.0192903, 0.024272, 0.02454618,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.835039599596184,0.695100053226163, 0.0066161, 0.0098057, 0.0016587, 0.019889, 0.00012297,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.828804618294018,0.690797854208156, 0.0216217, 0.0284948, 0.0438288, 0.034391, 0.02411040,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.822478102916293,0.686470985760506, 0.0180344, 0.0147453, 0.0225264, 0.015496, 0.01496323,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.816068940266462,0.682131408818798,-0.0061664,-0.0096479,-0.0095642,-0.002408,-0.00947788,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.809577130344524,0.677770900239817,-0.0155462,-0.0217275,-0.0151859,-0.012524,-0.02125119,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.803000895789788,0.673394692932881, 0.0453373, 0.0471774, 0.0461086, 0.049037, 0.04756429,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.796344680003981,0.668999049105621, 0.0045713,-0.0020403, 0.0106466, 0.002405, 0.00211986,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.789611149028139,0.664587706550406, 0.0118010, 0.0040205, 0.0110206, 0.001759, 0.00767930,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.782802080222952,0.660159170150289,-0.0028344, 0.0169427,-0.0005666,-0.011049, 0.01577568,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.775920139629456,0.655713439905269,-0.0227230,-0.0274784,-0.0210246,-0.044122,-0.00118909,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.76896354988696,0.651254253607717, 0.0383784, 0.0339884, 0.0276468, 0.002429, 0.04987838,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.761937643077536,0.646779368582211, 0.0193494, 0.0077143, 0.0142817, 0.002017, 0.02109492,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.754844196561874,0.642289532387223, 0.0093458,-0.0174471, 0.0058634, 0.004732, 0.00389571,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.747681432979283,0.637786240139704, 0.0076191,-0.0036689, 0.0085595, 0.005583, 0.00700650,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.740458239133217,0.633268744281178, 0.0301590, 0.0099052, 0.0039199, 0.026216, 0.02927644,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.733168394261258,0.628737044811645, 0.0138553, 0.0050611,-0.0132045, 0.013805, 0.01372431,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.725818119125823,0.624193384406528, 0.0373909, 0.0303438, 0.0114371, 0.028292, 0.03445097,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.718408302407257,0.619636267948879,-0.0112948,-0.0172143,-0.0070473,-0.005347,-0.02242053,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.710939832785906,0.615064947880223,-0.0229171,-0.0211204,-0.0271634,-0.024655,-0.02190770,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.70341448762246,0.610483909551405, 0.0319498, 0.0508630, 0.0333896, 0.031157, 0.01185320,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.6958358216383,0.605890162728529, 0.0317660, 0.0328299, 0.0471228, 0.027033, 0.03591428,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.688205612194116,0.601283707411594, 0.0779677, 0.0561638, 0.0565062, 0.013181, 0.03244221,buy
