Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,4,3,6,5,1,2,2,0,0,1,9,0,0,10,10,0,2, 0.005350, 0.043648, 0.021469, 0.046704, 0.012882,buy
2018-07-16,3,1,3,4,1,4,2,0,0,1,1,0,0,9,5,0,1, 0.036196, 0.024094, 0.023850, 0.023064,-0.011938,buy
2018-07-17,1,1,1,3,2,3,3,0,2,1,0,0,0,2,7,0,4, 0.039409, 0.002518, 0.024979, 0.018740, 0.045310,buy
2018-07-18,1,1,1,2,2,4,3,1,2,1,0,0,4,4,7,0,1, 0.033698, 0.021143, 0.023715, 0.023310, 0.033129,buy
2018-07-19,1,1,0,1,1,1,4,2,1,0,0,4,0,4,0,0,5,-0.029678,-0.027770,-0.029410,-0.027326,-0.025830,sell
2018-07-20,1,1,0,1,1,1,2,3,1,4,1,0,3,0,4,4,1,-0.028321,-0.023265,-0.026000,-0.026714,-0.020406,sell
2018-07-21,1,1,1,0,1,2,2,3,1,4,4,3,0,4,0,4,1, 0.013349, 0.008832, 0.033705, 0.028310, 0.013349,buy
2018-07-22,1,3,0,0,1,3,2,1,2,3,5,3,1,0,0,0,1, 0.022670, 0.021157, 0.012979, 0.019456, 0.021637,buy
2018-07-23,2,3,0,0,1,3,2,1,2,3,5,0,1,0,0,3,1, 0.050276, 0.040486, 0.039796, 0.047459, 0.051477,buy
2018-07-24,4,3,1,1,1,2,1,1,2,0,8,1,4,0,1,3,1, 0.026245, 0.034456, 0.031458, 0.033444, 0.032205,buy
2018-07-25,2,3,1,2,1,1,1,1,2,1,8,4,1,0,1,0,4,-0.030626,-0.029632,-0.031879,-0.032087,-0.024710,sell
2018-07-26,2,5,0,2,1,2,2,1,1,1,5,1,0,1,1,1,4,-0.044488,-0.043450,-0.043450,-0.043184,-0.041021,sell
2018-07-27,1,3,2,2,2,3,2,2,1,4,9,1,0,1,1,4,4,-0.011697,-0.017309,-0.009414,-0.009378,-0.013261,sell
2018-07-28,1,2,2,2,2,4,4,1,1,1,4,0,0,1,1,4,8,-0.003090,-0.001285,-0.005157,-0.007431, 0.008065,sell
2018-07-29,1,2,1,1,1,4,3,2,1,0,4,0,0,1,0,1,12,-0.025778,-0.020294,-0.020322,-0.020848,-0.015372,sell
2018-07-30,1,1,1,1,1,3,2,2,1,0,4,0,1,0,4,0,8,-0.011581,-0.022362,-0.022291,-0.018784,-0.021500,sell
2018-07-31,1,1,2,1,2,2,1,2,2,0,4,1,4,4,0,0,11,-0.020061,-0.020074,-0.020061,-0.023721,-0.015776,sell
2018-08-01,2,2,2,0,1,2,0,1,3,0,4,4,1,0,3,0,11,-0.017564,-0.023612,-0.008225,-0.030433,-0.029032,sell
2018-08-02,2,2,1,2,0,1,0,1,3,1,4,4,1,4,3,0,4,-0.012828,-0.012927,-0.006471,-0.025276,-0.016628,sell
2018-08-03,0,4,3,2,0,2,0,1,3,8,4,1,3,4,5,1,5,-0.018226,-0.029865,-0.019044,-0.029483,-0.029589,sell
2018-08-04,0,3,5,1,0,2,1,1,3,9,4,3,3,1,5,4,8,-0.002145,-0.012131,-0.012603,-0.013130,-0.015675,sell
2018-08-05,0,3,4,2,0,3,1,1,2,5,8,3,0,2,11,1,1, 0.003641,-0.004985,-0.000294, 0.008019,-0.005409,sell
2018-08-06,0,1,4,2,1,3,0,3,2,7,12,0,4,5,8,1,0, 0.002361, 0.018791, 0.009636, 0.004586, 0.018547,buy
2018-08-07,0,0,4,2,2,3,2,2,4,7,15,4,0,2,7,3,0, 0.021396, 0.035465, 0.000357, 0.022111, 0.003652,buy
2018-08-08,0,0,5,0,2,4,2,1,3,4,15,0,0,0,11,3,0,-0.003273, 0.007556, 0.001284,-0.002298, 0.001167,buy
2018-08-09,0,0,5,1,2,4,1,3,1,8,12,0,4,0,11,0,1,-0.004241, 0.005648, 0.014481,-0.005496, 0.001909,buy
2018-08-10,2,1,4,2,1,3,2,3,1,0,13,0,4,1,8,4,4,-0.013424,-0.015227,-0.013864,-0.021235, 0.001756,sell
2018-08-11,1,1,5,2,0,3,1,2,1,0,16,0,4,2,11,0,1,-0.027529,-0.020388,-0.025073,-0.024313, 0.006823,sell
2018-08-12,0,1,2,2,0,5,0,2,1,0,5,0,4,5,8,0,0,-0.011479,-0.014947,-0.005588,-0.014864,-0.014000,sell
2018-08-13,1,2,0,1,0,3,2,2,2,0,4,0,4,2,3,0,4,-0.006665,-0.021659,-0.023053,-0.012419,-0.023851,sell
2018-08-14,1,1,0,1,1,1,1,4,3,0,4,4,8,1,6,0,4, 0.012447, 0.029983, 0.017945, 0.024357, 0.022725,buy
2018-08-15,1,1,0,0,0,2,0,3,1,0,4,4,0,3,0,0,5, 0.054886, 0.061250, 0.061349, 0.054886, 0.055700,buy
2018-08-16,0,1,0,1,0,2,2,4,2,0,5,3,3,0,4,4,5, 0.014443, 0.016538, 0.016538, 0.019406, 0.013049,buy
2018-08-17,0,1,1,0,0,2,3,4,2,4,8,3,3,4,0,4,1, 0.028334, 0.023337, 0.027315, 0.027972, 0.029688,buy
2018-08-18,0,3,0,0,0,2,2,4,0,4,5,0,1,4,0,4,1, 0.019724,-0.010552, 0.023698, 0.015344,-0.007709,buy
2018-08-19,0,2,0,0,0,1,1,3,0,0,4,1,1,0,0,8,0, 0.004390,-0.000730, 0.006628, 0.006628,-0.001187,buy
2018-08-20,1,0,2,0,0,1,0,2,2,3,7,4,4,0,0,4,0,-0.015954,-0.024636,-0.016717,-0.024544,-0.015861,sell
2018-08-21,2,0,1,1,0,0,0,2,2,0,7,4,1,3,0,4,0,-0.018615,-0.019486,-0.013974,-0.018129,-0.018105,sell
2018-08-22,1,0,0,2,0,1,0,2,2,0,5,1,0,3,0,7,0, 0.019041, 0.016093,-0.005905,-0.005905,-0.005905,buy
2018-08-23,1,2,0,1,1,2,0,2,1,1,9,0,0,3,1,0,0,-0.011666,-0.016405,-0.015205,-0.013179,-0.015416,sell
2018-08-24,0,1,1,1,2,2,3,2,1,4,9,0,0,3,1,0,0,-0.004332, 0.007198,-0.004417, 0.003163,-0.006592,buy
2018-08-25,0,2,2,2,1,2,2,2,1,1,9,0,0,7,1,1,4, 0.002298, 0.002694, 0.007759,-0.001878, 0.005416,buy
2018-08-26,0,1,3,2,0,2,1,3,1,0,9,0,1,7,5,4,4, 0.015312, 0.010899, 0.022729, 0.008526, 0.023264,buy
2018-08-27,0,1,4,2,0,1,0,2,2,0,8,1,4,11,5,1,3, 0.027538, 0.028843, 0.030786, 0.025092, 0.031780,buy
2018-08-28,1,1,4,2,1,1,0,2,3,0,8,4,1,12,7,1,3, 0.042603, 0.032940, 0.032940, 0.032849, 0.044670,buy
2018-08-29,1,2,4,1,0,1,0,1,3,1,8,4,1,11,7,0,0, 0.035881, 0.019886, 0.019898, 0.013091, 0.035703,buy
2018-08-30,0,3,1,2,1,2,0,3,2,2,4,1,0,7,4,4,5,-0.015199,-0.016531,-0.016237,-0.009248,-0.014977,sell
2018-08-31,0,2,2,2,0,1,0,3,2,6,4,0,3,4,1,4,8,-0.017104,-0.017104,-0.028875,-0.016052,-0.007897,sell
2018-09-01,0,2,3,2,0,0,1,3,2,5,4,3,0,4,4,5,9, 0.014606, 0.015065, 0.014513, 0.015835, 0.019480,buy
2018-09-02,0,3,2,3,0,1,0,5,1,2,8,3,4,4,1,9,6, 0.001889, 0.008787, 0.010194, 0.012140, 0.009694,buy
2018-09-03,0,2,1,1,0,2,1,3,0,1,4,0,0,1,0,8,5, 0.005760,-0.013532, 0.017082, 0.009077,-0.015548,sell
2018-09-04,0,3,0,0,2,4,0,4,2,4,7,4,0,0,0,5,5,-0.005027,-0.014250,-0.001190,-0.000288,-0.014207,sell
2018-09-05,0,2,0,1,1,3,1,3,0,1,5,0,0,0,0,4,5, 0.011561,-0.033192, 0.005502, 0.006408,-0.026878,sell
2018-09-06,1,3,0,3,0,5,0,4,1,5,6,0,0,0,2,7,5, 0.002324,-0.034513,-0.005435, 0.006133,-0.034712,sell
2018-09-07,1,2,4,3,0,4,1,2,1,1,10,0,3,5,5,0,8,-0.011088,-0.006461,-0.000526,-0.002847,-0.007455,sell
2018-09-08,1,4,2,2,0,7,1,4,1,1,6,0,3,8,6,4,5,-0.038069,-0.040147,-0.037289, 0.006006,-0.023256,sell
2018-09-09,1,3,1,1,0,5,3,3,1,1,5,0,3,6,4,0,4,-0.012075,-0.022430,-0.023380, 0.002781,-0.029749,sell
2018-09-10,1,3,0,1,1,4,2,4,3,1,5,0,7,2,7,0,7,-0.028200,-0.023082,-0.027414,-0.011514,-0.027414,sell
2018-09-11,1,1,0,1,0,4,1,3,3,0,5,0,7,4,7,0,0,-0.007780,-0.007187,-0.015065,-0.009049,-0.018623,sell
2018-09-12,1,1,0,2,0,4,2,4,3,0,6,0,6,4,8,0,4,-0.032589,-0.020811,-0.032473,-0.009488,-0.037562,sell
2018-09-13,1,1,1,1,0,4,4,5,2,0,9,4,6,5,8,0,0, 0.035387, 0.036526, 0.031685, 0.038562, 0.035387,buy
2018-09-14,0,1,1,0,0,4,6,4,1,0,9,4,3,4,4,0,0, 0.036343, 0.047287, 0.038028, 0.030531, 0.035959,buy
2018-09-15,0,3,0,0,0,6,3,3,1,4,5,0,4,1,4,0,0,-0.009354,-0.009354,-0.009354,-0.001537,-0.009354,sell
2018-09-16,0,1,1,0,1,4,3,2,2,0,4,3,7,1,4,0,0,-0.011645,-0.011645,-0.014299,-0.006574,-0.012309,sell
2018-09-17,2,1,0,1,1,3,2,3,5,3,7,3,4,1,4,4,3,-0.026330,-0.032898,-0.017358,-0.030155,-0.027701,sell
2018-09-18,2,0,0,0,1,3,1,3,3,3,4,0,3,0,4,4,3,-0.026124,-0.032835,-0.026642,-0.031844,-0.032835,sell
2018-09-19,1,1,0,0,1,4,0,2,3,0,8,1,3,0,0,0,6, 0.009014, 0.006034,-0.001892, 0.020889, 0.005452,buy
2018-09-20,0,1,1,0,2,5,0,2,6,1,8,4,3,0,6,3,6, 0.040171, 0.008180, 0.037747, 0.032560, 0.035745,buy
2018-09-21,0,0,2,0,3,4,3,1,6,4,4,4,3,0,6,3,6, 0.041390, 0.020644, 0.045331, 0.044512, 0.041390,buy
2018-09-22,0,0,1,2,3,4,1,5,5,4,4,1,12,0,10,0,10,-0.007916,-0.023054,-0.003258,-0.006105,-0.008988,sell
2018-09-23,1,1,1,1,3,3,1,4,4,1,4,0,12,4,6,1,6,-0.003160,-0.015084,-0.003160, 0.000702,-0.003160,sell
2018-09-24,2,0,2,0,2,3,0,3,6,0,0,0,12,4,9,4,9,-0.024196,-0.028638,-0.025885,-0.015330,-0.025147,sell
2018-09-25,2,1,0,1,4,4,0,2,6,0,0,0,9,0,9,1,9,-0.027661,-0.027444,-0.024106,-0.005562,-0.024106,sell
2018-09-26,1,0,0,0,1,4,0,1,5,0,0,0,4,3,6,0,6, 0.012493, 0.012544, 0.012493, 0.018461, 0.012493,buy
2018-09-27,1,2,0,2,2,5,0,1,3,1,0,1,7,0,4,0,4, 0.016401, 0.014101, 0.013624, 0.019066, 0.023262,buy
2018-09-28,2,1,2,2,1,4,1,1,2,1,0,1,4,1,7,0,7,-0.001548, 0.000763,-0.018060,-0.004437,-0.004132,sell
2018-09-29,2,0,3,2,0,4,0,2,2,4,4,4,4,4,4,0,4,-0.007497,-0.006386,-0.006386,-0.017544,-0.009290,sell
2018-09-30,2,2,0,2,0,3,1,0,3,1,0,1,0,4,3,1,3, 0.007191, 0.004490, 0.008167, 0.000523,-0.001329,buy
2018-10-01,2,0,1,1,2,4,1,0,4,0,3,0,0,4,3,4,3,-0.018650,-0.020313,-0.018980,-0.019702,-0.018542,sell
2018-10-02,1,1,0,0,3,3,0,0,5,3,3,3,0,3,0,1,3,-0.004267, 0.002864,-0.004016,-0.010524,-0.002473,sell
2018-10-03,2,1,0,0,1,2,0,0,3,0,1,3,0,3,0,0,3,-0.000880, 0.016550,-0.003075,-0.001905, 0.001990,buy
2018-10-04,2,0,1,2,0,2,0,1,2,4,4,0,0,3,1,3,1, 0.010562, 0.024263, 0.018376, 0.002634, 0.018020,buy
2018-10-05,1,0,3,2,0,3,1,2,1,4,5,4,0,4,4,0,4,-0.000689, 0.000493,-0.002551,-0.028271,-0.002784,sell
2018-10-06,1,2,1,1,0,4,3,1,1,0,1,0,0,7,1,4,1,-0.012784,-0.012165,-0.011720,-0.008047,-0.006875,sell
2018-10-07,1,1,0,0,1,3,2,0,2,0,0,0,0,4,3,0,0,-0.026757,-0.019341,-0.024130,-0.019014,-0.020843,sell
2018-10-08,2,0,0,1,1,3,0,1,4,0,1,0,7,3,3,0,3, 0.012516, 0.013604, 0.010747, 0.016315, 0.012516,buy
2018-10-09,3,0,0,1,0,2,0,0,4,0,1,0,6,6,0,0,0, 0.023745, 0.025240, 0.029160, 0.014411, 0.025240,buy
2018-10-10,3,0,0,2,0,1,0,4,3,0,2,0,6,3,8,0,8, 0.001455, 0.004685,-0.003828, 0.003531,-0.007435,buy
2018-10-11,2,0,1,0,0,2,2,3,2,0,4,0,3,7,4,0,4,-0.011663,-0.024626,-0.011747,-0.024756,-0.024430,sell
2018-10-12,1,2,0,0,0,5,3,2,2,0,1,0,4,3,4,0,4,-0.010121,-0.017045,-0.017081,-0.008182,-0.015149,sell
2018-10-13,2,0,1,0,0,5,2,4,2,4,0,0,7,3,4,0,8, 0.027765, 0.012655, 0.024704, 0.028105, 0.011804,buy
2018-10-14,3,0,0,1,0,2,3,3,3,0,3,0,4,3,4,0,8,-0.012217,-0.020563,-0.014331,-0.012397,-0.011525,sell
2018-10-15,5,0,0,1,0,1,1,4,3,3,3,4,1,3,0,4,8,-0.002024,-0.003053,-0.005080, 0.001619, 0.002942,sell
2018-10-16,4,0,0,0,0,1,1,2,2,3,0,0,0,3,0,0,8, 0.011858, 0.008586,-0.005885, 0.013968, 0.013917,buy
2018-10-17,1,0,0,0,1,2,1,3,3,0,4,3,0,3,0,3,8, 0.041452, 0.058352, 0.045101, 0.042483, 0.034599,buy
2018-10-18,1,1,1,0,0,2,3,2,2,1,4,3,0,0,0,3,8, 0.045709, 0.049671, 0.047884, 0.041752, 0.050420,buy
2018-10-19,0,1,1,1,0,2,4,3,1,1,4,0,4,0,8,0,4, 0.039403, 0.038325, 0.029207, 0.042408, 0.009811,buy
2018-10-20,0,1,2,2,0,1,3,4,1,4,5,0,4,4,8,1,4, 0.036596, 0.034880, 0.033357, 0.040484, 0.020644,buy
2018-10-21,1,1,2,2,0,1,2,4,2,1,1,1,10,8,4,4,4, 0.012965, 0.008825, 0.006918, 0.010739,-0.010405,buy
2018-10-22,1,1,1,2,0,2,2,2,4,0,1,4,7,4,7,1,3,-0.012241, 0.025723,-0.003996, 0.021417, 0.015949,buy
2018-10-23,0,0,0,2,1,2,3,2,5,0,1,1,6,7,7,0,3,-0.000122, 0.002161,-0.001062, 0.004634, 0.005372,buy
2018-10-24,0,1,0,2,2,3,3,3,4,0,1,1,9,7,9,0,0, 0.005791, 0.001745, 0.002981, 0.005791, 0.003565,buy
2018-10-25,0,3,1,0,1,2,3,2,3,0,0,0,9,1,13,0,1,-0.008161,-0.000517, 0.002666, 0.000664, 0.010998,buy
2018-10-26,0,1,2,2,1,2,1,4,2,1,4,0,10,1,12,1,4,-0.008641,-0.001690,-0.018844,-0.010877,-0.030248,sell
2018-10-27,0,0,3,3,0,2,2,3,2,4,0,0,10,4,9,5,1, 0.015130,-0.007266,-0.007301,-0.007266,-0.012495,sell
2018-10-28,0,3,1,3,0,3,3,2,3,1,4,1,6,1,8,5,1,-0.011460,-0.008896,-0.012139,-0.009494,-0.016021,sell
2018-10-29,0,2,1,0,2,3,2,1,3,0,4,4,6,0,4,1,0,-0.008605,-0.008002,-0.008439,-0.007883,-0.008605,sell
2018-10-30,1,4,1,1,2,2,2,1,3,3,3,5,4,0,4,3,0, 0.005593, 0.002314,-0.000576,-0.003262, 0.000213,buy
2018-10-31,2,4,1,2,0,2,2,1,3,3,7,1,4,0,5,3,0, 0.005830, 0.005332, 0.003248, 0.003248,-0.003388,buy
2018-11-01,1,1,2,3,0,3,3,1,1,4,5,0,4,1,4,0,1,-0.000162, 0.000548,-0.006869, 0.001524,-0.009624,buy
2018-11-02,1,2,2,2,0,4,4,2,2,4,2,3,4,4,1,4,4,-0.006548,-0.005143,-0.008147, 0.003176,-0.001477,buy
2018-11-03,1,2,1,1,0,2,6,0,1,0,5,0,3,1,0,0,1, 0.011739, 0.024058,-0.023631,-0.011196, 0.011886,buy
2018-11-04,1,0,1,1,1,3,3,2,2,0,5,4,7,0,3,0,0,-0.000569,-0.003744,-0.005853,-0.006599,-0.006599,sell
2018-11-05,1,0,1,1,0,1,3,0,4,0,5,0,3,3,3,0,3, 0.031849, 0.033611, 0.054091, 0.046246, 0.053207,buy
2018-11-06,3,0,1,2,0,2,2,1,4,0,6,0,6,3,4,0,3, 0.011270, 0.023480, 0.020711, 0.018752, 0.019746,buy
2018-11-07,1,0,2,1,0,2,1,3,1,0,9,0,3,4,4,0,4, 0.013764,-0.032880, 0.015657,-0.012818,-0.012824,sell
2018-11-08,1,2,0,1,0,3,4,3,1,0,2,0,4,8,0,0,4, 0.006178, 0.002689,-0.003986, 0.009379,-0.014177,sell
2018-11-09,2,0,1,1,0,2,5,2,1,0,1,0,7,4,0,0,4, 0.006675,-0.004247, 0.014974, 0.017935, 0.003652,buy
2018-11-10,1,0,1,0,0,3,3,4,2,4,3,0,7,4,0,4,4,-0.017491,-0.017179,-0.017491,-0.014037,-0.017491,sell
2018-11-11,2,0,0,1,0,2,2,4,3,4,3,0,4,4,0,4,7,-0.031648,-0.037232,-0.026940,-0.018788,-0.028495,sell
2018-11-12,4,0,0,1,0,2,2,2,3,0,0,0,4,4,0,3,7,-0.016664,-0.027621,-0.025771,-0.019669,-0.011075,sell
2018-11-13,2,0,0,1,1,2,3,3,4,3,4,0,4,4,0,3,7,-0.016712,-0.025923,-0.017372,-0.015594,-0.013769,sell
2018-11-14,0,1,1,1,0,2,3,3,3,4,0,4,8,4,0,0,7,-0.042425,-0.053525,-0.064016,-0.065139,-0.062716,sell
2018-11-15,0,2,1,1,0,4,4,2,2,1,0,4,8,0,0,1,7,-0.050303,-0.043533,-0.043533,-0.046062,-0.043533,sell
2018-11-16,0,2,2,2,0,2,3,2,3,2,0,3,9,0,4,4,7,-0.037149, 0.007773,-0.003062,-0.005222, 0.007637,sell
2018-11-17,0,1,4,1,0,1,1,3,3,5,0,3,12,4,0,4,11, 0.000914, 0.001463, 0.016659, 0.037177, 0.021318,buy
2018-11-18,1,3,1,3,0,0,2,3,3,2,1,0,9,4,3,1,11,-0.022844,-0.012773,-0.018859,-0.018859, 0.002594,sell
2018-11-19,0,3,1,1,0,0,2,1,4,2,1,1,7,3,3,0,7,-0.033821,-0.029161,-0.032342,-0.031309,-0.001468,sell
2018-11-20,0,3,2,0,1,1,3,0,5,1,1,4,11,3,0,0,6,-0.036900,-0.039100,-0.037338,-0.039714,-0.017066,sell
2018-11-21,0,4,0,1,1,1,4,0,3,1,1,1,7,0,1,0,3,-0.018525,-0.017968,-0.013089,-0.016195,-0.015113,sell
2018-11-22,0,5,1,2,0,0,4,3,2,1,6,0,8,1,8,1,4, 0.027528, 0.005692, 0.023309,-0.011654, 0.029388,buy
2018-11-23,0,3,3,4,1,1,4,3,2,2,5,0,8,4,5,5,8,-0.041564,-0.029692,-0.030232,-0.016347,-0.013092,sell
2018-11-24,0,2,3,3,0,2,5,1,3,5,4,0,3,1,4,5,8,-0.038912,-0.035926,-0.023734,-0.030686,-0.003980,sell
2018-11-25,0,3,0,3,1,4,3,1,3,2,4,1,3,0,4,1,4,-0.051553,-0.052019,-0.051841,-0.025693,-0.057498,sell
2018-11-26,0,1,1,1,1,4,3,1,3,1,1,4,3,0,4,3,3, 0.017196, 0.017681, 0.012915, 0.005489, 0.007060,buy
2018-11-27,1,3,0,2,1,4,3,1,4,4,2,1,3,0,5,3,3,-0.051137,-0.067053,-0.053938,-0.051529,-0.056917,sell
2018-11-28,0,1,2,3,0,3,3,1,3,4,5,0,3,1,9,0,3,-0.014885,-0.010506,-0.015084,-0.016613,-0.016957,sell
2018-11-29,0,2,2,3,0,3,2,4,3,5,2,3,3,4,9,4,8,-0.012979, 0.033743, 0.032479,-0.011719, 0.042797,buy
2018-11-30,0,4,1,1,0,3,4,3,2,5,1,0,4,1,5,0,11,-0.012709,-0.002607,-0.001768,-0.006423,-0.001255,sell
2018-12-01,0,5,0,1,1,4,1,4,3,1,2,4,8,1,7,0,8, 0.001387, 0.007133, 0.007133, 0.008051,-0.005019,buy
2018-12-02,0,3,0,1,0,4,1,2,4,1,2,0,4,3,7,0,7,-0.010796,-0.000489, 0.001591, 0.012109, 0.001591,sell
2018-12-03,1,3,0,1,0,4,0,2,5,1,2,0,7,3,4,0,10,-0.005334,-0.002973,-0.006963, 0.004952,-0.003919,sell
2018-12-04,2,3,3,0,0,2,0,2,4,1,5,0,15,0,4,0,10,-0.029871,-0.039841,-0.032300,-0.041665,-0.047335,sell
2018-12-05,1,4,2,0,0,1,1,1,2,0,2,0,13,4,0,0,3,-0.014981,-0.018421,-0.015174,-0.000408,-0.011151,sell
2018-12-06,1,4,2,0,0,3,2,1,2,0,2,0,13,0,0,0,7,-0.034366,-0.032715,-0.035788,-0.013912,-0.033403,sell
2018-12-07,0,2,3,0,0,3,4,0,3,0,4,0,16,0,0,0,3,-0.016615,-0.016668,-0.016615,-0.003957,-0.023449,sell
2018-12-08,1,2,2,1,0,2,2,1,3,0,4,0,13,0,0,4,3, 0.005861, 0.005861, 0.000524,-0.002253, 0.000524,buy
2018-12-09,2,2,1,0,0,2,2,2,1,4,1,0,5,0,0,4,3,-0.012167,-0.027668,-0.000273,-0.000273,-0.000143,sell
2018-12-10,2,2,1,0,1,1,1,2,1,0,5,4,5,0,0,0,3,-0.005773, 0.001268, 0.002656,-0.005773,-0.003278,sell
2018-12-11,1,2,0,0,1,2,2,2,3,3,5,4,1,0,0,3,3, 0.004599,-0.001870, 0.006013, 0.001089,-0.002623,sell
2018-12-12,0,2,0,0,0,3,4,2,2,3,1,0,1,4,4,0,3,-0.002752,-0.003021, 0.012872,-0.003021, 0.005520,sell
2018-12-13,0,1,0,1,0,3,4,2,2,0,0,3,2,4,4,0,3,-0.017312,-0.014698,-0.012286,-0.016635,-0.016584,sell
2018-12-14,0,2,1,0,0,2,3,3,2,1,0,3,4,4,8,1,3,-0.008551,-0.000878, 0.001057,-0.007684, 0.008905,sell
2018-12-15,1,1,2,0,0,1,4,3,2,4,3,0,1,8,4,4,3, 0.009306, 0.029903, 0.004064, 0.001383, 0.009306,buy
2018-12-16,1,2,1,1,0,0,3,3,3,4,3,1,1,4,7,1,7,-0.007674,-0.007865,-0.000929,-0.008168,-0.022335,sell
2018-12-17,1,0,1,1,0,0,3,3,5,1,3,4,3,7,7,0,7, 0.012253, 0.019369, 0.023652, 0.013631, 0.017848,buy
2018-12-18,1,0,1,2,0,1,2,3,5,0,7,1,4,7,4,0,10, 0.028032, 0.007821, 0.024220, 0.026283, 0.026283,buy
2018-12-19,1,2,1,2,2,1,3,3,3,0,7,1,1,5,5,0,10, 0.010099,-0.006692, 0.008098, 0.011822, 0.010361,buy
2018-12-20,1,1,3,1,0,1,3,5,2,0,11,0,5,9,8,0,7, 0.007195, 0.002746, 0.006363,-0.001759,-0.003728,buy
2018-12-21,2,1,2,5,1,1,3,2,2,1,7,0,1,9,1,1,8, 0.007164, 0.012124, 0.006828, 0.006828, 0.008292,buy
2018-12-22,2,0,5,2,0,2,2,2,3,4,10,0,5,5,0,4,11,-0.007634,-0.005434,-0.005141,-0.004935, 0.012112,sell
2018-12-23,2,2,1,2,2,1,2,1,2,1,3,1,4,0,0,1,8, 0.025683, 0.025983, 0.012955, 0.018670, 0.006584,buy
2018-12-24,3,2,2,0,1,2,2,1,1,1,4,4,4,0,0,0,4,-0.001455,-0.001009,-0.006890,-0.001288,-0.009323,sell
2018-12-25,2,2,2,2,1,1,2,2,2,3,4,1,5,5,1,3,4,-0.019425,-0.025151,-0.011745,-0.007277,-0.014888,sell
2018-12-26,2,1,1,2,0,3,2,1,2,3,1,0,1,5,4,3,0, 0.014550, 0.015981, 0.016486, 0.013809, 0.008752,buy
2018-12-27,3,2,1,1,0,3,3,3,1,4,0,3,1,8,1,4,1,-0.011387,-0.010655,-0.016436,-0.013328,-0.011387,sell
2018-12-28,3,2,1,0,1,3,2,4,1,4,0,3,5,5,0,4,4,-0.015600,-0.013870,-0.010930,-0.010930,-0.009365,sell
2018-12-29,3,2,0,0,0,3,4,1,1,0,0,0,1,4,3,0,1,-0.007930, 0.000242, 0.007774, 0.002007,-0.010214,buy
2018-12-30,3,1,0,1,0,5,2,2,3,0,1,4,4,7,3,0,0, 0.005054, 0.012826, 0.005258, 0.006356, 0.005907,buy
2018-12-31,3,1,1,1,0,3,3,2,3,0,8,0,4,4,4,0,3,-0.031463,-0.015300,-0.014956,-0.008663,-0.024927,sell
2019-01-01,5,0,1,0,0,3,3,3,2,0,7,0,0,8,4,0,3,-0.024894,-0.027800,-0.028426,-0.026456,-0.026456,sell
2019-01-02,5,2,0,1,0,2,4,0,1,0,4,0,2,0,0,0,0, 0.014935, 0.015256, 0.017254, 0.020911, 0.015256,buy
2019-01-03,3,2,1,1,0,5,4,1,1,0,4,0,6,0,0,0,4,-0.001976,-0.001313,-0.002760,-0.009840, 0.000437,sell
2019-01-04,4,2,0,2,0,5,4,0,2,0,7,0,3,0,0,0,0, 0.014523, 0.016368, 0.019213, 0.016368, 0.016437,buy
2019-01-05,5,2,0,0,0,3,6,0,2,0,7,0,1,0,0,0,0, 0.014250, 0.014837, 0.010473, 0.014321, 0.012914,buy
2019-01-06,4,2,0,0,1,3,4,2,1,4,8,0,1,0,0,0,0,-0.005918, 0.002062, 0.004379,-0.001761, 0.002735,sell
2019-01-07,2,1,0,0,1,2,3,2,1,0,8,0,0,0,0,4,0, 0.003616,-0.002310, 0.002916, 0.007071, 0.008433,buy
2019-01-08,2,0,0,0,0,3,4,0,1,3,0,0,0,0,0,0,0, 0.005239, 0.005276, 0.020367, 0.014354, 0.008771,buy
2019-01-09,2,0,0,1,0,3,5,0,2,3,0,0,1,0,0,3,0, 0.014462,-0.009303, 0.002916,-0.002281,-0.002182,sell
2019-01-10,2,0,1,0,0,1,4,2,1,0,0,4,4,0,4,3,0,-0.013765,-0.013222,-0.013457,-0.012664,-0.019286,sell
2019-01-11,3,2,1,0,0,2,3,2,0,1,0,0,5,4,4,0,0,-0.015733,-0.014341,-0.001674,-0.015046,-0.018147,sell
2019-01-12,3,3,0,0,0,1,4,0,2,1,0,3,1,0,3,1,0, 0.007509, 0.010273, 0.014954, 0.015707, 0.007509,buy
2019-01-13,2,0,1,0,0,1,4,2,4,8,0,3,0,3,6,0,4,-0.003095,-0.000863, 0.000064,-0.003840,-0.011943,sell
2019-01-14,2,0,2,1,0,2,3,2,3,9,0,0,3,3,3,4,4,-0.012160,-0.015393,-0.010682,-0.016159,-0.010595,sell
2019-01-15,3,2,1,1,1,0,2,1,1,8,0,1,0,0,4,1,0,-0.000881, 0.009737, 0.005779,-0.002282,-0.005318,buy
2019-01-16,3,2,3,0,2,0,2,4,2,8,8,1,8,1,7,0,3, 0.017992, 0.010676, 0.005023, 0.000497, 0.017321,buy
2019-01-17,1,0,5,1,2,1,1,4,1,8,8,4,8,4,8,0,0,-0.009598, 0.014064, 0.007071,-0.003336, 0.014630,buy
