Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,2,2,1,0,1,0,1,2,2,1,1,2, 0.0038608, 0.005444, 0.0249024, 0.014920, 0.0009055,buy
2018-07-25,0,1,1,2,2,1,0,1,0,1,2,2,2,1,2, 0.0108866, 0.013791, 0.0145665, 0.017288,-0.0015168,buy
2018-07-26,0,1,1,2,2,1,0,1,0,1,2,2,2,1,2, 0.0108866, 0.013791, 0.0145665, 0.017288,-0.0015168,buy
2018-07-27,0,1,1,2,2,1,0,1,0,1,2,2,2,1,2, 0.0108866, 0.013791, 0.0145665, 0.017288,-0.0015168,buy
2018-07-28,0,1,1,2,2,1,0,1,0,1,2,2,2,1,2, 0.0108866, 0.013791, 0.0145665, 0.017288,-0.0015168,buy
2018-07-29,0,1,1,1,2,1,0,1,0,1,1,2,2,1,2, 0.0169371, 0.020845, 0.0256728, 0.024908, 0.0115831,buy
2018-07-30,0,1,1,1,2,0,0,1,0,0,0,2,3,1,0, 0.0039156,-0.003818,-0.0035501,-0.039492,-0.0027348,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,2,2,1,0,-0.0223169,-0.028849,-0.0301534,-0.038761,-0.0244520,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,-0.0346654,-0.020870,-0.0342370,-0.022866,-0.0265469,sell
2018-08-02,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0077493,-0.004763,-0.0088675, 0.015938, 0.0132942,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0077493,-0.004763,-0.0088675, 0.015938, 0.0132942,sell
2018-08-04,0,1,0,1,3,0,0,1,0,0,2,1,1,1,1,-0.0439616,-0.061420,-0.0177622,-0.049569,-0.0177736,sell
2018-08-05,0,2,0,1,4,0,0,1,0,0,2,1,1,1,3,-0.0259014,-0.041890,-0.0318236,-0.003664,-0.0213676,sell
2018-08-06,1,2,0,2,4,0,0,1,0,1,2,1,3,2,3,-0.0233814,-0.021409,-0.0232074,-0.021412,-0.0162985,sell
2018-08-07,1,2,0,2,4,0,0,1,0,1,2,1,3,2,3,-0.0233814,-0.021409,-0.0232074,-0.021412,-0.0162985,sell
2018-08-08,1,2,0,2,5,0,0,1,0,1,2,2,3,2,3,-0.0262097,-0.019870,-0.0258095,-0.024332,-0.0103783,sell
2018-08-09,1,3,0,2,5,0,0,1,0,1,2,3,3,2,3, 0.0229751, 0.025776, 0.0229032,-0.018779, 0.0304485,buy
2018-08-10,1,3,0,2,5,0,0,1,0,1,2,3,3,2,3, 0.0229751, 0.025776, 0.0229032,-0.018779, 0.0304485,buy
2018-08-11,1,3,0,2,4,0,0,1,0,1,2,2,3,2,3,-0.0076744,-0.007750,-0.0076744,-0.022141,-0.0061966,sell
2018-08-12,1,3,0,2,4,0,0,1,0,1,2,2,3,2,3,-0.0076744,-0.007750,-0.0076744,-0.022141,-0.0061966,sell
2018-08-13,0,2,0,1,3,0,0,1,0,1,1,2,2,1,2,-0.0521472,-0.052810,-0.0414455,-0.027029,-0.0293390,sell
2018-08-14,0,2,0,1,2,0,0,1,0,0,1,2,1,1,1,-0.0149238,-0.030898,-0.0169776,-0.015955,-0.0114479,sell
2018-08-15,0,2,0,0,2,0,0,1,0,0,1,2,0,1,1, 0.0175488, 0.004814, 0.0098014, 0.017549, 0.0057903,buy
2018-08-16,0,2,0,0,2,0,0,1,0,0,1,2,0,1,1, 0.0175488, 0.004814, 0.0098014, 0.017549, 0.0057903,buy
2018-08-17,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0350899, 0.008919, 0.0304525, 0.035239, 0.0279224,buy
2018-08-18,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0169861,-0.004679, 0.0207798, 0.019599, 0.0114730,buy
2018-08-19,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0169861,-0.004679, 0.0207798, 0.019599, 0.0114730,buy
2018-08-20,0,1,0,0,2,0,0,1,0,0,2,0,0,1,1, 0.0078161,-0.007206, 0.0157431, 0.009309, 0.0074768,buy
2018-08-21,0,1,2,0,2,0,0,1,0,0,2,0,1,1,2, 0.0179058, 0.023018, 0.0185999, 0.002819, 0.0221290,buy
2018-08-22,0,1,2,0,2,0,0,1,0,1,2,1,1,1,2, 0.0223734, 0.025766, 0.0223734,-0.002625, 0.0245975,buy
2018-08-23,0,1,2,1,2,0,0,1,0,1,2,2,1,1,2, 0.0083697, 0.008753, 0.0097725,-0.006615, 0.0081272,buy
2018-08-24,0,1,2,1,2,0,0,1,0,1,2,2,1,1,2, 0.0083697, 0.008753, 0.0097725,-0.006615, 0.0081272,buy
2018-08-25,0,1,2,2,2,0,0,1,0,1,2,2,2,1,2, 0.0035720, 0.002811, 0.0017306,-0.001831,-0.0037894,buy
2018-08-26,0,1,2,2,3,0,0,1,0,1,2,3,2,1,2, 0.0014044, 0.001287, 0.0031288, 0.003666,-0.0017838,buy
2018-08-27,0,1,2,2,3,0,0,1,0,1,2,3,2,1,2, 0.0014044, 0.001287, 0.0031288, 0.003666,-0.0017838,buy
2018-08-28,0,1,2,2,2,0,0,1,0,1,1,3,2,1,2, 0.0044141, 0.006255, 0.0044141,-0.011548,-0.0028083,buy
2018-08-29,0,1,2,2,2,0,0,1,0,1,1,3,2,1,2, 0.0044141, 0.006255, 0.0044141,-0.011548,-0.0028083,buy
2018-08-30,0,1,0,2,2,0,0,1,0,1,1,3,1,1,1, 0.0055479,-0.021770,-0.0303306,-0.015895, 0.0042526,sell
2018-08-31,0,0,0,2,1,0,0,1,0,1,0,3,1,1,0, 0.0331322, 0.014867, 0.0112309, 0.020036, 0.0328589,buy
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0077493,-0.004763,-0.0088675, 0.015938, 0.0132942,sell
2018-09-02,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0294534,-0.022263,-0.0253200,-0.026292,-0.0233308,sell
2018-09-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0294534,-0.022263,-0.0253200,-0.026292,-0.0233308,sell
2018-09-04,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,-0.0271830,-0.029993,-0.0254091,-0.024455,-0.0276837,sell
2018-09-05,0,0,2,2,0,2,0,1,0,0,2,0,1,1,3,-0.0231850,-0.032397,-0.0374332,-0.002585,-0.0374332,sell
2018-09-06,0,0,2,3,0,2,0,1,0,0,2,1,1,1,3,-0.0104273,-0.034304,-0.0317684, 0.007027,-0.0329524,sell
2018-09-07,0,0,3,3,0,2,0,1,1,0,2,2,2,1,3,-0.0045082,-0.018927,-0.0208270,-0.013112,-0.0144914,sell
2018-09-08,0,1,3,3,0,2,0,1,1,0,2,2,3,1,3, 0.0073458,-0.021781,-0.0275364,-0.028770,-0.0125891,sell
2018-09-09,0,1,3,3,0,2,0,1,1,0,2,2,3,1,3, 0.0073458,-0.021781,-0.0275364,-0.028770,-0.0125891,sell
2018-09-10,0,1,1,3,0,2,0,1,1,0,2,2,2,1,2, 0.0226107, 0.014019, 0.0168500, 0.025289, 0.0124539,buy
2018-09-11,0,1,1,2,0,3,0,1,1,0,3,1,2,1,2, 0.0281607, 0.014979, 0.0265302, 0.023778, 0.0101942,buy
2018-09-12,0,1,1,2,0,3,0,1,1,0,3,1,2,1,2, 0.0281607, 0.014979, 0.0265302, 0.023778, 0.0101942,buy
2018-09-13,0,1,1,3,0,2,0,1,1,0,2,1,2,1,3, 0.0125350,-0.000123, 0.0106532, 0.019643, 0.0017735,buy
2018-09-14,0,2,2,2,0,2,0,1,1,0,2,2,3,1,2, 0.0181017,-0.000293, 0.0028385,-0.003352, 0.0021026,buy
2018-09-15,1,2,2,2,0,2,0,1,1,0,2,2,3,2,2, 0.0131961,-0.001896,-0.0005880,-0.005381,-0.0011422,buy
2018-09-16,1,2,1,1,0,2,0,1,1,0,1,1,3,2,2,-0.0065025,-0.003957,-0.0048887,-0.009080,-0.0056598,sell
2018-09-17,1,1,1,1,0,1,0,0,1,0,0,1,2,1,2, 0.0029918,-0.000634, 0.0087691,-0.000404,-0.0012905,buy
2018-09-18,1,1,1,0,0,1,0,0,1,0,0,1,2,1,1, 0.0420812, 0.036982, 0.0398849, 0.032289, 0.0312691,buy
2018-09-19,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0361096, 0.035798, 0.0440914, 0.033866, 0.0365584,buy
2018-09-20,1,0,0,0,2,1,0,0,1,0,0,0,1,1,3, 0.0398843, 0.038748, 0.0383182, 0.039884, 0.0379992,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,-0.0037154,-0.007925,-0.0082103,-0.008210, 0.0039849,sell
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,-0.0037154,-0.007925,-0.0082103,-0.008210, 0.0039849,sell
2018-09-23,1,1,0,0,2,0,0,0,0,2,0,1,2,1,2,-0.0074592,-0.004937,-0.0093952,-0.007938,-0.0053474,sell
2018-09-24,1,2,0,0,2,0,0,0,0,2,0,2,2,1,2,-0.0058674, 0.004303,-0.0035258,-0.003683,-0.0078245,sell
2018-09-25,1,2,0,0,2,0,0,0,0,2,0,2,2,1,2,-0.0058674, 0.004303,-0.0035258,-0.003683,-0.0078245,sell
2018-09-26,1,2,0,0,1,0,0,0,0,1,0,2,1,1,1, 0.0246929, 0.018542, 0.0188721, 0.015815, 0.0128324,buy
2018-09-27,1,2,0,0,1,0,0,0,0,1,0,2,1,1,1, 0.0246929, 0.018542, 0.0188721, 0.015815, 0.0128324,buy
2018-09-28,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1, 0.0133701, 0.027848, 0.0029525, 0.009632, 0.0076414,buy
2018-09-29,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0161675,-0.012792,-0.0101121,-0.001325,-0.0136815,sell
2018-09-30,0,1,0,0,1,0,1,0,0,2,1,2,1,1,0,-0.0039216, 0.011635, 0.0012304, 0.010499,-0.0025745,buy
2018-10-01,0,1,1,0,1,0,1,0,0,1,2,2,0,1,0,-0.0008646, 0.000495, 0.0025883, 0.000495,-0.0078367,sell
2018-10-02,0,1,1,0,1,0,1,0,0,1,2,2,0,1,0,-0.0008646, 0.000495, 0.0025883, 0.000495,-0.0078367,sell
2018-10-03,0,1,1,0,1,0,1,0,0,1,2,2,0,1,0,-0.0008646, 0.000495, 0.0025883, 0.000495,-0.0078367,sell
2018-10-04,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.0185007, 0.011619, 0.0309836, 0.032734, 0.0322445,buy
2018-10-05,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.0185007, 0.011619, 0.0309836, 0.032734, 0.0322445,buy
2018-10-06,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0, 0.0285504, 0.016762, 0.0285393, 0.029673, 0.0290702,buy
2018-10-07,0,0,1,1,1,1,1,0,0,0,3,0,0,1,1, 0.0259709,-0.009380,-0.0055392, 0.023533, 0.0019612,buy
2018-10-08,0,0,1,1,1,1,1,0,0,1,3,1,0,1,1, 0.0029108,-0.010424,-0.0093643,-0.002230,-0.0125266,sell
2018-10-09,0,0,1,1,1,1,0,0,1,1,3,1,1,0,1,-0.0082188,-0.013135,-0.0126938,-0.012923,-0.0217343,sell
2018-10-10,0,0,1,1,1,1,0,0,1,1,3,1,1,0,1,-0.0082188,-0.013135,-0.0126938,-0.012923,-0.0217343,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,3,1,1,0,1,-0.0082188,-0.013135,-0.0126938,-0.012923,-0.0217343,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.0175359,-0.018407,-0.0231320,-0.021207,-0.0245439,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0021111,-0.005761,-0.0204097,-0.020296,-0.0013198,sell
2018-10-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0165064,-0.013962,-0.0013514,-0.001027,-0.0008638,sell
2018-10-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0165064,-0.013962,-0.0013514,-0.001027,-0.0008638,sell
2018-10-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0479380, 0.009134, 0.0082458, 0.009134, 0.0108315,buy
2018-10-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256703, 0.010065, 0.0110899, 0.012208, 0.0189177,buy
2018-10-18,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,-0.0004963, 0.040100, 0.0358161, 0.036221, 0.0361292,buy
2018-10-19,0,0,1,1,0,1,0,0,2,0,2,1,1,0,1,-0.0040429,-0.000691,-0.0032593,-0.003259, 0.0183375,sell
2018-10-20,0,0,1,1,0,1,0,1,2,0,2,1,2,0,1,-0.0005261,-0.004859, 0.0016442, 0.001683, 0.0047328,sell
2018-10-21,0,0,1,1,0,1,0,1,2,0,2,1,2,0,1,-0.0005261,-0.004859, 0.0016442, 0.001683, 0.0047328,sell
2018-10-22,0,0,1,1,0,2,0,1,2,0,2,1,2,0,2,-0.0027137,-0.017862,-0.0145435,-0.014043,-0.0023407,sell
2018-10-23,1,0,0,1,0,2,0,1,3,0,1,1,3,1,2,-0.0009498,-0.000950,-0.0027583,-0.009738,-0.0084763,sell
2018-10-24,1,0,0,1,0,2,0,1,3,0,1,1,3,1,2,-0.0009498,-0.000950,-0.0027583,-0.009738,-0.0084763,sell
2018-10-25,1,0,0,1,0,2,0,1,3,0,1,1,3,1,2,-0.0009498,-0.000950,-0.0027583,-0.009738,-0.0084763,sell
2018-10-26,1,0,0,2,0,2,0,1,2,0,2,0,3,1,2, 0.0105524, 0.010552, 0.0128343, 0.016291,-0.0040971,buy
2018-10-27,1,0,0,1,0,2,0,0,2,0,1,0,2,1,2, 0.0048787, 0.005128, 0.0041415,-0.007812,-0.0109728,buy
2018-10-28,1,1,0,1,1,2,0,0,2,0,2,0,2,1,3,-0.0074582,-0.011253,-0.0074582,-0.003466,-0.0248941,sell
2018-10-29,1,1,0,1,1,1,0,0,2,0,2,0,2,1,2,-0.0109265,-0.015408,-0.0126943,-0.001870,-0.0022741,sell
2018-10-30,0,1,0,1,1,1,0,0,2,0,2,0,2,0,2, 0.0189348, 0.015024, 0.0275048, 0.006304, 0.0267212,buy
2018-10-31,0,1,0,1,1,1,1,1,1,0,2,1,2,0,2, 0.0401394, 0.067985, 0.0563129,-0.007783, 0.0563129,buy
2018-11-01,0,1,0,1,1,1,1,1,1,0,2,1,2,0,2, 0.0401394, 0.067985, 0.0563129,-0.007783, 0.0563129,buy
2018-11-02,0,1,1,1,1,1,1,1,0,0,3,1,1,0,2,-0.0060058, 0.041883,-0.0061293,-0.027154,-0.0182676,sell
2018-11-03,0,1,1,1,1,1,1,1,0,0,3,1,1,0,2,-0.0060058, 0.041883,-0.0061293,-0.027154,-0.0182676,sell
2018-11-04,0,1,1,1,0,1,1,1,0,0,3,1,1,0,1,-0.0084786,-0.003757,-0.0024862,-0.024776,-0.0151886,sell
2018-11-05,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1, 0.0017988,-0.021067,-0.0031260,-0.010042,-0.0168689,sell
2018-11-06,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1, 0.0017988,-0.021067,-0.0031260,-0.010042,-0.0168689,sell
2018-11-07,0,0,1,1,0,1,1,1,1,0,2,2,1,0,1, 0.0062172,-0.004494, 0.0062172, 0.000008,-0.0002317,buy
2018-11-08,0,0,1,1,0,1,1,0,1,0,2,1,1,0,1, 0.0011921,-0.004236, 0.0011921,-0.004138,-0.0035423,buy
2018-11-09,0,0,1,1,0,1,1,1,1,1,3,1,2,0,1,-0.0072185,-0.017185,-0.0116539,-0.012647,-0.0163884,sell
2018-11-10,0,0,1,2,0,1,0,1,1,1,3,1,1,0,2, 0.0133076, 0.022696, 0.0179792, 0.004738, 0.0179692,buy
2018-11-11,0,0,0,2,0,1,0,1,1,1,2,1,1,0,2, 0.0235459, 0.010390, 0.0103899, 0.017577, 0.0233031,buy
2018-11-12,0,0,0,2,0,1,0,1,1,1,2,1,1,0,2, 0.0235459, 0.010390, 0.0103899, 0.017577, 0.0233031,buy
2018-11-13,0,0,0,2,0,1,1,1,1,1,2,1,1,1,2,-0.0080031,-0.030467,-0.0302741,-0.009172, 0.0117672,sell
2018-11-14,0,0,0,2,0,1,1,1,1,1,2,1,1,1,2,-0.0080031,-0.030467,-0.0302741,-0.009172, 0.0117672,sell
2018-11-15,0,0,0,2,0,1,1,1,1,1,2,1,1,1,2,-0.0080031,-0.030467,-0.0302741,-0.009172, 0.0117672,sell
2018-11-16,0,0,0,2,0,1,1,1,0,1,2,0,1,1,2,-0.0255899,-0.028839,-0.0335390,-0.025065,-0.0285204,sell
2018-11-17,0,0,0,2,0,1,1,1,0,1,2,0,1,1,2,-0.0255899,-0.028839,-0.0335390,-0.025065,-0.0285204,sell
2018-11-18,0,0,0,2,1,1,1,0,0,1,2,0,0,1,3,-0.0594923,-0.031560,-0.0464906,-0.028428,-0.0295592,sell
2018-11-19,0,1,0,2,1,1,1,0,0,1,3,0,0,1,3,-0.0643901,-0.059489,-0.0512992,-0.044976,-0.0490803,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,3,0,0,1,3,-0.0643901,-0.059489,-0.0512992,-0.044976,-0.0490803,sell
2018-11-21,0,1,0,2,1,1,1,0,0,1,3,0,0,1,3,-0.0643901,-0.059489,-0.0512992,-0.044976,-0.0490803,sell
2018-11-22,0,1,0,2,1,1,2,1,0,1,3,1,1,1,3,-0.0257571,-0.025757,-0.0238913,-0.017484,-0.0212835,sell
2018-11-23,0,1,0,2,1,1,1,1,0,1,3,1,1,0,3,-0.0338878,-0.023095,-0.0451449,-0.022557,-0.0387678,sell
2018-11-24,0,1,0,1,1,1,1,2,0,0,2,2,1,0,2, 0.0216433, 0.082013,-0.0046509,-0.003638, 0.0020984,buy
2018-11-25,1,1,0,1,1,1,2,2,0,0,2,2,2,1,2, 0.0261621, 0.075518, 0.0403403, 0.060849, 0.0402655,buy
2018-11-26,1,1,0,1,0,1,2,2,0,0,2,2,2,1,1, 0.0240208, 0.061766, 0.0419229, 0.074380, 0.0434497,buy
2018-11-27,1,2,0,1,0,1,2,2,0,0,3,2,2,1,1, 0.0374653, 0.065090, 0.0495889, 0.072966, 0.0550872,buy
2018-11-28,1,1,0,1,1,1,2,2,0,0,2,2,2,1,2, 0.0261621, 0.075518, 0.0403403, 0.060849, 0.0402655,buy
2018-11-29,1,1,0,1,1,1,1,2,0,0,2,2,1,1,2, 0.0178607, 0.066607, 0.0200355, 0.050084, 0.0199606,buy
2018-11-30,0,1,0,1,1,1,1,2,0,0,2,2,1,0,2, 0.0216433, 0.082013,-0.0046509,-0.003638, 0.0020984,buy
2018-12-01,0,1,0,1,1,1,1,0,0,0,2,0,1,0,2,-0.0103108, 0.039030, 0.0108821,-0.020834, 0.0085656,buy
2018-12-02,0,1,0,2,1,1,1,0,0,1,3,0,1,0,3,-0.0577753,-0.038575,-0.0575713,-0.028702,-0.0365931,sell
2018-12-03,0,1,0,2,1,1,1,1,0,1,3,0,1,1,3,-0.0666543,-0.061501,-0.0576554,-0.045928,-0.0562473,sell
2018-12-04,0,1,0,2,1,1,1,1,0,1,3,0,1,1,3,-0.0666543,-0.061501,-0.0576554,-0.045928,-0.0562473,sell
2018-12-05,0,1,0,2,1,1,0,2,0,1,3,0,1,1,3,-0.0609938,-0.059260,-0.0560670,-0.048086,-0.0426899,sell
2018-12-06,0,1,0,2,1,1,0,2,0,1,3,0,1,1,3,-0.0609938,-0.059260,-0.0560670,-0.048086,-0.0426899,sell
2018-12-07,0,1,0,2,1,1,0,2,0,1,3,0,1,1,3,-0.0609938,-0.059260,-0.0560670,-0.048086,-0.0426899,sell
2018-12-08,0,1,0,1,1,1,1,2,0,1,2,1,1,1,3, 0.0095841, 0.010528, 0.0123876, 0.008030, 0.0104381,buy
2018-12-09,0,1,0,1,1,1,1,2,0,1,2,1,1,1,3, 0.0095841, 0.010528, 0.0123876, 0.008030, 0.0104381,buy
2018-12-10,0,1,0,1,1,0,1,1,1,0,1,1,1,1,2, 0.0108357, 0.014958, 0.0059166, 0.002669, 0.0061275,buy
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0211929,-0.025894, 0.0027652,-0.029453,-0.0211505,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0211929,-0.025894, 0.0027652,-0.029453,-0.0211505,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0211929,-0.025894, 0.0027652,-0.029453,-0.0211505,sell
2018-12-14,0,1,0,0,1,0,1,2,1,0,1,2,1,1,1,-0.0169196,-0.025733,-0.0215541,-0.016920,-0.0244355,sell
2018-12-15,0,1,0,0,1,0,1,2,1,0,1,2,1,1,1,-0.0169196,-0.025733,-0.0215541,-0.016920,-0.0244355,sell
2018-12-16,0,1,2,0,0,0,1,2,1,0,2,2,1,1,1, 0.0270040, 0.008319, 0.0225507, 0.008470, 0.0260922,buy
2018-12-17,0,1,2,0,0,0,0,2,1,0,2,1,1,1,1, 0.0229292, 0.014111, 0.0115801, 0.001944, 0.0263523,buy
2018-12-18,0,0,2,0,0,0,1,2,1,0,1,1,2,1,1, 0.0389306, 0.067357, 0.0232099, 0.035728, 0.0074049,buy
2018-12-19,0,0,2,0,0,0,1,2,1,0,1,1,2,1,1, 0.0389306, 0.067357, 0.0232099, 0.035728, 0.0074049,buy
2018-12-20,0,0,2,0,0,0,1,2,1,0,1,1,2,1,1, 0.0389306, 0.067357, 0.0232099, 0.035728, 0.0074049,buy
2018-12-21,0,0,2,1,0,0,1,2,1,0,1,1,2,1,2,-0.0046878, 0.036206,-0.0121118,-0.000959,-0.0065057,sell
2018-12-22,0,0,2,1,0,0,1,1,1,1,2,0,2,1,2, 0.0134060,-0.005510,-0.0180576, 0.010293,-0.0112559,buy
2018-12-23,0,0,2,1,0,0,1,1,0,1,2,0,1,1,2, 0.0163236, 0.002530,-0.0164332, 0.015414, 0.0021817,buy
2018-12-24,0,0,2,1,0,0,1,1,1,1,2,1,1,1,2, 0.0077569, 0.000415,-0.0106216, 0.007804,-0.0048854,sell
2018-12-25,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,-0.0119397,-0.007354,-0.0151875,-0.008352,-0.0138075,sell
2018-12-26,0,0,1,1,0,0,1,1,1,1,2,2,0,1,1,-0.0126047,-0.007942,-0.0157512,-0.004617,-0.0189329,sell
2018-12-27,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,-0.0047661,-0.028102,-0.0222931,-0.022335,-0.0337209,sell
2018-12-28,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0153305,-0.013507,-0.0129283, 0.018779, 0.0028297,buy
2018-12-29,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0153305,-0.013507,-0.0129283, 0.018779, 0.0028297,buy
2018-12-30,1,0,0,0,0,0,1,2,1,0,0,2,2,1,0, 0.0065420,-0.001435, 0.0063788, 0.019148, 0.0032814,buy
2018-12-31,1,0,0,0,0,0,1,2,2,0,1,2,2,1,0,-0.0018150,-0.003915,-0.0095885, 0.002339,-0.0044142,sell
2019-01-01,1,0,1,0,0,0,1,2,2,0,1,2,2,1,1, 0.0207093, 0.025108, 0.0119318, 0.019271,-0.0017197,buy
2019-01-02,1,1,1,0,1,0,0,2,2,0,1,1,2,1,3, 0.0410587, 0.005833, 0.0285979, 0.040945, 0.0313440,buy
2019-01-03,1,1,1,0,1,0,0,2,1,0,1,0,2,1,3, 0.0557586, 0.005193, 0.0392613, 0.051608, 0.0373908,buy
2019-01-04,1,2,1,0,1,0,0,2,1,0,2,0,2,1,3, 0.0410740,-0.014447, 0.0073508, 0.042973, 0.0141375,buy
2019-01-05,1,2,1,0,1,0,0,2,1,0,2,0,2,1,3, 0.0410740,-0.014447, 0.0073508, 0.042973, 0.0141375,buy
2019-01-06,2,2,1,0,1,0,0,2,1,0,2,1,2,1,3, 0.0250536,-0.015632,-0.0086898, 0.035758,-0.0001245,buy
2019-01-07,2,2,0,0,1,0,0,2,1,0,2,1,2,1,2, 0.0034577,-0.001609,-0.0030846, 0.013859, 0.0082552,sell
2019-01-08,1,2,0,0,1,0,0,2,1,0,2,1,1,1,2, 0.0225116, 0.013887, 0.0223106, 0.023294, 0.0298544,buy
2019-01-09,1,2,0,0,1,0,0,2,0,0,1,2,0,1,2, 0.0253638, 0.019728, 0.0158848, 0.025364, 0.0195364,buy
2019-01-10,2,2,0,0,0,0,0,2,0,0,1,2,1,1,1,-0.0069570, 0.007985,-0.0015802,-0.013445, 0.0017272,sell
2019-01-11,2,1,0,0,0,0,0,2,1,0,2,2,1,1,0, 0.0279472, 0.041169, 0.0380702, 0.009283, 0.0157097,buy
2019-01-12,2,2,0,0,0,0,0,2,1,0,2,2,1,1,1,-0.0088017, 0.034573, 0.0214345,-0.011790, 0.0180703,buy
2019-01-13,2,1,0,0,0,0,0,2,1,0,1,2,1,1,1, 0.0117002, 0.030232, 0.0145150, 0.008025, 0.0364014,buy
2019-01-14,2,1,0,0,0,0,0,2,1,0,1,2,1,1,1, 0.0117002, 0.030232, 0.0145150, 0.008025, 0.0364014,buy
2019-01-15,3,1,0,0,0,0,0,3,1,1,2,3,1,1,2, 0.0505407, 0.047803, 0.0538451, 0.055464, 0.0424102,buy
2019-01-16,3,1,0,1,0,0,1,3,1,1,2,3,2,1,3, 0.0303912, 0.035439, 0.0279408, 0.039390, 0.0183577,buy
2019-01-17,1,1,0,1,0,0,1,3,1,2,3,2,1,1,3, 0.0065181,-0.008982,-0.0119028,-0.011903,-0.0128828,sell
2019-01-18,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,-0.0196015,-0.005423,-0.0065883,-0.006260,-0.0154265,sell
2019-01-19,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,-0.0196015,-0.005423,-0.0065883,-0.006260,-0.0154265,sell
2019-01-20,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,-0.0196015,-0.005423,-0.0065883,-0.006260,-0.0154265,sell
2019-01-21,1,0,0,1,0,0,1,3,0,3,3,1,1,1,3, 0.0026147, 0.005022, 0.0167647, 0.006441, 0.0037231,buy
2019-01-22,1,0,0,1,0,0,1,3,0,3,3,0,1,2,3, 0.0064667,-0.006525, 0.0208580,-0.004470, 0.0046732,buy
2019-01-23,1,0,0,1,0,0,2,3,0,3,3,1,1,2,3, 0.0058065,-0.003588, 0.0108082,-0.003730, 0.0018982,buy
2019-01-24,1,0,0,1,0,0,2,2,0,2,2,1,1,2,2,-0.0148182,-0.016497,-0.0171725,-0.019330,-0.0155413,sell
2019-01-25,1,0,0,0,0,0,1,2,0,1,1,1,0,2,1,-0.0136925,-0.022399,-0.0149287,-0.022399,-0.0273713,sell
2019-01-26,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,-0.0263995,-0.035269,-0.0186221,-0.019055,-0.0354814,sell
2019-01-27,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0014149,-0.008549,-0.0087473,-0.004627,-0.0320997,sell
2019-01-28,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0014149,-0.008549,-0.0087473,-0.004627,-0.0320997,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0014149,-0.008549,-0.0087473,-0.004627,-0.0320997,sell
