Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,none,none,none,none,a120,a90,a150,none,a120,none,none,a135,a150,none,none,none,none, 0.048647, 0.0614658,-0.002416, 0.063062, 0.061466,buy
2021-09-01,none,none,none,none,a120,none,none,a150,none,none,none,a135,a150,none,a30,none,none,-0.044284,-0.0300586,-0.031116,-0.029710,-0.030131,sell
2021-09-02,none,none,none,none,none,a60,none,a150,a90,none,none,a135,a150,none,a30,none,none,-0.074262, 0.0114024, 0.006346, 0.007515, 0.008566,buy
2021-09-03,none,none,a120,none,a150,a60,a180,none,a90,none,none,a135,none,none,a30,none,none,-0.052676,-0.0495499,-0.047246,-0.047855,-0.052676,sell
2021-09-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,a90,none, 0.010294,-0.0072291, 0.020711, 0.011456, 0.010742,buy
2021-09-05,none,none,a120,none,a180,none,a150,none,a60,none,none,none,none,a120,a30,a90,none, 0.008212, 0.0172048, 0.006477, 0.004727, 0.039607,buy
2021-09-06,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,a30,a90,none,-0.039819,-0.0066823,-0.011730,-0.001205, 0.002849,sell
2021-09-07,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a30,a90,none,-0.014317, 0.0404105,-0.014566,-0.004559,-0.011879,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,-0.044698,-0.0339699,-0.046573, 0.000524,-0.001690,sell
2021-09-09,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.049322, 0.0193493, 0.016254, 0.044275, 0.061635,buy
2021-09-10,none,none,none,none,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.019202,-0.0775852,-0.002445,-0.094336, 0.031527,buy
2021-09-11,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.078418,-0.0164601,-0.029867,-0.035597,-0.040928,sell
2021-09-12,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,none,none,-0.037281,-0.0268302,-0.028003,-0.041851,-0.033516,sell
2021-09-13,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.036830,-0.0293483,-0.029735,-0.013573,-0.027707,sell
2021-09-14,none,none,none,none,a60,a90,none,none,a60,a150,none,none,a135,none,none,none,none, 0.015866, 0.0290451, 0.063530, 0.029418, 0.027985,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,a90, 0.012002, 0.0620988, 0.062792,-0.014779, 0.049519,buy
2021-09-16,none,none,none,none,none,a120,a0,none,none,a150,none,a120,a135,none,none,none,a90, 0.093593, 0.1087798, 0.059528, 0.044449, 0.042366,buy
2021-09-17,none,none,none,none,none,none,none,a0,a90,a150,none,a120,a135,none,none,none,a90, 0.017072, 0.0416699, 0.047584, 0.004505, 0.012898,buy
2021-09-18,none,none,none,none,a0,a150,none,none,none,a150,none,a120,none,none,none,none,a90,-0.039087,-0.0257219,-0.025657,-0.068687,-0.071223,sell
2021-09-19,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,-0.051016,-0.0563112,-0.056311,-0.048589,-0.053530,sell
2021-09-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019587,-0.0343020,-0.013826,-0.030309,-0.026333,sell
2021-09-21,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.053636,-0.0297279,-0.049490,-0.036877,-0.035427,sell
2021-09-22,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.002278,-0.0075050,-0.048171, 0.017692, 0.013950,buy
2021-09-23,none,a90,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.013959,-0.0266065,-0.013618,-0.007984,-0.012783,sell
2021-09-24,none,a90,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.057213,-0.0633949,-0.041088,-0.058527,-0.043291,sell
2021-09-25,none,a90,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.008572,-0.0212359,-0.003133,-0.035136,-0.007279,sell
2021-09-26,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.041865, 0.0492408, 0.060487, 0.039501, 0.074382,buy
2021-09-27,none,a90,none,none,a120,none,a150,none,a150,none,none,none,a120,none,none,none,none, 0.021760, 0.0650829, 0.015120, 0.066899, 0.050949,buy
2021-09-28,none,a90,none,none,a120,none,a150,none,none,a135,none,none,a120,none,none,none,none, 0.003376, 0.0233282,-0.000969, 0.054318, 0.055777,buy
2021-09-29,none,a90,none,none,none,a90,none,a150,none,a135,none,none,a120,a90,none,none,none, 0.013848, 0.0158623, 0.030819, 0.068774, 0.056986,buy
2021-09-30,none,a90,none,a30,a150,none,a180,none,a120,a135,none,none,a120,a90,none,a60,none, 0.005283, 0.0075710, 0.020442, 0.037356, 0.015733,buy
2021-10-01,none,a90,none,a30,none,a60,none,a180,none,a135,none,none,a120,a90,none,a60,none,-0.014436,-0.0201699,-0.032524,-0.007670,-0.024256,sell
2021-10-02,none,a90,none,a30,a180,a60,a150,none,a90,a135,a0,none,none,a90,a45,a60,none, 0.006959,-0.0068116, 0.017407, 0.001344, 0.021888,sell
2021-10-03,none,a90,none,a30,none,none,a150,a150,a90,none,a0,none,none,none,a45,a60,none,-0.063238,-0.0583694,-0.058140,-0.070203,-0.062602,sell
2021-10-04,none,a90,none,none,a150,none,none,a150,none,none,a0,none,none,none,a45,a60,none,-0.049379,-0.0505491,-0.052933,-0.049775,-0.029101,sell
2021-10-05,none,none,none,none,a150,none,a120,a120,a60,none,a0,none,none,none,a45,none,none, 0.038289, 0.0451451, 0.029711, 0.032402, 0.028380,buy
2021-10-06,none,none,none,none,a120,a0,none,a120,none,none,a0,none,none,none,a45,none,none,-0.018732,-0.0655697,-0.027414,-0.030346,-0.007144,sell
2021-10-07,none,none,none,none,a120,none,a90,a90,none,none,a0,none,none,none,a45,none,none,-0.023532,-0.0931497,-0.016127,-0.125327,-0.023822,sell
2021-10-08,a0,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,-0.023115,-0.0108025, 0.010810,-0.028412,-0.013988,sell
2021-10-09,a0,none,none,a45,a90,none,a60,none,a0,none,a0,none,none,none,a45,none,none, 0.033177, 0.0466438, 0.024078,-0.000937, 0.039750,buy
2021-10-10,a0,none,none,a45,none,a60,none,a60,none,none,a0,none,none,none,a45,none,none, 0.024566, 0.0350159,-0.005492, 0.008288, 0.022613,buy
2021-10-11,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,a60,-0.036839,-0.0430201,-0.043991,-0.056326,-0.018500,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60, 0.035240,-0.0828243, 0.059747, 0.005706, 0.028668,buy
2021-10-13,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,none,none,a60, 0.044752,-0.0415699, 0.072315, 0.037592, 0.047187,buy
2021-10-14,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,a45,a60, 0.011229, 0.0246435,-0.002024, 0.096367, 0.102410,buy
2021-10-15,none,none,none,a60,a0,a120,none,none,none,a120,none,a90,none,none,none,a45,a60,-0.033440,-0.0163125,-0.010731, 0.007598, 0.073417,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none, 0.057469, 0.0872031, 0.101996, 0.056257, 0.088476,buy
2021-10-17,none,none,none,a60,none,a150,a60,none,a90,a120,none,a90,none,none,none,a45,none, 0.065581, 0.0921858, 0.106676, 0.076690, 0.112902,buy
2021-10-18,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.005791,-0.0001386, 0.003108, 0.006936,-0.001407,sell
2021-10-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.015215,-0.0672217,-0.069803,-0.035937,-0.038582,sell
2021-10-20,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.032872,-0.0284107,-0.042186,-0.029841,-0.021479,sell
2021-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.017719,-0.0074390, 0.003505,-0.009701, 0.017813,sell
2021-10-22,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.003271, 0.0028540, 0.002699, 0.002825,-0.014450,buy
2021-10-23,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.038236,-0.0739330,-0.024944,-0.024016,-0.057840,sell
2021-10-24,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.015759,-0.0253040,-0.008575,-0.014843, 0.048170,sell
2021-10-25,none,none,none,none,a120,a120,a150,none,a180,none,none,none,none,none,none,none,none, 0.000938,-0.0132441,-0.016131,-0.003340,-0.000642,sell
2021-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45, 0.029012, 0.0308114, 0.034059, 0.022214, 0.021180,buy
2021-10-27,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a60,none,none,a45, 0.017927, 0.0090885, 0.033981, 0.028196, 0.041163,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,none,none,none,none,a90,a60,none,a30,a45,-0.012288,-0.0226561, 0.016015,-0.032433, 0.012513,sell
2021-10-29,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,a30,a45,-0.046300,-0.0733375,-0.017739,-0.029059,-0.020970,sell
2021-10-30,none,none,none,none,a180,a60,a150,none,a120,none,none,none,a90,a60,none,a30,a45,-0.036214,-0.0038673,-0.033647,-0.063574,-0.012255,sell
2021-10-31,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none, 0.004288,-0.0583974,-0.064392,-0.060237,-0.056426,sell
2021-11-01,none,a90,none,none,a150,none,a120,none,a90,none,none,none,a90,none,none,a30,none,-0.044796,-0.0709024,-0.061361,-0.060895,-0.070764,sell
2021-11-02,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.025395,-0.0547511,-0.009000,-0.006001,-0.024283,sell
2021-11-03,none,a90,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.003652, 0.0003740,-0.024366,-0.004332, 0.007537,sell
2021-11-04,none,none,none,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,-0.002967,-0.0266833, 0.007188,-0.018169, 0.006964,sell
2021-11-05,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.023746, 0.0369294, 0.038110, 0.044628, 0.030866,buy
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005533, 0.0003310, 0.016737, 0.033789, 0.020879,buy
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.034892, 0.0322685, 0.045276, 0.048414, 0.052817,buy
2021-11-08,a0,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.020493, 0.0195106, 0.054607, 0.055836, 0.081617,buy
2021-11-09,a0,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.001341, 0.0041380, 0.002816,-0.021811,-0.014955,buy
2021-11-10,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.058459, 0.0222196, 0.008566,-0.052367,-0.050384,buy
2021-11-11,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.012367, 0.0216834,-0.013931,-0.002857,-0.032847,buy
2021-11-12,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a30,-0.053693,-0.0606047,-0.027256,-0.068037,-0.057435,sell
2021-11-13,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a45,a60,none,a30,-0.010655,-0.0403875,-0.057852,-0.067330,-0.039807,sell
2021-11-14,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a45,a60,none,a30,-0.046781,-0.0821574,-0.073857,-0.051311,-0.086167,sell
2021-11-15,none,none,none,none,none,a150,none,a60,a90,a90,none,a60,none,a45,a60,none,a30, 0.005048,-0.0495378,-0.046493,-0.042366,-0.057557,sell
2021-11-16,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,a45,a60,none,a30,-0.036898,-0.0694830,-0.063510,-0.061516,-0.073825,sell
2021-11-17,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a45,a60,none,none, 0.003104,-0.0096005,-0.020207,-0.009281,-0.021447,sell
2021-11-18,none,none,none,none,a90,a180,none,none,a120,a90,none,a60,none,none,a60,none,none, 0.038795, 0.0333284, 0.031981, 0.029343,-0.018164,buy
2021-11-19,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.012905, 0.0250037, 0.011711, 0.033585, 0.008943,buy
2021-11-20,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,none,a60,none,none,-0.014432, 0.0085746, 0.008663, 0.034174, 0.003532,buy
2021-11-21,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,none,none,-0.021724, 0.0077470, 0.007520, 0.021548,-0.014060,buy
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.035347,-0.0068637,-0.006287, 0.002975,-0.032054,sell
2021-11-23,none,none,none,a45,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,-0.048929,-0.0307927,-0.029098,-0.044670,-0.047238,sell
2021-11-24,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.069740,-0.0536714,-0.050962,-0.031547,-0.014756,sell
2021-11-25,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.002159,-0.0029893,-0.007890,-0.002779,-0.007874,sell
2021-11-26,none,none,none,a45,a180,a90,a150,none,a150,none,none,none,none,none,a60,none,none,-0.078144,-0.0717433,-0.079788,-0.067704,-0.074093,sell
2021-11-27,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.030797,-0.0039676,-0.029586,-0.003133,-0.002360,sell
2021-11-28,none,none,none,a45,a150,a60,a120,none,a120,none,none,none,a60,none,a60,none,none,-0.008311, 0.0719281,-0.001059, 0.027386,-0.007626,sell
2021-11-29,none,a45,a60,none,a150,none,a120,a120,none,none,none,none,a60,none,a60,none,none, 0.024925, 0.1161355, 0.024925, 0.047135, 0.027105,buy
2021-11-30,none,a45,a60,none,none,none,none,a120,a90,none,none,a45,a60,none,a60,none,none, 0.072580, 0.0724888, 0.070167, 0.056445, 0.051013,buy
2021-12-01,none,a45,a60,none,a120,none,a90,none,none,none,none,a45,a60,none,a60,none,none,-0.024659,-0.0139956,-0.021542,-0.022691,-0.029595,sell
2021-12-02,none,a45,none,none,none,a0,none,a90,a60,none,none,a45,a60,none,a60,none,none, 0.103349, 0.0560513, 0.057259, 0.055818, 0.048855,buy
2021-12-03,none,none,none,none,a90,a0,a60,none,a60,none,none,a45,a60,none,a60,none,none,-0.016685,-0.0334082,-0.029812,-0.006495,-0.029776,sell
2021-12-04,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,-0.028730,-0.0439046,-0.050736,-0.031036,-0.028456,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.068446,-0.0567961,-0.049960,-0.006235,-0.060011,sell
2021-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,-0.034970,-0.0453578,-0.041055,-0.013735,-0.045819,sell
2021-12-07,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,a0,none,-0.034332,-0.0396867,-0.039655,-0.000567,-0.041942,sell
2021-12-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.031525,-0.0425387, 0.010953,-0.025915,-0.029598,sell
2021-12-09,none,a30,a45,a30,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none, 0.070507, 0.0606722, 0.105371, 0.103194, 0.097568,buy
2021-12-10,none,a30,a45,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.074728,-0.0016811, 0.051450, 0.037678, 0.037243,buy
2021-12-11,a30,a30,a45,a30,none,a120,a60,none,a60,none,none,none,none,a30,none,a0,none, 0.029807, 0.0185142, 0.032555, 0.015061, 0.014059,buy
2021-12-12,a30,a30,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a0,none, 0.049749,-0.0012430, 0.049373, 0.047937, 0.045631,buy
2021-12-13,a30,none,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,a0,none, 0.024012, 0.0528667, 0.027823, 0.019763, 0.000840,buy
2021-12-14,a30,none,none,none,a60,a150,a90,none,a90,none,none,none,a45,a30,none,a0,none, 0.006910,-0.0312169,-0.008255,-0.007769,-0.043595,sell
2021-12-15,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45,a30,none,a0,none, 0.018249, 0.0242659, 0.043383, 0.058796, 0.063069,buy
2021-12-16,a30,none,none,none,a90,a180,a120,none,a120,none,none,a30,a45,a30,none,a0,none,-0.046898,-0.0349917,-0.010169,-0.077875,-0.002004,sell
2021-12-17,none,none,none,none,none,a180,none,a120,none,a60,none,a30,a45,a30,none,a0,none, 0.022686, 0.0257814, 0.005704, 0.032393, 0.034831,buy
2021-12-18,none,none,none,none,none,none,a150,none,a150,a60,none,a30,a45,a30,none,a0,none, 0.032824, 0.0320746, 0.020870, 0.005982, 0.013931,buy
2021-12-19,none,none,a30,none,a120,a150,a150,none,a150,a60,none,a30,a45,a30,none,a0,none, 0.038824, 0.0258281, 0.023206, 0.007293, 0.014842,buy
2021-12-20,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,a0,none, 0.012635, 0.0035974, 0.021473, 0.009490, 0.016361,buy
2021-12-21,none,none,a30,none,a150,none,a180,none,a180,a60,none,none,none,none,none,a0,none, 0.017333,-0.0178370,-0.003706,-0.002178, 0.010566,buy
2021-12-22,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,a0,none,-0.016214, 0.0353456,-0.016848, 0.017921,-0.027900,buy
2021-12-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,none, 0.040867, 0.0404653, 0.053047, 0.046042, 0.002945,buy
2021-12-24,none,none,none,none,a180,a90,a150,none,a150,none,none,none,none,none,none,a0,none,-0.049391,-0.0674148,-0.064262,-0.064254,-0.069196,sell
2021-12-25,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,a0,none, 0.028030,-0.0319698, 0.031118, 0.024797, 0.041137,buy
2021-12-26,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,a0,none,-0.012191,-0.0263863,-0.046858,-0.021526,-0.014738,sell
2021-12-27,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a0,none, 0.039355, 0.0601605, 0.036853, 0.019560, 0.034388,buy
2021-12-28,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,a45,a0,none,-0.052676,-0.0488162,-0.047484,-0.056303,-0.045490,sell
2021-12-29,a45,a0,none,a0,a120,none,none,a90,none,none,none,none,none,none,a45,a0,none,-0.109555,-0.1252277,-0.123753,-0.129483,-0.035115,sell
2021-12-30,a45,a0,none,a0,a90,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.011587,-0.0272144, 0.045080, 0.010573, 0.069690,buy
2021-12-31,a45,a0,none,none,a90,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.048955,-0.0349299,-0.015128,-0.045132, 0.037710,sell
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.041759, 0.0336729, 0.063419,-0.052003, 0.044711,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.056967, 0.0577920, 0.078011, 0.027202, 0.060673,buy
2022-01-03,a45,none,none,none,none,none,a0,none,a0,none,a30,none,a30,none,none,none,none, 0.035340, 0.0261397, 0.045600, 0.013483, 0.036414,buy
2022-01-04,none,none,none,none,none,a60,none,a0,none,a45,a30,none,a30,none,none,none,none,-0.032975,-0.0448636,-0.040920,-0.096362,-0.093129,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,none, 0.041524, 0.0416512, 0.041056, 0.039078, 0.007425,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.026877, 0.0234593, 0.007845, 0.026877, 0.014239,buy
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a45,a30,none,none,none,a30,none,none, 0.008624,-0.0090472, 0.060572, 0.004822, 0.008767,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a45,a30,none,none,-0.029842,-0.0021009,-0.015569,-0.011067,-0.024264,sell
2022-01-09,none,none,none,none,none,a120,none,a60,a90,a45,a30,none,none,a45,a30,none,none,-0.052736,-0.0504680,-0.034730,-0.066631,-0.053115,sell
2022-01-10,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,a45,a30,none,none, 0.021913, 0.0538759, 0.009766, 0.069911, 0.022786,buy
2022-01-11,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,a45,none,none,none, 0.023020, 0.0240080, 0.072364, 0.000995,-0.001736,buy
2022-01-12,none,none,none,none,none,a150,a120,none,a120,none,a30,none,none,a45,none,none,none,-0.010191,-0.0080512, 0.000990,-0.027038,-0.028755,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.021111, 0.0312221, 0.022184, 0.031149, 0.031422,buy
2022-01-14,none,none,none,none,none,a180,none,a120,a150,none,a30,a0,none,none,none,none,a30, 0.037484, 0.0545477,-0.011165,-0.021417,-0.011496,sell
2022-01-15,a45,none,none,none,a120,a180,a150,none,none,none,a30,a0,none,none,none,none,a30, 0.121668, 0.1043964, 0.105328, 0.110690, 0.127150,buy
2022-01-16,a45,none,none,none,a120,none,none,a150,a180,none,a30,a0,none,none,none,none,a30, 0.103018, 0.0684042, 0.094686, 0.109824, 0.109600,buy
2022-01-17,a45,none,none,none,none,a150,a180,none,a180,none,none,a0,none,none,none,none,a30, 0.083749,-0.0423428, 0.001258, 0.003481, 0.011010,sell
2022-01-18,a45,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,a30, 0.080209, 0.0065529, 0.045317, 0.050381, 0.050381,buy
2022-01-19,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.000297, 0.0168835, 0.002086, 0.000547,-0.003493,sell
2022-01-20,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.018562,-0.0146234,-0.005354,-0.054926,-0.017924,sell
2022-01-21,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.076064,-0.0545964,-0.070917,-0.080949,-0.063326,sell
2022-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.025933,-0.0516589, 0.012749,-0.107948,-0.052463,buy
2022-01-23,none,none,none,none,a150,none,none,a120,a90,a30,none,none,none,none,none,none,none,-0.045875,-0.0455627,-0.043196,-0.062909,-0.043565,sell
2022-01-24,a30,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,-0.014520,-0.0372606, 0.005600, 0.004719,-0.030286,buy
2022-01-25,a30,none,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,-0.000157,-0.0145359, 0.006291, 0.003643,-0.002095,sell
2022-01-26,a30,none,none,none,none,none,a60,a90,a60,a30,none,none,none,none,none,none,none, 0.019725, 0.0065902, 0.004689, 0.013001, 0.010199,buy
2022-01-27,none,a0,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.008988, 0.0146225,-0.003915,-0.004606,-0.007766,sell
2022-01-28,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.003479, 0.0002424, 0.003248, 0.006895, 0.003711,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.032069,-0.0378490,-0.037287,-0.025754,-0.042428,sell
2022-01-30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.038080, 0.0110180,-0.000499,-0.024584, 0.005164,buy
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.054041,-0.0120661,-0.019122,-0.033582,-0.009611,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.075156, 0.0196259, 0.072556, 0.013044, 0.012385,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.046348, 0.0526415, 0.049306, 0.036059,-0.000374,buy
2022-02-03,none,none,none,none,a0,a60,none,none,a60,none,none,none,a0,none,none,none,none, 0.068805,-0.0412069,-0.055939,-0.049519,-0.070579,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.007875, 0.0312934, 0.033963, 0.030095,-0.016861,buy
2022-02-05,none,none,none,none,none,a90,none,a60,a90,none,none,none,a0,none,none,none,none, 0.035239, 0.0129988, 0.035963, 0.009377,-0.003129,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.038168, 0.0232400, 0.028772, 0.021859,-0.005952,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,a120,none,none,none,a0,none,none,none,none, 0.023138, 0.0163904, 0.005836, 0.022594,-0.041079,buy
2022-02-08,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none, 0.052356, 0.0236791, 0.038102, 0.041024, 0.007450,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.014059,-0.0177043,-0.012088,-0.031273,-0.098279,sell
2022-02-10,none,a0,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a0,none,none, 0.035661, 0.0495562, 0.037465, 0.028832, 0.025755,buy
2022-02-11,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none, 0.021130,-0.0046975, 0.054665, 0.031300, 0.022159,buy
2022-02-12,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.065982, 0.0428247,-0.009838, 0.024180, 0.035005,buy
2022-02-13,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,a0,none,a30,-0.047657,-0.0464751,-0.038713,-0.034412,-0.038765,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,-0.016595, 0.0083719,-0.020411,-0.016141, 0.006903,buy
2022-02-15,none,none,none,none,a150,a150,none,a180,a150,none,none,a30,none,none,a0,none,a30,-0.046662,-0.0361676,-0.030482,-0.034012,-0.037677,sell
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,a0,none,a30,-0.029833,-0.0129153,-0.029105,-0.037382,-0.041434,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a0,none,a30,-0.059055, 0.0080400,-0.025346, 0.003660,-0.017616,sell
2022-02-18,none,none,none,none,none,a120,a120,a150,a120,none,none,a30,none,none,a0,none,a30, 0.028779,-0.0402282, 0.029457, 0.034805, 0.047593,buy
2022-02-19,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,a30,-0.029670,-0.0106772,-0.018174,-0.019952,-0.038996,sell
