Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,1,3,3,2,2,3,3,5,4,6,4,2,2,3,6,2,10,2,3,0, 0.00985683, 0.0094794, 0.0102651, 0.00244784, 0.0095610,buy
2020-08-17,2,4,2,3,0,4,4,4,4,4,5,0,2,3,9,0,10,1,6,4, 0.01522440, 0.0112781, 0.0221573, 0.02113489, 0.0125489,buy
2020-08-18,3,5,2,2,0,1,5,5,3,4,5,0,3,4,7,0,11,1,9,0, 0.02858539, 0.0303602, 0.0143936, 0.03040504, 0.0311354,buy
2020-08-19,3,3,4,2,1,1,4,6,2,5,2,2,4,4,4,2,11,2,7,3, 0.04007687, 0.0465489, 0.0190242, 0.04264923, 0.0475532,buy
2020-08-20,1,4,3,2,0,1,4,4,3,3,0,3,3,0,2,3,7,2,4,6, 0.02600137, 0.0248135, 0.0257753, 0.02604124,-0.0037918,buy
2020-08-21,1,2,2,2,1,3,1,4,3,0,2,2,1,3,2,1,10,3,0,4, 0.01136115, 0.0035981,-0.0056238,-0.00404770, 0.0149261,buy
2020-08-22,1,1,2,2,2,1,3,1,4,4,2,2,0,3,2,0,10,0,0,3, 0.01457399, 0.0134075,-0.0077599, 0.01156369, 0.0205978,buy
2020-08-23,0,2,3,2,2,1,1,3,3,5,0,2,2,1,2,2,4,0,0,3,-0.00290575, 0.0059129,-0.0025574, 0.00171361,-0.0024810,buy
2020-08-24,0,3,5,2,3,1,1,4,2,3,2,5,2,1,3,3,3,3,1,3, 0.01412946, 0.0154021, 0.0122521, 0.02406127, 0.0111503,buy
2020-08-25,0,3,5,3,1,0,3,2,3,0,3,7,2,0,1,6,3,1,2,1,-0.00255149, 0.0015716,-0.0052208,-0.00463998,-0.0025515,sell
2020-08-26,0,3,4,2,2,2,2,1,4,4,1,7,4,0,1,3,3,1,0,4,-0.00738629,-0.0093212,-0.0036983,-0.00515964,-0.0075777,sell
2020-08-27,0,4,5,1,3,3,1,2,1,5,0,8,3,0,3,3,4,3,0,5,-0.00529101,-0.0064377,-0.0098074,-0.00980741,-0.0064377,sell
2020-08-28,1,4,2,1,2,1,1,2,2,5,0,5,0,1,1,4,4,1,0,3,-0.02668156,-0.0245849,-0.0266816,-0.02053141,-0.0210894,sell
2020-08-29,2,2,3,2,3,1,2,1,2,7,0,5,0,1,1,8,5,0,2,3,-0.01267723, 0.0197706,-0.0148543,-0.01485428,-0.0083179,sell
2020-08-30,0,3,4,2,3,3,1,2,4,7,1,1,0,2,6,5,3,1,0,5,-0.00407003,-0.0020573,-0.0086487,-0.00420344,-0.0148334,sell
2020-08-31,0,4,1,3,1,4,3,2,4,0,3,4,0,0,5,8,3,1,1,6,-0.00793724,-0.0254793,-0.0079366,-0.02060842,-0.0194804,sell
2020-09-01,1,3,2,2,1,4,5,3,3,4,6,3,1,0,5,11,3,3,1,6,-0.00771367, 0.0097810,-0.0012295,-0.00203634,-0.0008183,buy
2020-09-02,1,2,3,2,1,3,4,4,3,4,3,1,5,0,4,4,5,4,3,6,-0.01233342,-0.0119473,-0.0126530,-0.01292632,-0.0129263,sell
2020-09-03,0,3,3,1,1,4,3,4,3,3,0,1,5,2,4,2,3,6,2,8, 0.01311131, 0.0166031, 0.0111644, 0.01116444, 0.0112123,buy
2020-09-04,1,2,2,2,0,4,2,2,3,3,4,0,2,0,4,0,3,6,1,7, 0.00832042, 0.0057509, 0.0069548, 0.00124055, 0.0052569,buy
2020-09-05,1,1,1,2,0,1,2,3,5,3,0,0,6,0,2,0,3,1,1,3, 0.01582472, 0.0128992, 0.0156153, 0.00481557, 0.0040344,buy
2020-09-06,2,1,2,2,0,2,2,4,4,1,3,1,6,0,5,0,5,4,1,3, 0.02476321, 0.0217124, 0.0250485, 0.01024459, 0.0110761,buy
2020-09-07,1,3,2,2,0,1,2,1,2,0,3,2,2,2,3,0,4,4,1,0, 0.00857629, 0.0038999, 0.0026949, 0.00970574, 0.0041376,buy
2020-09-08,0,3,2,2,0,2,2,2,2,0,3,4,3,2,3,1,3,0,2,0,-0.01578218,-0.0132763,-0.0137174,-0.01337328,-0.0162530,sell
2020-09-09,0,2,2,2,1,1,2,4,3,0,3,3,3,1,0,2,3,3,2,1, 0.00444112, 0.0437472, 0.0275953, 0.03757435, 0.0348063,buy
2020-09-10,1,2,0,3,1,1,4,2,1,0,3,1,3,0,4,0,3,6,4,1,-0.01069833,-0.0079865,-0.0122909,-0.01229089,-0.0056155,sell
2020-09-11,1,4,0,1,1,1,3,3,3,1,3,1,1,0,4,1,3,4,4,3, 0.01689173, 0.0128178, 0.0162532,-0.00735800, 0.0108663,buy
2020-09-12,0,3,1,1,3,2,2,3,4,2,3,3,0,0,3,3,4,1,3,4, 0.02972335, 0.0295626, 0.0341414, 0.03121469, 0.0340391,buy
2020-09-13,1,2,0,2,1,1,3,2,4,0,1,0,0,0,6,3,7,0,4,1,-0.00479147,-0.0057152,-0.0060228,-0.00747087,-0.0055991,sell
2020-09-14,2,3,0,1,0,0,4,2,4,0,2,0,0,1,6,1,6,0,4,5, 0.00239353, 0.0017228,-0.0017692,-0.00683292, 0.0003667,sell
2020-09-15,2,3,4,2,1,1,3,2,3,4,3,2,1,3,4,1,6,2,0,9, 0.00943748, 0.0025911, 0.0056643, 0.00853396, 0.0085340,buy
2020-09-16,1,4,5,1,1,3,3,1,3,4,1,3,2,6,3,3,3,3,3,8,-0.01105892,-0.0399494,-0.0230058,-0.01421283,-0.0223432,sell
2020-09-17,2,3,3,2,0,2,4,1,5,2,0,1,0,3,3,2,7,4,3,11,-0.01454978,-0.0429510,-0.0436487,-0.03959353,-0.0297179,sell
2020-09-18,2,1,3,3,1,0,2,3,7,4,2,0,0,4,0,1,3,2,1,9,-0.00170451,-0.0071833, 0.0043548, 0.00318294,-0.0047401,sell
2020-09-19,2,2,1,1,1,1,1,1,7,1,0,0,2,4,1,0,6,2,0,5, 0.01048231,-0.0016552, 0.0085921, 0.00872091, 0.0046519,buy
2020-09-20,1,2,1,3,1,0,2,2,6,1,0,1,0,0,4,0,6,2,0,4, 0.01379901,-0.0103625, 0.0148535, 0.01188507, 0.0068944,buy
2020-09-21,1,1,1,5,0,1,2,4,7,0,2,4,0,3,2,1,4,0,0,4,-0.01275036,-0.0228093,-0.0098975,-0.00663477,-0.0226121,sell
2020-09-22,1,4,1,3,0,1,4,1,3,0,1,6,2,3,2,3,0,0,1,8, 0.00000217, 0.0021984,-0.0089662, 0.00355244, 0.0019622,buy
2020-09-23,1,4,1,2,2,2,1,3,3,1,0,3,3,1,4,3,0,2,1,8, 0.00564568, 0.0065876, 0.0093302, 0.00659967, 0.0013218,buy
2020-09-24,2,2,3,2,1,0,2,2,4,4,2,4,2,0,2,0,0,1,2,9,-0.01932569,-0.0142346,-0.0163739,-0.01651414,-0.0172018,sell
2020-09-25,3,1,1,4,1,0,2,2,4,4,2,4,2,0,2,4,0,0,0,7,-0.01323030,-0.0084963,-0.0142339,-0.01385050,-0.0146251,sell
2020-09-26,2,3,2,1,0,1,1,3,4,4,3,0,1,0,4,4,1,0,0,7, 0.00400735, 0.0030075, 0.0168097, 0.00429369, 0.0061967,buy
2020-09-27,1,3,3,1,2,2,2,3,2,1,8,3,1,0,5,3,2,0,0,9, 0.00173561, 0.0268976, 0.0268976, 0.01841746, 0.0217757,buy
2020-09-28,2,4,1,1,3,1,3,3,1,5,5,3,2,1,3,3,2,0,2,9,-0.02905626,-0.0334253,-0.0365435, 0.00405893,-0.0292042,sell
2020-09-29,2,3,1,1,1,1,4,4,1,5,5,4,4,3,2,3,0,1,0,7, 0.01004455, 0.0119385, 0.0100446,-0.00688359, 0.0101861,buy
2020-09-30,0,1,1,3,2,2,2,4,2,5,2,1,4,2,2,1,0,3,0,3,-0.01666648,-0.0135874,-0.0201263,-0.01539649,-0.0136223,sell
2020-10-01,1,2,1,3,3,2,1,1,2,5,6,0,1,0,1,0,2,3,0,6, 0.00188143,-0.0026583,-0.0021999,-0.00054281, 0.0064173,sell
2020-10-02,2,2,1,2,2,1,2,2,3,5,4,0,4,0,2,0,2,3,2,5, 0.00486973, 0.0018622, 0.0027472,-0.01433303,-0.0094629,sell
2020-10-03,1,3,2,2,1,0,1,3,3,3,0,2,4,0,4,0,0,0,1,5, 0.00620070, 0.0059578, 0.0062007,-0.01161898,-0.0113969,buy
2020-10-04,1,2,2,3,1,1,1,1,1,0,3,3,0,2,6,0,0,4,0,1,-0.00044432,-0.0043261,-0.0102450,-0.00690842,-0.0079108,sell
2020-10-05,0,3,4,1,1,2,1,1,3,2,3,3,3,0,6,1,2,2,0,1,-0.00394977,-0.0035228,-0.0044016,-0.00394977,-0.0024267,sell
2020-10-06,0,1,6,2,1,1,1,2,6,2,1,4,3,0,3,2,2,5,0,1, 0.00413424, 0.0031303, 0.0044580, 0.00319403, 0.0041342,buy
2020-10-07,1,2,4,4,1,1,1,3,3,2,0,2,4,0,7,2,1,5,0,2, 0.01933701, 0.0188980, 0.0193370, 0.02238435, 0.0191661,buy
2020-10-08,1,3,5,2,1,0,1,3,4,3,0,0,3,2,7,2,0,6,0,2, 0.00863359, 0.0103955, 0.0074627,-0.00066654, 0.0086336,buy
2020-10-09,0,3,4,1,1,0,1,4,5,2,0,0,2,1,3,2,0,4,2,4,-0.01272565,-0.0131605,-0.0110698,-0.01286774,-0.0151348,sell
2020-10-10,0,2,2,2,3,2,1,2,6,0,0,2,2,0,4,4,0,3,4,4,-0.00823807,-0.0051261,-0.0187127,-0.00686691,-0.0146025,sell
2020-10-11,0,2,0,1,1,1,1,2,6,0,1,0,0,0,4,0,0,3,4,0, 0.00087738,-0.0082739, 0.0035737,-0.00298556,-0.0046044,sell
2020-10-12,1,2,1,2,2,1,0,4,6,0,2,0,3,0,2,0,1,3,4,4,-0.01173920,-0.0139246,-0.0175126,-0.01447160,-0.0244096,sell
2020-10-13,2,3,3,1,2,0,1,3,4,2,0,2,4,1,2,2,3,2,5,4,-0.02515137,-0.0266748,-0.0352213,-0.02667482,-0.0296050,sell
2020-10-14,1,4,1,1,1,2,1,3,5,0,0,1,2,4,2,1,3,3,5,3, 0.00320098,-0.0122389, 0.0019542, 0.00004994, 0.0017615,sell
2020-10-15,0,1,1,2,2,2,2,2,5,0,2,0,2,6,2,0,0,2,1,6, 0.00985638, 0.0009359, 0.0066687, 0.00666870, 0.0055578,buy
2020-10-16,1,4,1,0,2,2,1,2,6,3,0,1,2,3,3,0,4,2,3,4, 0.02222816, 0.0249413, 0.0242585, 0.02627498, 0.0275249,buy
2020-10-17,2,3,1,2,2,0,1,2,6,1,0,1,0,4,4,0,4,4,3,1, 0.01884384,-0.0041350, 0.0238673, 0.04555796,-0.0045182,buy
2020-10-18,1,3,1,3,1,1,0,4,6,1,2,2,0,4,1,1,3,2,1,1,-0.00389608,-0.0175959,-0.0038961,-0.00072987,-0.0190626,sell
2020-10-19,0,4,2,2,1,2,3,1,6,1,1,4,2,3,2,4,6,2,0,1,-0.00727873, 0.0109357, 0.0028348,-0.00693404, 0.0048794,sell
2020-10-20,0,4,2,1,2,3,3,2,5,1,0,4,1,6,4,4,4,4,3,1,-0.01244453,-0.0248965,-0.0262864,-0.02282834,-0.0115403,sell
2020-10-21,0,5,3,1,1,0,2,4,5,2,0,1,0,4,2,1,1,7,3,2, 0.00292435, 0.0002797, 0.0066596, 0.00522283, 0.0125695,buy
2020-10-22,2,5,3,2,1,0,2,2,5,4,0,5,0,1,2,5,0,5,4,3,-0.01167624, 0.0252794, 0.0247274, 0.02472740, 0.0266585,buy
2020-10-23,3,3,3,3,0,1,1,2,7,4,1,4,0,0,4,5,4,2,4,1,-0.00177250, 0.0028937, 0.0058408,-0.00361939, 0.0015195,buy
2020-10-24,1,2,4,1,0,1,1,4,5,1,4,3,1,0,2,1,4,2,2,4,-0.01800020,-0.0164910,-0.0164025,-0.01640246,-0.0166263,sell
2020-10-25,2,3,1,2,1,2,2,3,3,4,3,3,4,1,1,3,5,0,0,6,-0.00541281,-0.0047662,-0.0050049,-0.00225211,-0.0045304,sell
2020-10-26,2,3,1,1,1,2,3,3,2,5,3,3,3,1,0,3,5,1,3,6, 0.00013166, 0.0084703, 0.0102065, 0.00137795, 0.0102065,buy
2020-10-27,1,1,3,2,0,3,1,4,2,1,0,1,3,2,0,1,6,3,3,7,-0.00779357,-0.0090314,-0.0081583,-0.00256503,-0.0096388,sell
2020-10-28,2,1,2,5,1,4,1,2,2,4,4,0,0,0,2,0,4,6,5,7,-0.00322245,-0.0036269,-0.0047933,-0.00322245,-0.0010144,sell
2020-10-29,2,1,3,2,1,3,2,0,3,7,4,0,4,0,2,0,0,5,3,7,-0.01002361,-0.0092055,-0.0048664,-0.00438583,-0.0187527,sell
2020-10-30,1,2,3,1,2,1,1,2,4,5,0,0,4,2,3,0,0,2,0,8,-0.00220222,-0.0023353,-0.0016049,-0.00176762,-0.0017183,sell
2020-10-31,1,2,2,1,3,2,2,1,2,5,5,0,0,0,5,0,2,6,0,6, 0.00198720, 0.0071357, 0.0190773, 0.00890937, 0.0185991,buy
2020-11-01,1,3,2,1,2,3,2,0,3,4,5,1,3,0,5,1,0,6,2,3, 0.01740808, 0.0179296, 0.0186205, 0.03105032, 0.0133226,buy
2020-11-02,0,2,2,2,2,2,2,1,5,3,3,2,3,0,0,3,0,5,1,3,-0.00151810,-0.0045940,-0.0016332,-0.00366643,-0.0026119,sell
2020-11-03,1,1,3,2,1,2,1,2,3,3,3,2,1,2,4,2,0,3,1,3,-0.00934098,-0.0029629,-0.0175752, 0.00345709,-0.0078038,sell
2020-11-04,1,2,1,3,0,0,2,0,2,4,0,0,0,1,4,0,2,3,0,0, 0.01184139, 0.0228154, 0.0264870, 0.02623071, 0.0145099,buy
2020-11-05,0,2,1,2,0,0,1,2,5,6,0,0,0,0,0,0,1,1,0,1, 0.02671104, 0.0163371, 0.0350860, 0.03539702, 0.0320013,buy
2020-11-06,0,2,1,1,2,2,2,0,5,6,0,2,0,0,3,2,4,0,0,3, 0.00528939,-0.0011189, 0.0061384, 0.00101660,-0.0016598,buy
2020-11-07,0,2,1,2,0,2,2,0,4,6,1,0,0,0,3,0,3,0,0,3, 0.01117295, 0.0081669, 0.0117324,-0.00028642, 0.0122180,buy
2020-11-08,0,2,2,3,1,2,2,2,3,6,2,0,3,0,4,0,3,0,1,3, 0.01084782,-0.0053031, 0.0014420, 0.00013021, 0.0014420,sell
2020-11-09,1,2,4,4,2,1,2,2,0,8,2,2,4,1,1,0,3,1,3,4, 0.01072778, 0.0107278, 0.0098322, 0.00944092, 0.0107278,buy
2020-11-10,1,3,4,2,1,2,2,1,1,6,2,3,2,3,0,2,4,1,3,4, 0.00664111, 0.0017170,-0.0192719,-0.01902567,-0.0016406,sell
2020-11-11,0,3,3,2,2,2,2,3,3,6,4,2,2,3,0,2,7,2,0,0, 0.03084815, 0.0344604, 0.0172966, 0.03345230, 0.0243202,buy
2020-11-12,1,3,2,2,2,3,2,2,4,6,4,1,2,0,2,1,9,0,4,3, 0.03971838, 0.0379223, 0.0289169, 0.03607339, 0.0397799,buy
2020-11-13,2,4,1,3,0,2,3,2,4,5,2,1,0,4,2,1,6,0,4,6,-0.01728622,-0.0251966,-0.0225564,-0.02221635,-0.0328120,sell
2020-11-14,2,2,4,5,1,2,2,3,2,4,4,1,0,4,5,1,7,2,3,4, 0.01848922, 0.0111491, 0.0151507,-0.00163308, 0.0158954,buy
2020-11-15,1,2,3,3,1,3,2,5,4,3,3,2,2,3,3,2,7,2,3,4, 0.04771101, 0.0480127, 0.0410634, 0.04750873, 0.0414419,buy
2020-11-16,0,3,1,2,2,2,5,3,4,3,1,4,1,3,5,4,3,2,3,4,-0.01440923,-0.0139737,-0.0139737,-0.01440923,-0.0118356,sell
2020-11-17,0,0,2,0,2,4,3,5,3,4,0,4,0,3,4,4,6,4,1,4, 0.00771189,-0.0102709,-0.0078956,-0.01192850,-0.0078956,sell
2020-11-18,0,2,0,0,1,1,4,3,5,6,0,1,0,1,0,0,6,3,0,5,-0.01276770,-0.0008117,-0.0007560, 0.00500581,-0.0090035,sell
2020-11-19,2,0,1,1,0,2,3,2,5,9,0,4,0,0,0,4,4,0,0,6,-0.01249261,-0.0077442,-0.0091178,-0.00921077,-0.0047970,sell
2020-11-20,0,1,2,1,0,2,2,3,5,7,1,0,3,0,2,0,3,0,0,4,-0.00543788,-0.0022000,-0.0042443, 0.00117590,-0.0017840,sell
2020-11-21,1,2,1,1,0,3,2,2,3,8,3,3,3,0,1,3,3,0,0,1,-0.00997498, 0.0074319, 0.0098611, 0.02578985, 0.0106138,buy
2020-11-22,1,2,1,1,1,2,4,1,2,8,3,3,5,0,0,3,3,1,1,2, 0.02029970, 0.0324690, 0.0340747, 0.03376710, 0.0331287,buy
2020-11-23,0,2,2,1,1,2,4,3,2,4,0,4,5,1,0,4,3,4,2,2, 0.01155704, 0.0222113, 0.0263794, 0.02637945, 0.0265421,buy
2020-11-24,1,3,4,4,0,2,2,2,2,7,7,1,2,2,2,1,4,3,0,0, 0.01614879, 0.0160878, 0.0145453, 0.01046320, 0.0120476,buy
2020-11-25,2,3,3,4,0,3,2,1,1,10,7,0,4,2,2,1,4,3,0,0, 0.04092093, 0.0401321, 0.0093450, 0.02776916, 0.0076280,buy
2020-11-26,1,2,4,3,1,1,2,3,3,7,3,1,4,0,3,1,5,2,0,2, 0.03110555, 0.0315517, 0.0129860, 0.03618716, 0.0311055,buy
2020-11-27,1,1,2,4,2,2,3,3,3,4,4,1,0,0,5,4,3,6,2,2, 0.01158819, 0.0079389, 0.0145974, 0.01110070, 0.0100523,buy
2020-11-28,1,3,0,1,1,3,3,2,1,3,4,1,3,0,3,5,3,6,0,1,-0.00770417,-0.0041919,-0.0013110,-0.00277083,-0.0026818,sell
2020-11-29,0,3,0,1,2,2,5,4,3,3,5,5,3,2,3,5,3,2,0,1, 0.00926874, 0.0093946, 0.0109370, 0.00714322, 0.0115653,buy
2020-11-30,0,0,2,2,1,2,4,4,4,3,1,6,4,0,0,5,5,3,0,1, 0.01637446,-0.0002956, 0.0114652, 0.01825604, 0.0163745,buy
2020-12-01,1,0,1,3,0,1,4,3,3,3,0,4,1,0,4,3,3,3,2,1,-0.00098974,-0.0142617,-0.0100567, 0.00230868,-0.0032478,sell
2020-12-02,0,1,2,3,0,1,3,3,3,4,0,3,2,0,1,3,3,1,2,1, 0.00939718, 0.0010099, 0.0079273, 0.00224748,-0.0041694,buy
2020-12-03,0,2,3,1,1,2,3,3,3,5,1,3,2,2,4,5,3,0,1,2,-0.00638427,-0.0094754,-0.0015728,-0.01332118,-0.0070588,sell
2020-12-04,0,3,2,2,2,1,4,2,3,3,2,5,2,1,7,2,2,0,0,4, 0.00450379,-0.0098079, 0.0013674,-0.00099144,-0.0015726,sell
2020-12-05,0,5,2,3,0,1,4,3,4,3,4,3,3,1,5,3,1,0,0,4, 0.00494615,-0.0132860, 0.0068219, 0.00621376, 0.0046688,buy
2020-12-06,0,2,3,5,0,0,3,2,4,3,5,3,3,0,2,3,0,0,0,0, 0.00731475, 0.0009888, 0.0093163, 0.00985380, 0.0090384,buy
2020-12-07,1,2,4,4,1,0,4,1,6,5,2,8,3,0,1,5,0,1,0,4, 0.01787831, 0.0055171, 0.0152451, 0.01234967, 0.0080519,buy
2020-12-08,1,3,2,3,0,0,3,3,6,3,2,4,1,0,1,5,0,2,1,4,-0.00134391,-0.0048452,-0.0029457, 0.00121494, 0.0012149,sell
2020-12-09,0,2,1,3,2,1,4,3,3,3,4,4,1,1,3,4,0,0,3,3, 0.01970431, 0.0166786, 0.0153549, 0.01457640, 0.0158575,buy
2020-12-10,0,2,1,0,2,2,4,4,5,5,0,3,3,4,4,1,1,0,3,6, 0.00940960, 0.0094096, 0.0033442,-0.00054672, 0.0062110,buy
2020-12-11,1,2,2,1,2,1,5,2,4,4,0,3,1,6,5,1,7,4,0,3,-0.04358948,-0.0337151,-0.0388676,-0.04363075,-0.0369407,sell
2020-12-12,2,2,2,2,1,3,2,6,3,3,2,5,2,3,3,5,7,2,4,1, 0.02371021, 0.0201507, 0.0199051, 0.01099905, 0.0269714,buy
2020-12-13,2,3,2,1,2,1,3,3,5,3,1,5,4,0,5,6,4,2,4,0,-0.00060342,-0.0001962, 0.0034000, 0.00508606,-0.0104604,sell
2020-12-14,3,3,3,0,2,4,2,2,3,3,0,7,3,4,5,6,8,6,3,0,-0.00305026,-0.0087625,-0.0094338,-0.01817045,-0.0079695,sell
2020-12-15,2,3,2,0,1,4,1,3,3,4,0,4,2,0,3,6,8,5,3,0,-0.00130838,-0.0038301, 0.0203641, 0.00418634, 0.0081986,buy
2020-12-16,3,2,1,1,0,4,3,2,3,6,0,5,1,3,1,10,7,2,3,1,-0.04301523,-0.0421093,-0.0230329,-0.03994644,-0.0377353,sell
2020-12-17,3,2,3,0,0,5,3,4,3,6,2,5,1,6,3,10,10,2,1,2, 0.00580976, 0.0023402, 0.0058408, 0.00666657, 0.0052880,buy
2020-12-18,1,2,0,1,0,5,4,2,3,6,4,3,1,3,2,9,7,0,0,0, 0.00756634, 0.0031867, 0.0021610, 0.00061167, 0.0022039,buy
2020-12-19,2,1,0,1,0,5,2,5,3,7,4,9,4,1,1,3,5,1,0,0,-0.01041190,-0.0034672, 0.0036855,-0.00826286,-0.0071153,sell
2020-12-20,2,1,1,1,1,3,5,1,5,7,4,9,5,0,0,6,4,1,0,2, 0.04015774, 0.0523629, 0.0394728, 0.02867719, 0.0401577,buy
2020-12-21,2,1,1,1,1,3,3,2,7,3,5,7,5,0,0,4,4,3,0,2, 0.02490247, 0.0185164, 0.0185164, 0.02695935, 0.0201499,buy
2020-12-22,2,2,1,1,0,4,2,1,6,6,5,7,2,0,0,3,4,3,1,0, 0.00278336,-0.0019752, 0.0051353, 0.00054373,-0.0013281,buy
2020-12-23,2,1,2,1,0,2,3,1,5,6,0,6,6,0,1,3,4,1,2,0,-0.01349503, 0.0251578, 0.0156093, 0.02718820, 0.0217786,buy
2020-12-24,3,3,3,0,0,2,4,0,6,6,3,3,6,1,3,3,5,5,2,2, 0.00559721,-0.0119252, 0.0042545, 0.01292094, 0.0073095,buy
2020-12-25,2,5,1,1,0,3,4,2,4,5,6,3,0,1,6,3,7,6,0,1,-0.03367443,-0.0339305,-0.0408277,-0.03074252,-0.0299248,sell
2020-12-26,1,5,2,0,0,2,3,1,4,4,3,4,3,2,3,1,6,2,0,1,-0.01313877,-0.0106327,-0.0098982,-0.00701458,-0.0148639,sell
2020-12-27,1,3,1,2,0,1,3,2,6,4,1,4,3,0,0,2,4,5,0,0, 0.00873558, 0.0000170, 0.0021174, 0.00535562, 0.0132883,buy
2020-12-28,2,1,1,2,1,0,4,2,6,4,0,5,4,0,4,0,4,4,2,0, 0.00225779,-0.0055464, 0.0034757, 0.02096424, 0.0015198,buy
2020-12-29,0,1,0,2,1,0,3,4,5,5,0,3,1,0,2,0,0,5,0,0, 0.01607755, 0.0143990, 0.0160775, 0.01607755,-0.0016500,buy
2020-12-30,0,2,0,1,3,1,2,3,4,5,0,3,0,2,5,0,2,2,0,1,-0.01004262,-0.0155897,-0.0089905,-0.01621429,-0.0162143,sell
2020-12-31,0,3,2,2,3,2,4,2,5,6,1,5,0,0,8,2,0,3,3,5,-0.01247487,-0.0073028,-0.0121426,-0.00270138,-0.0053941,sell
2021-01-01,1,2,2,3,2,2,4,1,3,4,1,5,0,0,5,7,0,2,5,4,-0.00262042, 0.0073553, 0.0059907, 0.00606813, 0.0031394,buy
2021-01-02,1,3,3,3,0,3,1,2,2,4,2,0,1,0,1,7,2,2,4,4,-0.02484557,-0.0249141,-0.0249344,-0.02715883,-0.0184302,sell
2021-01-03,1,4,5,2,1,2,1,1,3,6,0,0,3,2,0,9,3,3,3,1, 0.00872373,-0.0090277,-0.0049175,-0.01049988,-0.0002655,sell
2021-01-04,2,4,3,0,1,2,1,1,6,6,0,2,2,1,0,8,1,2,3,5, 0.00253093,-0.0026666, 0.0003619, 0.00104430, 0.0010443,sell
2021-01-05,1,4,0,2,1,2,2,1,5,7,2,1,1,1,0,8,0,0,3,0,-0.02263620,-0.0197887,-0.0267382,-0.00170010,-0.0020596,sell
2021-01-06,1,2,0,2,0,3,2,1,5,7,0,0,1,0,1,7,0,0,3,3,-0.01184508,-0.0095936,-0.0152679,-0.01046986,-0.0148165,sell
2021-01-07,1,1,2,2,2,1,3,2,5,9,0,0,3,0,2,4,0,2,4,3,-0.00171755, 0.0205839, 0.0109419, 0.00710228, 0.0057841,buy
2021-01-08,2,3,1,2,0,1,4,3,4,7,2,4,1,0,3,5,1,0,6,2,-0.00321029, 0.0046758, 0.0148920, 0.02549844, 0.0044981,buy
2021-01-09,2,3,1,3,0,2,5,5,4,6,2,5,1,1,5,8,3,0,6,2, 0.00378251,-0.0051026,-0.0237999,-0.02635922,-0.0201188,sell
2021-01-10,3,3,3,2,1,3,7,2,6,6,2,11,3,3,7,7,6,6,3,1,-0.00494524,-0.0087161,-0.0140704,-0.00954229,-0.0059424,sell
2021-01-11,4,5,3,0,0,7,4,1,6,3,4,13,2,6,5,7,3,8,7,3, 0.00769137, 0.0057182, 0.0013826, 0.01801699, 0.0074459,buy
2021-01-12,6,5,1,1,0,5,2,2,5,4,4,10,1,3,3,8,4,6,7,4, 0.02125404, 0.0243180, 0.0237201, 0.02690337, 0.0266812,buy
2021-01-13,6,4,2,0,0,3,3,2,6,6,5,11,1,0,5,8,4,5,3,4,-0.03103544,-0.0269128,-0.0322435,-0.01250716,-0.0258781,sell
2021-01-14,5,3,2,0,0,5,3,1,5,9,4,11,0,4,6,4,0,5,6,3, 0.00594588, 0.0083878, 0.0095608, 0.01090078, 0.0090675,buy
2021-01-15,3,2,0,1,0,6,4,0,3,6,6,7,0,0,4,7,3,5,6,0,-0.00764946,-0.0094440,-0.0072036,-0.01289715,-0.0096242,sell
2021-01-16,3,1,1,0,0,6,4,3,3,7,6,6,1,3,3,7,3,6,4,2,-0.01073325,-0.0099357,-0.0096529,-0.00942789,-0.0091381,sell
2021-01-17,3,1,1,0,1,3,6,2,2,10,3,3,3,3,4,5,4,7,0,4,-0.01202383, 0.0064584,-0.0056678,-0.00758415,-0.0008756,sell
2021-01-18,3,1,1,0,0,4,3,3,2,6,7,1,3,3,4,5,1,7,0,2,-0.01351967,-0.0207730,-0.0219240,-0.01919006,-0.0109932,sell
2021-01-19,3,1,1,1,0,5,3,3,3,9,10,1,3,1,5,4,0,7,0,2, 0.02371005, 0.0185016, 0.0215891,-0.01252324, 0.0160702,buy
2021-01-20,3,1,2,1,0,3,4,2,3,12,6,0,4,1,7,0,0,8,0,2, 0.02189954, 0.0182843, 0.0241814, 0.01115080, 0.0140773,buy
2021-01-21,3,2,3,2,0,3,4,1,4,10,9,0,4,0,6,0,0,8,1,4, 0.03664023, 0.0124394, 0.0131910,-0.02400493, 0.0284239,buy
2021-01-22,2,4,2,2,0,3,3,3,4,8,10,4,0,0,6,1,0,4,1,3, 0.00363094, 0.0246180, 0.0248782, 0.02487820, 0.0179439,buy
2021-01-23,2,4,3,2,0,5,2,3,4,7,8,5,3,0,2,4,1,7,2,3, 0.01118153, 0.0127993, 0.0113466, 0.01134661, 0.0128257,buy
2021-01-24,4,2,4,3,0,4,3,3,5,4,8,5,3,0,6,9,2,10,0,3, 0.00193511, 0.0055296, 0.0039738, 0.00505355, 0.0056671,buy
2021-01-25,4,2,3,2,0,2,3,2,6,4,1,6,3,1,4,7,2,7,3,3,-0.01344769,-0.0098962, 0.0269769,-0.01164094,-0.0098962,sell
