Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,none,none,a60,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0009481,-0.0020995, 0.0054363, 0.0331750, 0.007156,buy
2021-05-17,none,a150,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.0131330, 0.0000107, 0.0018403, 0.0145647, 0.011796,buy
2021-05-18,none,none,a60,a90,none,a30,131.9325,79.60125,71.5425,57.75, 0.0310581, 0.0224900,-0.0102534, 0.0156946, 0.025713,buy
2021-05-19,none,a180,a60,none,none,a30,144.82,80.4466666666667,72.76875,58.71, 0.0184002, 0.0320256,-0.0068399, 0.0018915, 0.022378,buy
2021-05-20,none,a180,none,a120,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.0154704,-0.0114610,-0.0265235,-0.0209596,-0.023907,sell
2021-05-21,none,a150,a90,none,none,a30,171.778333333333,81.9158333333333,75.22125,60.64, 0.0008586,-0.0060303,-0.0192629,-0.0052242, 0.000859,sell
2021-05-22,none,a150,none,a150,none,none,185.90125,82.5379166666667,76.44625,61.6,-0.0250716, 0.0009698,-0.0274121,-0.0203534,-0.023306,sell
2021-05-23,none,none,a120,a150,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.0541272,-0.0303422,-0.0395110,-0.0266361,-0.033698,sell
2021-05-24,none,a120,none,a180,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.0336663,-0.0316899,-0.0411652, 0.0091362,-0.038279,sell
2021-05-25,none,none,a150,a180,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.0207771, 0.0252123, 0.0233740, 0.0343982, 0.018424,buy
2021-05-26,a45,a90,none,a150,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.1333795, 0.1004542, 0.1250982, 0.0779518, 0.125485,buy
2021-05-27,a45,none,a180,a150,none,none,260.71125,84.4795833333333,82.57,66.4, 0.0516178, 0.0423028, 0.0581537, 0.0623840, 0.055830,buy
2021-05-28,a45,a60,a180,a120,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36, 0.0007164, 0.0077596, 0.0372429,-0.0038464, 0.049068,buy
2021-05-29,a45,none,a150,a120,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.0757499, 0.0588006, 0.0726460, 0.0659402, 0.050596,buy
2021-05-30,a45,none,a150,a90,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.0565200, 0.0325870, 0.0479478, 0.0487091, 0.041453,buy
2021-05-31,a45,none,a120,a90,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.0363324, 0.0250560, 0.0378949, 0.0438052, 0.029172,buy
2021-06-01,a45,a0,a120,none,a120,a45,331.277916666667,84.475,88.6854166666667,71.19, 0.0028653, 0.0065347, 0.0182457, 0.0221903, 0.004190,buy
2021-06-02,none,none,none,a60,a120,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.0330188, 0.0339761, 0.0421775, 0.0480067,-0.002718,buy
2021-06-03,none,none,a90,none,a120,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0466924, 0.0111226,-0.0034431, 0.0006957,-0.002068,buy
2021-06-04,none,none,none,none,a120,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.0036226, 0.0216953, 0.0050249, 0.0191703,-0.004046,buy
2021-06-05,none,none,a60,none,a120,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.0294222, 0.0361606, 0.0395337, 0.0423880, 0.022284,buy
2021-06-06,none,a60,none,none,a120,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.0092843,-0.0021274, 0.0120592, 0.0277712,-0.007022,buy
2021-06-07,none,none,none,a0,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.0111639,-0.0032066, 0.0567953, 0.0114336, 0.011931,buy
2021-06-08,none,a90,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.0839635, 0.0153486, 0.0866166, 0.0386396, 0.045432,buy
2021-06-09,none,a90,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0839635, 0.0153486, 0.0879817, 0.0420533, 0.046334,buy
2021-06-10,none,none,a0,none,none,a60,80.0995833333333,80.6758333333333,99.675,79.81, 0.0280652, 0.0715776, 0.0681073, 0.0425288, 0.042917,buy
2021-06-11,none,a120,none,none,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.0708326, 0.0899551, 0.0880909, 0.0865343, 0.091452,buy
2021-06-12,none,none,none,a60,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.0033861, 0.0754055, 0.0178355, 0.0229471, 0.023114,buy
2021-06-13,none,a150,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,-0.0014881, 0.0380495,-0.0014881, 0.0177774, 0.002565,sell
2021-06-14,none,a150,none,a90,a135,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.0002307, 0.0109843,-0.0007463, 0.0009062,-0.000592,sell
2021-06-15,none,none,a60,a90,a135,a60,141.645,78.0225,105.77,84.59, 0.0104106, 0.0172982, 0.0433055, 0.0130390, 0.009970,buy
2021-06-16,none,a180,none,a120,a135,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.0433366,-0.0600587,-0.0495613,-0.0655779,-0.061653,sell
2021-06-17,none,none,a90,a120,a135,none,167.902916666667,77.18375,108.205,86.5,-0.0114734,-0.0092003, 0.0053684,-0.0413417, 0.004728,sell
2021-06-18,none,a150,none,none,a135,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0173092,-0.0337048,-0.0048234,-0.0057349, 0.009396,sell
2021-06-19,none,none,a120,a150,a135,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0217256,-0.0026386, 0.0084708,-0.0284613, 0.000837,sell
2021-06-20,a30,a120,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.0405008,-0.0525319,-0.0197611,-0.0378951,-0.012308,sell
2021-06-21,a30,none,a150,a180,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,-0.0079556, 0.0041552, 0.0067419, 0.0128574,-0.005063,sell
2021-06-22,a30,a90,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.0699690,-0.0074681, 0.0869612, 0.0249232, 0.022245,buy
2021-06-23,a30,none,a180,a150,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0268573, 0.0157444, 0.0337842, 0.0308793, 0.026180,buy
2021-06-24,a30,a60,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.0082775, 0.0023646, 0.0073176,-0.0121665,-0.023185,sell
2021-06-25,a30,none,a150,a120,none,none,283.835416666667,76.38625,117.929583333333,94.13, 0.0144076, 0.0572313, 0.0584241, 0.0475581, 0.049276,buy
2021-06-26,a30,none,none,none,a150,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.0346878,-0.0369256,-0.0429507,-0.0876800,-0.026088,sell
2021-06-27,none,none,a120,a90,a150,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.0002447,-0.0215317,-0.0307970,-0.0852314,-0.015220,sell
2021-06-28,none,a0,a120,none,a150,none,326.407916666667,77.34625,121.569583333333,96.99,-0.0352260,-0.0324322,-0.0341835,-0.0866466,-0.027886,sell
2021-06-29,none,a0,a90,a60,a150,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.0658249, 0.0590232, 0.0663276,-0.0419412, 0.065004,buy
2021-06-30,none,none,a90,a60,a150,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.0631088, 0.0565532, 0.0606372,-0.0532227, 0.059932,buy
2021-07-01,none,none,none,none,a150,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.0395785,-0.0370477,-0.0379257,-0.0794529,-0.006376,sell
2021-07-02,none,none,a60,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0202780,-0.0228531, 0.0040742,-0.0139652,-0.041351,sell
2021-07-03,none,a60,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.0057154,-0.0019910, 0.0073559, 0.0192241,-0.001991,buy
2021-07-04,none,none,none,a0,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.0335830, 0.0055964, 0.0696219, 0.0263532, 0.022482,buy
2021-07-05,none,a90,none,a0,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.0850670, 0.0315589, 0.0977506, 0.0579830, 0.041205,buy
2021-07-06,none,a90,none,none,none,a90,64.9745833333334,83.3391666666667,131.2575,104.62,-0.0064632,-0.0004077, 0.0013988,-0.0187442, 0.010734,sell
2021-07-07,none,none,a0,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.0157007, 0.0257037, 0.0030271, 0.0010874, 0.009036,sell
2021-07-08,a45,a120,a0,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0039559,-0.0020945,-0.0067328, 0.0234475, 0.002951,sell
2021-07-09,a45,none,none,a60,none,a90,100.975833333333,86.8079166666667,134.885,107.48, 0.0088845,-0.0028975, 0.0208425,-0.0055395, 0.023221,buy
2021-07-10,a45,a150,none,none,none,a90,113.319583333333,88.10375,136.092916666667,108.43375,-0.0816542,-0.0546207,-0.0398606,-0.0761339,-0.061387,sell
2021-07-11,a45,a150,none,a90,none,a90,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.0457379,-0.0239502,-0.0284491,-0.0549521,-0.038117,sell
2021-07-12,a45,none,none,a90,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.0652670,-0.0598247,-0.0098545,-0.0812550,-0.056496,sell
2021-07-13,a45,a180,a60,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.0751768,-0.0613066,-0.0319738,-0.0811696,-0.076469,sell
2021-07-14,none,none,none,a120,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.0257257, 0.0157666, 0.0218429, 0.0099587, 0.038800,buy
2021-07-15,none,a150,a90,none,none,none,178.29875,95.5841666666667,142.125,113.203333333333, 0.0654330, 0.0789331, 0.0816917, 0.0908050, 0.058809,buy
2021-07-16,none,none,a90,a150,none,none,191.96,97.2695833333333,143.327916666667,114.16, 0.0132313, 0.0279790, 0.0226400,-0.0192171,-0.007021,buy
2021-07-17,none,a120,none,none,none,none,205.83875,99.0133333333333,144.535,115.11,-0.0059549,-0.0302350, 0.0069508,-0.0030412, 0.018315,sell
2021-07-18,a60,a120,a120,a180,none,none,219.932916666667,100.812083333333,145.735,116.066666666667,-0.0186776,-0.0183213, 0.0031122,-0.0173274,-0.017260,sell
2021-07-19,a60,a90,none,a180,a180,none,234.225,102.662083333333,146.93875,117.02, 0.0055783, 0.0317148, 0.0345477, 0.0145348, 0.004402,buy
2021-07-20,a60,a90,a150,a150,a180,none,248.68,104.56,148.145,117.974166666667, 0.0186438, 0.0371416, 0.0419192, 0.0097316, 0.030414,buy
2021-07-21,a60,a60,a150,a150,a180,none,263.244166666667,106.503333333333,149.345,118.93, 0.0415675, 0.0406466, 0.0715189, 0.0370413, 0.048193,buy
2021-07-22,none,a60,none,a120,a180,none,277.83875,108.484583333333,150.545,119.881666666667, 0.0314776, 0.0233560, 0.0750745, 0.0396420, 0.039676,buy
2021-07-23,none,none,a180,a120,a180,none,292.36375,110.50125,151.745,120.839583333333, 0.1843213, 0.1701136, 0.1704510, 0.1729939, 0.086988,buy
2021-07-24,none,none,none,a90,a180,none,306.715,112.545,152.945,121.79, 0.0823694, 0.1117308, 0.0590187, 0.0878128, 0.004088,buy
2021-07-25,none,a0,a150,a90,a180,none,320.792083333333,114.61375,154.145,122.74875, 0.0866780, 0.0930485, 0.0670981, 0.1080395, 0.042810,buy
2021-07-26,none,a0,a150,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.0541176,-0.0543829,-0.0442700,-0.0715641,-0.048815,sell
2021-07-27,none,none,none,a60,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.1773577,-0.0663660,-0.1806415,-0.1527558,-0.079171,sell
2021-07-28,none,none,a120,none,none,none,150.80375,120.905833333333,157.735,125.61,-0.1097941,-0.0622939,-0.1047002,-0.0659104,-0.073892,sell
2021-07-29,none,none,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57,-0.1733098,-0.1257150,-0.1706938,-0.1571233,-0.150423,sell
2021-07-30,none,a60,none,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.0155063, 0.0029667, 0.0146764, 0.0341608, 0.002967,buy
2021-07-31,none,a60,a90,a0,none,a120,37.6670833333333,127.222083333333,161.325,128.48, 0.0463938, 0.2095601, 0.1896770, 0.1897201, 0.090647,buy
2021-08-01,none,none,none,a0,none,a120,49.5379166666667,129.3125,162.518333333333,129.44, 0.0045349, 0.1808086, 0.2155281, 0.2421934, 0.083908,buy
2021-08-02,a90,a90,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.0293971, 0.1062816, 0.0737173, 0.0931668, 0.027433,buy
2021-08-03,a90,none,a60,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.0130546, 0.1935672, 0.1944062, 0.1713171, 0.048811,buy
2021-08-04,a90,a120,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.0596198, 0.1553619, 0.0433375, 0.0493424,-0.061208,sell
2021-08-05,a90,a120,none,a60,none,a120,97.2,137.522916666667,167.29,133.27,-0.0246711, 0.0799400, 0.0182796,-0.0061838,-0.025006,sell
2021-08-06,none,none,none,a60,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.0208208,-0.0159773, 0.0409820, 0.0264845, 0.024095,buy
2021-08-07,none,a150,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18, 0.0192655, 0.0229798, 0.0192655, 0.0146222, 0.019460,buy
2021-08-08,none,none,a0,a90,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.0463559,-0.0505684,-0.0432129,-0.0397279,-0.019118,sell
2021-08-09,none,a180,a0,none,none,none,148.11375,145.396666666667,172.05,137.1,-0.0281543,-0.0201352, 0.0235979,-0.0194519,-0.030133,sell
2021-08-10,none,none,none,a120,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0158494,-0.0231434, 0.0303901,-0.0041772,-0.014548,sell
2021-08-11,none,a150,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02,-0.0103959, 0.0041105, 0.0338942, 0.0156357, 0.000661,buy
2021-08-12,none,none,none,a150,a150,none,188.833333333333,151.04625,175.610833333333,139.98, 0.0042922, 0.0575327, 0.0410704, 0.0292644, 0.024027,buy
2021-08-13,none,a120,none,a150,a150,a135,202.717083333333,152.87875,176.7975,140.94, 0.0232844, 0.0677385, 0.0412426, 0.0309714, 0.031770,buy
2021-08-14,none,a120,a60,a180,a150,a135,216.70375,154.68875,177.980833333333,141.9,-0.0157328,-0.0866134,-0.1047555,-0.0283205,-0.036525,sell
2021-08-15,none,a90,none,a180,a150,a135,230.769166666667,156.472083333333,179.165,142.86, 0.0030274,-0.0558851,-0.0462421,-0.0032480,-0.000185,sell
2021-08-16,none,a90,a90,none,a150,a135,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0600728, 0.0584283, 0.0677317, 0.0402248, 0.070545,buy
2021-08-17,none,a60,none,a150,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0858975, 0.0119819, 0.0794258, 0.0908063, 0.081465,buy
2021-08-18,a120,a60,a120,none,none,a135,273.275,161.677083333333,182.71,145.75, 0.0974962, 0.0920976, 0.0843366, 0.0996479, 0.114153,buy
2021-08-19,a120,none,a120,a120,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0479782, 0.0696761, 0.0631991, 0.0488360, 0.073984,buy
2021-08-20,a120,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67, 0.0295191,-0.0535246,-0.0292428,-0.0068918, 0.058156,sell
2021-08-21,a120,none,a150,a90,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.1009828,-0.0525469,-0.1118857,-0.1129466,-0.023119,sell
2021-08-22,a120,a0,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625, 0.0324113,-0.0398732, 0.0062424, 0.0282358, 0.087465,buy
2021-08-23,none,none,a180,a60,a135,none,342.792083333333,169.87375,188.597083333333,150.56,-0.0115817,-0.0011059, 0.0124350, 0.0190078, 0.033250,buy
2021-08-24,none,none,a180,none,a135,none,280.965416666667,171.444166666667,189.7725,151.52,-0.0170024,-0.0361140,-0.0200167, 0.0244207, 0.020248,sell
2021-08-25,none,none,none,none,a135,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0563992,-0.0946137,-0.1712937,-0.1147539,-0.126790,sell
2021-08-26,none,a60,a150,none,a135,a150,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.0613137, 0.0425353, 0.0250652,-0.0214715, 0.041669,buy
2021-08-27,none,a60,a150,none,a135,a150,33.56125,176.013333333333,193.28875,154.416666666667, 0.0672506, 0.0422032, 0.0250652,-0.0214715, 0.041669,buy
2021-08-28,a135,none,none,a0,a135,a150,45.57375,177.490833333333,194.45875,155.38,-0.0323590,-0.0253039,-0.1731898,-0.0591485,-0.072108,sell
2021-08-29,a135,a90,a120,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,-0.1084155,-0.0965658,-0.1012415,-0.0997286,-0.108681,sell
2021-08-30,a135,none,none,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,-0.0376652,-0.1072935,-0.0458489,-0.0465971,-0.083397,sell
2021-08-31,a135,a120,none,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28,-0.0030794,-0.0741111,-0.0014117,-0.0041116,-0.011581,sell
2021-09-01,a135,a120,a90,none,none,none,93.05,183.162083333333,199.1275,159.25,-0.0179907,-0.0720953,-0.0070977,-0.0099546,-0.004685,sell
2021-09-02,none,none,none,a60,none,none,105.218333333333,184.51875,200.29125,160.2175, 0.0085076,-0.0231012, 0.0316354, 0.0109989, 0.014344,buy
2021-09-03,none,a150,a60,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0115686, 0.0060199, 0.0135823, 0.0304536, 0.009995,buy
2021-09-04,none,none,a60,a90,a120,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0506068, 0.0295849, 0.0603409, 0.0580429, 0.051490,buy
2021-09-05,none,a180,none,a90,a120,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.0167087, 0.0148938, 0.0321201, 0.0499133, 0.020903,buy
2021-09-06,none,none,none,a120,a120,none,157.014583333333,189.68375,204.936666666667,164.095,-0.0074833,-0.0153654, 0.0196423, 0.0007045, 0.009448,sell
2021-09-07,none,a150,none,a120,a120,none,170.7825,190.905,206.094583333333,165.065416666667,-0.0286734,-0.0309990, 0.0185208,-0.0215566,-0.004120,sell
2021-09-08,a150,none,a0,none,a120,none,184.793333333333,192.09625,207.251666666667,166.03625, 0.0095489,-0.0136320, 0.0341495, 0.0122853,-0.005083,buy
2021-09-09,a150,a120,a0,a150,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.0200008,-0.0159639,-0.0157856,-0.0248536,-0.031102,sell
2021-09-10,a150,a120,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0191074,-0.0142785,-0.0050640,-0.0237362,-0.032295,sell
2021-09-11,a150,a90,none,a180,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0372895,-0.0183364,-0.0188057,-0.0187087,-0.022456,sell
2021-09-12,a150,a90,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,-0.0180270, 0.0119869, 0.0172069,-0.0025643,-0.008631,sell
2021-09-13,a150,a60,a60,a150,none,none,255.88875,197.536666666667,213.012916666667,170.89875,-0.0147565, 0.0064214, 0.0077326,-0.0177584, 0.008561,sell
2021-09-14,none,a60,none,none,none,none,269.955,198.5075,214.160416666667,171.87375, 0.0309460, 0.0154287, 0.0308738, 0.0499688, 0.014616,buy
2021-09-15,none,none,a90,a120,none,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.0129460,-0.0171321,-0.0121597,-0.0100553,-0.019734,sell
2021-09-16,none,none,a90,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,-0.0067057,-0.0106745,-0.0106745,-0.0142800,-0.037068,sell
2021-09-17,none,none,none,a90,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.0182663,-0.0036185, 0.0116773,-0.0079211, 0.034682,buy
2021-09-18,none,a0,a120,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,-0.0020729,-0.0071768,-0.0025059,-0.0051852, 0.000741,sell
2021-09-19,none,none,none,a60,none,a180,338.387916666667,202.611666666667,219.8725,176.74875, 0.0191906,-0.0332149,-0.0277138,-0.0275892,-0.012466,sell
2021-09-20,none,none,a150,a60,none,a180,351.523333333334,203.255833333333,221.009583333333,177.725,-0.0060665,-0.0483587,-0.0298709,-0.0509790,-0.028044,sell
2021-09-21,none,none,none,none,none,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025,-0.0086350,-0.0040331, 0.0052167, 0.0013040, 0.030716,buy
2021-09-22,none,a60,a180,none,none,a180,17.03875,204.325833333333,223.2775,179.68,-0.0223804,-0.0071371, 0.0259338,-0.0137554,-0.021979,sell
2021-09-23,none,a60,a180,none,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,-0.0223804,-0.0071371, 0.0259338,-0.0181970,-0.021979,sell
2021-09-24,none,none,none,a0,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.0150009, 0.0121565, 0.0273840,-0.0047933, 0.050263,buy
2021-09-25,none,a90,a150,a0,none,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,-0.0010645, 0.0002267, 0.0126322,-0.0138372, 0.019914,sell
2021-09-26,none,none,none,none,none,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.0086350,-0.0040331, 0.0052167, 0.0013040, 0.030716,buy
2021-09-27,none,a120,a120,none,none,none,77.1516666666666,205.46375,228.91125,184.5775, 0.0159004, 0.0180836, 0.0203342, 0.0387063, 0.016636,buy
2021-09-28,none,a120,a120,none,a90,none,88.9791666666667,205.3775,230.032916666667,185.55875,-0.0010996, 0.0072230, 0.0175150, 0.0208184, 0.005793,sell
2021-09-29,none,none,none,a60,a90,none,100.932916666667,205.16875,231.15,186.540416666667, 0.0235628,-0.0366149,-0.0259733,-0.0432547,-0.009912,sell
2021-09-30,none,a150,a90,none,a90,none,113.10125,204.83875,232.265416666667,187.5225, 0.0974329, 0.1040674, 0.0293774, 0.0921935, 0.108853,buy
2021-10-01,none,none,none,a90,a90,none,125.565416666667,204.379583333333,233.379583333333,188.50625, 0.0428373, 0.0146192, 0.0237041,-0.0102569, 0.044914,buy
2021-10-02,none,a180,a60,a90,a90,none,138.390416666667,203.794583333333,234.49,189.49, 0.0415535, 0.0310674, 0.0405734, 0.0147634, 0.040230,buy
2021-10-03,none,a180,a60,none,a90,none,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.0093434, 0.0082094, 0.0278547, 0.0200751, 0.017872,buy
2021-10-04,none,a150,none,a120,none,none,165.273333333333,202.252916666667,236.705,191.459583333333, 0.0849354, 0.0728342, 0.0349121, 0.0769634, 0.100584,buy
2021-10-05,none,a150,none,none,none,none,179.312083333333,201.312083333333,237.808333333333,192.445, 0.0459828, 0.0457246, 0.0059605, 0.0419290, 0.060291,buy
2021-10-06,none,a120,a0,a150,none,none,193.67125,200.277916666667,238.909166666667,193.43125, 0.0483883, 0.0454581, 0.0475576, 0.0810202, 0.090033,buy
2021-10-07,none,a120,a0,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.0411361, 0.0469100, 0.0433621, 0.0499154, 0.050120,buy
2021-10-08,none,a90,none,a180,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.0163539, 0.0332089,-0.0214705,-0.0026409,-0.018857,sell
2021-10-09,a150,a90,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.0172935, 0.0135550, 0.0172233,-0.0025643,-0.005292,sell
2021-10-10,a150,none,a60,a150,none,none,252.185833333333,195.656666666667,243.2825,197.38125,-0.0240645,-0.0205584,-0.0205650,-0.0320356,-0.033179,sell
2021-10-11,a150,a60,none,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,-0.0237650,-0.0186275,-0.0012312,-0.0289854,-0.024212,sell
2021-10-12,a150,none,a90,a120,none,none,280.742083333333,193.474583333333,245.45,199.36,-0.0103246,-0.0095400,-0.0069233,-0.0120367,-0.031954,sell
2021-10-13,a150,none,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,-0.0187264,-0.0104604, 0.0008191,-0.0273923,-0.035402,sell
2021-10-14,a150,none,a120,a90,none,none,308.345416666667,191.71375,247.603333333333,201.34,-0.0187288,-0.0232637,-0.0080001,-0.0273445,-0.038424,sell
2021-10-15,a150,a0,none,a90,none,none,321.785,191.054583333333,248.675,202.330833333333,-0.0247618,-0.0111296,-0.0058019,-0.0282044,-0.037459,sell
2021-10-16,a150,none,a150,a60,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,-0.0251405,-0.0445627,-0.0401272,-0.0383815,-0.053949,sell
2021-10-17,none,none,a150,a60,none,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.0318862, 0.0098894, 0.0233664, 0.0174659, 0.012035,buy
2021-10-18,none,none,a180,none,none,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333, 0.0122455,-0.0262875, 0.0012231, 0.0052707,-0.015625,sell
2021-10-19,none,none,a180,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875, 0.0016048,-0.0501973, 0.0084593,-0.0005507,-0.039126,sell
2021-10-20,a150,a60,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925,-0.0285454,-0.0667646,-0.0307757,-0.0333305,-0.038083,sell
2021-10-21,a150,none,a150,a0,none,a150,37.8454166666667,190.855,255.014166666667,208.28625,-0.0200312,-0.0774524,-0.0284742,-0.0217786,-0.016875,sell
2021-10-22,a150,a90,a150,a0,none,a150,49.86,191.42875,256.055,209.280833333333,-0.0207827,-0.0680642,-0.0240354,-0.0187473,-0.010869,sell
2021-10-23,a150,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.0233539,-0.0113592,-0.0147552,-0.0317005,-0.038955,sell
2021-10-24,a150,none,a120,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0187994,-0.0154768,-0.0253932,-0.0279339,-0.048116,sell
2021-10-25,a150,a120,none,none,a60,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0497034,-0.0328105,-0.0437772,-0.0611907,-0.053597,sell
2021-10-26,a150,none,a90,a60,a60,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.0180452, 0.0198184, 0.0225278,-0.0215881, 0.012802,buy
2021-10-27,a150,a150,a90,a60,a60,none,109.09,196.238333333333,261.182083333333,214.262083333333, 0.0115685, 0.0146994, 0.0166126,-0.0293513, 0.004711,buy
2021-10-28,none,a150,none,none,a60,none,121.225,197.492916666667,262.190833333333,215.26,-0.0519328,-0.0259888,-0.0509802,-0.0909063,-0.053979,sell
2021-10-29,none,a180,a60,a90,a60,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.1367435,-0.1073020,-0.1395403,-0.1427786,-0.136744,sell
2021-10-30,none,a180,a60,none,a60,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0485492,-0.1076705, 0.0111374,-0.0464808,-0.111851,sell
