Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.00627230587666542,0.501964583669735, 0.00291129, 0.0023178, 0.0015263, 0.00198013, 0.0034723,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00777417566011178,0.507132455400662, 0.00396692, 0.0043349, 0.0041421, 0.00532621, 0.0039573,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0094466720698432,0.512316773418017, 0.00784573, 0.0081449, 0.0097328, 0.00910802, 0.0097276,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0112773535810263,0.51748389759047, 0.00169942,-0.0007110, 0.0026987, 0.00316583, 0.0024151,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0132733296364231,0.522651021762922, 0.01082085, 0.0059671, 0.0085745, 0.00861768, 0.0089761,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0154301568343074,0.527812913026057, 0.01404666, 0.0052402, 0.0114544, 0.00916562, 0.0055725,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0177460578139886,0.532967328704451, 0.01024679, 0.0076378, 0.0100229, 0.01048962, 0.0056177,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0202210325754668,0.538131462643008, 0.00033220,-0.0041679, 0.0004166, 0.00045661, 0.0003743,sell
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0228559697990872,0.543282888087506, 0.00600877, 0.0060159, 0.0077645, 0.00624106, 0.0081552,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0256464260831236,0.54842982818116, 0.00929954, 0.0072407, 0.0068176, 0.00389374, 0.0086237,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0285924014275761,0.553573778040918, 0.00869567, 0.0084028, 0.0043974, 0.00858592, 0.0084668,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0316903411110637,0.558709504757462, 0.00289883, 0.0028947, 0.0025723, 0.00214186, 0.0029435,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0349420224942769,0.56383850344774,-0.01121594,-0.0116415,-0.0046651,-0.01064431,-0.0045754,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0383456682165252,0.568958531436329, 0.00231382, 0.0014587,-0.0003005, 0.00147310, 0.0015929,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0418941688350467,0.574071831398652, 0.00462487, 0.0043724, 0.0048300, 0.00874522, 0.0048656,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0455964111532938,0.579174665542339,-0.00618694,-0.0097765,-0.0018779,-0.00966715,-0.0084174,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0494417310071237,0.584266286308915, 0.00344363, 0.0037763, 0.0061594, 0.00427502, 0.0051060,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0534319057572268,0.589349683932277, 0.00861031, 0.0093833, 0.0089972, 0.00869324, 0.0050759,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.057558937280496,0.594420373061581, 0.00090508, 0.0005498, 0.0013868,-0.00054319,-0.0013789,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0618290463393479,0.5994791012553,-0.00081621,-0.0033821,-0.0017866,-0.00051260,-0.0005827,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0662386782124017,0.604524373396487, 0.00269562, 0.0014094, 0.0023831, 0.00186191, 0.0020921,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.0707816121372407,0.609556189485142, 0.00219494,-0.0020963, 0.0006945, 0.00069446, 0.0006591,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0754605141549006,0.614575297079738,-0.00158947,-0.0038373,-0.0044857,-0.00532129,-0.0032487,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0802718295440004,0.619577958387905,-0.01277383,-0.0101353,-0.0101834,-0.00700018,-0.0105370,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0852111149028139,0.624565668526592,-0.00374237,-0.0044275,-0.0064748,-0.00647482,-0.0083252,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0902801475920318,0.629536184820377,-0.00442455,-0.0064439,-0.0057661,-0.00576612,-0.0078770,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0954709294885467,0.634488759710785, 0.00706398, 0.0074704, 0.0071345, 0.00654009, 0.0063319,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.100789681354775,0.639428626107134,-0.00073191,-0.0012465,-0.0015062,-0.00020016, 0.0009930,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.106225739026575,0.644349055983159, 0.00494527, 0.0049297, 0.0050664, 0.00194515, 0.0046169,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.111781768544981,0.649250049338859, 0.00785147, 0.0079817, 0.0061353, 0.00765578, 0.0085350,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.117457769909994,0.654132353732709, 0.00178607, 0.0022025, 0.0016138, 0.00156320, 0.0014945,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.123246633678852,0.658997464281656, 0.01552926, 0.0162308, 0.0138831, 0.01166695, 0.0140810,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.129148359851555,0.663840148076383, 0.00765304, 0.0108978, 0.0095400, 0.00778696, 0.0095400,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.135159393706721,0.668663395350784,-0.00087453,-0.0020856,-0.0002122,-0.00282339,-0.0010558,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.141282401285387,0.673466458546388, 0.00523631, 0.0050212, 0.0038025, 0.00386486, 0.0036654,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.147499608980648,0.67824709498777, 0.00332298, 0.0010744, 0.0030602, 0.00346376, 0.0006746,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.153825235678028,0.683002314441036, 0.00879129, 0.0099925, 0.0110100, 0.00745081, 0.0096411,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.160250394574073,0.687738844932451, 0.01162761, 0.0116250, 0.0116678, 0.00658134, 0.0120660,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.166773308308095,0.692453696228119, 0.00280325,-0.0002639, 0.0031894, 0.00078347, 0.0007133,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.173390422158711,0.697140887860248,-0.00428877,-0.0042766,-0.0048885,-0.00476412,-0.0025320,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,0.701804905179683,-0.00393697,-0.0031988,-0.0047288,-0.00701589,-0.0030275,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967,0.706442010394053, 0.00478545,-0.0008979, 0.0039943, 0.00205593, 0.0006674,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189,0.711053698620306, 0.00430162, 0.0007701, 0.0034358, 0.00234490, 0.0023449,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899,0.715639222299968, 0.00323774,-0.0020705, 0.0031341, 0.00019741, 0.0001383,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026,0.720197086316092, 0.00310428, 0.0029232, 0.0025299, 0.00217956, 0.0021796,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,0.724725047993254,-0.00033408, 0.0004676, 0.0007391, 0.00090425, 0.0002920,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492,0.729229087799248, 0.00044025, 0.0023035, 0.0009340, 0.00472556, 0.0024603,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507,0.733701730149332, 0.00190024, 0.0010760, 0.0018574, 0.00319433, 0.0009315,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612,0.738143722601982, 0.00182870, 0.0031507, 0.0009386, 0.00217866, 0.0024116,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083,0.742555065157197,-0.00765258,-0.0082248,-0.0078177,-0.00318090,-0.0111956,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,0.746935010256502, 0.00034157,-0.0014937, 0.0011116,-0.00394546, 0.0015876,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046,0.751285053016847, 0.00378957,-0.0005612,-0.0012226,-0.00649104, 0.0036401,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,0.755602203204335, 0.00545500, 0.0045934,-0.0010308,-0.00137547, 0.0045432,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,0.759882723026595, 0.00163162,-0.0009300,-0.0021331,-0.00186058,-0.0007950,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359,0.764132592951421,-0.00276849, 0.0011018,-0.0074954, 0.00106778, 0.0015628,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792,0.768348822744915, 0.00245984, 0.0035048,-0.0010772, 0.00144862, 0.0017969,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249,0.772529917290131, 0.00595853, 0.0094071, 0.0255146, 0.01830582, 0.0177780,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729,0.776677371704015,-0.00281013, 0.0031187, 0.0074577, 0.00304560, 0.0096369,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,0.780788943311146,-0.00474808,-0.0043907,-0.0042312,-0.00579866,-0.0045330,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,0.784863136994576, 0.00745374, 0.0026565, 0.0059002, 0.00411495, 0.0056139,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371,0.788902195429727, 0.00955753, 0.0062641, 0.0101669, 0.00276944, 0.0098910,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,0.792905371058124,-0.00356853,-0.0023405,-0.0037889,-0.00366111,-0.0005181,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759,0.796870421204347,-0.00104101, 0.0004455, 0.0007784,-0.00020180, 0.0023944,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,0.800798093426868,-0.00241589,-0.0029495, 0.0025463,-0.00190052,-0.0019561,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,0.804680912140948,-0.00182649,-0.0015217, 0.0008533,-0.00242374,-0.0011594,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,0.808538313866911,-0.00144162,-0.0000277,-0.0006785,-0.00118957,-0.0007585,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,0.812347124292062,-0.00964492,-0.0084494,-0.0070641,-0.00816813,-0.0095958,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,0.816118556793512,-0.00425175,-0.0034584,-0.0025775,-0.00425301,-0.0042382,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891,-0.00210794,-0.0023536,-0.0003667,-0.00349226,-0.0020774,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777,-0.00274020,-0.0037371, 0.0070875, 0.00198358, 0.0022208,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961, 0.00037219, 0.0078089, 0.0104930, 0.00772427, 0.0075386,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704, 0.00248586, 0.0143932, 0.0169236, 0.01677414, 0.0174034,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376, 0.00894788, 0.0095573, 0.0110656, 0.01084858, 0.0135519,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606, 0.00484776, 0.0051056, 0.0067159, 0.00697115, 0.0068137,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973, 0.00665457, 0.0058768, 0.0053258, 0.00828844, 0.0028718,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586, 0.00766792, 0.0112073, 0.0108677, 0.01032164, 0.0078797,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388, 0.00840685, 0.0085117, 0.0082966, 0.00432430, 0.0067425,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275, 0.00497652, 0.0046228, 0.0052799, 0.00534556, 0.0046843,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246, 0.00353841, 0.0036192, 0.0015182,-0.00125750, 0.0022392,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302, 0.00807237, 0.0082699, 0.0104106, 0.00974533, 0.0112938,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202, 0.00011942, 0.0004749,-0.0007209,-0.00426693, 0.0009486,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926, 0.00540576, 0.0108519, 0.0111342, 0.00686926, 0.0101772,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443, 0.00464577, 0.0047293,-0.0014720, 0.00720325, 0.0057213,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201, 0.00069695,-0.0001928,-0.0021883, 0.00013621, 0.0007872,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,-0.00005133,-0.0039351,-0.0041612,-0.00522281,-0.0052004,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,-0.00093504,-0.0071846,-0.0073838,-0.00699979,-0.0073030,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344,-0.00281476,-0.0023870,-0.0057716,-0.00304099,-0.0036761,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804,-0.00364898,-0.0042592,-0.0058382,-0.00418520,-0.0052588,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978, 0.00320558, 0.0009094, 0.0013925, 0.00172963, 0.0029887,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097, 0.00164800, 0.0010685, 0.0034121, 0.00204116, 0.0020412,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015, 0.00230097, 0.0008905, 0.0031487, 0.00325181, 0.0032333,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149, 0.00246682, 0.0040110, 0.0036478, 0.00439296, 0.0031143,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337, 0.00424976, 0.0051583, 0.0049168, 0.00716281, 0.0038131,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498, 0.00528941, 0.0056808, 0.0044888, 0.00512994, 0.0045411,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374, 0.00587256, 0.0054373, 0.0058789, 0.00656005, 0.0053505,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,-0.00051673, 0.0024986, 0.0019432, 0.00217706, 0.0006301,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529, 0.00130463, 0.0040216, 0.0043937, 0.00701839, 0.0042614,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964, 0.00490448, 0.0009882, 0.0049721, 0.00488311, 0.0045714,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639, 0.00727895, 0.0070522, 0.0077618, 0.00769812, 0.0063946,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236, 0.01141901, 0.0102823, 0.0126275, 0.01052588, 0.0117097,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323, 0.00000362, 0.0040700, 0.0046052, 0.00472866, 0.0064483,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,-0.00033941,-0.0010142,-0.0014465,-0.00140471,-0.0006129,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303, 0.00681879, 0.0001518, 0.0108456, 0.00297896, 0.0032013,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,-0.00526603,-0.0000157, 0.0001934, 0.00366245, 0.0032402,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,-0.00829218,-0.0050146,-0.0077074,-0.00273343,-0.0045717,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,-0.00381741,-0.0014812,-0.0019030, 0.00148525,-0.0015390,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,-0.00036223, 0.0017330, 0.0021641, 0.00052435, 0.0033428,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015,-0.00586150,-0.0044551,-0.0053060,-0.00117790,-0.0047338,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757, 0.00475501, 0.0044040, 0.0045115, 0.00388865, 0.0007381,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733, 0.00653578, 0.0062613, 0.0070282, 0.00685309, 0.0032018,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105, 0.00740241, 0.0003150, 0.0041082, 0.00185090, 0.0021943,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399,-0.00289536,-0.0048678,-0.0023624,-0.00396305,-0.0000186,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719, 0.00171959, 0.0012324, 0.0017711, 0.00101748, 0.0016170,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488, 0.00528199, 0.0056140, 0.0046255, 0.00386978, 0.0040121,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809,-0.00419076, 0.0016532,-0.0027588, 0.00010137, 0.0006112,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103,-0.00036031, 0.0093782, 0.0048810, 0.00511774, 0.0027824,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425, 0.00049723,-0.0070650, 0.0034574, 0.00116949, 0.0056404,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,-0.01112181,-0.0068846,-0.0096573,-0.00999270,-0.0069053,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041,-0.00311867, 0.0079170,-0.0001089, 0.00050300,-0.0027639,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966,-0.00009878,-0.0017203,-0.0000112, 0.00043652,-0.0003307,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814,-0.00700504,-0.0059110, 0.0019879, 0.00365012,-0.0022602,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688, 0.01055380, 0.0048165, 0.0034663, 0.01133336, 0.0001839,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588, 0.01554882, 0.0122192, 0.0129092, 0.01595652,-0.0021871,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618, 0.00318896, 0.0003332, 0.0013489, 0.00372288, 0.0003087,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096, 0.00411755,-0.0023917, 0.0004181, 0.00385681,-0.0013287,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126,-0.00084886,-0.0009255,-0.0012051, 0.00361030, 0.0010952,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183, 0.00817267, 0.0049208, 0.0006763, 0.00826700, 0.0100947,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791,-0.00674334,-0.0061925,-0.0063162,-0.00543365,-0.0047433,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,-0.00637450,-0.0050594,-0.0077741,-0.00476437,-0.0027888,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,-0.00321966,-0.0019027,-0.0026953,-0.00196797,-0.0043852,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,-0.00675602,-0.0073195,-0.0078853,-0.00839475,-0.0045236,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695,-0.00932647,-0.0072093,-0.0094362,-0.00339122,-0.0091262,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012, 0.00002709, 0.0114625, 0.0093707, 0.00216076, 0.0109583,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355,-0.00318451, 0.0030618, 0.0007559,-0.00003256, 0.0008099,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302,-0.01191001,-0.0110397,-0.0125737,-0.01157937, 0.0016649,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698, 0.00308108, 0.0049647, 0.0058168, 0.00749180, 0.0073790,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698, 0.00887939, 0.0084226, 0.0054516, 0.00769642, 0.0015731,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672, 0.00069164, 0.0036267, 0.0005648, 0.00299159, 0.0010328,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,-0.00275771, 0.0014872,-0.0007416, 0.00218559,-0.0004253,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,-0.00844068,-0.0070513,-0.0054916,-0.00694082,-0.0024460,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536, 0.00131661, 0.0049306, 0.0013756, 0.00686273,-0.0012555,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614,-0.01867186,-0.0211613,-0.0134480,-0.01533856,-0.0128674,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245, 0.00116587,-0.0097509,-0.0012867, 0.00010126, 0.0007216,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,-0.00279691,-0.0104859,-0.0019630,-0.00569779,-0.0007265,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,-0.00543425,-0.0119807,-0.0085247,-0.00797533,-0.0020325,sell
