Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.0007843,-0.00046494, 0.000734596, 0.00016854,-0.00029658,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.0021076,-0.00252190,-0.002162442,-0.00412679,-0.00376692,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.0003129,-0.00133069,-0.000023840,-0.00133594,-0.00013232,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.0003883, 0.00095048,-0.001513272, 0.00076708, 0.00045002,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.0015654,-0.00123767,-0.001275396,-0.00183479,-0.00119312,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329, 0.0022187, 0.00159593, 0.001298963, 0.00184329, 0.00131526,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.0033180, 0.00576990, 0.002333266, 0.00385937, 0.00406156,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.0035156,-0.00358863,-0.001707659,-0.00358434,-0.00351309,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.0001859,-0.00470585, 0.003662264,-0.00017671,-0.00175902,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,-0.0026461, 0.00358485,-0.004328195,-0.00249770,-0.00249770,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.0040129,-0.00435709,-0.004306216,-0.00403194,-0.00379462,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.0039304, 0.00496547, 0.003296930, 0.00382079, 0.00251072,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672, 0.0009663, 0.00168642, 0.000661796, 0.00158857, 0.00168384,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.0010510, 0.00175380, 0.001165203,-0.00105781,-0.00039719,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.0026061,-0.00185594,-0.001445622,-0.00151332,-0.00261975,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.0032570, 0.00130267, 0.000933638, 0.00174215,-0.00242201,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.0048981, 0.00539313, 0.004717808, 0.00451948, 0.00430137,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491, 0.0029144,-0.00285784,-0.002535028,-0.00462129, 0.00173262,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.0086414, 0.00780893, 0.008148493, 0.00915657, 0.00165811,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.0007558, 0.00007546, 0.000036512,-0.00104665,-0.00257623,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427, 0.0025477, 0.00089566, 0.001818774, 0.00099882, 0.00278127,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.0058725, 0.00302507, 0.005184430, 0.00213480, 0.00329946,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.0004786, 0.00126561, 0.000041057, 0.00027752, 0.00002056,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,-0.0022869,-0.00286983,-0.001761159,-0.00090245,-0.00036530,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,-0.0033582,-0.00302151,-0.002900685,-0.00178988,-0.00284099,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,-0.0008597,-0.00097235, 0.000754101,-0.00055461,-0.00088446,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923, 0.0019841, 0.00145506, 0.002481009, 0.00164262, 0.00207157,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772, 0.0035514, 0.00461554, 0.003470381, 0.00396035, 0.00228018,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927, 0.0001041, 0.00095264, 0.000687016, 0.00139618, 0.00076564,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.0003091, 0.00088478,-0.001163766, 0.00136072,-0.00024341,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782, 0.0042792, 0.00791857, 0.004653552, 0.00805629, 0.00496180,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956, 0.0009238, 0.00165510, 0.001881427, 0.00152197, 0.00125366,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,-0.0050824,-0.00262434,-0.003420087,-0.00303334,-0.00383305,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,-0.0066745,-0.00328093,-0.005122062,-0.00509155,-0.00663500,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.0022499,-0.00063042,-0.001016960,-0.00096668,-0.00066235,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,-0.0013927,-0.00058579,-0.000850735,-0.00056908,-0.00094081,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.0006795, 0.00052865,-0.000449911, 0.00064259,-0.00106801,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846, 0.0014054, 0.00082430, 0.001849418, 0.00125093, 0.00213182,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163, 0.0010951, 0.00156316, 0.001055396, 0.00046253, 0.00113179,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,-0.0009185,-0.00077916,-0.000857345,-0.00103035,-0.00003240,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,-0.0014369,-0.00015323,-0.001762203,-0.00059595,-0.00128876,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,-0.0006862, 0.00013629, 0.000470622, 0.00103957, 0.00123186,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817, 0.0014574, 0.00197687, 0.002099423, 0.00144757, 0.00136443,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881, 0.0009943, 0.00027484, 0.000988436,-0.00056933, 0.00030773,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.0062894, 0.00608734, 0.006786317, 0.00477168, 0.00285195,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.0037006, 0.00395785, 0.002888094, 0.00474345, 0.00221500,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.0018139, 0.00150928,-0.000859947,-0.00138441, 0.00088857,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269, 0.0032297,-0.00074619,-0.001164425, 0.00014597, 0.00351011,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,-0.0005570,-0.00106972,-0.001007192,-0.00052471,-0.00061908,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.0002928,-0.00037637, 0.004282790, 0.00113883, 0.00029282,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.0038674, 0.00186781, 0.005027220, 0.00486269, 0.00484419,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704, 0.0006672, 0.00001680, 0.004042750, 0.00123979, 0.00084603,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.0028017,-0.00003033, 0.000937477, 0.00144757, 0.00046906,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,-0.0010672,-0.00309929,-0.001611359,-0.00208792,-0.00238555,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528,-0.0016386, 0.00037776, 0.001208347, 0.00108162, 0.00134739,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.0037565, 0.00442235, 0.002531390, 0.00535130, 0.00401405,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.0013374, 0.00175379,-0.002101824,-0.00169546,-0.00220495,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405, 0.0036065, 0.00379078, 0.003517071, 0.00322175, 0.00689470,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529, 0.0020265, 0.00220301, 0.000682170, 0.00056744, 0.00358080,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,-0.0016518,-0.00080696,-0.001550646, 0.00144315,-0.00217004,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971, 0.0019402, 0.00039017,-0.000762335,-0.00071292, 0.00092249,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185, 0.0021265, 0.00160117, 0.000121131,-0.00041772, 0.00075799,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815, 0.0047949, 0.00381550, 0.004828917, 0.00472410, 0.00272664,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283, 0.0016988, 0.00117849, 0.001821126, 0.00108898, 0.00038792,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011, 0.0012208, 0.00168050, 0.001445448,-0.00005576, 0.00129866,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524, 0.0053095, 0.00561516, 0.005150581, 0.00317292, 0.00429883,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875, 0.0032185, 0.00248307, 0.003051762, 0.00077916, 0.00437346,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196, 0.0025336, 0.00348104, 0.003855833, 0.00218984, 0.00322503,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304, 0.0018811, 0.00374151, 0.001706869, 0.00027698, 0.00016647,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383, 0.0052577, 0.00710524, 0.005204302, 0.00376134, 0.00459279,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669, 0.0010954, 0.00100992, 0.000392654,-0.00029623, 0.00097748,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,-0.0007308, 0.00159640, 0.002564578, 0.00162191, 0.00430580,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865, 0.0030374, 0.00365096, 0.002544515, 0.00126659, 0.00353865,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,-0.0005202,-0.00057279,-0.000497299,-0.00123750,-0.00078081,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,-0.0000257, 0.00148949,-0.001786262, 0.00006503, 0.00108970,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.0026353, 0.00359773, 0.000676551, 0.00274162, 0.00164259,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,-0.0004290, 0.00067842,-0.000222010,-0.00059833,-0.00189115,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,-0.0052205,-0.00522929,-0.002954739,-0.00472821,-0.00518529,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,-0.0006130, 0.00097927,-0.001023696,-0.00129144,-0.00164619,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784, 0.0035561, 0.00398979, 0.003426281, 0.00352967, 0.00587889,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005, 0.0003744, 0.00036548, 0.000017831,-0.00098350,-0.00056449,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,-0.0040771,-0.00361609,-0.004091596,-0.00419565,-0.00346551,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,-0.0019922,-0.00158920,-0.002897152,-0.00243582,-0.00265170,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525, 0.0025249, 0.00137857,-0.004493646, 0.00498214, 0.00411870,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.0066038, 0.00248598, 0.001431298, 0.00423341, 0.00276665,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967, 0.0029464,-0.00036899, 0.000930040, 0.00320760, 0.00160800,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,-0.0024313,-0.00312431,-0.002141710,-0.00171420,-0.00277992,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,-0.0030374,-0.00122512,-0.001955063,-0.00294543,-0.00229091,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,-0.0005836, 0.00012085, 0.002387597, 0.00034294,-0.00087712,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387, 0.0010649,-0.00048647, 0.001135083, 0.00109703,-0.00028859,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024, 0.0013760, 0.00422701, 0.002080701, 0.00133967, 0.00276860,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,-0.0014599,-0.00112203,-0.000097856,-0.00163810,-0.00149267,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,-0.0065028,-0.00326323,-0.004516140,-0.00437526,-0.00220825,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655, 0.0012172, 0.00128993, 0.003568058,-0.00151183, 0.00221570,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253, 0.0015430, 0.00117469, 0.001505976,-0.00021376, 0.00127127,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0001853, 0.00054858, 0.000230082,-0.00161479,-0.00062982,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,-0.0004764, 0.00357322, 0.003785012, 0.00384472, 0.00390842,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117,-0.0005032,-0.00007310,-0.000564515,-0.00238555,-0.00069293,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478,-0.0062553,-0.00433400,-0.006340769,-0.00389222,-0.00230943,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0030231,-0.00160795,-0.002139775, 0.00226002,-0.00079492,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274, 0.0017053,-0.00053225,-0.000128138, 0.00139433, 0.00138029,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528,-0.0017128,-0.00295352,-0.002493926,-0.00342165,-0.00503934,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522, 0.0006206,-0.00374982,-0.002342082,-0.00119358,-0.00049913,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574, 0.0007450, 0.00653463, 0.003832911, 0.00637680, 0.00324853,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0000184, 0.00053814, 0.000198446, 0.00052458,-0.00002469,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0022429, 0.00425701, 0.005551375, 0.00534591, 0.00554597,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,-0.0003377, 0.00196645, 0.002024372, 0.00255886, 0.00341844,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464, 0.0021796, 0.00249947, 0.001628478, 0.00727783, 0.00526103,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964, 0.0030014, 0.00504107, 0.005262768, 0.00651678, 0.00669086,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,-0.0019949,-0.00283163,-0.002025669,-0.00237945,-0.00065710,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0005064, 0.00047520, 0.000103211,-0.00122492,-0.00182531,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133, 0.0040810, 0.00403472, 0.003719313, 0.00530470, 0.00351284,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0034057, 0.00181512, 0.002683098,-0.00184000, 0.00470626,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,-0.0034562,-0.00555658,-0.007909856, 0.00535872, 0.00005046,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0024807, 0.00133730, 0.002530704, 0.00114249,-0.00045230,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386,-0.0047966,-0.00544379,-0.006397795, 0.00236275, 0.00185134,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626, 0.0041687, 0.00231886, 0.002749741, 0.00176628, 0.00080515,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768, 0.0006733,-0.00048751, 0.000201953,-0.00005044, 0.00267243,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288, 0.0002562, 0.00009488,-0.001003217,-0.00165599, 0.00008486,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0069817, 0.00683564, 0.006198585, 0.00238812, 0.00628287,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0025347, 0.00168757, 0.000875919, 0.00062532, 0.00088800,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741,-0.0010983,-0.00111911,-0.002341469,-0.00316700,-0.00019876,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0025344, 0.00094948, 0.000263453, 0.00057698, 0.00314154,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337, 0.0011068, 0.00057452,-0.000628248,-0.00198672,-0.00269230,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0026881, 0.00251956, 0.000461682,-0.00089785,-0.00253432,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055, 0.0053854, 0.00489923, 0.007501047, 0.00597619, 0.00447758,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962, 0.0006293, 0.00117978, 0.002841100, 0.00129065, 0.00112752,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386, 0.0033585, 0.00567885, 0.004156874, 0.00359890, 0.00261359,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794, 0.0008288, 0.00067668, 0.000533782,-0.00057585,-0.00043949,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319, 0.0027971, 0.00081377, 0.002103081, 0.00201744, 0.00210021,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382, 0.0002081, 0.00061509, 0.000400466, 0.00077235, 0.00063481,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563, 0.0006079,-0.00012899, 0.001301612, 0.00072568, 0.00038518,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756,-0.0016234,-0.00236167, 0.000068427,-0.00138610,-0.00158723,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963, 0.0038117, 0.00381807, 0.002220797, 0.00298866, 0.00359676,buy
