Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0002109,-0.0101149,-0.007140,-0.01289235,-0.0117567,sell
2019-03-22,0,0,0,0,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0036374,-0.0063148,-0.004217,-0.01462864,-0.0063645,sell
2019-03-23,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0096259,-0.0037116,-0.002467,-0.00909029,-0.0009040,sell
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0389715,-0.0256384,-0.023823,-0.02378538,-0.0075201,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0184435,-0.0091839,-0.010352,-0.01084873,-0.0102537,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024426, 0.0000797, 0.009591,-0.00474110, 0.0050099,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024426, 0.0000797, 0.009591,-0.00474110, 0.0050099,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024426, 0.0000797, 0.009591,-0.00474110, 0.0050099,buy
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0153922, 0.0071578, 0.011794, 0.01379606, 0.0106865,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0250554, 0.0273496, 0.004210, 0.02505536, 0.0390284,buy
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0204112, 0.0168821, 0.008934, 0.01528387, 0.0184070,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0204112, 0.0168821, 0.008934, 0.01528387, 0.0184070,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0435134, 0.0343261, 0.025209, 0.03580211, 0.0278756,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0435134, 0.0343261, 0.025209, 0.03580211, 0.0278756,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0488538, 0.0437128,-0.004044, 0.00215880, 0.0034858,sell
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0203296, 0.0203296, 0.005861, 0.00586071, 0.0200915,buy
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122625, 0.0122625, 0.013333, 0.01445908, 0.0223739,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0222676, 0.0230193, 0.023947, 0.02423155, 0.0252783,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0106556, 0.0103172, 0.023207, 0.01064152, 0.0184705,buy
2019-04-09,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0106556, 0.0103172, 0.023207, 0.01064152, 0.0184705,buy
2019-04-10,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0027426, 0.0107251, 0.015661, 0.01927006, 0.0060970,buy
2019-04-11,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0200082, 0.0177665, 0.024907, 0.01268133,-0.0183762,buy
2019-04-12,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0205852,-0.0018844, 0.005134,-0.00026770,-0.0150343,sell
2019-04-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0058053, 0.0038781,-0.011449, 0.00658634, 0.0068473,buy
2019-04-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0058053, 0.0038781,-0.011449, 0.00658634, 0.0068473,buy
2019-04-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0018179,-0.0038588,-0.007308,-0.00089642,-0.0048858,sell
2019-04-16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0086283, 0.0196116, 0.021929, 0.00822048, 0.0225217,buy
2019-04-17,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012453,-0.0029615, 0.001715, 0.00542287, 0.0064338,sell
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012453,-0.0029615, 0.001715, 0.00542287, 0.0064338,sell
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012453,-0.0029615, 0.001715, 0.00542287, 0.0064338,sell
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0032228,-0.0018929, 0.006964, 0.00237239, 0.0065847,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0105492, 0.0130344,-0.009367,-0.00539223,-0.0006045,buy
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0298542, 0.0309647,-0.005833,-0.00183220, 0.0083135,buy
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0298542, 0.0309647,-0.005833,-0.00183220, 0.0083135,buy
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0298542, 0.0309647,-0.005833,-0.00183220, 0.0083135,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0374515, 0.0296160,-0.019279, 0.01825424,-0.0166397,buy
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000241, 0.0021637, 0.012025, 0.01215406, 0.0072036,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116745,-0.0094095,-0.009608,-0.01118009,-0.0142797,sell
2019-04-28,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019371,-0.0032382,-0.016951,-0.00670887, 0.0019262,sell
2019-04-29,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0026647, 0.0002182,-0.001823,-0.00230445,-0.0026647,sell
2019-04-30,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0081062, 0.0082629, 0.006343, 0.00634545, 0.0081062,buy
2019-05-01,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0073430, 0.0277735, 0.020416, 0.01242624, 0.0073430,buy
2019-05-02,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0064743, 0.0315653, 0.022087, 0.01872556, 0.0075685,buy
2019-05-03,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0053165, 0.0375042, 0.038731, 0.02473106,-0.0055370,buy
2019-05-04,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0126606, 0.0444375, 0.023617,-0.00837155,-0.0268434,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0355287,-0.0134991,-0.005200,-0.01185933,-0.0043387,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0355287,-0.0134991,-0.005200,-0.01185933,-0.0043387,sell
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0348296, 0.0186160, 0.017762, 0.03115577, 0.0286651,buy
2019-05-08,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0303346, 0.0289561, 0.018758, 0.02470656, 0.0313897,buy
2019-05-09,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0307553, 0.0316093, 0.032261, 0.02486567, 0.0333531,buy
2019-05-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0287186, 0.0357649, 0.036062, 0.03164561, 0.0329783,buy
2019-05-11,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0013954, 0.0045987, 0.016527, 0.02296021, 0.0117938,buy
2019-05-12,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0357623,-0.0337352,-0.033447,-0.03354775,-0.0335478,sell
2019-05-13,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0357623,-0.0337352,-0.033447,-0.03354775,-0.0335478,sell
2019-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026177, 0.0013593, 0.000300, 0.00094206, 0.0036135,sell
2019-05-15,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0257447, 0.0169045, 0.016993, 0.02413503, 0.0208903,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0546973, 0.0111906,-0.057654,-0.01060632,-0.0641083,sell
2019-05-17,2,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0440756, 0.0108037,-0.065248, 0.00591508,-0.0623386,buy
2019-05-18,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0108979, 0.0108979, 0.006791,-0.00713035, 0.0116228,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0003946,-0.0046232,-0.012429, 0.01492805,-0.0054177,sell
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0228570,-0.0397257,-0.012659, 0.04843740,-0.0397257,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007411,-0.0108992, 0.008333, 0.02856114,-0.0158278,buy
2019-05-22,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025599,-0.0135028, 0.008810,-0.00030896, 0.0099032,buy
2019-05-23,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091695, 0.0207957, 0.000385, 0.00916946, 0.0081169,buy
2019-05-24,0,3,0,0,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0413203, 0.0275305, 0.036494, 0.04006841, 0.0390676,buy
2019-05-25,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0388224, 0.0163394, 0.039587, 0.03741642, 0.0388224,buy
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0185605,-0.0176975, 0.021881, 0.03033070, 0.0194210,buy
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0230192, 0.0256245, 0.033690, 0.01767970, 0.0230192,buy
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0230192, 0.0256245, 0.033690, 0.01767970, 0.0230192,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0440322,-0.0336690,-0.034570,-0.05172948,-0.0391648,sell
2019-05-30,1,1,1,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0346896, 0.0024259,-0.033753,-0.03468961, 0.0044970,sell
2019-05-31,1,1,2,0,2,2,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0087246,-0.0029626,-0.006707,-0.01483327, 0.0048732,sell
2019-06-01,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0264506,-0.0022445, 0.007352,-0.01020670,-0.0003796,sell
2019-06-02,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0245509,-0.0123642,-0.036120,-0.02505050, 0.0003530,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0293075,-0.0452471,-0.029148,-0.02637901,-0.0334124,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0293075,-0.0452471,-0.029148,-0.02637901,-0.0334124,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0369688, 0.0249571, 0.030377, 0.02030175, 0.0211368,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0076144, 0.0055637, 0.003477, 0.00169100, 0.0072421,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0070507,-0.0025328, 0.017509, 0.00710101, 0.0175092,buy
2019-06-08,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0312189,-0.0319946,-0.028575,-0.03132520,-0.0313252,sell
2019-06-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0407550,-0.0199783,-0.035663,-0.01981511,-0.0201641,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0259443, 0.0129885,-0.024985, 0.01329833, 0.0087141,buy
2019-06-11,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0315674,-0.0123408,-0.016575, 0.01229729, 0.0024465,sell
2019-06-12,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0103910,-0.0102261, 0.009749, 0.01601150,-0.0112700,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0284409, 0.0139138, 0.011941, 0.02283564, 0.0057539,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0215415, 0.0237853,-0.003705, 0.02591545, 0.0170827,buy
2019-06-15,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0284966, 0.0284557, 0.032553, 0.02995735, 0.0198059,buy
2019-06-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0262416, 0.0252619, 0.025493, 0.02884212,-0.0111258,buy
2019-06-17,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0387113, 0.0388726, 0.002256, 0.02307929, 0.0175734,buy
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0387113, 0.0388726, 0.002256, 0.02307929, 0.0175734,buy
2019-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0370568, 0.0359959, 0.019769, 0.03748916, 0.0374145,buy
2019-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0370568, 0.0359959, 0.019769, 0.03748916, 0.0374145,buy
2019-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0370568, 0.0359959, 0.019769, 0.03748916, 0.0374145,buy
2019-06-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0097790,-0.0002550, 0.009719, 0.03349667, 0.0132742,buy
2019-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0475503, 0.0075096,-0.039170, 0.00465688,-0.0448392,buy
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0033771,-0.0072360,-0.003377, 0.00212417,-0.0094751,sell
2019-06-25,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0186993, 0.0126131, 0.018699, 0.01914775, 0.0216121,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0179288, 0.0207406, 0.022977, 0.02297731, 0.0223538,buy
2019-06-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0365661, 0.0154135, 0.016806,-0.00931432, 0.0365661,buy
2019-06-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0061351,-0.0326493,-0.029069,-0.02478851, 0.0135351,sell
2019-06-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0472429,-0.0359279,-0.060316,-0.05588253, 0.0038593,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0787874,-0.0552547,-0.065374,-0.07332936,-0.0149684,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0787874,-0.0552547,-0.065374,-0.07332936,-0.0149684,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0493029, 0.0005390,-0.049327,-0.04827146, 0.0276441,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0493029, 0.0005390,-0.049327,-0.04827146, 0.0276441,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0320644,-0.0351828,-0.021339,-0.02745839, 0.0084523,sell
2019-07-05,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036328,-0.0050059,-0.003633,-0.00836690, 0.0123455,sell
2019-07-06,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036328,-0.0050059,-0.003633,-0.00836690, 0.0123455,sell
2019-07-07,0,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0226265, 0.0227164, 0.022627, 0.00419988, 0.0296287,buy
2019-07-08,0,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0226265, 0.0227164, 0.022627, 0.00419988, 0.0296287,buy
2019-07-09,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0221803,-0.0273197,-0.023544,-0.02691581,-0.0531720,sell
2019-07-10,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0221803,-0.0273197,-0.023544,-0.02691581,-0.0531720,sell
2019-07-11,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0439368,-0.0439368,-0.055472,-0.04453075,-0.0494495,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0156673, 0.0097148,-0.004609,-0.01599205,-0.0060301,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0156673, 0.0097148,-0.004609,-0.01599205,-0.0060301,sell
2019-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0158818,-0.0158818,-0.043378,-0.05611600,-0.0312554,sell
2019-07-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0189190, 0.0189190, 0.018368,-0.05168056,-0.0389616,buy
2019-07-16,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0189190, 0.0189190, 0.018368,-0.05168056,-0.0389616,buy
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0158809, 0.0301232, 0.025940, 0.03716791, 0.0299878,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0158809, 0.0301232, 0.025940, 0.03716791, 0.0299878,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0205870,-0.0210546,-0.017279,-0.01648696,-0.0176579,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0337844, 0.0044279,-0.000323,-0.00226529, 0.0084546,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0277175,-0.0133575,-0.006987,-0.00285972,-0.0111120,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0277175,-0.0133575,-0.006987,-0.00285972,-0.0111120,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507310,-0.0180480,-0.026159,-0.02587544,-0.0270775,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096325,-0.0228194,-0.009924,-0.01146948,-0.0316228,sell
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096325,-0.0228194,-0.009924,-0.01146948,-0.0316228,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096325,-0.0228194,-0.009924,-0.01146948,-0.0316228,sell
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0254962, 0.0260145,-0.035771,-0.02147363,-0.0357710,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0254962, 0.0260145,-0.035771,-0.02147363,-0.0357710,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0189775, 0.0229068, 0.021419, 0.02227980,-0.0003624,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0189775, 0.0229068, 0.021419, 0.02227980,-0.0003624,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0379110, 0.0347717, 0.039998, 0.03915877, 0.0150187,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0379110, 0.0347717, 0.039998, 0.03915877, 0.0150187,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174225, 0.0240111, 0.014336, 0.01472429, 0.0163417,buy
