Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0205993, 0.020816,-0.0122573, 0.0190050,-0.0131492,buy
2020-03-20,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0205993, 0.020816,-0.0122573, 0.0190050,-0.0131492,buy
2020-03-21,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0205993, 0.020816,-0.0122573, 0.0190050,-0.0131492,buy
2020-03-22,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0075090,-0.007509,-0.0061571,-0.0062199,-0.0125374,sell
2020-03-23,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0019201,-0.005173, 0.0019201, 0.0043271, 0.0025007,buy
2020-03-24,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0102390,-0.007601, 0.0000664, 0.0113498, 0.0028062,buy
2020-03-25,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0102390,-0.007601, 0.0000664, 0.0113498, 0.0028062,buy
2020-03-26,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0102390,-0.007601, 0.0000664, 0.0113498, 0.0028062,buy
2020-03-27,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0102390,-0.007601, 0.0000664, 0.0113498, 0.0028062,buy
2020-03-28,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0162660,-0.004015,-0.0031731,-0.0235122,-0.0019532,sell
2020-03-29,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0162660,-0.004015,-0.0031731,-0.0235122,-0.0019532,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0162660,-0.004015,-0.0031731,-0.0235122,-0.0019532,sell
2020-03-31,0,0,2,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0114812, 0.012391, 0.0107837, 0.0114812, 0.0067755,buy
2020-04-01,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0080119, 0.008415, 0.0084146, 0.0084146, 0.0056568,buy
2020-04-02,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0080119, 0.008415, 0.0084146, 0.0084146, 0.0056568,buy
2020-04-03,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0074194, 0.005318, 0.0092290, 0.0103392, 0.0111442,buy
2020-04-04,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0074194, 0.005318, 0.0092290, 0.0103392, 0.0111442,buy
2020-04-05,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0074017, 0.028597, 0.0309852, 0.0201257, 0.0189779,buy
2020-04-06,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0074017, 0.028597, 0.0309852, 0.0201257, 0.0189779,buy
2020-04-07,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0198650, 0.038795, 0.0397851, 0.0350435, 0.0154727,buy
2020-04-08,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0198650, 0.038795, 0.0397851, 0.0350435, 0.0154727,buy
2020-04-09,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1, 0.0220605, 0.033236, 0.0315630, 0.0334038, 0.0209309,buy
2020-04-10,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,-0.0091079,-0.017070,-0.0156363,-0.0113505,-0.0159594,sell
2020-04-11,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0063081,-0.019163,-0.0196754,-0.0040676,-0.0191518,sell
2020-04-12,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0063081,-0.019163,-0.0196754,-0.0040676,-0.0191518,sell
2020-04-13,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0063081,-0.019163,-0.0196754,-0.0040676,-0.0191518,sell
2020-04-14,1,0,0,1,0,0,0,1,3,0,0,0,1,0,1,1,0,1,0,1,1, 0.0160339, 0.020629, 0.0163580, 0.0087922, 0.0228558,buy
2020-04-15,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0059927, 0.013360, 0.0259056, 0.0018133, 0.0230437,buy
2020-04-16,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0059927, 0.013360, 0.0259056, 0.0018133, 0.0230437,buy
2020-04-17,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0059927, 0.013360, 0.0259056, 0.0018133, 0.0230437,buy
2020-04-18,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0059927, 0.013360, 0.0259056, 0.0018133, 0.0230437,buy
2020-04-19,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,-0.0001838,-0.005215,-0.0054688,-0.0110913,-0.0017375,sell
2020-04-20,1,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,-0.0064365,-0.017692,-0.0142245,-0.0195175,-0.0178854,sell
2020-04-21,1,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0206961,-0.022489,-0.0222581,-0.0149376,-0.0148855,sell
2020-04-22,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0151371, 0.018126, 0.0185132, 0.0184989, 0.0128531,buy
2020-04-23,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0104814, 0.013138, 0.0009593, 0.0011076, 0.0137932,buy
2020-04-24,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1, 0.0165601, 0.011769, 0.0115542,-0.0041480, 0.0170619,buy
2020-04-25,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.0266531, 0.026739, 0.0136731, 0.0164169, 0.0236153,buy
2020-04-26,1,0,0,1,0,0,0,2,0,3,0,1,1,0,1,1,1,0,1,0,1, 0.0125747, 0.014101,-0.0005076,-0.0074941, 0.0092289,buy
2020-04-27,1,0,0,1,0,0,0,2,0,3,0,1,1,0,1,1,1,0,1,0,1, 0.0125747, 0.014101,-0.0005076,-0.0074941, 0.0092289,buy
2020-04-28,1,0,0,1,0,0,0,3,0,2,1,0,1,0,1,1,1,0,1,0,1, 0.0073872, 0.010463, 0.0008608,-0.0123417, 0.0015074,buy
2020-04-29,1,1,0,1,0,0,0,3,0,2,1,1,1,0,1,1,1,0,1,0,1, 0.0125416, 0.018204, 0.0092281,-0.0128442, 0.0101575,buy
2020-04-30,1,1,0,1,0,0,0,2,0,2,1,1,1,0,1,0,1,0,1,0,1, 0.0090941, 0.006538, 0.0065379,-0.0036514, 0.0158320,buy
2020-05-01,2,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0054725,-0.004913,-0.0054725,-0.0100774, 0.0038056,sell
2020-05-02,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0035057,-0.000838,-0.0035057,-0.0005577,-0.0047680,sell
2020-05-03,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0081891,-0.009100,-0.0086599,-0.0058410,-0.0060803,sell
2020-05-04,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0058290, 0.005880,-0.0109959,-0.0132413,-0.0089840,sell
2020-05-05,2,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0011519,-0.002597,-0.0100565,-0.0139669,-0.0019260,sell
2020-05-06,2,1,0,1,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.0042948,-0.007246,-0.0105152,-0.0126231,-0.0046476,sell
2020-05-07,2,0,1,0,1,0,3,0,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.0157273,-0.012915,-0.0136237,-0.0160231,-0.0142685,sell
2020-05-08,2,0,1,0,1,0,3,0,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.0157273,-0.012915,-0.0136237,-0.0160231,-0.0142685,sell
2020-05-09,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0174266,-0.016805,-0.0207620,-0.0175903,-0.0168055,sell
2020-05-10,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0198702,-0.021135, 0.0128127, 0.0057127,-0.0189772,sell
2020-05-11,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0198702,-0.021135, 0.0128127, 0.0057127,-0.0189772,sell
2020-05-12,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0068411, 0.007088, 0.0029318, 0.0089739, 0.0080432,buy
2020-05-13,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0068411, 0.007088, 0.0029318, 0.0089739, 0.0080432,buy
2020-05-14,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0118395,-0.012197, 0.0146990, 0.0073480,-0.0118395,sell
2020-05-15,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0074030, 0.000057,-0.0038009, 0.0000566,-0.0019371,sell
2020-05-16,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0074030, 0.000057,-0.0038009, 0.0000566,-0.0019371,sell
2020-05-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0052046, 0.011764, 0.0132561, 0.0096855, 0.0096855,buy
2020-05-18,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0044168, 0.004524, 0.0053149, 0.0053300, 0.0053300,buy
2020-05-19,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0153358, 0.017288, 0.0107558, 0.0097542, 0.0102626,buy
2020-05-20,2,0,0,2,1,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,-0.0250168,-0.022029,-0.0221529,-0.0148787,-0.0171360,sell
2020-05-21,2,0,0,2,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,-0.0191690,-0.020575,-0.0174896,-0.0203983,-0.0124690,sell
2020-05-22,2,0,0,2,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0, 0.0009452,-0.014542, 0.0001467, 0.0002313, 0.0039092,sell
2020-05-23,2,0,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0, 0.0093358, 0.006383,-0.0021139, 0.0093649, 0.0082653,buy
2020-05-24,2,0,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0, 0.0093358, 0.006383,-0.0021139, 0.0093649, 0.0082653,buy
2020-05-25,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0, 0.0053273, 0.005380,-0.0007705, 0.0097674, 0.0059131,buy
2020-05-26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0129086, 0.014876,-0.0011166, 0.0109440, 0.0054139,buy
2020-05-27,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0080172, 0.010069, 0.0055479, 0.0157400, 0.0049567,buy
2020-05-28,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0123301, 0.015700, 0.0120531, 0.0190418, 0.0146810,buy
2020-05-29,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0123301, 0.015700, 0.0120531, 0.0190418, 0.0146810,buy
2020-05-30,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0133683, 0.013538, 0.0082488, 0.0113153, 0.0138227,buy
2020-05-31,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0129539, 0.009645, 0.0036546, 0.0097775, 0.0066825,buy
2020-06-01,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0087660, 0.002001, 0.0027247,-0.0008674, 0.0005079,buy
2020-06-02,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0087660, 0.002001, 0.0027247,-0.0008674, 0.0005079,buy
2020-06-03,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0025472, 0.011980, 0.0117845, 0.0258216, 0.0106304,buy
2020-06-04,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0025472, 0.011980, 0.0117845, 0.0258216, 0.0106304,buy
2020-06-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0289301, 0.001226, 0.0006422, 0.0065471, 0.0135747,buy
2020-06-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0254442, 0.006868,-0.0077575, 0.0086723, 0.0050005,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2020-06-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2020-06-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2020-06-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2020-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160043,-0.031472,-0.0166464,-0.0241703,-0.0266130,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012775,-0.009955, 0.0124027,-0.0090681,-0.0126699,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0124609, 0.005480, 0.0229469, 0.0208366, 0.0190082,buy
2020-06-23,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0124609, 0.005480, 0.0229469, 0.0208366, 0.0190082,buy
2020-06-24,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0193967, 0.017300, 0.0182796, 0.0200565, 0.0211493,buy
2020-06-25,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0193967, 0.017300, 0.0182796, 0.0200565, 0.0211493,buy
2020-06-26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0295911, 0.023236, 0.0136833, 0.0284518, 0.0334353,buy
2020-06-27,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0295911, 0.023236, 0.0136833, 0.0284518, 0.0334353,buy
2020-06-28,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0103988,-0.021031,-0.0173312,-0.0185241,-0.0181679,sell
2020-06-29,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0103988,-0.021031,-0.0173312,-0.0185241,-0.0181679,sell
2020-06-30,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0119209,-0.016935,-0.0216236,-0.0191611,-0.0169345,sell
2020-07-01,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0119209,-0.016935,-0.0216236,-0.0191611,-0.0169345,sell
2020-07-02,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0183246,-0.016853,-0.0255579,-0.0198401,-0.0168532,sell
2020-07-03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0295177,-0.016720,-0.0088221,-0.0060620,-0.0182238,sell
2020-07-04,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-05,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-06,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-07,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-08,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-09,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-10,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-11,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0180434, 0.016004, 0.0074996, 0.0220225, 0.0163256,buy
2020-07-12,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0096179, 0.003501, 0.0061077, 0.0143067, 0.0031314,buy
2020-07-13,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0096179, 0.003501, 0.0061077, 0.0143067, 0.0031314,buy
2020-07-14,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0025472, 0.000713,-0.0019215, 0.0086092, 0.0000451,buy
2020-07-15,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0025472, 0.000713,-0.0019215, 0.0086092, 0.0000451,buy
2020-07-16,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0025472, 0.000713,-0.0019215, 0.0086092, 0.0000451,buy
2020-07-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0152954, 0.001527, 0.0150166, 0.0146854,-0.0055380,buy
2020-07-18,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0152954, 0.001527, 0.0150166, 0.0146854,-0.0055380,buy
2020-07-19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0152954, 0.001527, 0.0150166, 0.0146854,-0.0055380,buy
2020-07-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0048300,-0.005225,-0.0070791,-0.0099652,-0.0170043,sell
2020-07-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0048300,-0.005225,-0.0070791,-0.0099652,-0.0170043,sell
2020-07-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0034418,-0.003218,-0.0206754,-0.0216062,-0.0094071,sell
2020-07-23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0034418,-0.003218,-0.0206754,-0.0216062,-0.0094071,sell
2020-07-24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0024993,-0.001877,-0.0079101, 0.0068486, 0.0001278,sell
2020-07-25,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0024993,-0.001877,-0.0079101, 0.0068486, 0.0001278,sell
2020-07-26,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0171132,-0.012629,-0.0116639,-0.0176485,-0.0171132,sell
2020-07-27,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0171132,-0.012629,-0.0116639,-0.0176485,-0.0171132,sell
2020-07-28,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0065939,-0.002968,-0.0142964,-0.0042646,-0.0075188,sell
2020-07-29,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0065939,-0.002968,-0.0142964,-0.0042646,-0.0075188,sell
2020-07-30,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0039269,-0.005403,-0.0201864,-0.0049806,-0.0104658,sell
2020-07-31,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.0031043, 0.004444, 0.0146858, 0.0044441, 0.0040278,buy
2020-08-01,1,0,1,0,2,2,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0046638, 0.007892, 0.0177038, 0.0046638, 0.0079630,buy
2020-08-02,1,0,1,0,2,2,2,1,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.0010233, 0.002450, 0.0130141,-0.0010233, 0.0000758,buy
2020-08-03,1,0,0,0,2,2,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0000262, 0.003511, 0.0052006, 0.0000262,-0.0022486,buy
2020-08-04,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0076224, 0.013482, 0.0052644, 0.0076224, 0.0049497,buy
2020-08-05,1,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0058251, 0.007567, 0.0045286, 0.0087154, 0.0054740,buy
2020-08-06,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0084817,-0.002031, 0.0025296, 0.0028820, 0.0023212,sell
2020-08-07,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0227375, 0.004537, 0.0165860, 0.0079376, 0.0109559,buy
2020-08-08,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0227375, 0.004537, 0.0165860, 0.0079376, 0.0109559,buy
2020-08-09,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0227375, 0.004537, 0.0165860, 0.0079376, 0.0109559,buy
2020-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0094737, 0.009718, 0.0029359, 0.0138951, 0.0034902,buy
2020-08-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0094737, 0.009718, 0.0029359, 0.0138951, 0.0034902,buy
2020-08-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0094737, 0.009718, 0.0029359, 0.0138951, 0.0034902,buy
2020-08-13,1,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0133217, 0.011125, 0.0117778, 0.0126191, 0.0143913,buy
2020-08-14,1,1,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0055770, 0.001091,-0.0078481, 0.0071963, 0.0014458,buy
2020-08-15,1,1,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0055770, 0.001091,-0.0078481, 0.0071963, 0.0014458,buy
2020-08-16,1,0,0,0,3,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0243627, 0.024876, 0.0229647, 0.0244904, 0.0243098,buy
2020-08-17,1,0,0,0,3,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0243627, 0.024876, 0.0229647, 0.0244904, 0.0243098,buy
2020-08-18,1,0,0,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0237794, 0.024388, 0.0180906, 0.0215186, 0.0223800,buy
2020-08-19,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0237909,-0.025283,-0.0279145,-0.0274575,-0.0355415,sell
2020-08-20,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0237909,-0.025283,-0.0279145,-0.0274575,-0.0355415,sell
2020-08-21,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0261069,-0.026510,-0.0247651,-0.0326872,-0.0247651,sell
2020-08-22,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0137455,-0.009875,-0.0075107,-0.0010957,-0.0115163,sell
2020-08-23,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0087614, 0.004422, 0.0013533, 0.0055905, 0.0084268,buy
2020-08-24,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0374705, 0.037353, 0.0373528, 0.0165345, 0.0333077,buy
2020-08-25,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0374705, 0.037353, 0.0373528, 0.0165345, 0.0333077,buy
2020-08-26,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0182363, 0.017756, 0.0164067,-0.0174364, 0.0192484,buy
