Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,none,a90,none,none,a0,none,none,none,none,none,a150, 0.00000433, 0.0252575, 0.02601868, 0.03009358, 0.0264617,buy
2019-09-21,none,none,a90,none,none,a0,none,none,none,none,none,a150, 0.00000433, 0.0252575, 0.02601868, 0.03009358, 0.0264617,buy
2019-09-22,none,a150,a90,none,none,a0,none,none,none,none,none,none, 0.00486011, 0.0098155, 0.00980462, 0.00495297, 0.0114076,buy
2019-09-23,none,a150,a90,none,none,a0,none,none,none,a90,none,none, 0.00301955, 0.0079904, 0.00824878, 0.00405711, 0.0080222,buy
2019-09-24,none,a150,a90,none,none,none,none,none,none,a90,none,none, 0.00392512, 0.0061796, 0.00742044, 0.00484484, 0.0062114,buy
2019-09-25,none,a150,none,none,none,none,none,none,a150,a90,none,none,-0.00323640,-0.0014882, 0.00684770,-0.00319367,-0.0003378,buy
2019-09-26,none,a150,none,none,none,none,a60,none,a150,a90,none,none, 0.00131743, 0.0006156, 0.00278247,-0.00023920, 0.0014603,buy
2019-09-27,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.00431604,-0.0023500,-0.00260416,-0.00398485,-0.0023500,sell
2019-09-28,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.00431604,-0.0023500,-0.00260416,-0.00398485,-0.0023500,sell
2019-09-29,a30,none,none,none,none,none,a60,none,a150,none,none,none,-0.00820758,-0.0032634,-0.00947523,-0.00307802,-0.0092902,sell
2019-09-30,a30,none,none,none,none,none,a60,none,a150,none,none,none,-0.00820758,-0.0032634,-0.00947523,-0.00307802,-0.0092902,sell
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.01266833, 0.0025375,-0.00901242, 0.00345144,-0.0100417,sell
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.00530419,-0.0059121,-0.00815696,-0.00322998,-0.0086232,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.00481842,-0.0060285,-0.00816435,-0.00481842,-0.0092415,sell
2019-10-04,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00880987,-0.0096857,-0.00867384,-0.00886494,-0.0111630,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00880987,-0.0096857,-0.00867384,-0.00886494,-0.0111630,sell
2019-10-06,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00880987,-0.0096857,-0.00867384,-0.00886494,-0.0111630,sell
2019-10-07,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.01223392,-0.0034086,-0.00368794, 0.00219058,-0.0065154,sell
2019-10-08,none,none,none,none,a180,none,none,a30,a135,none,none,none,-0.00417728,-0.0010595,-0.00448391, 0.00796291,-0.0015084,sell
2019-10-09,none,none,none,none,a180,none,a45,a30,a135,none,none,a180, 0.00963743, 0.0060845, 0.00868420, 0.00944159, 0.0077121,buy
2019-10-10,none,none,none,none,a180,none,a45,a30,a135,none,none,a180, 0.00963743, 0.0060845, 0.00868420, 0.00944159, 0.0077121,buy
2019-10-11,none,none,a60,none,none,none,a45,a30,a135,none,none,a180, 0.01192971, 0.0051718, 0.01171766, 0.00727887, 0.0110417,buy
2019-10-12,none,none,a60,none,none,none,a45,a30,a135,none,none,a180, 0.01192971, 0.0051718, 0.01171766, 0.00727887, 0.0110417,buy
2019-10-13,none,a120,a60,none,none,none,a45,a30,none,none,none,a180, 0.00789372, 0.0065720, 0.00817269, 0.00684178, 0.0091258,buy
2019-10-14,none,a120,a60,none,none,none,a45,a30,none,none,none,a180, 0.00789372, 0.0065720, 0.00817269, 0.00684178, 0.0091258,buy
2019-10-15,none,a120,a60,none,none,none,a45,a30,none,none,none,a180, 0.00789372, 0.0065720, 0.00817269, 0.00684178, 0.0091258,buy
2019-10-16,none,a120,a60,none,none,none,none,a30,none,none,none,a180, 0.00299393, 0.0032989, 0.00365026, 0.00299616, 0.0040427,buy
2019-10-17,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00020018, 0.0029605, 0.00224291, 0.00621091, 0.0040476,buy
2019-10-18,none,a120,none,none,none,none,none,a30,none,a60,none,none,-0.00166155,-0.0002425, 0.00308249, 0.00460443, 0.0030993,buy
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00288570,-0.0043577,-0.00506890,-0.00098056, 0.0037751,sell
2019-10-20,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00288570,-0.0043577,-0.00506890,-0.00098056, 0.0037751,sell
2019-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00288570,-0.0043577,-0.00506890,-0.00098056, 0.0037751,sell
2019-10-22,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00288570,-0.0043577,-0.00506890,-0.00098056, 0.0037751,sell
2019-10-23,none,none,none,none,none,none,a30,none,a120,a60,none,none, 0.00319388,-0.0006931, 0.00006654, 0.00339394, 0.0036387,buy
2019-10-24,none,none,none,none,none,none,a30,none,a120,none,none,none, 0.00468152,-0.0069001,-0.00690006, 0.00375258,-0.0012107,sell
2019-10-25,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01306746,-0.0030890,-0.01318162,-0.01013908,-0.0082561,sell
2019-10-26,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.01375455,-0.0028197,-0.01300026,-0.01004158,-0.0078892,sell
2019-10-27,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.01375455,-0.0028197,-0.01300026,-0.01004158,-0.0078892,sell
2019-10-28,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.01375455,-0.0028197,-0.01300026,-0.01004158,-0.0078892,sell
2019-10-29,none,none,a45,none,none,a0,a30,none,none,none,none,none, 0.00451508, 0.0090754, 0.00446528, 0.00523531, 0.0058522,buy
2019-10-30,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2019-10-31,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2019-11-01,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2019-11-02,none,none,a45,none,none,a0,none,a45,none,a45,none,a150, 0.00019554,-0.0062593, 0.00055841, 0.00212124,-0.0069754,sell
2019-11-03,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00017734, 0.0008989,-0.00001274,-0.00430842,-0.0043348,sell
2019-11-04,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00017734, 0.0008989,-0.00001274,-0.00430842,-0.0043348,sell
2019-11-05,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.00268256,-0.0039349,-0.00251795,-0.00398405,-0.0043207,sell
2019-11-06,a30,none,none,none,none,none,none,a45,none,none,none,a150, 0.00122456, 0.0013892,-0.00226996, 0.00064725, 0.0002810,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,none,none,a150, 0.00122456, 0.0013892,-0.00226996, 0.00064725, 0.0002810,buy
2019-11-08,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.00400543,-0.0040054,-0.00400543,-0.00438486,-0.0056730,sell
2019-11-09,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.00288800,-0.0033486,-0.00351216,-0.00430493,-0.0035122,sell
2019-11-10,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.00479662,-0.0082357,-0.00717884,-0.00784268,-0.0089622,sell
2019-11-11,none,a120,a60,a0,none,none,none,a45,none,none,none,none, 0.00202635, 0.0017228, 0.00175459, 0.00267987,-0.0005394,buy
2019-11-12,none,a120,a60,a0,none,none,none,a45,a90,a30,none,none,-0.00408238,-0.0029976,-0.00429034,-0.00403713,-0.0042169,sell
2019-11-13,none,a120,a60,a0,none,a30,none,a45,a90,a30,none,none,-0.00512663,-0.0021883,-0.00430639,-0.00512663,-0.0039383,sell
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a30,none,a135,-0.00289778,-0.0071183,-0.00298019,-0.00412220,-0.0019746,sell
2019-11-15,none,a120,a60,none,none,a30,none,none,a90,a30,none,a135,-0.00206201,-0.0100715,-0.00233064,-0.00053603,-0.0026982,sell
2019-11-16,none,a120,a60,none,none,none,none,none,a90,a30,none,a135, 0.00048674,-0.0045429,-0.00065525,-0.00012552, 0.0000854,buy
2019-11-17,none,a120,none,none,none,none,none,none,a90,a30,none,a135, 0.00337084,-0.0027649, 0.00090631, 0.00128605, 0.0030910,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00210957,-0.0054216,-0.00880061,-0.00539593,-0.0030876,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00210957,-0.0054216,-0.00880061,-0.00539593,-0.0030876,sell
2019-11-20,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.00655791,-0.0051377,-0.00457010,-0.00553231,-0.0050188,sell
2019-11-21,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.00655791,-0.0051377,-0.00457010,-0.00553231,-0.0050188,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.00655791,-0.0051377,-0.00457010,-0.00553231,-0.0050188,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.00655791,-0.0051377,-0.00457010,-0.00553231,-0.0050188,sell
2019-11-24,none,a120,none,none,none,a45,a0,none,none,none,none,none, 0.00113056,-0.0058877, 0.00268775,-0.00743959, 0.0010750,buy
2019-11-25,none,a120,none,none,none,a45,a0,none,none,none,none,none, 0.00113056,-0.0058877, 0.00268775,-0.00743959, 0.0010750,buy
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,a120,-0.00166940,-0.0016251, 0.00457675,-0.00541529,-0.0018450,sell
2019-11-27,none,a120,a60,none,none,a45,a0,none,none,none,a30,a120, 0.00013684,-0.0023269, 0.00009577,-0.00270232,-0.0010669,sell
2019-11-28,none,a120,a60,none,none,a45,a0,a60,none,none,a30,a120,-0.00047833,-0.0059145,-0.00264519,-0.00611598,-0.0050437,sell
2019-11-29,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120,-0.00047833,-0.0070385,-0.00515643,-0.00541555,-0.0061188,sell
2019-11-30,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120, 0.00273972,-0.0059389,-0.00703850,-0.00587212,-0.0075245,sell
2019-12-01,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120, 0.00273972,-0.0059389,-0.00703850,-0.00587212,-0.0075245,sell
2019-12-02,none,none,a60,none,none,a45,none,a60,none,none,a30,none,-0.00537115,-0.0007655,-0.00064504,-0.00391308,-0.0115883,sell
2019-12-03,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2019-12-04,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2019-12-05,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2019-12-06,none,none,none,none,none,a45,none,a60,a60,none,a30,none,-0.00625085,-0.0059161, 0.00756216, 0.00035197,-0.0147987,sell
2019-12-07,none,none,none,none,none,a45,none,a60,a60,a0,a30,none,-0.00625085,-0.0059161,-0.00621729,-0.00162997,-0.0141249,sell
2019-12-08,none,none,none,none,none,a45,none,a60,a60,a0,a30,none,-0.01082400,-0.0102546,-0.00648078,-0.01048071,-0.0116728,sell
2019-12-09,none,none,none,none,a150,a45,none,none,a60,a0,a30,none,-0.00388629,-0.0049085,-0.00725930,-0.00293958,-0.0031200,sell
2019-12-10,none,none,a45,none,a150,a45,none,none,a60,a0,a30,none, 0.00024178,-0.0035857,-0.00638111, 0.00206729,-0.0031200,sell
2019-12-11,none,none,a45,none,a150,a45,none,none,a60,a0,a30,none, 0.00024178,-0.0035857,-0.00638111, 0.00206729,-0.0031200,sell
2019-12-12,none,none,a45,none,a150,a45,none,none,none,a0,a30,none, 0.00284835, 0.0004403,-0.00052300, 0.00316039,-0.0043711,buy
2019-12-13,none,none,a45,none,a150,a45,none,none,none,a0,a30,none, 0.00284835, 0.0004403,-0.00052300, 0.00316039,-0.0043711,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,a30,none, 0.00298656, 0.0091496, 0.00735833, 0.00316945, 0.0006942,buy
2019-12-15,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2019-12-18,none,a90,none,none,none,a45,none,none,a45,none,a30,none, 0.00180443,-0.0081110, 0.00474049, 0.01011503, 0.0031427,buy
2019-12-19,none,a90,none,none,a135,a45,none,none,a45,none,a30,none, 0.00488410,-0.0009857, 0.00300753, 0.00647065, 0.0035598,buy
2019-12-20,none,a90,a30,none,a135,a45,none,none,a45,none,a30,a90, 0.00475571, 0.0031223, 0.00463736, 0.00522356, 0.0034149,buy
2019-12-21,a30,a90,a30,none,a135,a45,a30,none,a45,none,a30,a90, 0.00397841, 0.0025528, 0.00238609, 0.00368883, 0.0039103,buy
2019-12-22,a30,a90,a30,none,a135,a45,a30,none,a45,none,a30,a90, 0.00397841, 0.0025528, 0.00238609, 0.00368883, 0.0039103,buy
2019-12-23,a30,none,a30,none,a135,a45,a30,none,a45,none,a30,a90, 0.00112463, 0.0010086, 0.00173128, 0.00125105, 0.0009792,buy
2019-12-24,a30,none,a30,none,none,a45,a30,none,none,none,a30,a90,-0.00055157,-0.0042214,-0.00299169,-0.00333524,-0.0006478,sell
2019-12-25,a30,none,a30,none,none,a45,a30,none,none,none,a30,none,-0.00457157,-0.0071315,-0.00517401,-0.00389637,-0.0071247,sell
2019-12-26,a30,none,none,none,none,a45,a30,none,none,none,none,none,-0.00427787,-0.0016255,-0.00060365,-0.00294912,-0.0056994,sell
2019-12-27,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00297809, 0.0006810,-0.00358759,-0.00855837,-0.0092119,sell
2019-12-28,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00168650,-0.0026682,-0.00033589,-0.00104121,-0.0044643,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00642911,-0.0061687,-0.00604865,-0.00599753,-0.0074897,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00673456,-0.0070410,-0.00670113,-0.00594217,-0.0073326,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00503642,-0.0044901,-0.00371532,-0.00448265,-0.0048131,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00503642,-0.0044901,-0.00371532,-0.00448265,-0.0048131,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00172870, 0.0008229, 0.00306137, 0.00331255, 0.0009974,buy
2020-01-03,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.00223219,-0.0020936, 0.00394846, 0.00095077,-0.0015392,buy
2020-01-04,none,none,none,a0,none,none,none,none,a30,a30,none,none,-0.00472033,-0.0043713,-0.00047657,-0.00345680,-0.0023566,sell
2020-01-05,none,none,none,a0,none,none,a45,none,a30,a30,none,none,-0.00048937,-0.0013059,-0.00289041,-0.00292025,-0.0057662,sell
2020-01-06,none,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.00746679,-0.0078529,-0.00758120,-0.00483361,-0.0074663,sell
2020-01-07,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.00339305,-0.0057682,-0.00339305, 0.00157592,-0.0041959,sell
2020-01-08,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.00339305,-0.0057682,-0.00339305, 0.00157592,-0.0041959,sell
2020-01-09,a45,a60,a0,a0,none,none,a45,none,none,a30,none,none,-0.00034041,-0.0062872,-0.00034041, 0.00100998,-0.0011433,buy
2020-01-10,a45,a60,a0,a0,none,none,a45,none,none,a30,none,none,-0.00034041,-0.0062872,-0.00034041, 0.00100998,-0.0011433,buy
2020-01-11,a45,none,a0,a0,none,none,a45,none,none,none,none,none, 0.00928759, 0.0124121, 0.00943365,-0.00224155,-0.0030803,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.00107095,-0.0000275, 0.00009309, 0.00402039, 0.0012027,buy
2020-01-13,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.00205960, 0.0038614, 0.00248608, 0.00331428, 0.0032714,buy
2020-01-14,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.00102555, 0.0027713, 0.00094519, 0.00426132, 0.0029206,buy
2020-01-15,none,a45,a0,a0,none,none,none,none,none,none,none,a60,-0.00226519,-0.0017810,-0.00226034, 0.00337705,-0.0038034,sell
2020-01-16,none,a45,none,a0,a90,none,none,none,none,none,none,a60, 0.00250310, 0.0025031, 0.00352557, 0.00478713, 0.0018618,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60, 0.00275955, 0.0023594, 0.00298457, 0.00298364, 0.0020347,buy
2020-01-18,none,a45,none,none,a90,a30,none,none,none,a45,none,a60, 0.00635159, 0.0033125, 0.00474293, 0.00576066, 0.0067952,buy
2020-01-19,none,a45,none,none,a90,a30,none,none,none,a45,none,none, 0.00606249,-0.0023961,-0.00873884,-0.00412155, 0.0079432,sell
2020-01-20,none,none,none,none,a90,a30,a60,none,none,a45,none,none,-0.00526156,-0.0035296,-0.01049263,-0.00339686, 0.0081134,sell
2020-01-21,none,none,none,none,none,a30,a60,a90,none,a45,none,none, 0.00113200, 0.0004424, 0.00430146, 0.00192152, 0.0027529,buy
2020-01-22,a60,none,none,none,none,a30,a60,a90,none,a45,none,none,-0.00135398,-0.0013164, 0.00558623, 0.00339142,-0.0020968,buy
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,a45,none,none,-0.00135398,-0.0013164, 0.00558623, 0.00339142,-0.0020968,buy
2020-01-24,a60,a30,none,none,none,a30,a60,a90,a0,none,none,none, 0.00124293, 0.0032204, 0.00463538, 0.00120273,-0.0006883,buy
2020-01-25,a60,a30,none,none,none,a30,a60,a90,a0,none,none,none, 0.00124293, 0.0032204, 0.00463538, 0.00120273,-0.0006883,buy
2020-01-26,a60,a30,none,none,none,a30,a60,a90,a0,none,none,a45,-0.00657034,-0.0020105,-0.00262995,-0.00763575,-0.0043112,sell
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45,-0.00378223, 0.0004037, 0.00040372,-0.00156463, 0.0006516,buy
2020-01-28,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45,-0.00378223, 0.0004037, 0.00040372,-0.00156463, 0.0006516,buy
2020-01-29,none,none,a30,none,none,a30,none,a90,a0,none,none,a45,-0.00135416,-0.0003558,-0.00016316, 0.00068111, 0.0021651,buy
2020-01-30,none,none,a30,none,none,none,none,a90,a0,none,none,a45,-0.00716204,-0.0051152,-0.00504917,-0.00387345,-0.0005160,sell
2020-01-31,none,none,a30,none,none,none,none,a90,a0,none,none,a45,-0.00743055,-0.0058569,-0.00582246,-0.00498631,-0.0024605,sell
2020-02-01,none,none,a30,none,none,none,none,a90,none,a60,none,none,-0.00239840, 0.0005992, 0.00370816, 0.00410359, 0.0043373,buy
2020-02-02,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.00467244,-0.0071803, 0.00235151,-0.00268075, 0.0021549,sell
2020-02-03,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00685135, 0.0088160, 0.00502187, 0.00966326, 0.0120030,buy
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00685135, 0.0088160, 0.00502187, 0.00966326, 0.0120030,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00685135, 0.0088160, 0.00502187, 0.00966326, 0.0120030,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00648670, 0.0062327, 0.00974280, 0.00898962, 0.0075393,buy
2020-02-07,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00699602,-0.0138310,-0.00918291,-0.00377048,-0.0011316,sell
2020-02-08,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00131841,-0.0145289,-0.01105525, 0.00756695, 0.0063908,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00547749,-0.0044190,-0.00469083,-0.00071972,-0.0009803,sell
2020-02-10,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00547749,-0.0044190,-0.00469083,-0.00071972,-0.0009803,sell
2020-02-11,none,none,a45,none,none,none,none,none,none,none,a45,a30, 0.00097170,-0.0025323,-0.00286538, 0.00106404, 0.0009324,sell
2020-02-12,none,none,a45,none,none,none,none,none,none,none,a45,a30, 0.00097170,-0.0025323,-0.00286538, 0.00106404, 0.0009324,sell
2020-02-13,none,none,a45,none,none,none,none,none,none,none,a45,a30, 0.00097170,-0.0025323,-0.00286538, 0.00106404, 0.0009324,sell
2020-02-14,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.00647829,-0.0047542,-0.00574662,-0.00475982,-0.0083414,sell
2020-02-15,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.00647829,-0.0047542,-0.00574662,-0.00475982,-0.0083414,sell
2020-02-16,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.00574280,-0.0037757,-0.00399561,-0.00353877,-0.0065446,sell
2020-02-17,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.00574280,-0.0037757,-0.00399561,-0.00353877,-0.0065446,sell
2020-02-18,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.00574280,-0.0037757,-0.00399561,-0.00353877,-0.0065446,sell
2020-02-19,none,none,a45,none,none,a30,none,none,none,none,a45,none,-0.00574280,-0.0037757,-0.00399561,-0.00353877,-0.0065446,sell
2020-02-20,none,none,a45,none,none,a30,a90,none,a30,none,a45,none,-0.00762298,-0.0060996,-0.00447105,-0.00607310,-0.0063104,sell
2020-02-21,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.01025397,-0.0090142,-0.00769053,-0.01066740,-0.0094771,sell
2020-02-22,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.01025397,-0.0090142,-0.00769053,-0.01066740,-0.0094771,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.01025397,-0.0090142,-0.00769053,-0.01066740,-0.0094771,sell
2020-02-24,a60,none,none,a0,none,none,a90,none,a30,none,a45,none,-0.00925251,-0.0092525,-0.00639934,-0.00611899,-0.0049153,sell
2020-02-25,a60,none,none,a0,none,a45,a90,none,a30,none,a45,none,-0.00976873,-0.0076611,-0.00632875,-0.00504956,-0.0047999,sell
2020-02-26,a60,none,none,a0,a60,a45,a90,none,a30,none,a45,none,-0.01197637,-0.0105732,-0.01068640,-0.00851602,-0.0054497,sell
2020-02-27,a60,none,none,a0,a60,a45,none,none,none,none,a45,none,-0.01166630,-0.0100880,-0.01073074,-0.00706710,-0.0070044,sell
2020-02-28,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01056377,-0.0096581,-0.01102314, 0.00218215,-0.0024593,sell
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.01343189,-0.0122112,-0.01242498,-0.00902611,-0.0088334,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.01343189,-0.0122112,-0.01242498,-0.00902611,-0.0088334,sell
2020-03-02,none,none,a30,none,a60,none,none,none,none,a90,a45,none,-0.00030498,-0.0107820,-0.02068200,-0.00690200,-0.0211340,sell
2020-03-03,none,none,a30,none,a60,a60,none,none,none,a90,a45,none, 0.02957201,-0.0054825,-0.00148255,-0.00575842,-0.0042932,sell
2020-03-04,a45,none,a30,none,none,a60,none,none,none,a90,a45,none, 0.05177904, 0.0016478,-0.00915804, 0.00270728,-0.0064358,sell
2020-03-05,a45,none,a30,none,none,a60,none,none,a45,a90,a45,a0,-0.00166980, 0.0008773,-0.01611042,-0.01623370, 0.0010005,sell
2020-03-06,a45,none,a30,none,none,a60,none,none,a45,a90,a45,a0,-0.00166980, 0.0008773,-0.01611042,-0.01623370, 0.0010005,sell
2020-03-07,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.00714143, 0.0037445,-0.01811025,-0.01900219, 0.0052873,sell
2020-03-08,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.00714143, 0.0037445,-0.01811025,-0.01900219, 0.0052873,sell
2020-03-09,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.00714143, 0.0037445,-0.01811025,-0.01900219, 0.0052873,sell
2020-03-10,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.00714143, 0.0037445,-0.01811025,-0.01900219, 0.0052873,sell
2020-03-11,a45,none,a30,none,none,none,none,none,a45,none,a45,a0,-0.00714143, 0.0037445,-0.01811025,-0.01900219, 0.0052873,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,none,a45,a0, 0.01723382, 0.0069132,-0.03455726, 0.00900690,-0.0409005,sell
2020-03-13,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06518587, 0.0540177,-0.03342387, 0.05586195,-0.0393702,sell
2020-03-14,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06518587, 0.0540177,-0.03342387, 0.05586195,-0.0393702,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06518587, 0.0540177,-0.03342387, 0.05586195,-0.0393702,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06518587, 0.0540177,-0.03342387, 0.05586195,-0.0393702,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06518587, 0.0540177,-0.03342387, 0.05586195,-0.0393702,sell
2020-03-18,none,none,a30,a30,a60,none,none,none,none,none,a45,none, 0.06529535,-0.0493789, 0.02263162, 0.02191000,-0.0111503,buy
2020-03-19,none,none,a30,a30,a60,none,none,none,none,none,a45,none, 0.06529535,-0.0493789, 0.02263162, 0.02191000,-0.0111503,buy
2020-03-20,none,none,a30,a30,a60,none,none,none,a60,none,a45,none, 0.04499904,-0.0466713, 0.03750920, 0.01419844, 0.0307793,buy
2020-03-21,none,none,none,a30,a60,none,none,none,a60,none,a45,none, 0.00266513,-0.0248153, 0.00010713,-0.01709462,-0.0066984,sell
2020-03-22,none,none,none,a30,a60,none,none,none,a60,none,a45,none, 0.00266513,-0.0248153, 0.00010713,-0.01709462,-0.0066984,sell
2020-03-23,none,none,none,a30,a60,none,none,none,a60,none,a45,none,-0.01584921,-0.0315402,-0.01651083,-0.00948500, 0.0113133,sell
2020-03-24,none,none,none,a30,a60,none,a120,none,a60,none,a45,none, 0.00158740,-0.0137663,-0.00860619,-0.02547525, 0.0351188,sell
2020-03-25,none,none,none,a30,a60,none,a120,none,a60,none,a45,none, 0.00158740,-0.0137663,-0.00860619,-0.02547525, 0.0351188,sell
2020-03-26,none,none,none,a30,none,none,a120,none,a60,none,a45,none, 0.02966507, 0.0094931, 0.01297948,-0.00054552, 0.0316619,buy
2020-03-27,a45,none,none,a30,none,none,a120,none,none,none,a45,none, 0.02098408,-0.0114843,-0.00503098,-0.02071382,-0.0018822,sell
2020-03-28,a45,none,none,a30,none,none,a120,none,none,none,a45,none, 0.02098408,-0.0114843,-0.00503098,-0.02071382,-0.0018822,sell
