Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,-0.00008852,-0.0002548,-0.00082131, 0.00028355,-0.00080179,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.00594454, 0.0057839, 0.00576504, 0.00676120, 0.00562475,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.00124209, 0.0007560,-0.00110233, 0.00068739,-0.00124209,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.00024729, 0.0011179, 0.00034056, 0.00138742,-0.00024729,buy
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.00013923, 0.0013148, 0.00037122, 0.00134820,-0.00015008,buy
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,-0.00093057, 0.0015667,-0.00036723, 0.00129122,-0.00095416,buy
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none, 0.00003440, 0.0010523, 0.00074480, 0.00071435, 0.00029543,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.00360277, 0.0034192, 0.00341915, 0.00276923, 0.00347467,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none, 0.00667351, 0.0020895, 0.00288348, 0.00209360, 0.00292709,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none, 0.00251081, 0.0017597, 0.00254435, 0.00213307, 0.00219258,buy
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.00665916,-0.0015618,-0.00259216,-0.00628483,-0.00596557,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.00212782,-0.0015976, 0.00007723, 0.00181438,-0.00260195,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0, 0.00115196, 0.0026601, 0.00170831,-0.00050671,-0.00169081,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0, 0.00241452, 0.0032455, 0.00198641, 0.00340622, 0.00275983,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,-0.00251753, 0.0000381,-0.00259466,-0.00201202,-0.00259466,sell
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.00108435, 0.0011081,-0.00038860,-0.00048787,-0.00108435,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0, 0.00395690, 0.0049353, 0.00379230, 0.00344804, 0.00285022,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.00038588, 0.0016670, 0.00212656, 0.00230623,-0.00144660,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.00031160,-0.0028386,-0.00000718,-0.00279325,-0.00193819,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.00090912,-0.0002065, 0.00025550, 0.00055198,-0.00246698,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0, 0.00038861,-0.0000129, 0.00053763, 0.00117693,-0.00048434,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.00070249, 0.0002673, 0.00026919, 0.00028995,-0.00072119,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,-0.00088611,-0.0008861,-0.00088611, 0.00229236, 0.00270892,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.00401809, 0.0025358, 0.00401809, 0.00293500, 0.00401809,buy
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00147995,-0.0014799,-0.00147995, 0.00458942,-0.00122538,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00323198, 0.0022140,-0.00053548,-0.00115678,-0.00040874,sell
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none, 0.00401462, 0.0041282, 0.00418137, 0.00401264, 0.00204559,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.00363208, 0.0039464, 0.00329708, 0.00300309, 0.00261704,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none, 0.00595953, 0.0056985, 0.00285370, 0.00595953, 0.00568175,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.00158663,-0.0048419,-0.00479970, 0.00122222, 0.00129915,sell
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none, 0.00089378,-0.0017022, 0.00098080, 0.00093613,-0.00132968,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.00190027,-0.0004302, 0.00151762, 0.00155881, 0.00033332,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,-0.00088939,-0.0003482,-0.00034817, 0.00006203,-0.00076264,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none, 0.00093682,-0.0000665,-0.00025863, 0.00144153,-0.00006653,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none, 0.00345519, 0.0034552,-0.00005534, 0.00433785, 0.00370461,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.00175878, 0.0016545, 0.00101268, 0.00289353, 0.00175878,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none, 0.00385196, 0.0037013,-0.00149657, 0.00385196, 0.00385196,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,-0.00033658,-0.0000648,-0.00007161,-0.00006475, 0.00013082,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,-0.00119147,-0.0013253,-0.00094365,-0.00181796,-0.00119147,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00275708, 0.0069258, 0.00671059, 0.00524153,-0.00075572,buy
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none, 0.00394332, 0.0020530, 0.00299129, 0.00205298, 0.00129307,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,-0.00035349,-0.0008990,-0.00104005,-0.00063741,-0.00051769,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.00136666, 0.0017876, 0.00244286, 0.00342454, 0.00149505,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,-0.00145671,-0.0000763, 0.00361921, 0.00405237, 0.00363295,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,-0.00084186, 0.0003103,-0.00047650,-0.00030873, 0.00109386,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none, 0.00709904, 0.0057746, 0.00561894, 0.00577459, 0.00577459,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30, 0.00180921, 0.0020652, 0.00214335, 0.00239854, 0.00180921,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30, 0.00094654, 0.0022903, 0.00240615, 0.00219870, 0.00287283,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30, 0.00412883, 0.0039473, 0.00359516, 0.00285669, 0.00353608,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,-0.00188603,-0.0016985,-0.00066651,-0.00029968,-0.00118524,sell
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30, 0.00159251, 0.0013650, 0.00087665, 0.00034921, 0.00136271,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,-0.00446253,-0.0066006, 0.00276519, 0.00159668, 0.00075104,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.00241862, 0.0023792, 0.00241862, 0.00209989,-0.00101203,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,-0.00273437,-0.0017857,-0.00176481,-0.00217268,-0.00178565,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.00202558, 0.0023734, 0.00196051,-0.00127409, 0.00196051,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00247407, 0.0025206, 0.00266265,-0.00040553, 0.00234823,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00251700, 0.0026144, 0.00258203,-0.00052941, 0.00258203,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,-0.00237294,-0.0039759,-0.00308314,-0.00295488,-0.00308314,sell
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,-0.00079758,-0.0018982,-0.00249203,-0.00395158,-0.00249203,sell
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.00042214, 0.0027964,-0.00042254,-0.00153852,-0.00027255,sell
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.00285152, 0.0032651,-0.00094306, 0.00121174, 0.00231555,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none, 0.00276715, 0.0042816,-0.00032699, 0.00265039, 0.00276715,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none, 0.00078932, 0.0009074,-0.00280360, 0.00070115, 0.00070115,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45, 0.00511175, 0.0038614, 0.00267414, 0.00329048, 0.00361801,buy
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45, 0.00027090, 0.0005892, 0.00032158, 0.00027090, 0.00027090,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.00015102, 0.0021780, 0.00054580, 0.00261691, 0.00131766,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.00454002,-0.0049952,-0.00418318,-0.00547840,-0.00454002,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,-0.00094735,-0.0037465,-0.00363144,-0.00291084,-0.00075177,sell
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45, 0.00052760,-0.0011080,-0.00172876, 0.00060537, 0.00052760,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,-0.00248094,-0.0035761,-0.00338427,-0.00235536,-0.00256747,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.00046981, 0.0006226, 0.00005003, 0.00043943, 0.00059408,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,-0.00148807,-0.0014881,-0.00169730,-0.00169730,-0.00206209,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none, 0.00165904, 0.0014180, 0.00132043, 0.00144396, 0.00050264,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,-0.00062568, 0.0003034, 0.00025187,-0.00132625, 0.00024539,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.00102320, 0.0001056, 0.00001747,-0.00171433, 0.00034304,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00343781, 0.0032119, 0.00243101, 0.00151022, 0.00258783,buy
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none, 0.00002200, 0.0015365, 0.00108349, 0.00157940, 0.00193431,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none, 0.00393652, 0.0020419, 0.00300144, 0.00269158, 0.00643220,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none, 0.00035025,-0.0003591, 0.00019597, 0.00027495,-0.00066761,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60, 0.00213188, 0.0010424, 0.00211142, 0.00242401, 0.00198415,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60, 0.00048482,-0.0005099, 0.00180013, 0.00048482, 0.00048482,buy
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.00635561,-0.0067344,-0.00052134,-0.00609929,-0.00635561,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,-0.00118494,-0.0015819, 0.00017467,-0.00098820,-0.00079337,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,-0.00167360,-0.0014997, 0.00091624,-0.00072564,-0.00122305,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.00581834, 0.0053258,-0.00122678, 0.00067931, 0.00067931,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60, 0.00114948, 0.0007423, 0.00198776, 0.00055189, 0.00041425,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60, 0.00237689, 0.0018202, 0.00178147, 0.00033789, 0.00033996,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.00137037,-0.0013704,-0.00133446,-0.00188844,-0.00185909,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none, 0.00534042, 0.0036072, 0.00562508, 0.00392731, 0.00326889,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none, 0.00090095, 0.0008500, 0.00140932, 0.00156615, 0.00083657,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none, 0.00173721, 0.0009332, 0.00161588, 0.00183994, 0.00302984,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,-0.00034188,-0.0002735,-0.00034188,-0.00038009, 0.00360018,sell
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none,-0.00031746, 0.0001472,-0.00030486,-0.00028314, 0.00378071,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,-0.00253812,-0.0024908,-0.00249078, 0.00151817,-0.00236774,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none, 0.00433485, 0.0041765, 0.00038823, 0.00433485, 0.00385698,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none, 0.00406665, 0.0045671,-0.00046205, 0.00357487, 0.00357487,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none, 0.00267962, 0.0026983,-0.00162671, 0.00250676, 0.00250676,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none, 0.00333475, 0.0041994,-0.00015172, 0.00344999, 0.00333475,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none, 0.00028370, 0.0006780, 0.00049410, 0.00098549, 0.00169455,buy
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none, 0.00054608, 0.0006122, 0.00076188, 0.00053806, 0.00109281,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none, 0.00348716, 0.0039072, 0.00416496, 0.00402394, 0.00471423,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.00236172, 0.0031404, 0.00387485, 0.00397196, 0.00239653,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.00396769, 0.0032345, 0.00447136, 0.00392418, 0.00309203,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none, 0.00112192,-0.0013138, 0.00214496, 0.00304036, 0.00143593,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,-0.00141926,-0.0018033, 0.00193034, 0.00022758,-0.00127322,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.00200846,-0.0019343,-0.00193426,-0.00193426,-0.00193426,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none, 0.00094782, 0.0009237, 0.00018135,-0.00134384, 0.00097028,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none, 0.00169553, 0.0033051, 0.00217822, 0.00129326, 0.00136207,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.00024505,-0.0039533,-0.00186020, 0.00178020,-0.00073717,sell
2021-08-01,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.00028048, 0.0034871, 0.00132060,-0.00025242,-0.00028048,sell
2021-08-02,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,-0.00021752,-0.0056843,-0.00105845,-0.00182407,-0.00117054,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90, 0.00283171, 0.0003450,-0.00014738, 0.00350369, 0.00034498,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.00164846, 0.0029436, 0.00288448, 0.00288448, 0.00238557,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90, 0.00153778, 0.0019200, 0.00192440, 0.00158193, 0.00192420,buy
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,-0.00033142,-0.0005385,-0.00030878,-0.00039231, 0.00048716,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.00007208,-0.0000966, 0.00004870,-0.00059361, 0.00007208,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.00108735,-0.0005286, 0.00363921, 0.00333921, 0.00351000,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.00036504, 0.0002550, 0.00004754, 0.00152551, 0.00022323,sell
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90, 0.00021334, 0.0013590, 0.00430503, 0.00414473, 0.00143642,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.00062489, 0.0005632, 0.00023427, 0.00045274, 0.00033455,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.00102294, 0.0015525, 0.00269067, 0.00339253, 0.00087362,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.00059339,-0.0007842,-0.00068962,-0.00087569,-0.00033498,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,-0.00072728,-0.0006691,-0.00078725,-0.00046655,-0.00046655,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none, 0.00153625,-0.0055972,-0.00608315,-0.00520630,-0.00529743,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none, 0.00126105, 0.0005127,-0.00046787, 0.00051272, 0.00061744,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none, 0.00043602,-0.0015008,-0.00166994,-0.00150076,-0.00150076,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,-0.00387749,-0.0038775,-0.00387749,-0.00391748,-0.00387749,sell
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none,-0.00346307,-0.0039604,-0.00418374,-0.00346307,-0.00333840,sell
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none, 0.00533074, 0.0055345,-0.00023673, 0.00489999, 0.00585249,buy
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00316442, 0.0019179, 0.00118465, 0.00230906, 0.00226286,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.00357992, 0.0035541, 0.00340277, 0.00230399, 0.00370887,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none, 0.00034355, 0.0002559, 0.00047909, 0.00020286, 0.00089460,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.00228367, 0.0033417, 0.00333022, 0.00333022, 0.00332748,buy
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00017366,-0.0014015,-0.00316309, 0.00120430, 0.00153188,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.00362323,-0.0030901,-0.00266033, 0.00085399, 0.00028542,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00176434,-0.0030031, 0.00009088,-0.00189242, 0.00023928,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none,-0.00028493,-0.0028878,-0.00252773,-0.00301899,-0.00017714,sell
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,-0.00523612,-0.0050546,-0.00127243,-0.00476195,-0.00504261,sell
