Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.932056270335655,0.794162314583107,0.802488323136636,0.244961372294464,0.104452705765378,0.844697456664738,0.731650849281983,0.0382319455983261, 0.0101528, 0.00345710, 0.0045210, 0.0042397, 0.0194522,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.935613190765429,0.787079600817225,0.798861169420672,0.2443273316733,0.104002171338334,0.844878689835944,0.73147528287522,0.0380409140794076, 0.0091442, 0.01473745, 0.0120409, 0.0121591, 0.0135832,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.938731863667824,0.779870706850905,0.795203365807273,0.243672008569746,0.103547981459549,0.84505635191018,0.731293153238298,0.0378550109234131, 0.0072065, 0.01649239, 0.0118051, 0.0132546, 0.0165025,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.941346794486167,0.772538654964398,0.79151491229644,0.242999836834302,0.103091049991958,0.845230442887446,0.731099537948597,0.0376703898581495,-0.0054148,-0.00541674,-0.0047880,-0.0099921,-0.0094095,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.943398957261972,0.765094023138578,0.787796556446645,0.242307269386568,0.102631376935562,0.845396498896531,0.730901000236276,0.037485768792886, 0.0164008,-0.00395539, 0.0168494, 0.0154027, 0.0186476,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.944824474588112,0.75753227795307,0.784051288491786,0.241596079766744,0.10217079001623,0.845559876582889,0.730697540101336,0.0373011477276224, 0.0168014, 0.00313302,-0.0022209, 0.0094649, 0.0114251,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.945568363379972,0.7498609751085,0.780275370639491,0.24086626797483,0.101706547645158,0.845717897623792,0.730482594313617,0.0371190908438209, 0.0103600, 0.00500940, 0.0077083, 0.0092289, 0.0200669,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.945580492001578,0.742082381315055,0.776471793123658,0.240118720780925,0.101241391411151,0.845871454793483,0.730264366910819,0.0369395981414813, 0.0138709, 0.00162253, 0.0152293, 0.0208741, 0.0277878,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.944813154541279,0.734198007712859,0.77264130350276,0.23935343818503,0.100772579725402,0.84601965531772,0.730034653855241,0.0367549770762178, 0.0253706, 0.00512352, 0.0089499, 0.0287232, 0.0267991,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.943228347984708,0.726217676712726,0.768780163984427,0.238575740807741,0.100305595765525,0.846164284744988,0.729804940799664,0.0365742022831472, 0.0308066, 0.00947952, 0.0254442, 0.0267235, 0.0250575,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.940799389364331,0.718139121604468,0.764897345270347,0.237777647718163,0.0998331286280358,0.846304450301043,0.729562101283768,0.0363934274900766, 0.0032865, 0.00204710,-0.0100623,-0.0041995,-0.0050234,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.937514150058541,0.70996989808871,0.76098537177578,0.236966253077092,0.0993624892164174,0.846439259211645,0.729314339345252,0.0362126526970061, 0.0102773,-0.00413275,-0.0135530,-0.0067516,-0.0073772,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.933355649997089,0.701712272875639,0.757047981293097,0.23613800980413,0.098887280490123,0.846569604251034,0.729061654984117,0.0360331599946666, 0.0090639,-0.00636547,-0.0138718,-0.0011557,-0.0043186,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.928330357778166,0.693368512675443,0.753084426263822,0.235295578209576,0.0984148133526341,0.846692807096484,0.728799125777743,0.035854949383058, 0.0111012,-0.01198061,-0.0112310,-0.0011357,-0.0112543,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.922456062046794,0.68494088419831,0.749095454246431,0.234438071523329,0.0979405184892749,0.846812438844964,0.728530033341209,0.0356780208621804, 0.0048035,-0.00785274,-0.0024792,-0.0042011, 0.0008773,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.915752168597543,0.676438454284989,0.745081065240923,0.23356637651549,0.0974662236259157,0.846926713947991,0.728256018482056,0.0354998102505718, 0.0039880,-0.00422922, 0.0021452, 0.0037554, 0.0045354,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.908251020421364,0.667858956225293,0.741042006805772,0.232681379956158,0.0969937564884268,0.847036525179805,0.727975440392744,0.0353254459111563,-0.0033848,-0.00870999,-0.0074736, 0.0064211,-0.0044272,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.899990620532624,0.659209945719847,0.736979774057927,0.231785742155632,0.0965176338991973,0.847140979766165,0.727686658265732,0.0351510815717407,-0.0045694,-0.00629962,-0.0029284, 0.0118508, 0.0084289,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.891011397670011,0.650493689478838,0.732893619438913,0.230879463113911,0.0960460806246436,0.84724007770707,0.727392953716101,0.0349767172323252, 0.0044375, 0.00157776, 0.0086251, 0.0083625, 0.0104034,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881365100619045,0.641709431932204,0.728782047831782,0.229959882520697,0.0955717857612844,0.847333819002521,0.72709268593631,0.0348074812558336,-0.0030290,-0.00619925, 0.0017264, 0.0021608, 0.0026812,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.871095392417509,0.632866995490758,0.724647301911956,0.229030547456389,0.0951011463496659,0.847423989201003,0.72679077734898,0.03463568109788, 0.0117429, 0.01209838, 0.0117718, 0.0189643, 0.0201415,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.860254021850925,0.623966380154499,0.720491624354857,0.228092344691085,0.0946295930751122,0.847507909979788,0.726477383108871,0.0344677272121194,-0.0127183,-0.01082270,-0.0077508, 0.0000265, 0.0000605,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.848895163429133,0.61501136377374,0.71631202492659,0.227143500684587,0.0941626091152344,0.847585581338876,0.726162348061222,0.0342984912356278,-0.0055595,-0.00571074,-0.0018758, 0.0011081,-0.0004108,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.837065714489013,0.606004213058669,0.71211149386105,0.226187562517292,0.0936937974294863,0.847661467149479,0.725835827360794,0.0341331015313292,-0.0039640,-0.00434192, 0.0080287, 0.0075439, 0.0059874,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.824814998091764,0.596951728139847,0.707889283599763,0.225222756649002,0.0932286411954789,0.847729317991901,0.725510947467906,0.0339664297362996,-0.0024498,-0.00233070, 0.0022579, 0.0062796, 0.0000631,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.812184251550846,0.587856931297525,0.70364539414273,0.224250856619916,0.0927643988244067,0.847792704963111,0.725174581922239,0.033802322122732,-0.0139383,-0.00906621,-0.0113483,-0.0061331, 0.0016551,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.79922684080133,0.578719822531704,0.699382815723846,0.223271862430034,0.0923038119050752,0.847851628063108,0.724836575569032,0.0336420607813574, 0.0169978, 0.01238680, 0.0145861, 0.0161550, 0.0159126,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.785973491684617,0.569544179692695,0.695100053226163,0.222287547619554,0.0918441388486789,0.847906087291895,0.724492005985666,0.0334805173492518, 0.0008152,-0.00486747,-0.0032836,-0.0058740, 0.0004182,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.772467867238491,0.560337558481123,0.690797854208156,0.221301459268876,0.0913881212440233,0.847953404326741,0.72414251397968,0.0333189739171462, 0.0002289,-0.00715039,-0.0023080,-0.0014042, 0.0006237,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.75874635332777,0.551099958896989,0.686470985760506,0.220306503217202,0.0909339313652381,0.847995364716133,0.723786458743535,0.0331625588479646, 0.0414660, 0.01077973, 0.0303745, 0.0298892, 0.0314205,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.744842910092954,0.541837425500792,0.682131408818798,0.219310660395429,0.090485224664064,0.848032861234314,0.723427121892311,0.033006143778783, 0.0425098, 0.02717078, 0.0385653, 0.0385653, 0.0374355,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.730782603352028,0.532551469432658,0.677770900239817,0.218312157263357,0.0900383456887602,0.848065893881282,0.723062862618466,0.0328522928910634, 0.0417476, 0.03298312, 0.0408432, 0.0408432, 0.0404322,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.71659939324549,0.523245868542898,0.673394692932881,0.217312767361185,0.0895951221651972,0.848092677108554,0.722693680922003,0.0326997240940747, 0.0261398, 0.02206157, 0.0320804, 0.0330053, 0.0308240,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.702320771315648,0.513923645111764,0.668999049105621,0.216312490688914,0.0891573818192452,0.848113210916129,0.722319576802919,0.0325522836600101, 0.0104835, 0.00056830,-0.0022161, 0.0090740, 0.0044658,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.687967760506621,0.50458933255963,0.664587706550406,0.215311327246543,0.088723296925034,0.84812838807825,0.721942191068757,0.0324035611352145, 0.0245322,-0.00025224, 0.0210969, 0.0216739, 0.0208852,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.673563809486846,0.495245953166745,0.660159170150289,0.214310163804173,0.0882928674825635,0.848144458014613,0.721564805334594,0.0322561207011498, 0.0468499, 0.01826462, 0.0489719, 0.0453360, 0.0417591,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.659127515476121,0.485895773643298,0.655713439905269,0.213310773902001,0.0878670073547689,0.848149814660067,0.721177574755192,0.0321099623578162, 0.0481508, 0.03286026, 0.0425662, 0.0441588, 0.0450941,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.644689604315849,0.476544082979727,0.651254253607717,0.212315817850327,0.0874457165416502,0.848149814660067,0.72078870336825,0.0319676502866755, 0.0361659, 0.01318969, 0.0264952, 0.0274698, 0.0259707,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.63025250173035,0.46719390345628,0.646779368582211,0.211321748568753,0.0870299089061426,0.848149814660067,0.720399831981308,0.0318266203062659, 0.0041107,-0.00567139,-0.0064376,-0.0016732,-0.0038504,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.615846124986254,0.45784599064302,0.642289532387223,0.210327679287179,0.0866177567223757,0.848133744723704,0.720002756556667,0.0316881545073182, 0.0129945, 0.00146976,-0.0059973,-0.0050138, 0.0016715,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.601477751256525,0.448507900240574,0.637786240139704,0.209343364476699,0.0862120015791551,0.848123031432796,0.719604040324486,0.0315484066176396, 0.0046517,-0.01686443,-0.0161733,-0.0037901,-0.0159270,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.587168403485281,0.439180387819002,0.633268744281178,0.208359936436319,0.0858117296135456,0.848101604850978,0.719198760862146,0.0314137870908849,-0.0085404,-0.02206587,-0.0013102, 0.0173794,-0.0013148,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.572929401719353,0.429866475658555,0.628737044811645,0.207382715786636,0.0854169408255472,0.848076607172191,0.718795122207346,0.0312817317455922, 0.0038647,-0.01548142,-0.0057250, 0.0025587,-0.0122354,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.558774491729897,0.420569186039483,0.624193384406528,0.206412589297749,0.0850248936263543,0.848048931170677,0.718386561129926,0.0311496764002996, 0.0347119, 0.01826385, 0.0256616, 0.0231103, 0.0238110,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.54471822786284,0.411294563522286,0.619636267948879,0.205447783429459,0.0846410711935781,0.848011434652497,0.717974718437426,0.0310214673271999, 0.0064848, 0.00307974,-0.0043325, 0.0062536, 0.0038874,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.530773547314561,0.40204109696684,0.615064947880223,0.204491845262165,0.0842636458013481,0.847971259811589,0.717559594129847,0.0308945403448312, 0.0295816, 0.03334135, 0.0265933, 0.0268902, 0.0242081,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.516950152982347,0.392815586503705,0.610483909551405,0.203543888025766,0.0838907897237941,0.84792662109947,0.717141188207188,0.0307701775439245, 0.0426609, 0.02312499, 0.0424501, 0.0414860, 0.0351824,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.503262599212125,0.383620298843071,0.605890162728529,0.202605685260462,0.0835261584126566,0.847874840193411,0.716722782284529,0.0306496610152108, 0.0068727, 0.00293471, 0.0183471, 0.0104895, 0.0118888,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.489724631775048,0.374453722844812,0.601283707411594,0.201674576655955,0.0831688380050007,0.847820380964625,0.716302735554331,0.0305304265772281, 0.0037234,-0.00105369, 0.0033597, 0.0025261, 0.0057803,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.476343527844081,0.36533172548024,0.596668281392971,0.200754996062741,0.0828179146378909,0.8477587795419,0.715881048016592,0.0304137563207074, 0.0286638, 0.00580225, 0.0178325, 0.0265643, 0.0192339,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.463137076064246,0.356245995478669,0.592043137114185,0.199846056710721,0.0824697328595868,0.847693607022205,0.715456078863774,0.0302983681549176, 0.0359240, 0.00897041, 0.0332377, 0.0343571, 0.0342280,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.450112553608508,0.347202577400597,0.587406031899815,0.198948645369996,0.0821306897106344,0.847624863405541,0.715031109710955,0.0301855441705899, 0.0077601,-0.00115602, 0.0047790, 0.0122605, 0.0038791,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.437286940547114,0.338204493526276,0.582759208425283,0.198061875270465,0.0817980436022284,0.847548084820695,0.714601218135518,0.0300765664584552, 0.0135536, 0.01007501, 0.0136570, 0.0276295, 0.0148411,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.424669131202577,0.329257032846142,0.578104909366011,0.197189293492526,0.0814745361231741,0.84746773513888,0.71417132656008,0.0299675887463204, 0.0438542, 0.03292928, 0.0444130, 0.0443743, 0.0414382,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.412281765668562,0.320363217640445,0.573442387163524,0.196327352955782,0.0811574256846661,0.84738202881161,0.713741434984642,0.0298624573063787, 0.0147258, 0.00760309, 0.0021153, 0.0079519, 0.0152560,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.400129695393711,0.311525314619374,0.568770146700875,0.195482261050929,0.0808457984237692,0.847292751387371,0.713309902601664,0.0297586079571679, 0.0262478, 0.02064668, 0.0234170, 0.0244591, 0.0203294,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.388231517597821,0.302747857203303,0.56409117821196,0.194651357467668,0.0805433097922241,0.847197224543435,0.712875088603607,0.0296573227894192, 0.0257247, 0.02214338, 0.0220494, 0.0210525, 0.0194134,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.376605020925915,0.294030089822169,0.559404734138304,0.193832868665801,0.0802490459270957,0.84709812660253,0.71244191541309,0.0295598838938634, 0.0174986, 0.00706582, 0.0039726, 0.0026573, 0.0004279,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.365265568298694,0.285384101596973,0.554711562038383,0.193032115265925,0.0799620929654487,0.8469901009192,0.712007101415033,0.0294637270890387, 0.0274016, 0.02203594, 0.0124655, 0.0132900, 0.0149118,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.354234182660276,0.276805359107339,0.550012409470669,0.19224643695774,0.0796833647702183,0.846880289687386,0.711573928224515,0.0293701344656759, 0.0129611, 0.00275985, 0.0100576, 0.0149082, 0.0091609,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.343527844080909,0.268300662483831,0.545308771552111,0.191478494051546,0.0794110336155342,0.84676601458436,0.711137473418918,0.0292816702052371, 0.0208018,-0.00504400, 0.0097381, 0.0339382, 0.0058577,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.333168384079486,0.259873034006697,0.540596162931865,0.190725626237044,0.0791496688160723,0.846646382835879,0.710704300228401,0.0291944880355293, 0.0106366,-0.00918545,-0.0038266, 0.0105310,-0.0023015,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.323184911347862,0.251523229246002,0.53588205919467,0.189993154134832,0.078896528783027,0.846521394441945,0.710269486230343,0.0291098700472836,-0.0027239,-0.00299159,-0.0045790,-0.0034864,-0.0037536,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.313598448830154,0.243260315042493,0.531164217665106,0.189276643894411,0.078649785790528,0.84639283495104,0.709836313039826,0.0290265341497688,-0.0001262, 0.00021304,-0.0008919,-0.0004854,-0.0011191,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.304437296643444,0.235082780256048,0.526443385901645,0.18857786905598,0.0784121814273808,0.846261597137409,0.709403139849308,0.028948326615178, 0.0021990,-0.00611987,-0.0127404, 0.0044133,-0.0085447,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.295736223503005,0.22699818058729,0.521712835878022,0.187899489929839,0.0781828018306502,0.84612410990408,0.708969966658791,0.0288675548991251, 0.0102850, 0.00303598,-0.0059212,-0.0069510, 0.0070889,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.287525955250238,0.219005760466156,0.516990508997614,0.187240619745887,0.0779625608632715,0.845983051573782,0.708538434275813,0.0287957578181893, 0.0096569, 0.00879214, 0.0118679, 0.0220552, 0.0134235,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.279850154922927,0.211113831163336,0.512253978506199,0.186598598193827,0.0777514585252445,0.845835743823788,0.708106901892836,0.0287213965557915, 0.0130388, 0.02182745, 0.0199806, 0.0193497, 0.0179029,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.272744399811117,0.203318614828516,0.507517448014784,0.185977859124155,0.0775467532277639,0.845685757751066,0.707678651124938,0.0286521636563177, 0.0274537, 0.02655780, 0.0341432, 0.0404267, 0.0321910,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.266254778676913,0.195629933872508,0.502791383342005,0.185375742226573,0.077351186559635,0.84553041503289,0.7072487595495,0.0285854949383058, 0.0232562, 0.02317449, 0.0200522, 0.0180832, 0.0182574,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.260433040305835,0.188047032725251,0.49806232843533,0.18479668135158,0.077164758520858,0.845372393991987,0.706820508781602,0.028521390401756, 0.0184091, 0.00551077, 0.0178792, 0.0119463, 0.0153011,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.255336593506821,0.180574444807118,0.493325797943915,0.184237129418775,0.0769874691114328,0.845208123531386,0.706393898821244,0.0284598500466682, 0.0075770,-0.00479444,-0.0112214, 0.0016283,-0.0006076,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.25102769853745,0.173219725818736,0.4885892674525,0.18369974673846,0.0768211460572297,0.845039389199574,0.705970570475965,0.0284021559637733, 0.0073093,-0.00109674,-0.0065158,-0.0063631, 0.0068070,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.247565381356206,0.165979853479853,0.483852736961085,0.18318896716113,0.0766621339065081,0.844867976545035,0.705547242130687,0.0283470260623404,-0.0019812,-0.00313408, 0.0247572, 0.0224551, 0.0188885,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.245029690865692,0.158857850070721,0.47911620646967,0.182684394974497,0.0765113465222032,0.844693885567769,0.705127195400488,0.0282931782516385, 0.0064735, 0.00277160, 0.0107627, 0.0166501, 0.0058089,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.243487738772131,0.151859760151839,0.474379675978255,0.182209086201148,0.0763706116301853,0.844513545170806,0.704712071092909,0.0282431767131297, 0.0092750, 0.00826012, 0.0068550, 0.0077621, 0.0072738,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.24302523400154,0.144988606003458,0.46964314548684,0.181755946680287,0.0762390153675191,0.844331419225358,0.70429530597779,0.0281970214468138, 0.0189061, 0.01919634, 0.0136972, 0.0137155, 0.0117330,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.2437197997322,0.138247409905826,0.464921566164906,0.181325863182015,0.0761165577342048,0.844143936634455,0.703883463285291,0.0281508661804979, 0.0142630, 0.01642501, 0.0038560, 0.0058664, 0.0053208,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.245650676291941,0.131636927429007,0.460188025907387,0.180917062166131,0.0760032387302423,0.843952882946583,0.703476543015411,0.028108557186375, 0.0131548, 0.01539952, 0.0142844, 0.0166044, 0.0027497,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.24889710400859,0.12516018085325,0.4554679417024,0.180530430402736,0.0758990583556316,0.843759150935984,0.703066341130451,0.0280713765551761,-0.0047994,-0.00647938,-0.0103538,-0.0106901,-0.0045253,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.25352376886405,0.118823970309119,0.450744867263517,0.180167741432027,0.0758031027474375,0.843560955054173,0.70266598409073,0.0280354780147082, 0.0154489, 0.01640360, 0.0087949, 0.0108970, 0.0094938,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.259576759620423,0.112628295796613,0.446027025733953,0.179826334943708,0.0757181134944656,0.843359188075393,0.70226234543593,0.0279982973835092, 0.0040225, 0.00475814,-0.0042792,-0.0030420, 0.0019627,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.267085184969565,0.106576179595982,0.441315912230655,0.179510644788275,0.0756404351449752,0.8431529572254,0.701865270011289,0.0279688092966964, 0.0057261, 0.00071823, 0.0029058, 0.0026757, 0.0051720,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.276028830542133,0.100670643987476,0.436607788961253,0.17921623711523,0.075573723150707,0.842945833601166,0.701471476201728,0.0279393212098834, 0.0038504,-0.00149441, 0.0031556, 0.0015876, 0.0018700,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.286362416150796,0.0949124445411574,0.431907141276591,0.178943111924575,0.0755161497857905,0.842734246105719,0.701082604814786,0.0279111152138015, 0.0135839, 0.00666611, 0.0097088, 0.0039025, 0.0101975,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.297980827074965,0.0893106480977768,0.427211726501247,0.178696589836905,0.0754668011872907,0.842519087513302,0.700695374235384,0.0278893196713746, 0.0074080, 0.00395556,-0.0030550,-0.0075272,-0.0011405,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.310717496911244,0.0838614768070213,0.422524534869117,0.178472237001724,0.0754302466698835,0.842301250598159,0.700314706886141,0.0278764987640646, 0.0182569,-0.00271141, 0.0012397, 0.0044365, 0.0337651,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.324352493321172,0.0785724863695161,0.41784332370478,0.17827182695923,0.0753991753300873,0.842078949811803,0.699937321151978,0.0278470106772516, 0.0314081,-0.00593526, 0.0168360, 0.0182950, 0.0368460,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.338610092306896,0.0734398989349484,0.413171083242131,0.178097133249622,0.075382725797254,0.841853970702721,0.699559935417815,0.0278470106772516, 0.0123147, 0.02106440, 0.0094882, 0.0104795, 0.0146889,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.353157161061626,0.068473536914131,0.408504823247274,0.177943722022403,0.0753671901273559,0.841628991593638,0.699192394528891,0.0278226509533627, 0.0119551, 0.01607300, 0.0115234, 0.0084904, 0.0045090,buy
