Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,2,3,1,0,1,0,0,1,6,0,1,2,2,1,1,1,1,-0.0243786,-0.009383,-0.006449,-0.0110041,-0.023812,sell
2018-06-18,1,1,3,1,0,0,1,0,1,5,1,0,1,2,0,1,1,2, 0.0179409, 0.055379, 0.034861, 0.0336939, 0.032190,buy
2018-06-19,1,1,1,3,0,0,0,0,0,4,1,1,0,3,1,1,0,1,-0.0022006,-0.000361, 0.006967,-0.0028641,-0.000361,sell
2018-06-20,1,1,0,3,0,0,0,2,1,4,1,1,1,2,1,0,1,2,-0.0400025,-0.029899,-0.001981,-0.0508662,-0.031407,sell
2018-06-21,2,0,1,2,0,0,0,2,1,3,2,1,1,2,2,1,0,1,-0.0250688,-0.010604,-0.041614,-0.0150507,-0.041188,sell
2018-06-22,2,1,1,2,0,0,1,2,2,5,1,1,2,1,2,2,1,1,-0.0394091,-0.058230,-0.042658,-0.0556026,-0.056908,sell
2018-06-23,2,2,1,2,0,1,0,2,1,6,1,2,2,2,2,1,1,2, 0.0122450,-0.026256,-0.018285,-0.0183053,-0.033000,sell
2018-06-24,1,3,0,1,1,0,1,1,1,5,1,1,2,0,1,2,1,2,-0.0266865,-0.045666,-0.033193,-0.0388491,-0.013711,sell
2018-06-25,1,1,1,0,1,1,1,1,0,5,1,1,2,1,0,1,1,2,-0.0060154,-0.017979,-0.015229, 0.0285574,-0.004693,sell
2018-06-26,0,1,2,0,1,0,1,2,1,3,1,2,1,1,2,1,0,2,-0.0075019,-0.004158,-0.033084,-0.0158996, 0.003272,sell
2018-06-27,0,1,2,0,1,1,0,1,1,4,0,2,2,1,1,1,0,2,-0.0021883,-0.006947, 0.003282,-0.0051447,-0.000398,sell
2018-06-28,0,2,3,1,1,0,1,1,2,4,1,2,2,2,3,0,1,1,-0.0324826,-0.035620, 0.005462, 0.0010088,-0.039597,sell
2018-06-29,1,2,3,0,1,0,1,0,2,3,1,3,2,1,3,2,0,1,-0.0645051,-0.043072,-0.000499,-0.0397408,-0.044930,sell
2018-06-30,1,2,3,0,1,2,1,0,2,6,1,2,3,2,2,1,1,2, 0.0061124,-0.001197, 0.020572, 0.0123453, 0.012933,buy
2018-07-01,1,1,3,0,2,2,0,0,2,6,1,1,2,2,2,2,1,1,-0.0128561,-0.020575, 0.003277, 0.0046119, 0.003998,sell
2018-07-02,1,1,2,0,2,0,1,0,1,4,1,1,2,1,0,2,1,1, 0.0519391, 0.006248, 0.052531, 0.0519391,-0.018207,buy
2018-07-03,1,0,1,0,2,1,0,0,0,5,0,1,1,1,1,2,1,0, 0.0342298, 0.038602, 0.031420, 0.0326560, 0.021662,buy
2018-07-04,1,1,0,1,0,1,1,1,2,4,0,1,0,2,1,1,0,3, 0.0135018, 0.025341,-0.033395, 0.0201337, 0.020134,buy
2018-07-05,1,1,0,1,0,0,1,0,2,2,0,1,1,2,0,0,0,2, 0.0271025, 0.031263,-0.019273, 0.0215669, 0.020410,buy
2018-07-06,2,1,0,1,1,0,1,2,2,4,1,1,0,2,2,1,1,2, 0.0011538,-0.009693,-0.011788,-0.0061710,-0.009693,sell
2018-07-07,3,1,0,0,1,1,0,0,1,3,1,1,1,0,2,0,0,3,-0.0269518,-0.025110,-0.024770,-0.0247697,-0.016743,sell
2018-07-08,2,1,0,0,0,1,2,1,0,6,1,0,1,1,2,1,1,1,-0.0339007,-0.030622,-0.035634,-0.0144876,-0.033453,sell
2018-07-09,2,1,1,0,0,1,1,0,0,5,1,0,1,0,1,2,1,1,-0.0472275,-0.019821,-0.014514,-0.0409604,-0.045142,sell
2018-07-10,2,1,3,1,1,1,1,1,1,7,2,1,2,1,3,3,2,0,-0.0015536, 0.024005,-0.007149, 0.0220794,-0.004687,sell
2018-07-11,0,2,3,2,1,0,0,1,2,5,1,1,3,1,1,2,1,1,-0.0609378,-0.061961,-0.066012,-0.0660119,-0.063500,sell
2018-07-12,1,2,3,2,0,0,0,1,2,4,1,2,3,1,2,3,0,0,-0.0463745,-0.033488,-0.042987,-0.0423319,-0.032849,sell
2018-07-13,1,3,3,2,0,0,0,0,2,5,1,2,3,0,2,3,1,1,-0.0327767,-0.008642,-0.024358,-0.0202909,-0.014172,sell
2018-07-14,1,4,7,2,0,0,0,0,3,6,2,3,4,2,2,4,0,2, 0.0089883, 0.017815, 0.013809, 0.0092788, 0.005300,buy
2018-07-15,1,4,5,0,1,1,0,0,2,6,1,3,3,1,0,4,2,2, 0.0370288, 0.042357, 0.033686, 0.0351466, 0.021558,buy
2018-07-16,0,2,5,1,0,2,0,0,1,5,1,3,1,2,1,3,2,1, 0.0156791, 0.025259, 0.021901, 0.0295229, 0.036118,buy
2018-07-17,1,1,3,1,0,1,1,1,1,5,1,2,1,2,0,2,2,2,-0.0008422, 0.043650, 0.044836, 0.0471808, 0.047895,buy
2018-07-18,2,0,2,1,0,1,0,0,2,3,0,1,1,1,1,1,1,1,-0.0019604, 0.048085,-0.016163, 0.0514080, 0.045547,buy
2018-07-19,1,0,2,0,0,1,1,2,2,4,0,1,0,0,1,2,2,2, 0.0109483, 0.005783,-0.025128,-0.0166982, 0.010891,sell
2018-07-20,1,1,1,0,0,2,0,1,1,4,0,1,1,1,1,0,1,2,-0.0211769,-0.023429,-0.028592,-0.0195583,-0.034537,sell
2018-07-21,2,1,0,0,1,1,1,0,1,4,0,1,1,0,1,1,1,2, 0.0222294, 0.015735, 0.022114, 0.0241910, 0.051127,buy
2018-07-22,3,1,0,0,0,2,1,0,1,4,1,1,1,1,1,1,2,1, 0.0381130, 0.039638, 0.036133, 0.0343332, 0.034346,buy
2018-07-23,2,2,0,1,1,2,1,1,1,5,2,2,1,2,3,1,2,1, 0.0339304, 0.021904, 0.040005,-0.0240195, 0.033305,buy
2018-07-24,2,1,1,1,1,2,0,1,1,5,2,2,2,1,2,1,2,2, 0.0322534,-0.023927, 0.028190, 0.0190598, 0.022334,buy
2018-07-25,2,1,1,2,1,1,0,1,1,3,3,2,2,2,2,0,2,1, 0.0354762, 0.018895, 0.035551, 0.0186560, 0.041847,buy
2018-07-26,3,2,0,2,1,1,1,0,1,3,3,4,1,2,3,2,1,2, 0.0226773, 0.018646, 0.027093, 0.0099390, 0.022677,buy
2018-07-27,3,1,0,2,0,3,1,0,1,5,2,3,2,3,1,1,2,2,-0.0080067,-0.059037,-0.028373,-0.0356479,-0.033977,sell
2018-07-28,2,2,0,2,2,3,0,1,1,5,2,4,1,2,1,2,2,4,-0.0436050,-0.050964,-0.037798,-0.0447389,-0.048592,sell
2018-07-29,2,2,0,0,1,2,1,1,1,3,1,4,1,1,0,2,1,4,-0.0411092,-0.029433,-0.029288,-0.0336769,-0.037190,sell
2018-07-30,1,1,1,0,2,2,0,1,1,4,1,2,1,1,0,1,2,3,-0.0067721,-0.006772,-0.009128,-0.0107821,-0.007354,sell
2018-07-31,1,2,0,0,0,2,1,2,1,5,1,2,0,1,1,1,2,4,-0.0454574,-0.044731,-0.029008,-0.0449922, 0.006329,sell
2018-08-01,1,2,0,0,0,1,1,1,1,3,1,2,1,1,0,0,2,3,-0.0356338,-0.033743,-0.026070,-0.0356338, 0.019420,sell
2018-08-02,2,0,1,0,1,1,0,1,2,3,0,1,0,0,1,2,2,1,-0.0199187,-0.019941,-0.034145, 0.0027335,-0.023598,sell
2018-08-03,2,0,1,0,1,2,0,2,2,5,0,1,1,1,1,2,1,2,-0.0368376,-0.037968,-0.037353,-0.0432283,-0.038619,sell
2018-08-04,1,1,1,0,1,2,1,2,2,6,0,1,1,1,2,1,2,2,-0.0432240,-0.040822,-0.041140,-0.0134525,-0.040822,sell
2018-08-05,1,1,2,0,0,2,1,0,2,4,0,1,2,0,1,2,1,1, 0.0135396, 0.003616, 0.014909, 0.0251292, 0.014359,buy
2018-08-06,2,2,2,1,0,1,2,0,2,4,1,3,3,2,1,2,2,0, 0.0311889,-0.006104, 0.033036, 0.0222688,-0.019564,buy
2018-08-07,1,3,4,2,0,1,1,1,4,5,2,3,3,2,3,2,3,1, 0.0019339, 0.019085, 0.001934,-0.0089618, 0.027155,sell
2018-08-08,1,2,3,1,0,2,0,1,3,3,2,3,4,2,2,0,3,0, 0.0106684, 0.004115,-0.005571, 0.0017225, 0.012247,sell
2018-08-09,2,2,3,2,1,1,0,0,3,4,2,3,3,1,3,1,3,1, 0.0153796, 0.018934, 0.025480, 0.0022885, 0.024811,buy
2018-08-10,1,4,3,2,0,1,0,0,3,4,3,2,4,1,3,1,2,1, 0.0020673, 0.005702,-0.003357,-0.0089564, 0.024234,sell
2018-08-11,1,3,4,0,0,1,0,0,2,5,2,1,3,0,2,2,2,1,-0.0006233, 0.019092, 0.012259, 0.0146964, 0.005157,buy
2018-08-12,0,1,4,0,0,1,0,0,1,3,1,1,1,1,1,2,1,0,-0.0050217,-0.020270,-0.028694,-0.0196043,-0.005257,sell
2018-08-13,2,1,1,1,1,1,0,1,0,5,2,1,0,1,1,2,2,2,-0.0112498,-0.054138, 0.026258, 0.0273696,-0.053087,sell
2018-08-14,2,0,1,1,0,2,0,0,0,3,2,1,1,1,0,1,2,1,-0.0274851,-0.029427,-0.031813,-0.0155069, 0.004775,sell
2018-08-15,1,0,1,0,0,1,2,1,0,4,1,1,0,0,1,1,2,2,-0.0260841,-0.022978, 0.004749, 0.0047493,-0.028264,sell
2018-08-16,1,1,1,0,0,2,1,1,0,5,1,1,1,1,1,0,2,2,-0.0096064,-0.001491,-0.002889,-0.0071920,-0.013957,sell
2018-08-17,2,1,0,0,0,2,1,0,0,4,1,1,1,0,1,1,1,2, 0.0227158, 0.022625, 0.025074, 0.0404849, 0.032695,buy
2018-08-18,2,0,0,0,1,2,1,1,0,5,1,1,1,1,0,1,2,2, 0.0091293, 0.003487, 0.013406, 0.0143191, 0.024793,buy
2018-08-19,0,0,0,0,0,3,0,1,0,3,0,1,0,1,1,1,1,0,-0.0098751,-0.013807,-0.013294,-0.0144275,-0.006819,sell
2018-08-20,1,0,2,0,2,2,0,1,0,6,1,2,0,3,2,1,2,1,-0.0411489,-0.038155,-0.043277,-0.0401739,-0.038631,sell
2018-08-21,1,0,2,0,1,1,0,1,0,3,1,2,1,2,1,0,2,0,-0.0342011,-0.027069,-0.030555,-0.0224541,-0.021587,sell
2018-08-22,0,1,3,0,0,1,1,0,0,3,2,2,1,1,2,1,2,0,-0.0193846,-0.026511,-0.027567,-0.0234872,-0.003080,sell
2018-08-23,0,0,4,0,1,2,1,0,0,5,2,2,2,2,2,0,2,1,-0.0153041,-0.016915,-0.020167,-0.0169154,-0.016686,sell
2018-08-24,0,0,3,0,1,3,0,1,1,3,1,3,2,0,3,1,1,1,-0.0197014,-0.019701,-0.012962,-0.0197014,-0.019701,sell
2018-08-25,0,2,3,0,3,2,1,1,2,5,2,3,3,1,3,3,1,1,-0.0220514,-0.016106,-0.005504,-0.0012371,-0.013878,sell
2018-08-26,0,2,2,1,2,2,0,1,2,4,2,2,3,1,1,3,2,0,-0.0192902,-0.005599,-0.003229,-0.0050214,-0.007823,sell
2018-08-27,0,2,1,0,0,2,1,1,2,3,1,2,1,1,2,3,1,0, 0.0192074, 0.007368, 0.016776, 0.0301346, 0.019685,buy
2018-08-28,0,2,2,0,0,1,1,2,3,3,1,2,2,1,1,3,1,1, 0.0300282, 0.016119, 0.027315, 0.0273150, 0.034173,buy
2018-08-29,0,2,2,0,1,1,0,1,2,2,1,2,1,0,1,3,2,0, 0.0155533, 0.011995, 0.015188, 0.0156821, 0.015682,buy
2018-08-30,1,1,1,0,1,2,0,2,1,6,0,1,0,1,2,2,2,1,-0.0302047,-0.028396,-0.028396,-0.0191783,-0.028836,sell
2018-08-31,1,1,1,0,1,2,0,1,1,5,0,1,1,1,1,1,2,1,-0.0442027,-0.042793,-0.041817,-0.0314144,-0.039237,sell
2018-09-01,1,1,1,0,0,2,2,0,0,5,0,2,1,0,1,1,1,3, 0.0103872, 0.008874, 0.010384, 0.0144660, 0.035841,buy
2018-09-02,2,1,1,0,0,1,2,1,1,5,0,2,1,1,0,1,2,3,-0.0114065,-0.006914,-0.009388,-0.0088816,-0.005971,sell
2018-09-03,1,1,1,0,0,1,1,2,1,4,0,2,0,1,1,1,2,2,-0.0108111,-0.001576,-0.034251,-0.0370069,-0.008523,sell
2018-09-04,1,1,2,1,0,1,1,1,2,3,1,2,1,3,0,0,1,3, 0.0134628, 0.031345, 0.021801, 0.0234511, 0.004674,buy
2018-09-05,2,1,2,2,0,1,2,1,3,3,2,3,1,3,2,1,2,2,-0.0562697,-0.045804,-0.051212,-0.0397116,-0.027668,sell
2018-09-06,1,3,3,2,0,2,1,1,2,5,2,4,2,4,3,0,2,2,-0.0439057,-0.036713,-0.043906,-0.0448720,-0.036554,sell
2018-09-07,0,5,4,1,1,1,1,1,2,5,2,5,3,2,3,2,2,2,-0.0420274,-0.041729,-0.041729,-0.0586354, 0.000016,sell
2018-09-08,1,4,3,1,0,1,1,1,1,4,2,5,2,3,2,2,1,2,-0.0318609,-0.032922,-0.032922,-0.0296877,-0.002133,sell
2018-09-09,2,4,1,2,0,1,0,1,1,4,3,4,1,3,3,3,2,0, 0.0144992, 0.014708, 0.013774,-0.0027217, 0.014499,buy
2018-09-10,3,1,1,1,0,1,0,2,0,4,1,4,2,2,1,2,1,1, 0.0191111, 0.022466, 0.021105, 0.0205934, 0.020593,buy
2018-09-11,1,1,2,0,1,0,0,2,0,3,1,3,1,1,2,2,1,0, 0.0054583, 0.019508, 0.020604, 0.0206043, 0.020309,buy
2018-09-12,1,2,2,0,1,0,1,3,0,6,1,3,2,2,2,2,1,1, 0.0028842, 0.003692, 0.004045, 0.0053210,-0.000553,sell
2018-09-13,2,2,1,1,0,2,0,0,2,4,1,1,2,1,2,1,1,1,-0.0243666,-0.018992,-0.029092,-0.0293600,-0.023649,sell
2018-09-14,2,2,0,1,1,0,3,0,2,7,0,0,2,2,2,1,1,1,-0.0136035,-0.014391,-0.013039,-0.0120343,-0.014301,sell
2018-09-15,2,1,0,1,1,1,1,0,3,4,0,0,1,2,1,2,0,1, 0.0575886, 0.053421, 0.030568, 0.0482079, 0.054182,buy
2018-09-16,1,0,0,0,1,1,0,2,1,4,0,0,0,1,1,2,1,0,-0.0182302,-0.005237,-0.005782,-0.0052365,-0.006083,sell
2018-09-17,1,0,0,0,1,0,0,2,1,4,0,0,1,1,0,1,1,1,-0.0387195,-0.037220,-0.038950,-0.0408910,-0.045887,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0, 0.0525022, 0.026145, 0.000612, 0.0395144, 0.052502,buy
2018-09-19,1,0,0,0,1,1,1,0,1,5,0,0,1,0,1,1,2,1, 0.0130279, 0.021013, 0.006824, 0.0070994, 0.006664,buy
2018-09-20,0,1,0,0,1,1,1,0,1,5,0,0,1,1,1,0,2,1, 0.0170466, 0.033999, 0.016985, 0.0153842, 0.016313,buy
2018-09-21,0,1,0,2,2,2,0,1,3,5,1,0,3,0,1,1,2,2, 0.0306047,-0.004650, 0.036774, 0.0297242, 0.030605,buy
2018-09-22,1,0,1,2,2,1,1,2,4,5,2,0,3,2,0,1,2,3, 0.0428202, 0.032886, 0.043141, 0.0416432, 0.042080,buy
2018-09-23,1,0,0,2,0,1,1,2,4,3,2,0,2,2,1,1,1,2, 0.0355572, 0.020975, 0.036031, 0.0296781, 0.030568,buy
2018-09-24,2,0,0,2,0,1,1,2,2,4,3,0,2,3,0,1,1,2, 0.0407128, 0.029968, 0.043876, 0.0250742, 0.034842,buy
2018-09-25,2,0,0,2,1,0,1,2,1,5,3,0,2,3,1,0,1,2, 0.0285233, 0.014029, 0.030552, 0.0099340, 0.028920,buy
2018-09-26,1,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,1,-0.0061122,-0.006985,-0.015507, 0.0046780, 0.002200,sell
2018-09-27,2,0,1,0,1,1,0,2,0,5,2,0,1,2,1,0,1,2,-0.0395303,-0.046497,-0.046945,-0.0383159,-0.035089,sell
2018-09-28,2,2,0,0,0,1,1,1,0,5,2,0,1,1,1,1,1,2,-0.0446309,-0.053149,-0.037578,-0.0281948,-0.053149,sell
2018-09-29,3,2,2,0,0,0,1,0,1,6,1,0,1,2,1,1,2,1, 0.0003423,-0.014192,-0.009632,-0.0454974,-0.009632,sell
2018-09-30,3,1,2,0,0,0,0,1,1,5,1,0,0,3,2,1,1,0, 0.0105084,-0.030274,-0.030274,-0.0286436,-0.033734,sell
2018-10-01,1,1,2,1,1,0,0,2,2,4,1,1,1,2,1,2,1,1,-0.0112367,-0.026761,-0.023471,-0.0140518,-0.029182,sell
2018-10-02,1,0,1,2,1,0,0,2,1,5,0,1,0,1,1,2,2,1,-0.0069482, 0.003880,-0.005278,-0.0048056, 0.003880,sell
2018-10-03,1,1,0,1,1,0,0,1,1,3,0,1,1,0,1,2,1,0, 0.0130449, 0.007772, 0.012575, 0.0416806, 0.014813,buy
2018-10-04,0,1,2,1,1,0,1,1,1,5,0,1,1,1,1,1,2,1, 0.0061203, 0.014047, 0.027645, 0.0155679, 0.008887,buy
2018-10-05,0,2,4,0,1,1,0,0,0,6,1,1,2,0,2,1,2,1, 0.0069099, 0.017083, 0.017157, 0.0174102, 0.012734,buy
2018-10-06,1,1,3,1,2,0,0,0,0,6,1,1,1,1,2,1,2,1,-0.0155976,-0.053020,-0.025196,-0.0121663,-0.029448,sell
2018-10-07,1,1,1,2,1,0,0,1,0,5,1,1,1,2,2,1,1,0, 0.0157016,-0.009013,-0.011943,-0.0119426,-0.012144,buy
2018-10-08,1,1,3,1,0,0,0,2,2,4,1,1,2,2,3,0,0,1,-0.0134682,-0.011656,-0.004080, 0.0105016,-0.027522,sell
2018-10-09,0,1,3,0,0,0,0,2,2,3,1,1,1,1,3,1,1,0, 0.0157587, 0.009164,-0.004114, 0.0144093, 0.007557,buy
2018-10-10,0,2,2,0,0,0,1,3,2,4,1,1,2,2,2,1,0,1, 0.0095805, 0.009653,-0.004187, 0.0103404, 0.007112,sell
2018-10-11,1,1,0,0,1,1,2,3,0,6,1,2,1,2,1,2,1,2,-0.0227112,-0.026442,-0.022711,-0.0150902,-0.014596,sell
2018-10-12,1,0,0,0,1,3,1,2,0,5,1,2,1,1,0,2,1,3,-0.0146362,-0.017685,-0.020196,-0.0013871,-0.014636,sell
2018-10-13,0,0,0,0,2,0,3,3,0,5,1,2,0,2,1,2,1,2,-0.0109733,-0.012298,-0.013116,-0.0004636, 0.001346,sell
2018-10-14,0,0,0,0,1,1,3,2,1,4,1,1,1,1,0,2,1,2, 0.0137036, 0.016025,-0.005613, 0.0167792, 0.018218,buy
2018-10-15,0,0,0,0,1,0,3,0,1,3,0,1,0,1,1,0,0,3, 0.0163785, 0.024228, 0.024228, 0.0274671, 0.023170,buy
2018-10-16,0,0,0,0,1,0,3,1,1,4,0,1,0,1,1,1,1,2,-0.0059364, 0.016390, 0.018843, 0.0132263, 0.006428,buy
2018-10-17,0,0,0,0,0,1,3,1,2,2,0,1,1,1,1,0,0,2, 0.0209020, 0.025960, 0.025960, 0.0336130, 0.038096,buy
2018-10-18,1,1,0,0,3,1,1,1,4,5,0,0,2,2,2,1,0,2, 0.0265690, 0.025468, 0.030987, 0.0362970, 0.036144,buy
2018-10-19,2,1,0,0,2,1,0,1,3,4,0,0,2,1,1,1,1,1, 0.0181046, 0.004414, 0.005690, 0.0125398, 0.016387,buy
2018-10-20,1,3,1,0,1,1,1,1,3,5,2,0,2,2,3,1,1,1, 0.0037273, 0.013300, 0.007980, 0.0075920, 0.006425,buy
2018-10-21,0,2,1,0,1,0,2,1,2,4,2,0,1,2,2,2,1,0,-0.0027648, 0.003293, 0.001418, 0.0041692,-0.002570,sell
2018-10-22,0,1,2,0,0,1,1,0,1,3,2,0,2,1,1,1,1,0, 0.0217507, 0.011206, 0.014242, 0.0217507, 0.022166,buy
2018-10-23,0,1,1,0,1,0,2,2,1,4,2,0,1,1,2,2,0,1,-0.0098993,-0.006801,-0.006344,-0.0044419,-0.009190,sell
2018-10-24,0,1,1,1,1,1,1,0,1,3,2,0,2,0,2,1,1,0, 0.0329622, 0.053944, 0.029882, 0.0091905, 0.038060,buy
2018-10-25,2,0,0,0,0,1,1,1,0,5,0,1,1,1,1,1,1,1,-0.0052607,-0.002511,-0.004798,-0.0047981,-0.003956,sell
2018-10-26,1,1,1,0,0,0,1,1,0,5,0,1,1,1,0,1,2,1,-0.0142918,-0.017916,-0.017921,-0.0157927,-0.032201,sell
2018-10-27,0,1,2,0,0,0,0,1,0,4,0,1,0,0,1,1,2,1,-0.0276453,-0.017914,-0.019691,-0.0324890,-0.020596,sell
2018-10-28,2,1,2,0,0,0,0,1,1,5,0,0,2,1,0,1,1,1,-0.0235526,-0.026120,-0.029381,-0.0172288,-0.044453,sell
2018-10-29,3,1,0,1,0,1,0,1,2,5,0,0,2,1,1,0,1,2, 0.0105798,-0.022516, 0.011478,-0.0162631, 0.003348,sell
2018-10-30,3,2,2,2,0,1,0,0,2,6,0,2,3,1,3,1,0,2,-0.0116941,-0.015602,-0.015602,-0.0119280,-0.011228,sell
2018-10-31,2,3,2,0,0,1,0,1,2,5,0,2,4,0,3,0,1,1,-0.0072195,-0.003560,-0.007220,-0.0069759,-0.027499,sell
2018-11-01,0,2,4,1,0,2,0,0,2,5,0,2,2,1,2,2,0,2,-0.0332192,-0.026600,-0.011109,-0.0229932,-0.068616,sell
2018-11-02,0,3,2,0,0,2,1,0,2,4,0,2,2,0,1,2,1,2, 0.0191172, 0.018748, 0.007599,-0.0078736, 0.015729,buy
2018-11-03,2,2,2,1,0,2,1,0,2,5,1,2,2,1,2,2,1,2,-0.0072216,-0.002973,-0.007300,-0.0151761,-0.001024,sell
2018-11-04,1,3,2,1,0,2,0,0,1,4,2,2,3,2,2,1,1,0,-0.0018985,-0.012569,-0.009705,-0.0079205,-0.003569,sell
2018-11-05,1,3,2,0,1,1,0,2,1,5,2,2,2,1,3,2,1,1, 0.0327447, 0.021088, 0.021088, 0.0255239, 0.036503,buy
2018-11-06,2,3,2,0,0,0,0,0,0,3,2,2,3,1,3,0,0,0, 0.0175964, 0.011854,-0.006398, 0.0157986, 0.015799,buy
2018-11-07,3,3,1,0,0,0,2,0,0,5,2,3,3,1,3,1,1,1, 0.0273320, 0.030981, 0.026629, 0.0353485, 0.030981,buy
2018-11-08,3,0,1,0,0,1,2,1,0,5,1,2,2,2,1,2,0,1, 0.0049610, 0.006535, 0.007505, 0.0090937, 0.006535,buy
2018-11-09,1,0,1,0,0,2,1,1,0,3,1,2,1,1,1,2,0,1,-0.0042686,-0.010305,-0.007354,-0.0032833,-0.008963,sell
2018-11-10,1,0,0,0,3,0,3,2,0,6,2,1,1,2,1,2,1,2,-0.0055623,-0.031492,-0.005509,-0.0060742,-0.006074,sell
2018-11-11,1,0,0,0,0,1,3,2,1,3,2,1,1,2,1,1,1,1,-0.0094847,-0.001817,-0.010531,-0.0018169,-0.003318,sell
2018-11-12,1,0,0,0,0,1,4,1,1,5,2,1,0,2,2,2,1,2, 0.0175877, 0.015594, 0.023467, 0.0220116, 0.009192,buy
2018-11-13,0,0,0,0,1,1,4,1,1,5,2,0,1,1,2,1,1,2,-0.0023024, 0.008159, 0.006226, 0.0135792,-0.000705,sell
2018-11-14,0,0,0,0,1,1,1,1,1,2,1,0,1,0,2,0,0,1,-0.0449783,-0.044070,-0.046031,-0.0337607,-0.039511,sell
2018-11-15,0,0,0,0,4,0,1,2,1,4,1,1,1,0,1,1,2,2,-0.0260208,-0.019869, 0.001787,-0.0176457,-0.055600,sell
2018-11-16,0,0,0,0,2,2,1,1,1,4,1,1,1,1,1,1,1,2,-0.0103477,-0.046675,-0.038116, 0.0123771, 0.003811,sell
2018-11-17,0,0,0,0,1,1,2,2,1,3,1,2,0,0,2,1,1,3,-0.0152124,-0.025016, 0.039420,-0.0192183,-0.032402,sell
2018-11-18,2,0,0,0,2,0,2,2,1,4,2,2,2,1,1,0,2,3, 0.0014291,-0.023820,-0.008571, 0.0023916, 0.004552,sell
2018-11-19,1,1,0,0,2,1,0,2,1,3,1,2,1,1,2,0,2,1,-0.0313107,-0.035318,-0.034409,-0.0296042,-0.035232,sell
2018-11-20,1,0,1,0,1,2,0,4,1,6,1,1,2,1,2,1,1,2,-0.0457937,-0.033109,-0.059994,-0.0356334,-0.045794,sell
2018-11-21,1,0,1,0,0,3,2,2,2,5,1,1,2,1,3,0,1,2,-0.0209363,-0.023707,-0.023432, 0.0023708,-0.035172,sell
2018-11-22,3,0,1,0,0,2,2,1,1,5,1,2,4,0,1,1,0,3,-0.0218961, 0.055374,-0.044583,-0.0190506,-0.021896,sell
2018-11-23,1,2,1,1,0,1,1,2,1,6,0,2,2,1,0,1,1,4,-0.0208353,-0.031109,-0.017767,-0.0214245, 0.023732,sell
2018-11-24,0,1,3,0,0,2,0,2,1,4,1,2,1,0,1,2,0,4,-0.0595818,-0.059782,-0.058323,-0.0604676,-0.057795,sell
2018-11-25,1,1,3,0,0,1,0,3,1,4,1,3,2,2,1,1,1,2,-0.0330571,-0.077276,-0.071734,-0.0762746,-0.033057,sell
2018-11-26,1,3,1,1,0,2,0,2,3,4,1,3,1,2,2,3,2,1,-0.0019344,-0.038564,-0.028452, 0.0157922,-0.028452,sell
2018-11-27,2,2,2,1,0,2,0,3,3,5,2,3,2,3,2,2,2,2,-0.0233068,-0.033306,-0.034096,-0.0150102,-0.047451,sell
2018-11-28,0,2,4,0,0,2,0,2,2,4,2,3,2,2,2,3,1,1, 0.0046585,-0.040010,-0.023985,-0.0295591,-0.002248,sell
2018-11-29,0,2,3,1,0,1,0,3,1,5,1,3,2,2,1,2,1,2,-0.0634167,-0.090687,-0.091299,-0.0912992,-0.052693,sell
2018-11-30,1,2,1,2,0,0,1,3,1,5,1,3,1,2,2,1,1,3, 0.0170682, 0.002267, 0.009428, 0.0072611,-0.025297,buy
2018-12-01,3,1,1,1,0,0,1,2,2,3,1,3,3,1,1,1,0,3,-0.0069829, 0.016277, 0.008943, 0.0101190,-0.003121,buy
2018-12-02,1,1,3,0,0,0,2,3,2,4,1,3,2,2,2,1,1,2,-0.0240985,-0.054341,-0.060806,-0.0530557,-0.023576,sell
2018-12-03,1,3,1,0,0,1,1,5,2,6,2,2,2,2,3,1,1,3,-0.0114196,-0.028774,-0.020680,-0.0121997,-0.032294,sell
2018-12-04,3,2,0,0,1,0,0,4,1,5,2,2,2,2,3,0,1,2,-0.0294151,-0.028470,-0.027559,-0.0269344,-0.029151,sell
2018-12-05,3,0,0,0,0,0,1,3,1,3,2,1,2,1,2,1,0,1,-0.0319982,-0.036168,-0.041380,-0.0434732,-0.038888,sell
2018-12-06,2,0,0,0,0,1,1,3,1,3,2,1,2,1,1,1,0,2,-0.0597216,-0.068138,-0.035140,-0.0412292,-0.057156,sell
2018-12-07,1,0,0,0,1,1,0,5,1,5,2,1,1,2,2,1,1,2,-0.0484069,-0.059201,-0.059201,-0.0557311,-0.059201,sell
2018-12-08,1,0,0,0,1,1,0,3,1,2,2,1,2,1,0,0,0,3,-0.0417750,-0.078466,-0.025436,-0.0290884,-0.072502,sell
2018-12-09,1,0,0,0,1,2,2,1,1,3,1,2,1,1,1,0,2,2, 0.0031758, 0.005313, 0.058007, 0.0097374, 0.001098,buy
2018-12-10,1,0,0,0,2,4,1,1,1,5,2,2,2,1,1,2,2,2,-0.0233094,-0.045809,-0.054489,-0.0494825,-0.046447,sell
2018-12-11,1,0,0,0,1,6,0,1,1,5,2,2,2,1,1,1,2,3,-0.0089792, 0.003177,-0.013118,-0.0134417,-0.006354,sell
