Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866,-0.001491396,-0.00184630,-0.00119454,-0.001632684,-0.00184791,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.000975767, 0.00231507, 0.00082915, 0.000548266, 0.00184215,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.000533282, 0.00018341, 0.00007118, 0.000463019, 0.00126851,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.000482969, 0.00169424,-0.00136659,-0.000527590, 0.00127690,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.001275827, 0.00139536, 0.00062644, 0.002859123, 0.00178653,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.000542265, 0.00177164,-0.00117580, 0.000770037, 0.00167068,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408,-0.000606374, 0.00071463,-0.00089337,-0.000224722,-0.00043751,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.000654669,-0.00053985,-0.00051588,-0.000539851,-0.00028292,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.000353204, 0.00037628,-0.00008885, 0.000456181, 0.00053741,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.001794390,-0.00134492,-0.00125466,-0.001892177,-0.00145909,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.001413891,-0.00006563,-0.00075122,-0.001859977,-0.00238509,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.000298993, 0.00019914, 0.00013736,-0.000512835,-0.00017663,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226,-0.000875092,-0.00145872,-0.00138955,-0.000379279,-0.00071752,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554,-0.002375522,-0.00099904,-0.00185698,-0.000836998,-0.00212354,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.000672907,-0.00140950, 0.00159399, 0.001147135, 0.00031994,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471,-0.001095890,-0.00188968, 0.00013006,-0.000636765,-0.00205210,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689, 0.001379431,-0.00026466, 0.00061077,-0.000152543,-0.00096715,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992,-0.000455520,-0.00143263,-0.00084162,-0.000794000,-0.00120733,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675,-0.000367604, 0.00004898,-0.00087649,-0.000135303, 0.00130249,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317, 0.001646591, 0.00090005, 0.00227800, 0.001348017, 0.00064389,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252,-0.001021017,-0.00178727,-0.00100671,-0.000768171,-0.00129233,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367, 0.000607659, 0.00023082, 0.00049088,-0.000186032,-0.00086380,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671,-0.000115550,-0.00026906,-0.00013845,-0.000204770, 0.00015128,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163,-0.000029668,-0.00053883, 0.00018239,-0.000170206, 0.00012706,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.000912811, 0.00016267, 0.00083800,-0.000233928, 0.00047465,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.001091495, 0.00091098, 0.00129950, 0.000800799, 0.00098316,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191,-0.002279727,-0.00241478,-0.00072430, 0.000182327,-0.00227973,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963,-0.001479929,-0.00147270,-0.00031292,-0.001124311,-0.00149384,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657, 0.000367485,-0.00000025,-0.00132202,-0.000169391, 0.00024098,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065,-0.000343414,-0.00086227, 0.00082940, 0.000467859,-0.00016631,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344,-0.002037766,-0.00157176,-0.00378300,-0.003917763,-0.00281507,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019,-0.000283206,-0.00017088,-0.00138443,-0.001505171,-0.00135207,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616, 0.002033405, 0.00177318, 0.00211694, 0.001196951, 0.00198758,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135, 0.001558984, 0.00092432, 0.00163357, 0.001720298, 0.00103920,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.001285469, 0.00076968, 0.00139925, 0.001418596, 0.00129204,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253, 0.001366611, 0.00133121, 0.00139511, 0.001394055, 0.00086848,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643,-0.001619374,-0.00156279,-0.00151219,-0.001312228,-0.00149135,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741,-0.001682592,-0.00194711,-0.00070475,-0.000928666,-0.00144389,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969,-0.001569643,-0.00184752,-0.00038596,-0.001464482,-0.00168898,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327,-0.001707303,-0.00201379,-0.00035114,-0.001389981,-0.00178555,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815,-0.000586884,-0.00023030, 0.00146178,-0.000681151,-0.00032574,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959, 0.001285291,-0.00068239, 0.00191506, 0.001196238, 0.00141957,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863,-0.001708376,-0.00260468,-0.00143865,-0.001696097,-0.00138069,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949,-0.001061118,-0.00227952,-0.00122770, 0.000210505,-0.00119109,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373,-0.000683583,-0.00055867,-0.00064073,-0.000495314,-0.00023763,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135, 0.000568215, 0.00017570,-0.00099030, 0.000713346, 0.00097401,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553,-0.000342782, 0.00058368,-0.00038539, 0.000499845, 0.00054777,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.000773814, 0.00162684, 0.00036877, 0.000582955,-0.00011991,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454,-0.000191448, 0.00131321, 0.00024531, 0.000288156, 0.00228503,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359,-0.001341952,-0.00071497,-0.00144124,-0.001085017,-0.00086048,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418,-0.002152905,-0.00279605,-0.00249123,-0.003242413,-0.00136969,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.001536285, 0.00019562,-0.00159992, 0.000353396, 0.00003965,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.000318950,-0.00065325,-0.00067895, 0.000062064,-0.00049779,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.002402634,-0.00011452,-0.00043295,-0.001561483,-0.00158214,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584,-0.003376365,-0.00203701,-0.00182784,-0.003408223,-0.00314959,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.000195400,-0.00165408,-0.00324912,-0.001428595,-0.00056885,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.001693636,-0.00197329,-0.00091660,-0.001664049,-0.00155075,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.000080497,-0.00014082, 0.00025893,-0.000877209, 0.00195292,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.000417454,-0.00065005, 0.00025985,-0.001283844, 0.00364291,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893,-0.000333740, 0.00138696, 0.00202695, 0.001887032, 0.00001937,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493,-0.002711838,-0.00282221,-0.00184737,-0.001082722,-0.00229753,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921,-0.003385015,-0.00286692,-0.00242790, 0.001579891, 0.00078264,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738, 0.000930519, 0.00059479, 0.00006378, 0.001244752, 0.00054903,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.002711294, 0.00277139, 0.00142950, 0.001146012, 0.00271287,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801, 0.001028695, 0.00046126, 0.00067284, 0.000249228, 0.00103338,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.002465869,-0.00167082,-0.00366604,-0.001831709,-0.00320216,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683, 0.002773497, 0.00195657, 0.00206016, 0.002588374, 0.00217876,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709, 0.000112105, 0.00020460, 0.00238911,-0.000513607,-0.00240798,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176,-0.002063591,-0.00224757,-0.00183746,-0.002239477,-0.00260504,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086, 0.001721198, 0.00053550,-0.00031636, 0.000209390, 0.00149121,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859,-0.001736388,-0.00107219,-0.00072423,-0.001210074,-0.00162809,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.000438493,-0.00067421,-0.00066192,-0.000430511, 0.00055414,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419,-0.000362071,-0.00035972,-0.00062720,-0.000605284, 0.00121481,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.000978961,-0.00017020, 0.00032719,-0.000494696,-0.00015732,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966,-0.000140352,-0.00095383,-0.00078257,-0.000045680,-0.00113958,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117,-0.001922500,-0.00193368,-0.00049651,-0.001528965,-0.00175396,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242,-0.002444594,-0.00071311,-0.00291740,-0.004353994,-0.00271556,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341,-0.003693628,-0.00228407,-0.00237146,-0.002942505,-0.00249085,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363,-0.001671217,-0.00066174,-0.00100860,-0.001517347,-0.00115069,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728,-0.000199071,-0.00034363, 0.00084526, 0.000474884,-0.00000218,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.000634306, 0.00057362, 0.00085012, 0.000683447,-0.00009413,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973,-0.000349156,-0.00059118,-0.00040112, 0.000772611,-0.00121653,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326,-0.001797621,-0.00186600,-0.00144055,-0.000985971,-0.00136769,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044,-0.000323255,-0.00062146,-0.00013162,-0.000105765,-0.00005079,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898, 0.000864903, 0.00216137, 0.00232354, 0.002211832, 0.00211015,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.000790640, 0.00221518, 0.00006029, 0.001304385, 0.00112837,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726,-0.002517358,-0.00167133,-0.00247873,-0.002568977,-0.00150409,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106,-0.000681204,-0.00082475,-0.00069384,-0.000603669,-0.00069641,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946, 0.001500459, 0.00169949,-0.00019403, 0.000956073, 0.00107885,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566, 0.001527377, 0.00148191, 0.00089427, 0.001517784, 0.00132792,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862,-0.000430568, 0.00127620, 0.00028122, 0.000970256, 0.00037256,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677, 0.001483255, 0.00107887,-0.00034822, 0.001071969, 0.00142117,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381, 0.001047497, 0.00148894, 0.00086166, 0.000461949, 0.00000128,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819,-0.001179799,-0.00094707,-0.00073709,-0.001276144,-0.00113725,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887, 0.000585723, 0.00052228, 0.00143708, 0.000325071, 0.00064706,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956, 0.002948460, 0.00300767, 0.00359909, 0.003179704, 0.00294846,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342,-0.001326778, 0.00336863, 0.00031966, 0.001101624, 0.00049160,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389, 0.000516569, 0.00270021, 0.00210894, 0.002842206, 0.00194366,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498, 0.000218015, 0.00099451, 0.00027452, 0.000228341,-0.00011266,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533, 0.003890316, 0.00639089, 0.00411038, 0.002503703, 0.00379506,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686, 0.002399786, 0.00156354, 0.00105303, 0.001254143, 0.00108338,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429,-0.000194776, 0.00076795, 0.00140551, 0.001672679,-0.00195006,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659, 0.002503740, 0.00257124, 0.00275611, 0.002973017, 0.00139277,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064, 0.000294606, 0.00108098, 0.00163121, 0.001980368, 0.00091920,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593, 0.001982128, 0.00189790, 0.00215932, 0.002381650,-0.00065588,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563,-0.000853659, 0.00040652, 0.00074405, 0.000672695,-0.00054922,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766, 0.001928269, 0.00175204, 0.00153608, 0.000923101, 0.00184784,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678,-0.001705998,-0.00134238,-0.00108367,-0.001392386,-0.00115668,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141,-0.001320143,-0.00091835,-0.00114671,-0.000521618,-0.00084005,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621,-0.000265448, 0.00052664, 0.00053320, 0.000922051, 0.00119442,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833, 0.001105482, 0.00075126, 0.00128778, 0.001006402, 0.00029192,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.000689362,-0.00033709, 0.00033441,-0.000217088,-0.00003635,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115,-0.000971641,-0.00089461,-0.00059685,-0.000805625,-0.00073500,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408, 0.000153351, 0.00011062, 0.00083457, 0.000292102, 0.00031377,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786, 0.000283268,-0.00006640, 0.00032371, 0.000122079, 0.00055125,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196, 0.000397556,-0.00082248, 0.00031459,-0.000855220,-0.00051605,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.601848861617956, 0.001378582, 0.00017454,-0.00086979,-0.000904953, 0.00023732,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.601740465639222,-0.000897920,-0.00083633,-0.00088563,-0.001111357,-0.00077966,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.601706077949417,-0.000123217,-0.00015972, 0.00008924,-0.000348392, 0.00050285,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.601751679016333,-0.000186698, 0.00020698, 0.00013002, 0.000393146,-0.00006945,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.601874278606073,-0.000296370,-0.00085237,-0.00030160,-0.000433889,-0.00029839,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.602073876718637,-0.000762803,-0.00062168, 0.00037053,-0.002301383,-0.00091038,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.602348978237078,-0.000473292,-0.00044217,-0.00046459, 0.000096837,-0.00051504,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.602704816070713, 0.000931169, 0.00096180, 0.00001160, 0.000631471, 0.00036424,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.603136157310225, 0.001301979, 0.00017649, 0.00112835, 0.000917761, 0.00108244,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.603645244631035,-0.002325352,-0.00270193,-0.00271178,-0.002454628,-0.00230456,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.604233573150092,-0.002302259,-0.00230782,-0.00142966,-0.001983989,-0.00185900,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.604897405075025,-0.001081785,-0.00119294,-0.00231337,-0.001194447,-0.00114032,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.605638983081257, 0.000399827, 0.00031482,-0.00002545,-0.000628567, 0.00078776,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.606456812051839,-0.000153082,-0.00007847, 0.00027687, 0.000384459, 0.00072226,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.607355377337615,-0.002128311,-0.00198022,-0.00047190, 0.000581611,-0.00207355,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.608328698470794,-0.000248407,-0.00024424,-0.00024424,-0.000244237,-0.00219392,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.60937752300985,-0.002759088,-0.00102810,-0.00106230,-0.001072169,-0.00183678,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.610501850954782,-0.000270618,-0.00017031, 0.00016491, 0.000724459,-0.00028562,sell
