Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0, 0.0270910, 0.0086933,-0.0007178, 0.0127558, 0.01734810,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0, 0.0048541, 0.0056212, 0.0024939, 0.0170437,-0.00327771,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060485, 0.0086143, 0.0046478, 0.0063535,-0.00564377,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001647, 0.0052966, 0.0012899, 0.0016660, 0.00126442,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0233632,-0.0223767,-0.0226441,-0.0094258,-0.01645097,sell
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,-0.0270073,-0.0284742,-0.0270073,-0.0098739,-0.03004204,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.0142698,-0.0127857, 0.0052366,-0.0130531,-0.01629825,sell
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0194306,-0.0132888,-0.0194702,-0.0197382,-0.01340111,sell
2021-11-30,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0003321, 0.0041644,-0.0143746,-0.0124959, 0.00416436,sell
2021-12-01,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0022486,-0.0069173,-0.0158059,-0.0087444,-0.00691725,sell
2021-12-02,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0032451,-0.0137611,-0.0071368,-0.0080272,-0.00713676,sell
2021-12-03,0,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0161305, 0.0065503, 0.0105348, 0.0058677, 0.01677048,buy
2021-12-04,0,0,0,1,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0111511,-0.0001484, 0.0118349,-0.0009323, 0.01429739,buy
2021-12-05,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0028592,-0.0053033,-0.0032809,-0.0052090,-0.00488787,sell
2021-12-06,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031940,-0.0038758,-0.0028872,-0.0022617,-0.00260278,sell
2021-12-07,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099019, 0.0079667, 0.0094626, 0.0007760, 0.00276914,buy
2021-12-08,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0184202, 0.0221909, 0.0277716, 0.0071856, 0.00539042,buy
2021-12-09,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177799, 0.0213332, 0.0268675, 0.0248807, 0.01783215,buy
2021-12-10,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121996, 0.0124004, 0.0206377, 0.0117330, 0.01282760,buy
2021-12-11,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224892, 0.0230407, 0.0279436, 0.0130864, 0.00623312,buy
2021-12-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0237891,-0.0221888,-0.0221888,-0.0125795,-0.01900027,sell
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040023,-0.0040023,-0.0040023,-0.0022040,-0.01094534,sell
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026877, 0.0023912, 0.0025360, 0.0027925,-0.00300353,buy
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0029926,-0.0050736,-0.0029164,-0.0019011,-0.00667378,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0003633, 0.0022225, 0.0005606,-0.0002450, 0.00000087,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0050163,-0.0054028,-0.0020691,-0.0058474,-0.00989380,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,-0.0089931,-0.0141304,-0.0022295,-0.0068069,-0.00782382,sell
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0173949, 0.0029132,-0.0011037, 0.0142702, 0.00929568,buy
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0, 0.0086021, 0.0089500, 0.0099507, 0.0123739, 0.01094668,buy
2021-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.0051237, 0.0216279, 0.0266591, 0.0251169, 0.01697750,buy
2021-12-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0069974, 0.0003281,-0.0048307,-0.0012909, 0.00497107,sell
2021-12-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.0043927, 0.0161172, 0.0063860, 0.0063860, 0.00622709,buy
2021-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,-0.0205315, 0.0107997,-0.0215092,-0.0188269,-0.02053146,sell
2021-12-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0200357, 0.0069002,-0.0206352,-0.0206352,-0.02063521,sell
2021-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025768, 0.0011905, 0.0072988, 0.0025198, 0.00895525,buy
2021-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014480,-0.0045338,-0.0048272,-0.0059331, 0.00238322,sell
2021-12-28,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082923,-0.0126804,-0.0153838,-0.0071503, 0.01403876,sell
2021-12-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054658,-0.0148688,-0.0032961, 0.0019035,-0.00144980,sell
2021-12-30,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263625,-0.0297491,-0.0169084,-0.0167430,-0.03360876,sell
2021-12-31,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0122068,-0.0170376, 0.0006801, 0.0011293,-0.02399086,sell
2022-01-01,0,0,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088188,-0.0100902,-0.0110211,-0.0032517,-0.00332851,sell
2022-01-02,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0244139,-0.0287079,-0.0020627, 0.0009055, 0.00090546,sell
2022-01-03,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0121334, 0.0153947, 0.0065568, 0.0030261, 0.01407378,buy
2022-01-04,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079346, 0.0101063, 0.0103943, 0.0036645, 0.00492703,buy
2022-01-05,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0159753, 0.0167638, 0.0266001, 0.0181758, 0.01401223,buy
2022-01-06,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161500, 0.0191316, 0.0152492, 0.0191388, 0.02137239,buy
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197545,-0.0161303,-0.0158853,-0.0091182,-0.01554718,sell
2022-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177514,-0.0090854,-0.0121862,-0.0099905,-0.01739379,sell
2022-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016702,-0.0056581,-0.0080202,-0.0034879,-0.01145717,sell
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055867,-0.0023363,-0.0045449, 0.0265551, 0.00010676,buy
2022-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271421,-0.0256771,-0.0271421,-0.0241635,-0.02852803,sell
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0178636, 0.0119568,-0.0218685,-0.0178622,-0.00480819,sell
2022-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0091095,-0.0051048,-0.0132829, 0.0119835,-0.01503187,buy
2022-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0121182,-0.0036622, 0.0054812, 0.0115393,-0.00578072,buy
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0066353,-0.0055064,-0.0059389,-0.0075824,-0.00279857,sell
2022-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0116715, 0.0006679, 0.0040421, 0.0057941,-0.00515668,buy
2022-01-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0119779,-0.0018409,-0.0133122,-0.0075384,-0.00622675,sell
2022-01-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0067642,-0.0029133,-0.0120315,-0.0086144,-0.01048290,sell
2022-01-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0053873,-0.0061168,-0.0167878,-0.0083128,-0.01502120,sell
2022-01-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0024644, 0.0173168,-0.0097834,-0.0106985, 0.00542201,sell
2022-01-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0217579, 0.0177617, 0.0177117, 0.0074858, 0.01060650,buy
2022-01-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037439,-0.0077681,-0.0048087,-0.0099520,-0.00628142,sell
2022-01-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115690,-0.0119606,-0.0115217,-0.0137047,-0.01136741,sell
2022-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0255164,-0.0249635,-0.0244090,-0.0259234,-0.01687070,sell
2022-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0336949,-0.0377823,-0.0359946,-0.0364642,-0.02278156,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172628,-0.0264579,-0.0221897,-0.0129688,-0.03079991,sell
2022-01-27,0,0,1,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119154, 0.0064719, 0.0099257,-0.0185968,-0.03098568,sell
2022-01-28,0,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188195, 0.0238863, 0.0030282, 0.0204715, 0.01826091,buy
2022-01-29,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0229493, 0.0195658, 0.0144702, 0.0165184, 0.01956576,buy
2022-01-30,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146126, 0.0098656, 0.0067436,-0.0105602, 0.01826616,buy
2022-01-31,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0260830, 0.0280750, 0.0250615, 0.0199498, 0.01921678,buy
2022-02-01,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0315529, 0.0176155, 0.0232521, 0.0277266, 0.02335949,buy
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0336600, 0.0209047, 0.0264866, 0.0264866, 0.02047077,buy
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045979,-0.0042417,-0.0030324,-0.0025265,-0.00985792,sell
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0131743,-0.0127543,-0.0150008,-0.0126699,-0.01189041,sell
2022-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0129919,-0.0195159,-0.0153330,-0.0203995,-0.01294486,sell
2022-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0235443,-0.0182174,-0.0232819,-0.0217094,-0.01412516,sell
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0160510,-0.0015672,-0.0124281,-0.0117913, 0.01190096,sell
2022-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053860, 0.0141120, 0.0043412, 0.0008585, 0.01307964,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084980,-0.0101865,-0.0203000,-0.0132631,-0.02322940,sell
2022-02-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0022974,-0.0167289, 0.0052196, 0.0029939, 0.00302318,sell
2022-02-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0090630,-0.0206660, 0.0023026,-0.0145883,-0.00898636,sell
2022-02-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0182289,-0.0234491,-0.0090902,-0.0180076,-0.01978279,sell
2022-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0043083, 0.0026162, 0.0042381, 0.0212675,-0.00071407,buy
2022-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0038755,-0.0147707,-0.0024440, 0.0074073,-0.00855951,sell
2022-02-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0303001,-0.0250131,-0.0126268,-0.0172292,-0.01413589,sell
2022-02-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0, 0.0227278, 0.0052518, 0.0243575, 0.0207671, 0.02017328,buy
2022-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0, 0.0142114, 0.0153149, 0.0206223, 0.0219955, 0.01102154,buy
2022-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0183348,-0.0301693,-0.0196002,-0.0173523,-0.02152911,sell
2022-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0263413,-0.0194301,-0.0196753,-0.0208278,-0.02167377,sell
2022-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0090816,-0.0297502,-0.0090989,-0.0091341, 0.01114133,sell
2022-02-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0162352,-0.0372043,-0.0155722, 0.0029307, 0.00468003,sell
2022-02-22,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252422,-0.0394592,-0.0200553,-0.0252422,-0.02483884,sell
2022-02-23,1,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065592,-0.0179528,-0.0026381,-0.0054401,-0.00504164,sell
2022-02-24,1,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068492,-0.0132412,-0.0024314,-0.0160426, 0.00311252,sell
2022-02-25,2,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017439,-0.0005675, 0.0109770, 0.0041100, 0.00174387,buy
2022-02-26,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013631,-0.0050962, 0.0010227,-0.0006097,-0.00136308,sell
2022-02-27,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0224329,-0.0205194, 0.0069371,-0.0302272,-0.01620605,sell
2022-02-28,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0319962,-0.0302629,-0.0181034,-0.0351494,-0.02847203,sell
2022-03-01,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0109923,-0.0127098, 0.0169464,-0.0252179,-0.01099228,sell
2022-03-02,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0219647,-0.0285170,-0.0113597,-0.0229017,-0.00297404,sell
2022-03-03,2,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0024055,-0.0024675, 0.0065693,-0.0056505, 0.00972106,sell
2022-03-04,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0191658,-0.0196423,-0.0122147,-0.0188001, 0.00584426,sell
2022-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0199787,-0.0268798,-0.0091938,-0.0184669,-0.00845492,sell
2022-03-06,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0054555,-0.0285398,-0.0078740,-0.0060048, 0.01126829,sell
2022-03-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0190812,-0.0213770,-0.0171398,-0.0149849, 0.00054741,sell
2022-03-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0255504,-0.0271442,-0.0296533,-0.0249980,-0.02167088,sell
2022-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0260156,-0.0289719,-0.0297464,-0.0264776,-0.02989434,sell
2022-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0, 0.0074135,-0.0177722, 0.0045745, 0.0134052, 0.00244451,sell
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.0091761,-0.0054900, 0.0083005, 0.0097315, 0.00721935,buy
2022-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0088130,-0.0076227, 0.0121708, 0.0102860, 0.00928137,buy
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0087107, 0.0195740, 0.0185609, 0.0255584, 0.01343542,buy
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0178627, 0.0029752, 0.0092017, 0.0150190, 0.00114816,buy
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0082680, 0.0013800, 0.0045757, 0.0096316, 0.00220385,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0, 0.0042473, 0.0025504, 0.0006458, 0.0100632, 0.00848198,buy
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0, 0.0033076,-0.0056663, 0.0127972, 0.0113798, 0.00715271,buy
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0050941,-0.0011281, 0.0033523, 0.0074530, 0.00184778,buy
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0061309, 0.0025112,-0.0075599, 0.0036667,-0.00025224,buy
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056578,-0.0077675,-0.0108052, 0.0032832,-0.01256598,sell
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051780,-0.0033447,-0.0212463, 0.0047294,-0.02266441,sell
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0088774, 0.0221434, 0.0051331,-0.0061676, 0.00378075,buy
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0105948, 0.0017149,-0.0092751,-0.0283559,-0.02295531,sell
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030953, 0.0032782,-0.0116222,-0.0162772,-0.00668158,sell
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027012, 0.0175504, 0.0081461,-0.0145859,-0.00542254,sell
2022-03-26,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0132513, 0.0096021, 0.0043927, 0.0034917, 0.01122922,buy
2022-03-27,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077179, 0.0038177, 0.0038177, 0.0077179, 0.00212921,buy
2022-03-28,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0212284, 0.0141521, 0.0130854, 0.0209662, 0.00743068,buy
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000899, 0.0154046, 0.0047851,-0.0215786,-0.00269348,sell
2022-03-30,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0083227, 0.0109274, 0.0057332, 0.0069776, 0.00743718,buy
2022-03-31,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0208155, 0.0033208,-0.0150428,-0.0056768,-0.00322963,sell
2022-04-01,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0129673, 0.0135701,-0.0155535, 0.0083419, 0.01539605,buy
