Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,0,1,2,2,2,0,1,2,2.82,2.51,2.89,1.9,2.56,4.67,5.35,2.77, 0.0181631, 0.041753, 0.0412161, 0.041546, 0.0333711,buy
2019-04-20,0,1,2,1,0,3,1,1,0,2.79,2.89,2.95,0.8,0.23,2.44,1.58,2.67, 0.0303763,-0.018008, 0.0250853, 0.024405, 0.0218636,buy
2019-04-21,0,3,2,2,0,4,0,1,0,2.7,0,1.64,2.64,3,5.51,4.21,2.6, 0.0271928,-0.014775, 0.0280022, 0.028785, 0.0305226,buy
2019-04-22,0,2,3,2,1,2,1,0,0,0,2.47,2.62,2.79,2.34,5.49,5.75,0.22,-0.0376167,-0.047056,-0.0443266,-0.041633,-0.0479926,sell
2019-04-23,1,1,2,1,1,3,0,0,0,2.65,0.24,0,2.84,2.95,4.87,5.06,0,-0.0129527,-0.000797,-0.0239361,-0.017753,-0.0303895,sell
2019-04-24,0,2,0,0,0,2,0,0,2,0,0,2.72,0,0,4.89,3.53,2.77, 0.0050657, 0.010809,-0.0118757, 0.002455,-0.0015656,buy
2019-04-25,1,0,0,1,1,3,0,0,1,2.44,2.49,0.29,2.4,2.74,1.56,0.3,0,-0.0058370, 0.007530,-0.0084625, 0.031336,-0.0037460,sell
2019-04-26,1,0,1,0,1,2,1,1,2,1.38,2.92,0,0.1,0.45,3.92,2.95,1.38,-0.0274165,-0.027651,-0.0022363,-0.027618,-0.0270058,sell
2019-04-27,0,1,0,1,0,1,1,2,1,2.49,2.79,2.56,0.25,0,2.54,0,2.95,-0.0062213,-0.009303,-0.0242408,-0.009303,-0.0218984,sell
2019-04-28,0,1,0,1,0,2,2,3,0,2.67,1.8,1.06,2.56,2.65,0.82,0.33,2.84, 0.0291143, 0.016704,-0.0119877, 0.030265, 0.0185151,buy
2019-04-29,0,0,1,0,0,2,2,3,0,0,0.92,2.72,2.92,2.62,3.18,2.95,2.7, 0.0051184,-0.013166,-0.0152928, 0.021060, 0.0068731,sell
2019-04-30,0,1,0,0,0,3,2,2,3,2.92,4.82,2.74,3.85,2.74,1.71,2.47,0.82,-0.0009642, 0.011881, 0.0018084, 0.004110, 0.0030078,buy
2019-05-01,0,1,0,0,0,2,1,2,3,1.64,2.95,0,2.97,1.41,3.09,2.53,0, 0.0247450, 0.019697, 0.0354701, 0.013597, 0.0160109,buy
2019-05-02,1,1,0,0,0,2,0,2,3,2.16,1.82,0,2.44,2.97,3.02,0,2.58, 0.0058877, 0.005581, 0.0054591, 0.006037, 0.0058877,buy
2019-05-03,2,2,0,0,0,1,0,2,4,5.87,3.16,2.77,2.92,5.24,0.28,0.64,0,-0.0201010,-0.017750,-0.0177496,-0.017750,-0.0177496,sell
2019-05-04,2,1,1,0,0,1,1,1,1,3.52,2.97,0,0,0.55,2.93,2.67,0,-0.0174229,-0.008714,-0.0248941,-0.017423,-0.0247966,sell
2019-05-05,1,1,0,1,0,3,0,1,1,2.56,2.6,1.13,3,2.77,1.73,0,2.87,-0.0195978,-0.022585,-0.0152424, 0.001257,-0.0140450,sell
2019-05-06,1,0,1,0,0,2,2,0,1,0,0,2.65,3.6,2.6,0,2.7,2.79,-0.0195950,-0.023985,-0.0332969,-0.014551,-0.0239853,sell
2019-05-07,2,1,0,1,1,2,2,1,2,3.14,2.01,2.42,5.94,3.39,2.58,3.46,2.47,-0.0200826,-0.019459,-0.0200826,-0.027843,-0.0279876,sell
2019-05-08,2,1,0,1,1,0,1,2,2,1.97,2.74,2.72,2.58,1.96,2.77,5.76,0, 0.0392459, 0.005040,-0.0010990, 0.005892, 0.0266539,buy
2019-05-09,2,1,1,1,1,0,0,2,3,4.42,0.29,0,3.46,3.85,2.92,1.55,0.7,-0.0256273,-0.025627,-0.0275429,-0.011928,-0.0275429,sell
2019-05-10,2,1,2,1,1,1,0,1,5,8.15,3.08,0.39,1,4.75,0,2.86,2.84, 0.0407020, 0.054383, 0.0440667, 0.048154, 0.0438577,buy
2019-05-11,0,1,2,0,0,1,2,1,4,6.23,3.74,2.44,1.38,0.75,1.02,0.26,0, 0.0486387, 0.061123,-0.0039248, 0.065954, 0.0223103,buy
2019-05-12,0,4,1,1,0,1,2,2,2,3.25,5.01,0,3.03,2.74,2.7,2.36,2.67, 0.0053389, 0.012676, 0.0030575, 0.006449, 0.0104816,buy
2019-05-13,0,2,3,0,0,0,2,2,0,0,5.2,2.74,3.02,2.97,0,3.24,2.89, 0.0185347,-0.039586,-0.0118191,-0.005465, 0.0077183,sell
2019-05-14,0,2,2,2,0,0,1,2,2,2.34,7.53,2.7,2.89,2.7,2.34,3.78,2.4, 0.0329766, 0.027065, 0.0349864, 0.020040, 0.0262611,buy
2019-05-15,1,0,2,2,0,0,1,2,0,0,2.98,1.4,0.4,0,2.34,2.9,0, 0.0253708, 0.029633, 0.0079390, 0.034777, 0.0599464,buy
2019-05-16,1,2,0,3,2,0,0,3,2,2.94,4.05,2.72,5.49,2.73,2.53,0.71,1.27, 0.0161958, 0.017886, 0.0171503, 0.016763, 0.0198797,buy
2019-05-17,1,2,1,1,2,0,1,2,0,5.92,3.15,0,2.97,1.74,0,4.34,2.72, 0.0173174,-0.016028,-0.0215513,-0.022786,-0.0144353,sell
2019-05-18,2,2,2,1,2,1,0,3,0,5.34,3.15,2.49,2.99,5.84,2.95,2.97,0, 0.0156343,-0.030432, 0.0254003, 0.016740, 0.0115036,buy
2019-05-19,2,1,2,4,1,0,1,1,0,1.08,3.14,0,2.53,3.16,1.33,4.54,3, 0.0124958, 0.000787, 0.0121726, 0.004488, 0.0026306,buy
2019-05-20,3,0,3,1,0,1,0,0,0,5.31,0,0,2.6,2.84,1.58,3.32,2.92,-0.0166009,-0.002255,-0.0223598,-0.023492,-0.0012624,sell
2019-05-21,3,2,1,2,1,2,0,0,0,3.05,2.79,2.62,0,0.26,5.92,2.89,2.97,-0.0244593,-0.009793,-0.0237399,-0.015205, 0.0064662,sell
2019-05-22,3,1,3,0,1,3,1,0,0,2,1.13,2.97,3.28,0.31,4.66,1.44,1.94,-0.0285852,-0.027988,-0.0378881,-0.029668,-0.0282329,sell
2019-05-23,2,2,3,1,1,3,1,0,1,2.82,3.34,0.54,4.28,3.28,3.38,3.7,0,-0.0231973,-0.013542,-0.0190080,-0.020531,-0.0253517,sell
2019-05-24,1,2,1,1,0,2,2,0,2,2.95,4.74,3,1.76,2.38,2.02,3.57,2.67, 0.0187455, 0.024020, 0.0123862, 0.015866, 0.0173990,buy
2019-05-25,0,0,2,1,0,3,1,1,0,2.82,3.45,0,2.89,5.69,0,0,0.21, 0.0032115, 0.007773, 0.0036633, 0.007789, 0.0136593,buy
2019-05-26,0,1,2,0,0,1,1,1,1,0,2.87,0,2.95,3.28,2.51,2.97,0.5, 0.0301921, 0.033803, 0.0301921, 0.028857, 0.0338034,buy
2019-05-27,0,2,0,0,0,1,2,2,2,1.27,0.6,2.87,2.84,1.61,0,2.44,3.98,-0.0368437, 0.028823, 0.0323992, 0.015107, 0.0507045,buy
2019-05-28,0,1,0,0,0,2,2,1,1,2.89,0,0,1.3,2.58,0,1.38,5.26,-0.0058065,-0.003698, 0.0034481, 0.014387, 0.0002954,sell
2019-05-29,0,0,0,0,1,3,2,2,1,0.3,2.42,0,1.45,0,2.84,3.47,3.99,-0.0139839,-0.019584,-0.0142719,-0.017379,-0.0116783,sell
2019-05-30,0,1,0,2,1,3,2,2,2,5.27,0,2.95,7.53,3.19,2.56,3,4.4, 0.0094391, 0.006393,-0.0102220, 0.010242, 0.0025041,sell
2019-05-31,1,1,1,2,1,3,2,2,0,7.14,2.06,2.95,4.28,2.47,2.04,3.76,0.74,-0.0397648,-0.033943,-0.0457765,-0.040243,-0.0390556,sell
2019-06-01,1,2,0,3,1,4,3,3,0,6.31,2.99,0.99,4.84,6.59,2.82,0.23,3.25, 0.0273818, 0.021942, 0.0301384, 0.025367, 0.0209642,buy
2019-06-02,1,2,1,3,1,2,2,1,0,1.76,2.47,2.56,3.22,5.58,0,2.65,0.48, 0.0237772, 0.014042, 0.0215368, 0.019988, 0.0215368,buy
2019-06-03,1,1,1,2,1,3,2,0,0,2.66,2.44,0,3.36,5.73,2.95,2.99,0, 0.0160417,-0.000599,-0.0055048, 0.003499, 0.0181704,buy
2019-06-04,1,1,0,1,1,2,2,1,0,2.4,0.25,2.6,1.07,3.92,0,2.83,2.74,-0.0354726,-0.007846,-0.0386260,-0.019427,-0.0325500,sell
2019-06-05,2,1,0,1,0,1,2,2,0,0.47,3.15,0,0.94,0.39,2.38,2.68,2.53,-0.0078108,-0.007811,-0.0304292, 0.007904, 0.0112315,sell
2019-06-06,1,0,1,1,1,1,2,2,1,2.6,0.71,0.7,2.72,3,2.6,1.4,2.77,-0.0033553,-0.006537,-0.0077018,-0.002087, 0.0124151,sell
2019-06-07,0,0,1,0,0,3,2,2,1,2.36,3.97,2.79,0.27,0,2.63,5.39,0, 0.0154079, 0.006160, 0.0152121, 0.015212, 0.0178910,buy
2019-06-08,0,1,0,1,0,2,3,2,1,2.38,5.03,2.87,2.38,2.34,2.7,1.62,2.47,-0.0041264, 0.024260, 0.0162621, 0.016262, 0.0222660,buy
2019-06-09,0,1,1,0,0,0,3,3,1,0,5.48,2.42,2.6,2.56,0,2.99,0.85,-0.0133143,-0.000637,-0.0031392,-0.000709, 0.0230774,sell
2019-06-10,0,1,1,0,0,1,2,2,2,2.56,5.27,0,3.56,2.97,2.97,2.77,0, 0.0222583, 0.044340, 0.0200392,-0.001912, 0.0437513,buy
2019-06-11,0,1,0,1,0,1,2,0,1,0,1.56,2.92,1.97,0,0,3.31,2.89, 0.0252528, 0.006217, 0.0230354, 0.016208, 0.0162077,buy
2019-06-12,0,1,2,0,0,1,2,1,4,2.38,3.52,0.77,5.89,2.88,2.92,1.96,2.92,-0.0284953,-0.011402,-0.0112869,-0.016535,-0.0026939,sell
2019-06-13,2,0,2,1,1,1,3,0,0,2.67,0.71,0,1.52,0.7,2.95,5.69,2.49,-0.0193586,-0.025041,-0.0191155,-0.023973,-0.0257399,sell
2019-06-14,2,3,1,2,0,2,2,1,0,2.87,3.34,2.44,3.65,4.77,2.4,1.54,0,-0.0073046,-0.016919,-0.0081247,-0.009963,-0.0081247,sell
2019-06-15,2,0,4,3,1,1,1,1,0,1.47,3.02,2.42,4.34,5.91,0.93,3.12,1.62, 0.0130301, 0.009752, 0.0170802, 0.014339, 0.0191678,buy
2019-06-16,3,0,2,5,2,1,1,0,0,5.76,3.72,2.95,5.65,3.73,0,2.87,2.53, 0.0346699, 0.025553, 0.0277948, 0.033655, 0.0360774,buy
2019-06-17,3,1,2,4,2,1,0,0,0,1.84,3.43,0.54,1.94,3.69,2.42,1.89,0, 0.0158484, 0.022261, 0.0206914, 0.014221, 0.0120346,buy
2019-06-18,2,1,0,2,2,1,0,0,0,0.84,3,0,0.83,1.74,0,2.4,2.67, 0.0008265, 0.001167, 0.0008626,-0.000673, 0.0006520,sell
2019-06-19,3,0,1,1,4,1,0,0,0,2.53,5.09,2.65,2.86,5.65,2.74,0,2.53, 0.0041364, 0.003529, 0.0035288, 0.002448, 0.0024480,buy
2019-06-20,1,0,1,1,2,0,1,0,1,2.58,1.54,0,0,1.68,1.8,2.92,1.68,-0.0113009, 0.009764, 0.0467484, 0.010942, 0.0077409,buy
2019-06-21,1,1,1,3,2,2,0,1,0,3.34,2.15,0.26,3,3.26,2.84,0,2.67,-0.0065135,-0.006968,-0.0069683,-0.006118,-0.0088928,sell
2019-06-22,1,1,1,2,2,2,1,1,0,1.24,3.32,2.87,3.7,2.14,2.95,1.05,0,-0.0230521,-0.020307,-0.0126329,-0.017171,-0.0157500,sell
2019-06-23,1,1,3,0,2,1,2,1,2,3.72,3.06,2.65,3.75,3.08,0,2.81,0.57,-0.0190009,-0.019857,-0.0280359,-0.017864,-0.0229668,sell
2019-06-24,1,3,0,1,1,1,2,1,2,5.02,2.91,2.79,5.74,2.86,0,3.75,2.74,-0.0144257, 0.001609,-0.0106872, 0.003415, 0.0081889,sell
2019-06-25,1,1,0,1,1,2,1,0,1,0.63,0.26,2.14,1.09,0.64,2.72,5.62,0,-0.0082628,-0.003917,-0.0124094,-0.004750,-0.0106853,sell
2019-06-26,1,1,1,1,1,1,1,1,2,3.07,0.21,0,2.97,4.58,0,2.95,2.58,-0.0332181,-0.052945,-0.0332181,-0.038430,-0.0332181,sell
2019-06-27,2,0,2,1,0,0,1,2,3,3.62,3,2.56,0,4.6,1.19,2.55,1.13,-0.0163494, 0.018790,-0.0171246, 0.021643,-0.0010953,sell
2019-06-28,2,0,1,2,0,0,2,2,0,4.3,0.16,0,2.36,1.46,2.87,2.86,2.49,-0.0043323,-0.008254,-0.0084122, 0.000394,-0.0082535,sell
2019-06-29,1,1,1,2,0,1,2,3,0,3.86,2.69,1.23,2.86,3.27,2.74,0,2.97, 0.0342827, 0.015625,-0.0076112, 0.034283, 0.0212688,buy
2019-06-30,1,0,2,0,1,3,3,2,0,3.36,3.06,3.01,2.42,2.97,2.79,2.49,0,-0.0335142,-0.008458,-0.0048784,-0.008485,-0.0065256,sell
2019-07-01,2,0,1,1,1,3,3,0,1,4.58,2.97,2.56,2.7,2.84,0,3.07,2.72, 0.0098962, 0.003004, 0.0093712, 0.009602, 0.0096022,buy
2019-07-02,3,0,1,0,0,3,0,1,1,1.03,3.41,2.74,0,0,2.6,2.71,1.05,-0.0070076, 0.004626, 0.0032378,-0.011243, 0.0147483,sell
2019-07-03,4,0,1,1,1,1,0,0,1,2.96,1.77,0,2.56,2.4,0.28,0.44,0,-0.0034190,-0.000486,-0.0165917,-0.001113,-0.0165917,sell
2019-07-04,3,0,2,0,0,4,0,0,2,3.38,5.32,2.74,0,0,1.67,3.24,2.75,-0.0027336,-0.003548,-0.0028167,-0.003028,-0.0058053,sell
2019-07-05,1,1,1,1,0,4,2,0,1,2.71,3.59,0,2.44,2.3,3.3,0.63,3.51,-0.0236940,-0.026701, 0.0023465, 0.021711, 0.0021743,sell
2019-07-06,1,1,2,0,0,4,2,2,1,0.24,6.19,2.42,2.77,2.89,2.44,3.6,5.2, 0.0081586, 0.008961, 0.0066490, 0.003646, 0.0030533,buy
2019-07-07,1,1,1,0,0,2,2,3,2,2.51,5.84,2.32,2.28,2.74,2.74,4.75,2.95, 0.0132104, 0.025336, 0.0153118, 0.015312, 0.0172798,buy
2019-07-08,1,0,0,1,0,2,0,3,2,0,6.52,2.44,0,0,0,5.99,3.77,-0.0036223,-0.003411,-0.0045500,-0.004550,-0.0045500,sell
2019-07-09,1,0,0,0,0,2,0,2,4,2.32,3.33,0,2.82,2.42,2.87,2.7,0.44,-0.0076535,-0.010651,-0.0082875,-0.008552,-0.0106510,sell
2019-07-10,1,1,0,0,1,1,1,1,4,2.58,4.3,2.7,0,0.31,0,3.81,0.96,-0.0065705,-0.008381,-0.0141359,-0.006624,-0.0233378,sell
2019-07-11,1,3,1,0,1,1,0,2,2,2.75,1.02,0,2.58,1.44,2.44,1.19,2.42, 0.0034565,-0.009239,-0.0146403,-0.009119,-0.0128895,sell
2019-07-12,1,3,4,1,0,0,1,1,1,0.28,0.59,2.38,2.47,2.65,1.63,0.9,2.89, 0.0334867,-0.008889,-0.0131902, 0.033487,-0.0021149,buy
2019-07-13,2,2,4,3,0,0,1,0,1,3.11,2.9,2.3,3.19,2.74,2.95,2.68,2.42, 0.0061551, 0.041382,-0.0072315, 0.003969, 0.0427106,buy
2019-07-14,2,0,4,4,0,1,0,0,0,1.61,2.53,2.66,2.07,2.65,2.82,2.44,0,-0.0030430,-0.000711, 0.0279749,-0.013941, 0.0019224,buy
2019-07-15,1,1,1,3,1,0,0,0,0,2.74,2.67,2.82,0.47,0,0,2.82,0.29, 0.0275173,-0.019153,-0.0296508,-0.027643,-0.0212872,sell
2019-07-16,2,0,1,1,3,1,0,0,0,7.17,0,0,4.25,2.65,2.58,0,2.65,-0.0269281,-0.026788,-0.0256452, 0.010916,-0.0269281,sell
2019-07-17,2,0,1,1,3,0,1,0,1,6.08,0.17,2.53,3,0.14,1.12,2.87,0,-0.0193334,-0.024907,-0.0197513,-0.026009,-0.0189654,sell
2019-07-18,1,0,1,3,2,1,0,1,1,6.24,2.77,0,4.59,0.43,0,1.18,2.65, 0.0120632, 0.012063, 0.0192559, 0.012063, 0.0137336,buy
2019-07-19,2,0,2,4,1,1,0,0,0,2.62,0,2.44,2.04,3.3,2.81,0,1.79, 0.0001864, 0.042440, 0.0412172,-0.025858,-0.0014929,buy
2019-07-20,2,0,5,2,1,0,1,1,1,1.83,2.58,1.65,2.81,4.89,3.71,2.67,2.53, 0.0250032, 0.023538, 0.0220952, 0.021224, 0.0262442,buy
2019-07-21,1,2,3,1,1,0,1,1,1,3.75,1.14,2.67,2.47,5.57,5.43,2.65,2.65,-0.0032163,-0.008069,-0.0052949,-0.002822,-0.0124758,sell
2019-07-22,2,3,2,0,1,1,0,0,0,0.5,2.7,2.97,0,1.46,4.01,2.97,0.42,-0.0245500,-0.005322,-0.0278592,-0.017528,-0.0246970,sell
2019-07-23,2,2,1,0,1,1,0,0,1,3.02,2.51,0,2.56,0.48,0.35,1.94,0.53,-0.0417743, 0.020134,-0.0210485,-0.053256,-0.0210485,sell
2019-07-24,2,0,1,0,1,0,0,0,5,2.58,0,2.72,0.43,2.74,1.23,0,5.46,-0.0099564, 0.006048, 0.0088430,-0.009956,-0.0108515,sell
2019-07-25,2,0,2,1,0,0,0,0,2,1.94,0.46,0,0,0,2.62,2.62,2.92, 0.0253317, 0.033158, 0.0298596, 0.033466, 0.0331577,buy
2019-07-26,1,1,1,1,1,0,0,3,1,3.47,2.74,2.62,2.56,3.04,0,0,0.9, 0.0394062, 0.029727, 0.0394062, 0.039406, 0.0405191,buy
2019-07-27,1,0,2,0,1,1,2,3,0,2.95,0,2.61,2.49,2.59,2.67,2.56,2.58, 0.0121308,-0.029432,-0.0233455, 0.010584, 0.0121308,buy
2019-07-28,0,0,1,1,2,2,4,1,0,5.61,2.65,3.39,2.77,3.15,2.97,2.87,2.7,-0.0258001,-0.013566,-0.0258001,-0.025800,-0.0258001,sell
2019-07-29,0,0,1,1,1,3,3,1,0,0.91,2.87,2.87,0,0.9,2.69,3.03,2.62,-0.0060151,-0.010823, 0.0098322, 0.005565,-0.0066448,sell
2019-07-30,3,0,1,1,2,2,0,1,1,2.87,2.77,0.25,2.89,2.68,1.57,1.64,0,-0.0203334,-0.024620,-0.0241311,-0.019550,-0.0241311,sell
2019-07-31,4,0,1,0,2,0,0,0,2,2.7,0,2.34,0,2.55,0.45,2.43,2.79, 0.0074045, 0.001753,-0.0022422, 0.000473, 0.0124714,buy
2019-08-01,4,1,0,1,1,2,0,0,2,2.82,2.7,0.21,2.3,2.32,2.84,4.64,0.6, 0.0056182, 0.001121,-0.0092137,-0.012667,-0.0092137,sell
2019-08-02,2,1,1,1,1,2,1,0,1,0,0.54,2.65,2.47,5.06,0.19,4.89,1.05,-0.0099199, 0.007646,-0.0350190,-0.012131,-0.0100420,sell
2019-08-03,1,2,2,0,1,3,2,1,2,2.49,2.74,2.89,2.67,4.83,2.77,6.15,3.26,-0.0092762,-0.009276,-0.0089552,-0.010791,-0.0092832,sell
2019-08-04,1,1,1,1,1,1,3,1,1,0,3.13,2.36,0,2.59,3.14,4.83,2.62,-0.0038977,-0.003898,-0.0059045, 0.012933, 0.0067582,sell
2019-08-05,1,0,0,1,1,1,1,4,2,2.36,3.28,0,3,1.28,2.81,2.58,3,-0.0317857,-0.031999,-0.0239214,-0.032719,-0.0317857,sell
2019-08-06,1,1,0,0,2,1,1,1,2,2.99,2.65,2.44,0,2.84,0.5,0.4,0,-0.0074378,-0.029718,-0.0178883,-0.041930,-0.0234191,sell
2019-08-07,1,2,0,0,1,3,0,0,2,3.83,0.23,0,2.8,0,3.02,2.89,2.97,-0.0096033,-0.021566,-0.0204812,-0.010773,-0.0204812,sell
2019-08-08,1,3,2,0,0,2,0,1,1,3.32,2.87,2.95,3.91,2.84,0.82,0,0,-0.0003856,-0.010245,-0.0098750,-0.010245,-0.0086704,sell
2019-08-09,2,3,3,2,0,1,1,0,0,5.86,0,2.44,4.99,2.82,1.29,2.6,0.73,-0.0147781,-0.018938, 0.0179528,-0.014961,-0.0164687,sell
2019-08-10,2,4,3,2,0,2,0,0,0,5.14,2.79,1.11,5.74,2.77,3.91,2.74,2.62,-0.0124658,-0.010834,-0.0059147,-0.012466,-0.0124658,sell
2019-08-11,1,3,4,2,0,1,0,0,0,3.25,1.17,2.53,0.89,0.23,4.28,2.51,3,-0.0240628,-0.021071,-0.0264997,-0.004838,-0.0210539,sell
2019-08-12,2,0,2,3,1,2,0,0,0,4.62,2.58,0,2.8,3.44,4.71,0,2.47,-0.0006324, 0.010058, 0.0124032,-0.005124, 0.0079891,buy
2019-08-13,2,0,1,4,1,0,1,0,1,3.09,2.42,2.49,0,3.47,3.24,0.23,0.33, 0.0271176, 0.075658, 0.0255830, 0.026091, 0.0271176,buy
2019-08-14,1,0,0,2,1,0,0,1,2,2.53,0,0.76,2.74,2.97,3,3.01,0,-0.0129526,-0.011391,-0.0137135, 0.061860,-0.0507467,sell
2019-08-15,1,0,1,2,3,1,0,1,1,0.67,1.29,0,1.98,4.3,4.96,1.07,2.7,-0.0172620,-0.000870,-0.0008705, 0.000136, 0.0001358,sell
2019-08-16,1,0,1,2,1,0,1,1,1,0,2.95,2.77,2.89,3.13,1.94,5.71,0, 0.0278798, 0.024093, 0.0240929, 0.024093, 0.0276899,buy
2019-08-17,1,1,1,1,0,0,1,1,2,2.62,0,0.62,2.82,2.49,1.54,4.37,0,-0.0176224,-0.017143,-0.0177566, 0.008978,-0.0171427,sell
2019-08-18,2,0,1,3,0,0,1,1,1,0,2.93,2.65,0,1.61,3.69,2.94,2.97, 0.0014621, 0.004785,-0.0103566, 0.024044, 0.0047850,buy
2019-08-19,2,3,3,0,0,1,1,0,1,3.25,1.49,2.65,2.95,0,3.42,2.79,2.77,-0.0186230,-0.011584,-0.0411337,-0.005738,-0.0115841,sell
2019-08-20,2,4,3,0,0,1,1,0,2,2.98,3.29,0,4.62,2.84,2.7,0,0.76,-0.0506466,-0.004967,-0.0268091,-0.031083,-0.0257255,sell
2019-08-21,3,4,1,0,0,1,1,0,0,5.89,3.16,0,5.95,0,3.57,2.47,2.87,-0.0066737,-0.002262, 0.0070342,-0.006415, 0.0021403,sell
2019-08-22,3,2,0,1,0,1,1,1,1,3.75,1.17,2.6,6.3,2.44,0.45,0.16,0,-0.0152053, 0.019823, 0.0198225, 0.027029, 0.0349130,buy
2019-08-23,2,2,2,1,0,2,2,0,3,0.23,4.61,0,3.7,2.72,3.27,0.48,2.65, 0.0058299, 0.003264, 0.0134934, 0.007052, 0.0052981,buy
2019-08-24,2,1,2,1,1,2,0,0,2,2.84,3.88,0,2.4,6.4,0.28,3.19,0.6,-0.0009624, 0.012454, 0.0002862, 0.003930, 0.0035678,buy
2019-08-25,2,1,1,2,1,0,1,2,0,0.15,2.58,2.97,0,7.11,1.1,4.22,0, 0.0050934,-0.007862, 0.0058211, 0.005093, 0.0050934,buy
2019-08-26,3,1,1,2,0,0,1,4,0,2.56,4.48,2.53,2.79,3.31,2.59,5.33,2.65,-0.0254952,-0.014132,-0.0255760,-0.025576,-0.0259252,sell
2019-08-27,3,1,2,1,1,1,4,0,0,3.5,3.44,2.82,1.93,4.1,3,2.03,2.47, 0.0128895, 0.007506, 0.0092742, 0.006650, 0.0066496,buy
2019-08-28,2,2,2,0,0,5,1,0,1,4.23,2.85,0.27,3.54,0.4,2.54,2.94,2.42,-0.0208291,-0.024346,-0.0220569,-0.011568,-0.0408637,sell
2019-08-29,2,2,0,1,0,1,2,0,0,2.82,0.3,0.57,7.95,2.4,0,0.22,0,-0.0243249,-0.007448,-0.0074477,-0.007318, 0.0161105,sell
2019-08-30,5,1,2,0,0,0,2,2,1,2.08,2.79,2.51,6.26,2.9,2.47,2.77,2.67,-0.0207724,-0.006636,-0.0177329,-0.025653,-0.0117049,sell
2019-08-31,4,2,2,0,0,0,0,2,2,2.93,0.23,0,2.55,4.29,0.2,3.47,0.15,-0.0456737, 0.000132,-0.0132756,-0.011353,-0.0107933,sell
2019-09-01,2,1,1,1,0,4,0,2,2,3.83,2.9,2.51,4.58,2.97,3.25,5.39,2.89, 0.0108787, 0.002770,-0.0250757, 0.002770, 0.0156197,buy
2019-09-02,2,1,1,0,0,1,5,2,3,6.82,4.34,2.4,4.26,3.23,4,1.46,2.35,-0.0107482,-0.014786,-0.0107732,-0.020485,-0.0074807,sell
2019-09-03,2,2,0,0,1,1,2,5,1,5.94,5.67,2.56,2.88,0,5.67,2.83,2.82,-0.0391153,-0.018584,-0.0364943,-0.064483,-0.0378195,sell
2019-09-04,2,2,1,0,0,1,0,4,2,3.46,2.03,0,4.57,3.21,2.95,0,2.4,-0.0247874,-0.026276,-0.0276894,-0.030060,-0.0276894,sell
2019-09-05,2,1,2,1,0,0,1,1,4,2,1.94,0,5.65,3.23,1.83,2.92,0,-0.0238148,-0.021354,-0.0213542,-0.018323,-0.0226094,sell
2019-09-06,4,1,2,1,0,1,0,1,5,5.51,2.95,2.6,4.48,5.14,3.37,4.17,3.02,-0.0164069,-0.002228,-0.0154285,-0.012899,-0.0154285,sell
2019-09-07,2,3,2,0,0,0,0,1,1,0.98,0,0,0.34,3.4,0.27,5.99,0.18,-0.0306359, 0.005259,-0.0105439,-0.001495,-0.0105439,sell
2019-09-08,3,6,2,0,1,1,0,0,0,2.92,2.84,0.64,2.6,3.92,2.89,5.02,0.3,-0.0005117, 0.011608, 0.0084875,-0.001902,-0.0052204,buy
2019-09-09,2,4,4,0,0,0,1,0,0,2.97,2.74,2.95,0,6.27,1.06,3.58,2.98, 0.0038431,-0.037578,-0.0351798,-0.022049,-0.0270923,sell
2019-09-10,1,1,5,2,0,0,1,0,1,1.94,0.97,2.67,0.85,0.72,2.49,4.1,3.82,-0.0032023, 0.011402,-0.0035832,-0.009478, 0.0147508,buy
2019-09-11,1,0,2,5,0,1,0,1,0,2.53,2.97,0.99,2.79,2.82,2.56,0.22,2.1, 0.0153390, 0.027155, 0.0577585,-0.000231, 0.0323883,buy
2019-09-12,1,0,1,2,0,0,1,1,0,0,0,2.95,2.95,2.44,0,2.47,4.94,-0.0252035,-0.048382,-0.0472863,-0.020997,-0.0170709,sell
2019-09-13,1,1,0,0,2,0,2,2,1,2.51,2.77,0,2.65,1.34,0.32,1.75,3, 0.0260741, 0.034309,-0.0032616, 0.025915, 0.0050593,buy
2019-09-14,1,0,0,0,4,0,1,1,1,0.28,0.61,1.33,0,2.77,2.49,2.67,4.93,-0.0074438,-0.013597,-0.0116841,-0.007608, 0.0047301,sell
2019-09-15,1,0,0,0,2,1,0,0,1,0,0,2.84,0.64,0,0,2.89,4.17,-0.0022751,-0.009662,-0.0204518,-0.004780,-0.0250773,sell
2019-09-16,1,1,0,3,0,0,0,0,2,2.42,2.97,0,2.44,2.95,2.87,0.75,1.08, 0.0201630, 0.020163, 0.0129937, 0.002920, 0.0289291,buy
2019-09-17,2,0,2,5,0,0,0,0,0,2.47,2.56,2.74,0,0,1.37,5.94,3.32, 0.0285692, 0.034241, 0.0318408, 0.034241, 0.0329215,buy
2019-09-18,2,2,3,5,0,0,0,1,0,2.7,1.11,1.85,2.49,0.47,2.62,5.75,1.37, 0.0281447, 0.039802, 0.0408133, 0.040357, 0.0325508,buy
