Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.12239, 0.44817, 0.108360, 0.4557477,-0.24994,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00597, 0.04838, 0.128257, 0.1541243,-0.10368,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00597, 0.04838, 0.128257, 0.1541243,-0.10368,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.30306,-0.09101,-0.000310, 0.0166707,-0.07003,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.43309,-0.49326,-0.390476,-0.3597767,-0.34501,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.47566,-0.54103,-0.261621,-0.5349302,-0.16459,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,-0.56873,-0.58367,-0.293741,-0.6248253,-0.23844,sell
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.05818,-0.14099,-0.035717,-0.3441489,-0.03042,sell
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none, 0.02915,-0.06332,-0.264159,-0.3538848,-0.14497,sell
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150,-0.23133,-0.28265,-0.230273, 0.0261667,-0.27022,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.32524, 0.23311, 0.318082, 0.1460847, 0.26440,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.24541,-0.14465, 0.208363, 0.3154074, 0.28271,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.24541,-0.14465, 0.208363, 0.3154074, 0.28271,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.12525, 0.29999, 0.231574, 0.2218210, 0.22701,buy
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.06566,-0.20670,-0.043038, 0.2628483,-0.12271,sell
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.44397, 0.03452,-0.391018,-0.4961276,-0.45734,sell
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,-0.43995,-0.35451,-0.516962,-0.5678509,-0.47415,sell
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none,-0.60797,-0.47966,-0.593885,-0.5709827,-0.41409,sell
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none, 0.45001, 0.47136, 0.409306, 0.4088748, 0.31528,buy
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.40117, 0.44316, 0.458148, 0.4735795, 0.35717,buy
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.40098, 0.44214, 0.376747, 0.4009841, 0.37316,buy
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,-0.09377,-0.09744, 0.084840,-0.0484781, 0.02772,sell
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.38401,-0.01914, 0.536092, 0.8243424, 0.11496,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.10906, 0.24364, 0.430496, 0.4647106, 0.21545,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.10906, 0.24364, 0.430496, 0.4647106, 0.21545,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.10906, 0.24364, 0.430496, 0.4647106, 0.21545,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.36589, 0.30580, 0.324317, 0.3101221, 0.40215,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.36589, 0.30580, 0.324317, 0.3101221, 0.40215,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.36589, 0.30580, 0.324317, 0.3101221, 0.40215,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.35204, 0.33111, 0.377060, 0.2373848, 0.32709,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.06067, 0.05864,-0.058331,-0.0881693,-0.05993,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.06067, 0.05864,-0.058331,-0.0881693,-0.05993,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.23300, 0.05572, 0.224546, 0.2016549, 0.21395,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.25904, 0.08931, 0.226798, 0.0931491, 0.05748,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.25904, 0.08931, 0.226798, 0.0931491, 0.05748,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.25904, 0.08931, 0.226798, 0.0931491, 0.05748,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.25904, 0.08931, 0.226798, 0.0931491, 0.05748,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.07764, 0.24039,-0.119965, 0.3283567,-0.10411,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.49293, 0.38972, 0.402994, 0.4339063, 0.43018,buy
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.49293, 0.38972, 0.402994, 0.4339063, 0.43018,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none,-0.09240, 0.18695, 0.388399, 0.3880566, 0.43672,buy
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none,-0.18207,-0.34778,-0.353540,-0.3540958,-0.46438,sell
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none,-0.18207,-0.34778,-0.353540,-0.3540958,-0.46438,sell
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none,-0.10695,-0.26564,-0.209276,-0.3477850,-0.43977,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none,-0.44107,-0.41460,-0.419351,-0.3385062,-0.61157,sell
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none,-0.34414,-0.22379,-0.106796,-0.1861376,-0.28188,sell
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.26661, 0.50370, 0.253731, 0.0861096, 0.32750,buy
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.26661, 0.50370, 0.253731, 0.0861096, 0.32750,buy
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.03992, 0.17550, 0.104317, 0.1070392, 0.32006,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.38734, 0.38479, 0.505658, 0.3324250, 0.42354,buy
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.38734, 0.38479, 0.505658, 0.3324250, 0.42354,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none, 0.05251, 0.11609,-0.007968, 0.0806403, 0.00612,buy
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.00666, 0.01257,-0.006662,-0.1050289, 0.05122,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.17869, 0.41148, 0.378707, 0.1476567, 0.39483,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.17869, 0.41148, 0.378707, 0.1476567, 0.39483,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none,-0.18862, 0.17592, 0.095727, 0.1286778,-0.05792,buy
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.29103,-0.16109,-0.238472,-0.2937400,-0.21922,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.28989,-0.15571,-0.283495,-0.2609943,-0.18423,sell
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.28989,-0.15571,-0.283495,-0.2609943,-0.18423,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,-0.01897,-0.26649, 0.126508, 0.0711684, 0.13571,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.12525,-0.28992, 0.116491, 0.1164909, 0.07236,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.12525,-0.28992, 0.116491, 0.1164909, 0.07236,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.12525,-0.28992, 0.116491, 0.1164909, 0.07236,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.07467, 0.23703, 0.156511, 0.4877979,-0.05749,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.07467, 0.23703, 0.156511, 0.4877979,-0.05749,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.07467, 0.23703, 0.156511, 0.4877979,-0.05749,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.03479,-0.41174, 0.174262,-0.3271709,-0.46802,sell
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.10572, 0.06482, 0.002124, 0.1469561,-0.07812,buy
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.02377, 0.02207, 0.018460, 0.2074169,-0.07812,buy
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.11332, 0.24261, 0.233020, 0.2772618, 0.02918,buy
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.16300,-0.17933,-0.029284,-0.0427581, 0.06906,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.15318,-0.20808, 0.058545,-0.0875574,-0.06373,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.04667,-0.07531,-0.023627, 0.0946243,-0.16631,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135,-0.19064,-0.20452,-0.197277,-0.1822853,-0.29110,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.07729,-0.05784, 0.023220,-0.2202663,-0.17952,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.33152, 0.02336,-0.037383, 0.0748592,-0.00164,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.30647,-0.10296,-0.306474, 0.0095877, 0.00464,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.30647,-0.10296,-0.306474, 0.0095877, 0.00464,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.11362,-0.06956,-0.210104, 0.0147411, 0.34123,sell
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.11362,-0.06956,-0.210104, 0.0147411, 0.34123,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.07804,-0.25925, 0.031945,-0.0235798, 0.07431,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.17093, 0.48856, 0.262185, 0.5109564, 0.40904,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.18911, 0.57836, 0.271968, 0.4945749, 0.39170,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.25317, 0.39813, 0.277384, 0.5875273, 0.43203,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,-0.18265,-0.30304, 0.190493,-0.1236882,-0.19719,sell
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.18103,-0.39526, 0.348521,-0.1346659, 0.14696,sell
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.18103,-0.39526, 0.348521,-0.1346659, 0.14696,sell
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.48790,-0.88014,-0.902003,-0.6074008,-0.86626,sell
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.08164,-0.46125,-0.919479,-0.0738957,-0.80684,sell
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.48900,-0.80347,-0.861698,-0.7415327,-0.63397,sell
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.13824,-0.77961,-0.714007,-0.6930729,-0.48333,sell
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.01925,-0.11155,-0.054242,-0.0552447,-0.01838,sell
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.15381,-0.03265,-0.196497,-0.2220363,-0.05540,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.15381,-0.03265,-0.196497,-0.2220363,-0.05540,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.12255,-0.25711,-0.094800,-0.0947995,-0.21105,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.26262,-0.01591,-0.020405,-0.0169834,-0.02040,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.26262,-0.01591,-0.020405,-0.0169834,-0.02040,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.50534, 0.19304, 0.091408, 0.0939653, 0.09141,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.50534, 0.19304, 0.091408, 0.0939653, 0.09141,buy
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.52497, 0.20747, 0.150166, 0.2170823, 0.24695,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none, 0.19645,-0.32007, 0.067180, 0.0085746, 0.00857,sell
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none,-0.42145,-0.47026,-0.307981,-0.2686134,-0.52042,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.38751,-0.41258,-0.313421,-0.3523517,-0.52385,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.38751,-0.41258,-0.313421,-0.3523517,-0.52385,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none,-0.36284,-0.43435,-0.400328,-0.4390120,-0.41699,sell
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,-0.28207,-0.53165,-0.311445,-0.6205432,-0.54197,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.35280,-0.53052,-0.510277,-0.6684308,-0.65733,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.14392,-0.30294,-0.418751,-0.4354093,-0.44024,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.27868,-0.27872,-0.289131,-0.3708391,-0.28913,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.27868,-0.27872,-0.289131,-0.3708391,-0.28913,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.26911,-0.21631,-0.208610, 0.0623196, 0.23043,sell
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.22794,-0.22985, 0.209653,-0.2210562,-0.08807,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.07879, 0.13907, 0.238318,-0.0922425, 0.16493,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.14744, 0.13035, 0.279334, 0.0016640, 0.20621,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.13492, 0.12953, 0.276954, 0.0194604, 0.22962,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.11846, 0.26911, 0.194632, 0.0435254, 0.21253,buy
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.45778, 0.74498, 0.359881, 0.4247822, 0.52204,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.45778, 0.74498, 0.359881, 0.4247822, 0.52204,buy
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.13526, 0.25694, 0.202763, 0.2169063, 0.28336,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.01942, 0.27691, 0.118652, 0.2425175, 0.23437,buy
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.01942, 0.27691, 0.118652, 0.2425175, 0.23437,buy
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,-0.06312,-0.40870,-0.345104, 0.0486611,-0.09969,sell
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,-0.06312,-0.40870,-0.345104, 0.0486611,-0.09969,sell
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.36650, 0.47792, 0.477472, 0.3555437, 0.41738,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.11297, 0.11117, 0.224069, 0.1923879, 0.19799,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.38677,-0.03811, 0.043847,-0.1842049,-0.09202,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.33848,-0.16177,-0.075215,-0.0341017, 0.00434,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.12748, 0.31200,-0.031479,-0.1208580, 0.36821,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.12748, 0.31200,-0.031479,-0.1208580, 0.36821,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.12748, 0.31200,-0.031479,-0.1208580, 0.36821,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none,-0.08150, 0.33013,-0.032778,-0.0915363, 0.35422,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.08958,-0.08308, 0.466181, 0.2049601, 0.28009,buy
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.48467,-0.08396,-0.161827,-0.1854577,-0.17501,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.57297,-0.07272,-0.153215,-0.1529658,-0.22962,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30979,-0.35071, 0.080848, 0.0849340, 0.21717,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27718,-0.42252,-0.368654,-0.4387649,-0.30888,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27718,-0.42252,-0.368654,-0.4387649,-0.30888,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27718,-0.42911,-0.543819,-0.3133131,-0.32193,sell
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.45340,-0.42726,-0.500548,-0.5066209,-0.37964,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.45340,-0.42726,-0.500548,-0.5066209,-0.37964,sell
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.30346,-0.30293,-0.403102,-0.2955426,-0.33710,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.37630,-0.53508,-0.306735,-0.2959038,-0.46799,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.52344,-0.56996,-0.584819,-0.6020921,-0.53945,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.02222,-0.46089,-0.475929,-0.0076703, 0.00693,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.06020,-0.51590,-0.514993,-0.0518781, 0.02859,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.06020,-0.51590,-0.514993,-0.0518781, 0.02859,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.06020,-0.51590,-0.514993,-0.0518781, 0.02859,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.78489,-0.70506,-0.683294,-0.7330798,-0.50671,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.93573,-0.88119,-0.757141,-0.7832770,-0.59994,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.93573,-0.88119,-0.757141,-0.7832770,-0.59994,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.93573,-0.88119,-0.757141,-0.7832770,-0.59994,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.93573,-0.88119,-0.757141,-0.7832770,-0.59994,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.35198, 0.58259, 0.082300, 0.0897126, 0.05941,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.05249,-0.04624,-0.049628, 0.0428405, 0.13317,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.05249,-0.04624,-0.049628, 0.0428405, 0.13317,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.31225, 0.25418, 0.296950, 0.2747565, 0.31145,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.10475,-0.39631,-0.050024,-0.1995744,-0.22950,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.27667,-0.28467, 0.321303, 0.2981328, 0.26596,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.21562,-0.24017, 0.281785, 0.3389235, 0.27667,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.21562,-0.24017, 0.281785, 0.3389235, 0.27667,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.13606,-0.31612, 0.253416, 0.2400201,-0.04382,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.13606,-0.31612, 0.253416, 0.2400201,-0.04382,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.28496,-0.25648, 0.279700, 0.2988127, 0.20549,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.28496,-0.25648, 0.279700, 0.2988127, 0.20549,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.28496,-0.25648, 0.279700, 0.2988127, 0.20549,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.28496,-0.25648, 0.279700, 0.2988127, 0.20549,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.26020,-0.20183, 0.278588,-0.0132328, 0.25104,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.22364,-0.35322, 0.273429, 0.1896020, 0.26206,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.22364,-0.35322, 0.273429, 0.1896020, 0.26206,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.22364,-0.35322, 0.273429, 0.1896020, 0.26206,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.22364,-0.35322, 0.273429, 0.1896020, 0.26206,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.17861,-0.35322, 0.241336, 0.2584030, 0.15130,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.17393,-0.25460, 0.264525, 0.1973451, 0.27545,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.41210, 0.23528, 0.037923,-0.1843770,-0.06941,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.41210, 0.23528, 0.037923,-0.1843770,-0.06941,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.03137,-0.08215, 0.011578, 0.0040688, 0.05647,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.26000, 0.52925, 0.105624, 0.1225703, 0.14020,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.26000, 0.52925, 0.105624, 0.1225703, 0.14020,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.26000, 0.52925, 0.105624, 0.1225703, 0.14020,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.15622, 0.56403, 0.089158, 0.1604010, 0.12862,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.15622, 0.56403, 0.089158, 0.1604010, 0.12862,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.15622, 0.56403, 0.089158, 0.1604010, 0.12862,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.15622, 0.56403, 0.089158, 0.1604010, 0.12862,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.35198, 0.58259, 0.082300, 0.0586024, 0.05941,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.35198, 0.58259, 0.082300, 0.0586024, 0.05941,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.50980,-0.40537,-0.564709,-0.4560192,-0.44668,sell
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.39942,-0.30742,-0.332724,-0.3327240,-0.29721,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.56126,-0.51355,-0.464360,-0.5615870,-0.46282,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.24383,-0.27858,-0.337760,-0.3516693,-0.42664,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.24383,-0.27858,-0.337760,-0.3516693,-0.42664,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.24383,-0.27858,-0.337760,-0.3516693,-0.42664,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.06807,-0.14002,-0.091790,-0.0763723,-0.13533,sell
