Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,none,none,a60,a45,none,a180,none,a150,a90,none,none,none,a90,none,a60,242.975833333333,4.52708333333333,-0.00311249, 0.00481242, 0.007718448, 0.00848870, 0.0068538,buy
2019-03-26,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,256.009583333333,5.5175,-0.00179814,-0.00062958,-0.000937796, 0.00283590, 0.0000674,buy
2019-03-27,none,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,-0.00292321,-0.00222557,-0.004378471, 0.00345469,-0.0041192,sell
2019-03-28,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,a60,280.905,7.4975,-0.00337947,-0.00355773,-0.003395185,-0.00404660,-0.0039015,sell
2019-03-29,a30,none,none,a45,none,a120,a0,a90,none,none,none,none,none,a45,a60,292.930833333333,8.48625,-0.00281578,-0.00214601,-0.001301334,-0.00230478,-0.0036305,sell
2019-03-30,a30,none,none,a45,none,a120,none,a90,none,none,none,none,none,a45,a60,304.795416666667,9.47541666666667,-0.00161451,-0.00163447,-0.000765354,-0.00115806,-0.0027190,sell
2019-03-31,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,-0.00220630,-0.00262343, 0.000775442,-0.00180380,-0.0033574,sell
2019-04-01,a30,none,a60,a45,none,a90,none,a60,a0,none,none,none,none,a45,none,328.377083333333,11.4504166666667, 0.00040165, 0.00128630, 0.002161605, 0.00003086, 0.0010673,buy
2019-04-02,a30,none,a60,a45,none,none,none,none,a0,none,none,none,none,a45,none,340.23875,12.4383333333333, 0.00128121,-0.00040805,-0.000248095,-0.00105549,-0.0005812,buy
2019-04-03,a30,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667, 0.00281717, 0.00416024, 0.001319563,-0.00016382, 0.0040862,buy
2019-04-04,a30,none,a60,a45,none,a60,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667, 0.00357930, 0.00356907, 0.002014414,-0.00069315, 0.0031769,buy
2019-04-05,a30,none,a60,a45,none,none,a90,none,none,a45,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.00072310, 0.00316094, 0.002002602, 0.00108975, 0.0042347,buy
2019-04-06,a30,none,a60,a45,none,none,none,a0,none,a45,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.00122159, 0.00244696, 0.002412125,-0.00014335, 0.0030929,buy
2019-04-07,a30,none,a60,none,none,none,a120,none,a60,a45,a90,none,none,none,a45,41.8516666666667,17.365,-0.00101753, 0.00382572, 0.000700817,-0.00109417, 0.0006628,buy
2019-04-08,none,none,a60,none,none,none,a120,none,none,a45,a90,none,none,none,a45,54.7245833333333,18.3491666666667,-0.00170818, 0.00071202,-0.000435315,-0.00163932,-0.0017497,sell
2019-04-09,none,none,a60,none,none,a0,none,none,a90,a45,a90,none,none,none,a45,67.785,19.3316666666667,-0.00182315,-0.00110696,-0.001809897,-0.00376332,-0.0027602,sell
2019-04-10,none,none,a60,none,none,none,a150,none,a90,a45,a90,none,none,a60,a45,81.0429166666667,20.31375,-0.00152290, 0.00091549,-0.000446359,-0.00162440,-0.0015169,sell
2019-04-11,none,none,a60,none,none,none,none,a60,none,a45,a90,none,none,a60,a45,94.5129166666666,21.29625,-0.00224998,-0.00061220,-0.001932582,-0.00398655,-0.0033823,sell
2019-04-12,none,none,none,none,none,none,a180,none,a120,a45,a90,none,none,a60,a45,108.210416666667,22.2775,-0.00011718, 0.00225423, 0.001524842,-0.00035614, 0.0006266,buy
2019-04-13,none,none,none,none,none,a60,none,a90,none,a45,a90,none,none,a60,none,122.15625,23.2583333333333, 0.00639280, 0.00637144, 0.007021161, 0.00709991, 0.0049560,buy
2019-04-14,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,a60,none,136.351666666667,24.2383333333333, 0.00288619, 0.00193589, 0.006001141, 0.00707184, 0.0030588,buy
2019-04-15,none,none,none,none,none,a90,none,a120,a150,a45,none,none,none,a60,none,150.77625,25.2170833333333,-0.00205709,-0.00102012,-0.005583728,-0.00445439,-0.0036451,sell
2019-04-16,none,none,none,a30,none,a90,a120,none,a180,a45,none,none,none,none,none,165.381666666667,26.1954166666667,-0.00456631,-0.00411489,-0.004785302,-0.00460854,-0.0054597,sell
2019-04-17,none,none,none,a30,none,none,a120,a150,a180,a45,none,none,none,none,none,180.08,27.1745833333333,-0.00573675,-0.00586122,-0.003884815,-0.00367149,-0.0046371,sell
2019-04-18,none,none,none,a30,none,a120,a90,none,none,a45,none,a0,none,none,none,194.757916666667,28.1516666666667,-0.00445481,-0.00585363,-0.005066389,-0.00486311,-0.0050044,sell
2019-04-19,none,none,none,a30,none,none,a90,a180,a150,a45,none,a0,none,none,none,209.282916666667,29.1283333333333,-0.00518384,-0.00716523,-0.006924663,-0.00660571,-0.0057764,sell
2019-04-20,none,none,none,a30,none,a150,a60,none,none,a45,none,a0,none,none,a30,223.53875,30.105,-0.00010702, 0.00083923,-0.003155346,-0.00083605,-0.0014071,buy
2019-04-21,none,none,none,a30,none,none,a60,a150,a120,a45,none,a0,none,none,a30,237.43,31.0808333333333, 0.00103438,-0.00005861,-0.002117534, 0.00093107,-0.0017576,sell
2019-04-22,a45,none,none,none,none,a180,none,a150,a120,a45,none,a0,none,none,a30,250.906666666667,32.0558333333333,-0.00174318,-0.00383839, 0.000576171,-0.00035252, 0.0017748,sell
2019-04-23,a45,none,none,none,none,a180,none,a120,none,a45,none,a0,none,none,a30,263.959583333333,33.0316666666667,-0.00009398,-0.00269437, 0.001299440, 0.00020098, 0.0031969,buy
2019-04-24,a45,none,none,none,none,none,none,a120,a90,a45,none,a0,none,none,a30,276.618333333333,34.0054166666667,-0.00186377,-0.00227881,-0.000906958,-0.00080205, 0.0008661,sell
2019-04-25,a45,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a30,288.944166666667,34.9795833333333,-0.00338244,-0.00631894,-0.004164219,-0.00255833,-0.0008525,sell
2019-04-26,a45,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,301.0125,35.95375, 0.00074561,-0.00535061,-0.002441559, 0.00026705, 0.0033382,buy
2019-04-27,a45,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,312.913333333333,36.9258333333333, 0.00401054, 0.00177688, 0.003692129, 0.00384360, 0.0058352,buy
2019-04-28,a45,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,324.7375,37.8983333333333,-0.00191389,-0.00151439,-0.001464895,-0.00125557, 0.0004414,sell
2019-04-29,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,336.57,38.8716666666667,-0.00261169,-0.00150908,-0.002291551,-0.00230765,-0.0006191,sell
2019-04-30,a45,a60,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,-0.00479929,-0.00501848,-0.004865035,-0.00525976,-0.0026338,sell
2019-05-01,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.00380692,-0.00283194,-0.003542455,-0.00370916, 0.0003475,sell
2019-05-02,a45,a60,a90,none,none,a60,a90,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,-0.00498264,-0.00192587,-0.004011607,-0.00518507,-0.0016684,sell
2019-05-03,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.00489794, 0.00049175,-0.000729362,-0.00454857, 0.0010013,buy
2019-05-04,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333, 0.00148528, 0.00411971, 0.004955737, 0.00319145, 0.0036731,buy
2019-05-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,51.1216666666667,44.6954166666667,-0.00030000, 0.00166525, 0.003655347, 0.00230788, 0.0049070,buy
2019-05-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667, 0.00216980, 0.00427141, 0.004749626, 0.00427141, 0.0057024,buy
2019-05-07,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,a90,none,77.7720833333333,46.6325,-0.00333667,-0.00758580,-0.004245946,-0.00338788,-0.0064269,sell
2019-05-08,none,none,none,a0,none,a0,none,a60,none,none,a120,none,none,a90,none,91.3691666666667,47.6,-0.00646261,-0.00581182,-0.005768026,-0.00636451,-0.0061163,sell
2019-05-09,none,none,none,a0,none,none,a180,none,a90,none,a120,none,a60,a90,none,105.116666666667,48.57,-0.00858483,-0.00860704,-0.011517028,-0.01177224,-0.0119154,sell
2019-05-10,none,none,none,a0,none,none,a180,a90,a90,none,a120,none,a60,a90,none,118.998333333333,49.53625,-0.00666622,-0.00737777,-0.011410443,-0.01179705,-0.0123641,sell
2019-05-11,none,a45,none,none,none,none,a150,a90,none,none,a120,none,a60,none,none,133.007916666667,50.5004166666667,-0.00260248,-0.00423001,-0.011985158,-0.00662440,-0.0057457,sell
2019-05-12,none,a45,none,none,none,a60,a150,a120,a120,none,a120,none,a60,none,none,147.129583333333,51.47,-0.00383963,-0.00509147,-0.009076232,-0.00475432,-0.0046692,sell
2019-05-13,none,a45,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,161.347083333333,52.4325,-0.00768518,-0.00768214,-0.008482119,-0.00947286,-0.0060496,sell
2019-05-14,none,a45,none,none,none,a90,a120,a150,a150,none,a120,none,a60,none,none,175.625,53.4, 0.00233922, 0.00511233, 0.006490739,-0.00229980, 0.0041474,buy
2019-05-15,none,a45,a120,none,none,none,none,a150,none,none,none,none,a60,none,a0,189.913333333333,54.3604166666667,-0.00155200, 0.00481913, 0.004383413, 0.00404158, 0.0035754,buy
2019-05-16,none,none,a120,none,none,a120,a90,a180,a180,none,none,none,a60,none,a0,204.14125,55.33,-0.00189344, 0.00972132, 0.008607129, 0.00913916, 0.0050054,buy
2019-05-17,a60,none,a120,none,none,a120,none,a180,a180,none,none,none,a60,none,a0,218.232083333333,56.29, 0.00666022, 0.00880771, 0.007621104, 0.01013497, 0.0090628,buy
2019-05-18,a60,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,232.106666666667,57.2504166666667, 0.00245048, 0.00401402, 0.000855502, 0.00734293, 0.0043000,buy
2019-05-19,a60,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,a0,245.6975,58.22,-0.01072060,-0.00797299,-0.005342929,-0.00160142,-0.0113678,sell
2019-05-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,258.960416666667,59.18,-0.00140688,-0.00386002,-0.000170415, 0.00333983,-0.0015114,sell
2019-05-21,a60,a30,none,none,none,a180,none,a120,a120,none,none,none,none,none,a0,271.883333333333,60.14,-0.00319385,-0.00684845,-0.001106418,-0.00001434,-0.0086737,buy
2019-05-22,a60,a30,a135,a30,none,none,a0,none,a120,a30,none,a30,none,none,a0,284.480416666667,61.1,-0.00469908,-0.00132909,-0.000328121, 0.00000151, 0.0004297,buy
2019-05-23,a60,a30,a135,a30,none,a150,a0,a90,none,a30,a135,a30,none,none,none,296.790416666667,62.06,-0.00577465,-0.00472214,-0.003682927,-0.00336921,-0.0009622,sell
2019-05-24,a60,a30,a135,a30,none,a150,none,a90,a90,a30,a135,a30,none,none,none,308.872916666667,63.0245833333333,-0.00717932,-0.00611338,-0.004472633,-0.00364362,-0.0023622,sell
2019-05-25,a60,a30,a135,none,a30,none,none,none,none,a30,a135,a30,none,none,none,320.797916666667,63.99,-0.00335983,-0.00201313,-0.001702504,-0.00105995, 0.0015903,sell
2019-05-26,a60,none,none,none,a30,a120,none,a60,none,a30,a135,a30,none,none,none,332.652083333333,64.95,-0.00056973,-0.00218088,-0.003419888, 0.00724418, 0.0057210,sell
2019-05-27,a60,none,none,none,a30,a120,a60,none,a60,a30,a135,a30,none,none,none,344.5175,65.91,-0.00528234,-0.00230781,-0.006824812, 0.00087629,-0.0008681,sell
2019-05-28,none,none,none,none,a30,none,a60,none,none,a30,a135,a30,none,none,none,281.4775,66.87,-0.00306785,-0.00160508,-0.000370566,-0.00055019, 0.0111646,sell
2019-05-29,none,none,a150,a45,a30,a90,none,none,none,a30,a135,a30,none,a120,none,8.60666666666667,67.83,-0.00387692,-0.00189520,-0.002817030,-0.00600940,-0.0017283,sell
2019-05-30,none,none,a150,a45,a30,none,a90,none,none,a30,none,none,none,a120,none,20.9708333333333,68.79,-0.00069788,-0.00058410,-0.000805676,-0.00367264, 0.0020098,buy
2019-05-31,none,none,a150,a45,a30,a60,none,a0,none,a30,none,none,none,a120,none,33.61875,69.7416666666667,-0.00178962,-0.00184323,-0.001060404,-0.00502438, 0.0001575,sell
2019-06-01,none,none,a150,a45,a30,a60,a120,none,a0,a30,none,none,none,a120,none,46.57625,70.7,-0.00224171,-0.00262814,-0.000991871,-0.00416256,-0.0002849,sell
2019-06-02,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a120,none,59.8458333333333,71.66,-0.00971126,-0.00748540,-0.005642485,-0.00626374,-0.0067676,sell
2019-06-03,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a120,none,73.41,72.62,-0.00052156,-0.00482509,-0.000426246, 0.00125168,-0.0048036,buy
2019-06-04,none,none,none,none,none,none,a150,a60,none,a30,none,none,a45,none,none,87.2283333333333,73.58, 0.00675399, 0.00292632, 0.002401902, 0.00836390, 0.0033855,buy
2019-06-05,none,none,none,a60,none,a0,a180,a60,none,a30,none,none,a45,none,none,101.24625,74.54,-0.00029827, 0.00095591, 0.000685521, 0.00209974,-0.0001293,buy
2019-06-06,none,none,none,a60,none,none,a180,a90,a60,a30,none,none,a45,none,none,115.403333333333,75.4929166666667, 0.00325662, 0.00318932, 0.004395709, 0.00418185, 0.0020007,buy
2019-06-07,none,none,none,a60,none,none,a150,a90,none,a30,a150,none,a45,none,none,129.642083333333,76.45, 0.00868957, 0.00793112, 0.008190834, 0.00936109, 0.0066027,buy
2019-06-08,none,none,none,a60,none,none,a150,none,a90,a30,a150,a45,a45,none,none,143.90875,77.41, 0.00423969, 0.00292492, 0.003911960, 0.00330836, 0.0015582,buy
2019-06-09,none,none,none,a60,none,a60,none,a120,a90,a30,a150,a45,a45,none,none,158.1575,78.3658333333333, 0.00029344, 0.00052426, 0.000313724,-0.00014461, 0.0006217,buy
2019-06-10,none,none,none,none,none,a60,a120,none,none,a30,a150,a45,a45,a135,a30,172.352083333333,79.32, 0.00173156, 0.00056732, 0.000598257, 0.00075586, 0.0006834,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,none,a150,a45,a45,a135,a30,186.457083333333,80.28,-0.00369337,-0.00483579,-0.007331883,-0.00518522,-0.0043939,sell
2019-06-12,none,none,none,none,none,a90,a90,none,none,none,a150,a45,a45,a135,a30,200.4425,81.2308333333333,-0.00095487,-0.00161874,-0.001431460,-0.00190459, 0.0004194,sell
2019-06-13,none,a0,a180,none,none,none,none,a180,a150,none,a150,a45,a45,a135,a30,214.27375,82.19, 0.00100778, 0.00115291,-0.004028049,-0.00019012, 0.0023055,buy
2019-06-14,none,a0,a180,none,none,a120,a60,none,none,none,none,a45,a45,a135,a30,227.91875,83.1425, 0.00302537, 0.00316629, 0.001360515, 0.00259215, 0.0040875,buy
2019-06-15,none,a0,a180,none,none,none,none,a150,a180,none,none,none,none,none,a30,241.349583333333,84.1, 0.00094893, 0.00058439, 0.000700505, 0.00058439,-0.0028427,buy
2019-06-16,none,a0,a180,none,none,a150,none,a150,a180,none,none,none,none,none,none,254.54,85.0520833333333, 0.00074423, 0.00026884, 0.000595425, 0.00026884,-0.0029998,buy
2019-06-17,none,a0,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,267.474166666667,86.01,-0.00137287, 0.00049691,-0.002810682, 0.00049691,-0.0015955,sell
2019-06-18,none,a0,a180,none,none,none,a0,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.00200185, 0.00319118,-0.001296967, 0.00319118, 0.0021664,buy
2019-06-19,none,a0,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.00124671, 0.00328118, 0.001341527, 0.00328118, 0.0023390,buy
2019-06-20,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87, 0.00373044, 0.00020071, 0.003008994, 0.00035155, 0.0000723,buy
2019-06-21,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,316.835,89.825, 0.00336761, 0.00330521, 0.002051778, 0.00313597, 0.0026587,buy
2019-06-22,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,328.750416666667,90.78, 0.00602408, 0.00619735, 0.006007384, 0.00548895, 0.0051733,buy
2019-06-23,none,a0,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a45,340.6075,91.73125, 0.00377229, 0.00387552, 0.003849402, 0.00233640, 0.0031553,buy
2019-06-24,none,a0,none,none,none,a120,a60,none,a90,none,none,a60,none,a150,a45,352.480416666667,92.6875,-0.00175697,-0.00178328, 0.000606149,-0.00009762,-0.0018516,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,49.44375,93.64,-0.00291691,-0.00263260, 0.000282303,-0.00040384,-0.0026102,sell
2019-06-26,none,a0,none,none,none,none,a90,none,a60,none,none,a60,none,a150,a45,16.5770833333333,94.59375,-0.00319281,-0.00269572,-0.000608777,-0.00190781,-0.0030072,sell
2019-06-27,none,a0,none,none,none,a90,none,a0,a60,none,none,a60,none,none,a45,28.9533333333333,95.55, 0.00064448, 0.00210397, 0.001452317, 0.00103052,-0.0004366,buy
2019-06-28,none,a0,none,none,none,none,a120,a0,none,none,none,a60,none,none,a45,41.6341666666667,96.5, 0.00110478, 0.00152572, 0.004043659, 0.00092264, 0.0020483,buy
2019-06-29,none,a0,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,54.67,97.45625,-0.00544658, 0.00150163, 0.002051348,-0.00063565, 0.0022361,buy
2019-06-30,none,a0,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,68.0833333333333,98.41,-0.00543303,-0.00224228,-0.001206517,-0.00353852,-0.0040138,sell
2019-07-01,none,a0,none,a90,none,none,a150,none,a0,none,none,a60,a30,none,none,81.87125,99.3625,-0.00501244,-0.00815174,-0.006157050,-0.00388901,-0.0089653,sell
2019-07-02,none,a0,none,a90,none,none,none,a60,a0,none,none,none,a30,none,none,96,100.31875,-0.00280078,-0.00307492,-0.001572078,-0.00271599,-0.0047988,sell
2019-07-03,none,a0,none,a90,none,a0,a180,none,none,none,none,none,a30,none,none,110.402083333333,101.27,-0.00010501,-0.00207046,-0.000052252, 0.00042886,-0.0032035,buy
2019-07-04,none,a0,none,a90,a30,a0,none,a90,none,none,none,none,a30,none,none,124.99,102.224583333333,-0.00014642, 0.00038491,-0.000739169,-0.00141041,-0.0013058,buy
2019-07-05,none,a0,none,a90,a30,none,a150,none,none,none,a180,none,a30,none,none,139.66125,103.18,-0.00189114,-0.00403061,-0.003285181,-0.00472946,-0.0035730,sell
2019-07-06,a90,a0,none,a90,a30,none,none,a120,a60,none,a180,none,a30,none,a60,154.308333333333,104.130416666667, 0.00070430, 0.00094036, 0.000650984,-0.00225868, 0.0005380,buy
2019-07-07,a90,a0,none,a90,a30,none,a120,none,none,none,a180,none,a30,none,a60,168.844166666667,105.08625, 0.00111472, 0.00087253, 0.001141389,-0.00226053, 0.0005376,buy
2019-07-08,a90,a0,none,a90,a30,a60,none,a150,a90,none,a180,none,a30,none,a60,183.190833333333,106.04, 0.00082215, 0.00020889, 0.000352517,-0.00079353, 0.0002580,buy
2019-07-09,a90,a0,none,a90,a30,none,a90,none,none,none,a180,none,a30,none,a60,197.3,106.99125, 0.00110612, 0.00087253, 0.001231638,-0.00242239, 0.0002619,buy
2019-07-10,a90,a0,none,a90,none,a90,none,a180,a120,none,a180,none,a30,none,a60,211.144583333333,107.946666666667, 0.00123827, 0.00069724, 0.000517786,-0.00034759, 0.0006142,buy
2019-07-11,a90,a0,none,a90,none,a90,a60,a180,a120,none,a180,none,none,none,a60,224.719583333333,108.9, 0.00258750, 0.00012814, 0.000131006,-0.00075607,-0.0000178,buy
2019-07-12,a90,a0,none,a90,none,a120,none,a150,none,none,a180,none,none,none,none,238.025,109.851666666667, 0.00021136,-0.00059196,-0.000222500,-0.00076093,-0.0004373,buy
2019-07-13,a90,a0,none,a90,none,a120,none,a150,a150,none,a180,none,none,none,none,251.07625,110.806666666667, 0.00079229,-0.00056239,-0.000488063,-0.00064084,-0.0002727,buy
2019-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,263.888333333333,111.76,-0.00205325,-0.00486468,-0.006132252,-0.00489102,-0.0039505,sell
2019-07-15,a90,none,none,none,none,a150,none,a120,a180,none,none,none,none,a180,none,276.48375,112.711666666667,-0.00097392,-0.00309520,-0.002640800,-0.00489062,-0.0030280,sell
2019-07-16,a90,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,288.879166666667,113.667083333333,-0.00275818,-0.00524779,-0.005009638,-0.00516266,-0.0042519,sell
2019-07-17,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,301.1025,114.62,-0.00056213,-0.00415018,-0.004079544,-0.00346856,-0.0036657,sell
2019-07-18,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a180,none,313.175416666667,115.572916666667,-0.00164246,-0.00134729,-0.002431720,-0.00150221,-0.0017841,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,325.131666666667,116.529166666667,-0.00369342,-0.00386317,-0.002900846,-0.00349845,-0.0034682,sell
2019-07-20,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,337.010416666667,117.48,-0.00438756,-0.00562025,-0.005786351,-0.00555120,-0.0034493,sell
2019-07-21,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,348.858333333333,118.43625,-0.00029709, 0.00137786, 0.002039169, 0.00415874, 0.0020947,buy
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,165.73,119.39, 0.00444697, 0.00498083, 0.005633441, 0.00537401, 0.0052187,buy
2019-07-23,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667, 0.00387874, 0.00254229, 0.003879315, 0.00332005, 0.0048238,buy
2019-07-24,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,24.7970833333333,121.3, 0.00351156, 0.00398430, 0.004462596, 0.00335520, 0.0048236,buy
2019-07-25,none,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333, 0.00007340, 0.00047748, 0.000427236, 0.00010941, 0.0010219,buy
2019-07-26,none,none,none,none,a0,a90,a120,none,a60,none,none,a90,none,none,none,49.7695833333333,123.21,-0.00010230, 0.00054983,-0.000386657,-0.00069161, 0.0002601,buy
2019-07-27,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,62.76625,124.165, 0.00119655, 0.00066210, 0.000025719, 0.00054621, 0.0014529,buy
2019-07-28,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,76.1716666666667,125.12, 0.00010260, 0.00004651,-0.000570442, 0.00038222, 0.0006085,buy
2019-07-29,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,-0.00185735,-0.00027041,-0.001513786,-0.00122967, 0.0000149,sell
2019-07-30,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,a90,104.270416666667,127.030416666667,-0.00455333,-0.00455333,-0.004692101,-0.00455333,-0.0022864,sell
2019-07-31,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a90,118.899166666667,127.99,-0.00846511,-0.00922702,-0.008729219,-0.00851224,-0.0058076,sell
2019-08-01,none,none,none,none,none,a0,a150,a90,a0,none,none,a90,none,none,a90,133.80125,128.95,-0.01253910,-0.01480092,-0.014316888,-0.01292962,-0.0095566,sell
2019-08-02,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a90,148.844583333333,129.900833333333,-0.00926612,-0.00932707,-0.009316882,-0.01233698,-0.0099293,sell
2019-08-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,-0.00937358,-0.00793284,-0.007042548,-0.00873649,-0.0049955,sell
2019-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,178.762916666667,131.82,-0.00864246,-0.00884090,-0.006815417,-0.00954296,-0.0090450,sell
2019-08-05,none,a30,none,none,none,a60,a90,a150,a60,none,a150,none,none,none,none,193.3725,132.779583333333,-0.01152534,-0.01348807,-0.009787641,-0.01601344,-0.0112464,sell
2019-08-06,none,a30,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,207.629583333333,133.73, 0.00043567,-0.00998109, 0.000315241,-0.01149512, 0.0007071,buy
2019-08-07,none,a30,none,none,none,none,a60,a180,a90,none,a150,none,none,a150,none,221.500833333333,134.69, 0.01204929,-0.00087741, 0.009573502, 0.00021493, 0.0115503,buy
2019-08-08,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,234.9825,135.65, 0.00746065,-0.00031769, 0.007235025,-0.00046114, 0.0067956,buy
2019-08-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a150,none,248.10375,136.61,-0.00104555,-0.00402284,-0.001225091,-0.00199001,-0.0014043,sell
2019-08-10,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a150,none,260.909166666667,137.57,-0.00350945,-0.00597742,-0.000926707, 0.00441108,-0.0033046,sell
2019-08-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,273.450416666667,138.53, 0.00558476, 0.00544679, 0.004448838, 0.00377610, 0.0038287,buy
2019-08-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,285.777083333333,139.49, 0.00053398,-0.00071302, 0.006919951, 0.00088813, 0.0018757,buy
2019-08-13,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,297.936666666667,140.440416666667, 0.00144968, 0.00225255, 0.002545795,-0.01053172,-0.0106573,buy
2019-08-14,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,309.967916666667,141.4,-0.00142093, 0.00295386,-0.001577728,-0.00801153,-0.0093729,sell
2019-08-15,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,321.911666666667,142.36,-0.00386108,-0.00138631,-0.002727778,-0.00895360,-0.0080022,sell
2019-08-16,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333, 0.00082345, 0.00200554, 0.000573112,-0.00757749,-0.0095017,buy
2019-08-17,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,345.64875,144.29,-0.00425031, 0.00163587,-0.004344818,-0.00515727,-0.0078670,sell
2019-08-18,none,none,none,a90,none,a150,none,none,a150,none,none,none,a0,a135,none,252.506666666667,145.25,-0.00054034, 0.00785641,-0.000944111,-0.00778161,-0.0083422,sell
2019-08-19,none,none,a150,none,none,none,a90,none,none,none,a135,none,a0,a135,none,9.40333333333333,146.21, 0.00035538,-0.00041791,-0.000504015,-0.00169300, 0.0004554,buy
2019-08-20,none,none,a150,none,none,none,a90,none,a120,none,a135,none,a0,a135,none,21.3820833333333,147.17, 0.00072040,-0.00131970, 0.002237748,-0.00302175,-0.0016680,sell
2019-08-21,none,none,a150,none,none,a120,none,a0,a120,a0,a135,none,a0,a135,none,33.4991666666667,148.13,-0.00741830,-0.00444376,-0.004608227,-0.00250570,-0.0077492,sell
