Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,0,0,1,1,0,0,0,2,1,0,1,0,3,0,1,2,0,1,1, 0.00409512,-0.000739144,-0.00072780,-0.00041192, 0.00056332,buy
2020-05-23,1,0,0,1,1,0,0,0,2,0,0,2,0,3,0,1,2,0,0,2, 0.00491109,-0.000542980,-0.00071798,-0.00088909, 0.00028590,sell
2020-05-24,0,0,0,2,0,0,0,1,3,0,0,2,0,4,0,0,2,0,0,2,-0.00730498,-0.007757235,-0.00850527,-0.00749319,-0.00749319,sell
2020-05-25,1,1,0,1,0,1,0,0,1,0,0,1,0,3,1,0,1,1,0,0, 0.00234866, 0.005760804,-0.00180512,-0.00247993, 0.00004355,buy
2020-05-26,1,1,0,2,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0, 0.00348353,-0.000766503, 0.00470426, 0.00548840, 0.00348353,buy
2020-05-27,1,2,0,2,1,2,1,0,1,1,0,3,0,3,0,1,2,0,1,0, 0.00302035, 0.004497717, 0.00180310, 0.00474117, 0.00352799,buy
2020-05-28,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,2,0,0,1, 0.00409917, 0.005018176, 0.00481374, 0.00203442, 0.00374405,buy
2020-05-29,1,1,0,2,1,0,0,1,0,1,0,2,0,3,1,0,1,1,0,0, 0.00688430, 0.004938914, 0.00584842, 0.00683060, 0.00476679,buy
2020-05-30,1,1,0,2,1,1,0,0,0,1,0,2,0,3,1,0,1,2,1,0, 0.00677926, 0.009590828, 0.00481212, 0.00565924, 0.00657279,buy
2020-05-31,1,0,0,2,2,0,1,0,0,1,0,2,0,3,0,0,1,1,0,0,-0.00149462,-0.000584295,-0.00142855,-0.00055005, 0.00130401,sell
2020-06-01,1,1,0,2,2,1,1,0,0,1,0,1,0,2,0,2,1,1,0,1,-0.00451584,-0.001227080, 0.00011178, 0.00084200,-0.00598269,sell
2020-06-02,1,1,1,2,2,1,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.00353844, 0.004534426, 0.00208168, 0.00459271, 0.00052294,buy
2020-06-03,0,2,0,2,2,1,0,1,0,2,0,0,0,2,0,2,0,2,0,1, 0.00576482, 0.005764820, 0.00771017,-0.00208672, 0.00777211,buy
2020-06-04,1,1,0,3,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,-0.00082418,-0.000318670,-0.00106193, 0.00105067, 0.00159669,buy
2020-06-05,2,1,1,1,3,0,0,1,0,0,1,1,1,2,0,2,0,2,1,1,-0.00545485, 0.001925064,-0.00607484, 0.00141707, 0.00072609,sell
2020-06-06,1,1,1,1,2,0,0,0,1,0,1,1,2,1,0,2,1,2,1,0, 0.00243968,-0.004121776, 0.00214175, 0.00227461, 0.00072210,buy
2020-06-07,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,2,1,1,-0.00425916,-0.001495832,-0.00316730,-0.00147956,-0.00149583,sell
2020-06-08,2,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,1,1,1, 0.00491057, 0.004746959, 0.00485887, 0.00501725, 0.00485887,buy
2020-06-09,2,1,0,2,2,0,0,1,2,0,0,1,0,2,0,1,2,1,1,1,-0.00129033,-0.004236605,-0.00300160,-0.00203443,-0.00466435,sell
2020-06-10,2,1,1,1,2,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,-0.00009156,-0.000453764,-0.00139478,-0.00057290,-0.00045376,sell
2020-06-11,1,1,1,1,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,-0.00397385,-0.003862643,-0.00456643,-0.00456643,-0.00315438,sell
2020-06-12,1,2,1,1,1,1,0,1,1,1,1,2,1,0,0,0,2,1,1,0,-0.00736811,-0.007370244,-0.00447048,-0.00736811,-0.00608915,sell
2020-06-13,1,1,0,3,1,1,0,0,1,1,0,3,0,1,1,0,3,0,0,0, 0.00359820,-0.000940764, 0.00344867, 0.00365853, 0.00480961,buy
2020-06-14,1,1,0,2,1,0,1,0,1,0,0,2,0,1,0,0,3,0,0,1, 0.00606122, 0.001759116, 0.00620347, 0.00526066, 0.00620347,buy
2020-06-15,2,1,1,1,2,0,1,0,1,0,1,2,0,0,0,1,2,0,1,0, 0.00373468, 0.003053006, 0.00391908, 0.00735986, 0.00373468,buy
2020-06-16,1,1,1,1,3,0,0,0,1,0,1,2,1,0,0,1,2,1,1,0, 0.00484061, 0.005447945, 0.00662093, 0.00553487, 0.00567252,buy
2020-06-17,0,2,0,1,1,0,0,1,1,1,0,2,0,0,1,0,2,1,1,0,-0.00341223,-0.003416907,-0.00130091,-0.00403379,-0.00341691,sell
2020-06-18,0,1,0,2,0,1,1,0,0,1,0,3,0,2,1,0,2,0,0,0, 0.00544497, 0.002227338, 0.00410095, 0.00420064, 0.00435909,buy
2020-06-19,1,1,0,2,0,0,2,0,0,0,0,1,0,3,0,0,1,0,0,1, 0.00500709, 0.010693907, 0.01010607, 0.00880070, 0.01019980,buy
2020-06-20,1,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,-0.00222378,-0.001634004,-0.00114184,-0.00109567,-0.00173462,sell
2020-06-21,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0, 0.00315589, 0.002901775, 0.00283171, 0.00267491, 0.00489772,buy
2020-06-22,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00091320, 0.008220436, 0.00573459, 0.00460479, 0.00020325,buy
2020-06-23,0,2,0,1,0,1,0,0,0,2,0,1,0,2,2,0,0,0,1,1, 0.00136607, 0.004654998, 0.00335942, 0.00335942, 0.00462573,buy
2020-06-24,0,2,0,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1, 0.00312354, 0.004453917, 0.00460065, 0.00312551, 0.00221348,buy
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.00808283,-0.004016021,-0.00796885,-0.00863293,-0.00808283,sell
2020-06-26,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,0, 0.00480416, 0.007862133, 0.00656530, 0.00488884, 0.00103646,buy
2020-06-27,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.00645612, 0.006601241, 0.00116057,-0.00095977, 0.00763383,buy
2020-06-28,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,3,0,1,-0.00084551, 0.000484418, 0.00087210,-0.00138083,-0.00074402,sell
2020-06-29,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,-0.00248363, 0.000981868, 0.00127472,-0.00242714,-0.00193773,sell
2020-06-30,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,2,0,3,0,1, 0.00235960, 0.002531361,-0.00345627, 0.00197819,-0.00297765,buy
2020-07-01,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0, 0.00232038, 0.001337168, 0.00093599, 0.00268063, 0.00307765,buy
2020-07-02,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,3,1,1, 0.00484493, 0.008835631, 0.00762946, 0.00526394, 0.00484568,buy
2020-07-03,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,2,0,3,1,0,-0.00224051, 0.002974124,-0.00336355, 0.00010811,-0.00329431,sell
2020-07-04,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,4,1,1,-0.00175575, 0.008120162,-0.00373471,-0.00455297, 0.00130526,sell
2020-07-05,0,2,0,2,1,1,0,1,0,1,0,2,0,0,0,1,1,2,1,1,-0.00344488,-0.003236600,-0.00367812,-0.00727005,-0.00400356,sell
2020-07-06,1,1,0,2,1,2,0,1,1,0,0,2,0,1,0,0,1,1,1,2, 0.00109128, 0.000674412, 0.00080153, 0.00038577,-0.00904580,buy
2020-07-07,1,1,0,1,2,2,0,2,2,0,0,1,0,0,0,1,2,0,1,1, 0.00278709, 0.002707904,-0.00058533,-0.00058533,-0.00289504,buy
2020-07-08,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.00039225,-0.000600945, 0.00110539, 0.00142717, 0.00015330,buy
2020-07-09,0,1,1,1,2,1,0,1,0,1,1,1,1,0,0,1,1,1,2,0, 0.00133051, 0.000323924, 0.00178262, 0.00195697, 0.00202237,buy
2020-07-10,0,1,0,3,1,1,0,0,0,2,0,2,1,1,0,1,2,0,0,0,-0.00041672,-0.000225796,-0.00106856,-0.00046028,-0.00063806,sell
2020-07-11,1,0,0,2,1,2,1,0,0,1,0,2,0,1,0,0,3,0,0,1, 0.00641767, 0.002530015, 0.00417764, 0.00473972, 0.00409492,buy
2020-07-12,2,0,1,2,1,2,0,0,1,1,1,2,0,0,1,0,2,0,0,1, 0.00175225, 0.001752252, 0.00203271, 0.00203271, 0.00143248,buy
2020-07-13,2,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.00264847, 0.003652314, 0.00245385, 0.00285091, 0.00460316,buy
2020-07-14,1,1,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,-0.00560738,-0.005736403,-0.00239766,-0.00797061,-0.00716354,sell
2020-07-15,1,1,0,2,1,1,1,0,0,2,0,3,0,2,0,1,1,0,0,0, 0.00156029, 0.001665138, 0.00262322, 0.00282722, 0.00082767,buy
2020-07-16,1,1,0,2,1,2,1,0,0,0,0,2,0,2,1,0,2,0,0,1, 0.00723423, 0.003462276, 0.00472359, 0.00448050, 0.00431815,buy
2020-07-17,2,1,0,3,0,2,0,0,1,0,0,3,0,3,2,0,2,0,0,1, 0.00505376, 0.004366833, 0.00674168, 0.00537509, 0.00643261,buy
2020-07-18,1,1,0,2,0,1,0,1,1,0,0,2,0,3,2,0,1,1,0,0, 0.00229476, 0.003845246, 0.00302412, 0.00319427, 0.00231721,buy
2020-07-19,1,2,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,2,1,0,-0.00144165, 0.006769026, 0.00289294, 0.00153012,-0.00180204,buy
2020-07-20,1,2,0,1,0,1,0,0,0,1,0,1,0,3,1,1,0,1,1,0, 0.01045367, 0.009637936, 0.00893104, 0.00802740, 0.00999126,buy
2020-07-21,0,3,0,0,0,2,1,0,0,1,0,0,0,3,1,1,1,1,1,1, 0.00632375, 0.006404625, 0.00627572, 0.00673566, 0.00625591,buy
2020-07-22,0,2,0,1,0,3,1,0,0,1,0,1,0,3,2,0,0,1,0,1, 0.00517471, 0.002868887, 0.00286889, 0.00255741, 0.00273266,buy
2020-07-23,0,2,0,1,1,2,0,1,1,0,0,1,0,3,3,0,0,2,0,0, 0.00112552,-0.000313829,-0.00021215,-0.00016457, 0.00031454,buy
2020-07-24,0,2,0,2,1,1,0,1,1,1,0,1,0,3,2,0,0,2,1,0, 0.00047632, 0.000452855,-0.00010282,-0.00010282, 0.00055020,buy
2020-07-25,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,2,0,0,-0.00472972,-0.003285656,-0.00362385,-0.00382917,-0.00385179,sell
2020-07-26,0,3,1,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,1, 0.00198358, 0.001251646, 0.00186088, 0.00113136, 0.00084304,buy
2020-07-27,0,2,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,0,1, 0.00010305,-0.000620996,-0.00043950, 0.00067545,-0.00020573,sell
2020-07-28,0,1,0,3,1,1,0,1,1,3,0,2,0,1,1,0,0,1,0,1, 0.00100956, 0.000619378, 0.00038394,-0.00003829, 0.00095120,buy
2020-07-29,1,0,1,2,1,1,0,1,1,2,1,2,0,1,1,1,0,1,0,0, 0.00577414, 0.004925804, 0.00401443, 0.00487924, 0.00528374,buy
2020-07-30,1,1,1,2,1,1,0,1,2,2,2,2,1,0,1,2,2,2,1,1,-0.00249777,-0.003190813,-0.00286383,-0.00286383,-0.00424611,sell
2020-07-31,0,1,1,1,0,0,0,1,2,2,1,2,1,0,1,2,2,1,1,1,-0.00426381,-0.004014308,-0.00320903,-0.00365563,-0.00401431,sell
2020-08-01,0,3,0,2,1,0,0,0,0,2,0,3,0,2,1,1,2,1,1,0,-0.00211231,-0.000985458,-0.00312178,-0.00162000,-0.00277734,sell
2020-08-02,1,2,0,1,1,0,0,1,1,1,0,3,0,3,1,0,2,0,1,1, 0.00124530, 0.001186884, 0.00124530, 0.00121879, 0.00006075,buy
2020-08-03,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,1,3,0,1,1,-0.00479954,-0.005505023,-0.00409055,-0.00422291,-0.00339623,sell
2020-08-04,0,2,1,0,0,1,0,1,1,0,1,0,1,2,1,1,2,0,1,1, 0.00301168, 0.005598750, 0.00293944, 0.00418016, 0.00243284,buy
2020-08-05,0,2,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,1,1,1, 0.00425501, 0.005879072, 0.00171034, 0.00519659, 0.00516749,buy
2020-08-06,0,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.00055895, 0.000529551,-0.00276877, 0.00283368, 0.00047039,buy
2020-08-07,0,0,0,0,1,0,0,1,0,2,0,1,0,2,1,1,1,0,1,0,-0.00413244,-0.006338295,-0.00374587,-0.00417486,-0.00380666,sell
2020-08-08,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.00373061,-0.001593584,-0.00431698,-0.00284260,-0.00463566,sell
2020-08-09,1,1,1,1,0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,0, 0.00067732, 0.001291887, 0.00102273, 0.00102273, 0.00183743,buy
2020-08-10,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.00434673, 0.004833086, 0.00489856, 0.00491306, 0.00343028,buy
2020-08-11,0,2,0,2,1,1,1,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.00030121, 0.000067647,-0.00250127,-0.00297924,-0.00254279,sell
2020-08-12,0,0,0,2,1,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0, 0.00091782, 0.002376956,-0.00016567,-0.00016631,-0.00016631,buy
2020-08-13,1,1,0,4,1,1,0,1,0,2,0,2,0,1,1,1,1,0,1,0,-0.00120884,-0.000032956, 0.00031429, 0.00029630,-0.00012885,sell
2020-08-14,0,1,0,3,0,2,0,1,1,2,0,2,0,1,1,2,1,0,1,0,-0.00137481,-0.001142899,-0.00155736,-0.00289990,-0.00097577,sell
2020-08-15,0,2,0,1,0,2,1,0,0,2,0,2,0,0,2,1,0,2,1,1,-0.00335157,-0.002542514,-0.00417182,-0.00567374, 0.00038359,sell
2020-08-16,0,2,0,1,1,2,1,0,0,2,0,3,0,3,2,1,0,2,1,0, 0.00233850, 0.000380336, 0.00167987, 0.00177807, 0.00037166,buy
2020-08-17,0,2,0,0,1,2,1,0,0,1,0,3,0,3,2,1,1,1,2,0,-0.00244042,-0.000617205,-0.00258213,-0.00258213,-0.00227540,sell
2020-08-18,0,2,0,1,0,3,0,1,0,1,0,3,0,3,1,2,1,1,3,0,-0.00274967,-0.002112563,-0.00324161,-0.00274967, 0.00003645,sell
2020-08-19,0,1,0,1,0,3,0,1,0,0,0,2,0,4,1,2,0,2,2,1, 0.00216737, 0.002631028, 0.00209268, 0.00238589, 0.00924311,buy
2020-08-20,0,1,0,2,0,3,0,0,0,1,0,2,0,3,1,1,0,3,1,1, 0.00045018, 0.000611484,-0.00111619,-0.00119136, 0.00480473,sell
2020-08-21,0,2,0,1,0,2,1,0,0,0,0,1,0,2,2,1,0,3,0,0, 0.00075647,-0.001312701,-0.00101714,-0.00305551,-0.00020488,sell
2020-08-22,0,3,1,3,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.00713733,-0.007357173,-0.00742851,-0.00696196,-0.00368644,sell
2020-08-23,0,3,0,3,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.00309636,-0.002221382,-0.00094942,-0.00221183,-0.00219705,sell
2020-08-24,0,2,0,3,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,-0.00327705,-0.002704614,-0.00325648,-0.00383899,-0.00292461,sell
2020-08-25,1,2,1,2,0,2,0,0,0,2,1,2,0,2,2,0,0,1,0,1,-0.00159963,-0.001544267,-0.00073026,-0.00041204,-0.00066594,sell
2020-08-26,1,2,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.00551519, 0.005432985, 0.00558598, 0.00429261, 0.00513841,buy
2020-08-27,0,3,1,3,0,2,0,0,1,1,1,2,1,1,1,1,0,2,0,1,-0.00497973,-0.002445868,-0.00401398,-0.00367563,-0.00407814,sell
2020-08-28,0,3,0,4,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,0,-0.00200055, 0.001159671,-0.00054063, 0.00015896,-0.00026360,sell
2020-08-29,1,2,0,3,1,0,0,1,0,3,0,3,0,2,1,1,0,0,0,1, 0.00119603, 0.000929569, 0.00002320, 0.00350972, 0.00115182,buy
2020-08-30,1,2,0,1,1,0,0,1,1,2,0,3,0,2,1,1,1,1,0,0,-0.00506801,-0.002616070,-0.00572568,-0.00422592,-0.00477318,sell
2020-08-31,0,1,1,1,0,0,0,1,1,1,1,3,1,2,1,0,1,1,0,2, 0.00947695, 0.002939702, 0.00134489, 0.00149218, 0.00856403,buy
2020-09-01,0,1,1,0,1,2,0,0,0,1,2,3,1,3,1,1,0,2,0,2, 0.00402723, 0.009637471, 0.00753193, 0.00753193, 0.00111810,buy
2020-09-02,0,1,0,1,2,2,0,0,0,2,1,3,1,3,1,1,0,3,0,2, 0.00096057, 0.006638389, 0.00157801, 0.00166909,-0.00178215,buy
2020-09-03,1,0,0,1,2,2,0,1,0,1,0,3,0,4,1,0,1,2,0,2, 0.00592184,-0.000657536,-0.00040136, 0.00032117,-0.00211134,sell
2020-09-04,1,0,0,0,1,2,0,0,0,0,0,0,0,3,1,1,1,2,0,1,-0.00050360, 0.002387937,-0.00082929,-0.00061267,-0.00061267,sell
2020-09-05,1,0,1,0,1,3,0,0,1,0,1,0,1,3,1,1,0,1,0,1,-0.00056096, 0.000134334, 0.00182370, 0.00050914,-0.00050976,buy
2020-09-06,0,3,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.00118032, 0.001331194, 0.00148577, 0.00119896, 0.00166275,buy
2020-09-07,0,2,0,2,1,1,0,1,1,3,0,0,0,0,1,1,0,1,0,1, 0.00101967, 0.001110596, 0.00108817, 0.00107071, 0.00130110,buy
2020-09-08,1,2,0,3,1,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2, 0.00130648, 0.001306480, 0.00190426, 0.00201347, 0.00175514,buy
2020-09-09,1,2,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,2,-0.00495986,-0.004701647,-0.00241832,-0.00404019, 0.00006506,sell
2020-09-10,0,1,0,2,1,0,0,0,1,2,0,1,0,2,2,0,2,1,1,1, 0.00251556, 0.002760889, 0.00183838, 0.00244562, 0.00249613,buy
2020-09-11,0,2,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,2,1,1, 0.00242821,-0.002005343,-0.00147666, 0.00201704, 0.00225292,buy
2020-09-12,0,1,0,2,0,0,1,0,0,3,0,2,0,0,1,1,0,2,1,0,-0.00565631,-0.004544724,-0.00362224,-0.00454472,-0.00420571,sell
2020-09-13,0,1,0,1,1,0,0,0,0,4,0,2,0,1,2,1,1,1,0,0,-0.00036717, 0.002819809, 0.00281981, 0.00435685, 0.00303769,buy
2020-09-14,0,1,0,1,0,0,0,1,0,3,0,1,0,1,2,0,2,2,0,1,-0.00160858,-0.001698756,-0.00225334,-0.00072855,-0.00172747,sell
2020-09-15,0,2,1,2,0,1,1,0,0,2,0,2,0,2,2,0,1,1,0,0, 0.00106864, 0.000552490, 0.00157741, 0.00164608, 0.00128531,buy
2020-09-16,0,2,1,2,0,1,2,0,0,2,0,2,0,2,1,0,1,2,1,0,-0.00410126,-0.004070482,-0.00075374,-0.00170822,-0.00218369,sell
2020-09-17,0,2,1,1,0,2,1,0,0,2,0,2,0,2,1,1,1,2,1,0,-0.00137268,-0.001935678,-0.00036099,-0.00105860,-0.00277966,sell
2020-09-18,0,3,2,0,0,1,0,1,0,2,0,1,0,1,1,0,1,2,0,1, 0.00128916, 0.001459130, 0.00188366,-0.00330641,-0.00325672,sell
2020-09-19,0,2,2,1,0,2,0,1,0,3,2,0,1,1,2,0,0,1,0,0, 0.00116941, 0.000954763,-0.00059335, 0.00053878,-0.00025076,buy
2020-09-20,0,2,0,2,0,1,0,0,0,4,1,0,0,1,2,0,0,2,1,0,-0.00320466,-0.005191862,-0.00261611,-0.00518304,-0.00497380,sell
2020-09-21,1,1,1,2,0,3,1,0,0,3,1,1,1,1,1,1,0,0,1,0,-0.00350130,-0.003562327,-0.00337205, 0.00237192,-0.00361466,sell
2020-09-22,1,1,2,1,0,3,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.00376941, 0.002058911, 0.00390677, 0.00258884, 0.00359742,buy
2020-09-23,0,2,1,1,0,2,0,1,1,1,2,1,2,0,1,0,0,1,0,1, 0.00515117, 0.005179967, 0.00484342, 0.00464345, 0.00453683,buy
2020-09-24,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.00249225, 0.002492254, 0.00262341, 0.00204836, 0.00419445,buy
2020-09-25,1,2,0,1,1,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1, 0.00563416, 0.004452047, 0.00497919, 0.00417403, 0.00563416,buy
2020-09-26,1,1,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0, 0.00065609,-0.001331323,-0.00105238,-0.00105409,-0.00118060,sell
2020-09-27,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.00124129,-0.001583544, 0.00252788, 0.00010071, 0.00040420,sell
2020-09-28,0,2,1,0,0,2,0,1,1,1,1,1,1,1,0,2,0,0,0,1,-0.00092580,-0.000513395, 0.00478799, 0.00471371, 0.00438432,buy
2020-09-29,0,2,1,1,1,1,0,2,0,2,1,0,1,1,0,1,0,2,0,0, 0.00182673, 0.001735731, 0.00266577, 0.00134505, 0.00225899,buy
2020-09-30,1,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0,1, 0.00138509, 0.001952124,-0.00076806, 0.00348191, 0.00034183,buy
2020-10-01,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00066824, 0.003127859, 0.00206236, 0.00144599, 0.00296200,buy
2020-10-02,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,-0.00226545,-0.004480816,-0.00291163,-0.00359833,-0.00291163,sell
2020-10-03,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1, 0.00290156, 0.000448790, 0.00100808, 0.00095998, 0.00095998,buy
2020-10-04,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,0,0, 0.00155244, 0.004090399, 0.00204000, 0.00178290, 0.00231077,buy
2020-10-05,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.00359271,-0.003410137,-0.00502453,-0.00341014,-0.00341014,sell
2020-10-06,1,1,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,-0.00338132,-0.003883378, 0.00423618,-0.00319823,-0.00381507,sell
2020-10-07,0,1,0,2,1,2,0,1,1,0,0,3,0,1,0,1,1,1,0,0, 0.00229012, 0.003556857, 0.00402218,-0.00023114, 0.00290128,buy
2020-10-08,0,2,1,1,0,2,0,1,0,1,0,2,0,1,0,0,1,2,0,0, 0.00639331, 0.006857869, 0.00615233, 0.00609431, 0.00480461,buy
2020-10-09,0,2,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,3,0,2,-0.00387846, 0.000489405, 0.00045444, 0.00075132,-0.00299736,sell
2020-10-10,0,2,1,1,1,2,0,0,0,2,0,2,0,2,1,0,0,2,1,1, 0.00591262, 0.005394007, 0.00107886, 0.00115423, 0.00436591,buy
2020-10-11,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,0,1,2,1,1,-0.00098248,-0.001699745,-0.00184142, 0.00053590,-0.00107532,sell
2020-10-12,0,1,1,1,0,2,1,0,0,2,1,1,0,2,0,1,0,2,1,1, 0.00083048, 0.000791997, 0.00411034, 0.00325177, 0.00310795,buy
2020-10-13,0,1,1,1,0,2,0,1,0,1,1,1,0,3,1,0,0,3,0,2, 0.00212492, 0.003084340, 0.00348234, 0.00387069, 0.00209657,buy
2020-10-14,0,1,1,1,0,2,1,1,0,2,1,1,0,3,1,0,0,3,0,2,-0.00150999, 0.000237540, 0.00169012, 0.00218648,-0.00231231,buy
2020-10-15,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,3,0,1, 0.00027301,-0.000708941, 0.00004006, 0.00065442, 0.00120989,buy
2020-10-16,0,2,1,1,0,2,1,0,0,2,2,0,2,0,0,1,0,2,1,0,-0.00238182,-0.005037537,-0.00546100,-0.00568121,-0.00448590,sell
2020-10-17,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,1,0,2,1,0,-0.00245872,-0.007435323,-0.00514232,-0.00386703,-0.00532857,sell
2020-10-18,1,1,0,2,0,2,0,1,0,2,1,1,1,1,1,0,0,2,0,1, 0.00285676, 0.002856765, 0.00261079, 0.00282918, 0.00261271,buy
2020-10-19,1,1,1,1,0,2,1,0,0,1,1,1,2,1,2,0,0,2,0,0, 0.00562017, 0.005534807, 0.00729423, 0.00621378, 0.00707758,buy
2020-10-20,0,1,1,1,0,2,2,0,1,1,1,1,3,0,1,1,0,4,2,0, 0.00402486, 0.001316362, 0.00309235, 0.00427791, 0.00491872,buy
2020-10-21,0,2,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,4,1,0,-0.00780124,-0.004208797,-0.00863885,-0.00865566,-0.00363396,sell
2020-10-22,1,1,0,2,1,0,0,1,0,2,0,2,0,2,0,0,0,3,1,1,-0.00221553,-0.002375698,-0.00271444,-0.00259746,-0.00259746,sell
2020-10-23,1,1,0,1,0,0,1,0,1,2,0,2,0,2,1,0,0,2,1,1,-0.00087018, 0.000356989, 0.00157534, 0.00318262,-0.00247160,buy
2020-10-24,0,2,1,0,0,1,1,0,2,2,0,1,0,1,0,1,1,2,0,1, 0.00322734, 0.001235107, 0.00016591, 0.00321976, 0.00248534,buy
2020-10-25,0,2,1,0,1,1,0,1,1,2,1,0,1,1,0,2,0,1,0,1, 0.00372396, 0.001556147, 0.00203072, 0.00334399, 0.00391687,buy
2020-10-26,0,3,1,0,1,0,0,1,0,2,1,0,1,1,0,2,0,1,1,0,-0.00635837,-0.006358367,-0.00390365,-0.00635837,-0.00634627,sell
2020-10-27,0,2,0,1,1,0,0,1,0,3,0,1,1,2,0,2,1,1,1,0, 0.00063798, 0.001981609, 0.00164167,-0.00026609,-0.00074994,buy
2020-10-28,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,-0.00084179,-0.000898434,-0.00209823,-0.00162195,-0.00051571,sell
2020-10-29,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.00317568,-0.000957996,-0.00286906,-0.00276998,-0.00337389,sell
2020-10-30,0,2,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,1,0,1,-0.00112010,-0.003032227,-0.00239066, 0.00150227,-0.00303223,sell
