Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,none,a150,a150,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.026132,-0.0605313,-0.151373,-0.155347,-0.144772,sell
2021-03-26,a90,none,a150,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.155650, 0.1538442, 0.158588, 0.216073, 0.040755,buy
2021-03-27,a90,a180,a120,a150,none,none,a45,none,none,none,a45,none,none,none,a0, 0.041482, 0.0111494,-0.084642, 0.011765,-0.079404,sell
2021-03-28,none,none,a120,a120,a180,a180,a45,none,none,none,a45,none,none,a60,a0,-0.056246, 0.0066345,-0.062763, 0.029789,-0.038627,sell
2021-03-29,a120,a150,a90,a120,none,none,a45,none,none,a60,a45,none,none,a60,a0,-0.049262,-0.0575935,-0.042586, 0.049244,-0.057246,sell
2021-03-30,none,none,a90,a90,a150,a150,a45,none,none,a60,none,none,none,a60,a0, 0.020213,-0.0218066,-0.009096,-0.001379, 0.022981,buy
2021-03-31,a150,a120,a60,a90,a150,a150,none,none,none,a60,none,none,none,a60,a0, 0.011514,-0.0055043, 0.024971, 0.027908, 0.067680,buy
2021-04-01,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a60,a0,-0.030836,-0.0521146,-0.045904,-0.061644,-0.009787,sell
2021-04-02,a180,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a0, 0.030193, 0.0143682,-0.019925, 0.010912, 0.012354,buy
2021-04-03,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,-0.010946,-0.0307615,-0.027679,-0.045493, 0.009511,sell
2021-04-04,a150,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,-0.008642,-0.0411677,-0.041251,-0.076527,-0.001920,sell
2021-04-05,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.006717,-0.0000065,-0.016551,-0.038903,-0.018816,sell
2021-04-06,a120,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,-0.124129,-0.0797154, 0.024226,-0.093960,-0.101175,sell
2021-04-07,a120,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,-0.147754,-0.0802922,-0.016140,-0.088931,-0.157084,sell
2021-04-08,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.080593, 0.0837740,-0.014375, 0.071856, 0.121642,buy
2021-04-09,a90,none,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.075097, 0.0807441, 0.075097, 0.066271, 0.082535,buy
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,a60,none,a90,none,none, 0.025023, 0.0347597,-0.012611, 0.026469, 0.021440,buy
2021-04-11,none,a0,none,a60,a0,none,none,a60,none,none,a60,none,a90,none,none, 0.026110, 0.0311920,-0.025552, 0.020057, 0.016459,buy
2021-04-12,a60,none,a90,none,a0,a0,none,a60,none,none,a60,none,a90,none,none, 0.002413,-0.0114750, 0.007562,-0.008161,-0.011189,sell
2021-04-13,none,none,none,a90,none,none,a60,a60,none,none,none,none,a90,none,none, 0.004222, 0.0338788,-0.012835,-0.056880,-0.033082,sell
2021-04-14,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.034070, 0.0544485, 0.023308, 0.002537, 0.031610,buy
2021-04-15,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.034070, 0.0544485, 0.023308, 0.002537, 0.031610,buy
2021-04-16,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,-0.129519,-0.0995711,-0.006119,-0.153552,-0.145956,sell
2021-04-17,a0,a60,a150,none,a60,none,a60,a60,a90,none,none,none,none,none,none, 0.019830, 0.0426895, 0.019475, 0.005525, 0.021853,buy
2021-04-18,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,none,none,-0.022170, 0.0406132,-0.005771,-0.075077,-0.028409,sell
2021-04-19,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.011023, 0.0149016,-0.009744,-0.093571,-0.051534,sell
2021-04-20,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.015438,-0.0036625,-0.036730,-0.048050,-0.016067,sell
2021-04-21,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.046653, 0.0510273,-0.051363,-0.059322, 0.051407,buy
2021-04-22,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.024893, 0.0388810, 0.041861, 0.040906, 0.043656,buy
2021-04-23,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,-0.010465,-0.0753492, 0.004614,-0.062832,-0.058042,sell
2021-04-24,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.047827,-0.0602150,-0.047611,-0.062322,-0.040573,sell
2021-04-25,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none, 0.046150, 0.0449144, 0.043923, 0.059365, 0.039918,buy
2021-04-26,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.090519,-0.0953539,-0.100022,-0.095428,-0.077607,sell
2021-04-27,none,a180,none,a90,a180,a180,none,none,none,none,none,a45,none,none,none,-0.077820,-0.0771238,-0.037490,-0.009911,-0.059746,sell
2021-04-28,a150,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.021107, 0.0789671, 0.145939, 0.185049,-0.041975,buy
2021-04-29,a150,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,-0.015207, 0.0023358, 0.037932, 0.037119,-0.048395,buy
2021-04-30,a180,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.030031,-0.0328263, 0.012230, 0.062227,-0.030964,sell
2021-05-01,a180,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.044228,-0.0441486, 0.019424, 0.008741,-0.030621,sell
2021-05-02,none,a120,a0,none,none,a120,none,none,none,a90,none,a45,none,none,none, 0.030399, 0.0305797, 0.045801, 0.058258, 0.043932,buy
2021-05-03,a150,none,none,a0,a90,none,none,none,none,a90,none,a45,none,none,none,-0.022056,-0.0487426, 0.012242, 0.015063,-0.008348,sell
2021-05-04,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.023723, 0.0245877, 0.017801, 0.018469, 0.071875,buy
2021-05-05,a120,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.018713, 0.0252501, 0.036073, 0.033388, 0.034523,buy
2021-05-06,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,-0.121890,-0.0745260,-0.049640,-0.120820,-0.116061,sell
2021-05-07,none,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,none,none,-0.116303,-0.0199211, 0.017431,-0.085101,-0.054263,sell
2021-05-08,a90,a60,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.058312,-0.0576968,-0.035917,-0.071697,-0.078136,sell
2021-05-09,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.127558,-0.0807625,-0.008073,-0.131335,-0.138744,sell
2021-05-10,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.039656,-0.1192436,-0.059381,-0.107723,-0.139516,sell
2021-05-11,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.033843,-0.0892655,-0.048411,-0.130161,-0.087344,sell
2021-05-12,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.061535, 0.1037766, 0.091870, 0.019993, 0.063783,buy
2021-05-13,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.113797,-0.0169682,-0.128101,-0.148318,-0.019926,sell
2021-05-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.055715,-0.0570259,-0.030553,-0.069437,-0.044543,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.002769, 0.0112887, 0.009433,-0.012402, 0.006542,buy
2021-05-16,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.091761, 0.0930752, 0.072095,-0.002657, 0.071398,buy
2021-05-17,none,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none, 0.009929, 0.0213239,-0.002215, 0.011177, 0.016905,buy
2021-05-18,none,a60,none,a180,none,a60,none,none,a120,none,none,none,a135,a120,none,-0.009502, 0.0010633, 0.014645, 0.005108, 0.044291,buy
2021-05-19,none,a60,a150,none,a90,none,a90,a45,a120,none,none,none,a135,a120,none, 0.032658, 0.0055634, 0.012590,-0.002353, 0.037978,buy
2021-05-20,none,none,none,a150,none,a90,a90,a45,none,none,none,none,a135,a120,none,-0.008262,-0.0066156,-0.008652,-0.019160, 0.017029,sell
2021-05-21,a60,a90,a120,a150,none,a90,a90,a45,none,none,none,a30,none,a120,none,-0.049905,-0.0174524,-0.010909,-0.014104, 0.012389,sell
2021-05-22,none,none,none,a120,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.044700,-0.0440650,-0.025021,-0.044525, 0.014418,sell
2021-05-23,a90,a120,a90,a120,none,a120,a90,a45,none,none,none,a30,none,none,none,-0.050226,-0.0542064,-0.035866,-0.045811,-0.024074,sell
2021-05-24,none,none,a90,a90,a150,none,none,a45,none,none,none,a30,none,none,none,-0.060660,-0.0335057,-0.042460,-0.035119,-0.005116,sell
2021-05-25,a120,a150,a60,a90,none,a150,none,a45,none,none,none,a30,none,none,none,-0.054220,-0.0413796,-0.050722,-0.056869,-0.006428,sell
2021-05-26,none,none,a60,a60,a180,none,none,a45,none,none,none,a30,none,none,none,-0.055832,-0.0538273,-0.044837,-0.070528,-0.009606,sell
2021-05-27,a150,a180,none,a60,none,a180,none,a45,none,none,none,a30,none,none,none,-0.068548,-0.0670826,-0.057350,-0.068552,-0.028998,sell
2021-05-28,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.016038,-0.0382504,-0.063625,-0.030039,-0.005642,sell
2021-05-29,a180,a150,a0,none,none,a150,none,a45,none,none,none,none,a150,none,none, 0.006754, 0.0251328,-0.017194,-0.018388,-0.007349,sell
2021-05-30,none,none,a0,none,a120,a150,none,a45,a135,none,none,none,a150,a135,none, 0.074035, 0.0668506, 0.080548, 0.100824, 0.087995,buy
2021-05-31,a150,a120,none,a0,a120,none,none,a45,a135,none,none,none,a150,a135,none, 0.078156, 0.0988438, 0.093970, 0.100041, 0.081807,buy
2021-06-01,a150,a120,none,none,none,a120,none,none,a135,a120,none,none,a150,a135,none, 0.048336, 0.0398813, 0.054972, 0.045164, 0.058897,buy
2021-06-02,none,none,none,none,a90,none,none,none,a135,a120,a120,none,none,a135,none,-0.019786,-0.0158761, 0.060017, 0.071464, 0.062835,buy
2021-06-03,a120,a90,a60,none,none,a90,none,none,a135,a120,a120,none,none,none,none,-0.031158,-0.0382478,-0.003220,-0.009970, 0.037619,sell
2021-06-04,none,none,none,a60,a60,a90,none,none,none,a120,a120,none,none,none,none,-0.062321,-0.0675326,-0.057109,-0.026178, 0.011321,sell
2021-06-05,a90,a60,a90,a60,a60,none,none,none,none,a120,a120,none,none,none,none,-0.026735,-0.0351402,-0.004921,-0.019296, 0.010276,sell
2021-06-06,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.011694, 0.0449256, 0.038587, 0.011694, 0.055285,buy
2021-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.084547,-0.0353775,-0.122636,-0.134707,-0.019732,sell
2021-06-08,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.083848, 0.0767188, 0.098815, 0.024814, 0.063104,buy
2021-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.039774, 0.0519972, 0.058748, 0.014544, 0.098172,buy
2021-06-10,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.067313,-0.0550518,-0.085865,-0.080914,-0.058208,sell
2021-06-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.021019,-0.0001538,-0.001089,-0.013626,-0.018860,sell
2021-06-12,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none, 0.148888, 0.0800704, 0.075698, 0.012140, 0.097383,buy
2021-06-13,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.014190, 0.0167042,-0.001321,-0.000475, 0.015251,buy
2021-06-14,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,none,-0.046941,-0.0092174,-0.049804,-0.051195,-0.053227,sell
2021-06-15,none,a60,a150,none,a60,none,none,none,a150,none,a135,none,none,none,none,-0.035971,-0.0309548,-0.023381,-0.022935,-0.032296,sell
2021-06-16,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.045942,-0.0279548,-0.061221,-0.027447,-0.043317,sell
2021-06-17,none,a90,a120,a150,none,a60,none,none,a150,a135,a135,none,none,none,none,-0.059469,-0.0377114,-0.026321,-0.061914,-0.056973,sell
2021-06-18,a60,none,a120,none,a90,none,none,none,a150,a135,a135,none,none,none,none,-0.031552,-0.0017245,-0.007255,-0.014282, 0.000185,sell
2021-06-19,none,a120,none,a120,none,a90,none,none,a150,a135,none,none,none,none,none, 0.013438,-0.0029644,-0.036962, 0.004286, 0.000866,sell
2021-06-20,a90,none,a90,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.001706, 0.0162248,-0.023524, 0.005096,-0.012884,sell
2021-06-21,a90,a150,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,-0.046522,-0.0359765,-0.045040,-0.045040,-0.012061,sell
2021-06-22,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,a180,none,none,-0.052038,-0.0518593,-0.052642,-0.020259,-0.050373,sell
2021-06-23,a120,a180,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,-0.002691, 0.0008746, 0.001617,-0.031045,-0.002691,sell
2021-06-24,none,none,none,none,a180,a150,a120,none,none,none,none,none,a180,none,none,-0.032496,-0.0317196,-0.031700, 0.000228,-0.032496,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.002044,-0.0000284, 0.004836, 0.002737,-0.002044,buy
2021-06-26,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.082392,-0.0958558,-0.102559,-0.015142,-0.086719,sell
2021-06-27,a180,a120,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,-0.014320, 0.0541628, 0.046647,-0.015596,-0.030495,buy
2021-06-28,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.073798,-0.0064525,-0.053147,-0.062069,-0.088287,sell
2021-06-29,a150,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.072606,-0.0252156,-0.033811,-0.075387,-0.089515,sell
2021-06-30,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.082326, 0.1084886, 0.095618, 0.095211,-0.032434,buy
2021-07-01,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.091393,-0.0945374,-0.012420,-0.014173,-0.034525,sell
2021-07-02,a120,a60,none,a60,a90,none,none,a30,none,a150,none,none,none,none,none, 0.010720, 0.0030140, 0.039926,-0.019428, 0.004219,buy
2021-07-03,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.043023, 0.0682437, 0.054616,-0.034013,-0.053655,buy
2021-07-04,a90,none,none,a90,a60,a90,none,a30,none,a150,none,none,none,none,none, 0.069929, 0.0793028, 0.064806, 0.073075, 0.070058,buy
2021-07-05,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,a180,none, 0.057885, 0.0876324, 0.051607, 0.025707, 0.047733,buy
2021-07-06,none,none,none,a120,none,a60,a135,a30,none,none,none,none,none,a180,none, 0.034110, 0.0834761, 0.069227, 0.025043, 0.028716,buy
2021-07-07,a60,none,none,a120,none,a60,a135,a30,none,none,none,none,none,a180,none, 0.007239, 0.0814272, 0.061444, 0.022073, 0.026842,buy
2021-07-08,none,a0,a150,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.078379, 0.0918405, 0.062035, 0.026440, 0.046526,buy
2021-07-09,none,none,none,a150,a0,none,a135,a30,none,none,none,none,none,none,none, 0.104744, 0.1075661, 0.108741, 0.060782, 0.057962,buy
2021-07-10,none,none,a180,none,a0,none,a135,a30,none,none,none,a0,none,none,none, 0.002129, 0.0686384, 0.000562,-0.011396,-0.028580,buy
2021-07-11,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,a30, 0.037847, 0.0542623, 0.037847,-0.017149,-0.066443,buy
2021-07-12,a0,none,a150,a180,none,a0,none,a30,none,none,none,a0,none,none,a30, 0.009942, 0.0226160, 0.012234,-0.011834,-0.061341,buy
2021-07-13,none,a60,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30, 0.029593, 0.0374938, 0.043797,-0.017408,-0.031930,buy
2021-07-14,none,none,none,a150,a60,none,none,a30,none,none,none,a0,none,none,a30, 0.127124, 0.1430362, 0.079958,-0.056977,-0.031821,buy
2021-07-15,none,a90,a120,none,a60,none,none,none,a180,none,none,a0,none,none,a30, 0.000832, 0.0064810, 0.002525, 0.001017, 0.009345,buy
2021-07-16,none,a90,none,a120,none,none,none,none,a180,none,none,a0,a150,none,a30, 0.037264, 0.0265055, 0.050175, 0.046161, 0.043482,buy
2021-07-17,a60,none,a90,none,a90,a60,none,none,a180,none,none,a0,a150,none,a30, 0.037120, 0.0469746, 0.000307, 0.004763, 0.053189,buy
2021-07-18,none,a120,none,a90,none,none,none,none,a180,none,none,none,a150,none,a30,-0.008090, 0.0150496, 0.000595, 0.000595, 0.004199,buy
2021-07-19,a90,none,a60,none,a120,a90,none,none,a180,none,none,none,a150,none,a30,-0.003801, 0.0281747,-0.009029,-0.003165, 0.040111,buy
2021-07-20,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.025368, 0.0013839,-0.025368,-0.036015, 0.003104,sell
2021-07-21,a120,a150,none,none,a150,a120,a150,none,none,none,a180,none,none,none,a30, 0.093734, 0.1117300, 0.109923, 0.126855, 0.103426,buy
2021-07-22,none,none,none,none,a150,a120,a150,none,none,none,a180,none,none,none,a30, 0.096314, 0.1281370, 0.121836, 0.120164, 0.106352,buy
2021-07-23,a150,a180,a0,none,none,none,a150,none,none,none,a180,none,none,none,a30, 0.094387, 0.1061514, 0.104743, 0.124831, 0.101621,buy
2021-07-24,none,none,none,a0,a180,a150,a150,none,none,none,a180,none,none,none,a30, 0.113700, 0.1264519, 0.118020, 0.118030, 0.095813,buy
2021-07-25,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.009547, 0.0345105, 0.014589, 0.011970, 0.013541,buy
2021-07-26,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.011112,-0.0101708,-0.011647, 0.021359,-0.027180,sell
2021-07-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.060682,-0.0593954,-0.050437,-0.024535,-0.047730,sell
2021-07-28,a150,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.018874,-0.0449525,-0.018227, 0.008390,-0.008663,sell
2021-07-29,none,none,none,a60,a120,a150,none,none,none,none,none,none,a135,a150,none,-0.053105,-0.0190517, 0.004158,-0.053444,-0.038404,sell
2021-07-30,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a150,none, 0.029589, 0.0359235, 0.030265,-0.004041, 0.053758,buy
2021-07-31,a120,a90,none,a90,a90,a120,none,none,none,a180,none,none,a135,a150,none,-0.044298,-0.0232114,-0.025821, 0.039689,-0.044072,sell
2021-08-01,none,none,a120,none,none,a120,none,none,none,a180,none,none,a135,a150,none,-0.053441, 0.0265440, 0.016287, 0.022788,-0.037462,buy
2021-08-02,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.008710, 0.0139949, 0.000504, 0.027173, 0.043693,buy
2021-08-03,none,a60,none,a120,a60,a90,none,none,none,a180,none,none,none,none,none,-0.051002,-0.0011113, 0.004090, 0.009548,-0.059145,sell
2021-08-04,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.015674,-0.0198253,-0.012379,-0.008550,-0.036926,sell
2021-08-05,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.132960, 0.1066097, 0.131215,-0.043639, 0.106610,buy
2021-08-06,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.019443, 0.0327717, 0.061497, 0.003197, 0.038023,buy
2021-08-07,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.008694,-0.0090071,-0.005088,-0.032009,-0.008694,sell
2021-08-08,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.073124,-0.0572054,-0.071932,-0.065593,-0.047753,sell
2021-08-09,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.014102,-0.0011523, 0.017850, 0.014812, 0.059551,buy
2021-08-10,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.035941, 0.0381239, 0.011108,-0.017059, 0.032248,buy
2021-08-11,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,a135,none,-0.028014,-0.0114072,-0.029196,-0.026622,-0.015267,sell
2021-08-12,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a135,none, 0.046793, 0.0839315, 0.081559, 0.042389,-0.043196,buy
2021-08-13,none,none,a90,none,a60,none,none,none,none,none,a150,none,a120,a135,none, 0.024819, 0.0135440, 0.004505,-0.002880,-0.052974,buy
2021-08-14,a60,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.066047,-0.0035337,-0.027226,-0.080418,-0.093171,sell
2021-08-15,none,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.018520,-0.0024192, 0.065261,-0.082961,-0.011313,sell
2021-08-16,a90,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.055459,-0.0547149,-0.065399,-0.053471,-0.047732,sell
2021-08-17,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.102026,-0.0946339,-0.076784,-0.089128,-0.068738,sell
2021-08-18,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,-0.030273,-0.0673722,-0.032615,-0.051898, 0.019191,sell
2021-08-19,a120,a120,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.087089,-0.1343709,-0.119233,-0.089626,-0.103506,sell
2021-08-20,none,none,a0,a0,a150,a120,a180,none,none,none,none,none,none,none,none,-0.056181,-0.0620982,-0.068840,-0.081944,-0.045115,sell
2021-08-21,a150,a150,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,-0.029087,-0.0290545,-0.029310,-0.032174,-0.007135,sell
2021-08-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.039964,-0.0311849,-0.039964,-0.036075,-0.010200,sell
2021-08-23,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.012557,-0.0132435,-0.015321, 0.002480, 0.014202,sell
2021-08-24,none,a180,a60,none,a150,none,none,none,none,none,a135,none,none,a120,none, 0.021071,-0.0148133,-0.008754,-0.001008, 0.004017,buy
2021-08-25,none,none,none,a60,a150,a180,none,none,none,none,a135,none,none,a120,none,-0.009379,-0.0250339,-0.038024,-0.020165,-0.017287,sell
2021-08-26,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.049942,-0.0109878,-0.011378, 0.000788, 0.000649,sell
2021-08-27,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.041332,-0.0086516,-0.029287,-0.024866,-0.057149,sell
2021-08-28,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.026439, 0.0408692, 0.010179, 0.001793,-0.032332,buy
2021-08-29,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none, 0.058286, 0.0422158, 0.037626, 0.023052, 0.044822,buy
2021-08-30,none,none,none,a120,a90,none,none,none,a135,a150,none,none,none,none,none,-0.002568,-0.0043906,-0.016949,-0.010221,-0.010221,sell
2021-08-31,a90,none,a150,none,none,a120,none,none,a135,a150,none,none,none,none,none,-0.026911,-0.0253171,-0.024981,-0.032913,-0.022520,sell
2021-09-01,none,a90,none,a150,a60,none,none,none,a135,a150,none,a30,none,none,none,-0.059438,-0.0709932,-0.067874,-0.079275,-0.035731,sell
2021-09-02,a60,none,none,a150,a60,a90,none,none,a135,a150,none,a30,none,none,none, 0.031107, 0.0318776, 0.026254, 0.024474, 0.047328,buy
2021-09-03,a60,none,a180,none,none,a90,none,none,a135,none,none,a30,none,none,none,-0.021614,-0.0123958,-0.019048,-0.026816,-0.000235,sell
2021-09-04,none,a60,none,a180,none,none,none,none,none,none,none,a30,a90,none,none,-0.040160,-0.0403759,-0.022494,-0.040964, 0.015545,sell
2021-09-05,none,none,a150,none,none,a60,none,none,none,none,a120,a30,a90,none,none,-0.044859,-0.0497933,-0.034062,-0.023922, 0.008565,sell
2021-09-06,none,none,none,a150,a0,none,none,none,none,none,a120,a30,a90,none,none,-0.051840,-0.0515354,-0.018476,-0.035971, 0.012698,sell
2021-09-07,a0,none,a120,none,a0,none,none,none,none,none,a120,a30,a90,none,none,-0.045562,-0.0480837,-0.023299,-0.012684, 0.014528,sell
2021-09-08,none,a0,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,-0.064512,-0.0606915,-0.029134,-0.033698,-0.026465,sell
2021-09-09,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.067830,-0.0606886,-0.055015,-0.066151,-0.020845,sell
2021-09-10,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.067822,-0.0041544, 0.012720,-0.018759,-0.007950,sell
2021-09-11,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.076503, 0.0446032, 0.020541, 0.025564, 0.091108,buy
2021-09-12,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.019662, 0.0652684, 0.016433,-0.011618, 0.012420,buy
2021-09-13,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,-0.011477,-0.0147536, 0.018709,-0.022239, 0.009567,sell
2021-09-14,a90,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,-0.017656, 0.0011133, 0.005579, 0.016223, 0.016223,buy
2021-09-15,none,a90,none,none,none,none,a150,none,a120,a135,none,none,none,a90,none,-0.026244,-0.0409462, 0.030757,-0.049056,-0.010823,sell
2021-09-16,a120,a90,a0,none,a120,none,a150,none,a120,a135,none,none,none,a90,none,-0.047993,-0.0608409, 0.020712,-0.060270,-0.033209,sell
2021-09-17,none,none,none,a0,none,a90,a150,none,a120,a135,none,none,none,a90,none,-0.014030,-0.0548715,-0.023140,-0.042464,-0.034347,sell
2021-09-18,a150,a120,none,none,a150,none,a150,none,a120,none,none,none,none,a90,a45,-0.045620,-0.0446539, 0.006873,-0.052753,-0.011257,sell
2021-09-19,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45, 0.001503, 0.0284480, 0.019934, 0.001460, 0.011421,buy
2021-09-20,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.034428, 0.0279969, 0.034267, 0.027997, 0.029065,buy
2021-09-21,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,-0.061660,-0.0027705, 0.004031, 0.002456,-0.004339,sell
2021-09-22,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.022387,-0.0254856,-0.011736,-0.022387,-0.047516,sell
2021-09-23,a150,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.012311, 0.0193386, 0.052346, 0.015521, 0.058544,buy
