Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,1,0,0,2,2,3,1,3,1,1,2,2,-0.0106815, 0.007299,-0.010361,-0.0219586,-0.0087425,sell
2018-06-25,0,4,0,0,3,1,0,1,2,1,1,2,3,1,1,3,1, 0.0076858, 0.012870, 0.013692, 0.0071500, 0.0066883,buy
2018-06-26,0,1,1,1,2,0,2,1,2,2,2,3,2,1,0,3,1, 0.0136059, 0.011564, 0.005422, 0.0023913, 0.0122704,buy
2018-06-27,0,1,1,1,2,1,1,2,1,1,2,2,1,1,1,3,1,-0.0256807,-0.029776, 0.020105,-0.0297758, 0.0056914,sell
2018-06-28,0,2,1,1,4,1,1,0,2,1,2,2,2,1,1,3,2,-0.0258639,-0.027794,-0.027221,-0.0249671,-0.0016396,sell
2018-06-29,1,2,0,0,4,0,0,0,2,1,2,1,2,2,0,2,1,-0.0294555,-0.029654,-0.025164,-0.0169049,-0.0244772,sell
2018-06-30,1,1,0,0,4,0,0,1,0,1,0,2,2,1,1,2,0, 0.0254265, 0.024011, 0.047124, 0.0525649, 0.0193223,buy
2018-07-01,1,0,1,0,4,1,2,0,0,1,2,2,2,2,1,0,1, 0.0426353, 0.020272, 0.004025, 0.0351501, 0.0393241,buy
2018-07-02,0,1,1,1,2,1,1,1,1,0,2,1,0,3,1,1,1, 0.0250493, 0.047593, 0.041259, 0.0277252, 0.0520887,buy
2018-07-03,1,0,3,0,2,0,1,3,1,0,2,2,1,2,2,2,0, 0.0282948, 0.003663, 0.027799, 0.0256728, 0.0218621,buy
2018-07-04,1,1,4,1,3,0,0,3,1,0,3,2,2,2,3,1,1,-0.0074413,-0.014448,-0.008744,-0.0038057,-0.0084797,sell
2018-07-05,0,1,2,2,2,0,1,2,1,0,3,2,1,0,2,1,2, 0.0010343, 0.000181, 0.001034, 0.0059671,-0.0077387,sell
2018-07-06,0,0,2,1,1,0,1,1,1,2,2,1,2,1,2,0,1,-0.0050557,-0.005109,-0.006954,-0.0045421,-0.0066343,sell
2018-07-07,1,1,3,0,0,0,0,2,0,2,1,1,2,2,1,1,1, 0.0129851, 0.027005, 0.023759, 0.0057907, 0.0245215,buy
2018-07-08,0,3,4,0,0,2,0,1,2,1,2,2,2,3,2,1,1, 0.0260456, 0.026538, 0.019340, 0.0126663, 0.0318981,buy
2018-07-09,0,1,4,1,0,1,1,2,2,1,1,1,2,3,3,2,1,-0.0063741,-0.007350,-0.006871, 0.0119113,-0.0030873,sell
2018-07-10,0,0,3,1,2,1,2,3,0,1,1,1,2,3,3,3,0,-0.0278147,-0.018963,-0.028524,-0.0154289,-0.0234495,sell
2018-07-11,0,1,2,3,1,1,1,2,2,1,1,1,3,3,2,3,1,-0.0234861,-0.015894,-0.025964,-0.0259643,-0.0275195,sell
2018-07-12,1,0,4,1,1,2,0,2,2,0,1,1,2,3,2,2,2, 0.0086528, 0.004658, 0.004658, 0.0109775, 0.0001570,buy
2018-07-13,1,1,2,2,1,3,1,2,0,1,1,2,2,3,2,2,2, 0.0073344, 0.009920, 0.019867, 0.0135548,-0.0000868,buy
2018-07-14,0,2,1,2,3,2,2,1,0,2,2,2,2,3,2,3,1, 0.0247351, 0.031885, 0.031639, 0.0253986, 0.0301488,buy
2018-07-15,1,1,2,2,4,1,1,1,0,0,0,2,1,4,2,3,1, 0.0203757, 0.027657, 0.027436, 0.0264610, 0.0264610,buy
2018-07-16,1,0,2,4,2,2,0,2,1,0,1,3,1,4,2,2,1, 0.0279579, 0.030699, 0.005437, 0.0174462, 0.0289956,buy
2018-07-17,0,0,1,3,2,1,0,2,1,0,1,2,1,2,2,2,0, 0.0294809,-0.006731, 0.029701, 0.0310948, 0.0330687,buy
2018-07-18,0,1,1,1,3,0,2,1,1,0,2,2,1,2,1,1,1, 0.0312449, 0.034368, 0.017299, 0.0306791, 0.0523747,buy
2018-07-19,0,2,0,1,2,1,1,2,1,2,3,2,2,1,2,1,1, 0.0424614, 0.042265, 0.057637, 0.0424614, 0.0424614,buy
2018-07-20,1,2,0,2,0,1,0,2,2,2,3,1,2,0,3,1,2,-0.0265902,-0.019085,-0.027697,-0.0113374,-0.0184096,sell
2018-07-21,1,2,1,1,0,1,0,1,3,1,3,0,3,1,2,1,1,-0.0222648,-0.003137,-0.022265,-0.0043377,-0.0026125,sell
2018-07-22,0,2,1,2,1,1,0,2,2,1,2,1,3,1,2,3,0, 0.0162756, 0.013849, 0.016160, 0.0170736, 0.0170736,buy
2018-07-23,0,2,0,4,0,2,2,3,2,3,3,3,4,2,2,3,1,-0.0281440,-0.022196,-0.027295,-0.0206149,-0.0232296,sell
2018-07-24,0,2,2,5,1,2,1,3,1,3,3,3,3,2,3,4,2,-0.0105018,-0.006679,-0.005580,-0.0066792,-0.0103605,sell
2018-07-25,0,2,2,3,1,2,1,2,3,1,4,3,3,1,2,3,1,-0.0020444,-0.013393,-0.002127, 0.0002857,-0.0020444,sell
2018-07-26,1,2,2,3,0,2,0,1,3,1,3,2,3,2,1,3,1,-0.0014064,-0.011273,-0.005150, 0.0043292, 0.0006532,sell
2018-07-27,1,1,1,4,0,3,0,2,0,2,1,3,3,1,2,3,1,-0.0491374,-0.043940,-0.038543,-0.0467068,-0.0408888,sell
2018-07-28,1,0,1,4,1,3,2,1,0,2,1,3,3,2,2,2,2, 0.0063435, 0.005111, 0.004667, 0.0037365,-0.0052483,buy
2018-07-29,0,1,1,2,1,1,3,1,1,1,1,3,1,2,1,3,1, 0.0152901, 0.018552, 0.027247, 0.0173191, 0.0212601,buy
2018-07-30,0,1,2,1,1,1,1,2,1,0,2,3,0,2,2,1,0,-0.0253014,-0.033163,-0.030038,-0.0247205,-0.0240507,sell
2018-07-31,1,0,2,1,0,1,0,3,1,0,1,1,1,2,2,1,1,-0.0185563,-0.042514,-0.038868,-0.0391150,-0.0353631,sell
2018-08-01,0,0,1,2,0,1,1,1,1,0,1,1,0,0,3,1,1,-0.0413021,-0.044241,-0.045093,-0.0275612,-0.0245910,sell
2018-08-02,0,0,1,0,1,0,1,2,0,2,3,0,1,1,2,0,0,-0.0000529,-0.014402,-0.009561,-0.0106062,-0.0087269,sell
2018-08-03,1,2,0,0,1,0,1,3,0,3,2,1,2,2,2,1,1,-0.0215270,-0.022170,-0.017775,-0.0185542,-0.0209152,sell
2018-08-04,1,4,1,1,1,1,0,3,1,3,3,3,3,1,3,2,1, 0.0055719, 0.010283, 0.004125, 0.0005356, 0.0104992,buy
2018-08-05,0,2,4,1,2,1,0,2,1,2,3,3,2,1,2,2,2,-0.0092765,-0.006695,-0.003276,-0.0059437,-0.0095325,sell
2018-08-06,0,1,3,2,3,0,1,2,1,2,3,3,2,1,2,3,1, 0.0114064, 0.000548,-0.000676, 0.0112123, 0.0013147,buy
2018-08-07,0,3,1,2,4,0,0,4,1,2,4,2,3,1,3,3,1,-0.0075460,-0.029631,-0.030301,-0.0258811,-0.0296308,sell
2018-08-08,0,2,2,1,4,0,0,3,1,2,4,2,2,1,2,3,1,-0.0112916,-0.034004,-0.034004,-0.0178399,-0.0292858,sell
2018-08-09,0,2,3,0,3,2,1,2,0,1,3,2,2,3,2,2,0, 0.0066389, 0.010403, 0.009639, 0.0067998, 0.0105221,buy
2018-08-10,0,4,1,1,3,1,0,2,1,3,4,2,2,2,1,4,1,-0.0099600,-0.024759,-0.015474,-0.0104551,-0.0121143,sell
2018-08-11,1,3,1,0,6,0,0,2,0,2,2,2,2,3,2,3,1,-0.0312308,-0.025792,-0.009779,-0.0221251,-0.0238464,sell
2018-08-12,0,2,1,2,4,1,1,1,1,0,1,2,2,3,1,3,1, 0.0135736, 0.016843, 0.017955, 0.0100966, 0.0155829,buy
2018-08-13,0,1,2,2,2,1,1,2,1,0,2,2,1,3,2,2,0,-0.0120462,-0.013884,-0.012046,-0.0120462, 0.0039240,sell
2018-08-14,1,2,1,0,2,0,0,3,0,0,1,1,0,3,2,1,1,-0.0410712,-0.004444,-0.037668,-0.0506405,-0.0399962,sell
2018-08-15,1,2,0,0,2,0,1,1,1,1,1,1,1,3,2,0,1,-0.0261311,-0.004913,-0.048118,-0.0245935,-0.0238927,sell
2018-08-16,0,1,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1, 0.0098634, 0.015480, 0.014061, 0.0013954, 0.0060183,buy
2018-08-17,1,1,1,0,0,0,1,1,1,0,1,0,1,2,1,0,1, 0.0247424,-0.023267,-0.011008, 0.0216304, 0.0157893,buy
2018-08-18,0,1,0,0,3,0,1,3,2,1,1,2,2,2,2,1,1, 0.0154354, 0.011706, 0.001991, 0.0081239, 0.0185904,buy
2018-08-19,0,3,0,1,3,0,3,3,1,1,2,3,3,2,2,2,1,-0.0111672,-0.020267,-0.015379,-0.0192970,-0.0210305,sell
2018-08-20,0,1,1,1,2,0,4,3,1,1,3,4,2,1,2,1,1, 0.0049739, 0.005965, 0.005545, 0.0060637, 0.0239078,buy
2018-08-21,0,1,3,0,2,0,2,2,0,0,2,3,1,0,2,2,0,-0.0057137,-0.011997,-0.006911, 0.0343133,-0.0105868,sell
2018-08-22,1,2,1,1,2,0,1,1,2,2,2,2,2,2,2,2,1, 0.0155362, 0.014778, 0.024882, 0.0193080, 0.0150872,buy
2018-08-23,2,3,1,1,3,0,1,2,0,2,1,3,2,3,2,3,1,-0.0084720,-0.003612, 0.000140, 0.0084296,-0.0027533,sell
2018-08-24,0,2,2,1,3,0,2,2,0,3,2,2,3,2,2,2,2,-0.0121796, 0.007052, 0.005691,-0.0011705, 0.0056907,buy
2018-08-25,0,2,2,1,2,0,4,1,0,2,3,3,2,3,1,1,1,-0.0005337,-0.013919,-0.007550,-0.0075504,-0.0051426,sell
2018-08-26,0,2,1,2,1,1,2,2,1,1,2,2,1,3,2,2,1, 0.0108728, 0.007598, 0.019499, 0.0108728, 0.0108728,buy
2018-08-27,1,1,2,1,2,0,1,3,1,1,2,2,2,3,1,2,1, 0.0286546, 0.026697, 0.028655,-0.0044941, 0.0280160,buy
2018-08-28,0,0,1,2,2,0,2,1,2,1,2,1,0,3,2,2,1, 0.0424652, 0.042465, 0.043317, 0.0423210, 0.0431729,buy
2018-08-29,0,0,1,2,2,0,2,1,0,2,2,0,1,3,2,2,0, 0.0048571, 0.021332, 0.010339, 0.0047803,-0.0016604,buy
2018-08-30,1,1,0,2,1,1,1,2,0,3,1,1,2,4,2,1,1,-0.0282392,-0.019600,-0.009263,-0.0203520,-0.0230492,sell
2018-08-31,1,2,1,1,0,0,0,2,1,2,0,2,2,3,2,1,0, 0.0132354, 0.054319, 0.034416, 0.0189676, 0.0192090,buy
2018-09-01,0,2,3,0,1,1,0,1,1,0,1,2,1,1,3,0,1, 0.0342129, 0.034213, 0.032837, 0.0340582, 0.0337071,buy
2018-09-02,0,1,1,3,1,0,1,1,0,2,0,3,0,1,3,1,2,-0.0098269,-0.010850,-0.010850, 0.0015254,-0.0047990,sell
2018-09-03,0,0,1,3,2,1,0,2,0,3,1,3,2,1,2,1,2,-0.0062660,-0.002059,-0.006266,-0.0016341,-0.0056044,sell
2018-09-04,0,1,1,3,2,1,0,1,1,1,1,3,3,1,1,1,1,-0.0150409, 0.013139,-0.008034,-0.0073420,-0.0034653,sell
2018-09-05,0,1,2,3,0,2,0,1,1,1,1,2,3,1,2,1,1,-0.0248653, 0.006603,-0.020019,-0.0256998,-0.0245392,sell
2018-09-06,0,1,1,4,0,4,0,2,1,3,3,3,3,1,2,3,1,-0.0268385,-0.058958,-0.055600,-0.0564786,-0.0572334,sell
2018-09-07,0,2,1,3,2,2,1,1,1,3,3,2,3,2,2,4,0,-0.0145123,-0.006043,-0.009048,-0.0145123,-0.0081929,sell
2018-09-08,0,0,2,4,2,2,0,1,2,2,2,3,2,3,1,3,1,-0.0292882,-0.002308,-0.038206,-0.0369596,-0.0296455,sell
2018-09-09,1,0,3,6,0,3,0,2,2,1,2,3,3,3,2,4,1,-0.0318154,-0.022199,-0.031071,-0.0298711,-0.0203410,sell
2018-09-10,1,1,3,4,1,2,1,2,2,1,3,3,2,3,2,4,1,-0.0311607,-0.028137,-0.035875,-0.0298040,-0.0320903,sell
2018-09-11,0,2,1,3,2,2,2,2,1,2,3,3,3,3,2,3,0,-0.0247718,-0.005063,-0.006034,-0.0224812, 0.0050291,sell
2018-09-12,1,1,1,4,0,2,2,2,1,3,2,4,2,2,3,3,1,-0.0141946,-0.018474,-0.025876,-0.0115463,-0.0391352,sell
2018-09-13,2,0,2,3,0,2,0,2,2,2,2,2,3,2,2,3,1,-0.0058133,-0.006488,-0.005809,-0.0141351,-0.0067326,sell
2018-09-14,1,1,2,1,1,1,0,1,4,1,2,2,3,2,2,2,0, 0.0040729,-0.003675,-0.007238,-0.0073974, 0.0078728,buy
2018-09-15,0,1,1,1,1,1,1,2,2,2,1,2,3,2,1,2,1,-0.0051191, 0.011250,-0.002349,-0.0292703,-0.0078456,sell
2018-09-16,0,0,0,1,0,1,2,3,1,3,2,2,1,1,2,2,1,-0.0191937,-0.016455,-0.014165,-0.0273121,-0.0197484,sell
2018-09-17,0,1,1,0,0,1,1,1,1,2,1,2,0,0,2,2,1,-0.0112518, 0.000490, 0.000598, 0.0147663, 0.0038320,sell
2018-09-18,1,2,0,0,0,1,0,1,3,1,2,1,1,1,1,2,1,-0.0043975,-0.004015,-0.005211,-0.0014917,-0.0018655,sell
2018-09-19,2,1,1,0,0,0,0,1,2,1,1,1,2,1,1,2,0, 0.0328774, 0.028716, 0.028366, 0.0283664, 0.0025266,buy
2018-09-20,1,0,1,1,1,0,1,1,0,2,0,1,2,0,2,2,1, 0.0281972, 0.029507, 0.025169, 0.0281972, 0.0301766,buy
2018-09-21,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1, 0.0330006, 0.031678, 0.036041,-0.0165308,-0.0178002,buy
2018-09-22,0,2,2,0,2,0,1,1,1,1,2,2,0,1,1,2,2, 0.0038805,-0.000980, 0.014801, 0.0052924, 0.0048583,buy
2018-09-23,1,1,3,0,1,0,1,3,1,0,2,3,1,2,0,2,1, 0.0281699, 0.023838, 0.028170, 0.0188147, 0.0281699,buy
2018-09-24,1,1,2,1,1,1,1,2,2,0,1,3,1,2,1,3,1, 0.0049125, 0.007011, 0.008198, 0.0064451,-0.0017876,buy
2018-09-25,0,1,1,1,2,1,2,1,1,0,2,2,1,1,1,2,1,-0.0190629,-0.020050, 0.011327,-0.0190629, 0.0371020,sell
2018-09-26,0,1,1,0,2,0,1,1,0,1,2,1,1,2,0,1,0, 0.0013863, 0.003923, 0.001618, 0.0029327, 0.0025012,buy
2018-09-27,1,2,1,0,2,1,0,2,0,1,1,2,1,2,1,2,1, 0.0403363, 0.042935, 0.040336, 0.0234673, 0.0332310,buy
2018-09-28,0,2,2,1,1,2,0,1,1,0,2,2,1,2,1,1,1, 0.0100315, 0.013832, 0.006767, 0.0002591, 0.0182403,buy
2018-09-29,0,1,4,2,0,1,2,1,0,0,2,2,0,3,3,1,0,-0.0161491,-0.014846,-0.016244,-0.0179073,-0.0243288,sell
2018-09-30,0,1,3,2,3,0,1,2,0,1,2,3,1,3,2,1,1,-0.0058042,-0.010126,-0.001073,-0.0042208,-0.0066562,sell
2018-10-01,0,3,2,2,3,0,1,2,1,0,2,3,2,2,2,2,1, 0.0037525,-0.011875,-0.003301,-0.0085416,-0.0018143,sell
2018-10-02,0,1,4,1,1,1,1,1,1,2,2,3,2,2,2,1,1,-0.0072127,-0.005761,-0.014584,-0.0002953,-0.0084644,sell
2018-10-03,0,2,4,1,1,1,1,1,0,2,2,2,4,2,1,1,1,-0.0029321, 0.009546, 0.004310,-0.0130472, 0.0069632,buy
2018-10-04,0,3,2,1,3,1,1,1,1,3,2,3,4,1,2,2,2, 0.0017982, 0.004064, 0.002822,-0.0029580, 0.0037810,buy
2018-10-05,0,1,2,1,3,0,1,2,0,2,2,1,3,2,2,2,0, 0.0378741, 0.031393, 0.027264, 0.0301050, 0.0393221,buy
2018-10-06,0,0,2,2,2,1,2,1,1,1,0,2,3,1,3,2,1, 0.0090743, 0.008196, 0.002101, 0.0065266, 0.0069411,buy
2018-10-07,0,0,2,2,2,1,2,1,1,1,1,2,3,1,2,2,1, 0.0077461, 0.009765,-0.001840, 0.0029107, 0.0091161,buy
2018-10-08,1,1,2,0,3,0,2,2,0,2,1,2,3,2,2,1,2, 0.0014228, 0.013117, 0.017361, 0.0099900, 0.0128750,buy
2018-10-09,1,1,1,1,2,0,2,0,0,3,1,2,4,2,1,0,1, 0.0069480,-0.014239,-0.025249, 0.0105517,-0.0154827,sell
2018-10-10,1,1,2,1,1,1,1,0,0,3,1,3,4,1,0,1,1,-0.0059107,-0.007017,-0.016158,-0.0070607,-0.0100020,sell
2018-10-11,2,0,2,0,1,0,1,0,1,3,1,2,3,2,1,0,1,-0.0000585,-0.020213,-0.019613, 0.0137704,-0.0267453,sell
2018-10-12,1,1,0,0,1,0,1,2,0,2,1,1,1,2,1,1,1,-0.0321043,-0.037613,-0.015581,-0.0359520,-0.0355149,sell
2018-10-13,0,0,0,1,0,0,2,2,2,3,0,2,1,3,2,1,1, 0.0177450, 0.011196, 0.011196, 0.0077024, 0.0061563,buy
2018-10-14,0,0,1,0,0,0,3,2,1,2,2,2,0,2,1,1,1,-0.0069356, 0.002939,-0.009566,-0.0026813,-0.0041940,sell
2018-10-15,0,1,1,0,0,0,2,1,2,2,2,2,1,1,0,2,1, 0.0219328, 0.020695, 0.004268, 0.0095591, 0.0207750,buy
2018-10-16,1,1,0,0,0,0,2,1,2,3,2,2,2,2,1,1,0, 0.0337236, 0.034569, 0.033324, 0.0333236, 0.0399780,buy
2018-10-17,0,1,0,0,0,0,1,1,1,3,2,0,1,0,2,1,1,-0.0043060,-0.009145,-0.001618,-0.0089661,-0.0014695,sell
2018-10-18,1,2,0,1,0,0,3,0,0,1,1,1,2,1,1,0,2, 0.0072332, 0.012957, 0.012957,-0.0202362,-0.0160350,buy
2018-10-19,0,1,1,1,0,0,2,1,1,1,2,0,1,2,1,1,1, 0.0243908, 0.003935, 0.002187, 0.0036709, 0.0191160,buy
2018-10-20,1,1,1,2,0,1,2,2,1,0,2,1,2,1,1,3,1,-0.0077948,-0.003928,-0.005839,-0.0021952,-0.0048462,sell
2018-10-21,1,1,1,3,1,1,2,1,1,0,2,2,2,1,2,2,1, 0.0051424, 0.001422, 0.022853,-0.0040965, 0.0215997,buy
2018-10-22,0,2,1,2,2,1,2,1,0,0,3,3,1,0,1,2,1,-0.0218175,-0.007489, 0.010285,-0.0222475, 0.0076817,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,3,2,1,0,1,1,-0.0083825,-0.000331,-0.005532,-0.0064866,-0.0007489,sell
2018-10-24,2,3,0,1,1,4,1,1,0,1,2,2,2,2,2,3,1,-0.0128650,-0.015621,-0.004811,-0.0063808,-0.0047465,sell
2018-10-25,1,3,1,1,0,4,0,0,1,1,0,3,2,2,2,2,1,-0.0067901,-0.004098,-0.004354,-0.0047287,-0.0020923,sell
2018-10-26,1,3,1,3,2,3,1,0,0,1,1,4,2,2,2,3,1,-0.0019381, 0.001372,-0.001978,-0.0026450,-0.0012113,sell
2018-10-27,1,3,1,4,3,2,1,1,0,1,0,4,2,2,3,4,2,-0.0031673,-0.001633,-0.001362,-0.0046356,-0.0017780,sell
2018-10-28,1,3,2,3,2,1,1,1,1,1,2,3,3,1,2,3,2,-0.0027723,-0.017154,-0.002675,-0.0140232,-0.0034596,sell
2018-10-29,1,2,3,3,1,1,1,0,1,0,3,2,3,0,2,2,1,-0.0120762,-0.012869,-0.008502,-0.0185493,-0.0138163,sell
2018-10-30,0,3,2,3,1,2,1,0,0,2,3,2,3,1,1,2,2,-0.0261009,-0.027965,-0.014250,-0.0270159,-0.0313017,sell
2018-10-31,0,4,1,2,1,1,1,0,0,3,3,1,3,0,2,3,1,-0.0265222,-0.019356,-0.012613,-0.0182736,-0.0280296,sell
2018-11-01,0,3,0,1,2,2,1,0,1,2,3,2,2,1,1,2,1, 0.0150160, 0.004388, 0.009493, 0.0090970, 0.0092792,buy
2018-11-02,0,1,2,2,0,2,1,1,2,1,2,1,3,1,1,2,2,-0.0009775,-0.016328, 0.014965, 0.0062198, 0.0062198,buy
2018-11-03,0,1,2,2,1,2,1,2,1,0,1,2,3,1,2,2,1,-0.0119891, 0.010766,-0.020913,-0.0128276,-0.0120184,sell
2018-11-04,0,2,1,2,2,1,2,1,1,0,2,3,2,1,1,2,1,-0.0261868,-0.000665, 0.014397,-0.0268434, 0.0180251,sell
2018-11-05,0,2,3,2,1,1,2,1,0,1,2,4,3,2,1,1,0, 0.0114834, 0.011317, 0.013121, 0.0127446, 0.0114834,buy
2018-11-06,1,1,3,2,0,2,2,0,0,1,2,3,3,1,0,2,1,-0.0087960,-0.014509,-0.007709,-0.0087960,-0.0087960,sell
2018-11-07,1,2,3,1,0,1,1,0,2,0,1,3,3,2,1,1,0, 0.0004620, 0.000195, 0.000580, 0.0079014, 0.0012399,buy
2018-11-08,1,2,2,1,1,1,2,1,2,1,2,3,3,3,0,2,1,-0.0204561,-0.027871,-0.024589,-0.0296075,-0.0262944,sell
2018-11-09,1,2,2,2,1,1,2,2,1,1,2,2,4,2,1,3,1,-0.0040504,-0.016675,-0.014408,-0.0181053,-0.0172024,sell
2018-11-10,0,0,3,2,0,1,3,0,3,1,1,2,3,2,1,3,1,-0.0204879, 0.003460,-0.014319,-0.0157152,-0.0067512,sell
2018-11-11,0,0,2,1,0,1,1,2,3,0,1,3,1,1,1,2,1, 0.0150458, 0.007312, 0.007430, 0.0066860, 0.0066860,buy
2018-11-12,1,1,1,1,0,0,0,2,3,1,1,2,2,2,1,1,1,-0.0044987,-0.001099, 0.000310, 0.0003103, 0.0003103,sell
2018-11-13,1,0,1,1,0,0,2,1,3,2,1,2,2,2,2,1,1, 0.0054347,-0.004608,-0.004608, 0.0050631,-0.0065055,sell
2018-11-14,0,1,1,1,0,0,3,0,2,0,1,1,2,2,1,0,1,-0.0111583,-0.041922,-0.046765,-0.0311845,-0.0409559,sell
2018-11-15,1,0,1,1,0,0,3,0,2,1,0,1,2,2,2,1,1,-0.0358697,-0.050308,-0.046242,-0.0249725,-0.0516539,sell
2018-11-16,1,1,1,2,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.0209616,-0.021268,-0.017138,-0.0189861,-0.0170640,sell
2018-11-17,1,2,0,2,0,0,1,1,1,0,1,0,2,1,2,1,1,-0.0263254,-0.035129,-0.021639,-0.0258092,-0.0233309,sell
2018-11-18,0,0,2,1,2,0,3,0,1,0,1,1,1,1,2,2,1, 0.0445291, 0.044529, 0.060222, 0.0382153, 0.0399994,buy
2018-11-19,0,1,1,3,1,0,3,1,0,1,2,2,3,1,2,1,0,-0.0263144,-0.020314, 0.012829, 0.0127515,-0.0214550,sell
2018-11-20,1,2,0,2,3,2,2,2,1,1,2,2,4,2,2,3,1,-0.0010345,-0.002824,-0.002756,-0.0027557,-0.0030161,sell
2018-11-21,2,2,0,1,3,1,1,1,2,0,2,1,4,1,2,3,0, 0.0082396,-0.016512,-0.023932,-0.0223095,-0.0213911,sell
2018-11-22,1,1,1,1,2,2,2,1,1,1,1,1,3,2,2,3,1, 0.0166476, 0.024663, 0.016804, 0.0163315, 0.0234250,buy
2018-11-23,1,1,0,3,2,3,1,2,0,3,2,2,3,2,1,4,2,-0.0392779,-0.036725,-0.038230,-0.0312132,-0.0373761,sell
2018-11-24,1,3,1,2,2,1,0,2,1,2,1,2,4,2,0,4,2,-0.0214414,-0.002019,-0.025365,-0.0020185,-0.0262493,sell
2018-11-25,1,2,3,1,3,1,0,1,1,1,2,2,4,1,1,3,1, 0.0061293,-0.041146,-0.001702,-0.0405951,-0.0422381,sell
2018-11-26,1,2,1,4,0,2,0,1,0,2,2,2,3,2,1,1,2,-0.0129803,-0.020835,-0.010605,-0.0123105,-0.0191555,sell
2018-11-27,1,2,2,3,1,1,0,1,0,3,2,3,3,1,1,3,1,-0.0355112,-0.044033,-0.028195,-0.0319856,-0.0462197,sell
2018-11-28,1,3,1,1,3,1,0,1,0,1,2,2,2,2,2,2,0, 0.0456419, 0.045485, 0.048051, 0.0453968, 0.0487606,buy
2018-11-29,1,2,1,2,1,2,0,1,1,3,3,2,1,3,2,2,1,-0.0036487, 0.019762, 0.017700, 0.0201576,-0.0001719,buy
2018-11-30,1,0,1,3,0,3,0,2,0,3,2,2,2,3,1,2,1,-0.0093564,-0.008851,-0.008960,-0.0090893, 0.0087272,sell
2018-12-01,1,1,1,1,1,1,1,0,1,1,2,1,1,2,0,2,1,-0.0190787,-0.036358,-0.022309,-0.0156781,-0.0350048,sell
2018-12-02,0,1,0,2,2,1,0,1,2,3,2,2,3,2,1,2,0,-0.0110347, 0.001368,-0.010957,-0.0110347,-0.0410991,sell
2018-12-03,1,0,0,4,0,2,1,3,0,3,2,2,3,1,2,3,1,-0.0539829,-0.046802,-0.047483,-0.0546542,-0.0479202,sell
2018-12-04,1,0,2,3,0,2,2,1,0,2,1,2,4,0,2,3,1,-0.0488304,-0.043440,-0.040854,-0.0416013,-0.0400969,sell
2018-12-05,0,2,2,2,1,1,2,1,1,2,0,3,4,1,2,3,1,-0.0269004,-0.004561,-0.027836,-0.0265357, 0.0030529,sell
2018-12-06,1,2,0,3,1,1,2,2,0,4,2,3,4,1,1,4,1,-0.0583060,-0.056973,-0.040377,-0.0358885,-0.0609516,sell
2018-12-07,1,0,0,3,0,1,2,2,0,4,1,2,3,1,2,3,1,-0.0576880,-0.066107,-0.054949,-0.0497945,-0.0661066,sell
2018-12-08,0,0,1,1,0,0,4,1,1,2,2,1,1,2,1,2,1,-0.0191473,-0.021132,-0.008939,-0.0093237,-0.0092999,sell
2018-12-09,1,1,0,1,0,0,4,1,3,2,2,2,2,2,2,2,1, 0.0059803, 0.002898, 0.008473,-0.0064062, 0.0084732,buy
2018-12-10,1,1,0,1,0,0,3,4,1,2,2,3,1,2,2,3,0,-0.0134393,-0.013811,-0.017127,-0.0138110,-0.0138110,sell
2018-12-11,0,0,0,0,0,0,3,4,1,3,2,2,2,1,2,1,1,-0.0114697,-0.021072,-0.022283,-0.0266237,-0.0222834,sell
2018-12-12,0,1,0,0,0,0,5,1,1,1,1,2,1,2,2,0,1, 0.0221116, 0.016812, 0.010196, 0.0121599, 0.0225473,buy
2018-12-13,0,0,1,0,0,0,3,2,2,2,2,1,0,3,2,1,1,-0.0057802,-0.003010,-0.005780,-0.0038361,-0.0057802,sell
2018-12-14,2,0,1,0,0,0,2,3,1,2,2,2,1,3,1,1,1,-0.0156701,-0.015816,-0.000480,-0.0159279,-0.0159279,sell
2018-12-15,2,1,0,1,0,0,3,2,1,1,2,1,1,2,2,2,1, 0.0094620,-0.008518,-0.001158, 0.0012400,-0.0011577,sell
2018-12-16,0,1,3,0,1,0,4,1,0,0,2,0,2,1,2,2,1, 0.0276588, 0.027659, 0.020111, 0.0234892, 0.0276588,buy
2018-12-17,0,0,4,1,1,0,3,1,0,1,3,1,2,1,2,1,1, 0.0522399, 0.052240, 0.051284, 0.0505590, 0.0264743,buy
2018-12-18,1,1,3,1,1,0,1,3,0,0,3,1,2,1,2,2,0, 0.0400100, 0.006110, 0.037539, 0.0351180, 0.0147190,buy
2018-12-19,0,0,3,1,1,1,1,2,2,0,2,2,2,1,2,1,1, 0.0335482, 0.033130, 0.034455, 0.0323843, 0.0346581,buy
2018-12-20,0,0,3,1,1,0,2,1,1,0,1,1,1,2,2,2,0, 0.0327955, 0.032147, 0.030982, 0.0312494, 0.0316673,buy
