Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,1,0,2,1,0,4,0,1,1,3.45,0.24,6.19,2.42,2.89,5.2,-0.0053522,-0.0071985,-0.00832524,-0.0055216,-0.0041236,sell
2019-07-07,1,1,0,0,0,2,2,0,1,0,2.51,5.84,2.32,2.74,2.95,-0.0004821, 0.0028734, 0.00358268, 0.0009898,-0.0004850,buy
2019-07-08,1,0,0,0,0,2,0,3,1,2.38,0,6.52,2.44,0,3.77,-0.0006524,-0.0036544,-0.00064513,-0.0028809,-0.0041416,sell
2019-07-09,1,0,0,0,0,2,1,1,1,2.7,2.32,3.33,0,2.42,0.44,-0.0056169,-0.0066711,-0.00288608,-0.0074025,-0.0068743,sell
2019-07-10,1,1,0,0,0,2,1,0,3,2.53,2.58,4.3,2.7,0.31,0.96, 0.0047063, 0.0034601, 0.00667786, 0.0047063, 0.0066510,buy
2019-07-11,1,1,1,0,0,1,0,1,1,0,2.75,1.02,0,1.44,2.42, 0.0006251, 0.0031277,-0.00117709,-0.0004633, 0.0019188,buy
2019-07-12,2,3,2,0,0,0,1,1,0,2.96,0.28,0.59,2.38,2.65,2.89, 0.0010878,-0.0005241, 0.00068104, 0.0023559, 0.0006810,buy
2019-07-13,2,3,3,1,0,0,1,0,0,0.53,3.11,2.9,2.3,2.74,2.42,-0.0032503,-0.0038859,-0.00159772,-0.0033226,-0.0015961,sell
2019-07-14,1,1,4,2,0,2,0,0,0,2.94,1.61,2.53,2.66,2.65,0, 0.0009117, 0.0000816, 0.00096044,-0.0003757,-0.0007094,buy
2019-07-15,0,1,2,3,1,1,0,0,0,5.63,2.74,2.67,2.82,0,0.29, 0.0047484, 0.0008207,-0.00147366,-0.0003421, 0.0044565,buy
2019-07-16,1,1,2,1,1,1,1,0,0,7.14,7.17,0,0,2.65,2.65,-0.0023707,-0.0000714, 0.00147540,-0.0002437, 0.0016480,buy
2019-07-17,1,1,2,1,2,0,1,1,0,6.15,6.08,0.17,2.53,0.14,0, 0.0036768,-0.0009932,-0.00157582,-0.0015046, 0.0007075,buy
2019-07-18,0,1,2,2,2,1,0,1,0,3.44,6.24,2.77,0,0.43,2.65,-0.0047175,-0.0046819,-0.00659901,-0.0036579,-0.0033554,sell
2019-07-19,0,1,1,2,1,1,0,0,1,4.79,2.62,0,2.44,3.3,1.79,-0.0006131, 0.0007154,-0.00000706,-0.0004670, 0.0015275,buy
2019-07-20,0,1,3,2,1,0,1,0,2,2.69,1.83,2.58,1.65,4.89,2.53, 0.0089852, 0.0066647, 0.00670384, 0.0044478, 0.0097464,buy
2019-07-21,0,2,2,1,1,0,0,1,1,0.65,3.75,1.14,2.67,5.57,2.65, 0.0048202,-0.0000207, 0.00838157, 0.0089433, 0.0097365,buy
2019-07-22,1,4,2,0,1,0,0,0,0,3.09,0.5,2.7,2.97,1.46,0.42,-0.0040488,-0.0010487,-0.00175558,-0.0015075,-0.0028361,sell
2019-07-23,1,2,2,0,1,0,0,0,0,2.56,3.02,2.51,0,0.48,0.53, 0.0070123, 0.0024297, 0.00645578, 0.0054866, 0.0070123,buy
2019-07-24,1,0,1,1,1,0,0,0,3,3,2.58,0,2.72,2.74,5.46,-0.0043422,-0.0004428,-0.00330363,-0.0003326,-0.0038221,sell
2019-07-25,1,0,2,2,0,0,0,0,1,1.9,1.94,0.46,0,0,2.92,-0.0039910,-0.0040361,-0.00127596,-0.0014317,-0.0012760,sell
2019-07-26,1,2,1,1,1,0,0,2,1,0.45,3.47,2.74,2.62,3.04,0.9,-0.0051291,-0.0073284,-0.00370851,-0.0053097,-0.0035991,sell
2019-07-27,1,1,2,0,2,0,1,2,0,4.15,2.95,0,2.61,2.59,2.58, 0.0025394,-0.0028223, 0.00465058,-0.0028223,-0.0028223,sell
2019-07-28,0,1,1,1,2,1,2,1,0,2.97,5.61,2.65,3.39,3.15,2.7,-0.0093002,-0.0046506,-0.00427767,-0.0017570,-0.0046506,sell
2019-07-29,0,1,1,2,1,2,1,0,0,5.29,0.91,2.87,2.87,0.9,2.62,-0.0012393,-0.0018527,-0.00173091,-0.0009784,-0.0024170,sell
2019-07-30,1,1,2,1,2,1,0,0,0,3.27,2.87,2.77,0.25,2.68,0,-0.0043533,-0.0062436,-0.00707886,-0.0085622,-0.0060395,sell
2019-07-31,2,2,1,0,2,0,0,0,0,3.22,2.7,0,2.34,2.55,2.79,-0.0070446, 0.0010273,-0.00401820,-0.0049286,-0.0050424,sell
2019-08-01,2,1,0,1,1,1,0,0,0,0,2.82,2.7,0.21,2.32,0.6,-0.0021639,-0.0039368,-0.00006679,-0.0003920,-0.0008383,sell
2019-08-02,1,0,1,1,1,2,0,0,1,2.49,0,0.54,2.65,5.06,1.05,-0.0002079, 0.0001441, 0.00014415, 0.0000863,-0.0000463,buy
2019-08-03,0,1,1,0,1,2,2,0,1,0,2.49,2.74,2.89,4.83,3.26, 0.0050731, 0.0047262, 0.00290315, 0.0057875, 0.0008699,buy
2019-08-04,0,1,0,0,1,1,2,2,0,2.77,0,3.13,2.36,2.59,2.62,-0.0028875, 0.0007973, 0.00107035,-0.0014894,-0.0011148,sell
2019-08-05,0,0,0,0,1,1,2,3,1,2.67,2.36,3.28,0,1.28,3,-0.0019676,-0.0029248,-0.00196762,-0.0030460,-0.0041940,sell
2019-08-06,0,1,0,0,1,2,1,1,2,2.44,2.99,2.65,2.44,2.84,0,-0.0056958,-0.0052016,-0.00372283,-0.0050972,-0.0039325,sell
2019-08-07,0,1,0,0,0,2,0,0,1,0,3.83,0.23,0,0,2.97, 0.0020561,-0.0002579,-0.00024815, 0.0004323, 0.0002685,buy
2019-08-08,1,2,1,0,0,1,0,1,1,1.76,3.32,2.87,2.95,2.84,0, 0.0006710,-0.0016988, 0.00255456,-0.0000415,-0.0003317,buy
2019-08-09,2,2,2,0,0,0,1,0,0,2.82,5.86,0,2.44,2.82,0.73,-0.0051354,-0.0050452,-0.00496963,-0.0051354,-0.0035438,sell
2019-08-10,1,3,2,1,0,1,0,0,0,0,5.14,2.79,1.11,2.77,2.62,-0.0019610, 0.0045442, 0.00028034, 0.0006862,-0.0004269,buy
2019-08-11,0,3,3,2,0,1,0,0,0,3.2,3.25,1.17,2.53,0.23,3, 0.0026568, 0.0019675, 0.00196754, 0.0040874, 0.0005450,buy
2019-08-12,1,1,2,2,0,1,1,0,0,3.72,4.62,2.58,0,3.44,2.47,-0.0039956,-0.0048820,-0.00390370,-0.0046933,-0.0046933,sell
2019-08-13,1,1,1,3,1,0,1,1,0,5.67,3.09,2.42,2.49,3.47,0.33, 0.0036454, 0.0016585, 0.00235431, 0.0001954, 0.0003160,buy
2019-08-14,0,1,0,1,1,0,0,2,0,3.56,2.53,0,0.76,2.97,0, 0.0013014, 0.0009193, 0.00043843,-0.0008705, 0.0009193,buy
2019-08-15,0,1,0,1,2,1,0,1,0,0.95,0.67,1.29,0,4.3,2.7,-0.0061045,-0.0028071,-0.00693917,-0.0043929,-0.0068578,sell
2019-08-16,0,1,0,2,1,0,1,0,1,3.14,0,2.95,2.77,3.13,0, 0.0029976,-0.0046158, 0.00189042, 0.0018127, 0.0024225,buy
2019-08-17,0,0,1,1,0,0,0,1,1,0,2.62,0,0.62,2.49,0,-0.0054008,-0.0054008,-0.00360853,-0.0043053,-0.0030394,sell
2019-08-18,1,1,1,2,0,0,0,1,0,2.49,0,2.93,2.65,1.61,2.97,-0.0000492,-0.0049633,-0.00217509,-0.0020153, 0.0007411,sell
2019-08-19,1,4,2,0,0,0,0,0,0,2.36,3.25,1.49,2.65,0,2.77,-0.0017677, 0.0056644, 0.00718421, 0.0026724, 0.0004303,buy
2019-08-20,1,3,4,0,0,0,0,0,1,2.97,2.98,3.29,0,2.84,0.76,-0.0068126,-0.0117569,-0.01428895,-0.0118430,-0.0115370,sell
2019-08-21,1,3,1,1,0,0,0,0,0,2.74,5.89,3.16,0,0,2.87, 0.0036299, 0.0021405, 0.00381639, 0.0038164, 0.0051389,buy
2019-08-22,1,2,0,1,0,0,0,0,2,0.43,3.75,1.17,2.6,2.44,0, 0.0035214, 0.0050899, 0.00319679, 0.0014276, 0.0061349,buy
2019-08-23,1,2,2,1,1,0,0,0,3,3.62,0.23,4.61,0,2.72,2.65,-0.0052932,-0.0024710,-0.00267272,-0.0030882,-0.0037300,sell
2019-08-24,1,0,2,1,2,0,0,0,3,4.38,2.84,3.88,0,6.4,0.6,-0.0036672,-0.0047439,-0.00337305,-0.0052771,-0.0035785,sell
2019-08-25,1,0,1,2,1,0,0,1,1,2.97,0.15,2.58,2.97,7.11,0,-0.0044303,-0.0042216,-0.00651510,-0.0046374,-0.0055077,sell
2019-08-26,1,0,1,3,0,0,1,2,1,3.71,2.56,4.48,2.53,3.31,2.65,-0.0082711,-0.0081126,-0.00783398,-0.0073645,-0.0063066,sell
2019-08-27,1,0,3,1,1,1,2,0,1,3.06,3.5,3.44,2.82,4.1,2.47, 0.0170475, 0.0037664, 0.00153769, 0.0015377, 0.0037794,buy
2019-08-28,1,2,2,0,0,3,0,0,0,2.47,4.23,2.85,0.27,0.4,2.42,-0.0000545,-0.0013348,-0.00093368, 0.0005493, 0.0005493,sell
2019-08-29,2,1,0,1,0,0,0,0,0,0,2.82,0.3,0.57,2.4,0, 0.0015413,-0.0017411, 0.00197322, 0.0033362,-0.0042418,buy
2019-08-30,4,0,2,0,0,0,0,0,3,2.99,2.08,2.79,2.51,2.9,2.67,-0.0003688,-0.0002342,-0.00023422, 0.0011295, 0.0020704,buy
2019-08-31,3,1,1,0,0,0,0,0,3,1.52,2.93,0.23,0,4.29,0.15, 0.0030576, 0.0066315, 0.00565968, 0.0031869, 0.0046456,buy
2019-09-01,1,0,1,0,0,3,0,2,2,5.52,3.83,2.9,2.51,2.97,2.89, 0.0001948,-0.0018910, 0.00099524, 0.0001901,-0.0019130,buy
2019-09-02,1,0,1,0,0,1,5,1,3,3.8,6.82,4.34,2.4,3.23,2.35, 0.0015433, 0.0015433, 0.00116705, 0.0012198, 0.0015433,buy
2019-09-03,1,0,0,0,0,2,2,3,2,2.59,5.94,5.67,2.56,0,2.82,-0.0002056,-0.0003663,-0.00049431,-0.0005300,-0.0006217,buy
2019-09-04,1,1,0,0,0,1,0,2,2,0,3.46,2.03,0,3.21,2.4, 0.0058819, 0.0057264, 0.00580628, 0.0053645, 0.0041409,buy
2019-09-05,2,1,0,0,0,0,1,0,3,2.74,2,1.94,0,3.23,0, 0.0015472, 0.0013917, 0.00189766, 0.0018977, 0.0013917,buy
2019-09-06,3,1,0,0,0,1,0,0,4,0,5.51,2.95,2.6,5.14,3.02,-0.0008340,-0.0042506, 0.00159426, 0.0004972, 0.0000161,sell
2019-09-07,1,2,0,0,0,1,0,0,1,1.07,0.98,0,0,3.4,0.18,-0.0172619,-0.0172043,-0.01037797,-0.0147312,-0.0121033,sell
2019-09-08,2,4,0,0,0,2,0,0,0,2.62,2.92,2.84,0.64,3.92,0.3,-0.0044196,-0.0012258,-0.00091094,-0.0043479,-0.0012258,sell
2019-09-09,2,4,1,0,0,0,2,0,0,2.6,2.97,2.74,2.95,6.27,2.98, 0.0022189,-0.0013287,-0.00016383, 0.0011404,-0.0013287,buy
2019-09-10,1,1,3,1,0,0,1,1,0,2.92,1.94,0.97,2.67,0.72,3.82, 0.0018176,-0.0004057, 0.00250397,-0.0003241,-0.0026128,buy
2019-09-11,1,0,1,3,0,1,0,1,0,0,2.53,2.97,0.99,2.82,2.1,-0.0005320,-0.0006804,-0.00047321,-0.0008165,-0.0006804,buy
2019-09-12,1,0,0,2,0,0,1,0,1,0.36,0,0,2.95,2.44,4.94,-0.0050167,-0.0027173,-0.00395614,-0.0023455,-0.0049405,sell
2019-09-13,1,0,0,0,1,0,1,1,2,2.92,2.51,2.77,0,1.34,3, 0.0001311, 0.0005576,-0.00588863, 0.0001311, 0.0001311,buy
2019-09-14,1,0,0,0,3,0,0,1,1,0,0.28,0.61,1.33,2.77,4.93,-0.0008756,-0.0012397,-0.00157898,-0.0010661,-0.0078321,buy
2019-09-15,1,1,0,0,2,0,0,0,0,2.79,0,0,2.84,0,4.17,-0.0050450,-0.0049022, 0.00003860,-0.0046956,-0.0030340,sell
2019-09-16,1,2,1,1,0,0,0,0,1,1.77,2.42,2.97,0,2.95,1.08,-0.0034273,-0.0030426,-0.00136414,-0.0032545,-0.0001431,sell
2019-09-17,1,0,3,2,0,0,0,0,0,2.42,2.47,2.56,2.74,0,3.32,-0.0000191,-0.0021396,-0.00195912,-0.0021396,-0.0026417,sell
2019-09-18,1,2,2,4,0,0,0,1,0,3.04,2.7,1.11,1.85,0.47,1.37, 0.0013008, 0.0013115, 0.00130078, 0.0023352, 0.0012664,buy
2019-09-19,1,2,2,1,0,0,0,1,0,1,0.34,2.6,2.53,2.97,3.28, 0.0001358,-0.0017933, 0.00238227, 0.0028275, 0.0018895,buy
2019-09-20,1,2,1,0,2,0,0,1,0,5.67,0.18,0,2.53,2.67,3.02,-0.0079942,-0.0005475, 0.00073323,-0.0017892,-0.0017892,sell
2019-09-21,1,0,0,1,2,0,0,2,1,3.16,2.84,2.89,0,2.72,0.17, 0.0066214, 0.0051271, 0.00515208, 0.0015016, 0.0040449,buy
2019-09-22,1,0,0,1,0,0,0,3,1,2.65,0.25,0,0,0,2.5, 0.0051950, 0.0057268, 0.00572676, 0.0057268, 0.0054910,buy
2019-09-23,1,0,1,2,1,0,0,4,2,5.36,3.39,2.87,2.51,2.49,2.49, 0.0026608, 0.0035214, 0.00236580, 0.0028820, 0.0026608,buy
2019-09-24,0,0,2,0,1,0,1,3,0,5.74,5.6,2.49,0,0.1,0,-0.0005159,-0.0012207,-0.00051592,-0.0024610, 0.0033288,buy
2019-09-25,0,2,0,1,0,1,1,4,1,4.28,5.05,2.98,2.67,3.05,2.44,-0.0027740,-0.0005676,-0.00281692,-0.0028325,-0.0028325,sell
2019-09-26,0,0,1,1,0,1,2,3,1,0.66,1.12,2.6,2.79,5.55,2.77, 0.0014408, 0.0014408, 0.00377182, 0.0005116, 0.0013935,buy
2019-09-27,1,1,1,0,0,2,1,2,3,3.12,3.69,0.2,2.6,5.72,2.82, 0.0049055, 0.0012189, 0.00576126, 0.0055988, 0.0027759,buy
2019-09-28,1,1,0,0,0,1,0,1,2,0,2.89,2.95,0.83,1.23,0, 0.0005962, 0.0003079, 0.00271638, 0.0029663, 0.0008648,buy
2019-09-29,2,0,0,0,0,1,0,3,2,2.53,5.29,0.43,0.64,3.26,2.49, 0.0062008, 0.0091892, 0.00620078, 0.0065591, 0.0085626,buy
2019-09-30,1,0,0,0,0,2,3,1,1,2.96,3.76,3.3,2.87,2.34,0,-0.0063530,-0.0011962, 0.00233934,-0.0005731, 0.0033142,buy
2019-10-01,0,0,0,0,0,4,2,2,1,3.69,3.06,4.52,0,5.57,2.7, 0.0023836, 0.0015030, 0.00246544, 0.0014832, 0.0014832,buy
2019-10-02,0,0,0,0,0,3,3,2,1,2.6,0,5.64,2.51,3.9,1.66,-0.0100499,-0.0029294,-0.00728651,-0.0099246,-0.0104290,sell
2019-10-03,2,0,0,0,0,2,5,0,1,5.72,2.82,2.36,2.87,2.77,2.6,-0.0112625,-0.0111851,-0.00978456,-0.0111851,-0.0090169,sell
2019-10-04,1,0,0,0,0,2,2,2,1,1.23,1.42,3.65,2.84,2.47,2.49, 0.0034300,-0.0015493,-0.00004885, 0.0035076,-0.0015493,buy
2019-10-05,0,0,0,0,0,2,2,1,1,3.03,2.44,0.84,1.23,0,0,-0.0027815,-0.0032789,-0.00285844,-0.0032789,-0.0006916,sell
2019-10-06,1,0,0,0,0,3,1,0,1,2.26,5.81,0.31,0,2.67,2.53, 0.0055754,-0.0035242, 0.00684289, 0.0083391,-0.0050233,buy
2019-10-07,0,1,0,0,0,0,4,0,2,2.96,4.06,2.67,2.56,0,2.38,-0.0016898, 0.0011696, 0.00228525, 0.0003415, 0.0011622,buy
2019-10-08,0,0,1,0,0,2,2,2,0,3.45,2.9,2.72,0,2.84,0, 0.0012534, 0.0021462, 0.00402843, 0.0024393,-0.0015674,buy
2019-10-09,0,1,0,1,0,2,3,1,0,2.32,0.49,2.71,0,1.26,2.74, 0.0005629,-0.0031615,-0.00207886,-0.0006521,-0.0007928,sell
2019-10-10,0,2,1,1,0,1,3,0,1,3.52,0.57,3.35,2.79,2.47,0.7, 0.0020042,-0.0045620,-0.00041281, 0.0031612, 0.0019656,buy
2019-10-11,0,0,2,0,0,1,2,1,2,4.64,4.47,1.25,2.74,2.89,2.72, 0.0105353, 0.0040872, 0.00671800, 0.0050499, 0.0097092,buy
2019-10-12,0,0,1,1,1,1,2,0,0,0.73,2.95,4.81,1.25,0,2.49, 0.0011859, 0.0039860, 0.00392467, 0.0015644, 0.0039860,buy
2019-10-13,0,2,0,1,1,1,2,0,1,3.11,5.09,3.06,2.65,2.97,0,-0.0012084,-0.0046973, 0.00001924,-0.0009030, 0.0013866,sell
2019-10-14,0,1,2,0,0,1,1,0,1,2.72,2.14,2.42,0,1.21,0, 0.0029985,-0.0025616, 0.00274341, 0.0017309, 0.0006044,buy
2019-10-15,0,0,2,1,2,2,1,0,0,2.49,3.11,3.96,1.56,0,2.49, 0.0034243, 0.0043511, 0.00438358, 0.0065129, 0.0047406,buy
2019-10-16,0,1,1,2,1,2,0,0,0,3.45,2.56,3.78,2.47,2.53,0, 0.0091777, 0.0129261, 0.00759172, 0.0129261, 0.0091777,buy
2019-10-17,0,1,1,1,0,3,0,1,0,1.42,0.44,3.26,0,3.09,1.64, 0.0036165, 0.0036165, 0.00460810, 0.0047939, 0.0039499,buy
2019-10-18,0,1,0,3,2,3,0,1,0,5.32,3.93,0.64,2.97,3.61,2.51, 0.0023498, 0.0024093, 0.00352043, 0.0025418, 0.0029931,buy
2019-10-19,0,0,2,0,1,2,0,1,0,2.97,2.23,0,2.95,2.97,2.58,-0.0050769,-0.0061200,-0.00463224,-0.0023011,-0.0046322,sell
2019-10-20,0,2,1,2,1,2,0,1,1,3.82,3.96,2.47,1.49,4.53,2.47, 0.0061083, 0.0049178, 0.00466196, 0.0058509, 0.0061539,buy
2019-10-21,0,1,2,2,1,2,0,1,0,4.2,5.01,0,2.87,4.02,0, 0.0024107, 0.0026282, 0.00042951, 0.0020515, 0.0049682,buy
2019-10-22,0,0,2,1,0,2,0,2,1,3.26,3.82,2.95,0,0.74,2.87, 0.0002442, 0.0007508, 0.00234193,-0.0003030, 0.0002173,buy
2019-10-23,0,2,0,1,0,4,1,2,2,3.62,3.36,2.38,2.65,3.86,1.77,-0.0050836,-0.0042652, 0.00142882, 0.0019619,-0.0001647,sell
2019-10-24,0,0,1,0,0,5,0,1,0,0.91,0.91,2.56,0,4.77,0, 0.0024349, 0.0027982, 0.00329739,-0.0001820, 0.0016567,buy
2019-10-25,0,1,0,0,0,2,0,3,2,3.73,3.9,0,3,5.33,2.95, 0.0011291,-0.0011347, 0.00180362,-0.0028524,-0.0002711,sell
2019-10-26,2,0,0,0,0,2,2,1,0,2.97,2.97,2.7,2.84,1.56,2.63, 0.0015882, 0.0002179, 0.00092831, 0.0015882, 0.0015127,buy
2019-10-27,2,0,0,0,0,4,0,3,1,5.44,4.73,0.32,2.92,2.99,2.65, 0.0004472,-0.0004833, 0.00132200, 0.0001786,-0.0041255,buy
2019-10-28,1,0,0,0,0,3,2,0,0,3.75,3.77,2.47,0,0,0.5, 0.0003162, 0.0003329, 0.00112194,-0.0011442,-0.0008203,buy
2019-10-29,3,0,0,0,0,5,1,1,0,3.51,3.29,2.63,2.4,2.34,3.89,-0.0013721,-0.0020139,-0.00235997,-0.0014880,-0.0000366,sell
2019-10-30,2,0,0,0,0,1,2,1,0,0.25,0,3.12,0.11,2.82,3,-0.0004426,-0.0014596,-0.00466876,-0.0002272,-0.0009559,sell
2019-10-31,3,0,0,0,0,3,0,1,0,2.58,2.36,2.77,2.56,2.82,4.13,-0.0001343, 0.0002935, 0.00302684,-0.0001644,-0.0020392,buy
2019-11-01,1,0,0,0,0,3,1,0,0,0.25,0,0,2.11,0,3.65, 0.0015776, 0.0048399, 0.00308978, 0.0030898, 0.0033429,buy
2019-11-02,2,0,0,0,0,3,3,0,1,1.27,2.79,2.99,2.67,2.53,2.79,-0.0020070, 0.0005581,-0.00011109, 0.0004095, 0.0000999,buy
2019-11-03,1,0,0,0,0,4,2,2,0,3.79,2.48,0.38,2.7,0.16,2.67,-0.0024381,-0.0024561,-0.00348613,-0.0024381, 0.0061982,sell
2019-11-04,0,1,0,0,0,3,4,0,0,4.8,3.42,0.94,0,0.72,0, 0.0007840, 0.0006116, 0.00074241,-0.0031315,-0.0055897,buy
2019-11-05,0,1,0,0,0,3,2,2,1,5.69,3.49,3.56,2.51,4.18,0,-0.0029249,-0.0008290, 0.00320485,-0.0024886,-0.0007539,sell
2019-11-06,0,0,1,0,0,3,3,0,1,1.54,2.77,4.58,0,5.81,2.65,-0.0021477,-0.0009384,-0.00088744,-0.0026887,-0.0002214,sell
2019-11-07,0,1,0,1,0,3,2,2,1,0.5,4.12,6.78,2.82,4.7,0,-0.0077622,-0.0011250,-0.00416917,-0.0012535,-0.0011250,sell
2019-11-08,0,1,1,1,0,2,2,1,2,2.82,3.74,6.51,2.32,1.48,0, 0.0003852, 0.0004845,-0.00338506,-0.0000851,-0.0001974,buy
2019-11-09,0,1,1,0,0,2,2,1,0,0,0.3,3.06,2.56,2.8,2.72, 0.0058368, 0.0074844, 0.00768034, 0.0022868,-0.0001124,buy
2019-11-10,0,2,1,1,1,1,1,1,1,2.56,3,4.2,2.6,5.5,2.65, 0.0081857, 0.0118681, 0.01202701, 0.0108127, 0.0116616,buy
2019-11-11,0,1,2,1,0,0,1,1,0,1.44,2.58,0.59,0,1.01,2.28,-0.0029474, 0.0010371, 0.00686956, 0.0073190, 0.0029843,buy
2019-11-12,0,1,2,3,1,0,1,1,0,2.58,1.74,1.59,2.77,3.02,2.62, 0.0036523, 0.0033931, 0.00329457, 0.0033931, 0.0027123,buy
2019-11-13,0,0,1,3,0,1,2,0,0,3.22,2.67,3.21,0,2.84,1.32,-0.0071370,-0.0096383,-0.00259953,-0.0070874,-0.0026700,sell
2019-11-14,0,0,2,2,1,1,1,0,0,2.34,0,2.51,2.65,2.37,5.62,-0.0016999,-0.0010324,-0.00617884,-0.0044205,-0.0036715,sell
2019-11-15,0,1,1,1,2,1,2,0,0,5.79,2.8,2.56,2.58,2.92,0.75, 0.0023680, 0.0060624, 0.00370258, 0.0018857, 0.0017425,buy
2019-11-16,0,1,0,1,0,1,2,0,0,1.09,0.84,0,2.82,0.37,0.66, 0.0114125, 0.0088835, 0.01258689, 0.0079661, 0.0138093,buy
2019-11-17,0,0,0,3,1,1,2,0,1,3.2,4.56,2.67,0,3.76,2.58,-0.0034402,-0.0035431, 0.00030184,-0.0032951, 0.0004848,sell
2019-11-18,0,0,3,1,0,1,1,0,2,2.62,5.79,0.49,2.84,2.95,2.38, 0.0069638,-0.0003899, 0.00209289, 0.0010229, 0.0058299,buy
2019-11-19,0,2,2,1,0,1,1,1,0,2.95,5.76,0.45,0,5.37,2.89,-0.0013272, 0.0003732,-0.00357314,-0.0010546, 0.0008146,sell
2019-11-20,1,2,1,0,0,1,2,2,0,2.36,2.61,2.72,2.36,3.28,0.23, 0.0122478, 0.0038394, 0.01037135, 0.0036569, 0.0027762,buy
2019-11-21,1,1,0,0,0,1,4,1,2,0,3.13,2.49,3.59,2.87,3.16,-0.0079051,-0.0079051,-0.00727484,-0.0070150,-0.0082297,sell
2019-11-22,1,0,0,0,0,2,3,0,3,2.7,4.52,2.44,3.2,0,1.83, 0.0008849, 0.0058424, 0.00640939, 0.0027233, 0.0069081,buy
2019-11-23,1,0,0,0,0,1,2,2,1,0,3.86,0,2.65,2.34,3.69,-0.0028279,-0.0054912,-0.00374756,-0.0034341,-0.0037476,sell
2019-11-24,3,0,0,0,0,0,2,3,0,2.74,8.05,2.44,0.26,0,5.89, 0.0008829, 0.0019549, 0.00024267, 0.0029736, 0.0019549,buy
2019-11-25,3,0,0,0,0,0,5,1,0,2.89,7.83,0,2.74,2.3,4.29, 0.0004151, 0.0047471, 0.00046006,-0.0039963,-0.0027124,buy
2019-11-26,2,0,0,0,0,4,3,0,0,3.14,5.79,2.38,0,2.97,3.91, 0.0008937, 0.0039910,-0.00156462, 0.0042657, 0.0025590,buy
2019-11-27,2,0,0,0,0,2,4,0,0,0.47,1.71,2.77,2.92,2.97,0.71, 0.0015729, 0.0026838, 0.00066166, 0.0025821, 0.0013696,buy
2019-11-28,5,0,0,0,0,1,4,2,0,3.6,3.64,2.46,2.44,0.72,3.18, 0.0018671, 0.0025497,-0.00093892, 0.0010021, 0.0048950,buy
2019-11-29,4,0,0,0,0,0,3,3,0,3.24,0.37,3.32,2.42,0.29,0.73, 0.0010917, 0.0029692,-0.00315434, 0.0012976, 0.0025780,buy
2019-11-30,2,0,0,0,0,1,2,3,0,3.51,2.51,0.75,0.65,3.18,0.38, 0.0051759, 0.0020515, 0.00496436, 0.0049644, 0.0044848,buy
2019-12-01,1,0,0,0,0,3,3,2,1,5.58,1.58,3.92,0,0.75,3.32, 0.0004209, 0.0009292, 0.00002294,-0.0006936, 0.0026764,buy
2019-12-02,1,0,0,0,0,1,5,2,1,6.01,2.95,2.1,2.51,4.98,3.16,-0.0060246,-0.0054350,-0.00762841,-0.0082265,-0.0067609,sell
2019-12-03,1,1,0,0,0,0,4,5,0,6.19,2.49,3.58,0,5.57,1.14,-0.0075475,-0.0073867,-0.00744715,-0.0075878, 0.0055324,sell
2019-12-04,1,1,0,0,0,0,3,5,0,2.59,0,5.33,0,2.42,2.92,-0.0036842,-0.0034378,-0.00955156,-0.0043880, 0.0047449,sell
2019-12-05,1,1,1,0,0,0,2,3,1,0.79,2.79,4.47,2.72,2.99,0.44, 0.0059952, 0.0049108, 0.00554644, 0.0049108, 0.0041416,buy
2019-12-06,0,0,1,1,0,0,2,1,3,2.79,0.87,3.83,2.58,0,3.45,-0.0011821,-0.0053774, 0.00539207,-0.0053774,-0.0018152,sell
2019-12-07,0,0,1,2,0,0,1,1,2,0,0,0.9,0.73,2.97,2.55,-0.0027002,-0.0025300, 0.00198340, 0.0007809, 0.0006441,buy
2019-12-08,0,2,0,1,0,1,1,1,0,1.48,3.44,0.33,2.97,0,0.68, 0.0133336, 0.0160120, 0.00892975, 0.0090336, 0.0093409,buy
2019-12-09,0,3,1,0,1,1,1,0,0,2.47,3.91,2.79,0,1.06,3.66,-0.0027697, 0.0014080,-0.00141601,-0.0027697,-0.0027501,sell
2019-12-10,1,1,2,1,1,1,1,0,0,2.89,5.79,0,2.65,2.89,3.61,-0.0065796,-0.0066751,-0.00657961,-0.0062192,-0.0065796,sell
2019-12-11,1,0,2,3,1,1,1,0,0,2.72,2.46,2.74,0.74,3.14,3.44, 0.0059003, 0.0015310, 0.00377528, 0.0002407, 0.0048260,buy
2019-12-12,1,0,1,3,1,1,2,0,0,0,0.98,1.9,0,4.68,4, 0.0011372, 0.0031741,-0.00160567,-0.0017104, 0.0020006,sell
2019-12-13,1,1,1,1,2,1,2,0,0,2.67,2.6,2.71,2.74,5.6,1.89, 0.0086537, 0.0095647, 0.00558155, 0.0090588, 0.0096070,buy
2019-12-14,1,1,1,0,3,1,2,0,0,0.39,0,2.44,2.62,7.68,5.3, 0.0090695, 0.0082360, 0.00966894, 0.0090816, 0.0071004,buy
2019-12-15,1,1,0,2,0,1,2,0,0,2.59,2.77,0,2.6,1.57,3, 0.0007701, 0.0056567, 0.00375369, 0.0037181, 0.0036661,buy
