Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,2.87,3.18,2.32,2.6,1.67,2.49,0,2.36,2.36,4.16,0,6.39,0,0,2.7,4.58, 0.0015537, 0.0025729,-0.0018942, 0.0011442, 0.00115118,buy
2019-12-27,0,2.92,2.95,0,0,0,2.95,0,0,2.95,0,2.95,2.6,2.82,0,2.92, 0.0031740, 0.0070745, 0.0027666,-0.0007304, 0.00327419,buy
2019-12-28,0,0,2.49,0.79,5.79,0,2.65,0.85,2.65,0,2.97,3.28,0,0,2.82,0.85,-0.0057966,-0.0071411,-0.0066147,-0.0045660,-0.00657581,sell
2019-12-29,0,0,0,2.06,4.23,5.65,0,7.14,4.84,0,2.95,2.06,1.51,2.72,0,5,-0.0055812,-0.0078800,-0.0017267,-0.0057026,-0.00305459,sell
2019-12-30,0,2.4,0,2.95,6.51,2.95,2.84,8.48,5.77,2.53,2.84,5.35,2.4,1.34,2.95,2.95,-0.0036727,-0.0040888,-0.0034246,-0.0059429,-0.00392354,sell
2019-12-31,2.77,0,0,1.61,0,5.26,5.33,0,0,0,0,4.38,2.56,2.7,2.49,2.84,-0.0015073,-0.0011991, 0.0009891,-0.0055212,-0.00652804,sell
2020-01-01,0,0,0,0,0,2.74,5.21,0,0,0,0,0,2.56,2.65,0,2.74,-0.0064294,-0.0003574,-0.0096572, 0.0027969, 0.00279690,buy
2020-01-02,5.39,0,0,1.67,0,4.28,0,4.93,5.57,2.74,2.49,4.11,0,0,0,4.01, 0.0050495, 0.0019194, 0.0033846, 0.0048013, 0.00397377,buy
2020-01-03,3.92,2.6,0,2.92,2.49,2.44,0,4.8,3.41,2.6,0,2.92,0,2.08,2.72,5.44, 0.0054205, 0.0024997, 0.0003591, 0.0010204, 0.00225679,buy
2020-01-04,3.1,0,2.92,0,2.44,0,0,5.39,4.17,2.92,0,0,2.6,2.79,0,1.37, 0.0036507, 0.0054319, 0.0054319, 0.0043092,-0.00633275,buy
2020-01-05,11.2,0,0,0,0,1.26,2.97,0,4.26,0,2.67,2.97,0,0,2.56,5.57,-0.0060091, 0.0003760, 0.0006846,-0.0002893, 0.00037599,sell
2020-01-06,11.32,1.84,0,0,3.47,5.64,0,0,5.66,0,1.84,2.82,4.19,4.92,0,2.84, 0.0057080, 0.0062526, 0.0077286, 0.0023792, 0.00519400,buy
2020-01-07,1.61,13.32,0,2.89,8.72,1.26,2.47,0,4.08,4.15,2.77,5.77,5.53,5.37,2.6,0,-0.0036413,-0.0017276,-0.0036318,-0.0039862,-0.00059975,sell
2020-01-08,0,2.74,10.69,0,6.56,1.71,0,0,0,1.71,2.77,2.74,4.76,4.43,3.68,2.82, 0.0063022, 0.0032856, 0.0055318, 0.0091010, 0.00619878,buy
2020-01-09,0,0,2.82,0,0,6.6,0,2.77,2.77,6.77,0,2.56,0,0,2.06,2.65, 0.0025687, 0.0030849, 0.0047564, 0.0030849, 0.00203726,buy
2020-01-10,0,2.56,0,8.83,0,5.92,2.42,0,0,8.48,2.44,1.25,1.8,2.06,5.5,2.42, 0.0006081, 0.0010030, 0.0010239, 0.0004353,-0.00786823,buy
2020-01-11,5.33,0,0,5.53,0,5.14,0,0,2.51,7.96,0,0,4.49,4.98,2.47,0,-0.0080510,-0.0093730,-0.0098400,-0.0083645,-0.00940387,sell
2020-01-12,0,2.42,1.07,0,2.87,2.06,0,2.36,2.42,2.06,0,3.94,4.74,4.71,1.41,2.36, 0.0011409,-0.0021993, 0.0011409, 0.0011409,-0.00133209,buy
2020-01-13,0,0,15.24,0,0,7.44,0,0,2.67,1.52,2.72,4.88,8.61,8.41,2.47,0,-0.0039488,-0.0106042,-0.0039371, 0.0003502,-0.00268680,sell
2020-01-14,2.36,11.49,3,0,1.94,5.29,2.34,3,1.94,3,2.82,5.34,7.9,7.36,2.97,2.36, 0.0061630, 0.0064047, 0.0059862, 0.0058504, 0.00516893,buy
2020-01-15,10.74,2.32,2.24,2.92,2.97,5.97,0,0,5.89,0,2.72,2.24,5.76,5.67,2.56,2.32, 0.0039989, 0.0050435, 0.0038419, 0.0041657, 0.00816155,buy
2020-01-16,0,0,2.67,0,1.54,3.95,2.67,2.77,1.54,2.67,0,2.77,1.73,2.22,0,2.67, 0.0009200, 0.0025100, 0.0008146,-0.0011709, 0.00268914,buy
2020-01-17,0,0,2.7,0,0,4.1,2.97,10.95,5.67,2.77,2.51,0,2.6,4.22,2.95,0, 0.0064923, 0.0063585, 0.0060679, 0.0061061, 0.00689623,buy
2020-01-18,4.1,1.96,0,2.4,2.89,0,2.84,0,4.8,2.89,0,4.1,0,0,0,2.4, 0.0033969, 0.0063922, 0.0100956, 0.0032668, 0.00484317,buy
2020-01-19,2.95,5.74,0,0,0,1.85,7.67,0,2.77,0,0,5.92,4.43,2.56,2.53,0,-0.0041246,-0.0053815,-0.0046002,-0.0016382,-0.00410458,sell
2020-01-20,4.77,0,7.75,0,0,11.41,2.6,0,2.47,2.7,2.6,7.49,5.92,5.49,0,2.56,-0.0017795,-0.0068288,-0.0077245,-0.0066021, 0.00002200,buy
2020-01-21,0,0,6.05,0,5.2,9.78,1.5,0,1.5,0,2.79,2.97,4.22,5.55,2.42,3.08, 0.0056667,-0.0000973,-0.0007211, 0.0017950,-0.00450415,buy
2020-01-22,0,2.97,1.44,2.82,4.15,0,3,2.97,5.97,0,1.43,2.82,0,0,2.72,4.41,-0.0043026,-0.0055938,-0.0055351,-0.0039403,-0.00469717,sell
2020-01-23,2.67,0,2.3,0,5.69,0,3.1,0.71,2.42,4.34,2.74,0,1.64,0,0,4.97,-0.0028518,-0.0030737,-0.0014614,-0.0021393,-0.00125211,sell
2020-01-24,0,0,3,0,0,2.95,5.64,3.24,2.53,5.83,0,0,2.6,2.82,2.62,6.47,-0.0038806,-0.0075936,-0.0069997,-0.0015665,-0.00699975,sell
2020-01-25,0,0,5.83,0,0,2.67,8.41,7.37,2.67,7.26,2.87,3.41,0,0,0,10.94,-0.0058913, 0.0003650,-0.0039864,-0.0057136,-0.00552965,sell
2020-01-26,0,2.7,3.62,0,5.15,4.62,4.48,2.84,4.62,4.81,0,4.78,2.53,2.62,0,4.05, 0.0007399, 0.0037091, 0.0024452, 0.0015909, 0.00073990,buy
2020-01-27,2.65,0,2.95,0,5.3,8.02,0,2.97,5.14,2.97,0,5.6,2.79,2.67,2.72,0,-0.0020036,-0.0059270,-0.0078307,-0.0063053,-0.00738042,sell
2020-01-28,0,1.34,1.61,0,2.53,2.6,5,4.4,0,4.4,2.53,2.95,2.58,0,2.6,2.42,-0.0019102,-0.0013312,-0.0002224,-0.0011245, 0.00002103,buy
2020-01-29,0,2.95,0,0,1.48,4.45,4.26,1.24,2.7,1.24,0,2.95,2.92,2.82,1.73,2.72,-0.0014190,-0.0060973,-0.0004900,-0.0050708,-0.00239141,sell
2020-01-30,0,1.31,0,0,7.44,2.82,2.79,2.51,0,0,2.82,3.82,2.92,1.65,2.79,2.87,-0.0016838,-0.0016838,-0.0009377,-0.0009377,-0.00059811,buy
2020-01-31,2.79,0,0,0,4.22,0,3.58,5.28,0,2.79,2.82,0,4.83,5.43,0,0,-0.0051384, 0.0068423,-0.0042440,-0.0040436,-0.00457933,sell
2020-02-01,0,2.79,0,0,3.74,0,4.63,0,2.44,2.79,0,2.51,2.12,1.3,0,0,-0.0065519,-0.0075413,-0.0064221,-0.0052009,-0.00641258,sell
2020-02-02,2.87,0,2.72,0,0,5.43,4.17,2.65,2.51,2.72,0,2.92,5.84,1.2,2.65,2.77, 0.0051660, 0.0051660, 0.0061001, 0.0088477, 0.00696707,buy
2020-02-03,4.31,0,0,0,2.12,0,6.86,2.49,2.4,0,2.49,2.12,3.26,5.51,0,0, 0.0012272, 0.0030833, 0.0019307, 0.0028069,-0.00507421,buy
2020-02-04,2.6,5.26,0,0,7.07,0,2.77,1.31,2.04,0,0,2.65,2.56,5.47,2.6,3.69, 0.0078272, 0.0075605, 0.0073988, 0.0072364, 0.00725881,buy
2020-02-05,0,2.74,5.34,2.84,4.48,2.82,0,4.54,4.89,2.84,0,0,3.9,2.92,2.74,5.47, 0.0066552, 0.0060739, 0.0103092, 0.0064273, 0.00626166,buy
2020-02-06,4.08,0,0,0,2.67,2.6,0,5.86,5.49,0,3,3.73,2.67,0,0,2.97,-0.0041376,-0.0058026,-0.0051520,-0.0082290,-0.00048548,sell
2020-02-07,3,2.82,5.34,5.53,3,3,2.65,1.64,3,2.42,2.82,3,5.95,2.58,2.92,4.29, 0.0003095, 0.0004566, 0.0004566, 0.0000104, 0.00481253,sell
2020-02-08,4.7,2.47,2.42,0,4.77,2.67,0,0,3.78,2.47,2.42,5.26,3.1,0,0,0,-0.0035950,-0.0022643,-0.0043566,-0.0044571,-0.00201415,sell
2020-02-09,2.79,4.79,4.88,2.38,1.85,7.93,0,2.34,4.86,2.79,0,4.37,5.27,4.43,2.38,4.9, 0.0019013,-0.0007355,-0.0010026, 0.0051545,-0.00133957,buy
2020-02-10,0,7.67,2.49,2.77,2.97,5.55,2.38,0,5.49,0,2.77,5.33,5,5.29,0,2.95, 0.0064696, 0.0018650, 0.0035051, 0.0059358, 0.00362569,buy
2020-02-11,7.26,1.7,2.87,0,2.84,3.34,0,2.4,1.55,2.4,0,1.7,2.4,7.1,2.87,3.94,-0.0083016,-0.0080151,-0.0014593,-0.0063921,-0.00364209,sell
2020-02-12,0,5.64,2.84,2.3,4.45,2.97,0,5.5,2.3,0,2.84,5.5,2.74,4.68,2.92,2.72, 0.0087523, 0.0080178, 0.0064588, 0.0061093, 0.01063818,buy
2020-02-13,2.62,2.49,2.4,0,2.95,2.74,2.53,7.93,0,2.53,2.49,2.79,5.44,5.39,2.62,2.4,-0.0032951, 0.0034887, 0.0033675, 0.0032357, 0.00307941,buy
2020-02-14,4.92,0,2.77,0,2.66,3.38,0,0,2.77,1.61,2.6,2.32,1.32,3.11,0,0,-0.0072486,-0.0121966,-0.0080420,-0.0072037,-0.00399090,sell
2020-02-15,0,5.3,0,2.95,3,3.94,5.07,2.62,2.38,2.62,0,2.92,2.51,6.88,2.62,2.95,-0.0061899,-0.0075317,-0.0069238,-0.0074591,-0.00745913,sell
2020-02-16,2.77,0,2.51,0,5.49,2.95,1.29,1.33,2.77,2.6,0,2.51,2.95,4.18,1.33,0, 0.0016725, 0.0016725, 0.0077316, 0.0008858, 0.00167255,buy
2020-02-17,0,0,2.4,0,3.83,3.98,0,2.77,0,0,2.77,0,2.53,5.28,0,2.4,-0.0031375, 0.0000372, 0.0008442,-0.0038736, 0.00062761,sell
2020-02-18,0,2.87,0,2.74,5.17,1.87,3.48,3.47,3.47,3.18,0,2.74,2.22,4.82,2.95,2.87,-0.0043714,-0.0048080,-0.0050810,-0.0050925,-0.00202172,sell
2020-02-19,0,0,0,0,0,5.64,3.62,1.21,1.21,0.7,2.92,0,0,2.97,2.67,0,-0.0010276,-0.0013381, 0.0002362,-0.0013381,-0.00161551,sell
2020-02-20,3,0,0,0,2.82,5.39,0.93,2.14,2.14,0.93,2.42,0,2.84,5.59,2.82,3,-0.0072686,-0.0073529,-0.0075041,-0.0032775,-0.00481531,sell
2020-02-21,0,0,2.44,0.65,9.1,1.61,3.71,2.97,7,4.03,2.67,3.09,0,1.61,2.08,0, 0.0044185,-0.0055218,-0.0039694, 0.0049636,-0.00118151,sell
2020-02-22,0,2.65,0,1.25,5.77,7.09,1.64,5.06,8.16,4.59,0,3.9,4.07,0,0,2.74,-0.0057876,-0.0051190, 0.0028740,-0.0051332,-0.00300185,sell
2020-02-23,4.3,0,0,2.44,7.61,4.34,4.62,1.32,6.42,4.62,1.36,6.74,4.34,2.51,2.49,0, 0.0006701, 0.0016128, 0.0018432, 0.0052957, 0.00251738,buy
2020-02-24,2.97,1.38,0,2.95,0,8.32,2.89,0,0,2.89,2.53,5.92,5.62,2.7,0,1.38, 0.0058538,-0.0006747,-0.0017497,-0.0017497, 0.00912246,sell
2020-02-25,1.9,1.96,0,1.85,0,1.34,13.41,0,0,4.9,0,3.75,2.95,2.74,3.76,4.78,-0.0057532,-0.0026916,-0.0037777,-0.0057132,-0.00802923,sell
2020-02-26,1.55,2.77,0,0,7.61,4.24,5.32,4.98,2.6,7.81,2.74,4.04,0,0,6.98,7.85, 0.0058892, 0.0116939, 0.0126763, 0.0126763, 0.01238731,buy
2020-02-27,3,2.97,0,0,5.53,9.32,1.76,2.72,0,1.76,2.97,3,4.82,0,4.25,8.5,-0.0038195, 0.0001015,-0.0016164,-0.0065404,-0.00360206,sell
2020-02-28,3.57,2.26,0,0,7.38,4.81,6.9,5.48,5.59,2.65,2.79,5.03,5.94,2.51,1.84,4.05,-0.0105002,-0.0122467,-0.0117591,-0.0135301,-0.01156152,sell
2020-02-29,2.92,1.61,0,0,2.74,8.31,2.62,2.77,5.14,2.92,0,2.16,4.48,0,4.66,1.61, 0.0019437, 0.0032562, 0.0048952, 0.0011000, 0.00610862,buy
2020-03-01,5.73,2.6,0,0,0,4.89,0,2.89,0,2.6,2.89,2.65,2.89,2.84,2.24,2.74, 0.0031787,-0.0070436, 0.0015360, 0.0036386, 0.00418698,buy
2020-03-02,0,5.21,2.58,0,2.87,4.36,2.77,6.42,2.77,2.58,1.92,2.87,2.47,6.18,5.42,0, 0.0059765, 0.0084251, 0.0084133, 0.0084157, 0.00577676,buy
2020-03-03,0,0,2.89,0,2.4,5.67,0,2.95,0,0,0,0,2.89,5.92,2.7,2.4, 0.0128329, 0.0162405, 0.0124281, 0.0158763, 0.01158430,buy
2020-03-04,2.62,0,2.44,0,0,7.48,0,5.25,2.97,0,2.62,2.58,0,6.76,2.95,2.49, 0.0120374, 0.0113479, 0.0120374, 0.0134065, 0.01203740,buy
2020-03-05,2.77,2.44,0,4.41,1.85,3,1.32,0,0,2.47,2.44,0,1.94,1.85,5.77,1.32,-0.0078332, 0.0055188,-0.0081679,-0.0087306,-0.00817599,sell
2020-03-06,2.51,2.7,2.67,5.49,5.19,5.06,2.47,0,2.51,2.24,2.67,2.3,2.77,5.61,5.52,2.47, 0.0002053,-0.0028245,-0.0025252, 0.0003492,-0.00056890,buy
2020-03-07,0,2.38,4.86,0,3,8.27,0,0,2.38,5.41,0,2.7,0,3,5.02,0,-0.0021524,-0.0062259,-0.0044804,-0.0061032,-0.00448039,sell
2020-03-08,0,2.84,8.34,2.67,4.65,4.01,4.67,2.42,5.09,4.45,2.67,4.67,2.77,5.13,2.4,2.42, 0.0040167, 0.0110940, 0.0107380, 0.0142105, 0.00410169,buy
2020-03-09,2.7,5.49,0,2.7,4.68,2.24,3,0,2.97,2.7,0,3,2.67,4.53,4.94,0,-0.0052610,-0.0080432,-0.0058014,-0.0061244,-0.00803701,sell
2020-03-10,7.56,0,2.6,2.87,2.9,2.08,1.61,2.72,4.29,0,2.6,4.33,2.4,3.8,2.08,2.84, 0.0006270, 0.0034051, 0.0007711, 0.0040529, 0.00332781,buy
2020-03-11,0,5.64,2.65,0,1.48,1.96,0,3.57,0,2.84,2.82,0,0,1.48,4.61,3.55,-0.0047879,-0.0039936,-0.0056144,-0.0047879,-0.00558240,sell
2020-03-12,5.42,2.87,5.23,0,1.67,1.82,0,6.02,2.87,0,2.95,2.47,2.51,4.37,4.69,3.17, 0.0034958, 0.0103511, 0.0045979, 0.0016776,-0.00603003,buy
2020-03-13,1.24,5.2,0,0,2.04,1.73,4.58,0.82,2.53,3,0,2.67,1.58,2.04,2.97,0.82,-0.0109376,-0.0109376,-0.0102842,-0.0091405,-0.01093765,sell
2020-03-14,5.28,0,2.44,2.97,2.72,4.29,8.69,3.24,2.58,2.65,2.42,2.44,5.82,5.59,4.34,3.79, 0.0178292, 0.0169969, 0.0146415, 0.0157495, 0.01699467,buy
2020-03-15,0,0,0,0,5.44,6.7,2.3,0,0,2.47,0,0,4.95,5.46,1.56,0, 0.0123990, 0.0105704, 0.0031141, 0.0105704, 0.01239897,buy
2020-03-16,0,0,2.47,1.67,7.19,1.48,2.77,2.49,0,0,2.77,1.67,2.4,4.79,3.97,2.47,-0.0007525,-0.0002127,-0.0004260, 0.0007093,-0.00076615,buy
2020-03-17,0,2.82,0,2.72,1.48,4.08,1.19,2.47,2.47,0,2.65,2.72,0,1.48,1.43,4.01, 0.0084755, 0.0085881, 0.0062987, 0.0094310, 0.00050481,buy
2020-03-18,2.16,0,0,0,0,2.79,6.37,0,0,2.44,1.41,0,2.84,2.62,4.33,4.28, 0.0027787, 0.0022688, 0.0007474,-0.0042136, 0.00013913,buy
2020-03-19,2.67,0,2.7,0,2.87,1.33,10.78,0,2.97,0,2.87,2.7,0,5.66,3.25,5.64,-0.0003800,-0.0003407, 0.0017190,-0.0034086, 0.00182483,sell
2020-03-20,1.54,2.58,0,0,2.84,6.92,5.33,0,2.67,2.84,0,4.12,0.77,2.97,4.25,2.36, 0.0073260, 0.0052380, 0.0076719, 0.0080256, 0.00738962,buy
2020-03-21,5.37,0,0,0,12.49,1.27,2.63,2.74,2.84,1.85,2.6,5.37,4.28,3.75,3.74,4.06, 0.0107200,-0.0022453,-0.0000850,-0.0007633,-0.00009924,sell
2020-03-22,2.49,0,0,0,4.42,12.31,0,1.11,4.42,2.7,0,6.27,5.55,2.72,1.25,0, 0.0079369, 0.0080925, 0.0005908, 0.0006003,-0.00056410,buy
2020-03-23,0,0,0,0,2.97,6.13,5.44,2.79,4.89,2.82,0,5.76,5.59,0,1.24,0, 0.0078006, 0.0055155, 0.0048125, 0.0064419, 0.00500444,buy
2020-03-24,0,0,0,0,3.99,5.47,5.57,5.59,8.87,0,2.51,6.85,1.87,2.7,3.71,2.87,-0.0069416,-0.0051487,-0.0068854,-0.0070162,-0.00702013,sell
2020-03-25,0,0,0,0,0,8.01,0,0,4.92,0,2.24,0,0,0,1.24,2.56, 0.0017245, 0.0017096, 0.0068817, 0.0028249,-0.00246163,buy
2020-03-26,0,0,0,0,4.06,5.69,2.95,8.29,3.58,2.67,2.67,2.95,4.72,2.67,1.25,2.56, 0.0013064, 0.0001504, 0.0005427,-0.0003156, 0.00114296,sell
2020-03-27,0,0,0,0,5.04,4.22,2.92,0,2.51,0,2.92,0,2.95,0,3.8,0,-0.0045005,-0.0000894, 0.0000347,-0.0025140,-0.01040391,buy
2020-03-28,8.14,0,0,0,0,11.44,0,0,2.74,2.92,0,2.95,7.01,0,3.96,0, 0.0049331, 0.0074702,-0.0010795,-0.0034406,-0.00175313,sell
2020-03-29,7.54,2.92,0,0,2.58,1.36,5.03,0,2.56,2.03,0,2.58,5.92,3.6,3.83,2.47, 0.0097689, 0.0101748, 0.0082667, 0.0092312, 0.00976893,buy
2020-03-30,1.44,5.51,0,0,0,1.42,0,2.95,0,2.67,2.95,0,1.44,4.73,1.42,0, 0.0147305, 0.0148453, 0.0149532, 0.0154400, 0.01450647,buy
2020-03-31,0,0,8.37,0,3,5.33,0,2.4,2.4,4.38,0,2.77,2.89,7.92,1.48,3,-0.0047703,-0.0051693,-0.0047703,-0.0053057,-0.00938155,sell
2020-04-01,2.79,0,0,0,0,10,0,4.02,1.46,3,2.79,0,0,5.57,4.12,2.49, 0.0092529, 0.0122222, 0.0091723, 0.0160922, 0.01112424,buy
2020-04-02,0.8,2.34,1.09,7.97,1.58,8.12,0,0,0,5.49,2.34,2.67,2.53,6.46,1.68,2.24, 0.0155691, 0.0146980, 0.0158555, 0.0162741, 0.00560525,buy
2020-04-03,6.65,2.4,2.14,1.26,2.67,3.38,2.62,0,2.56,2.84,2.4,4.81,0,1.71,4.18,2.62,-0.0120141,-0.0120141,-0.0058377,-0.0117462,-0.00894967,sell
2020-04-04,3.54,5.14,11.38,0,0,4.7,0,0,2.56,0,2.97,5.69,2.79,5.64,4.54,0.57, 0.0007731, 0.0041944,-0.0023844, 0.0035436, 0.00337263,buy
2020-04-05,3.17,6.56,10.68,0,0,2.12,2.32,2.44,2.89,2.51,0,4.44,2.47,6.81,4.98,3.19,-0.0021314,-0.0003265,-0.0019211, 0.0010760,-0.00067299,buy
2020-04-06,6.37,4.2,2.7,2.74,2.44,2.36,1.1,0,1.1,2.4,2.74,2.44,2.6,4.59,5.06,0.98,-0.0038935,-0.0009275,-0.0004201,-0.0025401,-0.00746921,buy
2020-04-07,8.07,0,0,2.74,2.97,2.62,4.91,2.77,4.7,2.51,0,5.74,2.95,1.58,2.62,3.98,-0.0045341,-0.0053622,-0.0059066, 0.0024210, 0.00142905,sell
2020-04-08,3.28,2.58,2.84,2.4,1.59,2.97,6.27,5.48,3.67,0.61,2.84,2.55,5.16,2.92,5.37,4.29, 0.0161018, 0.0147404, 0.0171852, 0.0162169, 0.01718524,buy
2020-04-09,5.96,2.56,5.14,0,0,3,3.97,2.51,6.79,3.21,2.56,3,0,0,3,5.1, 0.0117814, 0.0156115, 0.0153555, 0.0155626, 0.01537841,buy
2020-04-10,6.19,5.35,2.36,0,0,2.62,9.97,0,6.79,0.78,2.44,2.79,2.6,3.14,4.98,3.74, 0.0011110,-0.0064026, 0.0023071, 0.0016443, 0.00556920,buy
2020-04-11,6.63,2.87,2.44,2.74,0,8.44,10.15,0,5.74,3.78,0,2.44,2.67,6.02,5.17,8.58,-0.0060650,-0.0061328,-0.0060650,-0.0062668,-0.00071735,sell
2020-04-12,5.95,0,0,0,2.79,10.53,4.61,3.74,1.61,3.67,0,2.92,3.61,5.95,4.67,6.81,-0.0012715,-0.0021942,-0.0012715,-0.0032333,-0.01152723,buy
2020-04-13,2.76,0,2.97,2.92,4.82,4.67,0,10.26,2.6,3.44,3,5.64,1.94,2.4,1.67,9.99,-0.0037999,-0.0107314,-0.0011825,-0.0107314,-0.01211486,sell
2020-04-14,2.42,4.46,0,0,0,3.19,0,5.92,2.08,1.09,0,0,7.76,0,4.31,8.77, 0.0038105, 0.0026607, 0.0039003, 0.0042358, 0.00506780,buy
2020-04-15,1.15,2.97,2.62,0,0,0,5.25,3.77,5.6,1.15,2.65,2.62,4.84,2.56,1.9,2.77,-0.0088917,-0.0064878,-0.0094846,-0.0078810,-0.00948463,sell
2020-04-16,3.59,5.28,0,0,0,0,3.59,0,0,3.84,1.77,2.77,2.51,0,0,6.25,-0.0086535,-0.0095763,-0.0094393,-0.0092433,-0.00896278,sell
2020-04-17,3.58,1.31,0,0,4.88,5.73,6.44,0,2.84,2.16,2.89,2.36,3.75,2.44,2.53,4.47, 0.0099711, 0.0057556,-0.0008469, 0.0063902, 0.00657511,buy
2020-04-18,3.67,0,0,0,8.44,5,3.85,2.79,2.97,6.54,2.6,2.44,2.44,0,2.56,4.2, 0.0064213, 0.0090948, 0.0056171,-0.0043391, 0.00702761,buy
2020-04-19,1.23,0,0,0,0,5.11,5.76,0,0,4.2,0,0,2.79,2.77,2.34,0,-0.0038357,-0.0042264,-0.0019326,-0.0038357,-0.00306422,sell
2020-04-20,0,0,0,0,2.49,2.6,5.16,5.05,2.89,3.91,0,3.97,0,4.93,2.49,0,-0.0089307,-0.0102750,-0.0059759,-0.0106656,-0.01027496,sell
2020-04-21,0,0,0,0,0,0,8.43,3,0,2.53,2.89,2.95,0,3,0,2.95,-0.0052754,-0.0053276,-0.0046943,-0.0042642,-0.00451774,sell
2020-04-22,0,0,0,0,0,2.67,4.75,7.07,0,0,0,4.75,2.42,4.65,0,2.67, 0.0077780, 0.0077780, 0.0081820, 0.0059445, 0.00712723,buy
2020-04-23,0,2.04,0,0,5.11,0,2.84,1.92,2.58,0,0,4.88,0,1.92,2.53,2.53, 0.0070129, 0.0070132, 0.0072029, 0.0006639, 0.00701295,buy
2020-04-24,2.44,4.7,0,0,2.49,5.57,0,4.05,2.6,2.44,2.49,5.97,4.05,1.7,0,0, 0.0040814, 0.0005727, 0.0023447, 0.0041530, 0.00109295,buy
2020-04-25,2.74,4.94,0,0,6.46,0,2.56,2.89,3.83,0,0,4.62,2.89,5.46,2.79,0, 0.0014806, 0.0027607, 0.0028254, 0.0027607, 0.00148060,buy
2020-04-26,2.89,8.68,0,0,2.89,3.96,0,0,2.89,2.89,2.58,0,2.87,5.81,0,3.82,-0.0051699,-0.0051699,-0.0026244,-0.0017600,-0.00225136,sell
2020-04-27,0,2.04,5.74,0,3,5.72,3,0,3,0,3,2.65,2.87,4.91,2.72,3, 0.0019233,-0.0079583,-0.0000876,-0.0007034,-0.00811274,buy
2020-04-28,0,4.02,0,0,3.72,1.46,5.53,5.61,4.04,2.7,0,2.97,0,4.21,2.56,3.86,-0.0082148,-0.0137791,-0.0108759,-0.0036811,-0.00932738,sell
2020-04-29,0,0,2.67,2.97,0,0,2.01,1.84,0,2.67,0,2.01,2.97,1.84,0,0, 0.0067575, 0.0094600, 0.0070196, 0.0075147, 0.00864211,buy
2020-04-30,2.53,0,0,2.4,3.65,4.18,0,5.25,5.28,0,2.72,2.36,0,2.4,2.53,2.72,-0.0077145,-0.0089303,-0.0043858,-0.0087064,-0.00724297,sell
2020-05-01,0,2.53,2.95,2.89,2.97,5.47,2.62,0,8.08,2.89,0,2.89,2.95,0,0,2.62, 0.0005327, 0.0017428, 0.0095925, 0.0008923,-0.00063314,sell
2020-05-02,2.26,2.49,5.34,0,0,3,2.38,0,5.67,0,2.26,2.38,2.49,2.67,0,0, 0.0019048, 0.0021626, 0.0063154, 0.0047895, 0.00524398,buy
2020-05-03,8.03,3.96,2.7,0,0,1.92,0,2.38,1.92,2.7,2.53,0,4.21,2.72,3.64,2.38, 0.0001418, 0.0010441,-0.0031280, 0.0001418, 0.00014176,buy
2020-05-04,4.36,8.07,0,2.42,1.74,0,0,2.72,2.42,2.74,2.44,2.72,3.5,2.6,5.84,0, 0.0077836, 0.0090537, 0.0047352, 0.0019536, 0.00441130,buy
2020-05-05,5.14,0,4.95,0,4.64,4.56,0,2.87,0,2.67,2.44,4.56,5.84,0,5.23,4.14, 0.0051795, 0.0101118, 0.0048314, 0.0007391, 0.00495180,buy
2020-05-06,4.27,2.87,2.49,0,5.72,4.62,0,4.53,2.49,1.97,0,6.92,4.51,2.74,0,5.87,-0.0075582,-0.0074997,-0.0024632,-0.0076710,-0.00298480,sell
2020-05-07,0,4.72,2.38,5,2.93,2.12,2.92,0,2.32,0,2.38,4.52,4.39,0,2.62,3.84, 0.0030047, 0.0030047, 0.0030047, 0.0050287, 0.00288351,buy
2020-05-08,3.87,0,2.42,0,2.38,5.09,4.15,2.38,5.87,2.38,0,2.42,4.88,2.36,0,2.38, 0.0044969, 0.0093857, 0.0086049, 0.0041322, 0.00005632,buy
2020-05-09,2.92,0,2.44,2.49,2.97,6.27,0,0,1.29,0,0,0,5.39,2.51,2.44,5.46, 0.0005681, 0.0020377, 0.0020656, 0.0087587, 0.00223279,buy
2020-05-10,1.26,2.49,2.92,2.92,8.07,0,2.74,4.27,2.38,4.63,2.92,2.92,4.13,2.92,2.49,2.86, 0.0072722, 0.0059527, 0.0013897, 0.0028719, 0.00683100,buy
2020-05-11,1.61,2.67,2.62,0,4.09,2.95,0,5.25,2.3,5.9,2.67,0,0,0,4.31,4.8, 0.0028289, 0.0032633, 0.0068033, 0.0066918, 0.00221670,buy
2020-05-12,9.23,0,2.87,0,8.86,2.26,0,1.24,2.26,4.13,2.87,6.74,2.67,5.57,5.51,1.11,-0.0063466, 0.0090647,-0.0053680,-0.0063805,-0.00634662,sell
2020-05-13,3.97,4.98,0,0,1.39,2.95,2.62,0,5.57,0,0,4.31,0,2.24,1.39,4.02,-0.0022702,-0.0038147,-0.0055579,-0.0055849,-0.00365501,sell
2020-05-14,7.86,1.37,0,0,4.09,4.38,0,2.95,4.38,0,0,4.37,4.79,1.56,2.95,5.07, 0.0163134, 0.0159042, 0.0048949, 0.0163134, 0.01705936,buy
