Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14565, 0.544705, 0.40650, 0.02555, 0.570381,buy
2020-04-22,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.65324, 0.812364, 0.98464, 0.83401, 0.823762,buy
2020-04-23,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.65324, 0.812364, 0.98464, 0.83401, 0.823762,buy
2020-04-24,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,none, 0.38943, 0.463390, 0.47473, 0.76380, 0.372841,buy
2020-04-25,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,none, 0.44067, 0.512393, 0.39232, 0.63160, 0.331536,buy
2020-04-26,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,none, 0.44067, 0.512393, 0.39232, 0.63160, 0.331536,buy
2020-04-27,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.39975, 0.262815, 0.47514, 0.18205, 0.583600,buy
2020-04-28,none,none,a90,none,none,a45,none,none,none,none,a0,none,a90,none,a135,none,none, 0.11073, 0.220571, 0.21915, 0.06296, 0.265171,buy
2020-04-29,a45,none,a90,none,none,a45,none,none,none,none,none,none,a90,none,a135,none,none, 0.35473, 0.305669, 0.47548, 0.24829, 0.404563,buy
2020-04-30,a45,none,none,none,a0,a45,none,none,none,none,none,none,a90,none,a135,none,none, 0.63808, 0.680558, 0.61110, 0.63808, 0.488838,buy
2020-05-01,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.59912, 0.608017, 0.65588, 0.64076, 0.534724,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.24019, 0.210801, 0.41754, 0.36964, 0.257735,buy
2020-05-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.16179, 0.079883,-0.02700,-0.03168,-0.000292,buy
2020-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.16179, 0.079883,-0.02700,-0.03168,-0.000292,buy
2020-05-05,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.16179, 0.079883,-0.02700,-0.03168,-0.000292,buy
2020-05-06,a60,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,a45, 0.65160, 0.649321, 0.66013, 0.55255, 0.411865,buy
2020-05-07,a60,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45, 0.76341, 0.765335, 0.78492, 0.60184, 0.386754,buy
2020-05-08,a60,a120,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,a45, 0.35080, 0.334555, 0.33697, 0.19602, 0.095332,buy
2020-05-09,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.03601,-0.094156,-0.28978,-0.17521,-0.167764,sell
2020-05-10,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.03601,-0.094156,-0.28978,-0.17521,-0.167764,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.05458, 0.403311,-0.02772, 0.32015, 0.114622,buy
2020-05-12,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45, 0.13666, 0.592800, 0.32098, 0.43894, 0.409141,buy
2020-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 1.05529, 1.120305, 1.17965, 1.11715, 1.102156,buy
2020-05-14,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.32738, 0.684838, 0.74002, 0.70751, 0.785597,buy
2020-05-15,none,a135,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,a45,-0.13271,-0.061934, 0.53966,-0.06833,-0.069285,sell
2020-05-16,none,a135,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,a45, 0.07171, 0.160700, 0.50170, 0.16101, 0.306123,buy
2020-05-17,none,a135,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,a45, 0.02902, 0.382583, 0.57444, 0.37679, 0.382583,buy
2020-05-18,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.10814, 0.219849, 0.20386, 0.10320, 0.234928,buy
2020-05-19,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,-0.06237, 0.028056, 0.00725,-0.06792, 0.031570,buy
2020-05-20,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,-0.53825,-0.463527,-0.11205,-0.50355,-0.487083,sell
2020-05-21,a90,none,a135,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,-0.65884,-0.605778,-0.15257,-0.60281,-0.626244,sell
2020-05-22,a90,none,none,none,a45,a0,none,none,none,a120,none,none,a90,none,none,none,none,-0.11877,-0.188485,-0.34387,-0.16389,-0.163886,sell
2020-05-23,a90,a150,none,none,a45,a0,none,none,none,a120,none,none,a90,none,none,none,none,-0.10659,-0.256511,-0.33930,-0.22379,-0.234215,sell
2020-05-24,none,a150,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.02640,-0.274640,-0.49391,-0.34203,-0.267174,sell
2020-05-25,none,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.07626, 0.054227,-0.00765, 0.10878,-0.019414,buy
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.22155, 0.334659, 0.16431, 0.42837, 0.104544,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.48758, 0.539327, 0.39935, 0.63718, 0.533910,buy
2020-05-28,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.05346, 0.358901, 0.39893, 0.39905, 0.389383,buy
2020-05-29,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none,-0.09555,-0.178236,-0.02281, 0.00894, 0.338714,buy
2020-05-30,none,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.08300,-0.076086, 0.16578, 0.16763, 0.638300,buy
2020-05-31,none,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.08300,-0.076086, 0.16578, 0.16763, 0.638300,buy
2020-06-01,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a135,none,none, 0.24561, 0.384987, 0.23326, 0.18998, 0.629005,buy
2020-06-02,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,-0.54512,-0.217030,-0.71446,-0.50627, 0.489103,sell
2020-06-03,none,none,none,none,a60,none,a135,none,none,none,none,a135,none,none,none,a0,none,-0.14281,-0.068531,-0.13286,-0.18030,-0.145915,sell
2020-06-04,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a0,none, 0.06589, 0.006268, 0.05599,-0.03504,-0.057437,sell
2020-06-05,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a0,none, 0.06589, 0.006268, 0.05599,-0.03504,-0.057437,sell
2020-06-06,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,none,-0.04763, 0.033812,-0.00894, 0.01031,-0.009520,buy
2020-06-07,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,none,-0.04763, 0.033812,-0.00894, 0.01031,-0.009520,buy
2020-06-08,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,a30,-0.05925,-0.084543,-0.00821, 0.01969,-0.102964,sell
2020-06-09,none,none,none,none,none,a30,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.21006,-0.364359,-0.18445,-0.21006,-0.238360,sell
2020-06-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.29012,-0.615995,-0.50371,-0.29012,-0.315188,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.29012,-0.615995,-0.50371,-0.29012,-0.315188,sell
2020-06-12,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a30,-0.03118,-0.558103, 0.01050,-0.04441,-0.248722,sell
2020-06-13,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,a135,none,none,a30,-0.04501,-0.014954, 0.00293,-0.01382, 0.031060,sell
2020-06-14,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,a135,none,none,a30,-0.26056,-0.261488,-0.12709,-0.29027,-0.231827,sell
2020-06-15,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a30,-0.37857,-0.347235,-0.28516,-0.34887,-0.359061,sell
2020-06-16,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,-0.18645,-0.312814,-0.13511,-0.17511,-0.185045,sell
2020-06-17,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,-0.18645,-0.312814,-0.13511,-0.17511,-0.185045,sell
2020-06-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01380, 0.036662, 0.07044, 0.04477, 0.328606,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.12835,-0.066504,-0.00998,-0.15421,-0.040566,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.12835,-0.066504,-0.00998,-0.15421,-0.040566,sell
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.09478,-0.230225,-0.08713,-0.11132, 0.052188,sell
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.09478,-0.230225,-0.08713,-0.11132, 0.052188,sell
2020-07-01,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.09478,-0.230225,-0.08713,-0.11132, 0.052188,sell
2020-07-02,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.09478,-0.230225,-0.08713,-0.11132, 0.052188,sell
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,a60,a135,none,none,none,none,none,-0.05048,-0.113984,-0.01246,-0.00208, 0.069291,sell
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.08564, 0.224761, 0.10763, 0.09481, 0.188578,buy
2020-07-05,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.05843, 0.077497, 0.12176, 0.06497, 0.272088,buy
2020-07-06,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.05843, 0.077497, 0.12176, 0.06497, 0.272088,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a30, 0.05735,-0.192250, 0.09783,-0.05509,-0.164936,sell
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a30, 0.05735,-0.192250, 0.09783,-0.05509,-0.164936,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30,-0.18180,-0.368633,-0.19825,-0.23810,-0.381096,sell
2020-07-10,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.24803,-0.322747,-0.15484,-0.22056,-0.267652,sell
2020-07-11,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.24803,-0.322747,-0.15484,-0.22056,-0.267652,sell
2020-07-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a30, 0.17373, 0.122544, 0.10992, 0.02657, 0.029444,buy
2020-07-13,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a135,none,none,a30,-0.03185,-0.057017,-0.04391,-0.05702,-0.031849,sell
2020-07-14,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a30,-0.10254,-0.046510,-0.15699,-0.11228,-0.038508,sell
2020-07-15,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,a30,-0.08474,-0.052927,-0.02466,-0.00924,-0.048398,sell
2020-07-16,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,-0.10905,-0.026428,-0.04079,-0.03429,-0.062423,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.18545, 0.136457,-0.02849,-0.02134, 0.162000,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.39573, 0.254810,-0.01075, 0.31345, 0.460202,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.08003, 0.111688,-0.11578, 0.10593, 0.153436,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.13915, 0.129436, 0.04538, 0.13626, 0.163631,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.13915, 0.129436, 0.04538, 0.13626, 0.163631,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.07941, 0.195714, 0.06597, 0.19718, 0.149704,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01988,-0.071655,-0.04911,-0.06018,-0.085405,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01988,-0.071655,-0.04911,-0.06018,-0.085405,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none, 0.30464, 0.178052, 0.32061, 0.27459, 0.151939,buy
2020-07-26,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.32811, 0.071790, 0.30483, 0.21168, 0.113464,buy
2020-07-27,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.32811, 0.071790, 0.30483, 0.21168, 0.113464,buy
2020-07-28,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a150,none,a45,none,-0.10134,-0.077216,-0.09058,-0.01476,-0.312569,sell
2020-07-29,a120,none,none,none,none,none,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.23577, 0.175784, 0.23508, 0.21038,-0.127183,buy
2020-07-30,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,none,-0.03745,-0.012476,-0.03488,-0.03745,-0.195258,sell
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.32704, 0.300511, 0.41018, 0.28724, 0.395742,buy
2020-08-01,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.50848, 0.721004, 0.77748, 0.72051, 0.651453,buy
2020-08-02,none,a180,a180,none,none,a30,none,none,none,none,a90,none,none,a150,a150,a45,a45,-0.19059,-0.431071, 0.33140,-0.28095,-0.334848,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.27259,-0.225827, 0.37525, 0.10953,-0.052207,buy
2020-08-04,none,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.27259,-0.225827, 0.37525, 0.10953,-0.052207,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.47654, 0.422153, 0.69175, 0.62420, 0.350267,buy
2020-08-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.05777,-0.127149,-0.10585, 0.01702,-0.091282,sell
2020-08-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21265,-0.102927,-0.18046,-0.16238,-0.260182,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21265,-0.102927,-0.18046,-0.16238,-0.260182,sell
2020-08-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.10906,-0.249761,-0.20765,-0.21278,-0.231779,sell
2020-08-10,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.30116,-0.140837, 0.01881,-0.31388,-0.021036,buy
2020-08-11,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.30116,-0.140837, 0.01881,-0.31388,-0.021036,buy
2020-08-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.37395,-0.079690, 0.13589, 0.09121, 0.068665,buy
2020-08-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a45,none, 0.18125, 0.091035, 0.07931, 0.02288, 0.108962,buy
2020-08-14,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.31486, 0.287267, 0.32713, 0.06241, 0.275838,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,a45,none, 0.27646, 0.294747, 0.26507, 0.21480, 0.114415,buy
2020-08-16,a150,a150,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,a45,a60, 0.41318, 0.241993, 0.17785, 0.27761, 0.221948,buy
2020-08-17,none,a150,a150,a0,none,a45,none,none,a150,a150,none,none,none,none,none,a45,a60, 0.49688, 0.596872, 0.61802,-0.17308, 0.223256,buy
2020-08-18,none,none,a150,a0,none,a45,none,none,none,a150,none,none,none,none,none,a45,a60, 0.22646,-0.184405,-0.01581,-0.09698,-0.022539,sell
2020-08-19,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.24388,-0.184405,-0.03214,-0.07798,-0.022539,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.19665,-0.185095,-0.00928,-0.07798,-0.022318,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.15998, 0.219193, 0.14718, 0.14718, 0.170170,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04087,-0.049050,-0.00289,-0.01537,-0.368733,sell
2020-08-23,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.56520,-0.215119,-0.52260,-0.54410,-0.316656,sell
2020-08-24,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.62552, 0.615306, 0.73457, 0.74868, 0.460075,buy
2020-08-25,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.62552, 0.615306, 0.73457, 0.74868, 0.460075,buy
2020-08-26,none,none,a135,none,a120,none,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.62136, 0.615306, 0.69682, 0.51218, 0.493244,buy
2020-08-27,none,none,a135,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.71489, 0.568668, 0.69682, 0.51218, 0.562824,buy
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.04371,-0.260899,-0.24593,-0.29400,-0.440995,sell
2020-08-29,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.34260, 0.010771,-0.04436,-0.02713,-0.136806,buy
2020-08-30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.20505, 0.158581,-0.26340, 0.16402,-0.044839,buy
2020-08-31,a180,a120,none,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.03466, 0.055290,-0.05755,-0.13048,-0.127356,sell
2020-09-01,none,a120,none,none,a135,a60,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.02353,-0.169372,-0.01417,-0.14707,-0.146792,sell
2020-09-02,none,a120,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.08781,-0.102012, 0.01976,-0.18725,-0.151596,sell
2020-09-03,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.12643, 0.114811, 0.01885, 0.07603, 0.078375,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.12643, 0.114811, 0.01885, 0.07603, 0.078375,buy
2020-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.49673, 0.318143, 0.19355, 0.51965, 0.472837,buy
2020-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.49673, 0.318143, 0.19355, 0.51965, 0.472837,buy
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 1.01372, 0.954126, 0.56521, 0.13085,-0.738758,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a45,none, 0.70928, 0.879437, 0.58388, 0.22595,-0.788887,buy
2020-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.61025, 0.679804,-0.40480,-0.67586,-0.770467,sell
2020-09-10,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.61025, 0.679804,-0.40480,-0.67586,-0.770467,sell
2020-09-11,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.57081, 0.767060,-0.35878,-0.77574,-0.751197,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.29469, 0.117341,-0.33778,-0.29699,-0.319403,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,a90,-0.04935, 0.292382,-0.12208,-0.15143,-0.104973,sell
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.13296, 0.359993, 0.45799, 0.10921, 0.271723,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.05939,-0.014211,-0.07211, 0.09462,-0.060870,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.00461, 0.068288, 0.02610, 0.11142,-0.056934,buy
2020-09-17,a150,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.04962, 0.068288,-0.02813, 0.11330, 0.058210,buy
2020-09-18,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.56956, 0.661206, 0.40625, 0.56956, 0.569558,buy
2020-09-19,a150,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.00822,-0.031423,-0.03453, 0.03160, 0.046422,sell
2020-09-20,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.18239, 0.030883,-0.03220,-0.13222,-0.170974,sell
2020-09-21,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.50559, 0.480420, 0.47711, 0.23728, 0.474351,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.50559, 0.480420, 0.47711, 0.23728, 0.474351,buy
2020-09-23,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.29055, 0.319252, 0.47711, 0.16109, 0.398479,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.30856, 0.365055, 0.39643, 0.20184, 0.539317,buy
2020-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.30856, 0.365055, 0.39643, 0.20184, 0.539317,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01892, 0.000982,-0.13806,-0.11641,-0.030977,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.14803, 0.113512, 0.22998, 0.12243, 0.083492,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.14803, 0.113512, 0.22998, 0.12243, 0.083492,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.13539,-0.163514,-0.30810,-0.15537,-0.131976,sell
2020-09-30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.18822,-0.167470,-0.32003,-0.19685,-0.187955,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.30644,-0.267633,-0.32003,-0.34867,-0.341896,sell
2020-10-02,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.30644,-0.267633,-0.32003,-0.34867,-0.341896,sell
2020-10-03,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.27109,-0.288880,-0.31456,-0.33095,-0.339651,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.22283,-0.284315,-0.38374,-0.31144,-0.350723,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.11149,-0.511873,-0.43497,-0.38931,-0.363000,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.11149,-0.511873,-0.43497,-0.38931,-0.363000,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.03149,-0.318009,-0.05823,-0.35747, 0.210276,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.35733,-0.507613,-0.15957,-0.41304,-0.416453,sell
2020-10-09,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a135,none,none,a120, 0.01464,-0.030845, 0.18840,-0.17178,-0.128543,sell
2020-10-10,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,a135,none,a120, 0.22282, 0.205831, 0.44154, 0.10049, 0.207615,buy
2020-10-11,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120,-0.14680,-0.228085, 0.00942,-0.10922,-0.153298,sell
2020-10-12,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120,-0.14680,-0.228085, 0.00942,-0.10922,-0.153298,sell
2020-10-13,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.30536, 0.118995, 0.10813, 0.11103, 0.134741,buy
2020-10-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.22348, 0.190108, 0.22420, 0.07795, 0.129569,buy
2020-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.12172, 0.119328, 0.07886, 0.11603, 0.145652,buy
