Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,8.13,0,0,0,3,0.56,0,0,2.97,2.42,2.74,0.56,3, 0.012899, 0.030474, 0.0184566, 0.018457, 0.00833,buy
2020-05-23,0,8.24,0.52,0,2.58,2.32,0,0,2.89,3.05,2.82,4.9,0,-0.028088,-0.009084,-0.0436436, 0.005505,-0.05345,sell
2020-05-24,0,1.25,7.87,0,0,5.62,0,0,2.53,4.78,1.81,5.62,3.79,-0.062338,-0.028242,-0.0275321,-0.037841,-0.03735,sell
2020-05-25,0,0.55,6.49,0,0,0.94,2.44,0,1.17,2.92,2.95,3.38,2.42,-0.016441, 0.004928,-0.0057404, 0.000585,-0.02339,sell
2020-05-26,0,0.85,3.9,3.99,1.46,0,0,0,3.99,3.9,0.85,0,4.41,-0.014516,-0.012372,-0.0146248,-0.000224, 0.01063,sell
2020-05-27,0,1.32,1.89,6.13,2.38,0,0,2.42,4.73,0.71,3.9,2.42,3.77, 0.009700, 0.004742, 0.0066861, 0.044855, 0.03362,buy
2020-05-28,0,2.1,1.35,0,0,2.51,0,0.89,0.51,0,2.94,0.89,3.08, 0.049874, 0.030741, 0.0459737, 0.033654, 0.01983,buy
2020-05-29,0.56,2.97,10.2,0,0,0,2.44,0,2.6,2.36,8.21,0.56,2.44,-0.009323, 0.027800,-0.0108161,-0.004378, 0.01819,sell
2020-05-30,2.65,10.69,2.95,0,0,0,0,0,2.95,2.44,8.25,2.65,0, 0.083203, 0.089211, 0.0762547, 0.025283, 0.07985,buy
2020-05-31,7.74,4.23,0.97,0,0,0,0,2.6,2.58,2.65,5.04,2.67,2.6,-0.033611,-0.005608,-0.0158275,-0.006102,-0.03048,sell
2020-06-01,0,0.93,2.79,0,0,0,0,0,0,0,0.93,2.79,0, 0.052453, 0.046541, 0.0465414, 0.045963, 0.05439,buy
2020-06-02,2.58,0.56,0,0,0,0,0,7.4,2.49,2.47,3,0,2.58, 0.036152, 0.002004, 0.0015182, 0.002004, 0.06815,buy
2020-06-03,0,2.95,0,2.58,0,0,0.89,0,0.57,0,0,3.47,2.38,-0.033410,-0.002861,-0.0037888,-0.006733,-0.00294,sell
2020-06-04,0,0.94,2.95,0,0,0,9.39,0,3.36,2.36,2.58,2.03,2.95, 0.002317,-0.014347,-0.0131981,-0.014347,-0.00347,sell
2020-06-05,0,1.55,2.77,0,0,7.6,3,0,4.02,2.62,2.51,5.77,0,-0.025716,-0.042766,-0.0306291,-0.009255,-0.02353,sell
2020-06-06,0,5.73,0,2.89,7.55,0.51,2.01,0,4.95,2.82,3.3,4.73,2.89, 0.064624, 0.045128, 0.0694909, 0.068296, 0.07237,buy
2020-06-07,2.79,3.82,0,1.14,1.15,0,0.99,0,2.97,0.85,1.15,3.78,1.14,-0.008971,-0.002883,-0.0220595,-0.020383,-0.00536,sell
2020-06-08,0,3.6,0,0,0.82,0,0.51,0,5.05,4.39,0,1.33,0, 0.006836, 0.041393, 0.0068363, 0.015141, 0.00684,buy
2020-06-09,0,3.69,2.74,0,1.42,0,0,2.38,1.39,2.3,2.62,3.8,2.74,-0.052684,-0.041118,-0.0526838,-0.042254,-0.04910,sell
2020-06-10,0,6.61,0,0,6.04,0,0,0,1.67,5.86,0,2.38,2.74,-0.003586,-0.017465,-0.0023854,-0.002534, 0.00102,sell
2020-06-11,2.79,3.02,0,0,10.53,0,0,0,3.52,4.24,2.79,3,2.79,-0.099916,-0.091852,-0.1002884,-0.089751,-0.09185,sell
2020-06-12,0,1.55,0,0,2.24,8.41,2.58,0,2.92,4.37,2.67,4.82,0, 0.001031,-0.026841, 0.0083299, 0.024171,-0.01037,buy
2020-06-13,0,1.03,0,0,1.39,2.62,8.33,0,2.67,3.95,2.74,4.01,0, 0.014308, 0.000474,-0.0051093,-0.031900, 0.01440,buy
2020-06-14,0,0.7,0,0,3.46,0,2.12,2.79,0,0.7,2.12,3.46,2.79,-0.037068,-0.004015,-0.0182382, 0.006671, 0.00701,sell
2020-06-15,0,0,0,0,1.2,0,0,3.89,1.33,2.56,0,0.59,0.61,-0.067308,-0.069202,-0.0663210,-0.050383,-0.06821,sell
2020-06-16,0,0,0,0,1.23,0,2.92,6.65,2.77,1.46,2.42,0,4.15,-0.027462,-0.069008,-0.0344332,-0.072892,-0.02746,sell
2020-06-17,0,0,0,0,2.38,0,0.8,0,0,0,0,2.67,3.18,-0.043187,-0.053504,-0.0404949,-0.043187,-0.05485,sell
2020-06-18,8.41,0,0,0,3,2.77,0,0,2.97,2.97,2.47,0,5.77, 0.003660, 0.036688, 0.0085252, 0.012878, 0.00334,buy
2020-06-19,1.54,5.69,0,0,7.56,0,0,0,2.77,2.92,1.54,2.72,4.84,-0.045205,-0.016362,-0.0224267,-0.023595,-0.02807,sell
2020-06-20,0,2.67,5.44,0,1.09,2.65,0,0,3,2.44,2.67,2.65,1.09,-0.034544,-0.018059,-0.0220177,-0.024638,-0.00186,sell
2020-06-21,0,0,3.33,0,0.62,0,2.26,0,0.71,0,2.62,2.26,3,-0.018659,-0.020906,-0.0076058,-0.019718, 0.04738,sell
2020-06-22,0,0,0,0.58,0,0,2.44,0,0,0.58,0,2.44,0.57, 0.020135, 0.029912, 0.0188678, 0.035290, 0.02425,buy
2020-06-23,0,0,0,7.28,0,0,0,0,2.36,2.56,2.36,0,0, 0.086953, 0.086953, 0.0875284, 0.089120, 0.09001,buy
2020-06-24,0,0,0,0,2.7,0,0,2.4,0,0,0,2.4,2.7,-0.033724,-0.049326, 0.0055694,-0.040257,-0.04229,sell
2020-06-25,0,0,8.39,0,0,2.6,0,0,2.82,2.87,2.7,0,2.6,-0.032862,-0.034824,-0.0395981,-0.034046,-0.05172,sell
2020-06-26,2.62,7.63,0,0,0,0,2.92,0,2.32,2.84,2.47,2.62,2.92, 0.036777, 0.036845, 0.0374550, 0.088791, 0.04257,buy
2020-06-27,7.83,2.47,0,0,0,0,0.57,0,2.79,2.44,2.6,3.04,1.1,-0.015558,-0.009178,-0.0290071,-0.011705,-0.03344,sell
2020-06-28,0.53,0,2.67,0,0,0,0.98,2.36,0,0,0.53,3.65,5.08,-0.012331,-0.029581,-0.0191097,-0.035309,-0.03119,sell
2020-06-29,0,0,0,0,0,0,1.74,8.81,2.95,2.89,2.97,1.74,2.97,-0.004011, 0.010447, 0.0068136,-0.000185, 0.00745,buy
2020-06-30,2.34,0,0,2.49,0,0,2.97,1.77,0,0,1.77,5.46,3.61,-0.031924,-0.043753,-0.0067890,-0.041420,-0.03356,sell
2020-07-01,0,2.47,0,0,0,0,9.11,0,2.84,2.51,0.87,2.89,2.97, 0.057218, 0.016045, 0.0208597, 0.019439, 0.05580,buy
2020-07-02,0,0.53,5.56,0,0,5.11,4.13,0,2.51,2.6,2.49,4.31,3.42, 0.064107, 0.071204, 0.0481609, 0.056497, 0.06508,buy
2020-07-03,0,3.44,1.74,0,5.15,2.65,0.94,0,3.29,2.38,2.65,3.86,1.74,-0.040999,-0.052458,-0.0368408,-0.022494, 0.00663,sell
2020-07-04,2.56,1.29,0,0,2.38,0,0.55,0,0.78,0.51,2.38,3.11,0, 0.013034, 0.013034, 0.0139745, 0.013975, 0.01456,buy
2020-07-05,1.29,1.9,0,2.72,0,0,0,0,3.89,3.38,0,1.29,2.72,-0.037873,-0.023602,-0.0050171,-0.024324,-0.02393,sell
2020-07-06,0,2.87,0,0,0,0,0,0,3.08,3.06,2.47,0,0, 0.036123, 0.052004, 0.0411067, 0.043422, 0.03921,buy
2020-07-07,0,4.47,2.7,0,0.53,0,0,2.51,2.97,1.5,0,3.04,2.7,-0.049690,-0.022092,-0.0568975,-0.050220,-0.04794,sell
2020-07-08,0,7.79,0,0,8.74,0,0,0,5.84,4.75,2.6,0.76,2.58, 0.008536,-0.000319,-0.0094777, 0.010823, 0.00488,sell
2020-07-09,1.31,4.79,0,0,1.12,7.69,2.77,0,4.3,5.51,2.67,3.89,1.31,-0.020883,-0.043688,-0.0208834,-0.001162,-0.00442,sell
2020-07-10,2.84,3.63,0,0,1.68,3.8,5.54,0,3.79,5.38,1.36,4.12,2.84,-0.008626,-0.033435,-0.0269216,-0.012321,-0.03216,sell
2020-07-11,0,2.22,0,0,3.53,0,2.77,0,0.61,1.61,2.77,3.53,0,-0.023151,-0.009958,-0.0110674,-0.011469,-0.03460,sell
2020-07-12,0,1,0,0,5.48,0,0,3.47,0.65,1,0,5.48,2.82, 0.020050, 0.030625,-0.0046971,-0.000501, 0.02575,buy
2020-07-13,0,0.61,0,0,2.18,0,0,8.33,2.49,3.56,2.89,2.18,0, 0.049196,-0.011168, 0.0484524,-0.011479, 0.08537,buy
2020-07-14,0,0,0,0,1.36,0,0,0,0,0,0,4.06,0,-0.025580,-0.034982,-0.0289756,-0.039161,-0.02384,sell
2020-07-15,5.89,0.65,0,0,0.84,0,2.74,0,2.92,2.97,0.65,0.84,2.74, 0.054559, 0.034941, 0.0355655, 0.054591, 0.05472,buy
2020-07-16,2.53,6.88,0,0,1.01,2.53,0,0,2.95,2.72,3.74,1.01,2.53,-0.042772,-0.057278,-0.0544480,-0.014857,-0.06163,sell
2020-07-17,0,6.34,3.17,0,5.3,0,0,0,2.65,1.84,5.02,2.53,2.77,-0.023632,-0.014840,-0.0272915,-0.008941,-0.06186,sell
2020-07-18,0,2.97,7.33,0,0,2.72,0,0,2.1,2.53,5.67,2.72,0,-0.039365,-0.028668,-0.0171994,-0.036676, 0.00186,sell
2020-07-19,0,2.01,0,0,0,0,2.47,0,0,0,2.01,2.47,0,-0.001577,-0.002373, 0.0006223, 0.022436,-0.00237,sell
2020-07-20,0,1.03,0,8.16,0,0,0.73,0,2.4,2.89,3.9,0.73,2.97, 0.040860, 0.040860, 0.0408599, 0.040860, 0.04086,buy
2020-07-21,0,0.52,0,0,0,0,1.48,2.47,0,0,0.52,3.95,0, 0.019905, 0.019915, 0.0198608, 0.031549, 0.02095,buy
2020-07-22,0,0,8.46,0,2.67,0,2.95,0,2.95,2.72,2.79,2.95,2.67, 0.012425, 0.012135, 0.0123383, 0.012096,-0.02705,buy
2020-07-23,2.6,8.54,0.65,0,0,2.82,2.65,0,2.89,2.95,3.35,5.25,2.82,-0.015799, 0.010265, 0.0000214, 0.022968, 0.00190,sell
2020-07-24,8.58,3.58,0,0,0,0,3.77,0,2.92,2.84,3.96,3.54,2.67, 0.035805, 0.031882, 0.0364236, 0.031882, 0.02005,buy
2020-07-25,1.87,0,3.07,0,0,0,0,0,0.71,0,1.87,2.36,0, 0.046613, 0.048181, 0.0436998, 0.035725, 0.03797,buy
2020-07-26,0,0,1.59,0,0,0,0,8.57,4.12,2.7,0.96,0,2.38, 0.000282, 0.001780, 0.0028773, 0.006959, 0.05166,buy
2020-07-27,0,0,2.95,2.87,0,0,0,2.77,2.95,0,2.77,2.87,0, 0.051869, 0.058130, 0.0546858, 0.052943, 0.04384,buy
2020-07-28,2.77,0,3.01,1.1,0,0,5.66,0,5.19,3.48,0,1.1,2.77, 0.013649, 0.002785, 0.0171517, 0.011461,-0.00333,buy
2020-07-29,0.72,1.87,3.08,1.17,0,5.64,2.95,0,4.9,4.26,2.95,0.73,2.59,-0.017555, 0.045133, 0.0369592, 0.036427, 0.03734,buy
2020-07-30,0,2.95,5.41,2.95,4.95,3.96,0,0,5.62,5.42,2.89,2.67,3.62, 0.004969,-0.009114,-0.0084379,-0.011700,-0.01416,sell
2020-07-31,0,2.79,5.71,3.04,6.31,0.8,0,0,1.62,7.04,2.7,3.59,3.7,-0.051649,-0.012897,-0.0061711, 0.006144,-0.04533,sell
2020-08-01,2.89,0,1.47,2.97,1.38,1.68,0,0,1.87,4.44,0,4.57,2.08, 0.069421, 0.097604, 0.0947780, 0.098505, 0.09018,buy
2020-08-02,0,0,1.25,4.86,2.01,2.97,0,0,2.95,4.89,4.22,2.97,7.21,-0.028472, 0.048512,-0.0389013,-0.034305,-0.04058,sell
2020-08-03,0,0,1.32,3,2.95,2.42,0,2.82,0,0,4.32,5.24,5.9,-0.047221,-0.030580,-0.0505355,-0.047275,-0.04720,sell
2020-08-04,0,0,5.95,2.42,11.17,1.13,0,0,2.97,2.53,8.12,1.13,7.02,-0.038156,-0.101531,-0.0411924,-0.042498,-0.05135,sell
2020-08-05,0,0.53,3.58,0,3.08,6.2,3,0,2.53,2.56,4.48,3.52,3.3, 0.049786, 0.071994, 0.0460266, 0.050008, 0.04769,buy
2020-08-06,0,2.89,1.19,0,1.33,2.44,6.74,0,2.58,2.26,3.63,1.9,4.22, 0.027902, 0.024850, 0.0425006, 0.028560, 0.01040,buy
2020-08-07,2.47,0,0,0,0.88,2.44,5.37,0,0,2.53,2.84,2.44,3.35, 0.017142,-0.001369,-0.0265324,-0.000354,-0.03382,sell
2020-08-08,0,0,0,0,3.07,0,0,0,0,0,0,2.49,0.58, 0.010795, 0.003347, 0.0250925,-0.026946, 0.03216,buy
2020-08-09,0,0,0,0,0,0,0,10.86,2.67,2.53,2.79,1.05,1.82,-0.001829,-0.008419, 0.0029211,-0.008419, 0.04186,sell
2020-08-10,0,0,0,0,0,0,0,5.76,0,0,0,5.86,2.79,-0.071874,-0.073783,-0.0494579,-0.078494,-0.07732,sell
2020-08-11,4.69,0,0,0,0,0,0,1.29,2.82,1.87,0,3.28,0,-0.048329,-0.056838,-0.0461467,-0.031719,-0.04498,sell
2020-08-12,5.79,2.42,0,0,0,0,2.72,0,2.42,2.92,2.87,0,2.72, 0.034338, 0.041991, 0.0343381, 0.034597, 0.03434,buy
2020-08-13,0,6.17,1.73,0,2.7,2.82,0,0,2.67,2.58,2.65,2.7,2.82,-0.066302,-0.066631,-0.0617527,-0.051732,-0.06824,sell
2020-08-14,0,0,10.48,0,0.58,3.22,0,0,5.38,2.4,2.7,2.38,1.42,-0.030898,-0.027063,-0.0273269,-0.031212,-0.01084,sell
2020-08-15,0,0,2.09,0,2.44,0,2.6,0,1.11,0.98,0,2.6,2.44, 0.025107, 0.018405, 0.0289001, 0.002640, 0.03061,buy
2020-08-16,0,0,2.92,6.67,0,0,0.58,0,2.38,5.39,1.82,0.58,0, 0.049189, 0.050159, 0.0512553, 0.066592, 0.05340,buy
2020-08-17,0,0,2.74,2.97,0,0,1.41,1.76,0,1.37,4.34,3.17,2.79,-0.079250, 0.027424,-0.0641186, 0.020494, 0.01392,sell
2020-08-18,0,0,8.32,0,0,0,2.95,2.97,2.87,2.53,2.92,5.92,0, 0.015763, 0.016268, 0.0187643, 0.017236, 0.03707,buy
2020-08-19,0.63,5.16,4.14,0,2.74,0,2.53,0,2.74,2.93,3.63,3.16,2.74,-0.003178, 0.088616, 0.0640380, 0.087507, 0.08391,buy
2020-08-20,8.09,4.06,0,0,0,2.42,1.03,0,3.45,3.4,2.53,3.8,2.42,-0.025033,-0.002756,-0.0159236,-0.002809,-0.04912,sell
2020-08-21,3.31,5.55,0,0,1.38,0,2.32,0,2.95,0.89,2.42,2.6,3.7, 0.070986, 0.005289, 0.0458468, 0.059422, 0.05315,buy
2020-08-22,0,1.74,2.4,0,3,0,0,5,4.36,2.38,0,2.4,3,-0.054139,-0.006993,-0.0274767,-0.024801,-0.04304,sell
2020-08-23,0,2.16,0,0,1.65,0,0,6.66,0,3.54,2.51,0,4.42,-0.005507,-0.008235,-0.0191813, 0.022432,-0.00167,sell
2020-08-24,0.97,3.43,0,4.17,0,0,3.81,0,3.68,4.19,0.54,3.97,0, 0.038298, 0.019734,-0.0212275, 0.036332,-0.01887,buy
2020-08-25,5.03,3.66,0,2.95,0,3.37,4.8,0,5.79,3.66,5.33,2.95,2.08,-0.052702,-0.007050, 0.0009423, 0.009261,-0.02346,sell
2020-08-26,4.27,2.84,2.6,2.82,3,5,0,0,5.82,2.47,5.37,4.25,2.62,-0.080352,-0.092995,-0.0837217,-0.056521,-0.05997,sell
2020-08-27,0,6.18,0,1.07,5.34,0,0,0,1.07,2.67,3.2,2.7,2.95,-0.005383, 0.024925,-0.0102733,-0.008528,-0.02203,sell
2020-08-28,3.92,0,2.74,0.65,0,0,0,0,1.85,0.65,0,2.79,2.74,-0.041525,-0.024465,-0.0369781,-0.018735,-0.03596,sell
2020-08-29,2.92,0,0,1.68,0,0,0,0,5.81,4.4,2.6,0,0, 0.042821, 0.045228, 0.0428213, 0.054427, 0.04282,buy
2020-08-30,1.48,0,0,5.62,0,0,0,2.4,1.48,2.95,0,2.4,2.67,-0.086908,-0.041775,-0.0688378,-0.067060,-0.08090,sell
2020-08-31,1.42,0,0,2.62,6.23,0.51,0,0.58,2.89,5.92,1.46,0.58,0.51,-0.031846,-0.011927, 0.0231630,-0.000358,-0.00663,sell
2020-09-01,2.95,0.52,0,2.5,2.74,5.57,0,0,2.51,5.18,4.48,0.52,1.59, 0.008544, 0.014565, 0.0103450, 0.008212, 0.06704,buy
2020-09-02,3.05,2.38,2.77,2.95,0,8.09,5.64,0,2.72,3.73,7.41,5.3,5.72,-0.048122,-0.032821,-0.0493653,-0.048122,-0.04937,sell
2020-09-03,2.92,5.55,0,1.85,0,4.19,5.68,0,0,2.89,7.56,5.37,4.37,-0.042637,-0.039088,-0.0390883,-0.029489,-0.04413,sell
2020-09-04,3.64,0.8,0,0.68,2.51,0.59,0,0,0,0,1.74,3.31,3.17, 0.021546, 0.014048, 0.0137582, 0.017331, 0.01405,buy
2020-09-05,0,0,0,0,0,0,0,7.16,2.49,2.87,1.8,0,0,-0.003808,-0.013852, 0.0263845,-0.007910, 0.00797,buy
2020-09-06,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0, 0.021837,-0.056488, 0.0329484, 0.035901, 0.02277,buy
2020-09-07,2.82,0,0,0,0,0,0,2.62,2.82,0,0,3,2.62,-0.058643,-0.061503,-0.0393396,-0.055487,-0.06150,sell
2020-09-08,5.83,0.68,0,0,0,0,0,0,1.23,2.58,2.7,0,0, 0.024262, 0.022276, 0.0285562, 0.003102, 0.01494,buy
2020-09-09,0,7.8,0,0,2.62,0,2.79,0,2.58,2.62,2.6,2.62,2.79,-0.002982, 0.003424,-0.0108796, 0.009423,-0.01088,sell
2020-09-10,0,0,7.64,0,0,2.3,1.8,0,2.95,2.77,1.92,2.3,1.8,-0.032560,-0.031596,-0.0356429,-0.032692,-0.03562,sell
2020-09-11,0,0,4.36,0,0,5.36,0,0,0,0,2.95,3.88,2.89, 0.000961, 0.000112,-0.0193977,-0.009337,-0.02396,sell
2020-09-12,0,0,2.95,3.45,2.67,0,2.95,0,2.87,0.58,0,5.9,2.67, 0.012314,-0.047681, 0.0178018,-0.024980, 0.02031,buy
2020-09-13,0,0,1.59,5.03,0,0,0.53,0.54,0,2.56,2.47,2.13,0.53, 0.012350, 0.014824,-0.0077266, 0.004536, 0.01306,buy
2020-09-14,0,0,2.47,0,0,0,1.31,3.9,2.47,0,0,3.9,4.13,-0.077657,-0.099046,-0.0705711,-0.071635,-0.08207,sell
2020-09-15,0,2.4,6.12,0,0,0,2.97,2.95,3.25,2.53,2.74,2.95,2.97,-0.003833,-0.036253,-0.0220204,-0.003833,-0.01535,sell
2020-09-16,5.24,6.92,0,0,2.92,0,2.7,3.77,5.9,3,2.53,4.5,5.62,-0.004829,-0.041249, 0.0213921,-0.023119, 0.04835,buy
2020-09-17,6.99,2.4,0,0,0,2.47,1.13,3.7,4.57,2.84,2.53,3.15,3.6,-0.028117, 0.018057, 0.0227890, 0.008925,-0.01520,sell
2020-09-18,0,0,2.74,0,0,0,2.87,3.9,3.9,0,0,2.74,2.87,-0.091714,-0.051356,-0.0740398,-0.062723,-0.08924,sell
2020-09-19,0,0,0,0,0,0,0.61,7.12,1.36,3.14,2.62,0,1.21, 0.053755,-0.011090, 0.0138057, 0.003371, 0.05512,buy
2020-09-20,0,0,1.02,2.87,0,0,2.77,4.67,3.79,2.2,0,2.87,3.62,-0.089585,-0.098995,-0.1026529,-0.104492,-0.09870,sell
2020-09-21,0,0,2.72,0,0,1.97,7.2,4.96,6.3,5.77,3.32,0,3.62,-0.032194,-0.025617,-0.0266516,-0.026756,-0.03010,sell
2020-09-22,0,0,5.44,0,0.85,8.29,0,2.95,6.49,3.91,4.66,2.47,2.97, 0.004329, 0.021451, 0.0070021, 0.003933, 0.00433,buy
2020-09-23,2.58,2.42,1.18,0,8.19,0,0,2.95,3.56,2.89,5.87,2.42,4.7,-0.090655,-0.089059,-0.0904844,-0.089756,-0.08875,sell
2020-09-24,2.56,2.95,0.69,0,0,0,0,1.61,0,0.69,1.61,2.56,4.07, 0.044535, 0.045566, 0.0403515, 0.046431, 0.06704,buy
2020-09-25,0,0,4.78,0,0,0,0,0.54,2.74,4.71,2.96,0,3.42, 0.029414, 0.039667, 0.0294145, 0.038811, 0.03136,buy
2020-09-26,0,0,2.97,0,0,0,0,1.17,0,2.97,0.88,1.17,0,-0.070197,-0.061203,-0.0701424,-0.031262,-0.07221,sell
2020-09-27,0,0,2.81,2.58,3.98,0,0,2.97,2.79,2.8,1.2,2.97,2.58, 0.000367,-0.002547, 0.0002506, 0.010510, 0.01420,sell
2020-09-28,0,0,3.52,0.68,5.37,2.95,0,0,2.95,3.54,5.35,0,0.68, 0.101812, 0.019938, 0.0259385,-0.016324, 0.02225,buy
2020-09-29,0,0,2.58,0,0,6.25,3.53,0,1.37,2.72,5.32,2.95,0,-0.071288,-0.084561,-0.0899527,-0.079098,-0.07265,sell
2020-09-30,0,0,3.41,0,0,2.47,7.77,0,2.6,2.77,3.32,2.47,2.49, 0.026623,-0.003757,-0.0010691,-0.006678, 0.02372,sell
2020-10-01,0,2.49,0,0,2.42,0,0,0,0,0,0,2.42,2.49, 0.019069, 0.012168, 0.0406613, 0.004886, 0.00171,buy
2020-10-02,2.2,0,0,0,1.52,0,0,4.89,2.97,1.92,0,1.52,2.2,-0.028435,-0.022156,-0.0206425,-0.019242,-0.03135,sell
2020-10-03,2.65,0.58,0,0,0,0,0,5.72,0.58,3,2.72,0,2.65, 0.057196, 0.019325, 0.0260188, 0.024637, 0.07523,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,3,0,-0.018552, 0.002415,-0.0045384,-0.013139, 0.00503,sell
2020-10-05,8.23,3,0,0.88,0,0,0,2.67,5.84,2.79,2.6,0.88,2.67,-0.087787,-0.091719,-0.0357343,-0.091719,-0.04085,sell
2020-10-06,0,8.74,0,1.71,2.42,0,0,0,4.66,2.82,1.26,4.13,0,-0.033689, 0.013514,-0.0589903,-0.019342,-0.04035,sell
2020-10-07,0,4.49,4.02,2.97,2.4,0,0,0,3.59,1.97,2.95,5.37,0, 0.053874,-0.013709, 0.0532171,-0.013834, 0.05411,buy
2020-10-08,0,2.2,5.69,2.79,0,2.74,2.87,0,0,5.17,2.72,5.53,2.87,-0.018993, 0.008532,-0.0210889, 0.002947, 0.00579,sell
2020-10-09,1,3,0,1.64,0,2.97,2.67,0,0,3,0,5.31,2.97,-0.019214,-0.032178,-0.0303047,-0.023688,-0.01838,sell
2020-10-10,2.97,2.66,0,9.04,2.89,0,0,0,2.62,3.86,4.18,4.01,2.89, 0.011879, 0.085205, 0.0796317, 0.093528, 0.09560,buy
2020-10-11,2.89,2.95,0,0.71,0,0,0,2.38,0,0,2.95,5.98,0,-0.045315,-0.057483,-0.0476822,-0.057472,-0.03836,sell
2020-10-12,0.97,2.36,7.95,0.53,0,0,0,0,2.65,2.72,4.94,1.5,2.67, 0.037065, 0.004599, 0.0360258, 0.006955,-0.02193,buy
2020-10-13,2.4,7.98,0.73,0,0,0,0,0,2.42,2.34,3.95,2.4,1.59,-0.019723, 0.032256,-0.0048093, 0.026250, 0.01064,sell
2020-10-14,8.22,4.11,0,0,0.81,0,0,0,2.7,2.87,3.94,2.82,0.81, 0.023642,-0.011195,-0.0111945,-0.011195,-0.01224,sell
2020-10-15,1.52,0.53,2.47,0,2.4,0.64,0,0,0,0,1.52,3,3.04, 0.012907, 0.017854, 0.0129070, 0.011101, 0.01650,buy
2020-10-16,0,0,0,0.59,0,2.67,0.59,7.94,2.82,2.42,2.7,0.59,3.26, 0.034540, 0.026665, 0.0188828, 0.026665, 0.04421,buy
2020-10-17,0.8,0,0,3.27,0,0,2.87,1.08,0.8,0,1.08,3.27,2.87,-0.021455,-0.028842,-0.0284467,-0.021679, 0.00970,sell
2020-10-18,2.12,0,0,1.42,0,0,7.59,0,4.59,2.56,2.56,1.42,0,-0.101995,-0.103000,-0.1030126,-0.103155,-0.12163,sell
2020-10-19,2.95,0,2.51,2.67,0,8.69,0.85,2.58,5.92,3,3.57,5.18,2.58,-0.031598,-0.031598,-0.0315979,-0.033575,-0.04690,sell
2020-10-20,2.65,2.51,0,3,8.42,1.13,0,0,4.54,4.11,3.55,5.51,0,-0.113801,-0.088639,-0.1219435,-0.104335,-0.11617,sell
2020-10-21,8.88,1.34,0,1.52,2.2,0,0,0,0.58,2.95,2.2,5.24,2.97,-0.011510,-0.011669,-0.0143812,-0.011099,-0.02304,sell
2020-10-22,4.65,5.38,0,0.64,0,0,0,0,2.65,5.26,0.52,4.56,2.89,-0.041754,-0.056029,-0.0521099,-0.046098,-0.03874,sell
2020-10-23,2.39,3,2.79,0,0,0,0,0,0,2.49,3.9,3,2.79,-0.019467, 0.004282,-0.0336560, 0.023612,-0.01794,sell
2020-10-24,2.95,1.15,0,0,0.68,0,0,2.95,0.68,0,2.95,4.1,0,-0.061382,-0.050796,-0.0580131,-0.057976,-0.04221,sell
2020-10-25,2.1,0,0,1.9,8.17,0,1.06,0,2.72,2.92,4.63,0,2.96,-0.050365,-0.059561,-0.0639871,-0.068557,-0.06276,sell
2020-10-26,0.74,0,0,2.95,0,8.02,5.6,0,2.56,2.72,3.48,2.65,5.9,-0.067323,-0.007307,-0.0698420,-0.067323,-0.07095,sell
2020-10-27,0,0,0,0,0,2.51,8.8,0,2.56,2.97,1.37,2.51,1.9, 0.030468,-0.009553,-0.0096861,-0.028027, 0.02942,sell
2020-10-28,0,0,2.44,0,1.5,0.6,2.7,0,0,0,2.7,1.25,3.29,-0.024429,-0.010793,-0.0244286,-0.024429,-0.02252,sell
2020-10-29,0,2.62,0,0,4.28,0,0,1.13,0.61,0,0.52,2.49,4.41,-0.046568,-0.053530,-0.0466622,-0.046145,-0.04009,sell
2020-10-30,0,0.73,0,0,2.95,0,0,8.59,2.56,2.49,3.54,0,3.68, 0.033550, 0.014007, 0.0180792, 0.014113, 0.04182,buy
2020-10-31,2.95,0,0,0,2.32,0,0,2.06,0,0,2.06,2.89,5.27, 0.015386,-0.081595,-0.0775103,-0.027335,-0.07843,sell
2020-11-01,6.21,0,0,0,1.08,0,0,3,2.84,2.72,3.65,0,1.08, 0.006622, 0.023692,-0.0107186,-0.010719,-0.01694,sell
2020-11-02,2.4,3.62,0.83,0,0.5,0,0,5.28,2.62,1,5.19,0.83,2.99,-0.114434,-0.060033,-0.0227102,-0.027785,-0.07457,sell
2020-11-03,0,6.86,2.56,0,2.7,0,0,2.14,1.7,2.44,4.86,5.26,0, 0.030404, 0.032882, 0.0010484, 0.033954,-0.00270,buy
2020-11-04,0,0,11.05,0,0,3,0,2.08,2.97,2.51,4.7,5.95,0,-0.038117,-0.016126,-0.0013994,-0.025545, 0.00921,sell
2020-11-05,0,0,1.1,0,0,0,5.47,2.6,0,0,2.6,3.7,2.87, 0.027352, 0.027764, 0.0033711, 0.044597, 0.04621,buy
2020-11-06,0,0,0,6.84,0,2.56,0,3,3,2.6,4.24,0,2.56, 0.042198, 0.047179, 0.0402524, 0.049534, 0.07572,buy
2020-11-07,0,0,0,2.82,2.4,0,0,5.08,0,0,5.16,2.74,2.4, 0.042334, 0.032696, 0.0322841, 0.024628, 0.09646,buy
