Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,a0,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0020983, 0.001443,-0.00022741, 0.0019005, 0.0002784,buy
2020-10-03,a0,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0067362, 0.006666,-0.00038766, 0.0065273, 0.0056794,buy
2020-10-07,a60,a135,75.6758333333334,219.375416666667,155.4,194.65375,-0.0106319,-0.008123,-0.00837268,-0.0117701, 0.0059043,sell
2020-10-08,a60,a135,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0106319,-0.008123,-0.00851123,-0.0117701, 0.0061802,sell
2020-10-09,none,a135,100.2425,220.500833333333,157.755833333333,196.62875,-0.0109180,-0.003227,-0.00339127,-0.0024881,-0.0029019,sell
2020-10-10,a90,a135,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0055731, 0.001252, 0.00099423,-0.0055017, 0.0066307,buy
2020-10-11,none,a135,126.162083333333,221.27875,160.12,198.605833333333,-0.0073722,-0.000702,-0.00160666,-0.0025901,-0.0013773,sell
2020-10-12,a120,none,139.801666666667,221.5175,161.305416666667,199.595,-0.0033837,-0.006287,-0.00623773,-0.0080680,-0.0093766,sell
2020-10-14,a150,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.0027849,-0.001617, 0.00728280,-0.0004814, 0.0069661,buy
2020-10-16,a180,none,198.7775,221.2775,166.065,203.559583333333,-0.0061078,-0.010263,-0.01591611,-0.0119449,-0.0119449,sell
2020-10-17,none,a150,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.0103268, 0.012704, 0.01114544, 0.0127037, 0.0130580,buy
2020-10-18,a150,a150,229.260416666667,220.34375,168.455,205.545416666667,-0.0008630, 0.004205, 0.00071372, 0.0015094, 0.0049321,sell
2020-10-19,none,a150,244.1625,219.660833333333,169.655,206.539166666667, 0.0092946, 0.011517, 0.01047626, 0.0110757, 0.0114300,buy
2020-10-20,a120,a150,258.675416666667,218.83875,170.85125,207.53375,-0.0014243,-0.002690,-0.00099014,-0.0004677,-0.0026905,sell
2020-10-21,none,a150,272.742916666667,217.885,172.055,208.5275, 0.0097798, 0.011550, 0.01111928, 0.0115504, 0.0117226,buy
2020-10-22,a90,none,286.361666666667,216.817083333333,173.255,209.52375,-0.0123203,-0.010843,-0.01006151,-0.0101884,-0.0085657,sell
2020-10-24,a60,none,312.400833333333,214.424583333333,175.662083333333,211.515, 0.0044578,-0.007092, 0.00158826,-0.0007404, 0.0111923,buy
2020-10-25,a60,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.0045484,-0.007017, 0.00158826,-0.0003489, 0.0113193,buy
2020-10-29,a0,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.0062866, 0.004222,-0.00083856, 0.0039740, 0.0034121,buy
2020-10-30,a0,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0037548, 0.001868,-0.00290222, 0.0026380, 0.0029472,buy
2020-11-03,a60,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.0010102,-0.003595, 0.00891596,-0.0140171,-0.0024181,buy
2020-11-05,a90,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0052115, 0.002256, 0.00285161, 0.0070885, 0.0072601,buy
2020-11-06,a90,a180,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.0187034, 0.006181,-0.02129123,-0.0218649,-0.0220637,sell
2020-11-07,none,a180,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0170722, 0.007485,-0.01877220,-0.0183502,-0.0184001,sell
2020-11-08,a120,a180,135.37125,207.81625,193.897916666667,226.517083333333,-0.0204274, 0.003444,-0.01718567,-0.0184438,-0.0183795,sell
2020-11-09,none,a180,148.875,208.635833333333,195.12375,227.52125,-0.0166790, 0.006057,-0.02016708,-0.0192608,-0.0195118,sell
2020-11-10,a150,a180,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0084085, 0.004525,-0.01157869,-0.0118152,-0.0116203,sell
2020-11-11,none,a180,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0180819, 0.002872,-0.02157193,-0.0209590,-0.0210699,sell
2020-11-12,a180,a180,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0215250, 0.000031,-0.02648822,-0.0254502,-0.0269026,sell
2020-11-14,a150,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.0272092, 0.022243, 0.03238027, 0.0331420, 0.0314193,buy
2020-11-16,a120,none,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0036196,-0.006473, 0.00525423,-0.0064727,-0.0048803,sell
2020-11-18,a90,none,281.17875,219.6325,206.19875,236.585,-0.0129916,-0.010313,-0.01105047,-0.0116960,-0.0081864,sell
2020-11-20,a60,none,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.0078462,-0.011057,-0.00718429,-0.0081443,-0.0072076,sell
2020-11-21,a60,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0078462,-0.010942,-0.00718429,-0.0081443,-0.0072076,sell
2020-11-22,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333, 0.0068513, 0.009116, 0.00947389, 0.0099128, 0.0094953,buy
2020-11-23,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.0068513, 0.009116, 0.00990085, 0.0099128, 0.0094953,buy
2020-11-24,none,none,238.207083333333,228.60625,213.61625,242.64625, 0.0077427, 0.008320, 0.01035319, 0.0084147, 0.0101359,buy
2020-11-25,a0,none,10.145,230.143333333333,214.855,243.657083333333,-0.0069159,-0.007434,-0.01288775,-0.0095817,-0.0056525,sell
2020-11-26,a0,none,22.0025,231.686666666667,216.095,244.66875,-0.0058651,-0.006143,-0.01325289,-0.0099723,-0.0065287,sell
2020-11-30,a60,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.0037298,-0.006969, 0.01738094,-0.0098079,-0.0069690,sell
2020-12-01,a60,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.0012891,-0.007184,-0.00447509,-0.0011557,-0.0007353,sell
2020-12-02,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0119997,-0.010007,-0.01381956,-0.0133746,-0.0140482,sell
2020-12-03,a90,a150,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.0119995,-0.009861,-0.01354186,-0.0071607,-0.0071833,sell
2020-12-04,none,a150,119.275,244.14,226.03125,252.773333333333,-0.0137767,-0.011649,-0.01720851,-0.0159776,-0.0167371,sell
2020-12-05,a120,a150,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0058273,-0.005993,-0.00360782, 0.0000062,-0.0006960,sell
2020-12-06,a120,a150,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0045040, 0.004962, 0.00430643, 0.0074410, 0.0042935,buy
2020-12-07,none,a150,158.8875,248.825,229.76625,255.817916666667, 0.0059496, 0.015836, 0.00594960, 0.0158364, 0.0152831,buy
2020-12-08,a150,a150,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.0021859, 0.004538,-0.00057420, 0.0015082, 0.0045122,sell
2020-12-09,none,a150,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0059531, 0.015840, 0.00593767, 0.0158399, 0.0149478,buy
2020-12-10,a180,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.0105309,-0.018773,-0.01756403,-0.0173577,-0.0179628,sell
2020-12-12,a150,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.0060774,-0.006163,-0.00622385,-0.0047938, 0.0001131,sell
2020-12-13,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.0052330,-0.006144,-0.00460576,-0.0056726,-0.0064309,sell
2020-12-14,a120,none,260.213333333333,259.782083333333,238.497916666667,262.935,-0.0092498,-0.010931,-0.01005446,-0.0076589,-0.0072285,sell
2020-12-15,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.0043256,-0.006949,-0.00515506,-0.0039795,-0.0063868,sell
2020-12-16,a90,none,289,262.924166666667,240.99625,264.970416666667, 0.0037556, 0.002569, 0.00261659, 0.0052899, 0.0010575,buy
2020-12-17,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.0025368,-0.004937,-0.00514778, 0.0033613,-0.0039488,buy
2020-12-18,a60,none,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.0065495, 0.005169, 0.00707859, 0.0044170, 0.0084582,buy
2020-12-19,a60,a135,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0131978,-0.009575,-0.00923633,-0.0110981, 0.0020811,sell
2020-12-20,none,a135,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.0091668, 0.002908,-0.00503023,-0.0032591,-0.0041278,sell
2020-12-21,none,a135,339.39625,270.8175,247.24625,270.0625,-0.0091668, 0.002908,-0.00503023,-0.0032591,-0.0041278,sell
2020-12-22,none,a135,6.50333333333333,272.405,248.496666666667,271.08,-0.0093853,-0.006557,-0.00779323,-0.0062826,-0.0066508,sell
2020-12-23,a0,a135,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0025377, 0.003531, 0.00395420,-0.0027706, 0.0051477,buy
2020-12-24,a0,a135,30.28375,275.590833333333,250.997916666667,273.1175, 0.0025377, 0.003531, 0.00395420,-0.0028042, 0.0047843,buy
2020-12-25,none,a135,42.1141666666667,277.19,252.24875,274.13625,-0.0093853,-0.005833,-0.00779323,-0.0062826,-0.0064827,sell
2020-12-28,a60,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.0069109,-0.008381, 0.00945824,-0.0089353,-0.0077495,sell
2020-12-29,a60,none,90.5441666666667,283.625,257.255,278.21125,-0.0006374, 0.000498, 0.00708371,-0.0013518, 0.0002222,sell
2020-12-31,a90,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.0052892,-0.003348,-0.00407468,-0.0067842,-0.0133515,sell
2021-01-02,a120,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.0093653, 0.002728,-0.00369268,-0.0072404,-0.0002895,sell
2021-01-03,a120,none,155.819166666667,291.7625,263.51625,283.305833333333,-0.0099171, 0.004510, 0.00103590,-0.0058934, 0.0020821,sell
2021-01-04,a150,none,169.508333333333,293.4,264.769166666667,284.325,-0.0017897, 0.020802, 0.03336027, 0.0253492, 0.0211571,buy
2021-01-05,a150,a120,183.372083333333,295.040416666667,266.021666666667,285.345,-0.0048285,-0.005787,-0.00735788,-0.0010829,-0.0044277,sell
2021-01-06,none,a120,197.393333333333,296.682083333333,267.275,286.363333333333,-0.0173243,-0.007233,-0.01270758,-0.0127076,-0.0072166,sell
2021-01-07,a180,a120,211.55,298.324583333333,268.528333333333,287.3825,-0.0133858,-0.009776,-0.01248563,-0.0122270,-0.0075991,sell
2021-01-08,none,a120,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.0173243,-0.007233,-0.01270758,-0.0127076,-0.0071574,sell
2021-01-09,a150,a120,240.149166666667,301.605416666667,271.035,289.4225,-0.0095681,-0.007394,-0.01335045,-0.0115017,-0.0098565,sell
2021-01-10,none,a120,254.5025,303.24,272.288333333333,290.440833333333,-0.0174297,-0.009636,-0.01502164,-0.0150216,-0.0085395,sell
2021-01-11,a120,a120,268.80875,304.869166666667,273.541666666667,291.46,-0.0110277,-0.008891,-0.01547964,-0.0106304,-0.0086676,sell
2021-01-12,none,a120,282.990416666667,306.4875,274.79625,292.48,-0.0117377,-0.004991,-0.00844930,-0.0087605,-0.0010308,sell
2021-01-13,a90,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0052555,-0.007731,-0.00392099,-0.0050735,-0.0070289,sell
2021-01-14,a90,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.0001137,-0.001946, 0.00013022,-0.0011018, 0.0001302,sell
2021-01-16,a60,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.0138077, 0.003367, 0.01315501, 0.0119129, 0.0114482,buy
2021-01-21,a0,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0011285, 0.003501,-0.00762112,-0.0049794, 0.0040112,sell
2021-01-26,a60,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.0107822, 0.006436, 0.00456645, 0.0063966, 0.0060004,buy
2021-01-28,a90,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0026648, 0.002823, 0.00140981, 0.0024894, 0.0009927,buy
2021-01-29,a90,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0022661, 0.003930, 0.00210850, 0.0021080, 0.0005114,buy
2021-01-31,a120,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0098539, 0.007501, 0.00781848, 0.0066638, 0.0059562,buy
2021-02-02,a150,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.0042268, 0.000117, 0.01585233, 0.0075691, 0.0042268,buy
2021-02-04,a180,none,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.0090809,-0.011684,-0.00873534,-0.0141702,-0.0077769,sell
2021-02-06,a150,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0126271, 0.010616, 0.01261869, 0.0151798, 0.0090658,buy
2021-02-07,a150,none,264.582916666667,321.302083333333,307.3825,318.9075, 0.0140477, 0.009976, 0.01261869, 0.0157532, 0.0090658,buy
2021-02-08,a120,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0138492,-0.010027,-0.01002711,-0.0146855,-0.0083807,sell
2021-02-09,a120,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.0137047,-0.009738,-0.01053593,-0.0148286,-0.0091065,sell
2021-02-10,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.0061977,-0.006909,-0.00770902,-0.0055949,-0.0010380,sell
2021-02-11,a90,none,319.085,316.619166666667,312.393333333333,322.95875,-0.0089944,-0.006428,-0.01615116,-0.0084186,-0.0093523,sell
2021-02-12,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0058100,-0.006811,-0.00756160,-0.0047465,-0.0027802,sell
2021-02-13,a60,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.0102248,-0.000897, 0.01229616, 0.0113908, 0.0086552,buy
2021-02-14,a60,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.0077927, 0.007930, 0.00721167, 0.0162671, 0.0085102,buy
2021-02-15,none,a90,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.0030537, 0.002856, 0.01612778, 0.0038714, 0.0157768,buy
2021-02-16,none,a90,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0014917, 0.001492, 0.01612778, 0.0023093, 0.0162481,buy
2021-02-17,none,a90,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0043991, 0.004399, 0.01612778, 0.0052168, 0.0167758,buy
2021-02-18,a0,a90,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0103305, 0.011108, 0.01703259, 0.0106652, 0.0152879,buy
2021-02-19,a0,a90,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.0110346, 0.010766, 0.01701449, 0.0119458, 0.0156025,buy
2021-02-20,none,a90,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.0080711, 0.008071, 0.01674339, 0.0087084, 0.0169424,buy
2021-02-21,none,a90,81.6645833333334,311.03875,324.910416666667,333.057083333333, 0.0130824, 0.013082, 0.01693724, 0.0135011, 0.0178088,buy
2021-02-22,none,a90,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.0134899, 0.013490, 0.01611793, 0.0141965, 0.0178637,buy
2021-02-23,a60,a90,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.0004837,-0.000711,-0.00182462, 0.0004315, 0.0004686,sell
2021-02-24,a60,a90,119.53375,311.660416666667,328.661666666667,336.07625,-0.0005977,-0.000796,-0.00182462, 0.0002699, 0.0004007,sell
2021-02-26,a90,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0041715, 0.004352, 0.00347006, 0.0060072, 0.0058163,buy
2021-02-28,a120,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0126382, 0.004717, 0.00820357, 0.0050959, 0.0038215,buy
2021-03-02,a150,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.0103820, 0.008423, 0.01570315, 0.0121751, 0.0088776,buy
2021-03-03,a150,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.0118001, 0.009549, 0.01667233, 0.0145930, 0.0101082,buy
2021-03-04,a180,none,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.0068941,-0.009659,-0.00880938,-0.0102491,-0.0072217,sell
2021-03-05,a180,none,247.515416666667,317.87,339.905833333333,345.10875,-0.0081468,-0.010578,-0.01092895,-0.0105819,-0.0097775,sell
2021-03-07,a150,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0142206, 0.010341, 0.01261869, 0.0153691, 0.0099737,buy
2021-03-09,a120,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.0098634, 0.011618, 0.00700140,-0.0015880, 0.0167695,sell
2021-03-11,a90,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0183228, 0.014085, 0.01940151, 0.0129548, 0.0194015,buy
2021-03-12,a90,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0183351, 0.013931, 0.01874164, 0.0102829, 0.0187416,buy
2021-03-14,a60,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.0148370, 0.010947, 0.00968937, 0.0103166, 0.0109505,buy
2021-03-19,a0,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.0049121, 0.005794,-0.00530768, 0.0025165, 0.0053996,buy
2021-03-20,a0,none,77.60875,336.31,358.61125,150.0775,-0.0006531, 0.011910, 0.01191046, 0.0008168, 0.0130225,buy
2021-03-21,none,none,89.61,337.763333333333,224.85625,1.07125, 0.0098784, 0.010901, 0.01277539, 0.0103354, 0.0116424,buy
2021-03-22,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0000688, 0.001256, 0.00023667,-0.0018103,-0.0025621,sell
2021-03-23,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.0002156, 0.003006, 0.00088773,-0.0012616,-0.0020588,sell
2021-03-24,a60,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.0023945,-0.003364,-0.00239449,-0.0040809,-0.0106357,sell
2021-03-25,a60,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0023945,-0.003950,-0.00284279,-0.0044463,-0.0110974,sell
2021-03-26,a90,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.0109083, 0.017232, 0.00468785, 0.0053171,-0.0040915,buy
2021-03-27,a90,none,169.093333333333,346.991666666667,7.31875,7.0175, 0.0108177, 0.017573, 0.00475714, 0.0053867,-0.0037636,buy
2021-03-29,a120,none,198.71375,350.25125,9.80416666666667,8.995, 0.0107302, 0.013358, 0.00919841, 0.0067940, 0.0100416,buy
2021-03-31,a150,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.0052057, 0.006635, 0.00869958, 0.0086996, 0.0086996,buy
2021-04-01,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0023170, 0.004072,-0.00828761,-0.0124630,-0.0111921,sell
2021-04-02,a180,a60,257.78875,357.045833333333,14.77125,12.9429166666667,-0.0000572, 0.005010, 0.00110917, 0.0059271, 0.0046892,buy
2021-04-03,none,a60,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.0072546,-0.002917,-0.00869088,-0.0125512,-0.0185015,sell
2021-04-04,a150,a60,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0045659,-0.010930,-0.00971683,-0.0208783,-0.0120290,sell
2021-04-05,none,a60,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.0017949,-0.011628,-0.02144613,-0.0236905,-0.0196883,sell
2021-04-06,a120,a60,312.29125,4.21583333333333,19.7333333333333,16.88375, 0.0111921, 0.010746, 0.01056501, 0.0159163, 0.0142859,buy
2021-04-07,a120,a60,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.0112094, 0.010390, 0.01057824, 0.0159295, 0.0143142,buy
2021-04-08,none,a60,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.0012482,-0.015356,-0.02182812,-0.0242080,-0.0210411,sell
2021-04-09,a90,a60,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.0007146, 0.003450,-0.00690374, 0.0026132, 0.0014223,sell
2021-04-10,none,a60,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.0074035, 0.012142, 0.01194060, 0.0091474, 0.0076325,buy
2021-04-11,a60,a60,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0060271,-0.002343,-0.00728956,-0.0048222, 0.0020349,sell
2021-04-12,a60,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.0035786,-0.005132,-0.00355427,-0.0005471, 0.0036843,sell
2021-04-15,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,-0.0074959,-0.001080,-0.00749587,-0.0074959,-0.0042205,sell
2021-04-16,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.0066906,-0.001175,-0.00669061,-0.0066906,-0.0042205,sell
2021-04-17,a0,none,86.065,25.88625,33.3583333333333,27.67625,-0.0077041,-0.001494,-0.00825669,-0.0076098,-0.0043681,sell
2021-04-18,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0063680,-0.001850,-0.00636801,-0.0063680,-0.0027498,sell
2021-04-19,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0063680,-0.001850,-0.00636801,-0.0063680,-0.0027498,sell
2021-04-22,a60,none,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.0038196,-0.005910, 0.00006151,-0.0073044,-0.0069911,sell
2021-04-24,a90,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0073665, 0.005619, 0.00673630, 0.0056096, 0.0056022,buy
2021-04-25,none,a45,191.945,42.8458333333333,43.24,35.4816666666667, 0.0135659, 0.017905, 0.01313266, 0.0157927, 0.0183016,buy
2021-04-26,a120,a45,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.0144007, 0.012340, 0.01221615, 0.0143893, 0.0148926,buy
2021-04-27,a120,a45,222.16,47.03125,45.7075,37.42625, 0.0151762, 0.012017, 0.01204255, 0.0147442, 0.0157686,buy
2021-04-28,a150,a45,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.0028271, 0.007978, 0.00174158, 0.0055483,-0.0019040,buy
2021-04-29,a150,a45,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0036231, 0.007978, 0.00081669, 0.0047747,-0.0015276,buy
2021-04-30,a180,a45,267.099583333333,53.11,49.40625,40.3416666666667, 0.0001685, 0.000468, 0.00097048, 0.0009527, 0.0049234,buy
2021-05-01,a180,a45,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.0001895, 0.000530, 0.00098364, 0.0009527, 0.0044545,buy
2021-05-02,none,a45,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.0048325, 0.004808, 0.00491313, 0.0122910,-0.0063855,buy
2021-05-03,a150,a45,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.0040757, 0.004666, 0.00224412, 0.0021002,-0.0074211,buy
2021-05-04,none,a45,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.0018661,-0.002691,-0.00265684, 0.0083057,-0.0082012,sell
2021-05-05,a120,a45,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.0096272, 0.004952, 0.00582495, 0.0140573, 0.0082221,buy
2021-05-07,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0020396,-0.004627,-0.00835763,-0.0116443,-0.0116443,sell
2021-05-08,a90,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.0083180, 0.008615, 0.00051890, 0.0049511, 0.0039062,buy
2021-05-09,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0064388,-0.011069,-0.01223658,-0.0140487,-0.0140708,sell
2021-05-10,a60,none,35.7933333333333,70.3175,61.715,50.03,-0.0089187,-0.008281,-0.00688920,-0.0054148,-0.0084756,sell
2021-05-11,a60,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0089868,-0.008281,-0.00696004,-0.0054148,-0.0084756,sell
2021-05-12,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0048255,-0.010203,-0.01142001,-0.0132321,-0.0132321,sell
2021-05-13,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0049909,-0.010657,-0.01175677,-0.0129067,-0.0135644,sell
2021-05-14,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0029654,-0.009184,-0.01175677,-0.0128971,-0.0131065,sell
2021-05-15,a0,none,94.99375,76.63375,67.8591666666667,54.86,-0.0055953,-0.009097,-0.00556495,-0.0065063,-0.0090208,sell
2021-05-16,a0,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0062771,-0.011294,-0.00579300,-0.0089055,-0.0108034,sell
2021-05-19,none,a30,144.82,80.4466666666667,72.76875,58.71,-0.0033959, 0.003942, 0.00616542,-0.0039062, 0.0080581,buy
2021-05-20,a60,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.0136310,-0.009322,-0.00021192,-0.0084893,-0.0150705,sell
2021-05-21,a60,a30,171.778333333333,81.9158333333333,75.22125,60.64,-0.0136310,-0.010961,-0.00034583,-0.0096505,-0.0150705,sell
2021-05-22,none,a30,185.90125,82.5379166666667,76.44625,61.6,-0.0046206, 0.000298, 0.00410102,-0.0059441, 0.0023714,buy
2021-05-23,a90,a30,200.435,83.0829166666667,77.6729166666667,62.56, 0.0056002, 0.019922, 0.00395538, 0.0009569, 0.0037741,buy
2021-05-24,none,a30,215.307083333333,83.55,78.8966666666667,63.52,-0.0074027,-0.007282,-0.00588274,-0.0084283,-0.0064206,sell
2021-05-25,a120,a30,230.410416666667,83.9379166666667,80.1225,64.48,-0.0062570, 0.001896,-0.00665976,-0.0088283,-0.0002480,sell
2021-05-26,none,a30,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.0148457,-0.014922,-0.00385070,-0.0145356,-0.0145844,sell
2021-05-27,a150,a30,260.71125,84.4795833333333,82.57,66.4, 0.0105526, 0.013471, 0.01155484, 0.0101365, 0.0118575,buy
2021-05-28,none,a30,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0150032,-0.009528,-0.00417528,-0.0086043,-0.0092870,sell
2021-05-29,a180,a30,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.0067330,-0.002796, 0.00657141,-0.0012409,-0.0022839,buy
2021-05-30,none,none,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.0045852, 0.003553,-0.00114088,-0.0006816,-0.0012130,buy
2021-05-31,a150,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0050214,-0.001740,-0.00226633, 0.0050824,-0.0021182,sell
2021-06-01,a150,none,331.277916666667,84.475,88.6854166666667,71.19,-0.0050214,-0.003296,-0.00382300, 0.0050824,-0.0036749,sell
2021-06-02,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.0033424, 0.004528,-0.00043110,-0.0034720,-0.0034720,sell
2021-06-03,a120,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0032600,-0.009439,-0.00595853, 0.0045019,-0.0078833,buy
2021-06-04,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0090726,-0.012734,-0.01343585,-0.0144048,-0.0147684,sell
