Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,3,0,1,0,1,0,1,0,4,2,1,1,1,1,0,0,1,0,1, 0.01768281, 0.0208994, 0.020496, 0.0194405, 0.013237,buy
2018-06-01,3,0,2,0,0,0,0,0,3,2,0,1,1,1,1,0,0,0,1, 0.00774274, 0.0051355,-0.000272,-0.0001008,-0.000318,buy
2018-06-02,3,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0, 0.01905528, 0.0175162, 0.009993, 0.0229670,-0.002980,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.04030984, 0.0277977, 0.044607, 0.0470744, 0.002263,buy
2018-06-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.03501414,-0.0090957,-0.006731, 0.0152587,-0.007818,sell
2018-06-05,0,0,1,0,0,1,0,1,4,0,0,1,0,1,0,1,1,0,0,-0.03200031,-0.0338387,-0.021334,-0.0253770,-0.026430,sell
2018-06-06,0,0,1,0,0,1,0,1,4,0,0,1,0,1,0,1,1,0,0,-0.03200031,-0.0338387,-0.021334,-0.0253770,-0.026430,sell
2018-06-07,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,1,0,0,-0.00329706,-0.0114711,-0.019225,-0.0073040,-0.006866,sell
2018-06-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00384762,-0.0033822, 0.014882, 0.0152119, 0.014732,buy
2018-06-09,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.01764024, 0.0154190, 0.018426, 0.0083125, 0.013927,buy
2018-06-10,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.01764024, 0.0154190, 0.018426, 0.0083125, 0.013927,buy
2018-06-11,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.03028894,-0.0435591,-0.035741,-0.0374385,-0.036049,sell
2018-06-12,0,1,1,1,1,0,1,1,5,1,1,1,0,0,0,0,1,1,2,-0.00924952,-0.0247760,-0.020178,-0.0201118,-0.020131,sell
2018-06-13,0,2,1,1,1,0,1,2,5,3,1,1,0,1,0,0,2,1,2,-0.00728867,-0.0225412,-0.012840,-0.0168490,-0.016849,sell
2018-06-14,1,1,1,0,0,0,1,2,2,4,2,0,0,1,0,0,2,0,1,-0.00754423, 0.0049725,-0.004671,-0.0006879,-0.009365,buy
2018-06-15,1,1,1,1,0,0,0,1,1,4,1,0,0,1,1,0,1,0,1,-0.01956782,-0.0191939,-0.017079,-0.0195851,-0.014108,sell
2018-06-16,1,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,1,0,0,-0.00326649,-0.0019652,-0.001027,-0.0032665,-0.003697,sell
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,2,0,0,0,0,-0.02707518,-0.0220663,-0.016109,-0.0290490,-0.024176,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.00483171, 0.0039420,-0.000795,-0.0003948, 0.009773,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.00801345,-0.0076119,-0.001643,-0.0117366,-0.012598,sell
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0, 0.00602513, 0.0005837, 0.014185,-0.0071750, 0.002963,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.02260988,-0.0284658,-0.020871,-0.0166880,-0.007218,sell
2018-06-22,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.02625055,-0.0384425,-0.029866,-0.0270761, 0.007018,sell
2018-06-23,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.02409231,-0.0303049,-0.004111,-0.0052298,-0.008897,sell
2018-06-24,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.01953198,-0.0091432, 0.014806,-0.0212335,-0.023068,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.01953198,-0.0091432, 0.014806,-0.0212335,-0.023068,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,2,-0.05552570,-0.0460610,-0.045722,-0.0444676,-0.031857,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,1,-0.06092100,-0.0438355,-0.046786,-0.0467864,-0.032897,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,-0.03207905,-0.0428289,-0.034180,-0.0351693,-0.030658,sell
2018-06-29,1,2,1,0,0,0,0,1,3,2,2,0,0,2,0,0,1,0,0,-0.01587836,-0.0191916,-0.012972,-0.0112085,-0.022606,sell
2018-06-30,1,3,0,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,0,-0.00904784,-0.0062126, 0.008742, 0.0087419,-0.005493,buy
2018-07-01,1,2,1,0,0,0,0,1,4,1,1,0,0,1,2,0,1,0,0, 0.02909213, 0.0392151, 0.031413, 0.0372611, 0.036180,buy
2018-07-02,1,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0, 0.03579328, 0.0419707, 0.024853, 0.0280145, 0.033297,buy
2018-07-03,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.03064092, 0.0410176, 0.023734, 0.0235106, 0.027137,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,2, 0.02417438, 0.0370354, 0.029549, 0.0253868, 0.024577,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.00617619,-0.0022696, 0.008536, 0.0132529,-0.002014,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.00617619,-0.0022696, 0.008536, 0.0132529,-0.002014,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,2,-0.03176406,-0.0394885, 0.019636,-0.0007275,-0.032792,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.04666270,-0.0624266,-0.039072,-0.0495847,-0.049603,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.04666270,-0.0624266,-0.039072,-0.0495847,-0.049603,sell
2018-07-10,1,0,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,-0.05292839,-0.0528160,-0.050869,-0.0467260,-0.055883,sell
2018-07-11,1,1,2,0,0,0,0,1,3,2,2,1,0,1,0,0,1,0,0,-0.05161570,-0.0436709,-0.047710,-0.0424849,-0.047873,sell
2018-07-12,2,1,2,0,0,0,0,0,2,3,2,0,0,1,1,0,1,0,0,-0.03629021,-0.0315442,-0.033638,-0.0277354,-0.031757,sell
2018-07-13,2,2,2,0,0,0,0,0,3,3,2,0,0,1,2,0,1,0,0, 0.00361064, 0.0085457, 0.001094, 0.0102852, 0.006352,buy
2018-07-14,1,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,0,0, 0.01609923,-0.0024786, 0.010642, 0.0113207,-0.000670,buy
2018-07-15,1,2,1,0,0,1,0,0,2,3,1,0,1,0,2,1,0,0,0, 0.06595428, 0.0712218, 0.057709, 0.0499109, 0.064037,buy
2018-07-16,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0, 0.02917681, 0.0401303, 0.022235, 0.0031219, 0.021758,buy
2018-07-17,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0, 0.02917681, 0.0401303, 0.022235, 0.0031219, 0.021758,buy
2018-07-18,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.04288130,-0.0436271, 0.022628, 0.0317846, 0.024207,buy
2018-07-19,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00464107,-0.0467809, 0.005001, 0.0272039, 0.006236,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,-0.01012237,-0.0435925,-0.010622, 0.0069963,-0.010122,sell
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,-0.01012237,-0.0435925,-0.010622, 0.0069963,-0.010122,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,-0.01012237,-0.0435925,-0.010622, 0.0069963,-0.010122,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,0,0,1, 0.04067745, 0.0529401, 0.060117, 0.0601167, 0.063530,buy
2018-07-24,1,1,0,1,0,1,1,0,1,4,0,1,0,1,0,1,1,0,1, 0.05348170, 0.0681304, 0.062590, 0.0681054, 0.068737,buy
2018-07-25,1,1,0,1,0,1,0,0,1,3,0,0,0,1,0,1,1,0,1, 0.04952350, 0.0544551, 0.046942, 0.0515890, 0.054761,buy
2018-07-26,1,2,0,1,0,1,0,0,1,4,0,0,1,1,0,1,1,0,1, 0.00840097, 0.0214220, 0.013084, 0.0256726, 0.014492,buy
2018-07-27,1,2,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1,0,1,-0.02520885,-0.0403563,-0.024585,-0.0148874,-0.019398,sell
2018-07-28,1,1,0,0,0,1,0,1,1,3,0,0,1,0,0,1,0,0,2,-0.03401873,-0.0490919,-0.041059,-0.0321748,-0.034188,sell
2018-07-29,1,1,0,0,1,1,0,1,2,3,0,0,1,0,0,1,0,1,2,-0.06142469,-0.0566089,-0.059241,-0.0600210,-0.055353,sell
2018-07-30,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,2,-0.05684829,-0.0699547,-0.059807,-0.0636724,-0.059456,sell
2018-07-31,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,2,-0.05684829,-0.0699547,-0.059807,-0.0636724,-0.059456,sell
2018-08-01,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,2,-0.05684829,-0.0699547,-0.059807,-0.0636724,-0.059456,sell
2018-08-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00464107,-0.0467809, 0.005001, 0.0272039, 0.006236,sell
2018-08-03,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.04288130,-0.0436271, 0.022628, 0.0317846, 0.024207,buy
2018-08-04,1,1,0,0,0,2,0,0,2,2,0,1,0,0,1,1,0,0,1, 0.03492456,-0.0368414, 0.035795,-0.0109439,-0.010291,sell
2018-08-05,0,2,0,0,0,2,0,0,2,2,1,1,0,0,1,1,0,0,0, 0.02625120, 0.0044866,-0.001660,-0.0034687, 0.000984,sell
2018-08-06,1,2,0,1,0,2,0,0,2,4,2,1,1,0,1,1,0,0,0, 0.05009860, 0.0301439, 0.016180, 0.0348005, 0.045024,buy
2018-08-07,1,2,2,1,0,3,0,0,5,5,2,1,1,1,1,2,1,1,0, 0.02019486, 0.0401075, 0.030908, 0.0226787, 0.006156,buy
2018-08-08,1,2,2,1,0,3,0,2,6,6,2,2,1,1,2,2,1,1,0, 0.02284099, 0.0196079, 0.024520, 0.0155544, 0.015083,buy
2018-08-09,1,2,2,1,0,2,0,2,6,5,2,1,1,1,2,2,1,1,0, 0.00671780, 0.0241743, 0.015522, 0.0079565,-0.001002,buy
2018-08-10,0,1,2,1,0,1,0,2,4,4,2,1,0,1,1,2,1,0,0,-0.02447930,-0.0284732,-0.022233,-0.0255488,-0.021626,sell
2018-08-11,0,1,2,0,0,1,0,2,3,3,1,1,0,1,1,1,1,0,0,-0.00107337,-0.0118216,-0.000751, 0.0032521,-0.003590,sell
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.03516133,-0.0368756,-0.036315,-0.0352953,-0.037767,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.04624415,-0.0375823,-0.043781,-0.0526351,-0.046244,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2018-08-16,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2018-08-17,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2018-08-18,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2018-08-20,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,-0.05424253,-0.0529507,-0.059355,-0.0593551,-0.055968,sell
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,0,0,-0.02613707,-0.0365937,-0.038365,-0.0252572,-0.032518,sell
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,0,0,-0.02613707,-0.0365937,-0.038365,-0.0252572,-0.032518,sell
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,0,0,-0.02613707,-0.0365937,-0.038365,-0.0252572,-0.032518,sell
2018-08-24,0,0,2,0,1,1,0,0,1,3,0,1,0,2,0,1,0,0,0,-0.03344555,-0.0377039,-0.041676,-0.0336913,-0.036960,sell
2018-08-25,0,1,2,0,1,1,0,1,3,3,1,2,0,2,0,1,0,0,0,-0.01470931,-0.0088981,-0.013821,-0.0135650,-0.018964,sell
2018-08-26,0,1,1,0,1,1,0,1,3,2,1,2,0,1,0,1,0,0,0,-0.00510921,-0.0054593,-0.002054,-0.0018894,-0.002134,sell
2018-08-27,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0,0,0, 0.01605737, 0.0133080, 0.025493, 0.0077281, 0.024357,buy
2018-08-28,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0,0,0, 0.01605737, 0.0133080, 0.025493, 0.0077281, 0.024357,buy
2018-08-29,0,2,0,0,0,1,0,1,3,1,1,1,0,0,1,1,0,0,0, 0.01628575, 0.0239262, 0.019419, 0.0208368, 0.022323,buy
2018-08-30,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,-0.04293576,-0.0324446,-0.045117,-0.0220850,-0.030618,sell
2018-08-31,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2018-09-01,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,-0.02312834,-0.0210480,-0.038169,-0.0325489,-0.034729,sell
2018-09-02,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,1,2,-0.01442647,-0.0145528,-0.013263,-0.0114050,-0.013602,sell
2018-09-03,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,1,2,-0.01442647,-0.0145528,-0.013263,-0.0114050,-0.013602,sell
2018-09-04,1,0,1,0,0,1,2,0,3,2,0,0,1,0,0,1,0,1,2,-0.01018282,-0.0175299,-0.014820,-0.0101828,-0.010183,sell
2018-09-05,1,0,2,0,0,1,2,1,4,3,1,0,2,0,0,1,0,1,2,-0.00979614,-0.0267685,-0.019221,-0.0314595,-0.011728,sell
2018-09-06,2,1,2,0,0,1,1,1,4,4,1,0,2,1,1,1,1,0,1,-0.03505819,-0.0470915,-0.028312,-0.0410882,-0.033422,sell
2018-09-07,2,1,2,0,0,1,1,1,3,5,2,0,1,1,1,1,1,0,1,-0.08888111,-0.0734296,-0.088918,-0.0371887,-0.075255,sell
2018-09-08,2,1,1,0,0,1,1,1,2,5,1,0,1,1,1,1,1,0,1,-0.02078448,-0.0210301,-0.019042,-0.0084233,-0.012569,sell
2018-09-09,0,1,1,1,0,1,0,1,0,5,1,0,1,1,0,1,1,0,0, 0.00953449, 0.0397011, 0.023081, 0.0073082, 0.031131,buy
2018-09-10,0,1,1,1,0,1,1,1,0,6,1,0,1,1,1,1,1,0,0, 0.00762828, 0.0397011, 0.032824, 0.0041911, 0.038309,buy
2018-09-11,0,1,1,1,0,0,1,1,0,5,1,0,1,1,1,0,1,0,0,-0.00762749, 0.0188220, 0.005494,-0.0067743, 0.021873,buy
2018-09-12,0,1,1,1,0,0,1,1,0,5,1,0,1,1,1,0,1,0,0,-0.00762749, 0.0188220, 0.005494,-0.0067743, 0.021873,buy
2018-09-13,0,1,1,2,0,0,1,0,2,3,1,0,1,1,1,0,1,0,0,-0.01396757,-0.0128558,-0.000404,-0.0183023,-0.007734,sell
2018-09-14,0,2,0,2,0,0,1,0,3,2,0,0,1,1,1,0,2,0,0, 0.01338298, 0.0030337, 0.024998, 0.0016473, 0.002879,buy
2018-09-15,0,2,0,2,0,1,2,0,5,2,0,1,1,1,1,0,2,1,0, 0.03099699, 0.0042520, 0.045047, 0.0272703, 0.029314,buy
2018-09-16,0,1,0,0,0,1,2,0,3,1,0,1,0,0,1,0,1,1,0,-0.03046308,-0.0450644,-0.029198,-0.0318413,-0.014225,sell
2018-09-17,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.03936898,-0.0309834,-0.036621,-0.0358022,-0.037222,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.01203257, 0.0081687,-0.020874,-0.0569759,-0.020209,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00934910, 0.0144513, 0.018066, 0.0085023, 0.025764,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00934910, 0.0144513, 0.018066, 0.0085023, 0.025764,buy
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1, 0.04503263, 0.0543545, 0.048340, 0.0483399, 0.048271,buy
2018-09-22,1,0,1,1,0,0,0,2,6,0,1,0,1,0,1,1,1,0,1, 0.03702328, 0.0378978, 0.037771, 0.0406641, 0.039666,buy
2018-09-23,1,0,1,1,0,0,0,2,6,0,1,0,1,0,1,1,1,0,1, 0.03702328, 0.0378978, 0.037771, 0.0406641, 0.039666,buy
2018-09-24,1,0,1,0,0,1,0,2,5,0,0,1,1,0,1,0,1,0,1, 0.03291086, 0.0302361, 0.031346, 0.0259049, 0.032090,buy
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00916277,-0.0660165, 0.010812,-0.0093821, 0.002814,sell
2018-09-26,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.03226715,-0.0265322,-0.032335,-0.0261499,-0.019240,sell
2018-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03563804, 0.0388574, 0.029416, 0.0114745, 0.024511,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03563804, 0.0388574, 0.029416, 0.0114745, 0.024511,buy
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04964785,-0.0420341,-0.061408,-0.0504351,-0.059223,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04964785,-0.0420341,-0.061408,-0.0504351,-0.059223,sell
2018-10-01,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.04635156,-0.0439769,-0.048072,-0.0481958,-0.042399,sell
2018-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2018-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2018-10-04,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00400020,-0.0029535,-0.009138,-0.0034818,-0.008949,sell
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00400020,-0.0029535,-0.009138,-0.0034818,-0.008949,sell
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00400020,-0.0029535,-0.009138,-0.0034818,-0.008949,sell
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00080026, 0.0104741, 0.010180,-0.0006717, 0.005292,buy
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0, 0.01456425, 0.0139863, 0.017720, 0.0114509, 0.011873,buy
2018-10-09,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0, 0.01976359, 0.0178670, 0.005491, 0.0187142, 0.018304,buy
2018-10-10,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0, 0.01976359, 0.0178670, 0.005491, 0.0187142, 0.018304,buy
2018-10-11,0,0,0,1,0,0,2,1,2,2,0,0,1,0,1,0,1,0,1,-0.01416134,-0.0246373,-0.020952,-0.0168047,-0.016683,sell
2018-10-12,0,0,0,1,0,0,2,1,2,2,0,0,1,0,1,0,1,0,1,-0.01416134,-0.0246373,-0.020952,-0.0168047,-0.016683,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,-0.00566758, 0.0184607, 0.013064, 0.0148305,-0.008136,buy
2018-10-14,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.03793189, 0.0271728, 0.021933, 0.0205382, 0.036362,buy
2018-10-15,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.03793189, 0.0271728, 0.021933, 0.0205382, 0.036362,buy
2018-10-16,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.03793189, 0.0271728, 0.021933, 0.0205382, 0.036362,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,2, 0.00319289, 0.0380516, 0.038057, 0.0444355, 0.047109,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,1, 0.01853073, 0.0049262, 0.023034, 0.0179519, 0.010181,buy
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0, 0.00764453, 0.0044110, 0.012643, 0.0020260,-0.000852,buy
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0, 0.00764453, 0.0044110, 0.012643, 0.0020260,-0.000852,buy
2018-10-21,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0,0,0,-0.03023986,-0.0322759,-0.024609,-0.0332660,-0.030560,sell
2018-10-22,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00240208,-0.0032491, 0.006871,-0.0042437,-0.003715,sell
2018-10-23,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00240208,-0.0032491, 0.006871,-0.0042437,-0.003715,sell
2018-10-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00240208,-0.0032491, 0.006871,-0.0042437,-0.003715,sell
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,-0.01175888,-0.0054968,-0.012867,-0.0098760,-0.011526,sell
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,-0.01175888,-0.0054968,-0.012867,-0.0098760,-0.011526,sell
2018-10-27,0,0,0,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0,0,-0.00439303,-0.0190695,-0.007448,-0.0122856,-0.007448,sell
2018-10-28,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.03702219,-0.0363471,-0.008628,-0.0241041,-0.024269,sell
2018-10-29,1,0,1,1,0,1,0,0,4,1,1,1,0,0,0,0,2,0,1,-0.04911319,-0.0383436,-0.035546,-0.0331825,-0.033579,sell
2018-10-30,1,1,2,1,1,1,0,0,5,3,2,1,0,1,0,0,2,1,1,-0.01102203,-0.0244113,-0.027086,-0.0140348,-0.013859,sell
2018-10-31,1,1,2,1,2,1,0,0,5,4,2,2,0,1,0,0,2,1,1,-0.01409635,-0.0215762,-0.024536,-0.0036166,-0.015691,sell
2018-11-01,0,1,2,1,2,1,0,0,3,4,1,1,0,1,0,0,2,1,1, 0.01939649, 0.0199338, 0.002831, 0.0246371, 0.011398,buy
2018-11-02,0,1,2,1,2,1,0,0,3,4,1,1,0,1,1,0,2,0,1, 0.02743044, 0.0286187, 0.012959, 0.0311595, 0.019980,buy
2018-11-03,0,1,1,1,2,1,0,0,2,4,1,1,0,1,1,0,1,0,1, 0.02281416, 0.0277273, 0.019404, 0.0203960, 0.014578,buy
2018-11-04,0,1,1,1,2,0,0,0,1,4,1,1,0,1,1,0,1,0,0, 0.02369194, 0.0209573, 0.017474, 0.0186328, 0.023843,buy
2018-11-05,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0,0,0, 0.01177810, 0.0251125, 0.012965,-0.0001451, 0.006765,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0,0,0, 0.01177810, 0.0251125, 0.012965,-0.0001451, 0.006765,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0, 0.00988755, 0.0095692, 0.009115, 0.0059250, 0.011362,buy
2018-11-08,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0, 0.01896507, 0.0234542, 0.021906, 0.0205311, 0.024204,buy
2018-11-09,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0, 0.01896507, 0.0234542, 0.021906, 0.0205311, 0.024204,buy
2018-11-10,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.02335233, 0.0235397, 0.016460, 0.0221712, 0.019950,buy
2018-11-11,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0, 0.02015477, 0.0283068, 0.017704, 0.0274206, 0.018068,buy
2018-11-12,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0, 0.02015477, 0.0283068, 0.017704, 0.0274206, 0.018068,buy
2018-11-13,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,1,0,-0.03811761,-0.0411515,-0.015150,-0.0184449,-0.018977,sell
2018-11-14,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,-0.05545512,-0.0425953,-0.044120,-0.0494712,-0.065530,sell
2018-11-15,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,-0.08397987,-0.0668264,-0.063684,-0.0846700,-0.090104,sell
2018-11-16,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,-0.08397987,-0.0668264,-0.063684,-0.0846700,-0.090104,sell
2018-11-17,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,1,1,0,1,-0.05938062,-0.0408117,-0.043127,-0.0594877,-0.054391,sell
