Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,a120,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,none,a0,a0,none,none,none,none,a30,none,a0,-0.0004005,-0.0026449,-0.00186973, 0.00058118,-0.00264493,sell
2019-05-03,a120,a90,a90,a90,none,none,none,none,a120,a90,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0007846,-0.0016682,-0.00125945, 0.00115797,-0.00166820,sell
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a0, 0.0018404, 0.0016946, 0.00098256, 0.00229600, 0.00169463,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,none,a90,none,a90,none,none,a0,-0.0015866,-0.0016967,-0.00206181,-0.00360947,-0.00205083,sell
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,-0.0023323,-0.0031327,-0.00481572,-0.00303347,-0.00152076,sell
2019-05-07,none,none,none,none,none,a0,none,none,a180,none,a150,a150,none,none,a60,a60,a120,a90,a90,a90,none,none,none, 0.0015016, 0.0021349, 0.00150160, 0.00132860, 0.00132860,buy
2019-05-08,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a60,none,none,a120,a90,a90,a90,none,none,none, 0.0007271, 0.0007271, 0.00072706, 0.00068902, 0.00065766,buy
2019-05-09,a135,none,none,none,none,a0,none,none,a150,a0,a180,a180,a60,none,a90,a90,a120,a90,a90,a90,none,none,none,-0.0006069,-0.0006069,-0.00060691,-0.00060691,-0.00060691,sell
2019-05-10,a135,none,none,none,none,a0,none,none,a150,a0,a180,a180,none,a90,a90,none,a120,a90,a90,a90,none,none,none, 0.0003911, 0.0003911, 0.00039110, 0.00039110, 0.00039110,buy
2019-05-11,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a120,none,a90,none,none,none,none,-0.0018609,-0.0018600,-0.00110788,-0.00210403,-0.00186093,sell
2019-05-12,a135,none,none,none,none,none,none,none,a120,none,a150,a150,a90,a120,a120,a120,a120,none,a90,none,none,none,none,-0.0025324,-0.0030089,-0.00084125,-0.00039295,-0.00223597,sell
2019-05-13,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.0011620,-0.0012828,-0.00217249,-0.00194206,-0.00066259,sell
2019-05-14,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a120,a150,a150,a150,none,none,none,none,none,none,none, 0.0000878,-0.0017521,-0.00158940, 0.00119849, 0.00064693,sell
2019-05-15,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a0,none, 0.0009430, 0.0018773, 0.00242261, 0.00189837, 0.00112994,buy
2019-05-16,a150,a60,a120,a120,none,none,none,a30,a60,a90,a90,a90,a150,a180,a180,a180,none,none,none,none,none,a0,none,-0.0015659,-0.0015659,-0.00285816,-0.00188423,-0.00156593,sell
2019-05-17,a150,a60,a120,a120,none,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,none,-0.0019413,-0.0020554, 0.00435547,-0.00102831,-0.00194132,sell
2019-05-18,a150,a60,a120,a120,a0,none,none,a30,none,a120,a60,a60,a180,none,none,a150,a135,none,none,none,none,a0,none,-0.0028603,-0.0029926,-0.00155807,-0.00282124,-0.00390194,sell
2019-05-19,a150,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,a150,none,a135,none,none,none,none,a0,none, 0.0021504, 0.0011032, 0.00221001, 0.00108836, 0.00110318,buy
2019-05-20,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a120,a135,none,none,none,none,a0,none, 0.0014870, 0.0022077, 0.00164742, 0.00093866, 0.00147290,buy
2019-05-21,none,none,none,none,a0,none,none,none,a0,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a0,none,-0.0004050,-0.0004246,-0.00045777,-0.00029795,-0.00064170,buy
2019-05-22,none,a45,none,a135,a0,a30,none,none,none,a180,a0,a0,none,none,a120,a90,a135,none,none,none,none,a0,none,-0.0019454,-0.0019206,-0.00151837,-0.00265367,-0.00008428,sell
2019-05-23,none,a45,a135,a135,a0,a30,none,a45,none,a180,a0,a0,a120,a90,none,a90,a135,none,none,none,none,none,none,-0.0019411,-0.0038591,-0.00174496,-0.00247725,-0.00128262,sell
2019-05-24,none,a45,a135,a135,a0,a30,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0015247,-0.0001812, 0.00154974, 0.00152404, 0.00262361,buy
2019-05-25,none,a45,a135,a135,none,none,a30,a45,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0020136,-0.0014144, 0.00078450, 0.00063076, 0.00085414,buy
2019-05-26,none,none,a135,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0007357,-0.0002586,-0.00014051,-0.00017239,-0.00045916,sell
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0033289, 0.0023482, 0.00196817, 0.00164396, 0.00166562,buy
2019-05-28,none,none,none,none,none,none,a30,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017930, 0.0010961, 0.00093655, 0.00055973, 0.00089023,buy
2019-05-29,a180,a30,none,a150,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,-0.0024290,-0.0021445,-0.00031547,-0.00145678,-0.00242340,sell
2019-05-30,a180,a30,a150,a150,none,a45,a30,none,a120,a90,a90,a90,none,none,none,a0,a150,a60,none,a120,none,none,none,-0.0008858,-0.0010707,-0.00053839,-0.00102208,-0.00143380,sell
2019-05-31,a180,a30,a150,a150,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,a60,a120,a120,none,none,none, 0.0003847,-0.0001421, 0.00101156,-0.00057387, 0.00042226,buy
2019-06-01,a180,a30,a150,a150,none,a45,a30,a60,a150,a60,a120,a120,none,none,a0,none,a150,a60,a120,a120,none,none,none,-0.0002869, 0.0003478, 0.00022027,-0.00008999,-0.00011092,sell
2019-06-02,a180,none,a150,none,none,none,none,a60,a150,none,a120,none,none,none,a0,none,a150,a60,a120,a120,none,none,none, 0.0005648, 0.0024602, 0.00096123, 0.00103408, 0.00092063,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a150,a150,a0,none,none,none,a150,none,a120,a120,none,none,none, 0.0017306, 0.0025329, 0.00204232, 0.00278255, 0.00316030,buy
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a150,a150,none,a60,none,a60,none,none,a120,none,none,none,none, 0.0023683, 0.0035790, 0.00323088, 0.00323088, 0.00312854,buy
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,none,a180,none,a60,none,none,none,none,a120,none,none,none,a30, 0.0009747, 0.0011778, 0.00097469, 0.00097469, 0.00097469,buy
2019-06-06,none,none,none,none,none,a60,none,none,a150,a0,a180,a180,none,a90,a60,a90,none,none,none,none,none,none,a30, 0.0000141, 0.0025760, 0.00199071, 0.00257602, 0.00257602,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0009144,-0.0010481,-0.00091437,-0.00097104,-0.00091437,sell
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a60,none,a90,a120,none,none,none,none,none,none,a30,-0.0010906,-0.0002049,-0.00019275,-0.00173315,-0.00109059,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30, 0.0007117, 0.0002900, 0.00048760,-0.00061453, 0.00071169,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,a150,none,a45,none,a135,none,a30,a30,-0.0019303,-0.0006247,-0.00211368,-0.00085519,-0.00085519,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,none,a135,none,a30,a30,-0.0028315,-0.0027609,-0.00286590,-0.00229171,-0.00206450,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,none,a45,a135,a135,none,a30,a30, 0.0001355,-0.0025555, 0.00003620, 0.00013552,-0.00144505,sell
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,a135,a135,none,a30,none,-0.0032791,-0.0037400,-0.00074431,-0.00336493,-0.00222219,sell
2019-06-14,a150,a0,none,a180,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a45,a135,a135,none,a30,none,-0.0006947,-0.0027631, 0.00158621,-0.00174622, 0.00046534,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,a135,none,none,a30,none,-0.0055913,-0.0016628,-0.00566282,-0.00470311,-0.00011478,sell
2019-06-16,a150,a0,a180,a180,none,none,none,none,a0,a150,none,none,none,a150,a180,none,none,none,a135,none,none,none,none,-0.0012839,-0.0010511,-0.00022543,-0.00137294,-0.00099340,sell
2019-06-17,a150,a0,a180,a180,none,none,none,none,a0,a150,none,none,a180,a120,none,a120,none,none,a135,none,none,none,none,-0.0013495,-0.0010503,-0.00086553,-0.00127224,-0.00132445,sell
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0006435,-0.0017169,-0.00079758,-0.00093405,-0.00064351,sell
2019-06-19,none,a0,a180,a180,none,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0023864,-0.0011837, 0.00065077, 0.00228837, 0.00265546,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,-0.0008236,-0.0025653,-0.00069872,-0.00281922,-0.00024312,buy
2019-06-21,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a180,a30,none,a150,none,none,none, 0.0022502, 0.0032971, 0.00304936, 0.00170448, 0.00266263,buy
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a30,none,a150,none,none,none, 0.0018472, 0.0010387, 0.00190339, 0.00068783, 0.00198163,buy
2019-06-23,none,none,a180,none,none,none,none,none,a90,a120,none,a60,none,a60,a90,a60,a180,a30,none,a150,none,a45,a45, 0.0016953, 0.0032652, 0.00324420, 0.00324801, 0.00337405,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a90,none,a180,a30,a150,a150,none,a45,a45, 0.0018059, 0.0028870, 0.00283330, 0.00276809, 0.00288560,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a30,a150,a150,none,a45,a45, 0.0019345, 0.0028587, 0.00253451, 0.00245984, 0.00249434,buy
2019-06-26,a135,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a60,none,a180,a30,a150,a150,none,a45,a45, 0.0021020, 0.0027005, 0.00180628, 0.00176257, 0.00156253,buy
2019-06-27,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a0,none,none,a150,none,none,a45,a45, 0.0031684, 0.0054957, 0.00416711, 0.00372366, 0.00488177,buy
2019-06-28,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a0,none,none,a150,none,none,a45,a45, 0.0039431, 0.0061200, 0.00454077, 0.00364552, 0.00689476,buy
2019-06-29,a135,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.0015311, 0.0047858, 0.00326121, 0.00036322, 0.00068040,buy
2019-06-30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016493,-0.0011003,-0.00214366,-0.00167232,-0.00148855,sell
2019-07-01,a135,none,none,none,none,a90,none,none,a180,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0018411,-0.0020200,-0.00185175,-0.00184111,-0.00184111,sell
2019-07-02,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,-0.0014680,-0.0023694,-0.00110300,-0.00146803,-0.00139157,sell
2019-07-03,a135,none,none,none,none,a90,none,none,a150,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0012043, 0.0014082, 0.00114560, 0.00155842, 0.00120428,buy
2019-07-04,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0004436,-0.0049870,-0.00048196,-0.00048196,-0.00048196,buy
2019-07-05,a135,none,none,none,none,a90,a30,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0008300,-0.0013542,-0.00078970,-0.00083004,-0.00083004,sell
2019-07-06,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0008415,-0.0049768,-0.00048050,-0.00087710,-0.00084149,buy
2019-07-07,none,none,none,none,none,a90,a30,none,a90,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,a60,none,-0.0006237,-0.0014639,-0.00154645,-0.00150724,-0.00076750,sell
2019-07-08,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a60,none,-0.0013947,-0.0021120,-0.00194870,-0.00194870,-0.00147338,sell
2019-07-09,none,none,none,none,none,a90,a30,none,a60,a90,a90,a90,a90,none,none,a150,none,none,none,none,none,a60,none,-0.0013416,-0.0020912,-0.00222531,-0.00213189,-0.00154253,sell
2019-07-10,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a60,none,-0.0031557,-0.0029464,-0.00292034,-0.00327796,-0.00332184,sell
2019-07-11,a135,none,none,none,none,a90,none,none,none,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,a60,a60, 0.0003984, 0.0015432, 0.00167972, 0.00026189, 0.00024994,buy
2019-07-12,a135,none,none,none,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a60,-0.0020824,-0.0008909,-0.00029231,-0.00242381,-0.00271793,sell
2019-07-13,a135,none,none,none,none,a90,none,none,a0,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,-0.0014634,-0.0006300, 0.00014409,-0.00186467,-0.00186467,sell
2019-07-14,a135,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a150,a0,none,a180,none,none,a60, 0.0007047,-0.0006703, 0.00075196, 0.00292863, 0.00035572,buy
2019-07-15,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,a0,none,a180,none,none,a60, 0.0025626, 0.0031077, 0.00159149, 0.00366807, 0.00320053,buy
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a180,none,a180,a120,a150,a0,none,a180,none,none,a60, 0.0015578, 0.0020669, 0.00113752, 0.00249334, 0.00206691,buy
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,a150,a0,none,a180,none,none,a60,-0.0001308, 0.0004841,-0.00010171, 0.00289432, 0.00048408,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a150,a90,a150,a0,a180,a180,none,none,none, 0.0017213,-0.0001884, 0.00172128, 0.00340520, 0.00172128,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,none,a0,a180,a180,none,none,none, 0.0024273,-0.0022418, 0.00238296, 0.00101566, 0.00205450,buy
2019-07-20,a135,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a60,none,a0,a180,a180,none,none,none, 0.0020842,-0.0024621, 0.00237352, 0.00106421, 0.00155018,buy
2019-07-21,a135,none,none,none,a0,none,none,none,a90,a120,a60,a60,none,none,a120,a60,none,none,a180,none,none,none,none,-0.0035342,-0.0027293,-0.00285451,-0.00275912,-0.00251140,sell
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,none,-0.0023742,-0.0029292,-0.00188461,-0.00055859,-0.00181612,sell
2019-07-23,a135,none,none,none,a0,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.0017645,-0.0018621,-0.00173916,-0.00045277,-0.00183823,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,a90,a90,a90,none,a90,none,none,none,a180,none,none,none,none,-0.0030154,-0.0021267,-0.00203543,-0.00048509,-0.00228138,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,none, 0.0007515, 0.0027029, 0.00034560,-0.00057206, 0.00209093,sell
2019-07-26,none,none,a180,none,none,none,a0,none,a150,a60,a120,a120,none,none,a60,a0,a135,none,none,none,none,none,none,-0.0018982,-0.0025018,-0.00335601,-0.00491839,-0.00400367,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,-0.0038525,-0.0047418,-0.00428114,-0.00420415,-0.00425370,sell
2019-07-28,none,none,a180,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.0030627,-0.0035340,-0.00377666,-0.00397475,-0.00377666,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0016218,-0.0036097,-0.00322760,-0.00345237,-0.00312585,sell
2019-07-30,none,none,a180,none,none,none,none,none,a150,a0,a180,a180,none,a60,none,a60,a135,none,none,none,a0,a90,none,-0.0030860,-0.0030641,-0.00367988,-0.00306407,-0.00306407,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,a0,a90,none,-0.0032783,-0.0034102,-0.00440367,-0.00360824,-0.00341021,sell
2019-08-01,none,none,a180,none,none,none,none,none,a120,none,a150,a150,a0,a90,a0,a90,none,none,none,none,a0,a90,none,-0.0039796,-0.0043674,-0.00402156,-0.00461519,-0.00423516,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a0,a90,none,-0.0053486,-0.0056798,-0.00588980,-0.00562337,-0.00556790,sell
2019-08-03,none,none,a180,none,none,none,none,none,a90,a60,a120,a120,none,a120,none,a120,none,none,none,none,a0,a90,none,-0.0047501,-0.0050289,-0.00512161,-0.00512812,-0.00475009,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a0,a90,none,-0.0046825,-0.0044595,-0.00434624,-0.00480126,-0.00442525,sell
2019-08-05,none,none,a180,none,none,none,none,none,a60,a90,a90,a90,a60,a150,a60,a150,none,none,none,none,a0,none,none,-0.0017340,-0.0013631,-0.00143848,-0.00188863,-0.00188863,sell
2019-08-06,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,a120,none,none,none,a0,none,none,-0.0023282,-0.0008548,-0.00109436,-0.00430227,-0.00007776,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,a30,none,a150,a0,none,none,-0.0000353, 0.0028672, 0.00311288,-0.00000729, 0.00169850,buy
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,a120,a30,none,a150,a0,none,none, 0.0026247, 0.0035349, 0.00375279, 0.00384614, 0.00394061,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,a150,none,none,a120,a150,a120,none,a120,a30,none,a150,a0,none,none, 0.0028731, 0.0036220, 0.00364371, 0.00319271, 0.00255449,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a120,a150,a120,a30,none,a150,a0,none,none, 0.0030032, 0.0040634, 0.00406343, 0.00411550, 0.00393647,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,a150,a150,a0,none,none, 0.0022332, 0.0025095, 0.00223032, 0.00194509, 0.00124548,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,a150,a120,none,a30,a150,none,a0,none,a90,-0.0029794,-0.0021990,-0.00199672,-0.00290977,-0.00344401,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a0,none,a90,-0.0011196,-0.0012528,-0.00230508,-0.00153029,-0.00230508,sell
2019-08-14,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none,a90, 0.0014455, 0.0014455, 0.00146500, 0.00094802, 0.00143200,buy
2019-08-15,none,none,none,none,none,a90,none,none,a60,a150,none,none,a180,none,a180,a90,none,none,a150,none,a0,none,a90,-0.0006214,-0.0006214,-0.00017384,-0.00086062,-0.00062139,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,a90, 0.0021926, 0.0019842, 0.00198424, 0.00154537, 0.00219255,buy
2019-08-17,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,none,none,none,a60,none,none,none,none,a0,none,a90, 0.0020789, 0.0010048, 0.00014925, 0.00051627, 0.00064877,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a150,a60,none,none,none,a135,a0,none,a90, 0.0005360, 0.0005360, 0.00038459, 0.00053604, 0.00053604,buy
2019-08-19,a120,none,none,a150,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a45,none,a135,a0,none,none,-0.0002378,-0.0000628,-0.00006108, 0.00003011,-0.00006276,sell
2019-08-20,a120,a30,none,a150,none,none,none,none,a120,a90,a90,a90,a120,none,a120,none,none,a45,none,a135,a0,none,none,-0.0016725,-0.0009717,-0.00028646,-0.00112624,-0.00097166,sell
2019-08-21,a120,a30,none,a150,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a45,none,a135,a0,none,none,-0.0010652, 0.0005968, 0.00070052, 0.00066697, 0.00059682,buy
2019-08-22,a120,a30,none,a150,none,none,none,none,a150,a60,a120,a120,none,a0,none,a0,none,a45,none,a135,a0,none,none,-0.0014895,-0.0003831,-0.00019523,-0.00059962,-0.00061898,sell
2019-08-23,a120,a30,a150,none,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,a45,a135,a135,a0,none,none,-0.0029601,-0.0018691,-0.00086152,-0.00229345,-0.00186913,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a135,none,a0,a120,none, 0.0010335, 0.0022574, 0.00349531, 0.00113944, 0.00248518,buy
2019-08-25,none,none,a150,none,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,none,a135,none,a0,a120,none, 0.0002491, 0.0002642, 0.00403787,-0.00105799, 0.00342850,buy
2019-08-26,none,none,a150,none,none,none,none,a90,a150,a0,none,a180,a60,a60,a60,none,none,none,a135,none,a0,a120,none, 0.0001680,-0.0055557, 0.00257433,-0.00172697,-0.00056328,sell
2019-08-27,none,a45,none,a135,none,none,none,a90,a150,a0,a180,a180,none,none,none,a60,none,none,a135,none,a0,a120,none, 0.0011970,-0.0023619, 0.00219238, 0.00119698, 0.00154072,buy
2019-08-28,none,a45,none,a135,none,none,none,a90,a120,none,none,a150,none,a90,none,none,none,none,a135,none,a0,a120,none, 0.0000744,-0.0003122, 0.00001574,-0.00006933, 0.00025973,sell
2019-08-29,none,a45,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,a120,none,-0.0010900,-0.0010900,-0.00116957,-0.00094865,-0.00128673,sell
2019-08-30,none,a45,a135,a135,none,none,none,none,a90,a60,none,a120,a0,a120,a0,none,none,a60,none,a120,none,none,none,-0.0005286,-0.0011170, 0.00020771,-0.00075430, 0.00289847,sell
2019-08-31,none,none,a135,none,a0,a120,none,none,a90,a60,a120,a120,none,none,a0,a120,a90,a60,none,a120,none,none,none,-0.0017324,-0.0011293,-0.00127439,-0.00091927,-0.00107658,sell
2019-09-01,none,none,a135,none,a0,a120,none,none,a60,a90,none,a90,none,a150,none,none,a90,a60,none,a120,none,none,none, 0.0001776,-0.0012404, 0.00037461, 0.00000432,-0.00001133,sell
2019-09-02,none,none,a135,none,a0,a120,none,none,a60,a90,a90,a90,none,none,none,a150,a90,a60,none,a120,none,none,none,-0.0004036,-0.0007313,-0.00044722,-0.00055727,-0.00048438,sell
2019-09-03,none,none,none,none,a0,a120,none,none,none,a120,none,a60,a60,a180,a60,none,a90,a60,none,a120,none,none,none,-0.0006063, 0.0004318,-0.00041579, 0.00034077,-0.00041579,buy
2019-09-04,a90,a60,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,a180,a90,a60,a120,a120,none,none,none, 0.0050750, 0.0036720, 0.00341995, 0.00229594, 0.00457188,buy
2019-09-05,a90,a60,none,a120,a0,none,none,none,none,none,none,none,a90,a150,none,a180,a90,none,a120,none,none,a135,none, 0.0019135, 0.0016229, 0.00087190, 0.00313892, 0.00278531,buy
2019-09-06,a90,a60,none,a120,a0,none,a0,none,a0,a150,none,none,a90,none,a90,a150,none,none,a120,none,none,a135,none,-0.0019071,-0.0022597, 0.00047824, 0.00326220,-0.00148969,sell
2019-09-07,a90,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a135,none, 0.0034272, 0.0022691, 0.00297791, 0.00317770, 0.00405106,buy
2019-09-08,none,none,a120,none,a0,a135,a0,none,none,a180,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135,none, 0.0023779, 0.0016741,-0.00017655,-0.00005591, 0.00093775,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,a0,none,none,none,a120,a120,none,none,a120,none,none,a135,a120,-0.0015614,-0.0000190,-0.00242216,-0.00017117, 0.00210311,sell
2019-09-10,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0018597, 0.0026146,-0.00243243,-0.00539267,-0.00114817,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,a120,-0.0018870,-0.0044161, 0.00029353,-0.00249319, 0.00010656,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a120,-0.0049232,-0.0050468,-0.00332276,-0.00149568,-0.00056466,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,a120,-0.0082075,-0.0044411,-0.00466192,-0.00164445,-0.00458097,sell
2019-09-14,none,none,none,none,none,none,a0,a120,a90,none,a60,none,a180,none,a180,a60,none,none,none,none,none,none,a120,-0.0067451,-0.0058921,-0.00672685,-0.00225917,-0.00634071,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0009026, 0.0019165, 0.00278419, 0.00062565, 0.00038733,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0026694,-0.0020910,-0.00205105,-0.00261193,-0.00193302,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,none,-0.0000122,-0.0021973,-0.00272337,-0.00115840,-0.00319882,sell
