Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-05-25,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0145124,-0.00367179, 0.0035274,-0.026861324,-0.007251811,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,3,1,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0029088,-0.00188659,-0.0015802,-0.002486843, 0.001066848,sell
2020-05-27,0,0,0,0,0,0,0,3,0,0,2,2,1,1,0,1,3,2,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0044731, 0.00302767,-0.0015802, 0.005288234, 0.004514188,buy
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,2,2,1,1,1,2,4,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0, 0.0124445, 0.01360986, 0.0150068, 0.004126778, 0.011749692,buy
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,2,1,1,1,2,5,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0141097, 0.01257633, 0.0150068,-0.014058996, 0.004270536,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,1,3,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0124185, 0.01618758, 0.0150068, 0.014222762, 0.004514188,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,3,1,1,2,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0102381, 0.01456989, 0.0150068,-0.064000147,-0.002304704,sell
2020-06-01,0,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,0,4,1,0,1,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.0102381, 0.01456989, 0.0150068, 0.005595705, 0.031214133,buy
2020-06-02,0,0,1,1,1,1,0,1,0,0,0,0,0,3,2,2,5,1,0,0,1,0,1,2,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.0010770, 0.00000792, 0.0087969, 0.010243437, 0.015919004,buy
2020-06-03,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,-0.0026831,-0.00001535,-0.0023635,-0.013873800,-0.012467531,sell
2020-06-04,0,0,1,1,1,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,2,0,0,3,0,0, 0.0044239, 0.00439312, 0.0091992,-0.003454443, 0.011341186,buy
2020-06-05,1,0,1,1,0,1,0,0,0,0,0,3,1,3,2,1,0,3,2,0,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,3,0,0, 0.0107920, 0.01053102, 0.0132058, 0.007359848,-0.025985369,buy
2020-06-06,1,0,1,1,0,1,0,0,0,0,3,1,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0, 0.0084010, 0.00534213,-0.0202073, 0.005733810,-0.025985369,buy
2020-06-07,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0054133,-0.00757763,-0.0015802,-0.024653185,-0.063725382,sell
2020-06-08,1,0,1,1,0,1,0,0,0,3,0,2,2,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0054133,-0.00757763,-0.0015802,-0.020945145,-0.008905816,sell
2020-06-09,1,0,1,1,0,1,0,0,0,2,1,3,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0047312,-0.00463966,-0.0015802,-0.007605847,-0.008905816,sell
2020-06-10,1,0,1,1,0,1,0,0,0,0,5,1,1,1,1,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0043574,-0.00681088, 0.0023779,-0.008078556, 0.021132981,sell
2020-06-11,1,0,1,1,0,1,0,0,0,0,4,2,1,1,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,-0.0125794,-0.00789538,-0.0054169,-0.012826127, 0.021132981,sell
2020-06-12,0,0,0,0,0,1,0,0,0,3,1,3,1,2,2,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0,-0.0119120,-0.02087806,-0.0128958,-0.010530967,-0.005340233,sell
2020-06-13,0,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.0004775,-0.00780793,-0.0128958,-0.002599370,-0.005340233,sell
2020-06-14,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.0070298,-0.01650946,-0.0128958,-0.002409002,-0.005340233,sell
2020-06-15,0,0,0,0,0,1,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0,-0.0113599,-0.01094532,-0.0031386,-0.000292927,-0.005340233,sell
2020-06-16,0,0,0,0,0,1,0,0,0,1,3,4,2,3,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0,-0.0065987,-0.00780228,-0.0031386,-0.000292927,-0.005340233,sell
2020-06-17,0,0,0,0,0,1,0,0,0,1,2,4,4,0,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,2,0,0,-0.0023061, 0.00087943,-0.0032885,-0.002409002,-0.005340233,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.0052381,-0.00483200,-0.0032885,-0.010530967,-0.005340233,sell
2020-06-19,0,0,0,0,0,1,0,0,0,1,4,1,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.0087846,-0.00803423,-0.0032885,-0.004351040,-0.005340233,sell
2020-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0, 0.0021571,-0.00981996,-0.0031386,-0.009072297, 0.033599213,sell
2020-06-21,0,0,0,0,0,1,0,0,0,2,1,1,1,2,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0011605,-0.02195228, 0.0090006,-0.009072297, 0.033599213,sell
2020-06-22,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0,-0.0011605,-0.02195228, 0.0090006,-0.062219223,-0.021627517,sell
2020-06-23,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0026973,-0.00747029,-0.0079825,-0.016875969,-0.028417296,sell
2020-06-24,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0026973,-0.00747029,-0.0079825, 0.013406872,-0.008443058,buy
2020-06-25,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0026973,-0.00747029,-0.0079825,-0.017351921,-0.008443058,sell
2020-06-26,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0127618,-0.02243417,-0.0069554,-0.007649397,-0.001168563,sell
2020-06-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0172917, 0.00120715,-0.0069554,-0.012689699,-0.010687706,sell
2020-06-28,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0172917, 0.00120715,-0.0069554,-0.010377758,-0.010687706,sell
2020-06-29,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0172917, 0.00120715,-0.0069554, 0.002548780,-0.010560974,sell
2020-06-30,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,-0.0052659, 0.01029248, 0.0224366,-0.003356676,-0.018702501,sell
2020-07-01,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0,-0.0289940,-0.00596876, 0.0802543,-0.005483174, 0.008897503,sell
2020-07-02,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0012438,-0.00920748, 0.0802543,-0.011700660,-0.024016490,sell
2020-07-03,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0132448,-0.00263403, 0.0802543,-0.026069619, 0.008897503,sell
2020-07-04,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0115367,-0.00437560,-0.0069554,-0.010875771,-0.010791568,sell
2020-07-05,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0124358,-0.00664964,-0.0069554,-0.035233089,-0.010791568,sell
2020-07-06,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0131126,-0.00562707,-0.0069554,-0.040671288, 0.008897503,sell
2020-07-07,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0124358,-0.00664964,-0.0069554,-0.052359976, 0.008897503,sell
2020-07-08,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0110790,-0.00593705,-0.0069554,-0.003938986, 0.025211404,sell
2020-07-09,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0, 0.0047830,-0.00091092,-0.0039479,-0.013185161,-0.016661658,sell
2020-07-10,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,-0.0212851,-0.03333705, 0.0104341,-0.026125422,-0.016661658,sell
2020-07-11,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0320523,-0.02892928,-0.0503970,-0.030536047,-0.016661658,sell
2020-07-12,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.0099919,-0.00502895,-0.0503970,-0.027467754, 0.000492069,sell
2020-07-13,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.0099919,-0.00502895,-0.0503970,-0.051955133, 0.000492069,sell
2020-07-14,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0,-0.0212797,-0.00363507,-0.0503970,-0.012091291, 0.003000426,sell
2020-07-15,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0416878,-0.02981126,-0.0482284,-0.011681706, 0.003000426,sell
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0572595,-0.05142241,-0.0482284,-0.028128051, 0.004828593,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.0700181,-0.05785281,-0.0756960,-0.006489084,-0.000776243,sell
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.0501989,-0.05531518,-0.0756960, 0.018177667,-0.008443058,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.0186316,-0.02720211,-0.0422258, 0.006959933, 0.015873400,sell
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0030451,-0.00630023,-0.0100920,-0.029016250,-0.028417296,sell
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0035704,-0.00677149,-0.0100920, 0.006959933, 0.015873400,buy
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0035704,-0.00677149,-0.0100920, 0.018177667,-0.008443058,buy
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0225699,-0.03101006,-0.0435344, 0.006959933, 0.015873400,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0086854, 0.00942493, 0.0059089,-0.008371792,-0.001168563,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0003259, 0.02026551, 0.0122838,-0.008371792,-0.001168563,sell
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0097891, 0.02150451,-0.0028112,-0.008371792,-0.001168563,buy
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.0244927, 0.01692663,-0.0028112,-0.034327172,-0.037519411,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.0113009, 0.02112939,-0.0028112, 0.023422442,-0.061670441,buy
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0050172,-0.00692348, 0.0092540,-0.000903347,-0.056736904,sell
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0091570,-0.00807525,-0.0250607, 0.014238536,-0.061670441,sell
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.0526178,-0.04228765,-0.0091109,-0.016217846,-0.061670441,sell
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0526658,-0.01399852,-0.0494428,-0.051667505,-0.056736904,sell
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0185869,-0.00542101, 0.0164650,-0.016196758,-0.005409852,sell
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0055738,-0.01800052, 0.0164650, 0.003113032,-0.061670441,buy
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0126922,-0.02678292, 0.0164650,-0.018168215,-0.061670441,sell
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0023862,-0.02642165, 0.0163966,-0.038162227,-0.056736904,sell
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0077773,-0.01915646, 0.0163966,-0.010464827,-0.017910323,sell
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0241912, 0.01084655, 0.0163966,-0.019950878, 0.003041125,sell
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0268433,-0.02853780,-0.0144670, 0.003980831, 0.003041125,sell
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0260015,-0.02673499,-0.0144670,-0.013593799, 0.003041125,sell
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0476838, 0.04002398, 0.0071213, 0.011122111,-0.003492344,buy
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0034140,-0.00840316,-0.0032885,-0.010708996,-0.003492344,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0, 0.0024962, 0.00662894,-0.0041228,-0.010708996,-0.003492344,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.0043345, 0.00662894,-0.0059170,-0.031838532,-0.003492344,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.0057506, 0.00754503,-0.0112185,-0.028818381,-0.007938409,sell
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0, 0.0022065, 0.00450907,-0.0046091,-0.028818381,-0.007938409,sell
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0, 0.0109559, 0.00756032,-0.0048844,-0.024228824,-0.010979857,sell
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0147387, 0.00743012,-0.0132044,-0.035421292,-0.011550133,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0147387, 0.00743012,-0.0132044,-0.028818381,-0.007938409,sell
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0169895, 0.01836611,-0.0012420,-0.024531793,-0.014998764,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0057000,-0.02679946, 0.0095565,-0.013345669, 0.011963831,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0043676,-0.00539611, 0.0085415,-0.053748171,-0.014998764,sell
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0170840,-0.00552912, 0.0043999,-0.002098726, 0.011963831,sell
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0027783,-0.02066836,-0.0182370,-0.011340558,-0.012724841,sell
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0288706,-0.00176838, 0.0174262, 0.000113385,-0.040227913,buy
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0218157,-0.02074172,-0.0318429,-0.025559147,-0.014964267,sell
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0286406, 0.01973479, 0.0041169,-0.000681156, 0.011749692,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0205281, 0.00800670, 0.0056617, 0.005565123, 0.011749692,buy
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0252264, 0.00695377, 0.0056617,-0.014593087, 0.011749692,buy
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3,-0.0276775,-0.03731481, 0.0140163,-0.001298041, 0.026013494,sell
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0131363, 0.00284821, 0.0340887, 0.013154153, 0.026013494,buy
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,-0.0006764,-0.00749681,-0.0028520, 0.047249310, 0.026013494,buy
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2,-0.0054444,-0.01758644,-0.0323238, 0.046454169, 0.026013494,buy
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0366936,-0.03442369,-0.0323238, 0.013154153, 0.026013494,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0366936,-0.03442369,-0.0323238, 0.018352645, 0.026013494,sell
2020-09-04,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.0009760, 0.00241631,-0.0050139, 0.039567612, 0.055904675,buy
2020-09-05,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0023486, 0.00241631,-0.0043795, 0.003061705, 0.020224545,buy
2020-09-06,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,-0.0260571, 0.00251593, 0.0203603, 0.039589872, 0.020224545,buy
2020-09-07,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0129816, 0.00533881, 0.0079554, 0.037566314, 0.055904675,buy
2020-09-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0129816, 0.00533881, 0.0079554, 0.037566314, 0.055904675,buy
2020-09-09,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0089188,-0.00602754,-0.0039658, 0.023432563,-0.012773985,buy
2020-09-10,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0090260, 0.00579568,-0.0016891, 0.026105463, 0.010279693,buy
2020-09-11,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0016163, 0.00288191,-0.0012125, 0.026105463, 0.010279693,buy
2020-09-12,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0081433,-0.00167182, 0.0008122, 0.017837278, 0.010319001,buy
