Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0050839, 0.0048858, 0.0052289, 0.00726108, 0.00708751,buy
2019-06-19,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0022307, 0.0016543, 0.0031135, 0.00411852, 0.00450918,buy
2019-06-20,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0032409, 0.0033825, 0.0053868, 0.00544622, 0.00594381,buy
2019-06-21,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003770, 0.0007117, 0.0031760, 0.00413146, 0.00360008,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a180,a90,none,none,none,-0.0116833,-0.0044520,-0.0127777,-0.00972924,-0.01171863,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,-0.0137102,-0.0087258,-0.0086557,-0.00579274,-0.01155174,sell
2019-06-24,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a180,a90,none,none,a45,-0.0023095,-0.0024617,-0.0003296, 0.00143091,-0.00352131,sell
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a180,a90,a150,none,a45,-0.0084066,-0.0049348,-0.0057569,-0.00438592,-0.00377881,sell
2019-06-26,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,a45,-0.0010499,-0.0060825,-0.0021908,-0.00595419, 0.00345018,sell
2019-06-27,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,a60,none,none,a150,none,a45, 0.0020120, 0.0021116, 0.0018654, 0.00076263, 0.00001852,buy
2019-06-28,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,a60,none,none,a150,none,none, 0.0030473, 0.0009081, 0.0035026, 0.00377369, 0.00914963,buy
2019-06-29,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.0020223, 0.0005289,-0.0005254, 0.00075702,-0.00279658,buy
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006801,-0.0025174,-0.0008391,-0.00088086,-0.00518862,sell
2019-07-01,a135,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0068561,-0.0045401,-0.0050353,-0.00454011,-0.00603848,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0015191, 0.0015471,-0.0027083, 0.00020791, 0.00000098,sell
2019-07-03,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0030265,-0.0006049,-0.0005957,-0.00003231,-0.00788381,sell
2019-07-04,a135,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0044331,-0.0035316,-0.0047139,-0.00167236,-0.00815080,sell
2019-07-05,a135,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0050464,-0.0025030,-0.0041710,-0.00063654,-0.00539475,sell
2019-07-06,a135,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0075087,-0.0080339,-0.0064901,-0.00890270,-0.00907359,sell
2019-07-07,a135,none,none,a90,a90,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,a60,-0.0016318,-0.0011155,-0.0013487,-0.00278771,-0.00198816,sell
2019-07-08,a135,none,none,a90,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,-0.0005221, 0.0007946,-0.0003100,-0.00220420,-0.00112247,sell
2019-07-09,a135,none,none,a90,a60,none,a150,a90,a90,none,a150,a120,none,none,none,none,none,none,a60, 0.0015780, 0.0005392, 0.0014830, 0.00066119, 0.00172041,buy
2019-07-10,a135,none,none,a90,none,a90,none,none,none,a180,a150,a120,none,none,none,none,none,none,a60, 0.0041229, 0.0048475, 0.0040012, 0.00431371, 0.00412287,buy
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.0021737, 0.0059179, 0.0007262, 0.00652980, 0.00059422,sell
2019-07-12,a135,none,none,none,none,a120,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none, 0.0059127, 0.0044249, 0.0050733, 0.00515445, 0.00534496,buy
2019-07-13,a135,none,none,none,a0,a120,a90,none,none,a150,none,a120,a180,none,none,none,none,none,none, 0.0011648,-0.0018102, 0.0015193, 0.00025047, 0.00140132,sell
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,a150,none,none,none,none,-0.0021235,-0.0049424, 0.0021377,-0.00291467,-0.00161686,buy
2019-07-15,a135,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,-0.0024512,-0.0048659, 0.0002481,-0.00291694,-0.00290928,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,none,none,none,a180,none,a150,none,none,none,none,-0.0022648,-0.0052948,-0.0004044,-0.00345212,-0.00325685,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,a150,a120,none,none,none,-0.0039257,-0.0037062,-0.0048758,-0.00760604,-0.00417084,sell
2019-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0029095, 0.0023987,-0.0024546, 0.00683593, 0.00054544,sell
2019-07-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a180,none,none, 0.0025682,-0.0022348,-0.0025533,-0.00650965,-0.00250116,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,a180,none,none, 0.0031334,-0.0022348,-0.0024476,-0.00599931,-0.00196313,sell
2019-07-21,none,none,a0,none,a90,none,a0,a60,none,none,a135,none,none,none,none,none,a180,none,none,-0.0032282,-0.0038883,-0.0029905, 0.00003231,-0.00343593,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,-0.0028355,-0.0028884,-0.0016074,-0.00010999,-0.00073129,sell
2019-07-23,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0011339, 0.0056196, 0.0086454, 0.00640605, 0.00561960,buy
2019-07-24,none,none,none,none,none,a90,none,a90,a90,none,a135,a135,none,none,none,none,none,none,none,-0.0025189, 0.0107306,-0.0000372, 0.00034909, 0.00032520,sell
2019-07-25,none,none,none,none,a150,none,none,none,a90,a0,a135,a135,none,none,none,none,none,none,none,-0.0023514, 0.0074162,-0.0004269,-0.00007628,-0.00230965,sell
2019-07-26,none,none,none,none,a150,a60,a60,a120,none,none,none,a135,none,none,a135,none,none,none,none, 0.0082973, 0.0122002, 0.0082257, 0.00717819, 0.00735973,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,a135,none,none,none,none, 0.0070984, 0.0047683, 0.0042683, 0.00102282, 0.00397810,buy
2019-07-28,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,a90,a135,none,none,none,none,-0.0005872, 0.0012408, 0.0007867,-0.00086934, 0.00117418,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a135,a135,none,none,none,-0.0007715, 0.0010918,-0.0016244, 0.00131104, 0.00175036,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a90,none,a135,none,none,none,-0.0015172,-0.0010702,-0.0053577,-0.00317194,-0.00151716,buy
2019-07-31,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a90,none,a135,none,none,a90,-0.0157096,-0.0158321,-0.0172316,-0.01627090,-0.00940677,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a0,a90,none,none,none,a90,none,a135,none,none,a90,-0.0165352,-0.0169919,-0.0169919,-0.01729317,-0.01002895,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,-0.0068002,-0.0041994,-0.0057184,-0.00809698,-0.00298742,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a90,-0.0050677,-0.0050283,-0.0055442,-0.00494484, 0.00589722,sell
2019-08-04,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,-0.0109536,-0.0080913,-0.0120284,-0.01028497,-0.00851457,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0138277, 0.0023716,-0.0108144,-0.01106174,-0.01251837,sell
2019-08-06,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0010554, 0.0064543, 0.0048636, 0.00561786, 0.00183994,buy
2019-08-07,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a120,none,none,a0,none,-0.0105378,-0.0067694,-0.0086671,-0.00807192,-0.00822358,sell
2019-08-08,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a120,none,none,a0,none,-0.0077485, 0.0021668, 0.0001308, 0.00216683, 0.00030194,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a150,a120,a150,none,none,a120,none,none,a0,none,-0.0085157,-0.0057088,-0.0057088,-0.00570884,-0.00224392,sell
2019-08-10,none,none,none,none,a0,none,a90,none,a120,none,none,a150,none,none,a120,a150,none,a0,none,-0.0025813,-0.0064564,-0.0033802,-0.00338020,-0.00020695,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,a150,none,a0,none, 0.0027678,-0.0007023, 0.0018757, 0.00185028,-0.00008201,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,a150,none,none,a150,a150,a0,none, 0.0018114,-0.0027562, 0.0019883, 0.00106293, 0.00012364,sell
2019-08-13,a135,none,none,none,none,a180,none,a0,none,none,none,a150,a150,none,none,a150,a150,a0,none, 0.0098271,-0.0104528, 0.0073526, 0.00527682, 0.00470785,buy
2019-08-14,a135,none,none,none,a60,a180,none,none,none,a90,none,none,a150,none,none,none,a150,a0,none, 0.0086540,-0.0091117, 0.0067777,-0.00455922,-0.00193853,sell
2019-08-15,a135,none,none,a90,a60,none,none,none,a180,none,none,none,a150,none,none,none,a150,a0,none,-0.0073072,-0.0115704,-0.0066344,-0.01088396,-0.01258116,sell
2019-08-16,none,none,none,a90,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a0,none, 0.0044315, 0.0042516, 0.0008586, 0.00672952, 0.00419706,buy
2019-08-17,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0003819,-0.0046374,-0.0007075, 0.00075128,-0.00771198,buy
2019-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,-0.0102056,-0.0081110,-0.0050023,-0.00852987,-0.00935708,sell
2019-08-19,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0010425, 0.0003164, 0.0003455, 0.00194122, 0.00642454,buy
2019-08-20,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,-0.0023064,-0.0007301,-0.0005957,-0.00135285,-0.00257231,sell
2019-08-21,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a0,none, 0.0018991, 0.0014867, 0.0002657, 0.00070936, 0.00060356,buy
2019-08-22,a150,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0054738,-0.0056732,-0.0061470,-0.00610434,-0.00193207,sell
2019-08-23,a150,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0130810,-0.0158399,-0.0143576,-0.01501064,-0.01694053,sell
2019-08-24,a150,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0102749,-0.0072976,-0.0060781,-0.00721268,-0.01255693,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,a135,none,a120, 0.0043785, 0.0065173, 0.0076649, 0.00690827, 0.00462723,buy
2019-08-26,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,a120, 0.0004387, 0.0033284, 0.0042441, 0.00434228, 0.00581204,buy
2019-08-27,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,none,a135,none,a120,-0.0037405, 0.0024318, 0.0020828,-0.00414046,-0.00360664,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a120,none,none,none,none,a120, 0.0050543,-0.0027910,-0.0143066,-0.00279096, 0.00046178,buy
2019-08-29,none,none,none,none,a120,a0,a150,a150,none,none,none,none,a135,a120,none,none,none,none,none, 0.0010452,-0.0009782,-0.0074333,-0.00097818,-0.00521938,buy
2019-08-30,none,none,none,none,a90,a0,none,none,a0,a120,none,none,a135,a120,none,none,none,none,none,-0.0032198,-0.0034703,-0.0051977,-0.00321982,-0.00394214,sell
2019-08-31,none,a135,none,a120,a90,none,a180,a120,none,none,none,none,a135,a120,none,none,none,none,none,-0.0021410,-0.0006974,-0.0035336,-0.00214096,-0.00368547,sell
2019-09-01,none,a135,none,a120,a60,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,-0.0085207,-0.0076748,-0.0064324,-0.00784010,-0.00902617,sell
2019-09-02,none,a135,a0,a120,a60,none,a150,a90,none,none,none,none,none,none,a90,a180,none,none,none,-0.0029855,-0.0011335, 0.0001427,-0.00044279,-0.00479149,sell
2019-09-03,none,none,a0,none,none,a60,none,none,a60,a180,none,none,none,none,a90,a180,none,none,none,-0.0022558,-0.0027139,-0.0020164,-0.00201639,-0.00331301,sell
2019-09-04,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.0049990,-0.0007066, 0.0002132, 0.00071700,-0.00450885,sell
2019-09-05,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none, 0.0017538, 0.0017006, 0.0047490, 0.00444939, 0.00182118,buy
2019-09-06,a180,none,a0,none,a0,a90,a90,none,a90,none,a90,none,none,none,none,a180,a120,none,a135, 0.0008427, 0.0004294, 0.0071846, 0.00166951,-0.00228852,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,a135,-0.0043669,-0.0050150,-0.0031758,-0.00446455,-0.00818274,sell
2019-09-08,a180,a120,none,a135,none,a120,a60,none,a120,a120,a90,a180,none,none,none,none,a120,none,a135, 0.0025995, 0.0017912,-0.0024381, 0.00381044, 0.00026979,buy
2019-09-09,none,a120,none,a135,none,a120,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a135, 0.0002477,-0.0017347,-0.0022332,-0.00100262, 0.00021872,sell
2019-09-10,none,a120,none,a135,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.0017100, 0.0033950, 0.0008067,-0.00172528, 0.00370410,buy
2019-09-11,none,none,none,none,a60,a150,none,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.0078438, 0.0063669, 0.0084958, 0.00333886, 0.00623034,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,a180,a120,a135,none,none,none,none,none, 0.0046377, 0.0041495,-0.0004181, 0.00297416, 0.00489962,buy
2019-09-13,none,none,none,none,a90,none,a0,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0010017,-0.0008675, 0.0008769, 0.00169950, 0.00087690,sell
2019-09-14,none,none,none,none,none,a180,a0,a60,a180,none,none,none,a120,a135,none,none,none,none,none, 0.0042811, 0.0045720,-0.0016857,-0.00157101, 0.00532188,buy
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.0005673,-0.0003538, 0.0006690,-0.00083707, 0.00140537,sell
2019-09-16,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,none, 0.0009466,-0.0088395, 0.0009004, 0.00106644, 0.00586973,buy
2019-09-17,none,none,none,a150,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a150, 0.0053037,-0.0027606, 0.0013781, 0.00228235, 0.00284728,buy
2019-09-18,none,none,none,a150,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0025698,-0.0019668,-0.0015990,-0.00069467, 0.00271356,sell
2019-09-19,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150, 0.0029153,-0.0031291,-0.0029809,-0.00186023,-0.00075848,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0077260,-0.0015363,-0.0008181, 0.00946609, 0.00248258,sell
2019-09-21,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a150, 0.0023178,-0.0025276,-0.0060521,-0.00001341,-0.00335633,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0003358, 0.0075361, 0.0007162,-0.00154085, 0.00141054,sell
2019-09-23,a150,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0037270, 0.0045251, 0.0040672, 0.00609872, 0.00243379,buy
2019-09-24,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0052732,-0.0045007,-0.0028451, 0.00231706,-0.00440544,sell
2019-09-25,a150,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0049477, 0.0050137, 0.0048761, 0.00632027, 0.00192216,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0058738,-0.0039480, 0.0055957,-0.00520299,-0.00426080,sell
2019-09-27,none,a90,none,none,a90,none,a180,a120,none,none,none,none,none,a150,a60,a150,none,none,none, 0.0076340,-0.0007794,-0.0003557, 0.00012893,-0.00041296,sell
2019-09-28,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,a150,none,none,none, 0.0033239,-0.0041110,-0.0023951,-0.00406754,-0.00375251,sell
2019-09-29,none,none,none,none,a60,a0,a150,a90,none,none,none,none,none,a150,a60,a150,a90,none,none,-0.0021852,-0.0015206,-0.0045618,-0.01083872,-0.00375736,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,a60,none,a90,none,none,-0.0025328,-0.0040636,-0.0033483,-0.00981894,-0.00188281,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a90,none,none,-0.0084454,-0.0016057,-0.0106322,-0.01040863,-0.01411673,sell
2019-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.0137822,-0.0117151,-0.0105134,-0.01280271,-0.01374253,sell
2019-10-03,a135,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0120920,-0.0126795,-0.0129818,-0.01247061,-0.01096336,sell
2019-10-04,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085204, 0.0044385, 0.0066376, 0.00813334, 0.00392776,buy
2019-10-05,a135,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0030869,-0.0069933,-0.0035845, 0.00111079,-0.00016314,buy
2019-10-06,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0025076,-0.0172607,-0.0082978,-0.00085836,-0.00236903,buy
2019-10-07,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0004162,-0.0121419,-0.0075088, 0.00344840,-0.00055141,buy
2019-10-08,none,none,none,a180,a60,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0031232,-0.0011127, 0.0019353, 0.00444520,-0.00034923,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none, 0.0067589, 0.0076292, 0.0083069, 0.00579208, 0.00581989,buy
2019-10-10,none,none,none,none,none,a120,a0,none,none,a60,none,a150,none,none,a45,a135,none,none,none, 0.0073988, 0.0069093, 0.0072749, 0.00458614, 0.00413616,buy
2019-10-11,none,none,none,none,a90,none,a0,a60,a150,none,a60,a150,none,none,a45,a135,none,none,a180,-0.0007739, 0.0095759, 0.0071126, 0.00468564, 0.00465243,buy
2019-10-12,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a45,none,none,none,a180,-0.0036335, 0.0038645, 0.0054893, 0.00398547, 0.00582490,buy
2019-10-13,none,none,none,none,a120,a150,none,a90,a180,none,a60,none,a90,none,a45,none,none,none,a180, 0.0020987,-0.0020506, 0.0004574,-0.00504121,-0.00306556,sell
2019-10-14,a120,none,none,none,a120,none,none,a90,a180,a0,a60,none,a90,none,a45,none,none,none,a180, 0.0027565, 0.0055124, 0.0041081, 0.00379828, 0.00314492,buy
2019-10-15,a120,none,none,none,none,a180,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none, 0.0079273, 0.0078273, 0.0079273, 0.00756684, 0.00746316,buy
2019-10-16,a120,none,none,none,a150,a180,a60,a120,a150,none,a60,none,a90,none,none,none,none,none,none, 0.0041425, 0.0038109, 0.0040802, 0.00403765, 0.00397717,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037786, 0.0053641, 0.0055138, 0.00380959, 0.00388900,buy
2019-10-18,none,a60,none,none,a180,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0037473,-0.0043240,-0.0033239,-0.00106547,-0.00081301,sell
2019-10-19,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0013717,-0.0010051, 0.0028988, 0.00054776,-0.00022224,sell
2019-10-20,none,a60,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.0009764, 0.0036331, 0.0006963, 0.00109836, 0.00255663,buy
2019-10-21,none,a60,none,none,a150,a120,none,a180,a90,a90,none,none,none,none,none,a120,none,none,none,-0.0001314, 0.0032640,-0.0012023,-0.00099224, 0.00166962,buy
2019-10-22,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0053128, 0.0073053, 0.0040560, 0.00589665, 0.00563350,buy
2019-10-23,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a120,a60,none,none, 0.0049442, 0.0049157, 0.0089351, 0.00648735, 0.01284418,buy
2019-10-24,none,none,none,none,none,none,a180,none,none,a120,none,a135,none,none,a30,none,a60,none,none,-0.0007704, 0.0023753, 0.0030671,-0.00217924,-0.00012301,sell
2019-10-25,none,none,none,none,a90,a60,a180,a120,none,none,none,a135,none,none,a30,none,a60,none,none, 0.0058626, 0.0062644, 0.0089017, 0.00309805, 0.00586263,buy
2019-10-26,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,a180,a30,none,a60,none,none, 0.0026375, 0.0023432, 0.0032141, 0.00189296, 0.00145870,buy
2019-10-27,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a180,a30,none,a60,none,none, 0.0040854, 0.0038073, 0.0075194, 0.00327307, 0.00374562,buy
2019-10-28,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a180,a30,none,none,none,none, 0.0021530, 0.0036742, 0.0039457, 0.00496819, 0.00367824,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,none,none,a45,none,none,a180,none,none,none,none,none,-0.0002035, 0.0079331, 0.0031719, 0.00317185, 0.00335416,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,a180,none,none,none,none,none,-0.0043236, 0.0005753,-0.0031068,-0.00251142,-0.00155086,sell
2019-10-31,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0062861,-0.0056419,-0.0057121,-0.00608405,-0.00355744,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none, 0.0025450, 0.0044161,-0.0004225, 0.00262286, 0.00452468,buy
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0073001,-0.0071652,-0.0068874,-0.00520873,-0.00565816,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a150, 0.0047299,-0.0050367, 0.0032993, 0.00515490, 0.00551176,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.0050536, 0.0050034,-0.0008055, 0.00981261, 0.00136201,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0034115, 0.0032249, 0.0032095, 0.00346238, 0.00363123,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a150,-0.0017378,-0.0002073, 0.0000288, 0.00125299,-0.00118421,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,a120,none,none,a120,none,none,none,none,a45,none,none,-0.0005653, 0.0016923, 0.0034257, 0.00409790,-0.00170116,buy
2019-11-08,none,a60,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0032546,-0.0008481,-0.0008481, 0.00094581,-0.00157268,sell
2019-11-09,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0024992, 0.0060601, 0.0030505, 0.00014988, 0.00139849,sell
2019-11-10,none,a60,a0,none,a120,a150,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.0021157, 0.0008932,-0.0013625,-0.00409503, 0.00039887,sell
2019-11-11,none,a60,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0010684, 0.0055331, 0.0007667, 0.00444111, 0.00367260,buy
2019-11-12,a120,none,a0,none,a150,a180,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none, 0.0013232, 0.0019689,-0.0004141, 0.00448436, 0.00243681,buy
2019-11-13,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0041018, 0.0034844,-0.0051096, 0.00552299, 0.00060414,buy
2019-11-14,a120,none,none,none,none,a150,a90,a150,a150,none,none,none,a60,none,none,a90,none,none,none,-0.0007935,-0.0008730,-0.0038480, 0.00270359, 0.00284515,sell
2019-11-15,a120,none,none,none,a180,none,none,a150,a150,a60,none,none,a60,none,none,a90,none,none,a135, 0.0004254,-0.0004566,-0.0027926, 0.00201408, 0.00126943,buy
2019-11-16,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a90,none,none,a135, 0.0078248,-0.0031598,-0.0047202, 0.00185269,-0.00129619,sell
2019-11-17,none,none,none,none,a150,none,a120,a180,a120,none,a30,none,none,none,none,none,a30,none,a135,-0.0031826,-0.0031123,-0.0047637,-0.00596824,-0.00987124,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,a90,a30,none,none,none,none,none,a30,none,a135,-0.0039152,-0.0034300,-0.0037701,-0.00329316,-0.00616340,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,a30,none,none,-0.0048333,-0.0042822,-0.0048333,-0.00506556,-0.00495400,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a120,a30,none,none,none,none,none,a30,none,none,-0.0062359,-0.0051707,-0.0060941,-0.00876546,-0.00906713,sell
2019-11-21,none,none,none,none,a90,a60,a180,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0029395, 0.0006821, 0.0027645, 0.00789436, 0.00091627,buy
