Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00579980,-0.0032959175,-0.0052537,-0.00522028,-0.00644557,sell
2019-11-19,none,none,none,none,none,none,a120,none,a150,a150,a150,a90,a120,none,none,none,a30,none,none,-0.00110761,-0.0048323780,-0.0059528,-0.00076613,-0.00586620,sell
2019-11-20,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,-0.00114923,-0.0015955029,-0.0028690,-0.00161094,-0.00522373,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,a120,none,a90,none,none,none,none,none,none,-0.00161708, 0.0012294119,-0.0014409,-0.00604386,-0.00531257,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00189385,-0.0003963646,-0.0000090,-0.00260545,-0.00156096,sell
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,a0,none,none,none,none,none,-0.00093745,-0.0014921245,-0.0005133,-0.00128596,-0.00288008,sell
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none, 0.00519132, 0.0003836425, 0.0041626, 0.00062246, 0.00047941,buy
2019-11-25,none,none,none,none,none,a45,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none, 0.00244492,-0.0025366439,-0.0007213, 0.00001274,-0.00131742,sell
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.00047748, 0.0011714452, 0.0006842,-0.00015879,-0.00185365,buy
2019-11-27,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00063206,-0.0007106823,-0.0009487,-0.00096342,-0.00230086,sell
2019-11-28,none,a120,none,a60,none,a45,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00044613,-0.0002328088,-0.0002328,-0.00014879,-0.00010959,sell
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.00051111, 0.0005909499,-0.0003305, 0.00004017, 0.00174356,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,-0.00048255, 0.0002811168,-0.0023579,-0.00221375, 0.00407426,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none, 0.00432120, 0.0052242258, 0.0041908, 0.00205185, 0.00463153,buy
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00623466, 0.0057872137, 0.0044926, 0.00471796, 0.00624869,buy
2019-12-03,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,none,none,a30, 0.00376973,-0.0003194454,-0.0007818, 0.00144448, 0.00512123,buy
2019-12-04,none,none,a60,none,none,none,none,a120,a0,a60,a60,a90,a60,none,a60,none,none,none,a30, 0.00166959,-0.0004798796,-0.0004799, 0.00021161, 0.00496079,buy
2019-12-05,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a60,none,none,none,a30, 0.00356863, 0.0026896956, 0.0023734,-0.00010422, 0.00237147,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a60,none,none,none,a30, 0.00022986,-0.0003068542,-0.0014208, 0.00040343,-0.00051164,sell
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a90,a120,a90,none,a60,a60,none,none,a30, 0.00772866, 0.0069808466, 0.0072161, 0.00890767, 0.00832528,buy
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00048911,-0.0028134949,-0.0021110,-0.00413924,-0.00071614,sell
2019-12-09,none,none,none,none,none,a45,none,a180,a60,a120,a120,a150,a120,none,none,a60,none,a0,a30, 0.00119173,-0.0017476245,-0.0020425,-0.00174762, 0.00057895,sell
2019-12-10,none,none,none,a45,none,a45,a150,none,none,a120,none,none,none,none,none,a60,none,a0,a30,-0.00242843,-0.0030488928,-0.0013019,-0.00202835,-0.00225117,sell
2019-12-11,none,none,none,a45,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,a0,a30,-0.00123738,-0.0008816809, 0.0016648,-0.00117003, 0.00020374,buy
2019-12-12,none,none,a45,a45,none,a45,none,a150,a90,a150,a150,a180,a150,none,none,none,a0,a0,a30, 0.00770500, 0.0056599140, 0.0071825, 0.00438941, 0.00445077,buy
2019-12-13,none,none,a45,a45,none,a45,a180,none,none,none,none,none,none,none,none,none,a0,a0,a30, 0.00252588, 0.0010255292, 0.0036817,-0.00320332,-0.00321303,buy
2019-12-14,none,none,a45,none,none,a45,none,a120,a120,a180,a180,a150,a180,none,none,none,a0,none,a30, 0.00223929,-0.0048098623, 0.0017834, 0.00573711, 0.00186477,buy
2019-12-15,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00150049,-0.0028316733,-0.0006494,-0.00286689,-0.00195318,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a150,a150,a150,a120,a150,none,none,none,none,none,a30, 0.00146824,-0.0008159986, 0.0037015,-0.00367647, 0.00173682,buy
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.00235471,-0.0033125521,-0.0027322, 0.00018136,-0.00369393,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a180,a120,a120,none,none,none,none,none,none,none,a30, 0.00082048,-0.0090616563, 0.0020035, 0.00251361, 0.00020138,buy
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a120,none,none,a45,none,none,a30, 0.00471186, 0.0059103721, 0.0052953, 0.00596254, 0.00487595,buy
2019-12-20,none,a90,none,none,none,a45,none,none,a150,a90,a90,none,none,none,none,a45,none,none,a30, 0.00113219, 0.0010181627, 0.0014339, 0.00008847,-0.00198795,buy
2019-12-21,none,a90,none,a30,none,a45,a60,none,none,a90,none,a60,a90,none,none,a45,none,none,none,-0.00421400, 0.0027550204, 0.0010662,-0.00039745,-0.00008566,buy
2019-12-22,a30,none,a30,a30,none,a45,none,none,a120,none,a60,none,none,a30,none,a45,none,none,none,-0.00007305, 0.0023975338, 0.0022437, 0.00500770, 0.00255001,buy
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,a60,a60,none,a60,a30,none,none,none,none,none,-0.00079864, 0.0015855130, 0.0016523, 0.00404009, 0.00145862,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,-0.00015011, 0.0009779701, 0.0002971, 0.00367567, 0.00091863,buy
2019-12-25,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00126719,-0.0015728188,-0.0018225,-0.00176751,-0.00199433,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00114285, 0.0051231729, 0.0014648,-0.00067284,-0.00156118,buy
2019-12-27,a30,none,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none, 0.00639955, 0.0066432954, 0.0056263, 0.00433056, 0.00279050,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00155054,-0.0052797252, 0.0015035, 0.00166777, 0.00164702,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00054302,-0.0037870816, 0.0009202,-0.00031189,-0.00039601,sell
2019-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00281926,-0.0029760778, 0.0016259, 0.00024558, 0.00142119,sell
2019-12-31,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.00019913,-0.0010494953,-0.0004047, 0.00030751, 0.00117247,sell
2020-01-01,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,a30,none,none,none,-0.00132566, 0.0009008553,-0.0032418,-0.00055833, 0.00009906,sell
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.00008368, 0.0032545356,-0.0007254,-0.00006231,-0.00006231,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a30,none,none,none, 0.00413555,-0.0002555472,-0.0008834,-0.00000955,-0.00088340,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a30,none,none,none, 0.00425579,-0.0007600610,-0.0022158,-0.00258213,-0.00357811,sell
2020-01-05,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,a30,none, 0.00617139, 0.0058915211, 0.0061961, 0.00632278, 0.00400171,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a120,a90,a45,none,none,a30,a30,none,-0.00386445,-0.0038395220,-0.0048886,-0.00473978,-0.00478694,sell
2020-01-07,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,a30,a30,none,-0.00476281,-0.0041497065,-0.0047316,-0.00450826, 0.00159188,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a90,a150,a150,a150,a120,a45,none,none,a30,a30,none, 0.00020786, 0.0006974608,-0.0000439, 0.00150954, 0.00347871,buy
2020-01-09,a45,a60,none,none,a0,none,a180,a150,none,none,none,none,a120,a45,none,none,a30,a30,none,-0.00070710,-0.0005426610,-0.0003061,-0.00072938, 0.00179807,sell
2020-01-10,a45,none,none,none,a0,none,a180,none,a120,a180,a180,a180,none,a45,none,none,none,none,none, 0.00047081,-0.0080501408, 0.0009239,-0.00141194,-0.00053042,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,a180,a180,none,a150,none,none,none,none,none,none, 0.00052197, 0.0005918196,-0.0025720,-0.00319917, 0.00025860,sell
2020-01-12,a45,none,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.00319203,-0.0024465848, 0.0034579,-0.00504697,-0.00580192,buy
2020-01-13,none,none,a0,a0,a0,none,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,none, 0.00104045, 0.0020041169, 0.0019289, 0.00028035, 0.00200412,buy
2020-01-14,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00366537, 0.0022564959, 0.0023039, 0.00293073, 0.00293073,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,-0.00098143, 0.0015900718, 0.0003791,-0.00117375,-0.00118948,sell
2020-01-16,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00102121, 0.0002506670, 0.0012799, 0.00115869, 0.00158629,buy
2020-01-17,none,a45,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,-0.00138114, 0.0067121419,-0.0023789, 0.00258108,-0.00138512,sell
2020-01-18,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.00289006, 0.0018319289,-0.0069837,-0.00204701, 0.00217211,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none, 0.00195697,-0.0007356610,-0.0025993,-0.00372547, 0.00238266,sell
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,none,none,none,a45,a45,none, 0.00117231,-0.0026202938,-0.0008180,-0.00238121, 0.00015789,sell
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,a45,a45,none,-0.00057428,-0.0036894187,-0.0004100,-0.00372748,-0.00373980,sell
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,none,a60,a60,none,none,a45,a45,none,-0.00287653,-0.0048152636,-0.0020006,-0.00456882,-0.00400470,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,a60,a90,none,none,none,none, 0.00334161, 0.0028877746, 0.0032476, 0.00096445, 0.00286923,buy
2020-01-24,a60,none,none,none,none,a30,none,none,none,a0,a0,a0,none,a60,a90,none,none,none,none,-0.00056898, 0.0000144453, 0.0051049,-0.00056898,-0.00183256,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,none,a0,none,a60,a90,none,none,none,none,-0.00052290, 0.0013303140, 0.0003917,-0.00281368,-0.00310191,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.00313485, 0.0034864355,-0.0015298,-0.00431587,-0.00185236,sell
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.00216721, 0.0025220836,-0.0013420,-0.00208811,-0.00180308,sell
2020-01-28,none,none,none,none,none,none,a60,a90,a0,a60,a60,none,a0,none,a90,a0,none,none,none, 0.00107622, 0.0023950304, 0.0018311, 0.00834427,-0.00012655,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,-0.00764717,-0.0064041482,-0.0069855,-0.00802277,-0.00689312,sell
2020-01-30,none,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,-0.00629918,-0.0047005983,-0.0139440,-0.00959541,-0.00393518,sell
2020-01-31,none,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,none,none,-0.00414535,-0.0023585007,-0.0060217,-0.00211659,-0.00516504,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00077655,-0.0068344974,-0.0073867,-0.00386265,-0.00443554,sell
2020-02-02,none,none,none,none,none,none,a120,a150,a60,a120,a120,a90,a60,none,none,none,a60,a60,none, 0.00312275, 0.0033871477, 0.0044418, 0.00458649, 0.00343072,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,a60,none, 0.00548911, 0.0049183731, 0.0071930, 0.00554952, 0.00731342,buy
2020-02-04,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,a60,none, 0.00498146, 0.0005667075, 0.0024111, 0.00504888, 0.00316038,buy
2020-02-05,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,none,a60,none, 0.00516072, 0.0048774634, 0.0062877, 0.00578022, 0.00618717,buy
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00687326,-0.0068265566,-0.0066923,-0.00687326,-0.00675876,sell
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a180,a150,a120,none,none,none,none,none,none,-0.00965265,-0.0098573611,-0.0091961,-0.00962851,-0.00985736,sell
2020-02-08,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00113231, 0.0010569360, 0.0015790, 0.00206224, 0.00124461,buy
2020-02-09,none,none,a45,none,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.00615575,-0.0006660088, 0.0055511,-0.00220669, 0.00511546,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00284134, 0.0028881438, 0.0039022, 0.00469106, 0.00346175,buy
2020-02-11,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,none,none, 0.00497884, 0.0051322735, 0.0061505, 0.00286530, 0.00649212,buy
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00230194, 0.0023019388, 0.0028307, 0.00202794, 0.00271944,buy
2020-02-13,none,none,none,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,none,none, 0.00038351,-0.0016686143, 0.0025569,-0.00090865, 0.00068933,buy
2020-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.00269943, 0.0026822506, 0.0045352, 0.00397385, 0.00303427,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,none,none,-0.00185354,-0.0107922947,-0.0020259, 0.00070363,-0.01135407,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,-0.00459772,-0.0041119580,-0.0039272,-0.00235285,-0.00368626,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,-0.00417221,-0.0052240384,-0.0066784,-0.00327336,-0.00404506,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.00452694,-0.0047888517,-0.0069999,-0.00382519,-0.00458936,sell
2020-02-19,none,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.00479389,-0.0031881943,-0.0060996,-0.00398966,-0.00340414,sell
2020-02-20,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,-0.00572568,-0.0060004373,-0.0080141,-0.00445017,-0.00580193,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.00459126, 0.0045912628, 0.0034676, 0.00376350, 0.00078067,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45, 0.00417513, 0.0041509682, 0.0037053, 0.00394605, 0.00060756,buy
2020-02-23,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a90,none,a30,none,none,a45, 0.00130883, 0.0013088276, 0.0009436, 0.00061675,-0.00076375,buy
2020-02-24,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,a90,none,a30,none,none,a45, 0.00140555, 0.0014055474, 0.0006013, 0.00126548, 0.00047111,buy
2020-02-25,a60,none,a45,none,a0,a45,none,none,none,a60,a60,none,none,a90,none,a30,none,none,a45,-0.00048578,-0.0004714470,-0.0025772,-0.00166314,-0.00355657,sell
2020-02-26,a60,none,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00216001,-0.0065372117,-0.0053304,-0.00591503,-0.00634578,sell
2020-02-27,a60,none,none,none,a0,a45,a90,none,none,a90,none,none,a0,none,none,none,a90,none,a45,-0.00436295,-0.0057180412,-0.0007600,-0.00442590,-0.00864456,sell
2020-02-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a45,-0.00616981,-0.0078329762,-0.0078749, 0.00615317,-0.00614809,sell
2020-02-29,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,a90,none,a45,-0.00675925,-0.0073057232,-0.0073057, 0.00504585,-0.00897654,sell
2020-03-01,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a90,a90,a45,-0.00740108,-0.0108848322,-0.0112938, 0.00385654,-0.00844755,sell
2020-03-02,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,a45, 0.00408774, 0.0039335971, 0.0034945,-0.00659898, 0.00320781,buy
2020-03-03,none,none,none,a30,none,a60,a150,none,a90,a150,a150,a90,a60,none,none,none,none,a90,a45, 0.01254371, 0.0103581557, 0.0064662, 0.00868846, 0.00983460,buy
2020-03-04,none,none,none,a30,none,a60,none,a180,none,none,a150,none,a60,none,none,none,none,a90,a45, 0.00321282, 0.0013347323,-0.0093151,-0.00110337, 0.00387454,buy
2020-03-05,a45,none,none,a30,none,a60,a180,a180,a120,a180,none,a120,none,none,none,none,none,a90,a45, 0.00400618, 0.0041386538,-0.0002019,-0.00066978,-0.00025515,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,none,none,a45,none,none,a45,-0.00207971,-0.0005269205,-0.0102586,-0.01175172, 0.00141096,buy
2020-03-07,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,none,none,a45,none,none,a45,-0.00878922,-0.0067282483,-0.0034792,-0.00411111,-0.00990556,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,a45,-0.01949024,-0.0175511268,-0.0218762,-0.01405443,-0.02006727,sell
2020-03-09,a45,none,none,a30,none,none,a120,a120,a180,a120,none,a180,none,none,none,a45,none,none,a45,-0.02475949,-0.0245946505,-0.0014801,-0.00314551,-0.02259826,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,none,none,a45,none,none,a45,-0.02093892,-0.0147127720,-0.0147128,-0.01439122,-0.01288055,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,a150,a90,none,a150,none,none,none,none,none,none,a45,-0.01211931,-0.0039163040,-0.0050608,-0.00261525,-0.00034414,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,a45,-0.03115988,-0.0332961759,-0.0335354,-0.03578526,-0.02182362,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,none,none,a45,-0.02703390,-0.0230288882,-0.0240206,-0.01578080,-0.02331480,sell
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,none,none,none,none,none,none,a45,-0.03794541,-0.0396084684,-0.0467484,-0.04067826,-0.01780100,sell
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.01992987,-0.0221205196,-0.0239300,-0.00406583,-0.01458546,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.03631756,-0.0272344730,-0.0432424,-0.02646732,-0.01381030,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.02717918,-0.0230905617,-0.0327234,-0.01502088,-0.01050000,sell
2020-03-18,none,none,none,a30,none,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,none,a45,-0.03353870,-0.0355520490,-0.0383014,-0.03388583,-0.01934081,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.04472539,-0.0455874325,-0.0472749,-0.04260432,-0.02187106,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.02142688, 0.0225223881, 0.0130158, 0.01305757, 0.02395919,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00769019, 0.0014718379, 0.0031020, 0.00015216, 0.00546880,buy
2020-03-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,a45, 0.01161314, 0.0072058976, 0.0039141, 0.00127911, 0.00863215,buy
2020-03-23,none,none,none,none,none,none,a60,a60,a0,a60,a60,none,a60,none,none,a60,none,none,a45, 0.00878439, 0.0059150568,-0.0006688,-0.00687514,-0.00478701,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a45, 0.00474724,-0.0004275637, 0.0058452,-0.00311209, 0.00526991,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,none,a60,none,none,a45, 0.00679830, 0.0142305767, 0.0148172, 0.01781721, 0.00664018,buy
2020-03-26,none,none,a45,none,none,none,a90,a90,none,a90,a90,none,none,a120,none,none,none,none,a45, 0.01295061, 0.0178360271, 0.0139328, 0.02253447, 0.01185556,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.01225095, 0.0197791060, 0.0143095, 0.01955868, 0.01054868,buy
2020-03-28,none,none,a45,none,none,none,a120,a120,a60,a120,a120,none,a0,a120,none,none,a120,none,a45, 0.00655155, 0.0184233566, 0.0116051, 0.01698765, 0.00413402,buy
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,a60,none,a120,none,none,a120,none,a45,-0.00263555,-0.0048072873, 0.0075469, 0.00768250,-0.00604425,sell
2020-03-30,a45,none,none,a45,none,none,a150,none,a90,a150,none,a60,none,a120,none,none,a120,none,a45,-0.00766138,-0.0141730294,-0.0052355,-0.00995654,-0.01067464,sell
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a120,none,a45,-0.00999052,-0.0119215974,-0.0107880,-0.01231729,-0.01216619,sell
2020-04-01,a45,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.00409516,-0.0093277604,-0.0037250,-0.01396225,-0.00408741,sell
2020-04-02,a45,a0,none,a45,none,none,a180,a180,a120,a180,a180,none,a60,none,none,none,none,a120,a45,-0.01425451,-0.0152555773,-0.0146301,-0.01522840,-0.01410059,sell
2020-04-03,a45,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a45,-0.00862459,-0.0086200122,-0.0075923,-0.01047904,-0.00783884,sell
2020-04-04,a45,a0,none,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,a120,a45,-0.00095410,-0.0003565943,-0.0002297,-0.00804892,-0.00629583,buy
2020-04-05,none,a0,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,a120,a45,-0.00523830,-0.0074529189,-0.0103138,-0.00830573,-0.00843329,sell
2020-04-06,none,none,a60,none,none,none,a120,none,a180,a120,a120,a150,a120,none,none,none,none,a120,a45, 0.00273280, 0.0074559792, 0.0084144, 0.01143350, 0.01146788,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,none,a120,none,a120,none,none,a120,a45, 0.01449673, 0.0071877941, 0.0145522, 0.01555589, 0.01603353,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a90,a90,a180,none,none,a120,none,none,none,a45, 0.01448097,-0.0011416919, 0.0032640, 0.01182352, 0.01443854,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,a45, 0.01570991, 0.0055755675, 0.0122340, 0.01384386, 0.01608664,buy
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,a120,none,none,none,a45, 0.00683419, 0.0043975600, 0.0059526, 0.00960322, 0.00525218,buy
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,a120,none,none,none,a45, 0.00365297, 0.0008216808, 0.0008492, 0.00219501, 0.00163081,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45,-0.00347563, 0.0033749621, 0.0036004, 0.00141055, 0.00129246,buy
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,a45, 0.00183186, 0.0003513182, 0.0037375, 0.00018687, 0.00327765,buy
2020-04-14,none,none,none,none,none,none,a0,none,a60,a0,none,a90,none,a135,a120,none,a135,none,a45,-0.00321405,-0.0047680224,-0.0124522,-0.00376224,-0.00304337,sell
2020-04-15,none,none,none,none,none,none,a0,none,none,a0,a0,a90,none,a135,a120,none,a135,none,a45,-0.00994714,-0.0102466072,-0.0118403,-0.01006658,-0.00923320,sell
2020-04-16,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,a135,a120,none,a135,none,a45,-0.01096823,-0.0109954974,-0.0126925,-0.01099961,-0.00979080,sell
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a135,a120,none,a135,none,a45,-0.00735086,-0.0090617555,-0.0094975,-0.00842264,-0.00842264,sell
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a120,none,a135,none,a45,-0.00613508,-0.0066606270,-0.0117197,-0.00777423,-0.00777423,sell
